Example,Original_Message,Decoded_Bits,Polar_code,Binary_Corrupted_codeword,Corrupted_codeword,Output
10,"[0, 0, 1, 0, 0, 1, 1, 0]","[0, 0, 1, 0, 0, 1, 1, 0]","[1, 1, 0, 0, 0, 1, 1, 0, 1, 1, 0, 0, 0, 1, 1, 0]","[0, 1, 0, 0, 0, 1, 1, 0, 1, 1, 0, 0, 0, 1, 1, 0]","[0.00941, -0.54581, 0.32752, 1.62207, 0.80653, -2.09398, -0.42119, 1.39103, -0.08379, -1.2844, 0.50491, 2.5035, 1.11745, -1.47914, -1.26664, 1.93915]","[1.05547, 1.05405, -1.04898, 1.05635, 1.05237, -1.04944, -1.05231, 1.05311]"
11,"[0, 1, 1, 0, 0, 0, 0, 0]","[0, 1, 1, 0, 0, 0, 0, 0]","[0, 1, 1, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0]","[0, 1, 1, 0, 0, 0, 0, 1, 0, 1, 1, 0, 0, 0, 0, 0]","[1.66078, -1.61717, -0.76289, 1.12892, 1.49723, 0.94638, 1.81057, -0.42162, 1.0836, -1.97598, -0.3225, 1.23326, 2.36218, 1.02144, 1.68539, 3.46077]","[1.04455, -1.05365, -1.05191, 1.04674, 1.04107, 1.04417, 1.04386, 1.04465]"
12,"[1, 0, 0, 1, 1, 1, 1, 1]","[1, 0, 0, 1, 1, 1, 1, 1]","[0, 0, 0, 1, 1, 1, 1, 0, 1, 1, 1, 0, 0, 0, 0, 1]","[0, 0, 0, 1, 1, 1, 1, 0, 1, 1, 1, 0, 0, 0, 0, 1]","[0.18224, 1.65952, 0.71784, -1.05165, -0.74217, -1.6018, -0.51808, 1.1628, -0.2338, -0.56977, -2.39345, 0.98311, 1.96896, 2.69808, 0.83295, -1.42256]","[-1.0503, 1.05156, 1.05605, -1.05077, -1.05267, -1.04952, -1.05177, -1.04984]"
13,"[0, 0, 0, 0, 0, 0, 1, 1]","[0, 0, 0, 0, 0, 0, 1, 1]","[0, 1, 0, 1, 0, 1, 0, 1, 0, 1, 0, 1, 0, 1, 0, 1]","[0, 1, 0, 1, 0, 1, 0, 1, 1, 1, 0, 1, 0, 1, 1, 1]","[1.19061, -1.51044, 1.13188, -2.53244, 0.35985, -1.44142, 1.33906, -0.3479, -0.23794, -1.5853, 1.30909, -0.9167, 1.13813, -1.4315, -0.756, -1.51989]","[1.04715, 1.04323, 1.05013, 1.05194, 1.04118, 1.05549, -1.05197, -1.05107]"
14,"[0, 1, 1, 1, 1, 0, 0, 0]","[0, 1, 1, 1, 1, 0, 0, 0]","[0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0]","[0, 0, 1, 1, 1, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0]","[2.09568, 1.23535, -0.06161, -1.79712, -0.02775, 0.69511, 0.92978, 1.34056, 1.5214, 1.22603, 0.81875, -0.7414, -0.89494, 0.9053, 0.94514, 1.16129]","[1.04656, -1.06755, -1.06895, -1.06316, -1.0644, 1.04297, 1.04485, 1.04509]"
15,"[1, 0, 0, 0, 1, 1, 1, 1]","[1, 0, 0, 0, 1, 1, 1, 1]","[1, 1, 1, 0, 1, 1, 1, 0, 0, 0, 0, 1, 0, 0, 0, 1]","[1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 1, 0, 0, 0, 1]","[-0.73484, -1.3529, -2.03879, -0.04573, -0.53579, -0.6726, -0.02249, 0.7473, 1.71428, 1.29154, 1.86072, -1.43186, 2.04044, 2.29706, 1.09876, -1.34739]","[-1.04909, 1.06396, 1.05369, 1.05745, -1.05395, -1.05013, -1.05037, -1.04955]"
16,"[0, 1, 0, 0, 0, 1, 0, 0]","[0, 1, 0, 0, 0, 1, 0, 0]","[0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0]","[0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0]","[1.61143, 0.03103, 1.22955, 0.95793, -1.02578, -1.33841, 1.58326, 1.91618, 0.96496, 1.16798, 0.27168, 1.20914, -0.69217, -1.54851, 1.26316, 0.62414]","[1.04832, -1.06602, 1.04456, 1.04694, 1.05148, -1.05934, 1.04439, 1.0469]"
17,"[0, 0, 1, 1, 0, 0, 0, 1]","[0, 0, 1, 1, 0, 0, 0, 1]","[1, 0, 1, 0, 1, 1, 1, 1, 1, 0, 1, 0, 1, 1, 1, 1]","[1, 0, 1, 1, 1, 0, 1, 1, 1, 0, 1, 0, 1, 1, 1, 0]","[-0.80209, 0.46312, -1.66058, -0.00844, -0.15221, 0.30008, -0.16864, -1.46374, -1.30014, 0.88769, -1.33142, 0.61849, -0.97929, -0.58338, -1.81473, 0.10105]","[1.04863, 1.04771, -1.06292, -1.06399, 1.05122, 1.04792, 1.04804, -1.05599]"
18,"[0, 0, 0, 0, 1, 1, 0, 0]","[0, 0, 0, 0, 1, 1, 0, 0]","[0, 1, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0]","[0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0]","[0.73735, -1.80427, 0.72003, 0.01458, 1.04761, 0.17985, 0.84862, 0.76241, 0.6213, -1.10328, 0.96532, 0.99742, 1.47723, -0.65056, 1.89723, 0.25051]","[1.04801, 1.04689, 1.04548, 1.04702, -1.06942, -1.05918, 1.04357, 1.04614]"
19,"[0, 0, 1, 1, 1, 0, 0, 1]","[0, 0, 1, 1, 1, 0, 0, 1]","[0, 0, 1, 0, 0, 1, 1, 1, 0, 0, 1, 0, 0, 1, 1, 1]","[0, 0, 1, 0, 0, 1, 0, 1, 0, 0, 1, 0, 0, 1, 1, 1]","[2.21742, 1.51447, -0.6795, 0.86771, 1.00725, -0.81934, 0.40174, -0.83028, 1.97017, 1.10429, -0.82602, 0.27206, 0.80075, -1.18475, -1.38276, -1.07697]","[1.04573, 1.04382, -1.06417, -1.06606, -1.06796, 1.04738, 1.04642, -1.0556]"
20,"[0, 1, 1, 1, 0, 1, 1, 0]","[0, 1, 1, 1, 0, 1, 1, 0]","[1, 1, 1, 1, 0, 1, 1, 0, 1, 1, 1, 1, 0, 1, 1, 0]","[1, 1, 1, 1, 0, 1, 1, 0, 1, 1, 1, 1, 0, 1, 1, 0]","[-1.93873, -1.58929, -1.53966, -1.9516, 0.8085, -0.77675, -1.22583, 0.28755, -1.1329, -1.45139, -2.05731, -1.0735, 0.4066, -1.52259, -1.38158, 1.87425]","[1.05954, -1.05405, -1.04543, -1.0501, 1.04807, -1.04827, -1.04737, 1.05592]"
21,"[1, 0, 0, 1, 0, 1, 0, 0]","[1, 0, 0, 1, 0, 1, 0, 0]","[1, 1, 0, 0, 0, 0, 1, 1, 0, 0, 1, 1, 1, 1, 0, 0]","[1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 1, 1, 1, 1, 0]","[-1.18853, 0.2263, 0.49249, 1.02799, 1.05955, 1.35506, -1.28421, 0.17748, 0.16369, 1.22458, -0.9468, -1.15364, -1.34014, -1.07422, -0.01675, 0.32358]","[-1.06246, 1.0578, 1.04777, -1.06594, 1.05092, -1.05998, 1.04478, 1.04737]"
22,"[1, 1, 0, 1, 0, 0, 0, 0]","[1, 1, 0, 1, 0, 0, 0, 0]","[1, 1, 0, 0, 1, 1, 1, 1, 0, 0, 1, 1, 0, 0, 0, 0]","[1, 1, 0, 0, 1, 0, 1, 0, 0, 0, 1, 1, 1, 0, 0, 0]","[-0.48479, -1.72352, 1.47093, 1.58706, -1.36623, 0.10424, -1.38602, 0.64063, 0.33453, 0.84237, -1.89327, -1.9746, -0.21955, 0.14259, 0.37644, 0.82508]","[-1.06136, -1.06699, 1.03858, -1.06309, 1.03794, 1.04315, 1.04619, 1.04562]"
23,"[0, 1, 1, 0, 0, 0, 1, 1]","[0, 1, 1, 0, 0, 0, 1, 1]","[0, 0, 1, 1, 0, 1, 0, 1, 0, 0, 1, 1, 0, 1, 0, 1]","[0, 0, 0, 1, 0, 1, 0, 1, 0, 0, 1, 1, 0, 1, 0, 1]","[2.10225, 0.48281, 0.20405, -1.16532, 0.58206, -1.18816, 1.15711, -1.22969, 1.97869, 2.49528, -1.70589, -1.62606, 1.26076, -0.59193, 1.86945, -0.35241]","[1.0476, -1.05911, -1.06718, 1.05293, 1.04122, 1.05604, -1.05181, -1.0513]"
24,"[0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 1, 0]","[0.86234, 0.26288, 0.66376, 1.56336, 0.21372, 0.07531, 0.53915, 0.7294, -0.1028, 0.56422, 0.95183, 1.41347, 0.52593, -0.49163, -0.13432, 2.03619]","[1.04378, 1.05212, 1.04025, 1.0514, 1.03269, 1.04529, 1.04306, 1.04507]"
25,"[0, 1, 0, 1, 1, 0, 0, 0]","[0, 1, 0, 1, 1, 0, 0, 0]","[1, 0, 1, 1, 1, 0, 0, 0, 1, 0, 1, 1, 1, 0, 0, 0]","[1, 0, 1, 1, 1, 0, 0, 0, 1, 0, 1, 1, 1, 0, 0, 0]","[-2.80886, 1.75219, -0.03773, -0.35399, -0.5618, 0.59605, 0.55767, 1.81259, -1.4116, 0.0451, -1.3484, -1.45336, -1.02023, 0.87667, 1.12177, 0.10243]","[1.04772, -1.06651, 1.03917, -1.06383, -1.06221, 1.04341, 1.04588, 1.04478]"
26,"[0, 0, 1, 1, 0, 1, 1, 1]","[0, 0, 1, 1, 0, 1, 1, 1]","[1, 1, 0, 0, 1, 0, 0, 1, 1, 1, 0, 0, 1, 0, 0, 1]","[1, 1, 0, 0, 1, 0, 0, 1, 1, 1, 1, 0, 1, 0, 0, 1]","[-0.0271, -0.57501, 0.61343, 0.82457, -1.15597, 1.09233, 0.58588, -0.0155, -1.42709, -0.16319, -0.33701, 0.40613, -1.24468, 1.157, 2.44873, -1.43656]","[1.05137, 1.04883, -1.0444, -1.05073, 1.06013, -1.05016, -1.05304, -1.05152]"
27,"[1, 0, 1, 1, 0, 0, 0, 0]","[1, 0, 1, 1, 0, 0, 0, 0]","[1, 0, 1, 0, 1, 1, 1, 1, 0, 1, 0, 1, 0, 0, 0, 0]","[1, 0, 1, 0, 1, 0, 1, 1, 0, 1, 0, 1, 0, 1, 0, 0]","[-1.809, 1.2123, -2.42604, 1.05184, -0.15823, 0.30559, -0.10925, -0.25338, 1.46783, -2.40325, 0.89074, -0.7447, 1.12995, -0.26915, 1.83089, 2.35647]","[-1.06086, 1.03688, -1.06958, -1.06108, 1.03794, 1.04326, 1.04602, 1.04533]"
28,"[0, 0, 1, 0, 1, 1, 0, 1]","[0, 0, 1, 0, 1, 1, 0, 1]","[0, 0, 0, 1, 1, 0, 1, 1, 0, 0, 0, 1, 1, 0, 1, 1]","[0, 0, 0, 1, 1, 0, 1, 1, 0, 0, 0, 1, 0, 0, 0, 1]","[1.02781, 2.23143, 0.71387, -3.08639, -0.94366, 0.85991, -0.91262, -1.17676, 2.4874, 1.70426, 1.45774, -1.39554, 0.0133, 0.97639, 0.27217, -2.38961]","[1.047, 1.05404, -1.06372, 1.04806, -1.05309, -1.06211, 1.0464, -1.0552]"
29,"[0, 0, 0, 0, 1, 1, 1, 0]","[0, 0, 0, 0, 1, 1, 1, 0]","[1, 1, 1, 0, 1, 1, 1, 0, 1, 1, 1, 0, 1, 1, 1, 0]","[1, 1, 1, 0, 1, 1, 1, 1, 1, 1, 1, 0, 1, 1, 1, 0]","[-0.48734, -1.89535, -1.73905, 0.07062, -1.41651, -0.09028, -0.78637, -0.53292, -1.77787, -0.47044, -1.43575, 0.87047, -2.20686, -0.56772, -0.13615, 0.91513]","[1.05676, 1.05643, 1.05735, 1.05762, -1.04692, -1.04402, -1.04384, 1.05919]"
30,"[0, 0, 1, 1, 0, 1, 0, 1]","[0, 0, 1, 1, 0, 1, 0, 1]","[0, 1, 1, 0, 0, 0, 1, 1, 0, 1, 1, 0, 0, 0, 1, 1]","[1, 1, 0, 0, 0, 1, 1, 1, 0, 1, 1, 0, 0, 0, 1, 1]","[-0.26551, -0.39902, 0.00737, 0.42527, 1.82684, -1.05142, -1.92259, -1.56594, 1.63544, -1.31198, -1.29159, 2.30268, 0.84359, 1.00081, -0.0004, -1.64932]","[1.04739, 1.05198, -1.07287, -1.06549, 1.04377, -1.06113, 1.04882, -1.05355]"
31,"[0, 1, 0, 0, 0, 0, 0, 0]","[0, 1, 0, 0, 0, 0, 0, 0]","[1, 1, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0]","[1, 1, 0, 0, 0, 0, 1, 0, 1, 1, 0, 0, 0, 0, 0, 0]","[-2.30854, -0.51829, 0.45382, 1.7966, 0.86985, 0.6103, -0.88246, 1.0689, -0.57681, -0.30678, 0.97413, 0.85014, 0.84705, 0.92073, 0.82681, 1.7734]","[1.04385, -1.05375, 1.04691, 1.04695, 1.04026, 1.04481, 1.04357, 1.04472]"
32,"[1, 0, 1, 1, 1, 1, 1, 1]","[1, 0, 1, 1, 1, 1, 1, 1]","[1, 0, 1, 1, 1, 1, 1, 0, 0, 1, 0, 0, 0, 0, 0, 1]","[1, 0, 1, 1, 1, 1, 1, 0, 0, 1, 0, 0, 0, 0, 0, 1]","[-1.30545, 1.55093, -2.46782, -1.8558, -0.86012, -1.276, -0.41003, 0.55127, 0.40408, -0.35702, 1.72121, 0.09441, 0.65335, 1.22595, 0.51876, -1.41606]","[-1.04885, 1.05009, -1.04362, -1.05016, -1.05266, -1.04841, -1.04929, -1.04954]"
33,"[1, 0, 0, 1, 0, 1, 1, 1]","[1, 0, 0, 1, 0, 1, 1, 1]","[1, 0, 0, 1, 0, 1, 1, 0, 0, 1, 1, 0, 1, 0, 0, 1]","[0, 0, 0, 0, 0, 1, 1, 0, 0, 1, 1, 0, 0, 0, 0, 1]","[0.18645, 1.08198, 1.04989, 0.31045, 0.86892, -1.48025, -2.92087, 0.09149, 0.36411, -1.78509, -1.75456, 1.17852, 0.18594, 0.54665, 0.8871, -1.66275]","[-1.05118, 1.04938, 1.05514, -1.05174, 1.0594, -1.04982, -1.05268, -1.05162]"
34,"[0, 1, 1, 0, 1, 1, 0, 1]","[0, 1, 1, 0, 1, 1, 0, 1]","[1, 1, 0, 1, 1, 0, 1, 1, 1, 1, 0, 1, 1, 0, 1, 1]","[1, 1, 0, 1, 1, 0, 1, 1, 1, 1, 0, 1, 1, 0, 1, 1]","[-1.21628, -0.68731, 0.21309, -1.44902, -0.5972, 1.49333, -2.25401, -0.96363, -0.87076, -0.30955, 0.35339, -0.50138, -1.64842, 1.6614, -2.30821, -1.79774]","[1.04724, -1.07532, -1.06423, 1.05001, -1.05139, -1.06204, 1.04699, -1.05443]"
35,"[0, 1, 0, 0, 0, 0, 0, 1]","[0, 1, 0, 0, 0, 0, 0, 1]","[0, 0, 1, 1, 1, 1, 1, 1, 0, 0, 1, 1, 1, 1, 1, 1]","[0, 0, 0, 1, 1, 1, 1, 1, 0, 0, 1, 1, 1, 1, 1, 1]","[0.44649, 0.2195, 0.14968, -0.51267, -0.57146, -0.87459, -1.12339, -0.22262, 3.25564, 2.80341, -0.78099, -0.84556, -0.46556, -1.61813, -1.23421, -1.31237]","[1.04723, -1.05607, 1.04559, 1.05006, 1.05046, 1.04864, 1.04714, -1.05722]"
36,"[1, 0, 1, 0, 0, 0, 0, 0]","[1, 0, 1, 0, 0, 0, 0, 0]","[0, 1, 0, 1, 1, 1, 1, 1, 1, 0, 1, 0, 0, 0, 0, 0]","[0, 1, 0, 1, 1, 1, 1, 1, 1, 0, 1, 0, 0, 0, 0, 0]","[0.80424, -1.20016, 1.069, -0.0872, -0.92631, -1.4298, -1.96268, -0.53824, -1.09541, 0.62361, -1.25928, 0.28639, 0.86352, 1.29632, 0.516, 0.54466]","[-1.05688, 1.04923, -1.04983, 1.04495, 1.04046, 1.04573, 1.04608, 1.04678]"
37,"[1, 0, 1, 1, 1, 1, 1, 0]","[1, 0, 1, 1, 1, 1, 1, 0]","[0, 1, 0, 0, 0, 0, 0, 1, 1, 0, 1, 1, 1, 1, 1, 0]","[0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 1, 1, 1, 0, 1, 0]","[1.42604, 0.48185, 1.01118, 0.46851, 0.22658, 2.81637, 1.32588, -1.33334, -1.29402, 1.38609, -2.23299, -0.70242, -1.90652, 0.04826, -2.78077, 1.08839]","[-1.05731, 1.0514, -1.05504, -1.05084, -1.04897, -1.0511, -1.05429, 1.04696]"
38,"[0, 1, 1, 1, 1, 1, 1, 0]","[0, 1, 1, 1, 1, 1, 1, 0]","[0, 1, 1, 1, 1, 1, 1, 0, 0, 1, 1, 1, 1, 1, 1, 0]","[0, 1, 1, 1, 0, 1, 1, 0, 0, 1, 1, 1, 1, 0, 1, 0]","[1.03677, -0.46975, -1.2311, -1.7464, 0.68775, -0.75329, -1.45766, 0.45002, 0.98157, -1.82706, -1.01041, -1.81683, -1.35004, 0.21784, -1.42536, 0.37457]","[1.0571, -1.05436, -1.04439, -1.04836, -1.04764, -1.04884, -1.04798, 1.05444]"
39,"[1, 0, 1, 0, 0, 0, 1, 0]","[1, 0, 1, 0, 0, 0, 1, 0]","[1, 1, 1, 1, 0, 1, 0, 1, 0, 0, 0, 0, 1, 0, 1, 0]","[1, 1, 1, 1, 0, 1, 1, 1, 0, 0, 0, 0, 1, 0, 1, 0]","[-1.134, -0.93224, -1.217, -1.36338, 0.11663, -0.15502, -0.01862, -1.20352, 1.29364, 0.86391, 1.75059, 1.17744, -0.55393, 0.56365, -2.47975, 0.61545]","[-1.05762, 1.06032, -1.04656, 1.06212, 1.05676, 1.05713, -1.05087, 1.0516]"
40,"[0, 1, 1, 1, 0, 1, 1, 1]","[0, 1, 1, 1, 0, 1, 1, 1]","[0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 1]","[0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 1]","[0.9088, 0.9963, 2.26683, 0.11862, -0.25905, 0.7113, 1.11796, -0.9615, 0.05299, 1.07191, 1.46379, 0.1615, -0.89345, 1.31867, 1.33269, -0.68567]","[1.0522, -1.04461, -1.04193, -1.05573, 1.05836, -1.05301, -1.0499, -1.05327]"
41,"[1, 1, 1, 1, 1, 1, 0, 0]","[1, 1, 1, 1, 1, 1, 0, 0]","[0, 0, 1, 0, 1, 0, 1, 1, 1, 1, 0, 1, 0, 1, 0, 0]","[0, 0, 1, 0, 1, 0, 1, 1, 1, 1, 0, 1, 0, 0, 0, 1]","[1.57467, 1.30773, -0.48726, 2.8332, -2.50343, 0.61267, -1.05575, -1.51829, -0.7134, -1.60211, 0.19952, -0.23923, 2.17949, 0.33522, 0.8684, -0.07679]","[-1.06116, -1.06539, -1.07844, -1.06328, -1.06321, -1.05847, 1.04569, 1.04805]"
42,"[1, 1, 0, 1, 1, 0, 0, 1]","[1, 1, 0, 1, 1, 0, 0, 1]","[1, 0, 1, 1, 1, 0, 0, 0, 0, 1, 0, 0, 0, 1, 1, 1]","[1, 0, 1, 1, 1, 0, 0, 0, 1, 1, 0, 0, 0, 1, 1, 1]","[-0.15552, 1.02594, -1.34652, -1.03027, -1.18518, 0.54305, 1.66575, 1.08258, -0.0641, -1.51073, 1.45735, 0.36164, 1.4098, -0.13558, -2.79358, -1.41175]","[-1.0593, -1.07151, 1.04334, -1.06701, -1.06608, 1.04726, 1.0466, -1.05603]"
43,"[1, 0, 1, 0, 1, 1, 0, 0]","[1, 0, 1, 0, 1, 1, 0, 0]","[0, 0, 0, 1, 1, 0, 1, 1, 1, 1, 1, 0, 0, 1, 0, 0]","[0, 0, 0, 1, 1, 1, 0, 1, 1, 1, 1, 0, 0, 0, 0, 0]","[0.53542, 1.61598, 0.56648, -1.11882, -0.98235, -0.19754, 0.25087, -1.90507, -0.48028, -0.91416, -0.5064, 1.05834, 0.90885, 0.61311, 0.87619, 0.91535]","[-1.0579, 1.04924, -1.05981, 1.04939, -1.06333, -1.05595, 1.04475, 1.04818]"
44,"[0, 0, 0, 0, 0, 1, 1, 0]","[0, 0, 0, 0, 0, 1, 1, 0]","[0, 1, 1, 0, 0, 1, 1, 0, 0, 1, 1, 0, 0, 1, 1, 0]","[0, 1, 1, 0, 0, 1, 1, 0, 0, 1, 0, 0, 0, 1, 1, 0]","[0.3855, -1.43853, -1.84297, 0.68705, 0.63554, -0.68545, -1.0792, 0.3172, 2.04118, -1.70468, 0.08189, 0.70887, 0.75031, -0.39439, -0.80053, 0.53921]","[1.05516, 1.05446, 1.05887, 1.05624, 1.05296, -1.04894, -1.05233, 1.05303]"
45,"[1, 1, 1, 0, 1, 0, 0, 1]","[1, 1, 1, 0, 1, 0, 0, 1]","[1, 1, 1, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 1, 1, 1]","[1, 1, 1, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 1, 1, 1]","[-0.22114, -2.18578, -1.02791, 0.54348, -0.90879, 1.02983, 0.67636, 1.26402, 1.09374, 1.56723, 1.62662, -1.76329, 1.16509, -1.51364, -1.06042, -0.88318]","[-1.05967, -1.06222, -1.06259, 1.04813, -1.06895, 1.04702, 1.04551, -1.05709]"
