Example,Original_Message,Decoded_Bits,Polar_code,Binary_Corrupted_codeword,Corrupted_codeword,Output
10,"[0, 0, 1, 0, 0, 1, 1, 0]","[0, 0, 1, 0, 0, 1, 1, 0]","[1, 1, 0, 0, 0, 1, 1, 0, 1, 1, 0, 0, 0, 1, 1, 0]","[1, 1, 0, 0, 0, 0, 1, 0, 1, 1, 0, 0, 0, 1, 1, 0]","[-2.5359, -0.42434, 0.15203, 2.15424, 1.0233, 0.52966, -0.74931, 0.47792, -0.75432, -2.32361, 0.87096, 1.84651, 0.90316, -0.19745, -1.12351, 1.89757]","[1.03971, 0.40395, -0.78373, 1.09085, 0.61688, -1.01614, -1.05276, 0.96672]"
11,"[0, 1, 1, 0, 0, 0, 0, 0]","[0, 1, 1, 0, 0, 0, 0, 0]","[0, 1, 1, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0]","[0, 1, 1, 0, 0, 0, 0, 0, 0, 1, 1, 0, 1, 0, 0, 0]","[0.42011, -1.22966, -1.72682, 1.19357, 1.25825, 2.35859, 1.70088, 0.42035, 1.16046, -1.02579, -0.58621, 0.81508, -0.19419, 1.16009, 0.7228, 1.2008]","[1.16227, -0.5119, -1.01454, 1.08299, 0.87322, 0.95476, 0.92045, 1.08092]"
12,"[1, 0, 0, 1, 1, 1, 1, 1]","[1, 0, 0, 1, 1, 1, 1, 1]","[0, 0, 0, 1, 1, 1, 1, 0, 1, 1, 1, 0, 0, 0, 0, 1]","[0, 0, 0, 1, 1, 1, 1, 0, 1, 1, 1, 0, 0, 0, 0, 1]","[0.95433, 0.53195, 1.45804, -1.65358, -0.3023, -2.08491, -1.56493, 1.85921, -1.03283, -0.32734, -0.391, 0.57314, 0.93188, 0.77441, 0.33362, -2.00372]","[-1.16148, 0.40449, 0.82766, -1.07518, -0.93594, -1.10826, -1.07938, -1.07679]"
13,"[0, 0, 0, 0, 0, 0, 1, 1]","[0, 0, 0, 0, 0, 0, 1, 1]","[0, 1, 0, 1, 0, 1, 0, 1, 0, 1, 0, 1, 0, 1, 0, 1]","[0, 1, 0, 1, 0, 1, 0, 1, 0, 1, 1, 1, 0, 1, 0, 1]","[1.67182, -2.26098, 1.80456, -1.45872, 0.41001, -0.73342, 0.88696, -1.77088, 2.01487, -0.95169, -0.79645, -0.39334, 0.78443, -0.86496, 0.38088, -0.52076]","[1.03667, 0.47923, 0.69788, 1.03066, 0.81208, 1.06436, -1.00807, -1.04932]"
14,"[0, 1, 1, 1, 1, 0, 0, 0]","[0, 1, 1, 1, 1, 0, 0, 0]","[0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0]","[0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0]","[1.29343, 1.62468, 2.80709, -0.95522, -0.76373, 1.01862, 0.37135, 1.26858, 0.44722, 0.729, 1.46949, -0.75889, -1.68988, 0.91993, 1.48243, 0.32302]","[1.05395, -0.38146, -0.803, -1.12865, -0.82106, 0.99903, 0.98157, 1.07192]"
15,"[1, 0, 0, 0, 1, 1, 1, 1]","[1, 0, 0, 0, 1, 1, 1, 1]","[1, 1, 1, 0, 1, 1, 1, 0, 0, 0, 0, 1, 0, 0, 0, 1]","[1, 1, 1, 0, 1, 1, 1, 0, 0, 0, 0, 1, 0, 0, 0, 1]","[-1.84237, -1.19192, -0.17964, 0.78387, -1.43113, -0.66215, -1.09247, 1.40372, 0.27176, 0.23646, 1.20277, -0.48229, 1.41577, 1.96272, 0.1965, -1.38399]","[-1.20741, 0.4092, 0.74327, 1.12983, -0.77266, -1.11811, -1.06252, -1.09483]"
16,"[0, 1, 0, 0, 0, 1, 0, 0]","[0, 1, 0, 0, 0, 1, 0, 0]","[0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0]","[0, 0, 0, 0, 1, 1, 0, 1, 1, 0, 0, 0, 1, 1, 0, 0]","[0.85355, 0.21834, 1.85628, 1.57825, -0.35638, -1.40656, 0.94963, -0.08586, -0.82506, 1.00847, 0.4495, 1.65009, -2.03585, -1.23691, 1.0974, 2.73707]","[1.07332, -0.60243, 0.67721, 1.07436, 0.5596, -1.14065, 0.91584, 1.04733]"
17,"[0, 0, 1, 1, 0, 0, 0, 1]","[0, 0, 1, 1, 0, 0, 0, 1]","[1, 0, 1, 0, 1, 1, 1, 1, 1, 0, 1, 0, 1, 1, 1, 1]","[1, 1, 1, 0, 1, 1, 1, 1, 1, 0, 1, 0, 1, 1, 1, 1]","[-2.2061, -0.00082, -1.07594, 0.03759, -1.26682, -0.57614, -1.90014, -1.43101, -1.0785, 0.77008, -0.17643, 0.06069, -0.74407, -1.70014, -1.15224, -0.26105]","[1.02847, 0.25801, -0.77673, -1.19598, 0.84135, 0.94049, 0.94131, -1.21391]"
18,"[0, 0, 0, 0, 1, 1, 0, 0]","[0, 0, 0, 0, 1, 1, 0, 0]","[0, 1, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0]","[0, 1, 0, 0, 0, 1, 0, 1, 0, 1, 0, 0, 0, 1, 0, 0]","[1.30807, -1.12905, 1.24856, 0.7599, 0.95231, -1.41071, 0.70623, -0.02259, 0.62432, -0.30355, 1.55633, 0.5678, 2.20179, -0.28511, 0.82125, 0.79691]","[1.21256, 0.35056, 0.91061, 1.19816, -0.93444, -1.1313, 0.99885, 1.06273]"
19,"[0, 0, 1, 1, 1, 0, 0, 1]","[0, 0, 1, 1, 1, 0, 0, 1]","[0, 0, 1, 0, 0, 1, 1, 1, 0, 0, 1, 0, 0, 1, 1, 1]","[1, 0, 1, 0, 0, 0, 1, 1, 0, 0, 1, 0, 1, 1, 1, 1]","[-0.17716, 0.76921, -1.34767, 0.73748, 0.25371, 0.1085, -0.07472, -2.34551, 1.1815, 0.97512, -0.57827, 1.45414, -0.0317, -1.56724, -1.86581, -1.1965]","[1.06695, 0.35536, -0.63073, -1.16466, -0.92522, 0.97047, 0.94338, -1.15243]"
20,"[0, 1, 1, 1, 0, 1, 1, 0]","[0, 1, 1, 1, 0, 1, 1, 0]","[1, 1, 1, 1, 0, 1, 1, 0, 1, 1, 1, 1, 0, 1, 1, 0]","[1, 1, 1, 1, 0, 1, 1, 0, 1, 1, 1, 1, 0, 1, 1, 0]","[-0.20193, -0.73348, -0.89422, -1.06065, 1.43571, -1.30062, -2.04964, 1.87516, -1.87575, -1.37705, -1.12606, -2.60653, 1.51166, -2.70929, -0.70307, 0.146]","[1.03936, -0.66201, -0.49761, -1.05399, 0.61624, -1.02535, -1.05032, 0.95047]"
21,"[1, 0, 0, 1, 0, 1, 0, 0]","[1, 0, 0, 1, 0, 1, 0, 0]","[1, 1, 0, 0, 0, 0, 1, 1, 0, 0, 1, 1, 1, 1, 0, 0]","[1, 1, 0, 0, 0, 0, 1, 1, 1, 0, 1, 1, 1, 1, 0, 0]","[-1.14502, -0.47105, 1.92904, 2.51445, 1.11998, 1.76705, -0.92412, -0.54371, -0.03762, 2.30873, -0.93206, -0.41237, -1.17726, -0.43515, 1.50739, 1.15707]","[-1.21604, 0.46894, 0.67881, -1.11694, 0.69378, -0.96807, 1.07964, 1.10879]"
22,"[1, 1, 0, 1, 0, 0, 0, 0]","[1, 1, 0, 1, 1, 0, 0, 0]","[1, 1, 0, 0, 1, 1, 1, 1, 0, 0, 1, 1, 0, 0, 0, 0]","[1, 1, 0, 0, 1, 1, 1, 1, 0, 1, 1, 1, 0, 0, 0, 0]","[-1.78649, -0.89599, 1.5601, 0.60394, -0.78986, -1.57496, -1.47424, -1.80019, 0.01546, -0.07906, -2.44508, -0.92746, 1.08471, 1.40608, 0.27289, 0.87463]","[-1.14833, -0.6491, 0.54119, -1.12729, -0.16191, 1.1254, 1.05088, 1.06138]"
23,"[0, 1, 1, 0, 0, 0, 1, 1]","[0, 1, 1, 0, 0, 0, 1, 1]","[0, 0, 1, 1, 0, 1, 0, 1, 0, 0, 1, 1, 0, 1, 0, 1]","[0, 0, 1, 1, 0, 1, 1, 1, 0, 0, 1, 1, 0, 1, 0, 1]","[1.05457, 1.76128, -1.67468, -1.83603, 0.99127, -0.316, -0.02303, -2.15124, 0.35793, 0.44547, -0.45732, -1.06184, 1.85904, -0.39914, 0.68375, -0.75633]","[1.05079, -0.76015, -0.55827, 1.0651, 0.78169, 1.10312, -0.993, -1.04792]"
24,"[0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[2.21403, 1.26752, 0.94599, 0.85487, 1.68822, 0.96776, 1.69688, 1.1495, 1.74868, 1.14963, 0.73002, 2.35914, 2.21218, 1.84345, 0.81189, 0.64265]","[1.14656, 0.80286, 0.90569, 0.88623, 0.3549, 0.82837, 0.69504, 0.95782]"
25,"[0, 1, 0, 1, 1, 0, 0, 0]","[0, 1, 0, 1, 1, 0, 0, 0]","[1, 0, 1, 1, 1, 0, 0, 0, 1, 0, 1, 1, 1, 0, 0, 0]","[1, 0, 1, 1, 0, 0, 0, 0, 1, 0, 1, 1, 1, 1, 0, 1]","[-1.65051, 1.31908, -1.23473, -0.50954, 0.43383, 1.95396, 0.85098, 1.236, -1.46881, 2.09543, -0.43448, -0.95673, -1.36068, -0.92703, 1.85571, -0.1568]","[1.09165, -0.12274, 0.63876, -1.17493, -0.74721, 0.98528, 0.99994, 1.01722]"
26,"[0, 0, 1, 1, 0, 1, 1, 1]","[0, 0, 1, 1, 0, 1, 1, 1]","[1, 1, 0, 0, 1, 0, 0, 1, 1, 1, 0, 0, 1, 0, 0, 1]","[1, 1, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 1]","[-0.39431, -0.29805, 0.15499, 0.41999, -1.29057, 0.90727, 1.18386, 0.66005, -0.85665, 0.47254, 0.79655, 1.71947, -0.49267, 0.54457, 0.74793, -1.18309]","[1.13854, 0.67732, -0.58352, -1.07184, 0.57306, -1.01189, -1.03303, -1.05928]"
27,"[1, 0, 1, 1, 0, 0, 0, 0]","[1, 0, 1, 1, 0, 0, 0, 0]","[1, 0, 1, 0, 1, 1, 1, 1, 0, 1, 0, 1, 0, 0, 0, 0]","[1, 0, 1, 1, 1, 1, 1, 1, 0, 1, 0, 1, 0, 0, 1, 0]","[-0.68496, 1.57565, -0.94546, -0.76268, -1.33252, -2.10329, -0.24517, -0.70457, 0.37248, -1.60132, 0.59499, -1.76802, 1.38236, 0.73635, -0.34003, 0.91916]","[-1.1558, 0.23441, -0.78276, -1.12037, 0.25626, 1.11257, 1.0611, 1.05061]"
28,"[0, 0, 1, 0, 1, 1, 0, 1]","[0, 0, 1, 0, 1, 1, 0, 1]","[0, 0, 0, 1, 1, 0, 1, 1, 0, 0, 0, 1, 1, 0, 1, 1]","[0, 0, 1, 1, 1, 0, 1, 1, 0, 0, 0, 1, 1, 0, 1, 1]","[1.43429, 1.33594, -0.00193, -0.98735, -1.49303, 1.04049, -1.1512, -0.74878, 0.87753, 0.28817, 1.47428, -0.4592, -1.07153, 1.26962, -1.67787, -0.77172]","[1.08967, 0.38147, -0.99432, 1.04879, -0.80973, -1.04172, 0.9718, -1.11714]"
29,"[0, 0, 0, 0, 1, 1, 1, 0]","[0, 0, 0, 0, 1, 1, 1, 0]","[1, 1, 1, 0, 1, 1, 1, 0, 1, 1, 1, 0, 1, 1, 1, 0]","[1, 1, 1, 0, 1, 1, 1, 1, 1, 1, 1, 0, 1, 1, 0, 1]","[-1.44454, -1.69463, -0.58802, 1.3846, -1.30828, -1.36781, -2.01726, -0.59268, -1.88645, -1.57138, -0.86725, 1.21596, -2.34532, -1.27074, 0.29721, -0.18592]","[1.00026, 0.44143, 0.61826, 1.00385, -0.42864, -1.02908, -1.04163, 0.94758]"
30,"[0, 0, 1, 1, 0, 1, 0, 1]","[0, 0, 1, 1, 0, 1, 0, 1]","[0, 1, 1, 0, 0, 0, 1, 1, 0, 1, 1, 0, 0, 0, 1, 1]","[0, 1, 1, 0, 0, 0, 1, 1, 0, 1, 1, 0, 0, 0, 1, 1]","[0.03628, -0.65103, -0.88609, 0.20014, 0.12472, 1.42534, -0.63388, -2.11681, 1.82968, -2.05381, -0.63964, 0.99369, 0.85213, 0.76633, -0.58662, -0.33545]","[1.1809, 0.59808, -0.50569, -1.11041, 0.74435, -1.08898, 0.95977, -1.04728]"
31,"[0, 1, 0, 0, 0, 0, 0, 0]","[0, 1, 0, 0, 0, 0, 0, 0]","[1, 1, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0]","[1, 1, 0, 0, 0, 0, 0, 1, 1, 1, 0, 0, 0, 0, 0, 0]","[-2.01272, -1.71607, 2.69976, 0.32426, 0.93951, 0.61719, 1.67302, -0.35471, -0.06746, -1.91627, 1.57494, 1.01075, 1.35778, 0.68143, 1.8063, 0.35808]","[1.22013, -0.44186, 0.76359, 1.0629, 0.63399, 0.90544, 0.89319, 1.00992]"
32,"[1, 0, 1, 1, 1, 1, 1, 1]","[1, 0, 1, 1, 1, 1, 1, 1]","[1, 0, 1, 1, 1, 1, 1, 0, 0, 1, 0, 0, 0, 0, 0, 1]","[1, 0, 1, 1, 1, 1, 1, 0, 0, 1, 0, 0, 0, 0, 0, 1]","[-1.3453, 1.20086, -2.07988, -1.76688, -0.18956, -0.14492, -0.71733, 1.86102, 0.30621, -1.40598, 0.13326, 1.65784, 1.42137, 0.64485, 1.34555, -0.09557]","[-1.2907, 0.21089, -0.91904, -1.13235, -0.96962, -1.10846, -1.05691, -1.13219]"
33,"[1, 0, 0, 1, 0, 1, 1, 1]","[1, 0, 0, 1, 0, 1, 1, 1]","[1, 0, 0, 1, 0, 1, 1, 0, 0, 1, 1, 0, 1, 0, 0, 1]","[0, 0, 0, 1, 0, 1, 0, 0, 0, 1, 1, 0, 1, 0, 0, 1]","[0.08933, 1.35601, 1.58399, -0.97347, 1.98983, -0.82452, 0.48002, 0.78365, 1.15394, -0.90499, -0.80441, 1.19833, -0.49786, 1.84335, 2.03055, -1.02375]","[-1.20036, 0.45951, 0.91011, -1.05563, 0.80531, -1.10388, -1.06873, -1.07458]"
34,"[0, 1, 1, 0, 1, 1, 0, 1]","[0, 1, 1, 0, 1, 1, 0, 1]","[1, 1, 0, 1, 1, 0, 1, 1, 1, 1, 0, 1, 1, 0, 1, 1]","[1, 1, 0, 1, 1, 0, 1, 1, 1, 1, 0, 1, 1, 0, 1, 1]","[-0.80363, -1.09705, 0.11899, -1.44694, -0.66164, 1.17547, -2.16884, -1.98562, -0.72538, -1.4023, 0.16305, -2.62571, -1.82114, 1.9492, -0.36035, -1.03803]","[1.16535, -0.24001, -0.98221, 1.0318, -0.85433, -1.05531, 0.99889, -1.12149]"
35,"[0, 1, 0, 0, 0, 0, 0, 1]","[0, 1, 0, 0, 0, 0, 0, 1]","[0, 0, 1, 1, 1, 1, 1, 1, 0, 0, 1, 1, 1, 1, 1, 1]","[0, 0, 1, 1, 1, 1, 1, 1, 0, 0, 1, 1, 1, 0, 1, 1]","[0.01305, 0.75103, -1.5604, -0.35974, -2.5134, -1.34298, -0.41749, -1.21398, 2.33141, 0.79654, -1.00036, -0.48847, -0.32009, 0.36364, -0.24897, -1.30244]","[1.11259, -0.85101, 0.83433, 1.04227, 0.69065, 0.95071, 0.90656, -1.17498]"
36,"[1, 0, 1, 0, 0, 0, 0, 0]","[1, 0, 1, 0, 0, 0, 0, 0]","[0, 1, 0, 1, 1, 1, 1, 1, 1, 0, 1, 0, 0, 0, 0, 0]","[0, 1, 0, 0, 1, 1, 1, 1, 1, 0, 1, 1, 0, 0, 0, 0]","[0.4911, -1.20433, 0.28398, 0.22329, -0.71401, -0.25001, -1.92825, -0.04901, -0.45872, 0.97951, -1.82098, -0.37427, 0.84085, 0.45977, 1.36187, 0.63112]","[-1.17782, 0.79815, -0.9304, 1.08811, 0.8264, 1.09236, 1.09165, 1.09521]"
37,"[1, 0, 1, 1, 1, 1, 1, 0]","[1, 0, 1, 1, 1, 1, 1, 0]","[0, 1, 0, 0, 0, 0, 0, 1, 1, 0, 1, 1, 1, 1, 1, 0]","[0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 1, 1, 1, 1, 1, 0]","[0.03385, 0.05401, 0.75376, 2.01813, 0.53132, 1.0447, 0.90912, -0.18014, -0.96568, 1.7589, -1.24167, -0.10118, -1.9359, -1.3762, -0.49964, 0.58908]","[-1.17018, 0.34065, -0.89479, -1.09045, -0.78903, -1.01289, -0.95713, 1.09246]"
38,"[0, 1, 1, 1, 1, 1, 1, 0]","[0, 1, 1, 1, 1, 1, 1, 0]","[0, 1, 1, 1, 1, 1, 1, 0, 0, 1, 1, 1, 1, 1, 1, 0]","[0, 1, 1, 1, 1, 1, 0, 0, 0, 1, 1, 1, 1, 1, 1, 0]","[2.02201, -1.21969, -2.15534, -0.95413, -0.34366, -0.66853, 0.19007, 0.8582, 0.84698, -1.16023, -1.45107, -0.98108, -0.3784, -0.60427, -0.8969, 2.90814]","[1.12302, -0.62971, -0.551, -1.09021, -0.66569, -1.06024, -1.04549, 1.02836]"
39,"[1, 0, 1, 0, 0, 0, 1, 0]","[1, 0, 1, 0, 0, 0, 1, 0]","[1, 1, 1, 1, 0, 1, 0, 1, 0, 0, 0, 0, 1, 0, 1, 0]","[1, 1, 1, 0, 0, 0, 1, 1, 0, 0, 0, 0, 1, 0, 1, 0]","[-1.53914, -1.42249, -0.87676, 0.36919, 1.66475, 0.27481, -0.97179, -1.87022, 0.87606, 0.57491, 1.99802, 0.30356, -0.41276, 0.73298, -1.68471, 0.70637]","[-1.139, 0.51123, -0.81925, 1.0094, 0.61663, 1.0668, -1.00355, 1.01687]"
40,"[0, 1, 1, 1, 0, 1, 1, 1]","[0, 1, 1, 1, 0, 1, 1, 1]","[0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 1]","[0, 1, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 1]","[0.53037, -0.08576, 1.28282, 0.12154, -1.41433, 2.38965, 1.29849, -1.02495, 1.59374, 0.35784, 1.21695, 1.1145, -0.61705, 0.53713, 0.12343, -0.7434]","[1.07203, -0.65777, -0.6367, -1.03145, 0.53962, -1.00619, -1.03249, -1.07825]"
41,"[1, 1, 1, 1, 1, 1, 0, 0]","[1, 1, 1, 1, 1, 1, 0, 0]","[0, 0, 1, 0, 1, 0, 1, 1, 1, 1, 0, 1, 0, 1, 0, 0]","[0, 0, 1, 0, 1, 0, 1, 1, 1, 1, 0, 1, 0, 1, 0, 0]","[1.0069, 0.30048, -1.01159, 0.00015, -1.77709, 0.99087, -1.9329, -1.52869, -1.242, -0.91242, 1.02642, -0.3789, 1.31015, -1.04794, 0.6205, 0.69481]","[-1.11345, -0.52357, -0.82097, -1.07876, -0.59274, -0.97784, 1.08323, 1.01291]"
42,"[1, 1, 0, 1, 1, 0, 0, 1]","[1, 1, 0, 1, 1, 0, 0, 1]","[1, 0, 1, 1, 1, 0, 0, 0, 0, 1, 0, 0, 0, 1, 1, 1]","[1, 0, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 1]","[-1.16983, 1.36796, -0.64094, -0.5341, -0.99296, 1.13692, 0.97586, 1.43659, 0.99657, 0.27586, 1.29079, 0.83511, -0.61884, -0.99343, 0.329, -0.502]","[-1.24684, -0.56592, 0.60338, -1.15502, -0.16087, 1.00326, 1.02519, -0.98009]"
43,"[1, 0, 1, 0, 1, 1, 0, 0]","[1, 0, 1, 0, 1, 1, 0, 0]","[0, 0, 0, 1, 1, 0, 1, 1, 1, 1, 1, 0, 0, 1, 0, 0]","[0, 1, 0, 1, 1, 0, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0]","[1.37019, -0.38194, 2.1119, -0.97909, -0.77546, 1.14423, -2.6949, -0.52838, -0.47797, -1.35391, -0.7946, -0.15516, 1.83899, 0.36062, 1.60943, 0.77018]","[-1.10716, 0.28978, -0.89627, 1.07629, -0.58648, -0.98447, 1.07249, 1.00493]"
44,"[0, 0, 0, 0, 0, 1, 1, 0]","[0, 0, 0, 0, 0, 1, 1, 0]","[0, 1, 1, 0, 0, 1, 1, 0, 0, 1, 1, 0, 0, 1, 1, 0]","[0, 1, 1, 1, 0, 1, 1, 0, 0, 1, 1, 0, 0, 1, 1, 1]","[1.42787, -1.30966, -0.84922, -0.28377, 1.55848, -1.04709, -0.54632, 2.16589, 1.10519, -1.06727, -1.66648, 0.65981, 0.09263, -0.64493, -1.09477, -0.10897]","[1.01117, 0.44972, 0.66553, 1.0913, 0.69922, -1.04291, -1.07637, 0.93642]"
45,"[1, 1, 1, 0, 1, 0, 0, 1]","[1, 1, 1, 0, 1, 0, 0, 1]","[1, 1, 1, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 1, 1, 1]","[1, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 1, 1, 1]","[-1.76408, -2.05483, 0.42819, 1.40604, -0.79077, 1.95072, 2.02796, 1.00454, 1.71888, 1.95744, 1.68292, -0.28801, 2.78326, -1.47252, -2.17796, -0.65603]","[-1.16355, -0.83509, -0.79289, 0.96568, -0.37042, 0.98866, 1.02196, -0.98686]"
