Example,Original_Message,Decoded_Bits,Polar_code,Binary_Corrupted_codeword,Corrupted_codeword,Output
10,"[0, 0, 1, 0, 0, 1, 1, 0]","[0, 0, 1, 0, 0, 1, 1, 0]","[1, 1, 0, 0, 0, 1, 1, 0, 1, 1, 0, 0, 0, 1, 1, 0]","[0, 0, 0, 0, 0, 1, 1, 0, 1, 1, 0, 0, 0, 1, 1, 0]","[0.42788, 0.09378, 1.82144, 1.8088, 2.05644, -0.96043, -1.49996, 0.28721, -0.77404, -0.43315, 1.44342, 0.09451, 1.4522, -1.27812, -1.14066, 0.53638]","[1.08956, 1.09209, -1.06879, 1.11776, 1.09592, -1.02087, -1.04393, 1.0895]"
11,"[0, 1, 1, 0, 0, 0, 0, 0]","[0, 1, 1, 0, 0, 0, 0, 0]","[0, 1, 1, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0]","[0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0]","[2.17452, 0.57814, -1.9898, 0.81884, 2.14117, 0.73176, 1.0392, 0.34766, 0.40667, -0.51077, -1.21981, 0.98187, 1.06885, 2.40429, 0.86846, 0.92415]","[1.08988, -1.06346, -1.06431, 1.07528, 1.08077, 1.05573, 1.03907, 1.08632]"
12,"[1, 0, 0, 1, 1, 1, 1, 1]","[1, 0, 0, 1, 1, 1, 1, 1]","[0, 0, 0, 1, 1, 1, 1, 0, 1, 1, 1, 0, 0, 0, 0, 1]","[0, 0, 0, 1, 1, 1, 1, 0, 1, 1, 1, 0, 0, 0, 0, 1]","[1.37227, 1.87963, 0.2924, -1.04843, -2.33747, -0.28714, -0.77597, 0.61879, -1.29728, -1.58519, -0.63214, 1.64696, 1.70721, 1.01247, 0.52619, -0.87908]","[-1.06973, 1.01326, 1.08676, -0.69182, -1.1005, -1.06098, -1.08306, -1.05473]"
13,"[0, 0, 0, 0, 0, 0, 1, 1]","[0, 0, 0, 0, 0, 0, 1, 1]","[0, 1, 0, 1, 0, 1, 0, 1, 0, 1, 0, 1, 0, 1, 0, 1]","[0, 1, 0, 1, 0, 1, 0, 1, 0, 1, 0, 1, 0, 1, 0, 1]","[0.59618, -0.52513, 0.78417, -1.54123, 0.67306, -0.6997, 0.5667, -0.60291, 2.09283, -0.7586, 1.11216, -0.56745, 0.58741, -0.67173, 2.05503, -0.97005]","[1.09043, 0.87237, 1.10633, 1.07234, 1.08039, 1.02524, -1.05553, -1.07305]"
14,"[0, 1, 1, 1, 1, 0, 0, 0]","[0, 1, 1, 1, 1, 0, 0, 0]","[0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0]","[0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0]","[0.6243, 0.55555, 0.68605, -0.64224, -0.5081, 0.60679, 1.2318, 0.37767, 1.62768, 0.30896, 2.04315, -1.08411, -0.61643, 0.64782, 0.9948, 0.52041]","[1.108, -1.10342, -1.10784, -1.08701, -1.10524, 1.06404, 1.06797, 1.09131]"
15,"[1, 0, 0, 0, 1, 1, 1, 1]","[1, 1, 0, 0, 1, 1, 1, 1]","[1, 1, 1, 0, 1, 1, 1, 0, 0, 0, 0, 1, 0, 0, 0, 1]","[1, 1, 1, 0, 1, 1, 1, 0, 0, 0, 0, 1, 1, 0, 0, 1]","[-1.30506, -1.43906, -0.65517, 0.92297, -2.70815, -0.3661, -0.77065, 0.10845, 1.73112, 0.05774, 0.04886, -0.83664, -0.7645, 0.30349, 2.17576, -1.29189]","[-1.08661, -0.05387, 0.00377, 0.99733, -0.99446, -1.04228, -1.08042, -1.1107]"
16,"[0, 1, 0, 0, 0, 1, 0, 0]","[0, 1, 0, 0, 0, 1, 0, 0]","[0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0]","[0, 0, 0, 0, 1, 1, 1, 0, 0, 0, 0, 0, 1, 1, 0, 0]","[0.095, 0.06456, 0.93474, 0.63928, -1.49291, -0.83695, -0.56246, 1.35137, 2.0682, 1.78565, 0.42108, 1.49879, -2.3282, -0.41585, 0.88773, 1.4662]","[1.1178, -1.07392, 1.11696, 1.08362, 1.05205, -1.07601, 1.04693, 1.11569]"
17,"[0, 0, 1, 1, 0, 0, 0, 1]","[0, 0, 1, 1, 0, 0, 0, 1]","[1, 0, 1, 0, 1, 1, 1, 1, 1, 0, 1, 0, 1, 1, 1, 1]","[1, 0, 1, 0, 1, 1, 1, 1, 1, 0, 1, 0, 1, 1, 1, 1]","[-1.14727, 0.9703, -0.87923, 0.04678, -2.23254, -1.35067, -0.20218, -0.50368, -1.51605, 0.90597, -1.51873, 0.82856, -1.00137, -1.09297, -1.59192, -1.3509]","[1.09579, 1.06352, -1.07898, -1.08119, 1.09502, 1.04453, 1.05688, -1.09716]"
18,"[0, 0, 0, 0, 1, 1, 0, 0]","[0, 0, 0, 0, 1, 1, 0, 0]","[0, 1, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0]","[0, 1, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0]","[0.67808, -0.98043, 0.29049, 1.11945, 0.54144, -1.16573, 1.44648, 1.5669, 1.75041, -1.8733, 0.42359, 0.90905, 0.97823, -1.24021, 1.55568, 1.47649]","[1.08928, 0.98547, 1.1154, 1.11376, -1.11161, -1.07041, 1.088, 1.04915]"
19,"[0, 0, 1, 1, 1, 0, 0, 1]","[0, 0, 1, 1, 1, 0, 0, 1]","[0, 0, 1, 0, 0, 1, 1, 1, 0, 0, 1, 0, 0, 1, 1, 1]","[0, 1, 1, 0, 0, 1, 0, 1, 0, 0, 1, 0, 0, 1, 1, 1]","[1.01262, -0.29569, -0.80721, 0.85373, 0.91463, -1.68454, 0.16345, -1.93425, 1.66526, 2.05565, -0.34318, 1.88105, 0.7763, -0.66385, -0.99241, -1.33281]","[1.06662, 1.08813, -1.12527, -1.08574, -1.11904, 1.02963, 1.05699, -1.09348]"
20,"[0, 1, 1, 1, 0, 1, 1, 0]","[0, 1, 1, 1, 0, 1, 1, 0]","[1, 1, 1, 1, 0, 1, 1, 0, 1, 1, 1, 1, 0, 1, 1, 0]","[1, 1, 1, 1, 0, 1, 1, 0, 1, 1, 1, 1, 1, 1, 1, 0]","[-0.68074, -1.21024, -0.62883, -1.59064, 0.73512, -1.65947, -1.09831, 0.14364, -0.61661, -0.72027, -0.97985, -0.24644, -0.48676, -1.82588, -0.69085, 1.60037]","[1.12043, -1.06303, -1.07596, -1.05502, 0.5279, -1.03907, -1.04637, 1.12289]"
21,"[1, 0, 0, 1, 0, 1, 0, 0]","[1, 0, 0, 1, 0, 1, 0, 0]","[1, 1, 0, 0, 0, 0, 1, 1, 0, 0, 1, 1, 1, 1, 0, 0]","[1, 1, 0, 0, 1, 0, 1, 1, 1, 0, 1, 1, 1, 0, 0, 0]","[-1.67324, -1.47645, 0.66949, 1.32336, -0.22046, 0.55499, -2.03993, -0.32631, -0.86047, 1.03598, -0.09439, -1.28805, -0.18775, 0.49371, 1.78959, 0.49346]","[-1.09125, 1.12892, 0.99621, -1.07151, 1.08485, -1.02393, 1.09385, 1.06664]"
22,"[1, 1, 0, 1, 0, 0, 0, 0]","[1, 1, 0, 1, 0, 0, 0, 0]","[1, 1, 0, 0, 1, 1, 1, 1, 0, 0, 1, 1, 0, 0, 0, 0]","[1, 1, 1, 0, 1, 0, 1, 1, 0, 0, 1, 1, 1, 0, 0, 0]","[-1.45125, -0.65248, -0.09727, 1.66641, -2.02215, 0.29528, -0.75316, -1.19281, 0.4319, 0.79506, -1.00658, -0.60491, -0.04435, 0.64871, 1.85384, 1.65411]","[-1.08238, -1.06443, 0.70906, -1.09917, 1.05236, 1.06035, 1.06976, 1.09993]"
23,"[0, 1, 1, 0, 0, 0, 1, 1]","[0, 1, 1, 0, 0, 0, 1, 1]","[0, 0, 1, 1, 0, 1, 0, 1, 0, 0, 1, 1, 0, 1, 0, 1]","[0, 0, 1, 1, 0, 1, 0, 1, 0, 0, 1, 1, 0, 0, 0, 1]","[0.70384, 0.36202, -2.60289, -0.09184, 1.35584, -0.68926, 1.19832, -1.10001, 1.83637, 1.99121, -0.8537, -0.89283, 0.93252, 0.00954, 1.15216, -1.27929]","[1.09044, -1.0586, -1.08758, 1.07315, 1.07691, 1.05795, -1.06518, -1.07311]"
24,"[0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 1, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1.70747, 0.98167, 0.91514, 0.30191, 0.57657, 2.12808, 1.22214, 0.98096, 1.57847, 1.02833, 1.74268, 0.20805, 0.26001, 1.3088, 1.87481, 0.34142]","[1.08578, 0.74577, 0.53132, 0.51199, -0.18764, 0.62612, 0.44028, 1.00609]"
25,"[0, 1, 0, 1, 1, 0, 0, 0]","[0, 1, 0, 1, 1, 0, 0, 0]","[1, 0, 1, 1, 1, 0, 0, 0, 1, 0, 1, 1, 1, 0, 0, 0]","[1, 0, 1, 1, 1, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0]","[-1.34367, 0.34012, -1.06622, -1.43594, -1.20853, 0.68517, 1.67004, 1.06361, 0.35766, 0.73336, -1.06056, 0.18895, -0.15032, 1.9682, 1.48637, 1.55872]","[1.08824, -1.08022, 1.08446, -1.09051, -1.11317, 1.00809, 1.04597, 1.08458]"
26,"[0, 0, 1, 1, 0, 1, 1, 1]","[0, 0, 1, 1, 0, 1, 1, 1]","[1, 1, 0, 0, 1, 0, 0, 1, 1, 1, 0, 0, 1, 0, 0, 1]","[1, 1, 0, 0, 1, 1, 0, 1, 1, 1, 0, 0, 1, 0, 0, 1]","[-0.82229, -1.53495, 1.77258, 0.7403, -0.97811, -0.82729, 1.41483, -1.2259, -1.10216, -0.20222, 0.26851, 0.4021, -0.54681, 0.49357, 0.16582, -1.83937]","[1.11724, 1.09886, -1.03246, -1.05782, 1.12444, -1.05675, -1.04073, -1.10056]"
27,"[1, 0, 1, 1, 0, 0, 0, 0]","[1, 0, 1, 1, 0, 0, 0, 0]","[1, 0, 1, 0, 1, 1, 1, 1, 0, 1, 0, 1, 0, 0, 0, 0]","[1, 0, 1, 0, 1, 1, 1, 1, 0, 1, 0, 1, 0, 0, 0, 0]","[-1.47366, 1.81844, -1.7647, 0.53537, -1.02868, -0.73329, -1.28134, -2.05321, 1.78374, -1.42202, 2.16354, -0.79998, 1.82047, 0.41873, 1.729, 1.08065]","[-1.09109, 0.55462, -1.04183, -1.11587, 1.10984, 1.06564, 1.0794, 1.10555]"
28,"[0, 0, 1, 0, 1, 1, 0, 1]","[0, 0, 1, 0, 1, 1, 0, 1]","[0, 0, 0, 1, 1, 0, 1, 1, 0, 0, 0, 1, 1, 0, 1, 1]","[0, 0, 0, 1, 1, 0, 1, 1, 0, 0, 0, 1, 1, 0, 1, 1]","[0.79087, 2.07556, 1.2485, -1.07163, -0.31679, 1.27163, -0.6698, -2.11194, 0.79614, 1.3825, 0.17785, -2.06425, -0.94015, 0.45584, -1.96028, -1.47882]","[1.08655, 1.09706, -1.07641, 1.05819, -1.09679, -1.0461, 1.02536, -1.10047]"
29,"[0, 0, 0, 0, 1, 1, 1, 0]","[0, 0, 0, 0, 1, 1, 1, 0]","[1, 1, 1, 0, 1, 1, 1, 0, 1, 1, 1, 0, 1, 1, 1, 0]","[1, 1, 1, 0, 1, 1, 1, 0, 1, 1, 1, 0, 1, 1, 1, 0]","[-1.20638, -1.87234, -1.08394, 0.85688, -1.15794, -1.22358, -0.61917, 1.6679, -1.01647, -0.79016, -1.5028, 0.9501, -0.44597, -0.66338, -0.93714, 0.9926]","[1.09336, 0.88275, 1.02877, 0.93767, -1.0843, -0.98022, -1.0236, 1.06798]"
30,"[0, 0, 1, 1, 0, 1, 0, 1]","[0, 0, 1, 1, 0, 1, 0, 1]","[0, 1, 1, 0, 0, 0, 1, 1, 0, 1, 1, 0, 0, 0, 1, 1]","[0, 1, 1, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 1, 1]","[0.20779, -1.59509, -1.46364, 1.1622, 0.72401, 1.21415, -0.8453, 0.14267, 1.5215, 0.46941, -1.1871, 0.35458, 1.3298, 0.96009, -1.36959, -0.67126]","[1.07688, 1.08693, -1.10011, -1.0804, 1.07347, -1.04615, 1.10247, -1.08842]"
31,"[0, 1, 0, 0, 0, 0, 0, 0]","[0, 1, 0, 0, 0, 0, 0, 0]","[1, 1, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0]","[1, 1, 1, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0]","[-1.90574, -1.11416, -0.03562, 0.20047, 1.12951, 0.01969, 0.60545, 1.32359, -0.40148, -0.81401, 0.81184, 0.29993, 0.80889, 1.69047, 1.07693, 2.40215]","[1.08014, -1.10242, 1.08562, 1.08912, 1.05012, 1.06099, 1.04852, 1.09631]"
32,"[1, 0, 1, 1, 1, 1, 1, 1]","[1, 0, 1, 1, 1, 1, 1, 1]","[1, 0, 1, 1, 1, 1, 1, 0, 0, 1, 0, 0, 0, 0, 0, 1]","[1, 0, 1, 1, 1, 1, 1, 0, 0, 1, 0, 1, 0, 0, 0, 1]","[-0.26444, 2.08623, -0.83318, -0.03625, -1.57912, -0.94882, -0.24169, 1.59054, 0.67522, -1.26631, 1.59926, -0.02437, 0.1528, 1.76661, 0.02127, -1.76997]","[-1.1011, 0.97507, -1.07231, -1.10636, -1.0719, -1.08006, -1.1007, -1.1353]"
33,"[1, 0, 0, 1, 0, 1, 1, 1]","[1, 0, 0, 1, 0, 1, 1, 1]","[1, 0, 0, 1, 0, 1, 1, 0, 0, 1, 1, 0, 1, 0, 0, 1]","[1, 0, 0, 1, 0, 1, 1, 0, 0, 1, 1, 0, 1, 0, 0, 1]","[-2.19317, 1.89179, 1.54981, -0.78115, 1.5182, -1.74862, -0.48309, 1.77936, 1.71359, -0.1184, -1.34272, 1.55792, -1.77103, 0.71177, 0.15464, -0.92625]","[-1.07336, 1.08578, 1.11103, -1.01842, 1.14295, -1.04211, -1.04164, -1.08287]"
34,"[0, 1, 1, 0, 1, 1, 0, 1]","[0, 1, 1, 0, 1, 1, 0, 1]","[1, 1, 0, 1, 1, 0, 1, 1, 1, 1, 0, 1, 1, 0, 1, 1]","[1, 1, 0, 0, 1, 0, 1, 1, 1, 1, 0, 1, 0, 0, 1, 1]","[-2.29994, -1.51316, 0.11769, 0.12561, -0.78998, 1.78505, -0.65167, -1.59457, -1.29218, -0.76387, 1.6064, -0.52362, 0.72475, 1.94135, -0.85129, -1.11866]","[1.07591, -1.05715, -1.05089, 1.07162, -1.12714, -1.10037, 1.04604, -1.10246]"
35,"[0, 1, 0, 0, 0, 0, 0, 1]","[0, 1, 0, 0, 0, 0, 0, 1]","[0, 0, 1, 1, 1, 1, 1, 1, 0, 0, 1, 1, 1, 1, 1, 1]","[0, 0, 1, 1, 1, 1, 0, 1, 0, 0, 1, 1, 1, 1, 1, 0]","[1.9339, 1.10448, -0.06524, -1.15077, -1.32594, -0.09278, 0.15445, -1.1781, 1.26402, 2.4037, -0.73115, -0.47638, -1.00223, -1.56911, -1.53303, 0.07778]","[1.09341, -1.08632, 1.05171, 1.05608, 1.07999, 1.01732, 1.03452, -1.10756]"
36,"[1, 0, 1, 0, 0, 0, 0, 0]","[1, 0, 1, 0, 0, 0, 0, 0]","[0, 1, 0, 1, 1, 1, 1, 1, 1, 0, 1, 0, 0, 0, 0, 0]","[0, 1, 0, 1, 0, 1, 0, 1, 1, 0, 1, 0, 0, 0, 0, 0]","[0.82932, -0.64566, 1.50687, -0.54982, 0.15841, -0.00044, 0.48764, -0.02831, -0.47067, 0.57244, -0.55071, 1.64229, 1.38005, 0.49464, 0.88434, 0.42927]","[-1.10382, 1.06351, -1.11625, 1.09113, 1.12181, 1.09047, 1.09287, 1.11386]"
37,"[1, 0, 1, 1, 1, 1, 1, 0]","[1, 0, 1, 1, 1, 1, 1, 0]","[0, 1, 0, 0, 0, 0, 0, 1, 1, 0, 1, 1, 1, 1, 1, 0]","[0, 1, 0, 0, 1, 0, 1, 1, 1, 0, 1, 1, 1, 1, 1, 0]","[0.59206, -0.73747, 0.07743, 1.01091, -0.35012, 1.12682, -0.7754, -1.05269, -0.60982, 0.7919, -0.6356, -0.56665, -1.64631, -0.87893, -2.04132, 1.20081]","[-1.09735, 1.08273, -1.03498, -1.10005, -1.12601, -1.06746, -1.09119, 1.10736]"
38,"[0, 1, 1, 1, 1, 1, 1, 0]","[0, 1, 1, 1, 1, 1, 1, 0]","[0, 1, 1, 1, 1, 1, 1, 0, 0, 1, 1, 1, 1, 1, 1, 0]","[0, 1, 1, 1, 1, 1, 1, 0, 1, 1, 1, 1, 1, 1, 1, 0]","[1.36447, -1.03442, -0.7324, -1.86196, -0.11034, -0.84281, -1.47495, 0.25597, -0.61468, -0.84913, -1.06106, -1.96754, -1.65673, -1.17483, -1.4624, 1.07458]","[1.0974, -1.05816, -1.06406, -1.0681, -1.10755, -1.07475, -1.09163, 1.02775]"
39,"[1, 0, 1, 0, 0, 0, 1, 0]","[1, 0, 1, 0, 0, 0, 1, 0]","[1, 1, 1, 1, 0, 1, 0, 1, 0, 0, 0, 0, 1, 0, 1, 0]","[1, 1, 1, 1, 0, 1, 0, 1, 1, 0, 0, 0, 1, 0, 1, 0]","[-0.5882, -1.22034, -0.28923, -2.17049, 1.44634, -1.5496, 0.84329, -0.97851, -0.33043, 1.68844, 0.20112, 1.26675, -0.41661, 0.20247, -1.17523, 0.5352]","[-1.09268, 1.07945, -1.11368, 1.09441, 1.05419, 1.09568, -1.1056, 1.07541]"
40,"[0, 1, 1, 1, 0, 1, 1, 1]","[0, 1, 1, 1, 0, 1, 1, 1]","[0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 1]","[0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 1]","[1.42592, 1.35416, 0.59124, 2.55318, -1.27004, 1.11316, 0.79217, -0.62119, 0.70139, 2.14163, 1.97532, 0.6518, -1.14249, 0.91733, 2.4504, -0.63991]","[1.13384, -1.0863, -1.06782, -1.05987, 0.47682, -1.04865, -1.07459, -1.06063]"
41,"[1, 1, 1, 1, 1, 1, 0, 0]","[1, 1, 1, 1, 1, 1, 0, 0]","[0, 0, 1, 0, 1, 0, 1, 1, 1, 1, 0, 1, 0, 1, 0, 0]","[0, 0, 1, 0, 1, 0, 1, 1, 1, 1, 0, 1, 0, 1, 0, 0]","[1.69698, 0.74678, -0.79043, 0.75625, -1.57814, 1.04903, -1.60911, -1.40896, -1.64937, -2.03042, 0.60225, -0.74482, 2.06484, -1.32395, 1.90107, 1.6295]","[-1.06388, -1.10991, -1.07204, -1.08493, -1.09398, -1.06001, 1.07825, 1.10078]"
42,"[1, 1, 0, 1, 1, 0, 0, 1]","[1, 1, 0, 1, 1, 0, 0, 1]","[1, 0, 1, 1, 1, 0, 0, 0, 0, 1, 0, 0, 0, 1, 1, 1]","[1, 0, 1, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 1, 1]","[-1.73835, 0.85374, -1.40552, -0.52684, 0.81578, 1.57477, 0.15498, 2.24719, 0.01418, -0.78981, 0.56537, 1.26298, 0.00254, -0.22852, -0.93373, -1.9916]","[-1.04579, -1.09139, 1.11145, -1.02574, -0.94934, 1.05648, 1.0709, -1.03315]"
43,"[1, 0, 1, 0, 1, 1, 0, 0]","[1, 0, 1, 0, 1, 1, 0, 0]","[0, 0, 0, 1, 1, 0, 1, 1, 1, 1, 1, 0, 0, 1, 0, 0]","[0, 0, 0, 1, 1, 0, 1, 1, 1, 1, 1, 0, 0, 1, 0, 0]","[1.13437, 0.17719, 0.3944, -1.14724, -1.43729, 1.8067, -1.01274, -0.8913, -1.34706, -0.61673, -0.80826, 1.07933, 1.29769, -1.69991, 1.85496, 2.10447]","[-1.08983, 1.05234, -1.06519, 1.09736, -1.07164, -1.06839, 1.07208, 1.09752]"
44,"[0, 0, 0, 0, 0, 1, 1, 0]","[0, 0, 0, 0, 0, 1, 1, 0]","[0, 1, 1, 0, 0, 1, 1, 0, 0, 1, 1, 0, 0, 1, 1, 0]","[0, 1, 1, 0, 0, 1, 1, 0, 0, 1, 1, 1, 0, 1, 1, 0]","[0.85818, -0.37517, -1.95984, 1.67041, 0.54801, -1.23633, -0.81659, 1.01413, 0.81974, -1.44934, -1.38231, -0.2089, 1.04159, -1.2419, -1.88274, 0.12013]","[1.1045, 1.0863, 1.10255, 1.12526, 1.10177, -1.02278, -1.04446, 1.07546]"
45,"[1, 1, 1, 0, 1, 0, 0, 1]","[1, 1, 1, 0, 1, 0, 0, 1]","[1, 1, 1, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 1, 1, 1]","[1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 1, 0, 1, 1, 1]","[-0.35186, -1.78989, -2.01068, -0.18989, -0.40631, 0.37731, 2.39715, 2.28226, 0.74947, 1.95793, 1.05214, -1.57029, 0.86421, -0.42341, -1.09412, -1.53322]","[-1.06713, -1.06064, -0.98927, 1.00975, -0.99292, 1.07242, 1.06555, -1.04366]"
