Example,Original_Message,Decoded_Bits,Polar_code,Binary_Corrupted_codeword,Corrupted_codeword,Output
10,"[0, 0, 1, 0, 0, 1, 1, 0]","[0, 0, 1, 0, 0, 1, 1, 0]","[1, 1, 0, 0, 0, 1, 1, 0, 1, 1, 0, 0, 0, 1, 1, 0]","[1, 1, 0, 0, 0, 1, 1, 0, 1, 1, 0, 0, 0, 1, 1, 0]","[-0.94716, -0.46974, 0.54492, 1.23476, 2.62911, -1.86045, -1.55306, 0.04681, -1.92127, -0.5724, 0.5109, 0.01084, 1.12335, -1.49415, -0.17402, 0.5469]","[1.14962, 0.52146, -0.51712, 1.16536, 0.41562, -0.89128, -1.02856, 0.97191]"
11,"[0, 1, 1, 0, 0, 0, 0, 0]","[0, 1, 1, 0, 0, 0, 0, 0]","[0, 1, 1, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0]","[0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]","[1.36941, -0.59192, -1.14572, 1.42105, 3.03716, 0.82082, 1.04081, 1.65302, 2.03369, 0.73871, -0.9975, 1.50601, 1.71628, 1.74668, 1.47399, 0.99476]","[1.10004, -0.04952, -0.75362, 1.10789, 0.74343, 1.09658, 1.00863, 1.02848]"
12,"[1, 0, 0, 1, 1, 1, 1, 1]","[1, 0, 0, 1, 1, 1, 1, 1]","[0, 0, 0, 1, 1, 1, 1, 0, 1, 1, 1, 0, 0, 0, 0, 1]","[0, 0, 0, 1, 1, 1, 1, 0, 1, 1, 1, 0, 0, 0, 0, 1]","[0.66308, 0.13383, 1.42611, -1.57969, -0.64114, -2.559, -1.71873, 2.44337, -0.75458, -1.48689, -1.1802, 1.71216, 0.74817, 2.29426, 1.25935, -1.08861]","[-1.07388, 0.43868, 0.66504, -0.88251, -0.33082, -0.87094, -0.85772, -0.93254]"
13,"[0, 0, 0, 0, 0, 0, 1, 1]","[0, 0, 0, 0, 0, 0, 1, 1]","[0, 1, 0, 1, 0, 1, 0, 1, 0, 1, 0, 1, 0, 1, 0, 1]","[1, 1, 0, 1, 0, 1, 0, 1, 0, 1, 0, 1, 0, 1, 0, 1]","[-0.26559, -0.10619, 0.89112, -1.41089, 0.05793, -1.48213, 1.79514, -1.11617, 0.80279, -0.19105, 1.42938, -0.38281, 0.43481, -1.85031, 2.0488, -0.76725]","[1.12274, 0.40864, 0.56472, 1.17964, 0.64038, 1.02307, -0.98685, -0.92783]"
14,"[0, 1, 1, 1, 1, 0, 0, 0]","[0, 1, 1, 1, 1, 0, 0, 0]","[0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0]","[0, 0, 0, 1, 1, 1, 0, 0, 0, 1, 0, 1, 1, 0, 0, 0]","[1.56856, 1.41319, 0.26237, -0.9792, -1.01591, -0.09883, 0.74199, 1.43101, 0.59336, -0.27723, 0.58467, -0.86531, -1.63887, 1.54959, 2.21231, 1.07028]","[1.13964, -0.26196, -0.52964, -1.16374, -0.6108, 0.92423, 1.07428, 1.01745]"
15,"[1, 0, 0, 0, 1, 1, 1, 1]","[1, 0, 0, 0, 1, 1, 1, 1]","[1, 1, 1, 0, 1, 1, 1, 0, 0, 0, 0, 1, 0, 0, 0, 1]","[1, 1, 1, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0]","[-1.97874, -0.60879, -1.41074, 1.59939, -1.25231, 0.02752, -1.34972, 0.6724, 0.51688, 1.44632, 2.03634, 0.17539, 1.40893, -0.34526, 1.93956, 0.07327]","[-1.10647, 0.52397, 0.55367, 1.15142, -0.3213, -0.93845, -0.88455, -0.97456]"
16,"[0, 1, 0, 0, 0, 1, 0, 0]","[0, 1, 0, 0, 0, 1, 0, 0]","[0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0]","[0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0]","[0.32737, 2.08566, 1.0915, 0.96832, -1.26403, -2.48122, 0.77173, 1.13617, 0.49532, 0.15457, 1.69713, 0.31529, -1.11581, -1.07306, 0.11115, 2.17438]","[0.94789, -0.4308, 0.38691, 1.0459, 0.64223, -0.8965, 0.32257, 0.84641]"
17,"[0, 0, 1, 1, 0, 0, 0, 1]","[0, 0, 1, 1, 0, 0, 0, 1]","[1, 0, 1, 0, 1, 1, 1, 1, 1, 0, 1, 0, 1, 1, 1, 1]","[1, 0, 1, 0, 1, 1, 1, 1, 1, 0, 1, 0, 1, 1, 1, 1]","[-1.21461, 0.83014, -0.33481, 0.42392, -1.26715, -1.16925, -1.34619, -1.04051, -0.67283, 0.44712, -1.42226, 1.95028, -0.85833, -0.15756, -1.69368, -0.41966]","[1.16511, 0.57998, -0.47319, -1.14336, 0.69985, 1.14651, 1.11932, -1.12541]"
18,"[0, 0, 0, 0, 1, 1, 0, 0]","[0, 0, 0, 0, 1, 1, 0, 0]","[0, 1, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0]","[0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]","[1.12271, -0.63188, 0.58743, 1.89585, 0.50716, -0.64425, 0.69137, 0.4527, 1.7661, 0.0111, 1.57311, 0.44586, 0.69156, -2.20391, 0.8959, 0.99773]","[1.06714, 0.41764, 0.61218, 1.0984, -0.73634, -0.87066, 0.95356, 0.9059]"
19,"[0, 0, 1, 1, 1, 0, 0, 1]","[0, 0, 1, 1, 1, 0, 0, 1]","[0, 0, 1, 0, 0, 1, 1, 1, 0, 0, 1, 0, 0, 1, 1, 1]","[0, 0, 1, 0, 0, 1, 1, 1, 1, 0, 1, 0, 0, 1, 1, 1]","[1.55276, 0.28673, -0.64738, 1.77692, 0.17336, -1.76656, -2.18779, -1.4024, -0.0384, 1.67414, -0.6855, 0.49741, 0.98292, -0.79343, -0.70819, -0.82016]","[1.14052, 0.47855, -0.40524, -1.11549, -0.48025, 1.11103, 1.10273, -1.08011]"
20,"[0, 1, 1, 1, 0, 1, 1, 0]","[0, 1, 1, 1, 0, 1, 1, 0]","[1, 1, 1, 1, 0, 1, 1, 0, 1, 1, 1, 1, 0, 1, 1, 0]","[1, 1, 1, 1, 0, 1, 1, 0, 1, 1, 1, 1, 0, 1, 1, 0]","[-0.10053, -1.33454, -0.76751, -0.81707, 1.25083, -0.42113, -0.50942, 2.08733, -1.51028, -1.33891, -0.7816, -1.67826, 1.70393, -1.89575, -0.64802, 0.3993]","[1.15526, -0.51412, -0.36651, -0.75108, 0.33629, -0.91611, -1.04722, 0.90096]"
21,"[1, 0, 0, 1, 0, 1, 0, 0]","[1, 0, 0, 1, 0, 1, 0, 0]","[1, 1, 0, 0, 0, 0, 1, 1, 0, 0, 1, 1, 1, 1, 0, 0]","[1, 1, 0, 0, 0, 0, 1, 1, 0, 0, 1, 1, 1, 1, 0, 0]","[-0.4343, -1.06903, 1.37401, 0.77898, 2.20929, 0.11351, -1.25008, -0.53791, 2.15731, 0.73188, -1.75639, -0.24867, -0.53528, -1.5415, 1.78602, 1.16628]","[-0.97993, 0.1348, 0.61518, -0.99188, 0.72449, -0.77947, 1.1057, 1.06149]"
22,"[1, 1, 0, 1, 0, 0, 0, 0]","[1, 1, 0, 1, 1, 0, 0, 0]","[1, 1, 0, 0, 1, 1, 1, 1, 0, 0, 1, 1, 0, 0, 0, 0]","[1, 1, 1, 0, 0, 1, 1, 1, 0, 1, 1, 0, 0, 0, 0, 1]","[-0.72606, -0.87303, -0.067, 0.03091, 0.23053, -1.2698, -0.03358, -1.35142, 1.94545, -0.52146, -0.30544, 0.07313, 0.72976, 0.55784, 0.69895, -0.11248]","[-1.07943, -0.6467, 0.57517, -1.03276, -0.35385, 1.16893, 1.06611, 1.06098]"
23,"[0, 1, 1, 0, 0, 0, 1, 1]","[0, 1, 1, 0, 0, 0, 1, 1]","[0, 0, 1, 1, 0, 1, 0, 1, 0, 0, 1, 1, 0, 1, 0, 1]","[0, 0, 1, 0, 0, 1, 0, 1, 0, 0, 1, 1, 0, 1, 0, 1]","[0.9846, 1.57152, -0.71977, 0.43484, 1.95346, -1.31658, 1.85384, -0.34911, 1.17996, 1.6593, -0.75029, -1.28598, 1.09571, -1.47036, 1.05851, -0.31934]","[1.12554, -0.40094, -0.55253, 1.1968, 0.66302, 1.01418, -0.98942, -0.93529]"
24,"[0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]","[0.90327, 1.75973, 0.38826, 1.09812, 1.28403, 0.2906, 1.54159, 1.366, 0.41752, 1.86828, 1.40398, 1.05292, 0.20634, -0.70452, 1.89424, 1.35005]","[1.00806, 0.65543, 0.66986, 0.91349, 0.4271, 0.80428, 0.6994, 0.91167]"
25,"[0, 1, 0, 1, 1, 0, 0, 0]","[0, 1, 0, 1, 1, 0, 0, 0]","[1, 0, 1, 1, 1, 0, 0, 0, 1, 0, 1, 1, 1, 0, 0, 0]","[1, 0, 1, 1, 1, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0]","[-0.48995, 1.10892, -0.86702, -2.27212, -0.90684, 0.61619, 0.7884, 0.8417, 1.04285, 2.516, -1.48881, -1.51416, 0.37451, 1.72977, 0.91722, 1.42367]","[1.12319, -0.39591, 0.62445, -1.14674, -0.42463, 1.08117, 1.09961, 1.00962]"
26,"[0, 0, 1, 1, 0, 1, 1, 1]","[0, 0, 1, 1, 0, 1, 1, 1]","[1, 1, 0, 0, 1, 0, 0, 1, 1, 1, 0, 0, 1, 0, 0, 1]","[1, 1, 0, 0, 1, 0, 0, 1, 0, 1, 0, 0, 1, 0, 0, 1]","[-1.16542, -0.16509, 0.61001, 1.27731, -0.41489, 1.35389, 0.26774, -0.27113, 0.12387, -0.61612, 2.25632, 0.80976, -1.61169, 0.91733, 1.07475, -0.33723]","[1.05829, 0.40156, -0.49335, -1.09978, 0.65387, -0.95145, -1.02162, -0.93864]"
27,"[1, 0, 1, 1, 0, 0, 0, 0]","[1, 0, 1, 1, 0, 0, 0, 0]","[1, 0, 1, 0, 1, 1, 1, 1, 0, 1, 0, 1, 0, 0, 0, 0]","[1, 0, 0, 0, 1, 1, 1, 1, 0, 1, 0, 1, 1, 0, 0, 0]","[-0.48902, 0.80426, 0.20027, 1.70963, -1.24168, -1.40194, -1.43028, -1.07031, 0.9873, -0.75013, 0.90748, -1.104, -0.11166, 0.11945, 0.22422, 2.19377]","[-1.09395, 0.28593, -0.66277, -0.99545, 0.07089, 1.15268, 1.05373, 1.05814]"
28,"[0, 0, 1, 0, 1, 1, 0, 1]","[0, 0, 1, 0, 1, 1, 0, 1]","[0, 0, 0, 1, 1, 0, 1, 1, 0, 0, 0, 1, 1, 0, 1, 1]","[0, 0, 0, 1, 1, 0, 1, 1, 0, 0, 0, 1, 0, 0, 1, 1]","[1.55091, 1.25061, 1.55449, -0.13884, -0.12066, 1.75242, -1.43272, -1.30611, 1.64368, 1.71566, 1.62319, -2.54497, 0.02208, 1.49544, -0.75258, -2.67448]","[1.15284, 0.51746, -0.34912, 1.10208, -0.53165, -0.90445, 1.15024, -0.97074]"
29,"[0, 0, 0, 0, 1, 1, 1, 0]","[0, 0, 0, 0, 1, 1, 1, 0]","[1, 1, 1, 0, 1, 1, 1, 0, 1, 1, 1, 0, 1, 1, 1, 0]","[1, 0, 1, 0, 1, 1, 1, 0, 0, 1, 1, 0, 1, 1, 1, 0]","[-1.55325, 0.4308, -1.601, 0.7038, -1.91911, -0.71671, -1.36817, 0.90433, 0.62465, -1.10335, -0.531, 1.77768, -0.54781, -0.96316, -0.01681, 2.16057]","[1.15014, 0.30715, 0.58392, 1.18801, -0.4033, -0.93889, -1.04091, 0.93474]"
30,"[0, 0, 1, 1, 0, 1, 0, 1]","[0, 0, 1, 1, 0, 1, 0, 1]","[0, 1, 1, 0, 0, 0, 1, 1, 0, 1, 1, 0, 0, 0, 1, 1]","[0, 1, 1, 1, 0, 0, 1, 1, 0, 1, 1, 0, 0, 0, 1, 1]","[1.16794, -0.54457, -0.6862, -0.01459, 0.6161, 0.49269, -1.34142, -1.12415, 1.25309, -1.16508, -0.97766, 0.75849, 0.86026, 2.41779, -0.78706, -0.59016]","[1.13527, 0.30801, -0.31217, -1.11951, 0.63476, -0.98514, 1.19001, -0.96902]"
31,"[0, 1, 0, 0, 0, 0, 0, 0]","[0, 1, 0, 0, 0, 0, 0, 0]","[1, 1, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0]","[1, 1, 0, 0, 0, 0, 0, 1, 1, 1, 0, 0, 0, 0, 0, 0]","[-1.33049, -0.66609, 0.66835, 1.23642, 0.8708, 2.85974, 1.0536, -0.15545, -0.64311, -2.4803, 1.5032, 0.92026, 0.42806, 1.08458, 1.89166, 2.53205]","[1.1446, -0.03657, 0.54557, 1.04043, 0.45126, 1.087, 1.07307, 1.04447]"
32,"[1, 0, 1, 1, 1, 1, 1, 1]","[1, 0, 1, 1, 1, 1, 1, 1]","[1, 0, 1, 1, 1, 1, 1, 0, 0, 1, 0, 0, 0, 0, 0, 1]","[1, 0, 1, 1, 0, 1, 1, 0, 0, 1, 0, 0, 0, 0, 0, 1]","[-1.77699, 1.38338, -0.72823, -1.01022, 0.02967, -0.83951, -2.79584, 0.70953, 1.16238, -0.28662, 0.95555, 0.82514, 0.39027, 2.29515, 1.30316, -0.98006]","[-1.09706, 0.38966, -0.69434, -1.01916, -0.34997, -0.88564, -0.88285, -0.9706]"
33,"[1, 0, 0, 1, 0, 1, 1, 1]","[1, 0, 0, 1, 0, 1, 1, 1]","[1, 0, 0, 1, 0, 1, 1, 0, 0, 1, 1, 0, 1, 0, 0, 1]","[1, 0, 0, 1, 0, 1, 1, 0, 0, 1, 1, 0, 1, 0, 0, 1]","[-1.29347, 1.71405, 1.64418, -1.06912, 2.52905, -0.89588, -0.27059, 0.03993, 1.4448, -1.92091, -1.51698, 1.68121, -0.70518, 0.95688, 1.04391, -0.63073]","[-1.10378, 0.41595, 0.6569, -0.93103, 0.71852, -0.95601, -0.89503, -0.97369]"
34,"[0, 1, 1, 0, 1, 1, 0, 1]","[0, 1, 1, 0, 1, 1, 0, 1]","[1, 1, 0, 1, 1, 0, 1, 1, 1, 1, 0, 1, 1, 0, 1, 1]","[1, 1, 0, 1, 1, 0, 1, 1, 1, 1, 0, 1, 1, 0, 1, 1]","[-0.74401, -0.70068, 1.51935, -0.06584, -1.81162, 0.71201, -1.44635, -0.93362, -0.63162, -1.26895, 1.19457, -0.2846, -0.44142, 1.4095, -1.11602, -0.69484]","[1.20592, -0.21001, -0.51479, 1.07363, -0.55952, -0.95199, 1.16351, -1.03303]"
35,"[0, 1, 0, 0, 0, 0, 0, 1]","[0, 1, 0, 0, 0, 0, 0, 1]","[0, 0, 1, 1, 1, 1, 1, 1, 0, 0, 1, 1, 1, 1, 1, 1]","[0, 0, 1, 1, 1, 1, 1, 1, 0, 0, 1, 1, 1, 1, 0, 1]","[2.37592, 0.59927, -0.34538, -1.5852, -1.11994, -0.87053, -1.06844, -1.2769, 1.7582, 0.54137, -1.6971, -1.74501, -1.4973, -0.31208, 0.14721, -1.95572]","[1.16034, -0.66441, 0.809, 1.08764, 0.65907, 1.16756, 1.09809, -1.08412]"
36,"[1, 0, 1, 0, 0, 0, 0, 0]","[1, 0, 1, 0, 0, 0, 0, 0]","[0, 1, 0, 1, 1, 1, 1, 1, 1, 0, 1, 0, 0, 0, 0, 0]","[0, 1, 0, 1, 1, 1, 1, 1, 1, 0, 1, 1, 0, 0, 0, 0]","[1.45452, -0.81665, 2.12306, -0.64926, -1.66788, -1.69264, -1.15738, -1.19903, -0.38263, 0.93913, -3.0449, -0.3866, 1.17682, 1.29759, 1.1017, 0.87351]","[-1.2032, 0.43073, -0.46603, 1.0436, 1.02226, 1.13402, 1.0987, 0.9987]"
37,"[1, 0, 1, 1, 1, 1, 1, 0]","[1, 0, 1, 1, 1, 1, 1, 0]","[0, 1, 0, 0, 0, 0, 0, 1, 1, 0, 1, 1, 1, 1, 1, 0]","[0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 1, 1, 1, 1, 1, 0]","[1.31816, -1.08661, 0.80066, 2.03613, 1.42198, 1.68616, 0.85628, -1.20473, 0.46207, 1.16119, -0.73556, -1.35448, -1.63549, -0.87178, -0.27642, 1.6666]","[-1.09875, 0.50187, -0.81192, -0.94872, -0.44894, -0.86709, -0.96561, 0.91876]"
38,"[0, 1, 1, 1, 1, 1, 1, 0]","[0, 1, 1, 1, 1, 1, 1, 0]","[0, 1, 1, 1, 1, 1, 1, 0, 0, 1, 1, 1, 1, 1, 1, 0]","[0, 1, 1, 1, 1, 1, 1, 0, 1, 1, 1, 0, 1, 1, 1, 0]","[0.40509, -1.21478, -1.45395, -1.36205, -1.19997, -0.56904, -0.48566, 0.46386, -0.02574, -0.91909, -0.24813, 0.38629, -1.63535, -1.09628, -0.86114, 0.25206]","[1.09011, -0.47415, -0.32194, -0.90059, -0.43391, -0.97857, -1.05209, 0.87434]"
39,"[1, 0, 1, 0, 0, 0, 1, 0]","[1, 0, 1, 0, 0, 0, 1, 0]","[1, 1, 1, 1, 0, 1, 0, 1, 0, 0, 0, 0, 1, 0, 1, 0]","[1, 1, 1, 1, 0, 1, 1, 1, 0, 0, 0, 0, 1, 0, 1, 0]","[-1.32257, -0.80782, -0.40228, -0.76024, 2.86007, -0.28562, -0.57652, -0.25224, 0.79246, 1.57726, 0.4287, 0.59175, -0.312, 1.20938, -0.81059, 1.48284]","[-1.06848, 0.10797, -0.65113, 1.01277, 0.76506, 1.00384, -0.96307, 1.01878]"
40,"[0, 1, 1, 1, 0, 1, 1, 1]","[0, 1, 1, 1, 0, 1, 1, 1]","[0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 1]","[0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1]","[1.16221, 1.4547, 1.26011, 2.04445, -0.87903, 0.99028, 1.2535, -0.40602, 1.1102, 2.17337, 1.58679, 0.51004, 0.28596, 0.94502, 0.48162, -1.59127]","[1.12993, -0.61807, -0.53923, -0.9582, 0.51379, -0.95996, -1.038, -0.92573]"
41,"[1, 1, 1, 1, 1, 1, 0, 0]","[1, 1, 1, 1, 1, 1, 0, 0]","[0, 0, 1, 0, 1, 0, 1, 1, 1, 1, 0, 1, 0, 1, 0, 0]","[0, 0, 1, 0, 1, 0, 1, 1, 1, 1, 0, 1, 0, 1, 0, 0]","[2.41831, 1.35609, -0.84199, 1.06449, -0.75794, 0.55091, -0.31133, -1.2999, -0.65721, -0.80154, 0.49753, -0.4459, 1.20667, -1.32038, 1.4163, 0.54687]","[-1.05319, -0.32505, -0.57259, -1.00632, -0.75581, -0.93845, 1.06235, 1.00559]"
42,"[1, 1, 0, 1, 1, 0, 0, 1]","[1, 1, 0, 1, 1, 0, 0, 1]","[1, 0, 1, 1, 1, 0, 0, 0, 0, 1, 0, 0, 0, 1, 1, 1]","[1, 0, 1, 1, 1, 0, 1, 0, 0, 1, 0, 0, 0, 1, 1, 1]","[-0.84593, 0.50097, -0.49655, -0.93315, -0.0871, 1.36981, -0.07909, 1.17427, 1.65325, -1.06956, 0.56636, 0.18091, 0.92166, -1.97742, -1.74421, -0.65219]","[-0.96063, -0.62534, 0.53802, -1.0354, -0.40049, 1.02066, 1.12339, -0.95038]"
43,"[1, 0, 1, 0, 1, 1, 0, 0]","[1, 0, 1, 0, 1, 1, 0, 0]","[0, 0, 0, 1, 1, 0, 1, 1, 1, 1, 1, 0, 0, 1, 0, 0]","[0, 0, 0, 1, 1, 0, 1, 1, 1, 1, 1, 0, 0, 1, 1, 0]","[1.61626, 1.32341, 0.72271, -2.23574, -2.67445, 0.28474, -2.12458, -1.90074, -1.49992, -0.81591, -0.58773, 2.19772, 2.53085, -2.97201, -0.34474, 0.09507]","[-1.04099, 0.4496, -0.43175, 0.92323, -0.74932, -0.98777, 1.05976, 0.97526]"
44,"[0, 0, 0, 0, 0, 1, 1, 0]","[0, 0, 0, 0, 0, 1, 1, 0]","[0, 1, 1, 0, 0, 1, 1, 0, 0, 1, 1, 0, 0, 1, 1, 0]","[0, 1, 1, 0, 0, 1, 1, 0, 0, 1, 1, 0, 0, 1, 1, 1]","[1.66197, -1.55047, -1.63888, 1.44404, 0.32494, -0.06984, -1.79027, 0.35229, 0.3879, -0.64776, -0.51168, 1.35429, 0.78027, -0.28973, -0.97452, -0.29762]","[1.09013, 0.41956, 0.60698, 1.19746, 0.55633, -0.89822, -1.02344, 0.91953]"
45,"[1, 1, 1, 0, 1, 0, 0, 1]","[1, 1, 1, 0, 1, 0, 0, 1]","[1, 1, 1, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 1, 1, 1]","[1, 1, 1, 0, 1, 0, 0, 0, 1, 1, 0, 1, 0, 1, 1, 1]","[-1.07387, -1.27334, -1.17758, 1.64763, -1.71868, 0.38469, 2.88647, 0.41784, -0.32674, -1.62297, 0.5685, -1.43305, 0.37506, -2.13983, -1.87293, -1.5991]","[-1.03929, -0.69102, -0.54109, 1.13065, -0.34795, 1.01618, 1.0779, -0.96743]"
