Example,Original_Message,Decoded_Bits,Polar_code,Binary_Corrupted_codeword,Corrupted_codeword,Output
10,"[0, 0, 1, 0, 0, 1, 1, 0]","[0, 0, 1, 0, 0, 1, 1, 0]","[1, 1, 0, 0, 0, 1, 1, 0, 1, 1, 0, 0, 0, 1, 1, 0]","[1, 1, 0, 0, 0, 1, 1, 0, 1, 1, 0, 0, 0, 1, 1, 0]","[-2.44788, -1.49025, 0.75761, 1.39764, 1.31913, -1.35582, -1.24924, 2.57093, -1.58519, -0.13737, 0.33999, 0.54999, 2.72867, -2.66045, -0.23015, 1.03703]","[1.0923, 1.07758, -1.06801, 1.10018, 1.09146, -1.03859, -1.05123, 1.09005]"
11,"[0, 1, 1, 0, 0, 0, 0, 0]","[0, 1, 1, 0, 0, 0, 0, 0]","[0, 1, 1, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0]","[0, 1, 1, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0]","[0.8452, -1.25985, -1.71705, 1.64508, 1.15644, 0.83403, 1.56391, 0.54509, 2.23812, -1.29678, -0.50159, 0.20202, 0.17392, 0.46997, 0.53367, 1.23486]","[1.09637, -1.03085, -1.02225, 1.02907, 1.07214, 1.04774, 1.03674, 1.0658]"
12,"[1, 0, 0, 1, 1, 1, 1, 1]","[1, 0, 0, 1, 1, 1, 1, 1]","[0, 0, 0, 1, 1, 1, 1, 0, 1, 1, 1, 0, 0, 0, 0, 1]","[0, 1, 0, 1, 1, 0, 1, 0, 1, 1, 1, 0, 0, 0, 0, 1]","[1.14834, -0.11579, 1.23635, -2.12024, -1.31844, 0.60742, -1.17625, 1.07559, -1.84556, -0.21316, -2.17365, 1.08724, 1.60788, 1.03341, 0.3058, -1.31042]","[-1.08844, 0.99691, 1.07992, -0.9451, -1.08237, -1.0691, -1.08244, -1.07868]"
13,"[0, 0, 0, 0, 0, 0, 1, 1]","[0, 0, 0, 0, 0, 0, 1, 1]","[0, 1, 0, 1, 0, 1, 0, 1, 0, 1, 0, 1, 0, 1, 0, 1]","[0, 1, 0, 1, 0, 1, 0, 1, 0, 1, 0, 1, 0, 1, 0, 1]","[0.56243, -1.46076, 1.30778, -1.03788, 0.6971, -0.37108, 1.20997, -1.45399, 1.26586, -0.28943, 1.05992, -1.7734, 1.38774, -1.39128, 1.33961, -0.62484]","[1.05908, 0.89772, 1.11191, 1.07798, 1.10415, 1.07442, -1.04266, -1.02996]"
14,"[0, 1, 1, 1, 1, 0, 0, 0]","[0, 1, 1, 1, 1, 0, 0, 0]","[0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0]","[0, 0, 0, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1.43911, 2.39818, 1.59544, -0.58503, -0.48657, -0.18916, 0.3651, 0.82639, 1.64211, 1.14682, 0.66503, 0.33845, 0.79036, 1.82076, 1.41894, 1.34746]","[1.10005, -1.10455, -1.12707, -1.07602, -1.09403, 1.06283, 1.08362, 1.09979]"
15,"[1, 0, 0, 0, 1, 1, 1, 1]","[1, 0, 0, 0, 1, 1, 1, 1]","[1, 1, 1, 0, 1, 1, 1, 0, 0, 0, 0, 1, 0, 0, 0, 1]","[1, 1, 1, 0, 1, 1, 1, 0, 0, 0, 0, 1, 0, 0, 0, 1]","[-1.85626, -0.85039, -1.62001, 1.55943, -1.30518, -0.85447, -0.41522, 0.6319, 0.35146, 0.94457, 0.52846, -1.80729, 1.28196, 1.17329, 0.16853, -0.69965]","[-1.0812, 0.14776, 0.32315, 0.94819, -0.99479, -1.06488, -1.09058, -1.08685]"
16,"[0, 1, 0, 0, 0, 1, 0, 0]","[0, 1, 0, 0, 0, 1, 0, 0]","[0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0]","[0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0]","[1.67689, 1.32432, 0.31341, 0.87106, -0.3537, -0.82862, 0.45145, 1.26082, 1.56946, 1.20806, 0.08763, 0.98112, -0.85074, -1.51125, 1.11524, 0.78574]","[1.12149, -1.09327, 1.07145, 1.08287, 1.05454, -1.07113, 1.03414, 1.09557]"
17,"[0, 0, 1, 1, 0, 0, 0, 1]","[0, 0, 1, 1, 0, 0, 0, 1]","[1, 0, 1, 0, 1, 1, 1, 1, 1, 0, 1, 0, 1, 1, 1, 1]","[1, 0, 1, 0, 1, 1, 1, 1, 1, 0, 1, 0, 1, 1, 1, 1]","[-1.50175, 1.57057, -1.30115, 0.79223, -0.1634, -1.20403, -1.19081, -1.48617, -1.77694, 0.91138, -2.20228, 0.61052, -1.92203, -0.37884, -1.3367, -0.69608]","[1.10246, 1.08982, -1.09183, -1.08134, 1.08036, 1.0691, 1.07375, -1.0909]"
18,"[0, 0, 0, 0, 1, 1, 0, 0]","[0, 0, 0, 0, 1, 1, 0, 0]","[0, 1, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0]","[0, 1, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0]","[1.69308, -1.95731, 0.22071, 1.37381, 2.06907, -0.53027, 0.45161, 0.60174, 1.03681, -1.26713, 0.51747, 1.10981, 0.93881, -0.31308, 0.5248, 1.51668]","[1.08286, 1.05049, 1.09297, 1.11867, -1.07268, -1.07748, 1.05561, 1.07826]"
19,"[0, 0, 1, 1, 1, 0, 0, 1]","[0, 0, 1, 1, 1, 0, 0, 1]","[0, 0, 1, 0, 0, 1, 1, 1, 0, 0, 1, 0, 0, 1, 1, 1]","[0, 0, 1, 1, 0, 1, 1, 1, 0, 0, 1, 0, 1, 1, 1, 1]","[0.62502, 2.69079, -0.91738, -0.13832, 1.08853, -1.95941, -0.13267, -0.11999, 0.46952, 1.32126, -0.30278, 0.42141, -0.45729, -1.32502, -0.77375, -0.71867]","[1.07805, 1.09829, -1.10843, -1.06372, -1.10635, 1.06269, 1.06872, -1.07613]"
20,"[0, 1, 1, 1, 0, 1, 1, 0]","[0, 1, 1, 1, 0, 1, 1, 0]","[1, 1, 1, 1, 0, 1, 1, 0, 1, 1, 1, 1, 0, 1, 1, 0]","[1, 0, 1, 1, 0, 1, 1, 0, 1, 1, 1, 1, 0, 1, 1, 0]","[-1.49893, 0.21553, -1.12142, -0.77823, 0.97299, -1.08675, -1.82825, 0.76036, -0.68333, -1.59702, -0.36464, -0.6262, 1.07682, -0.22015, -0.98927, 1.3334]","[1.11252, -1.12009, -1.11299, -1.09138, 0.49046, -1.05149, -1.03848, 1.1132]"
21,"[1, 0, 0, 1, 0, 1, 0, 0]","[1, 0, 0, 1, 0, 1, 0, 0]","[1, 1, 0, 0, 0, 0, 1, 1, 0, 0, 1, 1, 1, 1, 0, 0]","[1, 1, 0, 0, 0, 0, 1, 1, 1, 0, 1, 0, 1, 1, 0, 0]","[-0.86343, -1.12023, 0.80666, 1.54332, 1.462, 0.86659, -2.38164, -2.76775, -0.01017, 0.68679, -1.6413, 0.31012, -1.81611, -0.7867, 0.98026, 1.08122]","[-1.07883, 1.12487, 1.04006, -1.07376, 1.08131, -1.07125, 1.10174, 1.07972]"
22,"[1, 1, 0, 1, 0, 0, 0, 0]","[1, 1, 0, 1, 0, 0, 0, 0]","[1, 1, 0, 0, 1, 1, 1, 1, 0, 0, 1, 1, 0, 0, 0, 0]","[1, 1, 0, 0, 1, 0, 1, 1, 1, 0, 0, 1, 0, 0, 0, 0]","[-0.52653, -1.54451, 1.17958, 1.94119, -1.56139, 0.46434, -1.09021, -0.73255, -0.24141, 1.86296, 0.17272, -0.60125, 0.86376, 1.26459, 1.09378, 0.27026]","[-1.08447, -1.06442, 0.84351, -1.07857, 1.07311, 1.08802, 1.08934, 1.08886]"
23,"[0, 1, 1, 0, 0, 0, 1, 1]","[0, 1, 1, 0, 0, 0, 1, 1]","[0, 0, 1, 1, 0, 1, 0, 1, 0, 0, 1, 1, 0, 1, 0, 1]","[0, 0, 1, 1, 0, 1, 1, 1, 0, 0, 1, 1, 0, 1, 0, 1]","[2.13379, 1.06353, -1.18227, -1.94479, 1.678, -1.52414, -0.13015, -0.68177, 0.86773, 0.53322, -0.41745, -1.12261, 0.49039, -0.58171, 1.82482, -1.59236]","[1.08097, -1.05811, -1.12269, 1.07113, 1.09003, 1.08094, -1.06438, -1.05108]"
24,"[0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 1, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]","[1.10636, 0.68229, -0.07176, 1.29399, 0.36968, 1.37918, 0.90361, 1.37049, 1.5605, 1.14743, 1.4264, 0.80239, 1.20936, -0.33468, 1.14382, 0.79128]","[1.07797, 0.83302, 0.58945, 0.28863, -0.01018, 0.41323, 0.04223, 0.92082]"
25,"[0, 1, 0, 1, 1, 0, 0, 0]","[0, 1, 0, 1, 1, 0, 0, 0]","[1, 0, 1, 1, 1, 0, 0, 0, 1, 0, 1, 1, 1, 0, 0, 0]","[0, 1, 1, 1, 1, 0, 1, 0, 1, 0, 1, 1, 1, 0, 0, 1]","[0.45059, -0.04429, -0.30539, -0.24343, -0.91134, 0.69179, -0.19849, 0.80162, -2.06456, 0.61362, -1.09439, -0.39558, -1.50329, 1.52246, 1.6223, -0.28863]","[1.07252, -1.10419, 1.06382, -1.09801, -1.12753, 1.04785, 1.03167, 1.07504]"
26,"[0, 0, 1, 1, 0, 1, 1, 1]","[0, 0, 1, 1, 0, 1, 1, 1]","[1, 1, 0, 0, 1, 0, 0, 1, 1, 1, 0, 0, 1, 0, 0, 1]","[1, 1, 0, 0, 1, 0, 0, 1, 1, 1, 0, 0, 1, 0, 0, 1]","[-1.26547, -0.74568, 1.54183, 2.20319, -2.00733, 0.23558, 1.28848, -1.61151, -0.58538, -3.2406, 0.44426, 2.21593, -2.3819, 0.37507, 0.68581, -1.28648]","[1.12957, 1.09431, -1.04471, -1.05725, 1.09655, -1.05563, -1.04784, -1.0974]"
27,"[1, 0, 1, 1, 0, 0, 0, 0]","[1, 0, 1, 1, 0, 0, 0, 0]","[1, 0, 1, 0, 1, 1, 1, 1, 0, 1, 0, 1, 0, 0, 0, 0]","[1, 0, 1, 0, 1, 1, 1, 1, 0, 1, 0, 1, 0, 0, 0, 0]","[-1.10555, 1.01943, -0.79341, 2.19007, -1.28295, -1.49483, -1.5629, -1.24688, 0.19329, -1.25199, 0.59344, -0.99686, 0.58151, 1.87178, 0.881, 1.45647]","[-1.08962, 0.77407, -1.06009, -1.09361, 1.10942, 1.07555, 1.09541, 1.08732]"
28,"[0, 0, 1, 0, 1, 1, 0, 1]","[0, 0, 1, 0, 1, 1, 0, 1]","[0, 0, 0, 1, 1, 0, 1, 1, 0, 0, 0, 1, 1, 0, 1, 1]","[0, 0, 0, 1, 1, 1, 1, 1, 0, 1, 0, 1, 1, 0, 1, 1]","[1.69828, 1.32536, 2.06792, -1.34597, -0.98611, -0.12032, -0.07546, -0.70583, 1.54663, -0.26167, 1.11597, -0.94495, -0.35922, 1.57405, -1.7054, -1.59937]","[1.09088, 1.11001, -1.07769, 1.07479, -1.10218, -1.06053, 1.06002, -1.10032]"
29,"[0, 0, 0, 0, 1, 1, 1, 0]","[0, 0, 0, 0, 1, 1, 1, 0]","[1, 1, 1, 0, 1, 1, 1, 0, 1, 1, 1, 0, 1, 1, 1, 0]","[1, 1, 1, 0, 1, 1, 1, 0, 1, 1, 0, 0, 1, 1, 1, 0]","[-1.42639, -1.59617, -0.77668, 1.23571, -1.34077, -1.36476, -0.1978, 0.15371, -0.04487, -0.66211, 0.45399, 0.03769, -2.09509, -0.71002, -1.10851, 0.21392]","[1.08938, 0.95834, 0.99581, 0.80895, -1.11781, -1.02433, -1.02411, 1.04715]"
30,"[0, 0, 1, 1, 0, 1, 0, 1]","[0, 0, 1, 1, 0, 1, 0, 1]","[0, 1, 1, 0, 0, 0, 1, 1, 0, 1, 1, 0, 0, 0, 1, 1]","[0, 1, 1, 0, 0, 0, 0, 1, 0, 1, 1, 0, 0, 0, 1, 0]","[0.08858, -0.41497, -1.27408, 1.22653, 0.64644, 1.35429, 0.10067, -2.31604, 2.46711, -2.65946, -2.04627, 0.93022, 1.23253, 1.43958, -0.77268, 0.24839]","[1.0967, 1.09727, -1.11035, -1.06526, 1.10162, -1.04184, 1.08909, -1.06798]"
31,"[0, 1, 0, 0, 0, 0, 0, 0]","[0, 1, 0, 0, 0, 0, 0, 0]","[1, 1, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0]","[1, 1, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0]","[-1.02044, -0.40575, 1.22396, 1.33663, 1.27543, 1.06029, 0.38566, 0.3541, -1.15493, -1.6412, 1.31005, 0.59628, 0.01686, 0.99131, 1.05359, 1.50955]","[1.08038, -1.10792, 1.06725, 1.04835, 1.03287, 1.04074, 1.02216, 1.07029]"
32,"[1, 0, 1, 1, 1, 1, 1, 1]","[1, 0, 1, 1, 1, 1, 1, 1]","[1, 0, 1, 1, 1, 1, 1, 0, 0, 1, 0, 0, 0, 0, 0, 1]","[1, 0, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]","[-0.66044, 2.27541, -1.65545, -0.51134, -0.62354, -0.31466, 0.5379, 1.51846, 0.88664, 0.15148, 1.96562, 0.89841, 0.91549, 0.34075, 1.89575, -0.75957]","[-1.10377, 0.96545, -1.07875, -1.09652, -1.03963, -1.07126, -1.10261, -1.10539]"
33,"[1, 0, 0, 1, 0, 1, 1, 1]","[1, 0, 0, 1, 0, 1, 1, 1]","[1, 0, 0, 1, 0, 1, 1, 0, 0, 1, 1, 0, 1, 0, 0, 1]","[1, 0, 0, 1, 0, 1, 1, 0, 1, 1, 1, 1, 1, 0, 0, 1]","[-0.85259, 1.38318, 0.29482, -1.14717, 1.4599, -1.51076, -0.48984, 1.52494, -0.42114, -0.5779, -1.23335, -0.43079, -0.25664, 1.75173, 1.87215, -3.28699]","[-1.06203, 1.05913, 1.08379, -1.03537, 1.098, -1.0535, -1.08423, -1.07054]"
34,"[0, 1, 1, 0, 1, 1, 0, 1]","[0, 1, 1, 0, 1, 1, 0, 1]","[1, 1, 0, 1, 1, 0, 1, 1, 1, 1, 0, 1, 1, 0, 1, 1]","[1, 1, 0, 1, 1, 0, 1, 1, 1, 1, 1, 1, 1, 0, 0, 1]","[-0.66881, -0.85109, 0.48724, -0.53489, -0.04391, 0.45373, -1.25852, -0.82272, -0.10733, -0.59469, -0.42539, -1.27551, -1.22721, 1.86808, 0.30161, -1.58764]","[1.0855, -1.05878, -1.06356, 1.08828, -1.10566, -1.10317, 1.04737, -1.08351]"
35,"[0, 1, 0, 0, 0, 0, 0, 1]","[0, 1, 0, 0, 0, 0, 0, 1]","[0, 0, 1, 1, 1, 1, 1, 1, 0, 0, 1, 1, 1, 1, 1, 1]","[0, 0, 0, 1, 1, 1, 1, 1, 0, 0, 0, 1, 1, 1, 1, 1]","[1.29277, 0.72939, 0.10508, -1.72824, -1.26571, -0.52293, -1.03532, -0.61947, 0.89868, 0.9528, 0.2926, -1.10867, -0.81491, -2.38267, -1.93994, -1.58178]","[1.0858, -1.07206, 1.06125, 1.02772, 1.04502, 1.02622, 1.04634, -1.09704]"
36,"[1, 0, 1, 0, 0, 0, 0, 0]","[1, 0, 1, 0, 0, 0, 0, 0]","[0, 1, 0, 1, 1, 1, 1, 1, 1, 0, 1, 0, 0, 0, 0, 0]","[0, 1, 0, 1, 0, 1, 1, 1, 0, 0, 1, 0, 0, 1, 0, 0]","[0.62757, -0.54014, 0.12297, -1.58658, 0.12381, -0.29549, -1.18268, -1.97919, 0.13586, 1.755, -1.58889, 0.74326, 1.10328, -0.2253, 1.12322, 2.44558]","[-1.10448, 1.06863, -1.1153, 1.0888, 1.1116, 1.09155, 1.10467, 1.11507]"
37,"[1, 0, 1, 1, 1, 1, 1, 0]","[1, 0, 1, 1, 1, 1, 1, 0]","[0, 1, 0, 0, 0, 0, 0, 1, 1, 0, 1, 1, 1, 1, 1, 0]","[0, 1, 0, 0, 0, 0, 0, 1, 1, 0, 0, 1, 1, 1, 1, 0]","[0.85725, -0.98333, 0.48361, 0.7221, 1.27501, 1.0363, 1.28994, -1.17005, -1.44879, 1.9209, 0.54523, -0.35233, -0.32835, -1.19925, -1.48915, 1.46762]","[-1.09786, 1.08707, -1.05086, -1.08638, -1.113, -1.0725, -1.08058, 1.11703]"
38,"[0, 1, 1, 1, 1, 1, 1, 0]","[0, 1, 1, 1, 1, 1, 1, 0]","[0, 1, 1, 1, 1, 1, 1, 0, 0, 1, 1, 1, 1, 1, 1, 0]","[0, 1, 1, 1, 1, 1, 1, 0, 0, 1, 1, 1, 1, 1, 1, 0]","[1.21783, -1.02911, -1.0074, -1.47322, -1.28779, -1.52833, -1.1685, 0.14699, 0.33519, -0.47851, -0.37078, -0.69108, -0.62841, -2.91555, -1.85294, 0.06351]","[1.08441, -1.09676, -1.07929, -1.08043, -1.11914, -1.07811, -1.06064, 1.0191]"
39,"[1, 0, 1, 0, 0, 0, 1, 0]","[1, 0, 1, 0, 0, 0, 1, 0]","[1, 1, 1, 1, 0, 1, 0, 1, 0, 0, 0, 0, 1, 0, 1, 0]","[1, 1, 1, 1, 0, 1, 0, 1, 0, 0, 0, 0, 1, 0, 1, 0]","[-0.67576, -1.94843, -0.6863, -0.91778, 1.23609, -0.38015, 0.85171, -1.50885, 0.95732, 1.25269, 1.80784, 0.55064, -1.48352, 1.12541, -0.36667, 2.33846]","[-1.09443, 1.07009, -1.09949, 1.11894, 1.0762, 1.11927, -1.08634, 1.09114]"
40,"[0, 1, 1, 1, 0, 1, 1, 1]","[0, 1, 1, 1, 0, 1, 1, 1]","[0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 1]","[0, 1, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 1, 0, 1, 1]","[0.8212, -0.02784, 0.88976, 0.60951, -0.6823, 1.39363, 1.8391, -0.69052, 1.05349, 2.10542, 1.71045, 0.77677, -1.83994, 1.98822, -0.36794, -0.71723]","[1.12683, -1.06747, -1.0557, -1.0583, 0.7045, -1.06649, -1.07149, -1.083]"
41,"[1, 1, 1, 1, 1, 1, 0, 0]","[1, 1, 1, 1, 1, 1, 0, 0]","[0, 0, 1, 0, 1, 0, 1, 1, 1, 1, 0, 1, 0, 1, 0, 0]","[0, 0, 1, 0, 1, 0, 1, 1, 1, 1, 0, 0, 1, 1, 0, 0]","[0.13906, 0.95657, -1.3082, 1.93682, -2.99677, 1.80252, -0.74083, -1.42241, -1.10212, -1.53049, 1.03947, 0.05808, -0.27625, -1.82788, 0.20578, 1.31731]","[-1.08153, -1.08005, -1.05064, -1.09477, -1.07614, -1.0855, 1.09358, 1.09681]"
42,"[1, 1, 0, 1, 1, 0, 0, 1]","[1, 1, 0, 1, 1, 0, 0, 1]","[1, 0, 1, 1, 1, 0, 0, 0, 0, 1, 0, 0, 0, 1, 1, 1]","[1, 0, 1, 1, 1, 0, 0, 0, 0, 1, 0, 0, 0, 1, 1, 1]","[-0.98491, 0.42629, -0.48311, -2.12968, -1.69404, 2.34426, 1.08457, 1.81961, 1.34206, -0.39159, 0.84557, 0.98838, 1.2555, -1.95377, -0.83803, -1.75903]","[-1.06234, -1.09173, 1.10392, -1.01056, -0.91754, 1.04559, 1.04777, -1.03087]"
43,"[1, 0, 1, 0, 1, 1, 0, 0]","[1, 0, 1, 0, 1, 1, 0, 0]","[0, 0, 0, 1, 1, 0, 1, 1, 1, 1, 1, 0, 0, 1, 0, 0]","[1, 0, 0, 1, 1, 0, 1, 1, 1, 1, 1, 0, 0, 1, 0, 0]","[-0.1379, 0.74981, 1.29985, -1.32081, -1.5716, 0.90953, -0.99739, -1.0764, -0.88851, -0.88967, -0.93345, 1.83058, 0.63751, -1.08813, 0.92261, 0.63686]","[-1.09817, 1.07862, -1.06595, 1.09441, -1.04837, -1.0893, 1.08973, 1.0802]"
44,"[0, 0, 0, 0, 0, 1, 1, 0]","[0, 0, 0, 0, 0, 1, 1, 0]","[0, 1, 1, 0, 0, 1, 1, 0, 0, 1, 1, 0, 0, 1, 1, 0]","[0, 0, 1, 1, 0, 1, 1, 0, 1, 1, 1, 0, 0, 1, 1, 0]","[1.54807, 0.07185, -1.137, -0.15808, 0.53291, -1.43921, -0.60266, 1.64741, -0.00702, -1.12205, -0.57015, 1.50467, 0.93891, -0.94422, -1.1815, 2.55573]","[1.08973, 1.07378, 1.09324, 1.113, 1.09731, -1.0393, -1.05602, 1.08243]"
45,"[1, 1, 1, 0, 1, 0, 0, 1]","[1, 1, 1, 0, 1, 0, 0, 1]","[1, 1, 1, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 1, 1, 1]","[1, 1, 1, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 1]","[-1.28002, -1.20972, -1.05712, 0.75051, -0.67909, 2.12475, 0.40699, 0.89909, 2.02903, 0.89587, 1.2387, -1.24514, 0.87594, 0.03587, -1.0637, -0.86887]","[-1.09488, -1.04805, -1.02287, 1.03278, -0.98244, 1.05159, 1.05815, -1.07401]"
