Example,Original_Message,Decoded_Bits,Polar_code,Binary_Corrupted_codeword,Corrupted_codeword,Output
10,"[0, 0, 1, 0, 0, 1, 1, 0]","[0, 0, 1, 0, 0, 1, 1, 0]","[1, 1, 0, 0, 0, 1, 1, 0, 1, 1, 0, 0, 0, 1, 1, 0]","[1, 1, 0, 0, 0, 1, 1, 0, 1, 1, 0, 0, 0, 0, 1, 0]","[-1.95691, -1.09535, 0.95499, 0.99639, 0.9308, -1.27601, -1.83491, 0.72797, -1.79937, -0.98678, 1.13395, 0.24423, 0.16115, 0.03271, -0.37242, 0.77291]","[1.10281, 1.0929, -1.02942, 1.11314, 1.15643, -0.95118, -1.00467, 1.07772]"
11,"[0, 1, 1, 0, 0, 0, 0, 0]","[0, 1, 1, 0, 0, 0, 0, 0]","[0, 1, 1, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0]","[0, 1, 1, 0, 0, 0, 0, 0, 1, 1, 1, 0, 1, 0, 0, 0]","[0.84313, -2.13365, -1.32329, 1.89451, 1.16236, 0.67067, 0.61882, 1.28883, -0.24582, -0.18252, -1.03903, 0.34013, -0.41219, 1.35078, 1.44617, 0.13638]","[1.12157, -1.0032, -1.0484, 1.08785, 1.13287, 0.99747, 0.96893, 1.04897]"
12,"[1, 0, 0, 1, 1, 1, 1, 1]","[1, 0, 0, 1, 1, 1, 1, 1]","[0, 0, 0, 1, 1, 1, 1, 0, 1, 1, 1, 0, 0, 0, 0, 1]","[0, 0, 0, 0, 1, 1, 1, 0, 1, 1, 1, 0, 0, 0, 0, 1]","[1.21872, 0.355, 0.70684, 0.23405, -1.52047, -1.38304, -0.77622, 1.42564, -0.39001, -3.019, -0.57749, 0.66657, 1.34228, 0.8427, 0.1312, -1.63945]","[-1.08061, 0.91446, 0.99567, -1.04893, -1.13691, -0.98178, -1.02212, -1.05609]"
13,"[0, 0, 0, 0, 0, 0, 1, 1]","[0, 0, 0, 0, 0, 0, 1, 1]","[0, 1, 0, 1, 0, 1, 0, 1, 0, 1, 0, 1, 0, 1, 0, 1]","[0, 1, 0, 1, 0, 1, 0, 1, 0, 1, 0, 1, 0, 1, 0, 1]","[0.59303, -1.44123, 0.9383, -1.84629, 1.51928, -1.0338, 0.82516, -0.52746, 0.16532, -0.16064, 0.49408, -0.10464, 1.34492, -1.61717, 1.86778, -1.95515]","[1.04569, 0.2723, 1.08845, 1.05645, 1.13498, 1.03513, -1.0319, -1.06684]"
14,"[0, 1, 1, 1, 1, 0, 0, 0]","[0, 1, 1, 1, 1, 0, 0, 0]","[0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0]","[0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0]","[0.59331, 1.61839, 0.78506, -1.64809, 0.0552, -0.98836, 1.95764, 1.37565, 0.94649, 0.85383, 1.86929, -2.45483, -1.28226, 1.16278, 1.22495, 1.44673]","[1.11516, -1.13032, -1.09419, -1.12171, -1.09868, 1.04604, 1.00765, 1.1089]"
15,"[1, 0, 0, 0, 1, 1, 1, 1]","[1, 0, 0, 0, 1, 1, 1, 1]","[1, 1, 1, 0, 1, 1, 1, 0, 0, 0, 0, 1, 0, 0, 0, 1]","[1, 1, 1, 0, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1]","[-1.73514, -0.40697, -1.18815, 1.33049, -1.94954, -1.91082, -2.38548, 0.38618, 0.78156, 0.79144, 0.01497, 0.26146, 0.84478, 1.80422, 1.58134, -0.71268]","[-1.06854, 0.54985, 0.77349, 0.94026, -1.05214, -0.98155, -1.02018, -1.0749]"
16,"[0, 1, 0, 0, 0, 1, 0, 0]","[0, 1, 0, 0, 0, 1, 0, 0]","[0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0]","[0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0]","[0.97872, 1.26454, 0.25386, 0.52213, -0.71395, -0.61298, 0.97496, 1.26279, 0.54681, 1.25246, 0.50092, 1.76984, -0.77529, -2.15274, 2.25365, 1.84263]","[1.1233, -1.09341, 1.03388, 1.05497, 1.00246, -1.0598, 1.04084, 1.13675]"
17,"[0, 0, 1, 1, 0, 0, 0, 1]","[0, 0, 1, 1, 0, 0, 0, 1]","[1, 0, 1, 0, 1, 1, 1, 1, 1, 0, 1, 0, 1, 1, 1, 1]","[1, 0, 1, 0, 1, 1, 1, 1, 1, 0, 1, 0, 1, 0, 1, 1]","[-1.22364, 1.59726, -1.02679, 0.96551, -1.2329, -1.62759, -0.51645, -1.12698, -0.27326, 0.63292, -0.04145, 0.98595, -1.61103, 0.04478, -0.69653, -1.436]","[1.10265, 0.77019, -1.10552, -0.99135, 1.14793, 1.04713, 1.04844, -1.01596]"
18,"[0, 0, 0, 0, 1, 1, 0, 0]","[0, 0, 0, 0, 1, 1, 0, 0]","[0, 1, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0]","[0, 1, 1, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0]","[1.37423, -0.9631, -0.96831, 0.23137, 0.93627, -0.76126, 1.07761, 0.43888, 0.8025, -0.67351, 0.44271, 0.72633, 1.01544, -0.53847, 0.56204, 1.28355]","[1.11029, 0.99966, 1.08924, 1.10167, -1.12254, -1.06767, 1.0461, 1.07138]"
19,"[0, 0, 1, 1, 1, 0, 0, 1]","[0, 0, 1, 1, 1, 0, 0, 1]","[0, 0, 1, 0, 0, 1, 1, 1, 0, 0, 1, 0, 0, 1, 1, 1]","[0, 1, 1, 0, 0, 1, 1, 1, 0, 0, 1, 0, 0, 1, 1, 0]","[0.32699, -0.74294, -0.91276, 0.72327, 0.43616, -0.19622, -0.23239, -2.6166, 0.36588, 0.86944, -1.89576, 0.97996, 0.10289, -0.74928, -1.6974, 0.38598]","[1.10691, 1.12272, -1.06311, -0.99254, -1.15708, 1.05759, 1.07656, -1.12538]"
20,"[0, 1, 1, 1, 0, 1, 1, 0]","[0, 1, 1, 1, 0, 1, 1, 0]","[1, 1, 1, 1, 0, 1, 1, 0, 1, 1, 1, 1, 0, 1, 1, 0]","[1, 1, 1, 1, 0, 1, 1, 0, 1, 1, 1, 1, 0, 1, 1, 0]","[-1.28301, -1.24763, -1.04232, -0.58181, 0.64544, -1.68013, -2.08537, 0.70568, -1.19543, -0.48277, -0.81778, -0.70003, 1.23673, -1.48068, -1.51299, 1.45425]","[1.0821, -1.06899, -0.94424, -1.02361, 0.06682, -0.98243, -0.93656, 1.02869]"
21,"[1, 0, 0, 1, 0, 1, 0, 0]","[1, 0, 0, 1, 0, 1, 0, 0]","[1, 1, 0, 0, 0, 0, 1, 1, 0, 0, 1, 1, 1, 1, 0, 0]","[1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 1, 1, 1, 1, 0]","[-0.28181, 0.555, 0.62423, 1.31078, 0.73682, 1.44647, 0.24004, -1.50821, 1.3182, 2.70555, -1.82022, -0.61664, -1.50893, -1.60585, -0.15736, 1.81604]","[-1.08265, 1.15755, 0.60642, -1.02905, 1.14233, -1.07214, 1.11148, 1.03631]"
22,"[1, 1, 0, 1, 0, 0, 0, 0]","[1, 1, 0, 1, 0, 0, 0, 0]","[1, 1, 0, 0, 1, 1, 1, 1, 0, 0, 1, 1, 0, 0, 0, 0]","[1, 1, 0, 0, 1, 1, 1, 1, 0, 0, 1, 1, 0, 0, 0, 0]","[-0.27024, -1.98041, 1.74685, 0.66951, -0.88264, -0.9641, -2.26061, -1.26006, 0.06983, 0.40253, -0.19031, -2.81779, 0.08872, 0.98384, 0.7801, 0.02883]","[-1.06378, -0.98799, 0.57972, -1.0156, 1.0586, 1.05449, 1.05369, 1.09824]"
23,"[0, 1, 1, 0, 0, 0, 1, 1]","[0, 1, 1, 0, 0, 0, 1, 1]","[0, 0, 1, 1, 0, 1, 0, 1, 0, 0, 1, 1, 0, 1, 0, 1]","[0, 0, 0, 1, 0, 1, 1, 1, 0, 0, 1, 1, 0, 1, 0, 1]","[0.69034, 1.97776, 0.36684, -0.97016, 2.12091, -0.74936, -0.30674, -1.59081, 1.02181, 0.4792, -0.93263, -0.60533, 1.03076, -0.36245, 0.1481, -1.79976]","[1.06768, -0.99801, -1.11823, 1.07318, 1.11302, 1.13653, -1.02698, -1.05913]"
24,"[0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 1, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0]","[1.26273, 1.10921, 1.36088, 0.38171, 0.96211, -0.2098, 1.07813, 2.55304, 1.40062, -0.4781, 1.07363, 0.12885, 2.14699, 1.70799, 1.86502, 1.64088]","[1.04127, 0.6925, 0.35094, 0.76945, -0.06646, 0.90609, 0.83183, 0.91804]"
25,"[0, 1, 0, 1, 1, 0, 0, 0]","[0, 1, 0, 1, 1, 0, 0, 0]","[1, 0, 1, 1, 1, 0, 0, 0, 1, 0, 1, 1, 1, 0, 0, 0]","[1, 0, 1, 1, 1, 0, 0, 0, 1, 1, 1, 1, 1, 1, 0, 0]","[-1.55709, 0.59149, -0.07011, -1.67319, -1.09333, 1.16973, 1.02644, 0.7308, -0.53232, -0.2398, -1.1591, -0.33581, -1.40809, -0.03628, 1.85309, 0.86895]","[1.09796, -1.08777, 1.06598, -1.07413, -1.23064, 1.00562, 1.06402, 1.10155]"
26,"[0, 0, 1, 1, 0, 1, 1, 1]","[0, 0, 1, 1, 0, 1, 1, 1]","[1, 1, 0, 0, 1, 0, 0, 1, 1, 1, 0, 0, 1, 0, 0, 1]","[1, 1, 0, 0, 1, 0, 0, 1, 1, 1, 0, 0, 1, 0, 0, 0]","[-1.072, -0.22921, 1.30679, 0.58043, -1.61375, 0.6692, 0.6489, -1.1686, -0.43278, -2.06809, 0.86481, 1.16266, -1.40274, 0.96818, 2.10485, 0.13347]","[1.12277, 1.08121, -1.01792, -1.00362, 1.14931, -1.00261, -1.03357, -1.05992]"
27,"[1, 0, 1, 1, 0, 0, 0, 0]","[1, 0, 1, 1, 0, 0, 0, 0]","[1, 0, 1, 0, 1, 1, 1, 1, 0, 1, 0, 1, 0, 0, 0, 0]","[1, 0, 1, 0, 1, 1, 1, 0, 0, 1, 0, 1, 1, 0, 0, 0]","[-0.44546, 1.82019, -0.15237, 0.1526, -0.55394, -1.38553, -0.98454, 0.95019, 1.77532, -1.23738, 0.77087, -1.50962, -0.14943, 1.65722, 1.58477, 1.60457]","[-1.06508, 0.85273, -1.01019, -1.01771, 1.14382, 1.06115, 1.06803, 1.10907]"
28,"[0, 0, 1, 0, 1, 1, 0, 1]","[0, 0, 1, 0, 1, 1, 0, 1]","[0, 0, 0, 1, 1, 0, 1, 1, 0, 0, 0, 1, 1, 0, 1, 1]","[0, 0, 0, 1, 1, 0, 1, 1, 0, 0, 0, 1, 1, 0, 1, 1]","[1.70916, 1.1064, 1.81992, -0.81876, -0.58581, 0.70584, -0.7625, -1.47403, 1.64549, 0.79893, 1.87791, -1.19089, -1.52527, 0.73286, -0.65593, -0.67128]","[1.12271, 1.05738, -1.03872, 1.04146, -1.14592, -1.01765, 1.00426, -1.03903]"
29,"[0, 0, 0, 0, 1, 1, 1, 0]","[0, 0, 0, 0, 1, 1, 1, 0]","[1, 1, 1, 0, 1, 1, 1, 0, 1, 1, 1, 0, 1, 1, 1, 0]","[1, 1, 1, 0, 1, 1, 1, 0, 1, 1, 1, 0, 1, 1, 1, 0]","[-0.44558, -0.94423, -0.10971, 1.34434, -1.44181, -1.25377, -2.76508, 0.98185, -2.10202, -0.19872, -0.38304, 2.05654, -1.78626, -0.82718, -1.06327, 1.12202]","[1.08385, 0.62474, 0.73511, 1.01855, -0.94642, -0.96326, -0.97431, 1.09337]"
30,"[0, 0, 1, 1, 0, 1, 0, 1]","[0, 0, 1, 1, 0, 1, 0, 1]","[0, 1, 1, 0, 0, 0, 1, 1, 0, 1, 1, 0, 0, 0, 1, 1]","[0, 1, 1, 0, 1, 0, 0, 1, 0, 1, 1, 0, 0, 0, 1, 1]","[0.24987, -1.25496, -1.20512, 0.57418, -0.0125, 0.66317, 0.0361, -0.01772, 1.42706, -0.95786, -0.47372, 1.44214, 1.33721, 0.02582, -0.72056, -1.42342]","[1.09579, 1.08104, -1.05376, -0.98264, 1.12165, -1.0438, 1.05215, -1.08118]"
31,"[0, 1, 0, 0, 0, 0, 0, 0]","[0, 1, 0, 0, 0, 0, 0, 0]","[1, 1, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0]","[1, 1, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0]","[-1.60046, -1.38009, 0.44938, 0.78147, 0.18247, 1.57306, 1.98118, 0.57737, -1.04922, -1.7073, 1.37594, 2.21404, 1.08793, 0.72706, 1.31835, 0.91437]","[1.12763, -0.97621, 0.86285, 1.11505, 1.14524, 1.01097, 1.04105, 1.06447]"
32,"[1, 0, 1, 1, 1, 1, 1, 1]","[1, 0, 1, 1, 1, 1, 1, 1]","[1, 0, 1, 1, 1, 1, 1, 0, 0, 1, 0, 0, 0, 0, 0, 1]","[1, 0, 1, 1, 1, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 1]","[-0.7559, 0.98224, -1.98133, -0.47337, -0.12845, 0.07896, -0.67844, 2.43294, 1.03058, -0.89908, 1.38367, 1.53511, 0.02686, 1.44062, 0.0637, -1.70668]","[-1.09302, 0.89682, -1.07299, -1.04338, -1.16896, -1.00803, -1.03921, -1.09201]"
33,"[1, 0, 0, 1, 0, 1, 1, 1]","[1, 0, 0, 1, 0, 1, 1, 1]","[1, 0, 0, 1, 0, 1, 1, 0, 0, 1, 1, 0, 1, 0, 0, 1]","[1, 0, 0, 1, 0, 1, 0, 0, 0, 1, 0, 0, 1, 0, 0, 1]","[-1.24595, 1.5317, 0.39606, -1.30644, 1.26605, -0.91557, 0.04046, 0.76872, 1.8993, -1.56403, 2.11853, 0.17022, -1.35638, 1.22278, 0.40235, -1.53049]","[-1.07024, 1.04296, 1.07598, -1.00079, 1.14243, -0.98833, -0.98445, -0.98371]"
34,"[0, 1, 1, 0, 1, 1, 0, 1]","[0, 1, 1, 0, 1, 1, 0, 1]","[1, 1, 0, 1, 1, 0, 1, 1, 1, 1, 0, 1, 1, 0, 1, 1]","[1, 1, 0, 1, 1, 0, 1, 1, 1, 1, 0, 1, 1, 0, 1, 1]","[-1.40061, -2.00282, 1.23718, -0.66429, -0.58735, 1.10025, -1.54317, -1.12986, -1.16458, -1.90776, 1.21441, -1.05232, -0.27569, 0.64905, -1.03572, -0.98462]","[1.11414, -0.98437, -1.09928, 1.05998, -1.11801, -1.01368, 1.00719, -1.07961]"
35,"[0, 1, 0, 0, 0, 0, 0, 1]","[0, 1, 0, 0, 0, 0, 0, 1]","[0, 0, 1, 1, 1, 1, 1, 1, 0, 0, 1, 1, 1, 1, 1, 1]","[0, 0, 1, 1, 1, 1, 1, 0, 0, 0, 1, 1, 1, 1, 0, 1]","[1.26171, 0.16043, -0.87196, -0.61473, -1.46241, -1.29625, -0.8815, 0.30819, 0.7448, 0.57787, -0.77549, -0.27766, -2.06799, -1.95054, 0.14538, -1.69996]","[1.08728, -1.07052, 1.01579, 1.06779, 1.15399, 1.04075, 1.05453, -1.07326]"
36,"[1, 0, 1, 0, 0, 0, 0, 0]","[1, 0, 1, 0, 0, 0, 0, 0]","[0, 1, 0, 1, 1, 1, 1, 1, 1, 0, 1, 0, 0, 0, 0, 0]","[0, 1, 0, 1, 1, 1, 1, 1, 1, 0, 1, 0, 0, 0, 0, 0]","[1.88721, -0.22196, 1.04018, -0.85026, -1.11349, -1.52002, -0.9557, -1.78413, -0.77067, 1.57908, -0.38932, 1.69672, 1.83072, 0.53932, 1.81628, 0.33432]","[-1.04421, 1.05184, -1.01951, 1.07248, 1.17107, 1.05286, 1.07328, 1.13939]"
37,"[1, 0, 1, 1, 1, 1, 1, 0]","[1, 0, 1, 1, 1, 1, 1, 0]","[0, 1, 0, 0, 0, 0, 0, 1, 1, 0, 1, 1, 1, 1, 1, 0]","[0, 1, 0, 0, 0, 1, 0, 1, 0, 0, 1, 1, 1, 1, 1, 0]","[0.26271, -0.90241, 1.6576, 2.7192, 0.94605, -0.37428, 1.16793, -0.5487, 0.29325, 1.11467, -0.43787, -2.00576, -1.86047, -0.61747, -1.06372, 2.07118]","[-1.07938, 0.66597, -1.11206, -1.03491, -1.23167, -1.05587, -1.02963, 1.11331]"
38,"[0, 1, 1, 1, 1, 1, 1, 0]","[0, 1, 1, 1, 1, 1, 1, 0]","[0, 1, 1, 1, 1, 1, 1, 0, 0, 1, 1, 1, 1, 1, 1, 0]","[0, 1, 1, 1, 1, 0, 1, 0, 0, 1, 1, 1, 1, 1, 1, 0]","[0.69823, -1.10638, -1.2131, -0.26099, -0.44686, 0.27312, -1.73855, 1.4136, 0.744, -1.43595, -1.15551, -0.59899, -2.18769, -0.76765, -0.67397, 0.48008]","[1.10243, -1.12029, -1.05523, -1.06626, -1.06738, -0.98781, -1.00688, 1.11018]"
39,"[1, 0, 1, 0, 0, 0, 1, 0]","[1, 0, 1, 0, 0, 0, 1, 0]","[1, 1, 1, 1, 0, 1, 0, 1, 0, 0, 0, 0, 1, 0, 1, 0]","[1, 1, 1, 1, 1, 1, 0, 1, 0, 0, 0, 1, 1, 0, 1, 0]","[-0.65342, -1.89821, -0.79703, -1.64852, -0.28624, -0.60911, 2.4525, -1.18648, 0.63425, 0.92271, 0.9022, -0.44996, -0.94187, 1.17251, -0.86327, 1.17223]","[-1.09013, 1.04905, -1.01688, 1.06717, 1.08985, 1.09267, -1.05294, 1.11403]"
40,"[0, 1, 1, 1, 0, 1, 1, 1]","[0, 1, 1, 1, 1, 1, 1, 1]","[0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 1]","[0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 1, 1, 1]","[1.55021, 1.64608, 1.90619, 1.04507, -1.39532, 0.8273, 1.639, -0.86777, 0.48967, 0.7865, 0.7518, 2.13498, 0.39297, -0.12764, -0.04728, -0.63471]","[1.10678, -1.02492, -0.9666, -1.02206, -0.16118, -1.01201, -1.05128, -1.0727]"
41,"[1, 1, 1, 1, 1, 1, 0, 0]","[1, 1, 1, 1, 1, 1, 0, 0]","[0, 0, 1, 0, 1, 0, 1, 1, 1, 1, 0, 1, 0, 1, 0, 0]","[0, 0, 1, 0, 0, 0, 1, 1, 1, 1, 0, 1, 0, 0, 0, 0]","[0.3648, 1.04783, -1.69743, 0.86487, 0.09785, 1.15097, -0.8087, -0.61066, -0.81868, -1.25513, 1.67076, -1.37033, 2.0162, 0.0887, 0.39042, 1.70455]","[-1.04842, -1.02207, -1.04769, -1.04946, -1.18836, -1.0331, 1.07026, 1.11671]"
42,"[1, 1, 0, 1, 1, 0, 0, 1]","[1, 1, 0, 1, 1, 0, 0, 1]","[1, 0, 1, 1, 1, 0, 0, 0, 0, 1, 0, 0, 0, 1, 1, 1]","[0, 0, 1, 1, 1, 0, 0, 0, 0, 1, 1, 0, 0, 1, 1, 1]","[0.61933, 0.64132, -0.7278, -2.97369, -1.58176, 0.20682, 0.25784, 2.13146, 0.77003, -0.89756, -0.03432, 0.8501, 1.01323, -1.57961, -0.03312, -1.17407]","[-1.10104, -1.13487, 1.1107, -1.10787, -1.1583, 1.01655, 1.03551, -1.10269]"
43,"[1, 0, 1, 0, 1, 1, 0, 0]","[1, 0, 1, 0, 1, 1, 0, 0]","[0, 0, 0, 1, 1, 0, 1, 1, 1, 1, 1, 0, 0, 1, 0, 0]","[0, 0, 1, 1, 1, 0, 1, 0, 1, 1, 0, 0, 0, 1, 0, 0]","[0.29958, 0.88575, -0.16496, -1.34535, -1.0982, 0.19125, -1.04157, 0.48292, -2.33212, -1.18386, 0.1091, 0.7379, 2.14031, -2.43513, 0.3571, 0.98861]","[-1.05884, 0.99641, -1.01065, 1.04691, -1.12285, -1.0291, 1.05107, 1.10976]"
44,"[0, 0, 0, 0, 0, 1, 1, 0]","[0, 0, 0, 0, 0, 1, 1, 0]","[0, 1, 1, 0, 0, 1, 1, 0, 0, 1, 1, 0, 0, 1, 1, 0]","[0, 1, 1, 0, 0, 1, 1, 0, 0, 1, 1, 0, 0, 1, 1, 0]","[0.84839, -0.74061, -2.69364, 0.43475, 1.54363, -1.55788, -1.09033, 1.64899, 0.7254, -1.9268, -1.09902, 2.04014, 1.11015, -1.43213, -1.60824, 0.49903]","[1.12168, 1.10242, 1.12538, 1.092, 1.16769, -0.98437, -1.01541, 1.05772]"
45,"[1, 1, 1, 0, 1, 0, 0, 1]","[1, 1, 1, 0, 1, 0, 0, 1]","[1, 1, 1, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 1, 1, 1]","[1, 1, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1]","[-0.84457, -2.02383, 0.3903, 0.8236, -1.23705, -0.02189, 0.57917, 0.67721, 1.88228, 1.00139, 0.72668, 0.5328, 0.19865, -1.38716, -0.53554, -0.75656]","[-1.11067, -0.96821, -1.0422, 0.93371, -1.06735, 1.01245, 1.01895, -1.10294]"
