Example,Original_Message,Decoded_Bits,Polar_code,Binary_Corrupted_codeword,Corrupted_codeword,Output
10,"[0, 0, 1, 0, 0, 1, 1, 0]","[0, 0, 1, 0, 0, 1, 1, 0]","[1, 1, 0, 0, 0, 1, 1, 0, 1, 1, 0, 0, 0, 1, 1, 0]","[1, 1, 0, 0, 0, 1, 1, 0, 1, 1, 1, 0, 0, 1, 1, 0]","[-1.34938, -1.00539, 1.84374, 0.77914, 1.30937, -0.29458, -1.88606, 1.30043, -0.44582, -0.86134, -0.04553, 1.70608, 1.05596, -0.45201, -2.03611, 1.64551]","[1.09321, 1.11947, -1.06758, 1.10057, 1.09251, -1.05489, -1.06406, 1.06587]"
11,"[0, 1, 1, 0, 0, 0, 0, 0]","[0, 1, 1, 0, 0, 0, 0, 0]","[0, 1, 1, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0]","[0, 1, 1, 0, 0, 0, 0, 0, 0, 1, 1, 0, 1, 0, 0, 1]","[1.22342, -2.35221, -0.65398, 2.10416, 1.02143, 1.35361, 2.10255, 1.19012, 0.3079, -0.98033, -0.84948, 1.5739, -0.57941, 0.8208, 0.71239, -0.39318]","[1.09201, -1.08484, -1.09361, 1.0727, 1.03539, 0.99838, 0.96639, 1.05962]"
12,"[1, 0, 0, 1, 1, 1, 1, 1]","[1, 0, 0, 1, 1, 1, 1, 1]","[0, 0, 0, 1, 1, 1, 1, 0, 1, 1, 1, 0, 0, 0, 0, 1]","[1, 1, 0, 1, 1, 1, 1, 0, 1, 1, 1, 0, 0, 0, 0, 1]","[-0.07925, -0.63693, 0.46764, -2.37116, -1.4187, -1.83566, -1.82416, 0.79862, -0.76819, -1.69943, -1.43212, 0.70823, 1.42859, 1.38353, 1.34557, -0.99326]","[-1.07049, 0.98573, 1.10786, -0.87827, -1.12621, -1.05438, -1.08507, -1.05881]"
13,"[0, 0, 0, 0, 0, 0, 1, 1]","[0, 0, 0, 0, 0, 0, 1, 1]","[0, 1, 0, 1, 0, 1, 0, 1, 0, 1, 0, 1, 0, 1, 0, 1]","[1, 1, 1, 1, 0, 1, 0, 1, 0, 1, 0, 1, 0, 1, 0, 1]","[-0.41519, -1.17843, -0.28081, -0.67347, 1.51941, -0.20636, 1.24978, -1.10883, 1.38576, -2.55871, 0.93795, -1.00649, 0.84171, -1.10512, 0.52563, -0.77376]","[1.1, 0.86017, 1.09116, 1.08757, 1.09646, 1.06565, -1.06363, -1.07521]"
14,"[0, 1, 1, 1, 1, 0, 0, 0]","[0, 1, 1, 1, 1, 0, 0, 0]","[0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0]","[0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 1]","[1.48387, 1.26908, 1.58033, -0.56798, -0.58126, 0.07315, 1.64025, 1.33569, 2.80888, 0.15149, 0.32902, -0.16369, -0.29025, 2.00738, 1.51797, -0.86254]","[1.113, -1.09917, -1.11997, -1.09014, -1.12595, 1.06284, 1.04132, 1.08083]"
15,"[1, 0, 0, 0, 1, 1, 1, 1]","[1, 1, 0, 0, 1, 1, 1, 1]","[1, 1, 1, 0, 1, 1, 1, 0, 0, 0, 0, 1, 0, 0, 0, 1]","[1, 1, 0, 0, 1, 1, 1, 1, 0, 0, 0, 1, 0, 0, 1, 0]","[-0.89309, -0.9847, 0.10848, 0.72871, -1.2584, -0.41625, -0.56374, -0.05353, 0.42247, 0.6058, 0.64332, -0.41168, 0.77326, 1.15033, -0.38014, 0.19926]","[-1.08154, -0.35647, 0.01869, 1.02536, -0.99344, -1.00779, -1.06113, -1.11703]"
16,"[0, 1, 0, 0, 0, 1, 0, 0]","[0, 1, 0, 0, 0, 1, 0, 0]","[0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0]","[0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0]","[0.39503, 0.7475, 0.48665, 1.76643, -1.08172, -1.12707, 1.72352, 1.44977, 0.61057, 0.82334, 1.3125, 1.17806, -1.97073, -0.65516, 1.12039, 0.00472]","[1.11766, -1.07428, 1.10147, 1.07105, 0.99046, -1.10287, 1.02159, 1.10987]"
17,"[0, 0, 1, 1, 0, 0, 0, 1]","[0, 0, 1, 1, 0, 0, 0, 1]","[1, 0, 1, 0, 1, 1, 1, 1, 1, 0, 1, 0, 1, 1, 1, 1]","[1, 0, 1, 0, 1, 1, 1, 1, 1, 0, 1, 0, 1, 1, 1, 1]","[-1.60205, 2.04791, -0.29113, 1.81994, -1.0808, -1.53554, -1.3802, -1.42866, -1.98691, 1.37819, -0.44184, 0.93289, -1.36395, -1.25334, -0.47959, -1.1764]","[1.10964, 1.10631, -1.0822, -1.04219, 1.13252, 1.05845, 1.06452, -1.06825]"
18,"[0, 0, 0, 0, 1, 1, 0, 0]","[0, 0, 0, 0, 1, 1, 0, 0]","[0, 1, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0]","[0, 1, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1]","[2.11062, -1.97499, 0.22544, 0.94121, 0.96995, -1.38446, 1.11625, 1.47641, 1.14475, -1.37825, 2.69792, 2.03277, 0.80011, 0.65682, 0.35316, -0.61232]","[1.08782, 0.91985, 1.07888, 1.08941, -1.1218, -1.09053, 1.05927, 1.01395]"
19,"[0, 0, 1, 1, 1, 0, 0, 1]","[0, 0, 1, 1, 1, 0, 0, 1]","[0, 0, 1, 0, 0, 1, 1, 1, 0, 0, 1, 0, 0, 1, 1, 1]","[0, 0, 1, 0, 0, 1, 1, 1, 1, 0, 1, 0, 0, 1, 1, 1]","[1.46982, 1.18983, -1.07051, 1.25083, 1.16227, -1.89889, -0.62698, -1.4783, -0.02792, 0.72774, -1.88754, 0.82523, 0.126, -2.769, -0.80756, -1.60044]","[1.08785, 1.10384, -1.10212, -1.0818, -1.10034, 1.04001, 1.04534, -1.08348]"
20,"[0, 1, 1, 1, 0, 1, 1, 0]","[0, 1, 1, 1, 0, 1, 1, 0]","[1, 1, 1, 1, 0, 1, 1, 0, 1, 1, 1, 1, 0, 1, 1, 0]","[1, 1, 1, 0, 0, 1, 1, 0, 1, 1, 1, 0, 0, 1, 1, 0]","[-1.63261, -0.93081, -0.8222, 0.72563, 0.81403, -0.46669, -1.291, 1.97845, -1.95728, -0.56715, -1.65206, 0.40545, 1.3415, -1.42933, -0.34441, 2.37441]","[1.12995, -1.06211, -1.05743, -1.03341, 0.49971, -1.0383, -1.05652, 1.10023]"
21,"[1, 0, 0, 1, 0, 1, 0, 0]","[1, 0, 0, 1, 0, 1, 0, 0]","[1, 1, 0, 0, 0, 0, 1, 1, 0, 0, 1, 1, 1, 1, 0, 0]","[1, 1, 0, 0, 0, 0, 0, 1, 0, 0, 1, 1, 1, 1, 0, 0]","[-1.70142, -2.31863, 0.7825, 0.72208, 0.65508, 1.25417, 0.24779, -1.50171, 1.0384, 1.40057, -2.50093, -1.87339, -0.29245, -0.76326, 0.49633, 0.43455]","[-1.08294, 1.15559, 1.00224, -1.06801, 1.12579, -1.02644, 1.08747, 1.0742]"
22,"[1, 1, 0, 1, 0, 0, 0, 0]","[1, 1, 0, 1, 0, 0, 0, 0]","[1, 1, 0, 0, 1, 1, 1, 1, 0, 0, 1, 1, 0, 0, 0, 0]","[1, 1, 0, 1, 1, 1, 1, 1, 0, 0, 1, 0, 0, 0, 0, 0]","[-0.65238, -1.45484, 0.63978, -0.09962, -1.84295, -1.06209, -0.39331, -0.4409, 1.43711, 1.19142, -0.19634, 0.22216, 1.49921, 1.64277, 1.62786, 1.28314]","[-1.08635, -1.04373, 0.6568, -1.05222, 1.00314, 1.02887, 1.03551, 1.08943]"
23,"[0, 1, 1, 0, 0, 0, 1, 1]","[0, 1, 1, 0, 0, 0, 1, 1]","[0, 0, 1, 1, 0, 1, 0, 1, 0, 0, 1, 1, 0, 1, 0, 1]","[0, 0, 1, 1, 0, 1, 0, 1, 0, 0, 1, 1, 0, 1, 0, 1]","[1.72216, 1.77651, -1.60019, -1.14782, 1.58463, -0.58319, 1.85505, -2.32798, 1.01104, 1.08444, -0.71122, -2.09453, 1.43737, -1.20799, 2.95071, -1.47182]","[1.10508, -1.01784, -1.04843, 1.09203, 1.09207, 1.09466, -1.07213, -1.07203]"
24,"[0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 1, 1, 1, 1, 1, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0.38309, 0.86279, 0.39833, 0.74249, 0.92214, 0.53235, 1.69175, 0.50083, 1.13203, 1.43581, 2.25856, 0.98155, 0.68961, 0.79617, 1.3871, 1.93625]","[1.01035, 0.20038, -0.23891, -0.14458, -0.51786, -0.02082, -0.21076, 0.69739]"
25,"[0, 1, 0, 1, 1, 0, 0, 0]","[0, 1, 0, 1, 1, 0, 0, 0]","[1, 0, 1, 1, 1, 0, 0, 0, 1, 0, 1, 1, 1, 0, 0, 0]","[1, 0, 1, 1, 1, 1, 0, 0, 1, 0, 1, 1, 1, 0, 0, 0]","[-0.64079, 0.42811, -0.06841, -1.41729, -0.79456, -0.0416, 1.75267, 0.98104, -0.34087, 0.80487, -1.52266, -1.34724, -1.14214, 1.21954, 0.85583, 1.97129]","[1.10237, -1.05783, 1.09095, -1.07753, -1.09289, 0.99821, 1.0449, 1.08268]"
26,"[0, 0, 1, 1, 0, 1, 1, 1]","[0, 0, 1, 1, 0, 1, 1, 1]","[1, 1, 0, 0, 1, 0, 0, 1, 1, 1, 0, 0, 1, 0, 0, 1]","[1, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0, 0, 1, 0, 0, 1]","[-0.51296, 0.3005, 1.15563, 2.13942, 0.57974, 0.89073, 1.10937, -0.31812, -0.70185, -0.76774, 1.8411, 2.4899, -1.15255, 0.73282, 1.21444, -1.06872]","[1.11341, 1.12526, -1.03037, -1.04821, 1.13712, -1.0598, -1.06192, -1.09035]"
27,"[1, 0, 1, 1, 0, 0, 0, 0]","[1, 0, 1, 1, 0, 0, 0, 0]","[1, 0, 1, 0, 1, 1, 1, 1, 0, 1, 0, 1, 0, 0, 0, 0]","[1, 0, 0, 0, 0, 1, 1, 1, 0, 1, 0, 1, 0, 0, 1, 0]","[-1.22028, 3.30358, 0.0759, 0.28619, 0.24263, -1.13077, -0.44179, -1.72055, 2.45978, -0.1153, 2.37564, -1.37941, 1.36282, 1.77643, -0.65155, 2.03295]","[-1.09506, 0.58807, -1.05178, -1.07245, 1.07924, 1.04292, 1.04703, 1.08904]"
28,"[0, 0, 1, 0, 1, 1, 0, 1]","[0, 0, 1, 0, 1, 1, 0, 1]","[0, 0, 0, 1, 1, 0, 1, 1, 0, 0, 0, 1, 1, 0, 1, 1]","[0, 0, 0, 1, 1, 0, 1, 1, 0, 0, 0, 1, 1, 0, 0, 1]","[1.23938, 2.34337, 2.42402, -0.916, -2.00353, 1.42475, -1.06119, -1.46769, 1.66728, 1.45822, 0.3248, -0.84955, -0.29928, 0.41302, 1.66055, -0.55656]","[1.09598, 1.11537, -1.04735, 1.06855, -1.07917, -1.0503, 1.02027, -1.08045]"
29,"[0, 0, 0, 0, 1, 1, 1, 0]","[0, 0, 0, 0, 1, 1, 1, 0]","[1, 1, 1, 0, 1, 1, 1, 0, 1, 1, 1, 0, 1, 1, 1, 0]","[1, 0, 1, 0, 1, 1, 1, 0, 1, 1, 0, 0, 1, 1, 1, 0]","[-0.9297, 0.17282, -1.07816, 0.89304, -0.7161, -1.96747, -1.90236, 1.19234, -1.13733, -1.23226, 0.47142, 0.3613, -1.3893, -1.39402, -0.33081, 1.40105]","[1.09606, 0.85829, 1.0263, 1.07929, -1.07271, -0.97944, -1.01137, 1.04818]"
30,"[0, 0, 1, 1, 0, 1, 0, 1]","[0, 0, 1, 1, 0, 1, 0, 1]","[0, 1, 1, 0, 0, 0, 1, 1, 0, 1, 1, 0, 0, 0, 1, 1]","[0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 1, 1]","[1.03451, 0.04728, -1.23823, 1.39048, 1.43565, 0.67635, -0.61475, 0.37778, 0.59969, 0.56039, -0.79326, 1.50716, 0.46575, 0.20524, -1.89742, -1.5415]","[1.09303, 1.1092, -1.10288, -1.06428, 1.07671, -1.05716, 1.0926, -1.09263]"
31,"[0, 1, 0, 0, 0, 0, 0, 0]","[0, 1, 0, 0, 0, 0, 0, 0]","[1, 1, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0]","[1, 1, 0, 0, 0, 0, 0, 1, 1, 1, 0, 0, 0, 0, 1, 0]","[-1.45868, -1.9424, 2.04499, 0.46363, 0.22859, 1.21479, 0.52836, -0.18343, -1.71479, -0.83796, 1.38179, 2.16259, 1.20132, 1.21266, -0.5292, 1.77035]","[1.08585, -1.1017, 1.02735, 1.07653, 0.98683, 1.02469, 0.97351, 1.08185]"
32,"[1, 0, 1, 1, 1, 1, 1, 1]","[1, 0, 1, 1, 1, 1, 1, 1]","[1, 0, 1, 1, 1, 1, 1, 0, 0, 1, 0, 0, 0, 0, 0, 1]","[1, 0, 1, 1, 1, 1, 1, 0, 0, 1, 0, 0, 0, 0, 0, 1]","[-1.22708, 2.03409, -1.62018, -1.82257, -0.24377, -0.13326, -0.90294, 0.48001, 0.6331, -1.85817, 0.36733, 0.76423, 2.38278, 0.88577, 1.31405, -0.95191]","[-1.0927, 0.85597, -1.07494, -1.11195, -1.09646, -1.05559, -1.08871, -1.15317]"
33,"[1, 0, 0, 1, 0, 1, 1, 1]","[1, 0, 0, 1, 0, 1, 1, 1]","[1, 0, 0, 1, 0, 1, 1, 0, 0, 1, 1, 0, 1, 0, 0, 1]","[1, 0, 0, 1, 0, 0, 1, 0, 0, 1, 1, 0, 1, 0, 0, 0]","[-0.7984, 2.09923, 0.13296, -1.09987, 1.31497, 0.25494, -0.24444, 1.30243, 0.23373, -0.02164, -1.41821, 1.60805, -0.14113, 0.842, 0.98017, 0.68276]","[-1.06478, 1.08376, 1.11812, -0.99475, 1.16141, -1.04595, -1.042, -1.03432]"
34,"[0, 1, 1, 0, 1, 1, 0, 1]","[0, 1, 1, 0, 1, 1, 0, 1]","[1, 1, 0, 1, 1, 0, 1, 1, 1, 1, 0, 1, 1, 0, 1, 1]","[1, 1, 0, 1, 1, 0, 1, 1, 1, 1, 0, 1, 1, 0, 1, 1]","[-2.03801, -0.62819, 0.17273, -1.56739, -2.03676, 1.25139, -0.21448, -1.7448, -0.28794, -2.478, 0.89602, -1.13145, -0.43414, 0.92256, -0.06512, -0.09317]","[1.09467, -0.98575, -1.02956, 1.08577, -1.09148, -1.09513, 1.08124, -1.091]"
35,"[0, 1, 0, 0, 0, 0, 0, 1]","[0, 1, 0, 0, 0, 0, 0, 1]","[0, 0, 1, 1, 1, 1, 1, 1, 0, 0, 1, 1, 1, 1, 1, 1]","[1, 0, 1, 1, 1, 1, 1, 1, 0, 0, 1, 1, 1, 1, 1, 1]","[-0.46204, 1.43673, -0.6721, -0.84352, -1.03686, -0.79217, -0.6943, -1.52995, 1.73304, 2.17514, -0.69093, -2.33466, -0.72048, -0.74498, -1.25415, -2.14047]","[1.10279, -1.05745, 1.0846, 1.07584, 1.12111, 1.01464, 1.05329, -1.07917]"
36,"[1, 0, 1, 0, 0, 0, 0, 0]","[1, 0, 1, 0, 0, 0, 0, 0]","[0, 1, 0, 1, 1, 1, 1, 1, 1, 0, 1, 0, 0, 0, 0, 0]","[0, 1, 0, 1, 1, 1, 0, 1, 1, 0, 1, 0, 0, 0, 0, 1]","[0.78366, -0.75869, 1.62745, -0.12255, -1.39091, -1.24411, 0.26544, -0.95305, -1.52553, 0.48832, -1.44219, 0.70024, 0.39769, 0.15621, 1.2449, -0.12029]","[-1.10055, 1.04718, -1.10166, 1.08844, 1.10284, 1.07737, 1.0714, 1.08699]"
37,"[1, 0, 1, 1, 1, 1, 1, 0]","[1, 0, 1, 1, 1, 1, 1, 0]","[0, 1, 0, 0, 0, 0, 0, 1, 1, 0, 1, 1, 1, 1, 1, 0]","[0, 1, 0, 0, 0, 0, 0, 1, 1, 0, 1, 1, 1, 1, 1, 0]","[1.3288, -0.27338, 2.57065, 1.15824, 1.48665, 0.66525, 1.16131, -0.89766, -1.39584, 0.75344, -0.82806, -0.12207, -0.53396, -0.89152, -1.45325, 1.03247]","[-1.09529, 0.98045, -1.04086, -1.09337, -1.12257, -1.04008, -1.08213, 1.01717]"
38,"[0, 1, 1, 1, 1, 1, 1, 0]","[0, 1, 1, 1, 1, 1, 1, 0]","[0, 1, 1, 1, 1, 1, 1, 0, 0, 1, 1, 1, 1, 1, 1, 0]","[0, 1, 1, 1, 1, 1, 1, 0, 0, 1, 1, 1, 1, 1, 1, 1]","[1.91674, -0.87835, -0.80548, -1.05732, -1.48669, -0.34349, -1.0944, 0.27306, 1.57128, -0.76408, -1.42632, -0.45808, -1.40054, -1.61304, -0.04219, -0.48107]","[1.10074, -1.04051, -1.03904, -1.04233, -1.09386, -1.05111, -1.07321, 1.04581]"
39,"[1, 0, 1, 0, 0, 0, 1, 0]","[1, 0, 1, 0, 0, 0, 1, 0]","[1, 1, 1, 1, 0, 1, 0, 1, 0, 0, 0, 0, 1, 0, 1, 0]","[1, 1, 1, 1, 0, 1, 1, 1, 0, 0, 0, 0, 1, 0, 1, 0]","[-1.32523, -1.53243, -2.00475, -0.06291, 0.54989, -1.03135, -0.0264, -0.14267, 1.90719, 1.41664, 0.96625, 1.62239, -0.50237, 1.58324, -0.46415, 1.5252]","[-1.05798, 1.04809, -1.09469, 1.08782, 1.09112, 1.08596, -1.08655, 1.06992]"
40,"[0, 1, 1, 1, 0, 1, 1, 1]","[0, 1, 1, 1, 1, 1, 1, 1]","[0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 1]","[0, 0, 0, 0, 1, 0, 1, 1, 0, 0, 0, 0, 1, 0, 0, 1]","[0.29885, 0.22889, 2.27656, 0.48541, -1.60626, 0.40449, -0.81358, -0.77824, 0.91384, 1.25706, 0.65105, 0.24961, -0.61394, 0.7832, 1.76217, -1.799]","[1.14226, -1.08114, -1.07456, -1.06576, -0.03618, -1.07208, -1.09647, -1.03816]"
41,"[1, 1, 1, 1, 1, 1, 0, 0]","[1, 1, 1, 1, 1, 1, 0, 0]","[0, 0, 1, 0, 1, 0, 1, 1, 1, 1, 0, 1, 0, 1, 0, 0]","[0, 0, 1, 0, 0, 0, 1, 1, 1, 1, 0, 1, 0, 1, 0, 0]","[0.8451, 1.56357, -0.87838, 0.75871, 1.11099, 1.47235, -1.40293, -1.11408, -1.17468, -0.97759, 1.08457, -2.04365, 1.30318, -0.35745, 1.57133, 0.31667]","[-1.06203, -1.0948, -1.09465, -1.07872, -1.11775, -1.05116, 1.05208, 1.05949]"
42,"[1, 1, 0, 1, 1, 0, 0, 1]","[1, 1, 0, 1, 1, 0, 0, 1]","[1, 0, 1, 1, 1, 0, 0, 0, 0, 1, 0, 0, 0, 1, 1, 1]","[1, 0, 1, 1, 1, 0, 0, 0, 0, 1, 0, 0, 0, 1, 1, 0]","[-0.68698, 0.73533, -1.10244, -1.91088, -1.23556, 2.37134, 1.69022, 1.23126, 1.25112, -1.99146, 3.32165, 0.3663, 1.57034, -0.4234, -0.9775, 0.35429]","[-1.03809, -1.05942, 1.14495, -1.01676, -0.93629, 1.07741, 1.10797, -1.03787]"
43,"[1, 0, 1, 0, 1, 1, 0, 0]","[1, 0, 1, 0, 1, 1, 0, 0]","[0, 0, 0, 1, 1, 0, 1, 1, 1, 1, 1, 0, 0, 1, 0, 0]","[0, 0, 0, 1, 1, 0, 1, 1, 1, 1, 1, 0, 0, 1, 0, 0]","[1.33719, 2.06402, 0.89361, -0.56181, -0.28522, 1.4894, -0.72801, -0.53132, -0.05701, -1.27025, -0.55415, 0.58075, 0.97943, -0.50345, 1.67589, 1.13796]","[-1.09244, 1.0458, -1.07597, 1.07533, -1.10809, -1.05568, 1.04949, 1.0639]"
44,"[0, 0, 0, 0, 0, 1, 1, 0]","[0, 0, 0, 0, 0, 1, 1, 0]","[0, 1, 1, 0, 0, 1, 1, 0, 0, 1, 1, 0, 0, 1, 1, 0]","[0, 1, 1, 0, 1, 0, 1, 0, 0, 1, 1, 0, 0, 0, 1, 0]","[1.95827, -1.53532, -1.36816, 1.60893, -0.23632, 0.0118, -1.88422, 0.6067, 1.84884, -0.94881, -0.7087, 0.13346, 1.54923, 0.1327, -2.02723, 2.19428]","[1.11023, 1.10786, 1.11461, 1.11176, 1.10129, -1.0574, -1.06112, 1.05524]"
45,"[1, 1, 1, 0, 1, 0, 0, 1]","[1, 1, 1, 0, 1, 0, 0, 1]","[1, 1, 1, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 1, 1, 1]","[1, 1, 0, 0, 1, 0, 0, 0, 0, 0, 1, 1, 0, 1, 1, 0]","[-0.90253, -0.75025, 0.05096, 1.06689, -0.45837, 1.5854, 0.07857, 0.80824, 1.29788, 1.69558, -1.0236, -0.52383, 0.20384, -0.6699, -0.25177, 0.45803]","[-1.05845, -1.03442, -0.97223, 1.04244, -0.93808, 1.09264, 1.09727, -1.05563]"
