Example,Original_Message,Decoded_Bits,Polar_code,Binary_Corrupted_codeword,Corrupted_codeword,Output
10,"[0, 0, 1, 0, 0, 1, 1, 0]","[0, 0, 1, 0, 0, 1, 1, 0]","[1, 1, 0, 0, 0, 1, 1, 0, 1, 1, 0, 0, 0, 1, 1, 0]","[1, 1, 0, 0, 0, 1, 1, 1, 1, 0, 0, 0, 0, 1, 1, 0]","[-0.89234, -0.1644, 1.12921, 1.75321, 1.00659, -1.57899, -1.86894, -0.16424, -1.20839, 0.00438, 1.77063, 1.04712, 0.63386, -1.03132, -0.55389, 1.70033]","[1.08913, 1.08972, -1.09236, 1.08251, 1.08462, -1.05642, -1.05285, 1.07451]"
11,"[0, 1, 1, 0, 0, 0, 0, 0]","[0, 1, 1, 0, 0, 0, 0, 0]","[0, 1, 1, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0]","[0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0.73483, -0.33321, -1.3807, 0.43852, 0.80277, 1.68806, 0.11613, 1.70395, 0.09324, 0.03352, 0.50374, 0.36693, 1.27607, 2.1199, 1.01169, 0.09497]","[1.09592, -1.04136, -1.04428, 1.00055, 1.06961, 1.05011, 1.06143, 1.07362]"
12,"[1, 0, 0, 1, 1, 1, 1, 1]","[1, 0, 0, 1, 1, 1, 1, 1]","[0, 0, 0, 1, 1, 1, 1, 0, 1, 1, 1, 0, 0, 0, 0, 1]","[0, 0, 1, 0, 1, 1, 1, 0, 1, 1, 1, 0, 0, 0, 0, 1]","[1.11248, 1.452, -0.03571, 0.339, -0.71681, -0.89875, -0.24134, 1.29587, -1.83422, -0.13799, -0.97278, 1.65304, 0.82187, 1.27601, 1.54964, -0.68694]","[-1.09436, 1.04522, 1.09456, -0.8938, -1.0882, -1.06523, -1.08287, -1.09079]"
13,"[0, 0, 0, 0, 0, 0, 1, 1]","[0, 0, 0, 0, 0, 0, 1, 1]","[0, 1, 0, 1, 0, 1, 0, 1, 0, 1, 0, 1, 0, 1, 0, 1]","[0, 1, 0, 1, 0, 1, 0, 1, 0, 1, 1, 1, 0, 1, 0, 1]","[0.74886, -0.20637, 0.11368, -1.28839, 0.68325, -0.70486, 1.38305, -0.5746, 1.49966, -0.92222, -0.13789, -0.42953, 0.1798, -0.50836, 0.10234, -1.65838]","[1.07111, 0.98184, 1.09343, 1.08533, 1.08423, 1.09548, -1.08675, -1.06158]"
14,"[0, 1, 1, 1, 1, 0, 0, 0]","[0, 1, 1, 1, 1, 0, 0, 0]","[0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0]","[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0]","[1.33912, 0.02352, 0.46325, -2.1246, 0.12858, 0.5737, 0.60009, 1.26587, 1.37521, 0.6837, 1.1249, -0.11562, -1.28023, 1.11628, 0.61305, 0.33494]","[1.09072, -1.09589, -1.09889, -1.08847, -1.10368, 1.06469, 1.0763, 1.09487]"
15,"[1, 0, 0, 0, 1, 1, 1, 1]","[1, 0, 0, 0, 1, 1, 1, 1]","[1, 1, 1, 0, 1, 1, 1, 0, 0, 0, 0, 1, 0, 0, 0, 1]","[0, 1, 1, 0, 1, 1, 1, 0, 0, 0, 0, 1, 0, 1, 0, 1]","[0.19222, -0.64121, -0.4875, 1.24028, -0.66732, -0.71904, -1.09236, 0.0074, 0.74834, 0.36775, 0.75523, -1.4712, 2.3229, -0.13159, 1.59331, -1.83078]","[-1.09378, 0.04533, 0.22317, 1.00466, -1.04985, -1.06803, -1.09023, -1.09923]"
16,"[0, 1, 0, 0, 0, 1, 0, 0]","[0, 1, 0, 0, 0, 1, 0, 0]","[0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0]","[0, 0, 0, 0, 1, 1, 0, 0, 1, 0, 0, 0, 1, 1, 0, 0]","[1.72595, 0.69122, 0.83013, 0.77754, -1.29961, -1.16587, 1.5717, 0.66965, -0.18565, 1.46474, 1.37557, 0.55968, -1.33354, -1.01739, 1.61665, 1.12162]","[1.10837, -1.10667, 1.06563, 1.06063, 1.03589, -1.08133, 1.05172, 1.08727]"
17,"[0, 0, 1, 1, 0, 0, 0, 1]","[0, 0, 1, 1, 0, 0, 0, 1]","[1, 0, 1, 0, 1, 1, 1, 1, 1, 0, 1, 0, 1, 1, 1, 1]","[1, 1, 1, 0, 1, 1, 1, 1, 1, 0, 1, 1, 1, 1, 1, 0]","[-1.17134, -0.09859, -1.87013, 0.2469, -0.64858, -1.76752, -1.41807, -1.25786, -2.85362, 1.50612, -0.46312, -0.03016, -1.77211, -0.62278, -0.89772, 0.20064]","[1.09962, 1.04784, -1.08573, -1.09761, 1.0923, 1.0741, 1.07499, -1.09238]"
18,"[0, 0, 0, 0, 1, 1, 0, 0]","[0, 0, 0, 0, 1, 1, 0, 0]","[0, 1, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0]","[0, 1, 0, 0, 0, 1, 0, 0, 0, 1, 0, 1, 0, 1, 0, 0]","[0.04365, -1.06329, 1.47661, 1.4285, 1.0316, -1.24511, 1.79641, 1.62297, 0.87499, -0.88924, 1.26526, -0.45757, 1.14089, -0.04477, 1.20124, 1.67662]","[1.07747, 1.06308, 1.08198, 1.08614, -1.1012, -1.10231, 1.06499, 1.0727]"
19,"[0, 0, 1, 1, 1, 0, 0, 1]","[0, 0, 1, 1, 1, 0, 0, 1]","[0, 0, 1, 0, 0, 1, 1, 1, 0, 0, 1, 0, 0, 1, 1, 1]","[0, 0, 1, 0, 0, 1, 1, 1, 0, 0, 1, 0, 0, 1, 1, 1]","[0.84501, 0.31183, -0.38239, 0.88235, 0.72126, -1.76477, -1.54512, -1.89478, 0.91049, 0.94686, -0.08288, 1.4945, 0.58832, -2.05323, -1.06527, -1.77374]","[1.07939, 1.08959, -1.09213, -1.08742, -1.10531, 1.07548, 1.08543, -1.09156]"
20,"[0, 1, 1, 1, 0, 1, 1, 0]","[0, 1, 1, 1, 0, 1, 1, 0]","[1, 1, 1, 1, 0, 1, 1, 0, 1, 1, 1, 1, 0, 1, 1, 0]","[1, 1, 1, 1, 0, 1, 1, 0, 1, 1, 1, 1, 0, 1, 1, 1]","[-2.73965, -0.48862, -1.86492, -1.42852, 0.00194, -0.94295, -0.61799, 0.49645, -1.47673, -1.02839, -1.2853, -2.31029, 1.80425, -0.28841, -0.69724, -0.08001]","[1.10323, -1.09518, -1.07375, -1.09027, 0.71639, -1.05539, -1.02347, 1.08984]"
21,"[1, 0, 0, 1, 0, 1, 0, 0]","[1, 0, 0, 1, 0, 1, 0, 0]","[1, 1, 0, 0, 0, 0, 1, 1, 0, 0, 1, 1, 1, 1, 0, 0]","[1, 1, 0, 0, 0, 0, 0, 1, 0, 0, 1, 1, 1, 1, 0, 0]","[-0.47956, -1.23137, 0.16887, 1.32458, 0.53681, 1.18232, 1.11775, -0.66916, 1.07807, 0.85611, -1.25217, -1.67232, -2.30313, -0.96069, 0.76981, 0.66051]","[-1.08462, 1.09971, 1.04478, -1.07347, 1.08276, -1.08035, 1.09595, 1.0828]"
22,"[1, 1, 0, 1, 0, 0, 0, 0]","[1, 1, 0, 1, 0, 0, 0, 0]","[1, 1, 0, 0, 1, 1, 1, 1, 0, 0, 1, 1, 0, 0, 0, 0]","[1, 1, 0, 0, 1, 1, 1, 1, 0, 0, 1, 1, 0, 0, 0, 0]","[-0.17454, -1.05461, 2.63472, 0.18906, -1.85778, -0.88928, -1.87857, -1.73726, 0.08722, 1.30212, -0.98464, -0.92162, 1.10566, 0.64831, 0.12845, 1.20183]","[-1.08157, -1.06884, 1.00761, -1.04523, 1.04973, 1.06342, 1.06155, 1.0712]"
23,"[0, 1, 1, 0, 0, 0, 1, 1]","[0, 1, 1, 0, 0, 0, 1, 1]","[0, 0, 1, 1, 0, 1, 0, 1, 0, 0, 1, 1, 0, 1, 0, 1]","[0, 0, 1, 1, 0, 1, 0, 1, 0, 0, 1, 1, 0, 1, 0, 1]","[1.92164, 1.60911, -0.73413, -0.55725, 0.93951, -2.17933, 1.38109, -0.47415, 2.2854, 1.56529, -0.8863, -1.17428, 2.26721, -0.6965, 0.73327, -1.50624]","[1.08461, -1.091, -1.12745, 1.07268, 1.0661, 1.09611, -1.09381, -1.07404]"
24,"[0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 1, 0, 1, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]","[1.22653, 1.24143, 1.70335, -0.63941, 0.12179, 1.33506, 0.98226, 0.99412, 0.37976, 2.21947, 1.1398, 1.77586, 0.46065, 0.28395, -0.25234, 1.18703]","[1.07448, 0.59023, 0.19774, 0.00554, -0.5405, 0.05234, -0.4267, 0.86787]"
25,"[0, 1, 0, 1, 1, 0, 0, 0]","[0, 1, 0, 1, 1, 0, 0, 0]","[1, 0, 1, 1, 1, 0, 0, 0, 1, 0, 1, 1, 1, 0, 0, 0]","[1, 0, 1, 1, 1, 0, 0, 0, 1, 0, 1, 1, 0, 0, 0, 0]","[-0.46502, 1.42133, -0.21722, -0.0408, -0.4716, 1.13471, 0.58421, 1.67483, -1.84259, 0.99413, -2.33669, -2.03795, 0.11926, 2.70087, 0.30318, 0.85226]","[1.06382, -1.10281, 1.06088, -1.09666, -1.11323, 1.03731, 1.02024, 1.0666]"
26,"[0, 0, 1, 1, 0, 1, 1, 1]","[0, 0, 1, 1, 0, 1, 1, 1]","[1, 1, 0, 0, 1, 0, 0, 1, 1, 1, 0, 0, 1, 0, 0, 1]","[1, 1, 0, 0, 1, 0, 0, 1, 0, 1, 0, 0, 1, 0, 0, 1]","[-1.18503, -2.10296, 1.4811, 1.17152, -0.9786, 1.5178, 2.00845, -1.58664, 0.90187, -1.11836, 0.80398, 1.24073, -0.75126, 2.29443, 1.71121, -1.14757]","[1.11688, 1.09826, -1.07235, -1.08392, 1.08715, -1.07561, -1.09092, -1.10403]"
27,"[1, 0, 1, 1, 0, 0, 0, 0]","[1, 0, 1, 1, 0, 0, 0, 0]","[1, 0, 1, 0, 1, 1, 1, 1, 0, 1, 0, 1, 0, 0, 0, 0]","[1, 0, 1, 0, 1, 1, 1, 1, 1, 1, 0, 1, 1, 0, 1, 0]","[-1.57199, 0.76481, -0.02256, 0.42713, -0.85933, -0.33071, -0.6672, -0.56185, -0.03499, -0.58088, 0.62684, -0.05032, -0.30836, 0.97696, -0.12533, 0.99898]","[-1.08727, 0.95481, -1.06332, -1.06681, 1.089, 1.05105, 1.06822, 1.06427]"
28,"[0, 0, 1, 0, 1, 1, 0, 1]","[0, 0, 1, 0, 1, 1, 0, 1]","[0, 0, 0, 1, 1, 0, 1, 1, 0, 0, 0, 1, 1, 0, 1, 1]","[0, 0, 0, 1, 1, 0, 1, 1, 0, 0, 0, 1, 1, 0, 1, 1]","[0.73759, 0.32231, 1.95607, -0.55019, -0.97315, 1.36414, -0.87044, -1.76313, 2.2406, 0.07257, 1.00911, -0.70483, -1.27185, 0.79652, -1.88482, -0.78677]","[1.09597, 1.09575, -1.07762, 1.08596, -1.09196, -1.07006, 1.07287, -1.10609]"
29,"[0, 0, 0, 0, 1, 1, 1, 0]","[0, 0, 0, 0, 1, 1, 1, 0]","[1, 1, 1, 0, 1, 1, 1, 0, 1, 1, 1, 0, 1, 1, 1, 0]","[1, 1, 0, 0, 1, 1, 1, 0, 1, 1, 1, 0, 1, 1, 1, 0]","[-1.04244, -1.80685, 0.43671, 1.10473, -0.45036, -1.36627, -0.56327, 2.40194, -0.92687, -1.01733, -0.89691, 1.0757, -0.76486, -1.1157, -1.7648, 1.44146]","[1.08334, 0.99089, 1.01829, 0.76532, -1.12009, -1.04457, -1.03649, 1.04409]"
30,"[0, 0, 1, 1, 0, 1, 0, 1]","[0, 0, 1, 1, 0, 1, 0, 1]","[0, 1, 1, 0, 0, 0, 1, 1, 0, 1, 1, 0, 0, 0, 1, 1]","[0, 1, 1, 0, 0, 0, 1, 1, 0, 1, 1, 0, 0, 1, 1, 1]","[1.65367, -1.76588, -1.14609, 0.50335, 1.57914, 2.38169, -0.60539, -0.46058, 0.51834, -0.38061, -1.0037, 1.35445, 0.87382, -0.23688, -1.27239, -0.90102]","[1.08665, 1.08887, -1.10369, -1.09447, 1.08514, -1.06293, 1.10001, -1.08416]"
31,"[0, 1, 0, 0, 0, 0, 0, 0]","[0, 1, 0, 0, 0, 0, 0, 0]","[1, 1, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0]","[1, 1, 0, 0, 0, 0, 1, 0, 1, 1, 0, 0, 0, 0, 0, 0]","[-1.46638, -1.56728, 1.68654, 1.16292, 1.78553, 1.16625, -0.72482, 1.0258, -0.55327, -1.81636, 0.92831, 1.1541, 2.65704, 0.88149, 0.3775, 0.93425]","[1.08031, -1.11095, 1.03881, 0.99865, 1.02616, 1.03679, 1.02298, 1.07473]"
32,"[1, 0, 1, 1, 1, 1, 1, 1]","[1, 0, 1, 1, 1, 1, 1, 1]","[1, 0, 1, 1, 1, 1, 1, 0, 0, 1, 0, 0, 0, 0, 0, 1]","[0, 0, 1, 1, 1, 1, 1, 0, 0, 1, 0, 0, 0, 0, 0, 1]","[0.07118, 0.82982, -0.78302, -0.5613, -0.53191, -0.56187, -1.00476, 1.10763, 2.31205, -1.08009, 0.02091, 0.41833, 1.92225, 1.08921, 0.21053, -1.45953]","[-1.11248, 1.00233, -1.09349, -1.10114, -1.04625, -1.0846, -1.11666, -1.11586]"
33,"[1, 0, 0, 1, 0, 1, 1, 1]","[1, 0, 0, 1, 0, 1, 1, 1]","[1, 0, 0, 1, 0, 1, 1, 0, 0, 1, 1, 0, 1, 0, 0, 1]","[1, 0, 0, 1, 0, 1, 1, 0, 0, 1, 1, 1, 1, 0, 0, 1]","[-1.90339, 0.81336, 1.71293, -0.76361, 0.97709, -1.23887, -0.07789, 1.09963, 1.05672, -2.23313, -2.10255, -0.04371, -1.1799, 0.28639, 1.8749, -0.92658]","[-1.09112, 1.05836, 1.08053, -1.0206, 1.09652, -1.06064, -1.09919, -1.07686]"
34,"[0, 1, 1, 0, 1, 1, 0, 1]","[0, 1, 1, 0, 1, 1, 0, 1]","[1, 1, 0, 1, 1, 0, 1, 1, 1, 1, 0, 1, 1, 0, 1, 1]","[1, 1, 0, 1, 1, 0, 1, 0, 1, 1, 0, 0, 1, 0, 1, 1]","[-0.40421, -0.05943, 1.71763, -0.43895, -0.66603, 1.6399, -0.40756, 0.07387, -1.5279, -1.85185, 1.24491, 0.13992, -1.39782, 0.76494, -2.23469, -2.11134]","[1.08558, -1.06632, -1.08272, 1.08877, -1.10387, -1.10662, 1.04733, -1.0677]"
35,"[0, 1, 0, 0, 0, 0, 0, 1]","[0, 1, 0, 0, 0, 0, 0, 1]","[0, 0, 1, 1, 1, 1, 1, 1, 0, 0, 1, 1, 1, 1, 1, 1]","[0, 0, 1, 1, 1, 1, 1, 0, 0, 0, 1, 0, 1, 1, 1, 1]","[0.74302, 0.87249, -0.7826, -0.617, -1.66172, -1.20494, -1.05555, 0.71225, 0.77465, 0.75535, -1.10959, 0.20779, -2.12044, -1.44454, -1.81111, -2.175]","[1.08287, -1.09488, 1.06639, 1.0482, 1.04269, 1.042, 1.05572, -1.09186]"
36,"[1, 0, 1, 0, 0, 0, 0, 0]","[1, 0, 1, 0, 0, 0, 0, 0]","[0, 1, 0, 1, 1, 1, 1, 1, 1, 0, 1, 0, 0, 0, 0, 0]","[0, 1, 1, 1, 1, 1, 1, 1, 1, 0, 1, 0, 0, 1, 0, 0]","[0.69756, -1.82819, -0.06401, -0.17253, -0.60719, -1.59688, -1.47199, -0.09501, -0.87939, 0.49753, -1.90905, 2.13013, 1.04645, -0.08285, 0.31682, 0.09609]","[-1.10537, 1.05856, -1.11404, 1.07899, 1.10572, 1.07243, 1.08277, 1.09533]"
37,"[1, 0, 1, 1, 1, 1, 1, 0]","[1, 0, 1, 1, 1, 1, 1, 0]","[0, 1, 0, 0, 0, 0, 0, 1, 1, 0, 1, 1, 1, 1, 1, 0]","[0, 1, 0, 0, 0, 0, 0, 1, 1, 0, 1, 1, 1, 1, 1, 0]","[1.55387, -1.39175, 1.64934, 1.08906, 0.9196, 0.03821, 1.15085, -0.57253, -1.98027, 1.1513, -1.2121, -0.68705, -1.29425, -1.55432, -0.27026, 0.76933]","[-1.09693, 1.07226, -1.04321, -1.08104, -1.0752, -1.08909, -1.08982, 1.08215]"
38,"[0, 1, 1, 1, 1, 1, 1, 0]","[0, 1, 1, 1, 1, 1, 1, 0]","[0, 1, 1, 1, 1, 1, 1, 0, 0, 1, 1, 1, 1, 1, 1, 0]","[0, 1, 1, 1, 1, 1, 1, 0, 0, 1, 1, 1, 1, 1, 1, 0]","[2.42006, -0.96311, -0.47864, -0.21205, -1.75986, -0.11849, -1.39924, 1.95138, 1.28372, -1.35256, -0.79875, -0.35315, -1.47097, -1.03422, -1.29809, 1.16209]","[1.0738, -1.07615, -1.05764, -1.06974, -1.11839, -1.072, -1.07647, 1.03853]"
39,"[1, 0, 1, 0, 0, 0, 1, 0]","[1, 0, 1, 0, 0, 0, 1, 0]","[1, 1, 1, 1, 0, 1, 0, 1, 0, 0, 0, 0, 1, 0, 1, 0]","[1, 1, 1, 1, 0, 1, 1, 1, 0, 0, 0, 0, 1, 0, 1, 0]","[-0.80694, -0.62013, -0.8148, -0.55039, 1.70119, -0.92043, -0.07736, -0.57594, 0.28381, 1.33968, 0.76528, 0.82233, -1.08364, 0.51863, -0.88015, 1.6665]","[-1.08669, 1.04061, -1.09713, 1.1028, 1.07334, 1.10539, -1.0662, 1.07456]"
40,"[0, 1, 1, 1, 0, 1, 1, 1]","[0, 1, 1, 1, 0, 1, 1, 1]","[0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 1]","[0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 1, 1, 1, 0, 1]","[0.33248, 1.09944, 0.62483, 0.8011, -1.50431, 1.16368, 0.51049, -0.7953, 0.01032, 0.62462, 0.5372, -0.09453, -0.26885, -0.10971, 2.20919, -0.57461]","[1.11199, -1.06461, -1.04542, -1.07848, 0.77415, -1.07661, -1.07356, -1.09426]"
41,"[1, 1, 1, 1, 1, 1, 0, 0]","[1, 1, 1, 1, 1, 1, 0, 0]","[0, 0, 1, 0, 1, 0, 1, 1, 1, 1, 0, 1, 0, 1, 0, 0]","[0, 0, 1, 0, 1, 0, 1, 1, 1, 1, 1, 1, 0, 1, 0, 1]","[0.92773, 1.84166, -0.83925, 1.06644, -1.83296, 1.59334, -1.41311, -0.55134, -1.46919, -1.62341, -0.04623, -0.4193, 1.05624, -0.49993, 1.82242, -0.28493]","[-1.07894, -1.07364, -1.06793, -1.07784, -1.08683, -1.07978, 1.06966, 1.07928]"
42,"[1, 1, 0, 1, 1, 0, 0, 1]","[1, 1, 0, 1, 1, 0, 0, 1]","[1, 0, 1, 1, 1, 0, 0, 0, 0, 1, 0, 0, 0, 1, 1, 1]","[1, 0, 1, 1, 1, 0, 1, 0, 0, 1, 0, 0, 0, 1, 1, 1]","[-1.40153, 0.69848, -1.69526, -0.55235, -0.74044, 1.11891, -0.12263, 1.36099, 0.54694, -1.08622, 0.19255, 0.29323, 0.64901, -1.2586, -1.69463, -0.09635]","[-1.06545, -1.06834, 1.08086, -0.98912, -0.91992, 1.03437, 1.02707, -1.03476]"
43,"[1, 0, 1, 0, 1, 1, 0, 0]","[1, 0, 1, 0, 1, 1, 0, 0]","[0, 0, 0, 1, 1, 0, 1, 1, 1, 1, 1, 0, 0, 1, 0, 0]","[0, 0, 1, 1, 1, 0, 1, 1, 1, 1, 0, 0, 0, 1, 0, 0]","[0.42278, 0.9154, -0.0138, -0.08498, -1.4925, 1.21577, -1.28365, -0.89917, -0.64133, -0.66502, 0.2779, 0.70037, 1.02856, -0.75512, 0.86343, 0.1134]","[-1.09873, 1.08651, -1.0694, 1.08437, -1.06254, -1.08001, 1.07329, 1.0505]"
44,"[0, 0, 0, 0, 0, 1, 1, 0]","[0, 0, 0, 0, 0, 1, 1, 0]","[0, 1, 1, 0, 0, 1, 1, 0, 0, 1, 1, 0, 0, 1, 1, 0]","[0, 1, 0, 1, 0, 0, 1, 0, 0, 1, 0, 0, 0, 1, 1, 0]","[0.64354, -1.43182, 0.12007, -0.22745, 0.47661, 0.4161, -0.78232, 1.47323, 2.42273, -0.63712, 0.05389, 2.02123, 1.715, -0.42492, -0.41349, 1.60212]","[1.08886, 1.08416, 1.0939, 1.10004, 1.09613, -1.05333, -1.05942, 1.08215]"
45,"[1, 1, 1, 0, 1, 0, 0, 1]","[1, 1, 1, 0, 1, 0, 0, 1]","[1, 1, 1, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 1, 1, 1]","[1, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1]","[-0.42259, -1.92429, 0.06207, 0.949, -1.38086, 0.79151, 1.89549, 0.34371, 0.50447, 2.00781, 0.9354, -0.29196, -0.00719, -1.00412, -0.79302, -1.45603]","[-1.10094, -1.06373, -1.05507, 1.02473, -0.99295, 1.04509, 1.04887, -1.08993]"
