Example,Original_Message,Decoded_Bits,Polar_code,Binary_Corrupted_codeword,Corrupted_codeword,Output
13,"[0, 0, 0, 0, 0, 0, 1, 1]","[0, 0, 0, 0, 0, 0, 1, 1]","[0, 1, 0, 1, 0, 1, 0, 1, 0, 1, 0, 1, 0, 1, 0, 1]","[0, 1, 0, 1, 0, 1, 0, 1, 0, 1, 0, 1, 0, 1, 0, 1]","[1.12487, -1.7156, 1.84847, -0.0831, 1.61866, -1.31232, 1.35054, -0.72054, 0.32069, -1.09589, 1.21423, -0.61857, 1.73327, -1.45386, 0.30536, -1.04699]","[1.11203, 0.87906, 1.1227, 1.10264, 1.11607, 0.95944, -1.06077, -1.08688]"
14,"[0, 1, 1, 1, 1, 0, 0, 0]","[0, 1, 1, 1, 1, 0, 0, 0]","[0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0]","[0, 0, 0, 1, 1, 1, 0, 0, 1, 0, 0, 1, 1, 0, 0, 0]","[1.71535, 0.46601, 1.53735, -0.92243, -1.92532, -0.10742, 0.95158, 1.23877, -0.1302, 1.35154, 0.65166, -1.03959, -0.72628, 0.75914, 0.13332, 0.54025]","[1.12821, -1.12538, -1.12288, -1.08078, -1.11809, 1.04207, 1.04198, 1.10284]"
15,"[1, 0, 0, 0, 1, 1, 1, 1]","[1, 0, 0, 0, 1, 1, 1, 1]","[1, 1, 1, 0, 1, 1, 1, 0, 0, 0, 0, 1, 0, 0, 0, 1]","[1, 1, 1, 0, 1, 1, 1, 0, 0, 0, 0, 1, 0, 0, 0, 1]","[-0.64171, -1.43828, -1.87496, 0.74057, -0.86324, -0.86652, -1.53075, 1.74994, 2.13799, 0.58052, 0.1522, -0.77123, 1.34431, 0.00788, 0.68032, -1.17125]","[-1.06533, 0.25843, 0.40982, 1.01978, -1.06408, -0.99406, -1.02391, -1.09378]"
16,"[0, 1, 0, 0, 0, 1, 0, 0]","[0, 1, 0, 0, 0, 1, 0, 0]","[0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0]","[0, 0, 0, 0, 1, 1, 1, 0, 0, 0, 0, 1, 0, 1, 0, 0]","[1.47466, 0.07914, 0.81565, 0.84149, -0.31767, -0.24937, -0.75724, 0.41238, 1.53339, 0.97778, 0.62658, -0.07811, 0.09764, -1.26842, 0.6164, 0.28295]","[1.10808, -1.05869, 1.11646, 1.08208, 1.00496, -1.08438, 1.02564, 1.13627]"
17,"[0, 0, 1, 1, 0, 0, 0, 1]","[0, 0, 1, 1, 0, 0, 0, 1]","[1, 0, 1, 0, 1, 1, 1, 1, 1, 0, 1, 0, 1, 1, 1, 1]","[1, 0, 1, 0, 0, 1, 1, 1, 1, 0, 1, 0, 1, 1, 1, 1]","[-0.58026, 1.08096, -2.23342, 2.39131, 0.513, -0.89811, -0.50309, -0.99882, -1.66808, 1.62286, -0.90513, 0.9884, -0.55716, -0.31818, -1.14763, -1.15724]","[1.10417, 1.06637, -1.08706, -1.03183, 1.08242, 1.02301, 1.05829, -1.0702]"
18,"[0, 0, 0, 0, 1, 1, 0, 0]","[0, 0, 0, 0, 1, 1, 0, 0]","[0, 1, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0]","[0, 1, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 1, 0, 1]","[0.80396, -0.26756, 2.2086, 0.69263, 1.05664, -2.04275, 0.71018, 0.51191, 2.28093, -0.64768, 1.44901, 0.17618, 0.66898, -0.35667, 1.4938, -0.08286]","[1.0928, 0.98777, 1.14065, 1.12715, -1.09829, -1.06389, 1.08317, 1.05317]"
19,"[0, 0, 1, 1, 1, 0, 0, 1]","[0, 0, 1, 1, 1, 0, 0, 1]","[0, 0, 1, 0, 0, 1, 1, 1, 0, 0, 1, 0, 0, 1, 1, 1]","[0, 0, 1, 0, 0, 1, 1, 1, 0, 1, 1, 0, 0, 1, 1, 0]","[1.17105, 0.89637, -0.58513, 0.63938, 1.29424, -0.30784, -1.58226, -1.55775, 0.4646, -1.63466, -0.63379, 0.58645, 1.72175, -0.92231, -1.38167, 0.06556]","[1.10246, 1.07386, -1.05547, -1.07448, -1.10888, 1.04912, 1.07399, -1.10648]"
20,"[0, 1, 1, 1, 0, 1, 1, 0]","[0, 1, 1, 1, 0, 1, 1, 0]","[1, 1, 1, 1, 0, 1, 1, 0, 1, 1, 1, 1, 0, 1, 1, 0]","[1, 1, 1, 1, 0, 0, 1, 0, 1, 1, 0, 0, 0, 1, 1, 0]","[-0.49699, -0.87404, -2.07061, -2.41091, 0.83657, 0.0034, -0.65061, 1.41892, -1.35921, -0.89905, 0.34029, 1.16682, 1.80478, -0.48563, -1.07046, 1.12537]","[1.1287, -1.07604, -1.0118, -1.03883, 0.55993, -0.96111, -0.94382, 1.02571]"
21,"[1, 0, 0, 1, 0, 1, 0, 0]","[1, 0, 0, 1, 0, 1, 0, 0]","[1, 1, 0, 0, 0, 0, 1, 1, 0, 0, 1, 1, 1, 1, 0, 0]","[1, 1, 0, 0, 0, 0, 1, 1, 0, 0, 1, 1, 1, 1, 0, 0]","[-1.56225, -0.24248, 0.04894, 1.71996, 0.18628, 0.48352, -1.69284, -1.28858, 0.5488, 1.4651, -0.56281, -1.17455, -1.51654, -0.57715, 0.64604, 0.91515]","[-1.09848, 1.19177, 0.85129, -1.08054, 1.11874, -1.03895, 1.06387, 1.09141]"
22,"[1, 1, 0, 1, 0, 0, 0, 0]","[1, 1, 0, 1, 0, 0, 0, 0]","[1, 1, 0, 0, 1, 1, 1, 1, 0, 0, 1, 1, 0, 0, 0, 0]","[1, 0, 0, 0, 1, 1, 1, 1, 0, 0, 1, 1, 0, 0, 0, 0]","[-1.6585, 0.06631, 0.77575, 0.06092, -0.96333, -0.36938, -1.96434, -1.22793, 0.71691, 1.54926, -0.67755, -0.63797, 0.65995, 0.33776, 0.2837, 1.74789]","[-1.08413, -1.0106, 0.65088, -1.01897, 1.00752, 1.00927, 1.01602, 1.09531]"
23,"[0, 1, 1, 0, 0, 0, 1, 1]","[0, 1, 1, 0, 0, 0, 1, 1]","[0, 0, 1, 1, 0, 1, 0, 1, 0, 0, 1, 1, 0, 1, 0, 1]","[0, 0, 1, 1, 0, 0, 0, 1, 0, 0, 1, 1, 0, 1, 0, 1]","[0.89267, 0.04582, -0.53807, -0.69013, 1.30267, 0.6372, 0.63822, -1.39178, 1.28801, 0.70016, -2.06617, -1.77175, 0.61821, -0.40902, 0.38436, -0.68946]","[1.1169, -0.98803, -1.09447, 1.10552, 1.10353, 1.07275, -1.05829, -1.08566]"
24,"[0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 1, 0, 1, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 1, 0]","[0.29001, 1.4696, 1.01427, 0.08311, 0.9615, 0.33482, 1.50267, 1.35019, -0.50046, 2.00268, 1.14928, -0.13447, 0.68468, 0.71458, -0.20515, 1.26689]","[1.06241, 0.46329, -0.083, 0.48599, -0.0043, 0.79469, 0.64368, 0.91914]"
25,"[0, 1, 0, 1, 1, 0, 0, 0]","[0, 1, 0, 1, 1, 0, 0, 0]","[1, 0, 1, 1, 1, 0, 0, 0, 1, 0, 1, 1, 1, 0, 0, 0]","[1, 0, 1, 1, 1, 1, 0, 0, 1, 0, 1, 1, 1, 0, 1, 0]","[-1.08186, 1.62481, -1.06572, -1.86915, -1.12223, -0.15489, 1.59752, 0.73948, -0.63984, 0.36534, -0.55516, -1.45667, -0.54575, 3.16414, -0.60669, 1.03747]","[1.11487, -1.02104, 1.1221, -1.09665, -1.14362, 1.03515, 1.08636, 1.10282]"
26,"[0, 0, 1, 1, 0, 1, 1, 1]","[0, 0, 1, 1, 0, 1, 1, 1]","[1, 1, 0, 0, 1, 0, 0, 1, 1, 1, 0, 0, 1, 0, 0, 1]","[0, 1, 0, 0, 1, 0, 0, 1, 1, 1, 0, 0, 1, 0, 0, 0]","[0.01514, -0.71851, 0.08836, 1.09543, -1.3348, 1.46028, 0.425, -2.12116, -1.72211, -0.02599, 0.18423, 0.97472, -2.35713, 0.78203, 2.43109, 0.37223]","[1.12242, 1.14337, -0.97327, -1.04745, 1.12176, -1.03267, -1.05916, -1.04993]"
27,"[1, 0, 1, 1, 0, 0, 0, 0]","[1, 0, 1, 1, 0, 0, 0, 0]","[1, 0, 1, 0, 1, 1, 1, 1, 0, 1, 0, 1, 0, 0, 0, 0]","[1, 0, 1, 1, 1, 1, 1, 1, 0, 1, 0, 1, 0, 0, 1, 0]","[-1.01939, 0.43842, -2.73268, -0.10019, -0.54868, -0.7317, -1.08358, -1.0188, 1.71818, -0.83426, 0.82231, -0.50734, 2.05648, 1.85816, -0.05221, 0.23418]","[-1.08625, 0.84893, -1.08548, -1.04616, 1.09408, 1.02729, 1.04059, 1.09636]"
28,"[0, 0, 1, 0, 1, 1, 0, 1]","[0, 0, 1, 0, 1, 1, 0, 1]","[0, 0, 0, 1, 1, 0, 1, 1, 0, 0, 0, 1, 1, 0, 1, 1]","[0, 0, 0, 1, 1, 0, 1, 1, 0, 0, 0, 1, 1, 0, 1, 1]","[1.12124, 0.96921, 2.015, -1.11847, -1.29435, 3.01307, -0.2944, -0.77273, 1.11326, 1.9699, 0.47332, -2.05786, -1.28459, 1.06023, -0.90196, -1.97952]","[1.10585, 1.1448, -1.01998, 1.07072, -1.1279, -1.04186, 0.98403, -1.07866]"
29,"[0, 0, 0, 0, 1, 1, 1, 0]","[0, 0, 0, 0, 1, 1, 1, 0]","[1, 1, 1, 0, 1, 1, 1, 0, 1, 1, 1, 0, 1, 1, 1, 0]","[1, 1, 1, 0, 0, 1, 1, 1, 1, 1, 1, 0, 1, 0, 1, 1]","[-1.19394, -1.18277, -0.18654, 0.39916, 0.27129, -0.2437, -1.8788, -0.50857, -1.1071, -1.36774, -1.63227, 0.4028, -0.5765, 0.60281, -0.63532, -1.098]","[1.10579, 0.94408, 1.02954, 1.05707, -1.0272, -0.89276, -0.92633, 1.05763]"
30,"[0, 0, 1, 1, 0, 1, 0, 1]","[0, 0, 1, 1, 0, 1, 0, 1]","[0, 1, 1, 0, 0, 0, 1, 1, 0, 1, 1, 0, 0, 0, 1, 1]","[0, 1, 1, 0, 0, 0, 1, 0, 0, 1, 1, 0, 0, 0, 1, 1]","[1.08443, -1.07693, -0.99838, 0.22189, 0.57306, 1.13314, -1.71647, 0.10201, 1.61079, -0.58129, -1.26164, 1.53529, 2.08218, 1.10059, -0.28201, -1.12588]","[1.10748, 1.12832, -1.05003, -1.03639, 1.11274, -1.0587, 1.0872, -1.09094]"
31,"[0, 1, 0, 0, 0, 0, 0, 0]","[0, 1, 0, 0, 0, 0, 0, 0]","[1, 1, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0]","[1, 1, 0, 0, 1, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0]","[-0.91855, -1.76853, 2.06375, 0.81901, -0.93008, 0.97974, 0.88893, 0.73174, -1.84527, -0.74397, 1.12357, 1.34151, 1.28721, 0.84434, 1.54483, 1.01399]","[1.12025, -0.99629, 1.03461, 1.13787, 1.03336, 1.04814, 1.05692, 1.09216]"
32,"[1, 0, 1, 1, 1, 1, 1, 1]","[1, 0, 1, 1, 1, 1, 1, 1]","[1, 0, 1, 1, 1, 1, 1, 0, 0, 1, 0, 0, 0, 0, 0, 1]","[1, 1, 1, 1, 1, 1, 1, 1, 0, 1, 0, 0, 0, 0, 0, 0]","[-0.72554, -0.09701, -0.46763, -0.65026, -1.06475, -0.67994, -1.66066, -0.21135, 1.35533, -1.83956, 1.38771, 1.29834, 0.25375, 1.01892, 0.33751, 0.09765]","[-1.08642, 0.91851, -1.05928, -1.07018, -1.14974, -1.03307, -1.05139, -1.09383]"
33,"[1, 0, 0, 1, 0, 1, 1, 1]","[1, 0, 0, 1, 0, 1, 1, 1]","[1, 0, 0, 1, 0, 1, 1, 0, 0, 1, 1, 0, 1, 0, 0, 1]","[1, 0, 0, 1, 0, 1, 1, 0, 0, 1, 1, 0, 1, 0, 0, 1]","[-0.65038, 1.02357, 0.00082, -0.35373, 0.98818, -0.78571, -0.97804, 1.07499, 0.25159, -0.99732, -1.77635, 0.90871, -1.51291, 1.63651, 1.19052, -0.61882]","[-1.0811, 1.1457, 1.13226, -0.96316, 1.16369, -1.03505, -1.01519, -1.01449]"
34,"[0, 1, 1, 0, 1, 1, 0, 1]","[0, 1, 1, 0, 1, 1, 0, 1]","[1, 1, 0, 1, 1, 0, 1, 1, 1, 1, 0, 1, 1, 0, 1, 1]","[1, 0, 0, 1, 1, 0, 1, 1, 1, 1, 0, 1, 1, 0, 1, 1]","[-0.72157, 0.25459, 0.25144, -1.55975, -2.54617, 1.49889, -0.96487, -0.02599, -0.864, -1.15589, 0.33103, -0.97253, -1.01435, 0.66193, -0.50027, -0.87585]","[1.09456, -0.97013, -1.03065, 1.11097, -1.13361, -1.05755, 1.06609, -1.10285]"
35,"[0, 1, 0, 0, 0, 0, 0, 1]","[0, 1, 0, 0, 0, 0, 0, 1]","[0, 0, 1, 1, 1, 1, 1, 1, 0, 0, 1, 1, 1, 1, 1, 1]","[1, 0, 0, 1, 1, 1, 1, 1, 0, 0, 1, 1, 1, 1, 1, 1]","[-0.01076, 0.79682, 0.06893, -0.50135, -1.51971, -0.26265, -1.30292, -1.65123, 1.64653, 0.9492, -0.57063, -0.23552, -0.32833, -0.06561, -0.15584, -1.57691]","[1.10705, -1.03053, 1.08586, 1.10174, 1.05981, 1.02233, 1.06157, -1.09265]"
36,"[1, 0, 1, 0, 0, 0, 0, 0]","[1, 0, 1, 0, 0, 0, 0, 0]","[0, 1, 0, 1, 1, 1, 1, 1, 1, 0, 1, 0, 0, 0, 0, 0]","[0, 1, 0, 0, 1, 0, 1, 1, 1, 0, 1, 0, 1, 0, 0, 0]","[1.10148, -2.40793, 0.76665, 0.07972, -0.18322, 0.01438, -0.62351, -0.58461, -1.94425, 1.33936, -1.32006, 0.8527, -0.09901, 0.82693, 0.82265, 2.06014]","[-1.08248, 1.0173, -1.09619, 1.03582, 1.1418, 1.08068, 1.07649, 1.10765]"
37,"[1, 0, 1, 1, 1, 1, 1, 0]","[1, 0, 1, 1, 1, 1, 1, 0]","[0, 1, 0, 0, 0, 0, 0, 1, 1, 0, 1, 1, 1, 1, 1, 0]","[0, 1, 0, 0, 0, 0, 0, 1, 1, 0, 1, 1, 0, 1, 1, 0]","[0.2044, -1.68671, 1.0474, 1.85116, 2.38955, 1.99417, 2.00437, -0.88317, -0.15074, 0.63424, -1.28389, -0.9939, 0.32371, -1.70475, -2.32282, 1.40403]","[-1.08369, 0.99576, -1.02383, -1.06311, -1.16474, -0.98455, -1.04684, 1.0854]"
38,"[0, 1, 1, 1, 1, 1, 1, 0]","[0, 1, 1, 1, 1, 1, 1, 0]","[0, 1, 1, 1, 1, 1, 1, 0, 0, 1, 1, 1, 1, 1, 1, 0]","[0, 1, 1, 1, 1, 1, 1, 0, 0, 1, 1, 1, 1, 0, 1, 0]","[0.86387, -0.62634, -1.65081, -1.29182, -2.47891, -0.86202, -0.78742, 1.33365, 0.82453, -0.79473, -1.03489, -0.46838, -1.35374, 0.16151, -0.91475, 0.73235]","[1.11648, -1.04364, -0.97645, -1.03081, -1.10327, -0.96481, -0.9937, 1.08704]"
39,"[1, 0, 1, 0, 0, 0, 1, 0]","[1, 0, 1, 0, 0, 0, 1, 0]","[1, 1, 1, 1, 0, 1, 0, 1, 0, 0, 0, 0, 1, 0, 1, 0]","[1, 1, 0, 1, 0, 1, 0, 1, 1, 0, 0, 0, 1, 0, 1, 0]","[-1.08069, -1.68408, 0.30458, -1.33394, 1.63095, -1.80614, 1.22434, -1.22197, -0.93852, 0.60044, 0.59555, 0.44422, -1.13976, 1.69169, -0.91138, 0.79924]","[-1.07489, 0.9423, -1.01904, 1.04337, 1.04901, 1.05603, -1.06324, 1.10217]"
40,"[0, 1, 1, 1, 0, 1, 1, 1]","[0, 1, 1, 1, 0, 1, 1, 1]","[0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 1]","[0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 1]","[2.15982, 0.72106, 0.1874, 0.33082, -0.71, 1.5672, 0.69101, -0.92588, 0.54471, 0.74666, 1.70048, 1.64943, -0.01785, 1.87283, 0.21388, -1.86516]","[1.14779, -1.03123, -1.02901, -1.05405, 0.06132, -1.0341, -1.07049, -0.99079]"
41,"[1, 1, 1, 1, 1, 1, 0, 0]","[1, 1, 1, 1, 1, 1, 0, 0]","[0, 0, 1, 0, 1, 0, 1, 1, 1, 1, 0, 1, 0, 1, 0, 0]","[0, 0, 1, 0, 1, 0, 1, 1, 1, 0, 0, 0, 0, 1, 1, 0]","[0.82718, 1.08568, -1.522, 1.71505, -1.37034, 0.34199, -0.37871, -2.49924, -1.12118, 0.02941, 0.97046, 0.26748, 1.04321, -2.73444, -0.12943, 1.7093]","[-1.07866, -1.09514, -1.02904, -1.09775, -1.1087, -1.03407, 1.04983, 1.07914]"
42,"[1, 1, 0, 1, 1, 0, 0, 1]","[1, 1, 0, 1, 1, 0, 0, 1]","[1, 0, 1, 1, 1, 0, 0, 0, 0, 1, 0, 0, 0, 1, 1, 1]","[0, 0, 0, 1, 1, 0, 0, 0, 0, 1, 1, 0, 0, 1, 1, 1]","[0.2002, 1.60688, 0.11227, -0.63167, -2.3665, 1.80367, 1.64897, 1.60093, 0.69346, -1.51094, -0.03125, 1.24654, 0.70837, -1.70118, -1.946, -0.99778]","[-1.04352, -1.03518, 1.17507, -1.04295, -0.96101, 1.07781, 1.09226, -1.04934]"
43,"[1, 0, 1, 0, 1, 1, 0, 0]","[1, 0, 1, 0, 1, 1, 0, 0]","[0, 0, 0, 1, 1, 0, 1, 1, 1, 1, 1, 0, 0, 1, 0, 0]","[0, 0, 0, 1, 1, 0, 1, 1, 1, 1, 1, 0, 0, 1, 0, 0]","[0.66959, 0.64585, 1.21199, -0.93281, -0.05389, 0.50356, -0.89041, -0.95489, -2.17206, -0.27215, -1.68005, 0.65567, 0.6123, -0.37269, 2.29998, 0.73431]","[-1.09852, 1.08193, -1.07428, 1.00272, -1.09069, -1.02134, 1.02412, 1.05795]"
44,"[0, 0, 0, 0, 0, 1, 1, 0]","[0, 0, 0, 0, 0, 1, 1, 0]","[0, 1, 1, 0, 0, 1, 1, 0, 0, 1, 1, 0, 0, 1, 1, 0]","[0, 1, 1, 0, 0, 1, 1, 0, 0, 1, 1, 0, 0, 0, 1, 0]","[0.99609, -1.93555, -1.02958, 0.97829, 0.22074, -0.44287, -1.1227, 1.63771, 1.9044, -2.15314, -1.4966, 0.2812, 1.66959, 0.92222, -2.21047, 0.79829]","[1.11532, 1.13091, 1.14248, 1.13075, 1.13222, -1.01465, -1.0205, 1.03443]"
45,"[1, 1, 1, 0, 1, 0, 0, 1]","[1, 1, 1, 0, 1, 0, 0, 1]","[1, 1, 1, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 1, 1, 1]","[1, 1, 1, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 1, 1, 1]","[-1.53574, -1.89684, -0.30396, 0.7296, -0.8053, 0.89199, 1.81877, 1.2203, 0.4123, 0.74607, 0.61327, -1.9496, 0.71435, -1.28947, -2.29492, -1.96847]","[-1.06523, -1.034, -1.01515, 1.02193, -1.01813, 1.08835, 1.05799, -1.07154]"
