Example,Original_Message,Decoded_Bits,Polar_code,Binary_Corrupted_codeword,Corrupted_codeword,Output
10,"[0, 0, 1, 0, 0, 1, 1, 0]","[0, 0, 1, 0, 0, 1, 1, 0]","[1, 1, 0, 0, 0, 1, 1, 0, 1, 1, 0, 0, 0, 1, 1, 0]","[1, 1, 0, 0, 0, 1, 1, 0, 1, 1, 0, 0, 0, 1, 1, 0]","[-0.77737, -2.24283, 2.25585, 1.8694, 1.58842, -1.15143, -1.26084, 1.40813, -0.92826, -0.83491, 0.85283, 1.5243, 0.56172, -1.71332, -0.90082, 0.94391]","[1.09058, 1.07025, -1.06725, 1.08586, 1.08767, -1.04089, -1.0599, 1.07165]"
11,"[0, 1, 1, 0, 0, 0, 0, 0]","[0, 1, 1, 0, 0, 0, 0, 0]","[0, 1, 1, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0]","[0, 1, 1, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0]","[2.53425, -1.50362, -1.05875, 2.24215, 0.75557, 1.19022, 0.26798, -0.45274, 0.42151, 0.71536, -0.91697, 0.52398, 0.83753, 1.66807, 1.75145, 0.56669]","[1.08199, -1.02631, -1.03445, 1.03478, 1.02585, 1.03532, 1.00693, 1.06228]"
12,"[1, 0, 0, 1, 1, 1, 1, 1]","[1, 0, 0, 1, 1, 1, 1, 1]","[0, 0, 0, 1, 1, 1, 1, 0, 1, 1, 1, 0, 0, 0, 0, 1]","[0, 1, 0, 1, 1, 1, 1, 0, 1, 0, 1, 0, 0, 0, 0, 1]","[0.92221, -0.27794, 2.11866, -0.25619, -0.93547, -1.30863, -0.09537, 0.14156, -0.16459, 0.15509, -0.89289, 1.95878, 1.16381, 0.3708, 1.18789, -1.58653]","[-1.07778, 0.99023, 1.06232, -0.88886, -1.09684, -1.07383, -1.08278, -1.06542]"
13,"[0, 0, 0, 0, 0, 0, 1, 1]","[0, 0, 0, 0, 0, 0, 1, 1]","[0, 1, 0, 1, 0, 1, 0, 1, 0, 1, 0, 1, 0, 1, 0, 1]","[0, 1, 0, 1, 0, 1, 0, 0, 0, 1, 0, 1, 0, 1, 0, 1]","[0.95784, -1.32894, 0.82186, -1.17804, 1.60227, -1.91018, 1.0538, 0.58603, 1.25839, -0.04596, 0.61881, -1.3741, 1.34101, -0.77573, 0.70598, -0.0178]","[1.0711, 0.92991, 1.08872, 1.08579, 1.0749, 1.08382, -1.05975, -1.04115]"
14,"[0, 1, 1, 1, 1, 0, 0, 0]","[0, 1, 1, 1, 1, 0, 0, 0]","[0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0]","[1, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0]","[-0.6171, 0.73736, 0.80383, -2.33524, -0.99135, 0.3119, 0.24754, 2.42506, 0.6577, 1.32303, 1.98663, -0.46577, -0.31439, 1.05058, 0.16974, 0.62194]","[1.09584, -1.11059, -1.13342, -1.08029, -1.0905, 1.04043, 1.0416, 1.06624]"
15,"[1, 0, 0, 0, 1, 1, 1, 1]","[1, 1, 1, 0, 1, 1, 1, 1]","[1, 1, 1, 0, 1, 1, 1, 0, 0, 0, 0, 1, 0, 0, 0, 1]","[1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 1, 0, 0, 0, 1]","[-0.49432, -1.57983, -1.21969, -0.02923, -1.11505, -1.34397, -2.01988, 0.33195, 2.25096, 0.46284, 0.94954, -1.59542, 2.18987, 0.98941, 1.22072, -1.24609]","[-1.06777, -0.32956, -0.02671, 0.98035, -1.00026, -1.04455, -1.07316, -1.09642]"
16,"[0, 1, 0, 0, 0, 1, 0, 0]","[0, 1, 0, 0, 0, 1, 0, 0]","[0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0]","[0, 0, 0, 0, 1, 1, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0]","[0.60477, 1.44956, 0.05324, 0.89951, -2.13422, -1.33289, 2.31332, 1.12359, -0.37214, 1.66458, 1.28545, 0.39445, -1.43848, 0.40917, 0.44533, 0.83702]","[1.11511, -1.08446, 1.06666, 1.05962, 1.01084, -1.08477, 1.01759, 1.07905]"
17,"[0, 0, 1, 1, 0, 0, 0, 1]","[0, 0, 1, 1, 0, 0, 0, 1]","[1, 0, 1, 0, 1, 1, 1, 1, 1, 0, 1, 0, 1, 1, 1, 1]","[1, 0, 1, 0, 1, 1, 1, 1, 0, 0, 1, 0, 1, 1, 1, 1]","[-1.24804, 2.19193, -1.49979, 1.0845, -0.7065, -0.29667, -1.31166, -0.67663, 0.16606, 1.20645, -0.587, 2.04299, -1.63225, -1.05033, -0.76295, -0.54392]","[1.10113, 1.07252, -1.05742, -1.06754, 1.09653, 1.07404, 1.07983, -1.09038]"
18,"[0, 0, 0, 0, 1, 1, 0, 0]","[0, 0, 0, 0, 1, 1, 0, 0]","[0, 1, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0]","[0, 1, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 1, 1, 0, 0]","[0.83215, -1.76659, 0.84998, 1.22773, 2.37999, -1.27998, 1.73956, 1.65912, 2.66573, -1.48641, 2.06187, 1.12772, -0.2154, -1.99245, 1.20749, 0.08611]","[1.07045, 1.00573, 1.08655, 1.09263, -1.10645, -1.0771, 1.0449, 1.04911]"
19,"[0, 0, 1, 1, 1, 0, 0, 1]","[0, 0, 1, 1, 1, 0, 0, 1]","[0, 0, 1, 0, 0, 1, 1, 1, 0, 0, 1, 0, 0, 1, 1, 1]","[0, 0, 1, 0, 0, 1, 1, 1, 0, 0, 1, 0, 0, 1, 1, 0]","[1.57695, 1.51948, -0.28284, 1.76007, 1.41489, -1.26798, -0.3331, -2.10921, 0.89022, 1.02191, -2.76516, 1.37867, 0.77281, -1.38755, -0.2221, 0.5785]","[1.07462, 1.08098, -1.09229, -1.0749, -1.10846, 1.07094, 1.07825, -1.07231]"
20,"[0, 1, 1, 1, 0, 1, 1, 0]","[0, 1, 1, 1, 0, 1, 1, 0]","[1, 1, 1, 1, 0, 1, 1, 0, 1, 1, 1, 1, 0, 1, 1, 0]","[0, 1, 1, 1, 0, 1, 1, 0, 1, 1, 1, 1, 0, 1, 1, 0]","[0.11891, -1.15425, -1.36121, -1.82448, 0.14511, -0.67205, -0.81606, 0.57852, -1.25855, -0.87166, -1.65055, -1.16509, 2.06603, -0.28744, -1.10083, 0.3029]","[1.11462, -1.11197, -1.10362, -1.07833, 0.27064, -1.04948, -1.05726, 1.12081]"
21,"[1, 0, 0, 1, 0, 1, 0, 0]","[1, 0, 0, 1, 0, 1, 0, 0]","[1, 1, 0, 0, 0, 0, 1, 1, 0, 0, 1, 1, 1, 1, 0, 0]","[1, 1, 0, 1, 0, 0, 1, 1, 0, 1, 1, 1, 1, 1, 0, 0]","[-2.29054, -0.82134, 1.21412, -0.5534, 1.37649, 0.28568, -0.93072, -1.64568, 0.12255, -0.07245, -0.27265, -0.38244, -0.9985, -1.11684, 2.9479, 1.8307]","[-1.10635, 1.10262, 1.03208, -1.0742, 1.08388, -1.03021, 1.08324, 1.06757]"
22,"[1, 1, 0, 1, 0, 0, 0, 0]","[1, 1, 0, 1, 0, 0, 0, 0]","[1, 1, 0, 0, 1, 1, 1, 1, 0, 0, 1, 1, 0, 0, 0, 0]","[1, 1, 0, 0, 1, 1, 1, 1, 0, 0, 1, 1, 0, 0, 1, 1]","[-2.10232, -1.25865, 1.25708, 1.5378, -0.82704, -1.78713, -1.02308, -1.38975, 0.3108, 0.78444, -1.07937, -0.60417, 0.40837, 1.54998, -0.01344, -0.36093]","[-1.08148, -1.06737, 0.90383, -1.07203, 1.05158, 1.04564, 1.05812, 1.07906]"
23,"[0, 1, 1, 0, 0, 0, 1, 1]","[0, 1, 1, 0, 0, 0, 1, 1]","[0, 0, 1, 1, 0, 1, 0, 1, 0, 0, 1, 1, 0, 1, 0, 1]","[0, 1, 1, 1, 0, 1, 0, 1, 0, 0, 1, 1, 0, 1, 0, 1]","[0.57076, -0.01458, -0.46635, -0.53791, 2.03919, -0.22132, 2.48544, -0.61676, 1.05136, 1.41964, -0.08503, -0.4919, 0.35245, -0.57403, 1.46016, -0.99536]","[1.07821, -1.05414, -1.10853, 1.08173, 1.06682, 1.08675, -1.0733, -1.04806]"
24,"[0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 1, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]","[0.31839, 1.00235, -0.20309, 0.49018, -0.29079, 0.2581, 1.74416, 1.37398, 1.3025, 0.46631, 1.69556, 1.66154, 0.92767, 0.93535, 0.96811, -0.94975]","[1.08477, 0.64108, 0.28498, 0.09879, -0.57019, 0.32895, 0.04634, 0.8835]"
25,"[0, 1, 0, 1, 1, 0, 0, 0]","[0, 1, 0, 1, 1, 0, 0, 0]","[1, 0, 1, 1, 1, 0, 0, 0, 1, 0, 1, 1, 1, 0, 0, 0]","[1, 0, 1, 1, 1, 0, 0, 0, 1, 0, 0, 1, 1, 0, 0, 0]","[-0.48062, 1.88121, -0.06665, -1.67062, -0.42466, 1.61735, 0.21981, 0.6143, -1.58625, 1.25156, 0.26283, -2.01283, -0.57135, 0.76139, 0.60028, 1.51402]","[1.06592, -1.11039, 1.06874, -1.08463, -1.11621, 1.01757, 1.02241, 1.06908]"
26,"[0, 0, 1, 1, 0, 1, 1, 1]","[0, 0, 1, 1, 0, 1, 1, 1]","[1, 1, 0, 0, 1, 0, 0, 1, 1, 1, 0, 0, 1, 0, 0, 1]","[1, 1, 0, 0, 1, 1, 0, 1, 1, 1, 0, 0, 1, 0, 0, 1]","[-1.02075, -1.09218, 1.56518, 1.45307, -1.32071, -0.01541, 0.87045, -0.3529, -1.05635, -0.18178, 0.57301, 0.46975, -1.54493, 1.12057, 0.99757, -0.71554]","[1.11277, 1.09146, -1.05922, -1.05559, 1.11405, -1.06768, -1.05231, -1.11114]"
27,"[1, 0, 1, 1, 0, 0, 0, 0]","[1, 0, 1, 1, 0, 0, 0, 0]","[1, 0, 1, 0, 1, 1, 1, 1, 0, 1, 0, 1, 0, 0, 0, 0]","[1, 0, 1, 0, 1, 1, 1, 1, 0, 1, 0, 1, 0, 0, 0, 0]","[-0.68783, 0.85674, -1.36623, 0.55924, -0.83418, -0.76383, -1.27998, -1.3711, 0.90445, -0.68876, 1.55914, -1.51213, 0.95523, 1.39551, 1.5829, 1.09505]","[-1.08736, 0.86219, -1.06803, -1.08382, 1.09432, 1.04615, 1.07023, 1.08506]"
28,"[0, 0, 1, 0, 1, 1, 0, 1]","[0, 0, 1, 0, 1, 1, 0, 1]","[0, 0, 0, 1, 1, 0, 1, 1, 0, 0, 0, 1, 1, 0, 1, 1]","[0, 0, 0, 1, 1, 0, 1, 1, 0, 0, 0, 1, 1, 0, 0, 1]","[1.31608, 0.02805, 0.46711, -0.47531, -1.31136, 2.5621, -0.65174, -1.29568, 1.49843, 1.38222, 0.76972, -2.03113, -0.29592, 1.93443, 0.3939, -0.04514]","[1.0787, 1.08463, -1.07275, 1.08164, -1.07151, -1.05977, 1.04823, -1.10412]"
29,"[0, 0, 0, 0, 1, 1, 1, 0]","[0, 0, 0, 0, 1, 1, 1, 0]","[1, 1, 1, 0, 1, 1, 1, 0, 1, 1, 1, 0, 1, 1, 1, 0]","[1, 1, 1, 0, 1, 1, 1, 0, 1, 1, 1, 0, 1, 1, 1, 0]","[-1.70351, -0.88135, -1.46614, 1.2745, -0.81821, -1.55834, -0.29117, 0.51558, -2.45201, -1.68383, -1.43783, 1.89412, -1.32428, -1.02341, -1.42252, 2.19125]","[1.08087, 0.91906, 0.98856, 0.7348, -1.11269, -1.02972, -1.05122, 1.06086]"
30,"[0, 0, 1, 1, 0, 1, 0, 1]","[0, 0, 1, 1, 0, 1, 0, 1]","[0, 1, 1, 0, 0, 0, 1, 1, 0, 1, 1, 0, 0, 0, 1, 1]","[0, 1, 1, 0, 1, 0, 1, 1, 0, 1, 1, 0, 0, 0, 1, 1]","[0.50296, -1.43758, -0.98811, 1.47399, -0.60072, 0.88044, -1.61619, -1.18176, 0.47519, -1.58522, -1.59167, 2.23978, 1.57726, 1.84139, -1.04407, -2.11226]","[1.08581, 1.08593, -1.11003, -1.06319, 1.06635, -1.03972, 1.11741, -1.06396]"
31,"[0, 1, 0, 0, 0, 0, 0, 0]","[0, 1, 0, 0, 0, 0, 0, 0]","[1, 1, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0]","[0.05209, 0.26782, 0.73266, 1.68561, 0.84415, 1.10725, 1.18857, 0.38193, -1.6742, -0.64328, 1.02425, 1.82933, 1.42068, 1.96633, 2.61696, 1.0978]","[1.06613, -1.10385, 1.05346, 1.05722, 0.9772, 1.03805, 1.00298, 1.06418]"
32,"[1, 0, 1, 1, 1, 1, 1, 1]","[1, 0, 1, 1, 1, 1, 1, 1]","[1, 0, 1, 1, 1, 1, 1, 0, 0, 1, 0, 0, 0, 0, 0, 1]","[1, 0, 1, 1, 1, 1, 1, 0, 0, 0, 0, 1, 0, 0, 0, 1]","[-0.18639, 1.41201, -1.67573, -0.95626, -0.16915, -1.5746, -1.53615, 0.47277, 0.43175, 0.15593, 1.4423, -1.07983, 1.40631, 0.07295, 0.55831, -0.31708]","[-1.09079, 0.95438, -1.07047, -1.10433, -1.04804, -1.06869, -1.09045, -1.11188]"
33,"[1, 0, 0, 1, 0, 1, 1, 1]","[1, 0, 0, 1, 0, 1, 1, 1]","[1, 0, 0, 1, 0, 1, 1, 0, 0, 1, 1, 0, 1, 0, 0, 1]","[1, 0, 0, 1, 0, 1, 0, 0, 0, 1, 1, 0, 1, 0, 0, 1]","[-0.98436, 1.37817, 1.43563, -0.17087, 0.81605, -1.71462, 0.37849, 0.6369, 1.95348, -2.06444, -1.65452, 0.34081, -0.82035, 1.81121, 1.27665, -0.65417]","[-1.06733, 1.06232, 1.09048, -1.03826, 1.11381, -1.05039, -1.06139, -1.089]"
34,"[0, 1, 1, 0, 1, 1, 0, 1]","[0, 1, 1, 0, 1, 1, 0, 1]","[1, 1, 0, 1, 1, 0, 1, 1, 1, 1, 0, 1, 1, 0, 1, 1]","[1, 1, 0, 1, 1, 0, 1, 1, 1, 1, 0, 1, 1, 0, 1, 1]","[-0.71259, -0.69656, 1.30844, -1.62469, -1.60279, 2.68762, -1.67796, -0.7932, -1.06811, -1.48725, 1.97211, -1.21758, -1.2984, 1.18106, -0.15078, -1.57247]","[1.0783, -1.03409, -1.06418, 1.08182, -1.10271, -1.08412, 1.04099, -1.09877]"
35,"[0, 1, 0, 0, 0, 0, 0, 1]","[0, 1, 0, 0, 0, 0, 0, 1]","[0, 0, 1, 1, 1, 1, 1, 1, 0, 0, 1, 1, 1, 1, 1, 1]","[0, 0, 1, 1, 1, 1, 1, 1, 0, 0, 1, 1, 1, 0, 1, 1]","[1.267, 0.20379, -1.2992, -0.51579, -1.8128, -0.62828, -1.76902, -0.57404, 0.36565, 1.57888, -0.38775, -1.40368, -0.4298, 0.3632, -0.52619, -0.91105]","[1.09381, -1.07755, 1.06479, 1.07431, 1.0856, 1.04891, 1.05618, -1.10268]"
36,"[1, 0, 1, 0, 0, 0, 0, 0]","[1, 0, 1, 0, 0, 0, 0, 0]","[0, 1, 0, 1, 1, 1, 1, 1, 1, 0, 1, 0, 0, 0, 0, 0]","[0, 1, 0, 1, 1, 1, 1, 1, 1, 0, 1, 0, 1, 1, 0, 0]","[0.69895, -0.74023, 1.01595, -0.7587, -0.65198, -1.7756, -0.73732, -1.19409, -0.39848, 0.37912, -0.32, 0.9929, -0.24064, -0.06142, 0.87891, 0.02586]","[-1.09662, 1.07142, -1.10162, 1.07868, 1.10355, 1.07691, 1.08265, 1.08693]"
37,"[1, 0, 1, 1, 1, 1, 1, 0]","[1, 0, 1, 1, 1, 1, 1, 0]","[0, 1, 0, 0, 0, 0, 0, 1, 1, 0, 1, 1, 1, 1, 1, 0]","[0, 0, 1, 0, 0, 0, 0, 1, 1, 0, 1, 1, 0, 1, 1, 0]","[1.7651, 0.53458, -0.10505, 0.99162, 0.87166, 1.05411, 1.56979, -2.08946, -1.51225, 1.56394, -0.45099, -0.19364, 1.04698, -1.01228, -0.78968, 1.64665]","[-1.09426, 1.09084, -1.05519, -1.11047, -1.07791, -1.07886, -1.08709, 1.10307]"
38,"[0, 1, 1, 1, 1, 1, 1, 0]","[0, 1, 1, 1, 1, 1, 1, 0]","[0, 1, 1, 1, 1, 1, 1, 0, 0, 1, 1, 1, 1, 1, 1, 0]","[0, 1, 1, 1, 1, 1, 1, 0, 0, 1, 1, 1, 1, 1, 1, 0]","[1.10133, -1.4772, -2.61381, -0.23784, -0.96214, -1.07033, -0.04082, 0.68721, 0.02529, -2.02379, -1.40758, -1.45915, -1.67477, -0.88363, -1.30206, 1.05521]","[1.09132, -1.07907, -1.07173, -1.07821, -1.10848, -1.07948, -1.08215, 1.04058]"
39,"[1, 0, 1, 0, 0, 0, 1, 0]","[1, 0, 1, 0, 0, 0, 1, 0]","[1, 1, 1, 1, 0, 1, 0, 1, 0, 0, 0, 0, 1, 0, 1, 0]","[1, 1, 1, 1, 0, 1, 0, 1, 0, 0, 0, 0, 1, 0, 1, 0]","[-1.52132, -2.10217, -2.04064, -0.8708, 0.94188, -1.13803, 1.03149, -1.50562, 0.11363, 1.05899, 1.01452, 1.19576, -0.32607, 0.86487, -0.30169, 1.01192]","[-1.0933, 1.07747, -1.1026, 1.09603, 1.06921, 1.09852, -1.06294, 1.07718]"
40,"[0, 1, 1, 1, 0, 1, 1, 1]","[0, 1, 1, 1, 0, 1, 1, 1]","[0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 1]","[0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 1]","[1.08067, 1.39417, 1.44104, 1.9897, -0.89975, 0.28001, 0.78594, -1.91436, 0.35084, 1.75682, 1.01587, 1.73436, -1.80348, 1.28327, 1.6615, -1.27335]","[1.11896, -1.0895, -1.08332, -1.06688, 0.57063, -1.06263, -1.0907, -1.10094]"
41,"[1, 1, 1, 1, 1, 1, 0, 0]","[1, 1, 1, 1, 1, 1, 0, 0]","[0, 0, 1, 0, 1, 0, 1, 1, 1, 1, 0, 1, 0, 1, 0, 0]","[0, 1, 1, 0, 1, 0, 1, 1, 1, 1, 0, 1, 0, 1, 1, 0]","[1.41528, -0.44279, -1.59093, 1.82399, -0.01469, 1.31908, -0.73988, -1.14101, -2.23194, -0.31101, 0.79459, -2.63242, 0.35976, -1.92682, -0.20946, 0.71766]","[-1.07517, -1.06442, -1.07434, -1.07897, -1.06782, -1.05546, 1.07437, 1.08044]"
42,"[1, 1, 0, 1, 1, 0, 0, 1]","[1, 1, 0, 1, 1, 0, 0, 1]","[1, 0, 1, 1, 1, 0, 0, 0, 0, 1, 0, 0, 0, 1, 1, 1]","[1, 1, 0, 1, 1, 0, 0, 0, 0, 1, 0, 1, 0, 1, 1, 1]","[-0.25789, -0.36375, 0.08201, -1.48601, -0.79159, 0.34685, 1.33901, 0.32951, 0.40898, -1.52683, 2.56982, -0.43692, 1.58831, -2.7877, -1.59084, -1.54741]","[-1.04641, -1.05609, 1.10819, -1.0093, -0.95915, 1.0574, 1.06829, -1.02917]"
43,"[1, 0, 1, 0, 1, 1, 0, 0]","[1, 0, 1, 0, 1, 1, 0, 0]","[0, 0, 0, 1, 1, 0, 1, 1, 1, 1, 1, 0, 0, 1, 0, 0]","[1, 1, 0, 1, 1, 0, 1, 1, 1, 1, 1, 0, 0, 1, 0, 0]","[-0.73688, -0.31746, 1.19254, -0.80574, -0.44599, 1.12899, -1.15166, -1.75448, -0.98489, -1.68834, -1.81857, 2.69452, 2.61144, -0.58551, 1.36992, 1.15615]","[-1.09196, 1.06398, -1.07443, 1.07579, -1.04883, -1.06272, 1.07194, 1.05676]"
44,"[0, 0, 0, 0, 0, 1, 1, 0]","[0, 0, 0, 0, 0, 1, 1, 0]","[0, 1, 1, 0, 0, 1, 1, 0, 0, 1, 1, 0, 0, 1, 1, 0]","[0, 1, 1, 0, 0, 0, 1, 0, 0, 1, 1, 0, 0, 1, 1, 0]","[0.98095, -0.95146, -0.70188, 2.20217, 0.8905, 0.35483, -0.95174, 1.81333, 2.21534, -0.00277, -1.92376, 2.04063, 0.49149, -1.46773, -0.51838, 1.00496]","[1.09164, 1.05976, 1.08708, 1.09734, 1.1042, -1.03881, -1.05591, 1.06091]"
45,"[1, 1, 1, 0, 1, 0, 0, 1]","[1, 1, 1, 0, 1, 0, 0, 1]","[1, 1, 1, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 1, 1, 1]","[1, 1, 1, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 1, 1, 1]","[-0.78398, -1.66178, -1.24304, 1.19479, -1.66835, 1.364, 0.5732, 1.42659, 0.94668, 0.95614, 1.77924, -2.72416, 1.1021, -1.05849, -0.49927, -1.6821]","[-1.06175, -1.04978, -1.00813, 1.04998, -0.97551, 1.07689, 1.0742, -1.05592]"
