Example,Original_Message,Decoded_Bits,Polar_code,Binary_Corrupted_codeword,Corrupted_codeword,Output
10,"[0, 0, 1, 0, 0, 1, 1, 0]","[0, 0, 1, 0, 0, 1, 1, 0]","[1, 1, 0, 0, 0, 1, 1, 0, 1, 1, 0, 0, 0, 1, 1, 0]","[1, 1, 0, 0, 0, 0, 1, 0, 1, 1, 0, 0, 0, 1, 1, 0]","[-1.27003, -1.82149, 0.98467, 0.66465, 1.47054, 0.27534, -0.66484, 0.92964, -2.63411, -0.75626, 0.94337, 0.18529, 2.18755, -0.17114, -1.31923, 0.56356]","[1.07787, 0.99468, -1.0062, 1.14044, 1.16318, -0.96955, -0.99165, 1.0683]"
11,"[0, 1, 1, 0, 0, 0, 0, 0]","[0, 1, 1, 0, 0, 0, 0, 0]","[0, 1, 1, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0]","[1, 1, 1, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0]","[-0.749, -0.89672, -1.28179, 1.42968, 1.2506, 0.67509, 0.72326, 0.66859, 1.79858, -0.87022, -1.31406, 0.55724, 1.78634, 1.01311, 0.46322, 1.25034]","[1.12884, -0.9767, -1.11366, 1.14784, 1.10565, 0.9829, 1.02726, 1.12029]"
12,"[1, 0, 0, 1, 1, 1, 1, 1]","[1, 0, 0, 1, 1, 1, 1, 1]","[0, 0, 0, 1, 1, 1, 1, 0, 1, 1, 1, 0, 0, 0, 0, 1]","[0, 0, 0, 1, 1, 1, 0, 0, 1, 1, 1, 0, 0, 0, 0, 1]","[3.0528, 0.22319, 1.62047, -0.45971, -1.54912, -0.57879, 0.62411, 1.02056, -0.74274, -1.26777, -0.31927, 0.68638, 1.21466, 1.03602, 1.80994, -0.69378]","[-1.0804, 0.93838, 1.18461, -0.93021, -0.95857, -0.97483, -1.00872, -1.09752]"
13,"[0, 0, 0, 0, 0, 0, 1, 1]","[0, 0, 0, 0, 0, 0, 1, 1]","[0, 1, 0, 1, 0, 1, 0, 1, 0, 1, 0, 1, 0, 1, 0, 1]","[0, 1, 0, 1, 0, 1, 0, 1, 0, 1, 0, 1, 0, 1, 0, 1]","[0.99161, -0.51735, 1.46997, -1.01675, 0.65121, -0.76334, 1.83762, -1.07255, 1.84434, -0.26212, 0.86489, -0.3673, 1.86229, -2.93963, 0.79825, -2.00782]","[1.01677, 0.60076, 1.15251, 1.07922, 1.10072, 1.12029, -1.03279, -0.89777]"
14,"[0, 1, 1, 1, 1, 0, 0, 0]","[0, 1, 1, 1, 1, 0, 0, 0]","[0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0]","[0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0]","[2.06142, 1.17834, 2.19893, -0.74206, -1.49297, 0.58142, 1.09592, 0.73677, 1.8903, 0.32102, 0.15816, -1.253, -1.3726, 1.58692, 0.94275, 1.93277]","[1.11685, -1.14538, -1.14353, -1.08562, -1.03695, 1.02384, 0.98274, 1.15602]"
15,"[1, 0, 0, 0, 1, 1, 1, 1]","[1, 0, 0, 0, 1, 1, 1, 1]","[1, 1, 1, 0, 1, 1, 1, 0, 0, 0, 0, 1, 0, 0, 0, 1]","[0, 1, 1, 0, 1, 1, 1, 0, 0, 0, 0, 1, 0, 1, 0, 1]","[0.07098, -0.64261, -0.32067, 1.85411, -0.82981, -1.96306, -0.28073, 1.37229, 1.41332, 1.23033, 0.82368, -1.66561, 0.42677, -0.20629, 1.14873, -1.13947]","[-1.12833, 0.93012, 1.09491, 1.13454, -0.79288, -1.02866, -1.03179, -1.07734]"
16,"[0, 1, 0, 0, 0, 1, 0, 0]","[0, 1, 0, 0, 0, 1, 0, 0]","[0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0]","[0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]","[1.49, 0.23526, 0.75221, 0.06991, -3.52483, -0.74606, 1.40198, 1.17656, 1.11179, 1.90926, 0.9692, 0.45273, 0.547, -1.00622, 1.16171, 0.2637]","[1.18095, -1.12258, 0.99594, 1.11078, 0.41111, -1.07566, 1.077, 1.20447]"
17,"[0, 0, 1, 1, 0, 0, 0, 1]","[0, 0, 1, 1, 0, 0, 0, 1]","[1, 0, 1, 0, 1, 1, 1, 1, 1, 0, 1, 0, 1, 1, 1, 1]","[1, 0, 1, 0, 1, 1, 1, 1, 1, 0, 1, 0, 1, 1, 1, 1]","[-1.8656, 1.62584, -0.36534, 1.98192, -0.95091, -1.37786, -1.31991, -1.7649, -1.44349, 1.40362, -1.5661, 1.72243, -0.35104, -1.52681, -2.36399, -0.39798]","[1.12485, 0.81171, -1.09009, -1.00461, 1.07114, 1.07239, 1.02579, -1.03617]"
18,"[0, 0, 0, 0, 1, 1, 0, 0]","[0, 0, 0, 0, 1, 1, 0, 0]","[0, 1, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0]","[0, 1, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0]","[0.88574, -1.61564, 1.20042, 1.58297, 2.18314, -0.0401, 1.34986, 0.46258, 1.76257, -0.09896, 0.59126, 1.10741, 0.32029, -1.96018, 0.82719, 0.70756]","[1.14688, 0.94741, 1.08291, 1.11849, -1.04631, -1.11762, 0.96329, 1.07968]"
19,"[0, 0, 1, 1, 1, 0, 0, 1]","[0, 0, 1, 1, 1, 0, 0, 1]","[0, 0, 1, 0, 0, 1, 1, 1, 0, 0, 1, 0, 0, 1, 1, 1]","[0, 0, 0, 0, 0, 1, 1, 1, 0, 0, 1, 0, 0, 1, 1, 1]","[0.71224, 0.8827, 0.10536, 0.95685, 1.98634, -0.9527, -1.29719, -0.72088, 1.18575, 2.10453, -1.18749, 0.74824, 1.06465, -1.20935, -1.19343, -2.38105]","[1.12827, 1.17179, -1.03536, -1.02811, -1.08762, 1.11933, 1.05726, -1.14114]"
20,"[0, 1, 1, 1, 0, 1, 1, 0]","[0, 1, 1, 1, 0, 1, 1, 0]","[1, 1, 1, 1, 0, 1, 1, 0, 1, 1, 1, 1, 0, 1, 1, 0]","[1, 1, 1, 0, 0, 1, 1, 1, 1, 1, 1, 1, 0, 1, 1, 0]","[-0.53595, -0.24198, -1.71319, 0.44384, 0.52778, -2.58278, -1.40055, -0.3454, -0.38947, -2.38274, -0.81063, -0.51158, 1.91605, -1.83781, -1.26923, 1.21267]","[1.12773, -0.98565, -0.89714, -0.96519, 0.34865, -1.01184, -1.05786, 0.99982]"
21,"[1, 0, 0, 1, 0, 1, 0, 0]","[1, 0, 0, 1, 0, 1, 0, 0]","[1, 1, 0, 0, 0, 0, 1, 1, 0, 0, 1, 1, 1, 1, 0, 0]","[1, 0, 0, 0, 0, 0, 1, 1, 0, 0, 1, 1, 1, 1, 0, 0]","[-1.47474, 0.04813, 0.2718, 0.96488, 0.73802, 1.91602, -1.42255, -0.48295, 1.33939, 0.26967, -0.29239, -0.95785, -1.5871, -0.49876, 1.05373, 1.03793]","[-1.11324, 1.24213, 0.90898, -1.07364, 1.01325, -0.99564, 1.11635, 1.04822]"
22,"[1, 1, 0, 1, 0, 0, 0, 0]","[1, 1, 0, 1, 0, 0, 0, 0]","[1, 1, 0, 0, 1, 1, 1, 1, 0, 0, 1, 1, 0, 0, 0, 0]","[1, 0, 0, 0, 1, 1, 1, 1, 0, 0, 0, 1, 0, 0, 0, 0]","[-1.39521, 1.07974, 2.37685, 2.08897, -1.87306, -1.57191, -1.18502, -1.17925, 2.17055, 0.30091, 0.03682, -0.63497, 2.01555, 0.84063, 1.47955, 1.05189]","[-1.12466, -1.08502, 0.60935, -1.07688, 0.48761, 1.08785, 1.04743, 1.06802]"
23,"[0, 1, 1, 0, 0, 0, 1, 1]","[0, 1, 1, 0, 0, 0, 1, 1]","[0, 0, 1, 1, 0, 1, 0, 1, 0, 0, 1, 1, 0, 1, 0, 1]","[0, 0, 1, 0, 0, 1, 0, 1, 0, 0, 1, 1, 0, 1, 0, 1]","[0.23415, 0.50453, -0.40778, 0.27193, 1.67476, -1.20049, 1.48225, -1.64224, 2.60513, 0.58039, -1.22718, -1.99202, 1.82856, -0.72245, 0.98361, -0.87431]","[1.01785, -0.73029, -1.04459, 1.09332, 1.07839, 1.13364, -1.02457, -0.86408]"
24,"[0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 1, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0]","[0.80913, 1.58774, 1.06515, 0.97153, 0.58978, 1.3054, 0.74897, 0.62357, 0.27151, 1.11437, 1.99512, -0.15371, 2.01488, 1.70341, 0.45921, 1.74735]","[1.08559, 0.94946, 0.75245, 0.93874, -0.08173, 0.94069, 0.86211, 0.99743]"
25,"[0, 1, 0, 1, 1, 0, 0, 0]","[0, 1, 0, 1, 1, 0, 0, 0]","[1, 0, 1, 1, 1, 0, 0, 0, 1, 0, 1, 1, 1, 0, 0, 0]","[1, 0, 1, 0, 1, 0, 0, 0, 1, 0, 1, 1, 1, 0, 0, 0]","[-0.51417, 1.80739, -1.08425, 0.23204, -1.91858, 1.31411, 0.82466, 0.73352, -1.78085, 0.61437, -0.37496, -1.25071, -1.05795, 0.73427, 1.58294, 0.53953]","[1.13584, -1.12988, 0.98496, -1.0878, -1.06321, 0.98005, 1.03432, 1.06624]"
26,"[0, 0, 1, 1, 0, 1, 1, 1]","[0, 0, 1, 1, 0, 1, 1, 1]","[1, 1, 0, 0, 1, 0, 0, 1, 1, 1, 0, 0, 1, 0, 0, 1]","[1, 1, 0, 0, 1, 0, 0, 1, 1, 1, 0, 0, 1, 0, 0, 1]","[-1.32168, -1.20028, 1.86028, 0.56041, -0.57581, 1.49337, 1.32791, -1.7754, -1.41667, -0.53995, 0.47918, 0.45199, -0.76012, 1.68835, 0.76524, -1.08485]","[1.10665, 1.04014, -0.99084, -1.01015, 0.98415, -1.00824, -1.02256, -0.99807]"
27,"[1, 0, 1, 1, 0, 0, 0, 0]","[1, 0, 1, 1, 0, 0, 0, 0]","[1, 0, 1, 0, 1, 1, 1, 1, 0, 1, 0, 1, 0, 0, 0, 0]","[1, 0, 1, 0, 1, 1, 1, 1, 0, 1, 0, 1, 0, 0, 0, 0]","[-1.6283, 1.6605, -1.40116, 1.4667, -0.80737, -1.51678, -0.80543, -1.34828, 0.29274, -0.45374, 0.42321, -0.88947, 0.66953, 1.37171, 1.61681, 0.55152]","[-1.1252, 0.64399, -0.99544, -1.07673, 0.86725, 1.08443, 1.06381, 1.0842]"
28,"[0, 0, 1, 0, 1, 1, 0, 1]","[0, 0, 1, 0, 1, 1, 0, 1]","[0, 0, 0, 1, 1, 0, 1, 1, 0, 0, 0, 1, 1, 0, 1, 1]","[0, 0, 0, 1, 1, 0, 1, 1, 0, 0, 0, 1, 1, 0, 1, 1]","[0.65908, 1.36597, 2.50177, -1.60658, -0.53706, 2.03253, -1.05653, -1.11286, 0.70647, 0.80237, 1.51399, -1.32458, -2.01489, 0.14325, -0.1481, -0.5421]","[1.15682, 0.96448, -0.94542, 0.98344, -1.02248, -1.05473, 0.96807, -1.05662]"
29,"[0, 0, 0, 0, 1, 1, 1, 0]","[0, 0, 0, 0, 1, 1, 1, 0]","[1, 1, 1, 0, 1, 1, 1, 0, 1, 1, 1, 0, 1, 1, 1, 0]","[0, 1, 1, 0, 1, 1, 1, 0, 1, 0, 1, 0, 1, 1, 1, 0]","[0.80572, -0.17937, -1.24007, 0.68019, -0.06857, -0.83711, -2.28317, 2.06968, -1.07508, 0.02204, -1.6831, 1.52206, -0.88716, -0.89617, -0.3503, 1.72356]","[1.05187, 0.86857, 1.06277, 1.12378, -0.72018, -0.93608, -1.03614, 1.05357]"
30,"[0, 0, 1, 1, 0, 1, 0, 1]","[0, 0, 1, 1, 0, 1, 0, 1]","[0, 1, 1, 0, 0, 0, 1, 1, 0, 1, 1, 0, 0, 0, 1, 1]","[0, 1, 1, 0, 0, 1, 1, 0, 0, 1, 1, 0, 0, 0, 1, 0]","[0.71044, -0.43399, -1.7365, 0.66579, 1.21489, -0.43337, -0.89846, 0.27452, 0.99853, -1.71357, -1.57154, 0.18749, 3.14061, 1.91285, -0.42196, 0.14191]","[1.11022, 1.13337, -1.07395, -1.01678, 1.27731, -1.02669, 1.08464, -1.02644]"
31,"[0, 1, 0, 0, 0, 0, 0, 0]","[0, 1, 0, 0, 0, 0, 0, 0]","[1, 1, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0]","[1, 1, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 1, 0, 0]","[-1.82942, -0.18947, 0.13846, 0.11392, 1.06853, 0.01302, 1.52368, 0.89861, -0.45422, -0.80805, 1.80151, 2.16956, 1.50182, -0.64353, 1.10451, 2.08048]","[1.04687, -0.93827, 0.85106, 1.16269, 0.75024, 0.95056, 0.9961, 1.03259]"
32,"[1, 0, 1, 1, 1, 1, 1, 1]","[1, 0, 1, 1, 1, 1, 1, 1]","[1, 0, 1, 1, 1, 1, 1, 0, 0, 1, 0, 0, 0, 0, 0, 1]","[1, 1, 1, 1, 1, 1, 1, 0, 0, 1, 0, 0, 0, 0, 0, 1]","[-0.92414, -0.22898, -2.51523, -1.9083, -0.87951, -1.55504, -2.37501, 1.85099, 0.78408, -1.47787, 1.23654, 1.76157, 1.03847, 0.98172, 0.56944, -1.36537]","[-1.13017, 0.75494, -1.06526, -0.99064, -0.90987, -1.02589, -1.03297, -1.11043]"
33,"[1, 0, 0, 1, 0, 1, 1, 1]","[1, 0, 0, 1, 0, 1, 1, 1]","[1, 0, 0, 1, 0, 1, 1, 0, 0, 1, 1, 0, 1, 0, 0, 1]","[1, 0, 0, 1, 0, 1, 0, 0, 0, 1, 0, 0, 1, 0, 0, 1]","[-1.06991, 1.33288, 0.31841, -0.22029, 1.63658, -1.3062, 0.4524, 0.79498, 0.94552, -1.45062, 0.78545, 1.94262, -0.05172, 1.48381, 1.30579, -1.37445]","[-1.07289, 0.93746, 1.16698, -0.8894, 1.16519, -1.01431, -0.99914, -0.97911]"
34,"[0, 1, 1, 0, 1, 1, 0, 1]","[0, 1, 1, 0, 1, 1, 0, 1]","[1, 1, 0, 1, 1, 0, 1, 1, 1, 1, 0, 1, 1, 0, 1, 1]","[1, 1, 0, 1, 1, 0, 1, 1, 1, 1, 0, 0, 1, 0, 1, 1]","[-0.80558, -1.98827, 0.95017, -1.57238, -0.50564, 0.3549, -3.08929, -1.2637, -0.89969, -0.52823, 1.07034, 0.03593, -1.44972, 1.06713, -0.17802, -1.60695]","[1.19504, -0.93019, -1.06057, 1.0657, -0.97125, -1.06633, 1.03652, -1.13257]"
35,"[0, 1, 0, 0, 0, 0, 0, 1]","[0, 1, 0, 0, 0, 0, 0, 1]","[0, 0, 1, 1, 1, 1, 1, 1, 0, 0, 1, 1, 1, 1, 1, 1]","[0, 0, 1, 1, 1, 1, 1, 1, 0, 0, 1, 0, 1, 1, 1, 1]","[0.60673, 1.76096, -0.8354, -1.80031, -0.67299, -1.85961, -0.70123, -1.19119, 1.12364, 0.78438, -1.69471, 0.34967, -0.48002, -1.84065, -1.52295, -1.2822]","[1.01697, -1.07084, 1.01308, 1.13317, 1.07055, 1.04695, 1.01208, -1.06522]"
36,"[1, 0, 1, 0, 0, 0, 0, 0]","[1, 0, 1, 0, 0, 0, 0, 0]","[0, 1, 0, 1, 1, 1, 1, 1, 1, 0, 1, 0, 0, 0, 0, 0]","[1, 0, 0, 1, 1, 1, 0, 1, 1, 0, 1, 0, 0, 0, 0, 0]","[-0.09679, 0.00011, 2.35752, -0.94807, -0.87003, -1.05564, 0.50886, -1.18389, -1.21957, 0.92516, -1.07574, 0.9527, 1.41894, 1.17035, 0.73482, 0.35889]","[-1.10203, 1.00147, -1.06981, 1.12663, 1.17943, 1.05878, 1.06202, 1.17119]"
37,"[1, 0, 1, 1, 1, 1, 1, 0]","[1, 0, 1, 1, 1, 1, 1, 0]","[0, 1, 0, 0, 0, 0, 0, 1, 1, 0, 1, 1, 1, 1, 1, 0]","[0, 1, 0, 0, 0, 0, 0, 1, 1, 0, 1, 1, 1, 1, 1, 0]","[0.34159, -1.56052, 1.69987, 1.43261, 0.64369, 0.63238, 0.63856, -1.13362, -1.43055, 1.13799, -0.37453, -0.86722, -0.45415, -0.1979, -0.00653, 2.39458]","[-1.10567, 0.86866, -1.14319, -1.03156, -0.86472, -0.9627, -1.01796, 1.14373]"
38,"[0, 1, 1, 1, 1, 1, 1, 0]","[0, 1, 1, 1, 1, 1, 1, 0]","[0, 1, 1, 1, 1, 1, 1, 0, 0, 1, 1, 1, 1, 1, 1, 0]","[0, 1, 1, 1, 1, 1, 1, 0, 0, 1, 1, 1, 1, 1, 0, 0]","[1.00809, -0.55287, -0.45984, -2.16127, -0.39823, -0.07472, -1.72054, 0.37857, 1.61847, -0.59203, -0.99687, -0.17888, -0.77971, -1.2859, 0.02186, 1.61633]","[1.13905, -1.14398, -1.07722, -1.03694, -0.87448, -0.99262, -1.0817, 1.04584]"
39,"[1, 0, 1, 0, 0, 0, 1, 0]","[1, 0, 1, 0, 0, 0, 1, 0]","[1, 1, 1, 1, 0, 1, 0, 1, 0, 0, 0, 0, 1, 0, 1, 0]","[1, 1, 1, 0, 0, 1, 0, 1, 1, 0, 0, 1, 1, 0, 1, 1]","[-1.42692, -0.8783, -1.13395, 0.05722, 1.01098, -0.59555, 0.96903, -0.95012, -0.17258, 1.08946, 1.91505, -0.49448, -0.3482, 1.39084, -2.28699, -0.55143]","[-1.12602, 0.99598, -1.14641, 1.10442, 0.86813, 1.06991, -1.04668, 1.11452]"
40,"[0, 1, 1, 1, 0, 1, 1, 1]","[0, 1, 1, 1, 1, 1, 1, 1]","[0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 1]","[0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 1]","[1.07329, 0.81415, 1.28488, 1.34591, -1.78499, 3.40716, 0.18847, -1.51551, 0.51048, 0.46949, 0.87221, 1.37199, -0.69257, 2.23455, 1.03242, -0.53811]","[1.17568, -1.01572, -0.97668, -0.99293, -0.07437, -1.04778, -1.08414, -0.96016]"
41,"[1, 1, 1, 1, 1, 1, 0, 0]","[1, 1, 1, 1, 1, 1, 0, 0]","[0, 0, 1, 0, 1, 0, 1, 1, 1, 1, 0, 1, 0, 1, 0, 0]","[0, 0, 1, 0, 0, 0, 0, 1, 1, 1, 0, 1, 0, 1, 0, 0]","[1.22821, 1.91612, -1.41179, 1.16348, 0.67957, 2.81368, 0.35592, -1.20582, -0.31384, -0.33439, 0.07642, -1.33946, 1.63552, -0.69651, 1.44172, 1.25817]","[-1.07701, -0.95628, -1.02196, -1.07284, -0.93076, -1.05571, 1.08531, 1.04944]"
42,"[1, 1, 0, 1, 1, 0, 0, 1]","[1, 1, 0, 1, 1, 0, 0, 1]","[1, 0, 1, 1, 1, 0, 0, 0, 0, 1, 0, 0, 0, 1, 1, 1]","[1, 0, 1, 1, 1, 0, 0, 0, 0, 1, 0, 0, 0, 1, 1, 1]","[-0.43652, 0.95319, -0.40477, -2.07958, -1.81502, 0.80165, 1.36542, 1.36177, 0.423, -0.3197, 1.06751, 0.83701, 1.20834, -1.2134, -1.13422, -0.97589]","[-1.09852, -1.07139, 1.22414, -1.04811, -0.70759, 1.0443, 1.07549, -1.05731]"
43,"[1, 0, 1, 0, 1, 1, 0, 0]","[1, 0, 1, 0, 1, 1, 0, 0]","[0, 0, 0, 1, 1, 0, 1, 1, 1, 1, 1, 0, 0, 1, 0, 0]","[0, 0, 0, 1, 1, 0, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0]","[1.19326, 0.67075, 1.20407, -1.07078, -1.35498, 2.56074, -0.18854, -1.14605, -1.07059, -0.36991, -0.84148, 1.83475, 0.55976, 0.33074, 1.32074, 1.94884]","[-1.09176, 1.01374, -1.19759, 1.10026, -0.90552, -1.06903, 1.06325, 1.08214]"
44,"[0, 0, 0, 0, 0, 1, 1, 0]","[0, 0, 0, 0, 0, 1, 1, 0]","[0, 1, 1, 0, 0, 1, 1, 0, 0, 1, 1, 0, 0, 1, 1, 0]","[0, 1, 1, 0, 0, 1, 1, 0, 0, 1, 1, 0, 0, 1, 1, 0]","[0.38986, -1.00495, -0.55748, 0.63374, 1.86554, -1.10831, -1.09699, 1.98289, 0.40351, -0.22463, -0.00678, 0.57588, 1.38455, -1.575, -0.55083, 1.31421]","[1.09158, 1.13976, 1.20948, 1.13842, 1.17088, -0.99671, -1.01675, 1.06861]"
45,"[1, 1, 1, 0, 1, 0, 0, 1]","[1, 1, 1, 0, 1, 0, 0, 1]","[1, 1, 1, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 1, 1, 1]","[1, 1, 1, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 1, 1, 1]","[-1.69447, -0.82826, -0.64033, 1.5989, -0.55745, 1.12944, 0.73182, 0.585, 0.44893, 1.64053, 0.59873, -1.58266, 0.03073, -0.61405, -0.46417, -1.89437]","[-1.09842, -1.21412, -1.19597, 1.06048, -0.38699, 1.02335, 1.06164, -1.10771]"
