0,100,200,300,400,500,600,700,800,900,1000,1100,1200,1300,1400,1500,1600,1700,1800,1900,2000,2100,2200,2300,2400,2500,2600,2700,2800,2900,3000,3100,3200,3300,3400,3500,3600,3700,3800,3900,4000,4100,4200,4300,4400,4500,4600,4700,4800,4900
0.55859375,0.5625,0.529296875,0.6015625,0.640625,0.6376953125,0.6591796875,0.6572265625,0.681640625,0.6640625,0.6787109375,0.6630859375,0.6787109375,0.63671875,0.6220703125,0.6767578125,0.6728515625,0.650390625,0.646484375,0.662109375,0.6455078125,0.619140625,0.609375,0.650390625,0.6484375,0.638671875,0.6171875,0.626953125,0.6201171875,0.5869140625,0.5830078125,0.55078125,0.5556640625,0.5732421875,0.5625,0.58203125,0.58984375,0.5703125,0.5302734375,0.5380859375,0.541015625,0.548828125,0.5634765625,0.5576171875,0.5341796875,0.5478515625,0.5615234375,0.5439453125,0.564453125,0.54296875
0.6611328125,0.5439453125,0.5009765625,0.515625,0.521484375,0.4755859375,0.5361328125,0.5009765625,0.53125,0.51953125,0.525390625,0.517578125,0.5361328125,0.47265625,0.490234375,0.51953125,0.521484375,0.5029296875,0.4892578125,0.51953125,0.5234375,0.498046875,0.5146484375,0.53125,0.5048828125,0.541015625,0.5400390625,0.521484375,0.5625,0.537109375,0.5166015625,0.5361328125,0.537109375,0.517578125,0.517578125,0.4970703125,0.51171875,0.5068359375,0.5087890625,0.5205078125,0.53125,0.521484375,0.5234375,0.533203125,0.529296875,0.5029296875,0.5107421875,0.5263671875,0.5380859375,0.4970703125
0.470703125,0.517578125,0.4794921875,0.4970703125,0.55859375,0.5205078125,0.564453125,0.5439453125,0.546875,0.55078125,0.5419921875,0.54296875,0.5048828125,0.5458984375,0.5361328125,0.5693359375,0.5234375,0.546875,0.5166015625,0.505859375,0.53515625,0.53125,0.54296875,0.537109375,0.541015625,0.5224609375,0.5595703125,0.54296875,0.5556640625,0.54296875,0.55859375,0.521484375,0.5498046875,0.544921875,0.53515625,0.5498046875,0.5537109375,0.5185546875,0.5166015625,0.525390625,0.5498046875,0.5126953125,0.5654296875,0.564453125,0.5546875,0.5546875,0.5595703125,0.5576171875,0.576171875,0.5341796875
0.5302734375,0.41796875,0.333984375,0.3544921875,0.3037109375,0.3466796875,0.3017578125,0.2880859375,0.33203125,0.3447265625,0.3271484375,0.3046875,0.27734375,0.314453125,0.298828125,0.30859375,0.2939453125,0.3125,0.2939453125,0.3212890625,0.29296875,0.306640625,0.302734375,0.3115234375,0.3125,0.2890625,0.26953125,0.3125,0.2978515625,0.291015625,0.33984375,0.3046875,0.32421875,0.28515625,0.302734375,0.3193359375,0.3271484375,0.30859375,0.30859375,0.3251953125,0.27734375,0.3349609375,0.3212890625,0.3076171875,0.2900390625,0.3076171875,0.294921875,0.2763671875,0.310546875,0.302734375
0.9873046875,1.0,0.8369140625,0.7705078125,0.724609375,0.6884765625,0.646484375,0.6318359375,0.66015625,0.66796875,0.6474609375,0.6103515625,0.61328125,0.63671875,0.6318359375,0.6328125,0.6279296875,0.630859375,0.6083984375,0.6484375,0.609375,0.626953125,0.62109375,0.6181640625,0.625,0.6318359375,0.64453125,0.6396484375,0.6376953125,0.6328125,0.6455078125,0.623046875,0.6357421875,0.67578125,0.630859375,0.6220703125,0.62890625,0.6376953125,0.62109375,0.611328125,0.634765625,0.6455078125,0.646484375,0.65234375,0.6806640625,0.6552734375,0.671875,0.671875,0.7001953125,0.67578125
0.435546875,0.4765625,0.3984375,0.3916015625,0.3291015625,0.330078125,0.322265625,0.3388671875,0.314453125,0.3212890625,0.337890625,0.3349609375,0.318359375,0.3291015625,0.2939453125,0.322265625,0.330078125,0.3125,0.31640625,0.328125,0.306640625,0.3134765625,0.3056640625,0.3203125,0.3154296875,0.326171875,0.3466796875,0.32421875,0.3369140625,0.3115234375,0.3310546875,0.322265625,0.3115234375,0.298828125,0.3310546875,0.3388671875,0.34765625,0.2880859375,0.32421875,0.3193359375,0.302734375,0.3232421875,0.3115234375,0.3310546875,0.3115234375,0.326171875,0.2880859375,0.3046875,0.3271484375,0.306640625
0.4423828125,0.4580078125,0.427734375,0.349609375,0.3291015625,0.3388671875,0.33203125,0.3017578125,0.318359375,0.3037109375,0.310546875,0.3359375,0.345703125,0.3388671875,0.3046875,0.310546875,0.3359375,0.29296875,0.3056640625,0.3369140625,0.337890625,0.34375,0.33203125,0.32421875,0.326171875,0.3544921875,0.3095703125,0.29296875,0.3193359375,0.3193359375,0.3076171875,0.3095703125,0.28125,0.314453125,0.318359375,0.3076171875,0.3125,0.3046875,0.30859375,0.28125,0.28515625,0.2978515625,0.2724609375,0.263671875,0.294921875,0.267578125,0.29296875,0.2890625,0.2880859375,0.279296875
0.6025390625,0.2236328125,0.2216796875,0.2060546875,0.20703125,0.2177734375,0.228515625,0.224609375,0.2099609375,0.212890625,0.2138671875,0.22265625,0.2138671875,0.2041015625,0.220703125,0.228515625,0.2373046875,0.216796875,0.212890625,0.2177734375,0.21875,0.240234375,0.20703125,0.2099609375,0.228515625,0.21484375,0.205078125,0.208984375,0.2275390625,0.22265625,0.2119140625,0.2177734375,0.2060546875,0.2275390625,0.21875,0.205078125,0.21875,0.2109375,0.2275390625,0.189453125,0.205078125,0.201171875,0.2138671875,0.185546875,0.208984375,0.208984375,0.205078125,0.1953125,0.189453125,0.2001953125
0.62890625,0.607421875,0.5546875,0.63671875,0.6201171875,0.5986328125,0.6044921875,0.5986328125,0.6162109375,0.595703125,0.6435546875,0.615234375,0.62890625,0.6201171875,0.6103515625,0.6142578125,0.6298828125,0.6044921875,0.6240234375,0.5908203125,0.615234375,0.6181640625,0.6171875,0.6279296875,0.6162109375,0.6103515625,0.6279296875,0.5595703125,0.53125,0.505859375,0.5517578125,0.5205078125,0.5322265625,0.5400390625,0.5283203125,0.5380859375,0.5791015625,0.51953125,0.5234375,0.5234375,0.537109375,0.5341796875,0.55078125,0.55078125,0.546875,0.5234375,0.5390625,0.5615234375,0.5498046875,0.5556640625
0.607421875,0.5576171875,0.4609375,0.45703125,0.4873046875,0.435546875,0.46484375,0.5341796875,0.5458984375,0.5302734375,0.5390625,0.5322265625,0.5458984375,0.50390625,0.5107421875,0.5341796875,0.5498046875,0.521484375,0.5244140625,0.5205078125,0.5556640625,0.5341796875,0.5517578125,0.5322265625,0.5322265625,0.5390625,0.5595703125,0.548828125,0.5859375,0.5595703125,0.5341796875,0.548828125,0.53515625,0.5390625,0.5146484375,0.529296875,0.5244140625,0.5439453125,0.5390625,0.5537109375,0.548828125,0.537109375,0.5361328125,0.55078125,0.552734375,0.50390625,0.55078125,0.541015625,0.5517578125,0.5244140625
0.4638671875,0.544921875,0.4404296875,0.439453125,0.5478515625,0.5166015625,0.52734375,0.537109375,0.5341796875,0.5634765625,0.5693359375,0.5380859375,0.4736328125,0.54296875,0.541015625,0.6337890625,0.5341796875,0.533203125,0.548828125,0.509765625,0.5224609375,0.5537109375,0.533203125,0.6005859375,0.53515625,0.525390625,0.6435546875,0.6083984375,0.60546875,0.6162109375,0.6328125,0.59765625,0.6328125,0.6123046875,0.546875,0.548828125,0.5625,0.5146484375,0.5234375,0.5234375,0.5751953125,0.546875,0.55078125,0.5615234375,0.537109375,0.5244140625,0.546875,0.546875,0.57421875,0.5419921875
0.6015625,0.3818359375,0.126953125,0.1552734375,0.1533203125,0.17578125,0.0595703125,0.1435546875,0.16015625,0.076171875,0.1474609375,0.0693359375,0.072265625,0.0732421875,0.0634765625,0.0615234375,0.0791015625,0.0810546875,0.0712890625,0.0732421875,0.06640625,0.0673828125,0.072265625,0.0830078125,0.076171875,0.068359375,0.0576171875,0.080078125,0.076171875,0.0703125,0.0908203125,0.0693359375,0.0771484375,0.0810546875,0.0732421875,0.0810546875,0.0791015625,0.083984375,0.0771484375,0.0712890625,0.0654296875,0.072265625,0.0849609375,0.0830078125,0.072265625,0.068359375,0.0947265625,0.072265625,0.0595703125,0.078125
1.0,1.0,0.837890625,0.76953125,0.79296875,0.6982421875,0.6591796875,0.7001953125,0.66796875,0.720703125,0.6982421875,0.6015625,0.6201171875,0.6171875,0.6337890625,0.5927734375,0.61328125,0.6318359375,0.6083984375,0.6103515625,0.6015625,0.591796875,0.630859375,0.6513671875,0.625,0.59765625,0.6220703125,0.6162109375,0.609375,0.609375,0.6376953125,0.60546875,0.611328125,0.6015625,0.595703125,0.6279296875,0.6181640625,0.6142578125,0.5732421875,0.580078125,0.5869140625,0.6376953125,0.6064453125,0.6279296875,0.6240234375,0.623046875,0.607421875,0.619140625,0.6376953125,0.6259765625
0.3984375,0.4013671875,0.3076171875,0.3076171875,0.158203125,0.0625,0.06640625,0.072265625,0.06640625,0.0927734375,0.087890625,0.0859375,0.072265625,0.0869140625,0.08984375,0.07421875,0.072265625,0.0751953125,0.072265625,0.0830078125,0.05859375,0.080078125,0.0625,0.0751953125,0.080078125,0.07421875,0.0859375,0.0751953125,0.0703125,0.0771484375,0.087890625,0.068359375,0.0791015625,0.0732421875,0.068359375,0.080078125,0.083984375,0.0615234375,0.0673828125,0.0693359375,0.0751953125,0.0771484375,0.0625,0.080078125,0.0703125,0.0810546875,0.0771484375,0.0751953125,0.095703125,0.080078125
0.3984375,0.3818359375,0.29296875,0.16796875,0.150390625,0.07421875,0.0654296875,0.0791015625,0.083984375,0.0654296875,0.0849609375,0.07421875,0.08203125,0.0859375,0.076171875,0.0859375,0.0732421875,0.072265625,0.0732421875,0.0869140625,0.0791015625,0.0693359375,0.0751953125,0.0703125,0.080078125,0.0869140625,0.0810546875,0.080078125,0.0673828125,0.0849609375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.6015625,0.0,0.08203125,0.0673828125,0.0625,0.083984375,0.0830078125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.98926,0.85449,0.81055,0.78027,0.70703,0.7334,0.66895,0.66211,0.68359,0.67969,0.68457,0.69043,0.67188,0.68457,0.65039,0.66699,0.66895,0.65234,0.65332,0.69824,0.6748,0.66309,0.6582,0.67383,0.66016,0.66992,0.64844,0.67285,0.66309,0.6582,0.64746,0.64258,0.64844,0.63574,0.64746,0.66113,0.67188,0.63672,0.65332,0.63965,0.60352,0.65625,0.62793,0.63672,0.61621,0.63379,0.63477,0.60059,0.65234,0.60742
0.98926,0.85449,0.81055,0.78027,0.70703,0.7334,0.66895,0.66211,0.68359,0.67969,0.68457,0.69043,0.67188,0.68457,0.65039,0.66699,0.66895,0.65234,0.65332,0.69824,0.6748,0.66309,0.6582,0.67383,0.66016,0.66992,0.64844,0.67285,0.66309,0.6582,0.64746,0.64258,0.64844,0.63574,0.64746,0.66113,0.67188,0.63672,0.65332,0.63965,0.60352,0.65625,0.62793,0.63672,0.61621,0.63379,0.63477,0.60059,0.65234,0.60742
