Example,Original_Message,Decoded_Bits,Polar_code,Binary_Corrupted_codeword,Corrupted_codeword,Output
10,"[1, 1, 1, 1, 0, 0, 1, 1]","[1, 0, 1, 1, 0, 0, 1, 1]",,"[0, 0, 1, 1, 1, 0, 1, 0, 1, 1, 0, 0, 0, 0, 0, 1]","[0.49604, 0.80707, -1.60743, -0.59459, -1.84253, 1.00298, -2.22263, 2.75824, -1.53509, -0.38953, 0.99324, 0.00997, 0.57704, 0.13809, 1.15838, -1.60692]","[-1.11099, 0.31788, -0.75769, -1.0399, 0.2061, 0.006, -0.92657, -1.02018]"
11,"[1, 1, 1, 1, 0, 0, 1, 0]","[1, 1, 1, 1, 0, 0, 1, 0]",,"[1, 1, 0, 0, 0, 1, 0, 1, 0, 0, 1, 1, 1, 0, 1, 0]","[-1.50916, -1.59263, 0.48755, 0.55002, 2.48882, -1.26599, 0.67181, -2.18559, 1.13547, 1.17964, -1.41591, -1.47296, -0.74743, 0.61088, -0.51469, 1.73328]","[-1.29741, -0.75456, -0.93019, -1.0833, 0.99313, 1.05391, -1.05295, 1.0724]"
12,"[1, 1, 1, 1, 0, 0, 0, 1]","[1, 0, 1, 1, 0, 0, 0, 1]",,"[1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 1, 1, 1, 1]","[-1.10117, 2.09107, 2.2644, -2.1092, 0.55695, 1.32094, 1.4083, 1.56699, 0.46406, 0.55581, -1.12069, 1.43004, -0.79557, -0.96161, -1.55483, -0.87725]","[-1.07875, 0.48785, -1.09392, -1.05744, 0.99831, 1.02908, 1.01659, -1.12103]"
13,"[1, 1, 1, 1, 0, 0, 0, 0]","[1, 1, 1, 1, 0, 0, 0, 0]",,"[0, 1, 1, 0, 1, 1, 1, 1, 1, 0, 0, 1, 0, 0, 0, 0]","[0.72389, -0.70465, -1.44381, 1.73266, -1.05951, -1.30142, -1.13683, -1.21473, -0.17609, 1.42566, 0.12945, -0.28841, 0.84716, 0.21894, 0.77182, 1.10954]","[-1.10785, -1.03291, -1.09625, -1.12353, 0.9375, 1.17929, 1.13333, 1.14739]"
14,"[1, 1, 1, 0, 1, 1, 1, 0]","[1, 1, 1, 0, 1, 1, 1, 0]",,"[0, 1, 1, 1, 1, 0, 0, 1, 1, 0, 0, 0, 1, 1, 1, 0]","[0.9174, -1.06816, -0.43539, -0.70192, -0.66266, 2.18955, 1.20777, -1.41533, -1.09368, 0.36809, 1.49629, 1.12977, -0.02429, -0.98051, -1.44718, 0.71586]","[-1.13585, -0.77319, -1.04481, 1.06397, -0.69013, -1.1497, -1.05941, 0.98624]"
15,"[1, 1, 1, 0, 1, 1, 0, 1]","[1, 1, 1, 0, 1, 1, 0, 1]",,"[0, 1, 1, 1, 0, 1, 0, 0, 1, 1, 0, 1, 1, 0, 1, 1]","[0.90537, -0.11876, -0.92776, -0.1437, 1.41078, -0.4113, 0.41272, 0.42761, -1.18488, -1.99438, 1.18755, -2.28532, -1.41082, 1.53194, -1.2855, -1.2354]","[-0.85195, -0.39748, -0.21206, 0.1707, -0.66025, -1.18754, 0.95835, -1.03554]"
16,"[1, 1, 1, 0, 1, 1, 0, 0]","[1, 0, 1, 0, 1, 1, 0, 0]",,"[1, 1, 0, 1, 1, 0, 1, 1, 0, 0, 1, 0, 0, 0, 0, 0]","[-1.33671, -0.29264, 1.95039, -1.10835, -1.58243, 0.67494, -0.85991, -1.86761, 1.21351, 1.74357, -2.50447, 1.0154, 1.60592, 0.29982, 1.13148, 0.07024]","[-1.16333, 0.14437, -0.70422, 1.01613, -0.39693, -0.03726, 0.93012, 0.99756]"
17,"[1, 1, 1, 0, 1, 0, 1, 1]","[1, 1, 1, 0, 1, 0, 1, 1]",,"[0, 1, 0, 0, 0, 0, 1, 0, 1, 0, 1, 1, 1, 1, 0, 1]","[0.76801, -2.34895, 1.63592, 1.15842, 0.88682, 1.04851, -0.06872, 0.17037, -1.65498, 0.96449, -2.03575, -0.29493, -0.5132, -1.30119, 1.90901, -1.65513]","[-1.09233, -0.85731, -0.94297, 1.10153, -1.10686, 1.10736, -1.03194, -1.07377]"
18,"[1, 1, 1, 0, 1, 0, 1, 0]","[1, 1, 1, 0, 1, 0, 1, 0]",,"[1, 0, 1, 1, 1, 0, 0, 1, 0, 1, 0, 0, 0, 0, 1, 0]","[-1.1919, 0.8619, -1.64097, -0.83901, -0.46367, 0.75052, 0.57421, -0.89524, 1.89497, -0.35185, 1.34116, 1.11333, 1.12847, 0.5051, -0.98117, 1.23779]","[-1.20193, -0.7776, -0.89994, 1.10743, -0.38619, 0.13602, -1.0321, 0.93966]"
19,"[1, 1, 1, 0, 1, 0, 0, 0]","[1, 1, 0, 0, 1, 0, 0, 1]",,"[0, 0, 0, 1, 0, 1, 1, 1, 1, 0, 1, 0, 1, 0, 0, 1]","[1.66437, 1.34903, 2.16237, -1.01897, 1.3072, -0.66385, -1.16483, -1.26789, -1.17647, 0.51748, -1.08476, 1.39756, -2.3318, 1.14324, 1.93389, -0.25009]","[-1.08334, -0.11714, 0.0671, 0.03953, -0.25539, 0.04796, 0.0672, -0.34281]"
20,"[1, 1, 1, 0, 0, 1, 1, 1]","[0, 1, 0, 0, 1, 1, 0, 1]",,"[0, 0, 0, 1, 0, 1, 0, 0, 0, 1, 1, 1, 1, 0, 0, 1]","[0.45891, 0.73428, 0.70366, -0.79422, 0.95532, -0.98434, 0.12373, 2.14371, 0.28567, -2.25639, -1.20603, -1.78325, -0.9655, 0.51925, 0.76489, -0.55789]","[0.00739, -0.45475, 0.04328, 0.41707, -0.04156, -0.81348, 0.00586, -0.66405]"
21,"[1, 1, 1, 0, 0, 1, 1, 0]","[1, 0, 0, 1, 1, 0, 0, 1]",,"[1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1]","[-0.62117, -0.92562, -1.06729, -0.63607, -0.23135, 1.74452, 0.28615, 0.17279, 2.0594, 1.9795, 0.98097, 1.45366, 0.39125, -1.09305, -0.84807, -0.56353]","[-1.13889, 0.86932, 0.9783, -1.03347, -0.63932, 0.99413, 0.99602, -1.08248]"
22,"[1, 1, 1, 0, 0, 1, 0, 1]","[1, 0, 0, 1, 0, 1, 0, 1]",,"[1, 0, 1, 0, 1, 1, 0, 0, 1, 1, 0, 0, 0, 0, 1, 1]","[-1.15083, 0.90423, -0.39623, 0.36112, -1.73481, -1.39563, 1.24818, 1.26723, -0.0668, -2.03515, 0.29837, 0.43863, 0.54441, 2.52388, -1.16642, -1.3417]","[-1.22278, 0.48113, 0.40506, -0.13266, 1.0621, -1.15139, 0.87245, -1.00524]"
23,"[1, 1, 1, 0, 0, 1, 0, 0]","[1, 1, 0, 0, 1, 1, 0, 0]",,"[1, 1, 1, 1, 0, 0, 1, 1, 1, 0, 1, 0, 1, 1, 1, 0]","[-0.29534, -0.58119, -0.00049, -2.34354, 1.77902, 0.63335, -0.42107, -1.52522, -0.44999, 0.04846, -1.77403, 0.1963, -1.58464, -1.21416, -0.1863, 0.36473]","[-0.26055, -0.61659, 0.49886, 0.77768, -0.22892, -0.77495, 0.23793, 0.50947]"
24,"[1, 1, 1, 0, 0, 0, 1, 1]","[0, 1, 1, 0, 1, 1, 1, 1]",,"[1, 1, 0, 0, 1, 0, 1, 1, 0, 1, 1, 1, 0, 0, 0, 1]","[-0.67683, -0.80657, 0.10971, 1.2432, -1.36207, 0.808, -0.74307, -0.79743, 1.09352, -0.47068, -1.30949, -0.86583, 1.84341, 0.01208, 1.21173, -0.29146]","[0.22109, -0.39291, -0.02149, 0.16704, -0.25829, -0.70299, -0.15923, -0.5907]"
25,"[1, 1, 1, 0, 0, 0, 1, 0]","[1, 0, 1, 0, 0, 0, 1, 0]",,"[0, 0, 0, 1, 0, 1, 0, 1, 1, 0, 0, 0, 1, 0, 1, 0]","[1.32495, 0.53015, 0.39407, -0.34581, 1.67034, -0.56615, 0.71212, -1.49605, -2.67916, 0.20318, 0.5707, 0.53508, -1.24674, 1.13899, -1.96445, 0.11607]","[-1.12085, 0.60759, -0.8553, 1.13937, 0.92282, 1.07479, -1.03005, 1.05569]"
26,"[1, 1, 1, 0, 0, 0, 0, 1]","[1, 1, 1, 0, 0, 0, 0, 1]",,"[0, 1, 1, 0, 1, 0, 0, 0, 1, 0, 0, 1, 1, 1, 1, 1]","[1.57431, -0.74307, -0.71613, 2.12339, -0.02029, 1.11412, 1.11395, 0.57084, -0.26856, 1.06318, 1.51141, -1.28579, -1.78853, -0.92088, -1.68646, -0.37073]","[-1.07399, -0.73022, -1.02173, 1.0458, 0.63871, 1.01235, 1.00412, -1.12007]"
27,"[1, 1, 1, 0, 0, 0, 0, 0]","[0, 1, 1, 0, 0, 0, 1, 0]",,"[0, 0, 1, 1, 1, 0, 1, 0, 0, 1, 1, 0, 0, 0, 0, 0]","[0.11195, 0.64351, -0.45217, -0.79604, -1.10209, 0.61813, -1.34458, 0.09787, 0.46078, -0.71345, -0.46807, 0.82439, 0.84406, 0.77323, 0.69164, 0.53597]","[0.4903, -0.08654, -0.06527, 0.30098, 0.03743, 0.97305, -0.18683, 0.7938]"
28,"[1, 1, 0, 1, 1, 1, 1, 1]","[1, 1, 0, 1, 0, 1, 1, 1]",,"[1, 1, 0, 1, 1, 1, 1, 0, 0, 0, 1, 0, 1, 0, 0, 1]","[-1.02805, -1.40092, 1.56033, -1.23557, -1.87284, -0.50836, -1.86474, 0.62129, 0.59313, 0.60373, -1.05223, 1.21987, -0.30512, 0.57183, 0.67511, -1.97867]","[-1.1626, -0.95198, 0.94493, -1.01461, 0.89825, -1.12265, -0.99725, -1.07736]"
29,"[1, 1, 0, 1, 1, 1, 1, 0]","[1, 1, 0, 1, 1, 1, 1, 0]",,"[0, 0, 1, 0, 0, 0, 0, 1, 1, 1, 0, 1, 1, 1, 1, 0]","[1.57756, 1.54554, -0.44568, 0.38736, 0.1858, 1.33361, 1.23919, -0.14691, -1.49736, -0.71924, 1.32333, -1.13108, -2.2553, -1.1411, -0.76526, 1.59751]","[-1.32442, -0.932, 0.97022, -1.17271, -1.07255, -1.13827, -1.03431, 1.10727]"
30,"[1, 1, 0, 1, 1, 1, 0, 1]","[1, 1, 0, 1, 1, 1, 0, 1]",,"[0, 0, 1, 1, 0, 1, 0, 0, 1, 0, 0, 0, 1, 0, 1, 1]","[1.10254, 0.35629, -1.16137, -1.04106, 2.53839, -1.93379, 0.0465, 0.85015, -0.03621, 1.43467, 0.88761, 0.65269, -1.32439, 1.28775, -2.51526, -0.63279]","[-1.11512, -0.49296, 0.76296, -1.02719, -0.75619, -1.22806, 0.92989, -1.03885]"
31,"[1, 1, 0, 1, 1, 1, 0, 0]","[1, 1, 0, 1, 1, 1, 0, 0]",,"[1, 1, 0, 0, 1, 0, 1, 1, 0, 1, 1, 1, 0, 1, 0, 0]","[-1.54895, -1.05664, 0.84365, 0.95279, -0.18896, 1.57976, -1.58377, -0.60227, 1.16475, -1.24476, -1.11664, -1.87924, 1.3913, -2.24702, 1.44906, 1.28997]","[-1.25311, -0.44139, 0.81805, -1.15163, -0.88777, -1.17505, 1.052, 1.05586]"
32,"[1, 1, 0, 1, 1, 0, 1, 1]","[1, 0, 0, 0, 1, 0, 1, 1]",,"[0, 0, 0, 1, 0, 0, 1, 1, 0, 0, 1, 0, 1, 1, 0, 1]","[1.14806, 1.38424, 0.9849, -1.61032, 2.18002, 0.66536, -0.41964, -0.13925, 0.49562, 0.34709, -1.33807, 1.28503, -1.13013, -0.67577, 1.13084, -1.71163]","[-0.54178, 0.21861, 0.37077, 0.11186, -0.29183, 0.05044, -0.09661, -0.53392]"
33,"[1, 1, 0, 1, 1, 0, 1, 0]","[1, 1, 0, 1, 1, 0, 1, 0]",,"[1, 1, 1, 0, 1, 1, 0, 0, 1, 0, 0, 1, 0, 0, 1, 0]","[-1.78598, -1.10805, -1.34941, 1.19328, -0.02294, -2.08621, 0.50053, 0.47051, -0.19788, 1.58992, 1.37201, -1.948, 0.75622, 0.04917, -1.54154, 0.47025]","[-0.72449, -0.92885, 0.50441, -0.19524, -0.32357, 0.21334, -0.29082, 0.44158]"
34,"[1, 1, 0, 1, 1, 0, 0, 0]","[1, 1, 0, 1, 1, 0, 0, 0]",,"[0, 1, 0, 0, 0, 1, 1, 1, 1, 0, 1, 1, 1, 0, 0, 0]","[1.13487, -0.50357, 1.19189, 0.1077, 1.91233, -1.54299, -1.73037, -0.01132, -0.58417, 1.00874, -1.02803, -2.1703, -2.21095, 0.47338, 0.88163, 1.01902]","[-1.16313, -0.76152, 0.96856, -1.09987, -1.16445, 1.14654, 1.15019, 1.13237]"
35,"[1, 1, 0, 1, 0, 1, 1, 1]","[1, 1, 0, 1, 0, 1, 1, 1]",,"[0, 1, 0, 1, 0, 1, 0, 0, 1, 0, 1, 0, 1, 0, 0, 1]","[0.79228, -1.17955, 0.94345, -0.02275, 1.60867, -1.05809, 0.33369, 1.35938, -1.34513, 0.66472, -1.09723, 2.04507, -0.22554, 0.66664, 0.86885, -1.21902]","[-0.26807, -0.51462, 0.50838, -0.96885, 0.07954, -0.79569, -0.05306, -0.71849]"
36,"[1, 1, 0, 1, 0, 1, 0, 0]","[1, 1, 1, 0, 1, 1, 0, 1]",,"[0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 0, 1]","[0.47183, 0.62609, 1.04528, 0.60788, 2.33353, 1.0568, -1.56357, -1.94959, -1.58074, -0.74579, -1.08219, -1.36632, -0.75062, -2.04734, 1.66234, -0.32138]","[-1.10287, -0.04642, -0.11306, 0.20201, -0.02087, -0.19688, 0.03693, -0.52515]"
37,"[1, 1, 0, 1, 0, 0, 1, 1]","[1, 0, 0, 1, 0, 1, 1, 1]",,"[1, 0, 0, 1, 0, 0, 1, 0, 0, 1, 1, 0, 0, 0, 0, 1]","[-1.47256, 1.47593, 0.86104, -0.8292, 0.08574, 0.22449, -1.61146, 1.06605, 1.664, -1.77723, -1.12524, 1.03283, 1.9889, 0.57181, 1.59632, -0.10608]","[-0.94102, 0.28929, 0.5374, -0.90982, 0.22864, -0.0075, -0.87822, -0.97719]"
38,"[1, 1, 0, 1, 0, 0, 1, 0]","[1, 0, 0, 0, 1, 0, 0, 0]",,"[0, 0, 1, 0, 0, 1, 1, 1, 1, 0, 0, 0, 1, 0, 1, 0]","[2.11725, 0.31052, -0.78916, 1.54493, 0.09406, -1.41111, -0.37625, -1.13565, -0.9022, 0.18018, 0.29853, 0.07579, -1.16433, 1.78144, -0.29627, 0.1484]","[-0.5956, 0.39312, 0.09588, 0.25107, -0.25075, 0.86615, 0.04328, 0.70851]"
39,"[1, 1, 0, 1, 0, 0, 0, 1]","[1, 1, 0, 1, 0, 0, 0, 1]",,"[0, 0, 1, 1, 0, 0, 0, 0, 1, 1, 0, 0, 1, 1, 1, 1]","[0.34643, 0.9613, -1.18366, -2.4042, 2.11545, 0.66662, 1.04529, 0.13497, -0.08526, -0.05564, 0.19315, 1.75302, -1.26326, -0.87445, -0.60452, -1.59618]","[-1.0434, -0.90392, 0.83861, -1.09475, 0.99505, 1.07506, 1.03603, -1.12305]"
40,"[1, 1, 0, 0, 1, 1, 1, 1]","[1, 1, 0, 0, 1, 1, 1, 1]",,"[0, 0, 1, 0, 1, 1, 1, 0, 1, 1, 0, 1, 0, 0, 0, 1]","[0.06062, 1.17162, -0.66137, 2.06245, -1.48254, -2.55034, -2.93526, 0.59448, -1.25978, -0.19224, 1.2228, -0.59645, 0.69954, 2.01797, 1.69868, -1.31313]","[-1.04937, -0.59913, 1.11384, 1.13635, -0.81683, -1.10467, -0.98518, -1.08696]"
41,"[1, 1, 0, 0, 1, 1, 1, 0]","[1, 1, 0, 0, 1, 1, 1, 0]",,"[1, 1, 0, 1, 0, 0, 0, 1, 0, 0, 1, 0, 1, 1, 1, 0]","[-1.81353, -0.26992, 1.63414, -2.40238, 2.56614, 2.10083, 1.68474, -0.06993, 1.01639, 0.48039, -0.63604, 0.23372, -0.91739, -1.26721, -0.75861, 1.64098]","[-1.15644, -0.7357, 1.02719, 1.11652, -1.06954, -1.21659, -1.07519, 1.08894]"
42,"[1, 1, 0, 0, 1, 1, 0, 1]","[1, 1, 0, 0, 0, 1, 0, 1]",,"[1, 0, 0, 1, 0, 1, 1, 0, 0, 1, 1, 1, 1, 0, 1, 1]","[-0.26899, 1.02036, 0.35653, -0.14423, 2.13423, -1.42521, -0.62209, 0.57699, 1.58249, -0.50279, -1.19106, -0.467, -1.31197, 1.96101, -1.22974, -1.4914]","[-0.17178, -0.58068, 0.13389, 0.2039, 0.3036, -0.8476, 0.08683, -0.63878]"
43,"[1, 1, 0, 0, 1, 1, 0, 0]","[1, 1, 1, 0, 1, 1, 1, 0]",,"[0, 1, 1, 1, 1, 0, 1, 0, 1, 0, 0, 0, 0, 1, 0, 0]","[2.41121, -1.09703, -0.05543, -1.0295, -1.12069, 2.34828, -2.0194, 0.53861, -1.18281, 1.13296, 0.02711, 1.34377, 2.73821, -1.49857, 0.79925, 0.9452]","[-0.71506, -0.54545, -0.15534, 0.1158, -0.22302, -0.0783, -0.11558, 0.28406]"
44,"[1, 1, 0, 0, 1, 0, 1, 1]","[0, 0, 1, 1, 1, 1, 0, 0]",,"[1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0, 0]","[-2.31745, -1.52055, -1.56831, 0.63081, 1.81083, 0.78665, 0.15298, 0.13524, 0.59155, 0.93543, 1.32446, -1.23611, -1.06025, -0.98556, 1.61734, 0.31813]","[0.3293, 0.59159, -0.38497, -0.22214, -0.24025, -0.28669, 0.96588, 0.80805]"
45,"[1, 1, 0, 0, 1, 0, 1, 0]","[1, 1, 0, 0, 1, 0, 1, 0]",,"[0, 0, 0, 1, 1, 1, 0, 1, 0, 1, 1, 0, 0, 0, 1, 0]","[0.91351, 1.03381, 1.1211, -0.30766, -0.57392, -0.8435, 0.65463, -1.45626, 0.52239, -0.34877, -1.43586, 0.58027, 2.64965, 1.03625, -1.1118, 1.08117]","[-1.14795, -0.80224, 1.14144, 1.1286, -1.01556, 1.10251, -1.08175, 1.06529]"
46,"[1, 1, 0, 0, 1, 0, 0, 1]","[0, 1, 1, 0, 1, 1, 0, 1]",,"[0, 1, 0, 0, 1, 0, 1, 1, 1, 0, 1, 1, 0, 1, 1, 1]","[1.35815, -1.0472, 1.14603, 1.1271, -1.86049, 1.3107, -0.32106, -0.50358, -1.07707, 2.40538, -0.85908, -1.54979, 2.76025, -1.63251, -0.22484, -1.41034]","[0.73207, -0.43358, -0.01756, 0.05127, -0.95133, -0.08732, 0.96275, -1.08645]"
47,"[1, 1, 0, 0, 1, 0, 0, 0]","[1, 1, 0, 0, 1, 0, 0, 0]",,"[1, 0, 0, 1, 0, 1, 1, 1, 0, 1, 0, 0, 1, 0, 0, 0]","[-0.25387, 1.92962, 0.50442, -2.30763, 1.68231, -0.53256, -1.12108, -0.06805, 0.0818, -1.04558, 0.4321, 2.20931, -1.1128, 1.40988, 0.1833, 1.09799]","[-1.11108, -0.78086, 0.82985, 1.18386, -1.20438, 1.14547, 1.12402, 1.16194]"
48,"[1, 1, 0, 0, 0, 1, 1, 1]","[1, 0, 0, 0, 0, 1, 1, 1]",,"[1, 0, 1, 1, 0, 1, 0, 0, 0, 0, 0, 1, 1, 0, 0, 1]","[-0.21727, 1.14506, -1.22672, -0.56304, 0.43835, -0.29166, 0.11724, 1.44688, 0.72131, 0.64808, 1.14819, -1.09853, -1.83086, 0.62441, 1.27149, -0.59844]","[-0.49134, 0.07369, 0.03303, 0.21096, 0.1989, -0.88776, -0.01121, -0.72453]"
49,"[1, 1, 0, 0, 0, 1, 1, 0]","[1, 1, 0, 0, 0, 1, 1, 0]",,"[0, 1, 0, 1, 1, 0, 0, 1, 0, 0, 1, 0, 0, 1, 1, 0]","[0.62524, -0.30251, 1.17649, -1.20132, -1.46197, 1.28603, 0.03593, -0.85821, 0.38814, 1.20536, -2.95119, 1.07789, 0.4714, -0.98385, -1.55642, 0.4512]","[-1.12406, -0.68672, 1.17242, 1.12017, 0.82808, -1.167, -1.04443, 1.07948]"
50,"[1, 1, 0, 0, 0, 1, 0, 1]","[1, 0, 0, 0, 0, 1, 0, 1]",,"[0, 1, 1, 0, 1, 1, 0, 0, 1, 0, 1, 1, 0, 0, 1, 1]","[1.29454, -0.23946, -1.3974, 1.10334, -0.68658, -1.23062, 0.9386, 1.45309, -0.86721, 0.04201, -1.12943, -1.72717, 2.53756, 1.63006, -0.58864, -1.37258]","[-1.18708, 0.79116, 0.70424, 1.02548, 1.14768, -1.23002, 1.01265, -1.04427]"
51,"[1, 1, 0, 0, 0, 1, 0, 0]","[1, 1, 0, 0, 0, 1, 0, 0]",,"[1, 1, 1, 1, 0, 0, 1, 1, 0, 0, 0, 0, 1, 1, 0, 0]","[-0.30335, -0.96086, -1.2423, -1.72932, 1.20838, 0.53869, -0.0884, -0.71933, 1.14153, 1.56582, 0.69292, 0.32226, -0.35999, -1.9828, 0.19922, 0.86535]","[-1.24716, -1.08031, 1.02671, 1.03478, 0.87983, -1.20611, 1.0379, 1.0293]"
52,"[1, 1, 0, 0, 0, 0, 1, 1]","[1, 1, 0, 0, 0, 0, 1, 1]",,"[0, 1, 1, 0, 1, 0, 1, 0, 1, 0, 0, 1, 0, 1, 0, 1]","[1.04352, -1.56877, -1.50947, 2.34402, -2.17806, 0.71882, -1.02148, 0.10635, -1.06643, 1.27715, 0.7525, -0.13868, 1.95568, -1.59242, 1.17792, -1.44813]","[-1.10936, -0.94742, 1.01491, 1.15391, 0.82346, 1.08953, -1.04294, -1.07607]"
53,"[1, 1, 0, 0, 0, 0, 1, 0]","[1, 1, 0, 0, 0, 0, 1, 0]",,"[1, 0, 1, 1, 0, 1, 0, 1, 0, 1, 1, 0, 1, 0, 1, 0]","[-1.42205, 2.13071, -0.58759, -0.90455, 0.59641, -1.95216, 0.90468, -0.27191, 1.97575, -1.55002, -0.64395, 2.62146, -0.63345, 0.65781, -0.83233, 1.62448]","[-1.21363, -0.79087, 0.82169, 1.10783, 1.0179, 1.10932, -1.11418, 1.04419]"
54,"[1, 1, 0, 0, 0, 0, 0, 1]","[1, 1, 0, 0, 0, 0, 0, 1]",,"[1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1]","[-1.44376, -0.37422, 1.22267, 1.17395, 0.65772, 1.99197, 1.49199, 1.42606, 1.4692, 0.95878, -1.53172, -0.94738, -0.57347, -0.57269, -1.20296, -0.96026]","[-1.17389, -0.87314, 1.12042, 1.05088, 1.03516, 1.04705, 1.00849, -1.14081]"
