Example,Original_Message,Decoded_Bits,Polar_code,Binary_Corrupted_codeword,Corrupted_codeword,Output
17,"[1, 1, 1, 0, 1, 0, 1, 1]","[1, 1, 1, 0, 1, 0, 1, 1]",,"[0, 0, 0, 1, 0, 0, 1, 0, 1, 0, 1, 1, 1, 1, 0, 1]","[2.55527, 0.46057, 0.44622, -0.09476, 0.43607, 1.21278, -0.87173, 1.39108, -1.09059, 1.55216, -0.43694, -1.29497, -2.51352, -0.69066, 1.39476, -0.10577]","[-1.05479, -0.91305, -0.08916, 0.14673, -1.04951, 1.0771, -1.04329, -1.05287]"
18,"[1, 1, 1, 0, 1, 0, 1, 0]","[1, 1, 1, 0, 0, 0, 1, 0]",,"[0, 0, 1, 1, 1, 0, 0, 1, 0, 1, 0, 0, 0, 0, 1, 0]","[0.12588, 0.53877, -1.08144, -1.7849, -1.70258, 0.58922, 1.57036, -2.79852, 0.94511, -0.51965, 1.83034, 1.8525, 0.00832, 1.27863, -0.06986, 1.80289]","[-1.04889, -0.11734, -0.98876, 1.04798, 0.09442, 0.04328, -1.02786, 1.05507]"
19,"[1, 1, 1, 0, 1, 0, 0, 0]","[1, 1, 1, 0, 1, 0, 0, 0]",,"[0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0]","[2.03568, 1.75504, 0.62758, 0.03307, -0.1535, -1.35521, -0.68729, -0.00691, -1.55905, -1.00653, -0.31098, 1.04488, 0.00177, 2.25736, 0.66092, 1.14708]","[-1.03627, -0.78275, -0.38226, 0.85246, -0.12482, 0.99214, 0.89449, 0.95769]"
20,"[1, 1, 1, 0, 0, 1, 1, 1]","[1, 1, 1, 0, 0, 1, 1, 1]",,"[0, 0, 0, 0, 0, 1, 1, 0, 1, 1, 1, 1, 1, 1, 0, 1]","[0.13565, 1.50141, 0.00721, 1.85065, 1.41399, -0.4369, -1.73082, 2.31343, -0.47007, -2.81652, -0.3224, -0.43484, -0.95878, -0.17259, 0.69819, -0.52839]","[-1.07218, -0.87759, -1.02511, 0.98572, 0.9685, -0.9181, -0.99699, -1.05688]"
21,"[1, 1, 1, 0, 0, 1, 1, 0]","[1, 1, 1, 0, 0, 1, 1, 0]",,"[1, 1, 1, 1, 1, 0, 0, 1, 0, 0, 0, 0, 0, 1, 1, 0]","[-0.22481, -1.88058, -0.72829, -1.13512, -1.35751, 0.37644, 0.50265, -1.2001, 1.07868, 1.51727, 1.56721, 0.68788, 1.87637, -0.57864, -2.36566, 0.10699]","[-1.07684, -1.08508, -1.09, 1.06428, 1.07536, -1.07346, -1.08184, 1.0454]"
22,"[1, 1, 1, 0, 0, 1, 0, 1]","[1, 1, 1, 0, 0, 1, 0, 1]",,"[1, 0, 1, 0, 1, 1, 0, 0, 0, 1, 0, 1, 0, 0, 1, 1]","[-1.35066, 0.30527, -1.23724, 1.47847, -0.68692, -0.95699, 0.83141, 1.17606, 1.13486, -2.49505, 1.74366, -2.56679, 1.35249, 1.03012, -1.27155, -1.59355]","[-1.07864, -1.11261, -1.11886, 1.09472, 1.08463, -1.09051, 1.07644, -1.08334]"
23,"[1, 1, 1, 0, 0, 1, 0, 0]","[1, 1, 1, 0, 0, 1, 0, 0]",,"[0, 1, 0, 1, 0, 0, 1, 1, 1, 0, 1, 0, 1, 0, 0, 0]","[1.79299, -0.75864, 0.29171, -1.02941, 2.02511, 0.18285, -1.63463, -0.98411, -0.85683, 1.65914, -1.71784, 0.9064, -0.20281, 0.31454, 1.44083, 1.56672]","[-1.0805, -1.01278, -1.00676, 1.03984, 0.89024, -0.98019, 1.00951, 1.03902]"
24,"[1, 1, 1, 0, 0, 0, 1, 1]","[1, 1, 1, 0, 0, 0, 1, 1]",,"[1, 1, 1, 0, 1, 0, 1, 0, 0, 1, 1, 1, 0, 1, 0, 1]","[-1.75573, -1.70188, -0.78396, 0.73003, -0.48018, 1.41817, -0.99155, 1.14107, 0.07693, -0.38453, -1.57107, -1.56123, 1.90193, -1.17228, 1.30035, -1.38518]","[-1.06246, -0.12488, -0.03829, 1.02388, 0.86945, 1.03175, -1.03613, -1.0438]"
25,"[1, 1, 1, 0, 0, 0, 1, 0]","[1, 1, 0, 0, 0, 0, 1, 0]",,"[0, 0, 1, 0, 0, 1, 0, 1, 1, 0, 0, 0, 1, 0, 1, 0]","[2.07021, 0.21012, -0.93723, 0.14292, 0.43639, -0.6903, 1.09567, -0.33732, -0.31384, 0.31442, 0.96962, 2.08553, -0.98006, 0.98959, -0.04785, 0.98203]","[-1.04873, -0.99568, 0.39775, 0.07446, 0.98374, 1.00673, -0.98842, 1.04617]"
26,"[1, 1, 1, 0, 0, 0, 0, 1]","[1, 1, 0, 1, 0, 1, 1, 0]",,"[0, 1, 1, 0, 0, 0, 0, 1, 1, 0, 0, 1, 1, 1, 1, 0]","[1.26153, -0.39351, -0.55328, 1.07741, 1.6604, 0.94495, 0.00542, -0.55182, -1.97035, 1.96505, 0.46923, -1.61467, -1.656, -1.56007, -1.60619, 0.0644]","[-1.06803, -0.42109, 0.26785, -0.75744, 0.13459, -0.26178, -0.67757, 0.87734]"
27,"[1, 1, 1, 0, 0, 0, 0, 0]","[1, 1, 1, 0, 0, 0, 0, 0]",,"[1, 0, 0, 1, 1, 1, 1, 0, 0, 1, 1, 0, 0, 0, 0, 0]","[-0.87713, 1.25761, 1.10052, -1.21879, -0.54558, -1.62618, -0.57698, 0.01303, 0.79712, -0.90278, -1.37014, 0.77955, 1.89071, 0.68848, 0.71461, 2.95761]","[-1.04439, -1.07311, -0.9884, 0.85596, 1.05199, 1.01121, 1.01065, 1.00786]"
28,"[1, 1, 0, 1, 1, 1, 1, 1]","[1, 1, 0, 1, 1, 1, 1, 1]",,"[1, 1, 0, 1, 1, 1, 1, 0, 0, 0, 1, 0, 1, 0, 0, 1]","[-1.3959, -1.67351, 1.42822, -0.74734, -0.20636, -0.94343, -1.10336, 2.03051, 1.88456, 0.12532, -2.20094, 1.13796, -0.30137, 0.14865, 1.32141, -1.78346]","[-1.06625, -1.03495, 1.0126, -1.06671, -1.02542, -1.05762, -1.04995, -1.05928]"
29,"[1, 1, 0, 1, 1, 1, 1, 0]","[1, 1, 0, 1, 1, 1, 1, 0]",,"[0, 0, 1, 0, 0, 0, 0, 1, 1, 1, 0, 1, 1, 1, 0, 0]","[0.74563, 0.62553, -1.90887, 0.28052, 1.02569, 0.91202, 0.98976, -1.26133, -0.78376, -1.19955, 0.77582, -1.25733, -2.40619, -0.75291, 0.30193, 1.48596]","[-1.06149, -1.04157, 1.01138, -1.05095, -1.05066, -1.03361, -0.9942, 0.97919]"
30,"[1, 1, 0, 1, 1, 1, 0, 1]","[1, 0, 1, 0, 0, 1, 0, 1]",,"[0, 1, 1, 0, 1, 1, 0, 0, 0, 0, 0, 0, 1, 0, 1, 1]","[0.76402, -2.11364, -1.82183, 0.33457, -0.7517, -0.02793, 0.59269, 0.59354, 0.01558, 0.07937, 0.86913, 1.43443, -1.51662, 0.03544, -0.98664, -0.86071]","[-0.96615, 0.11205, -0.35601, 0.21992, 0.31315, -0.96598, 1.01599, -0.98886]"
31,"[1, 1, 0, 1, 1, 1, 0, 0]","[1, 1, 0, 1, 1, 1, 0, 0]",,"[1, 0, 0, 0, 1, 0, 1, 1, 0, 1, 1, 1, 0, 1, 0, 0]","[-1.0795, 0.89158, 0.57457, 0.9126, -1.08249, 1.15008, -0.91384, -0.79637, 0.39376, -1.30363, -0.3825, -1.3506, 1.18508, -1.0091, 1.17059, 0.74565]","[-1.08245, -1.09042, 1.11394, -1.06369, -1.1126, -1.08845, 1.06854, 1.0571]"
32,"[1, 1, 0, 1, 1, 0, 1, 1]","[1, 1, 0, 1, 1, 0, 1, 1]",,"[0, 0, 0, 1, 0, 0, 1, 0, 1, 0, 1, 0, 0, 1, 0, 1]","[0.4456, 0.72982, 1.17907, -2.17179, 1.58084, 0.17683, -0.55571, 0.02997, -0.63316, 0.0038, -1.66778, 0.51939, 0.06683, -0.85855, 0.06442, -0.76118]","[-1.0354, -0.01204, 1.01151, -1.01697, -0.40597, 1.07817, -1.00129, -1.05451]"
33,"[1, 1, 0, 1, 1, 0, 1, 0]","[1, 1, 0, 1, 1, 0, 1, 0]",,"[1, 1, 1, 1, 1, 1, 0, 1, 0, 0, 0, 1, 0, 0, 1, 0]","[-1.82289, -0.74675, -0.91921, -0.30273, -0.56997, -0.51114, 0.934, -0.55642, 0.97958, 1.67103, 1.07681, -1.91251, 1.09431, 0.69611, -0.55697, 1.16653]","[-1.07177, -1.00388, 0.98174, -0.90834, -1.07709, 1.04436, -1.09956, 1.05071]"
34,"[1, 1, 0, 1, 1, 0, 0, 0]","[1, 1, 0, 1, 1, 0, 0, 0]",,"[0, 1, 0, 0, 0, 1, 1, 1, 1, 0, 1, 1, 1, 0, 0, 0]","[1.84886, -0.8165, 1.25485, 1.00029, 2.34336, -1.37519, -0.82705, -0.62085, -1.14207, 1.20666, -1.87324, -1.57463, -1.18643, 2.2533, 1.39121, 0.33705]","[-1.08237, -1.09827, 1.09519, -1.07578, -1.10256, 1.06487, 1.06601, 1.06321]"
35,"[1, 1, 0, 1, 0, 1, 1, 1]","[1, 1, 0, 1, 0, 1, 1, 1]",,"[0, 1, 0, 1, 0, 1, 1, 0, 1, 0, 0, 0, 1, 0, 0, 1]","[1.81808, -1.76599, 1.34866, -1.07186, 0.84384, -0.14238, -0.56204, 0.59781, -0.72968, 0.55886, 0.00683, 1.56746, -0.18852, 1.74004, 0.40735, -1.68578]","[-1.05867, -1.00598, 0.90126, -1.03859, 0.96243, -1.01292, -0.99817, -1.04432]"
36,"[1, 1, 0, 1, 0, 1, 0, 0]","[1, 1, 0, 1, 0, 1, 0, 0]",,"[0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0]","[0.62169, 1.07662, 1.99192, 2.12051, 0.51163, 0.72491, -1.66145, -1.38365, -1.15905, -0.38208, -1.56343, -0.4693, -1.7998, -2.03876, 0.19804, 0.35648]","[-1.079, -1.07345, 1.08868, -1.07296, 1.08777, -1.05923, 1.07715, 1.07339]"
37,"[1, 1, 0, 1, 0, 0, 1, 1]","[1, 1, 0, 1, 0, 0, 1, 1]",,"[1, 0, 0, 1, 0, 0, 1, 0, 0, 1, 1, 0, 0, 1, 0, 1]","[-1.65216, 1.25761, 0.54892, -1.57048, 0.05343, 2.06749, -0.2038, 0.83674, 0.6323, -0.00475, -1.66021, 1.01887, 0.18564, -2.3534, 0.61742, -0.70778]","[-1.04797, -0.948, 0.97342, -1.05363, 0.94378, 1.08735, -1.01323, -1.01632]"
38,"[1, 1, 0, 1, 0, 0, 1, 0]","[1, 1, 0, 1, 0, 0, 1, 0]",,"[0, 1, 1, 0, 0, 1, 0, 1, 0, 0, 1, 1, 1, 0, 1, 0]","[0.87879, -1.30742, -1.4954, 0.55002, 0.85933, -1.13395, 0.99155, -1.46398, 0.38331, 0.25367, -0.16866, -1.36889, -1.85749, 1.42133, -1.41442, 0.69982]","[-1.06982, -1.10075, 0.29025, -1.08795, 1.08043, 1.08438, -1.08451, 1.09094]"
39,"[1, 1, 0, 1, 0, 0, 0, 1]","[1, 1, 0, 1, 0, 0, 0, 1]",,"[0, 0, 1, 1, 0, 0, 0, 0, 1, 1, 0, 0, 1, 1, 1, 1]","[0.86545, 1.51068, -0.71774, -1.43488, 1.9399, 0.97895, 0.69821, 1.00099, -1.04735, -0.1511, 1.36537, 1.86432, -0.1345, -1.00626, -1.12287, -0.64821]","[-1.07018, -1.10106, 1.12026, -1.09176, 1.09893, 1.09197, 1.09813, -1.07719]"
40,"[1, 1, 0, 0, 1, 1, 1, 1]","[1, 1, 0, 0, 1, 1, 1, 1]",,"[0, 0, 1, 0, 0, 1, 1, 0, 1, 1, 0, 1, 0, 0, 0, 1]","[0.20463, 1.53609, -0.72875, 0.10767, 0.04784, -0.29158, -0.67761, 2.56193, -0.9696, -1.73053, 0.71342, -0.62936, 0.30605, 0.66824, 0.48155, -1.16532]","[-1.08024, -0.97011, 0.97864, 1.0663, -1.01777, -1.04377, -1.05289, -1.0656]"
41,"[1, 1, 0, 0, 1, 1, 1, 0]","[1, 1, 0, 0, 1, 1, 1, 0]",,"[1, 1, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 1, 1, 1, 0]","[-0.34453, -1.85745, 1.04018, 0.42816, 2.07137, 1.66011, 1.9859, -1.20933, 0.27713, 1.30345, -1.21226, 1.44077, -1.35794, -1.55921, -0.86611, 0.86965]","[-1.05286, -0.99181, 0.93469, 0.98132, -0.92639, -1.01394, -1.02846, 1.00898]"
42,"[1, 1, 0, 0, 1, 1, 0, 1]","[1, 1, 0, 0, 1, 1, 0, 1]",,"[1, 0, 0, 0, 0, 1, 0, 0, 0, 1, 1, 1, 1, 0, 1, 1]","[-1.93793, 0.3327, 0.36342, 0.55345, 0.57615, -1.23618, 0.76746, 0.6503, 0.76911, -1.85371, -0.5411, -0.66761, -0.86783, 1.39083, -2.08606, -0.39718]","[-1.0658, -1.11714, 1.1021, 1.09834, -1.12384, -1.08855, 1.08698, -1.07354]"
43,"[1, 1, 0, 0, 1, 1, 0, 0]","[1, 1, 1, 0, 0, 1, 1, 0]",,"[1, 1, 1, 1, 1, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0]","[-0.22814, -2.31915, -1.14772, -1.08823, -2.11617, 0.15847, 0.13837, -0.09333, -0.7077, 0.57118, 1.38206, 0.94622, 1.90429, 0.35393, 0.55867, 0.54922]","[-1.02603, -0.162, -0.10529, 0.91761, 0.122, -0.00394, -0.15328, 0.93186]"
44,"[1, 1, 0, 0, 1, 0, 1, 1]","[1, 1, 0, 0, 1, 0, 1, 1]",,"[1, 1, 1, 0, 0, 1, 1, 0, 0, 0, 0, 1, 0, 1, 0, 1]","[-0.77877, -1.32876, -1.36419, 0.72905, 1.71434, -0.5218, -0.90229, 0.34058, 1.01573, 0.23982, 0.09938, -2.01981, 0.10828, -0.85443, 1.67887, -1.33361]","[-1.05968, -0.78102, 0.60529, 0.81673, -0.81492, 0.10392, -0.92502, -1.03354]"
45,"[1, 1, 0, 0, 1, 0, 1, 0]","[1, 1, 1, 0, 0, 0, 1, 0]",,"[0, 0, 0, 1, 0, 1, 0, 1, 1, 1, 1, 0, 1, 0, 1, 0]","[1.54896, 1.13272, 1.31498, -1.46403, 1.52602, -1.74661, 0.04459, -1.20601, -0.6401, -1.7233, -2.27403, 1.65406, -0.24565, 1.43661, -1.59765, 0.8242]","[-1.0777, -0.36744, -0.11582, 0.56348, 0.45409, 0.95801, -0.90933, 0.98387]"
46,"[1, 1, 0, 0, 1, 0, 0, 1]","[1, 1, 0, 0, 1, 0, 0, 1]",,"[0, 1, 0, 0, 1, 1, 0, 0, 1, 0, 1, 1, 0, 1, 1, 1]","[0.47064, -0.7506, 1.07178, 1.28295, -1.23379, -0.31125, 1.8807, 0.7292, -1.79542, 0.98478, -0.98984, -1.12085, 0.46526, -1.25031, -0.23332, -1.33365]","[-1.06376, -0.93459, 1.004, 0.98323, -0.81352, 0.72664, 1.01209, -1.04725]"
47,"[1, 1, 0, 0, 1, 0, 0, 0]","[1, 1, 0, 0, 1, 0, 0, 0]",,"[1, 0, 1, 1, 0, 1, 1, 1, 0, 1, 0, 0, 1, 0, 0, 0]","[-0.99201, 1.01015, -0.86537, -1.32565, 0.58015, -1.2548, -1.97908, -0.08496, 0.05728, -1.75754, 0.33274, 0.91694, -0.94137, 2.02684, 2.24333, 1.07429]","[-1.05011, -1.11381, 1.09445, 1.06673, -1.09291, 1.0636, 1.07338, 1.06571]"
48,"[1, 1, 0, 0, 0, 1, 1, 1]","[1, 1, 0, 1, 0, 1, 0, 1]",,"[1, 0, 1, 0, 0, 1, 1, 0, 0, 1, 0, 0, 1, 0, 1, 1]","[-1.7003, 1.92454, -2.30917, 1.71127, 0.12811, -0.62669, -0.98175, 0.45646, 1.17482, -0.47006, 0.68443, 0.57767, -0.22732, 0.72008, -0.17283, -1.92391]","[-1.04274, -0.85201, 0.9595, -0.22411, 0.28131, -1.01744, 0.22756, -1.01985]"
49,"[1, 1, 0, 0, 0, 1, 1, 0]","[1, 1, 0, 0, 0, 1, 1, 0]",,"[0, 1, 0, 1, 1, 0, 0, 1, 1, 1, 1, 0, 0, 1, 0, 0]","[0.75981, -1.49543, 0.25725, -0.62096, -0.65544, 0.05968, 1.70756, -0.30011, -1.17188, -0.63635, -1.33958, 0.16841, 0.47519, -0.33852, 0.36115, 0.05759]","[-1.06493, -0.45488, 0.47972, 0.99507, 0.46557, -1.03754, -0.68224, 1.00611]"
50,"[1, 1, 0, 0, 0, 1, 0, 1]","[1, 1, 0, 0, 1, 0, 0, 1]",,"[0, 0, 0, 0, 1, 0, 0, 1, 1, 1, 1, 0, 0, 0, 1, 1]","[1.56504, 0.1873, 1.14301, 0.90656, -0.48187, 0.46941, 1.04537, -0.47875, -1.81201, -0.95815, -0.00506, 0.34919, 0.69314, 0.98309, -1.32979, -2.08649]","[-0.96673, -0.89961, 0.2627, 0.332, -0.52705, 0.24564, 0.23944, -0.84449]"
51,"[1, 1, 0, 0, 0, 1, 0, 0]","[1, 1, 0, 0, 0, 1, 0, 0]",,"[1, 1, 1, 1, 0, 0, 1, 1, 0, 0, 0, 0, 1, 1, 0, 0]","[-1.28193, -2.69737, -0.81719, -1.4249, 1.1633, 0.99636, -0.92692, -1.73581, 0.31716, 0.1611, 1.64695, 1.02247, -0.87124, -0.96863, 1.54151, 0.58425]","[-1.05605, -1.08283, 1.08102, 1.0827, 1.07853, -1.06962, 1.08786, 1.07413]"
52,"[1, 1, 0, 0, 0, 0, 1, 1]","[1, 1, 0, 0, 0, 0, 1, 1]",,"[0, 0, 1, 0, 1, 0, 1, 0, 1, 0, 0, 1, 0, 1, 0, 1]","[1.97957, 0.06417, -1.3526, 0.91608, -0.29974, 1.54776, -0.80647, 0.45599, -1.1581, 1.48871, 0.7184, -0.72009, 2.87366, -1.18679, 0.77241, -2.11231]","[-1.08134, -0.97122, 1.00087, 1.06703, 1.00283, 1.0533, -1.07217, -1.08318]"
53,"[1, 1, 0, 0, 0, 0, 1, 0]","[1, 1, 0, 0, 0, 0, 1, 0]",,"[1, 0, 0, 0, 0, 1, 0, 1, 0, 1, 1, 0, 1, 0, 1, 0]","[-0.61658, 0.41333, 0.49543, 0.00439, 0.62771, -1.22204, 0.48361, -1.82569, 0.16817, -0.62244, -1.17339, 1.41702, -1.58938, 0.39151, -1.20283, 0.99905]","[-1.04805, -0.95423, 1.0139, 0.95581, 1.0412, 1.04817, -1.02909, 1.02846]"
54,"[1, 1, 0, 0, 0, 0, 0, 1]","[1, 1, 1, 1, 0, 0, 0, 1]",,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 1, 1, 1]","[-1.433, 0.25882, 2.60251, 0.85705, 1.7382, 2.447, 0.57439, 0.06473, 1.52645, 0.29913, -1.167, 0.28812, -0.22915, -1.75022, -1.20313, -0.34251]","[-1.06496, -0.75276, -0.05982, -0.06262, 1.00306, 1.02371, 1.00669, -1.07511]"
