0,20,40,60,80,100,120,140,160,180,200,220,240,260,280,300,320,340,360,380,400,420,440,460,480,500,520,540,560,580,600,620,640,660,680,700,720,740,760,780,800,820,840,860,880,900,920,940,960,980
0.531005859375,0.4913330078125,0.4794921875,0.5157470703125,0.509033203125,0.4910888671875,0.5107421875,0.486328125,0.4874267578125,0.491455078125,0.4989013671875,0.4906005859375,0.509521484375,0.4942626953125,0.4744873046875,0.482666015625,0.467529296875,0.4483642578125,0.45458984375,0.4556884765625,0.4766845703125,0.446044921875,0.4471435546875,0.4183349609375,0.4500732421875,0.4517822265625,0.434326171875,0.4312744140625,0.431640625,0.431640625,0.4046630859375,0.4202880859375,0.4271240234375,0.423583984375,0.3975830078125,0.3875732421875,0.384521484375,0.3446044921875,0.359375,0.3544921875,0.3370361328125,0.309814453125,0.3145751953125,0.2957763671875,0.279296875,0.2823486328125,0.27587890625,0.2257080078125,0.181396484375,0.1412353515625
0.4969482421875,0.4942626953125,0.4815673828125,0.437744140625,0.43994140625,0.3814697265625,0.328369140625,0.386474609375,0.3988037109375,0.394287109375,0.3328857421875,0.23779296875,0.153076171875,0.0621337890625,0.04345703125,0.0206298828125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.50244140625,0.4755859375,0.492919921875,0.50146484375,0.467529296875,0.36962890625,0.2265625,0.110595703125,0.0499267578125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.505859375,0.00390625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.49658203125,0.494384765625,0.4969482421875,0.49462890625,0.49755859375,0.4383544921875,0.196044921875,0.0048828125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.4134521484375,0.0474853515625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.36181640625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.1800537109375,0.0037841796875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.99951,0.89465,0.94922,0.95679,0.96326,0.8811,0.79871,0.76184,0.75525,0.74451,0.71753,0.67261,0.6698,0.61804,0.59412,0.59021,0.57104,0.55884,0.55994,0.56458,0.5791,0.55725,0.55566,0.53979,0.55615,0.5531,0.54797,0.5387,0.5387,0.54871,0.52954,0.53394,0.5376,0.53516,0.51062,0.51111,0.50659,0.4751,0.48022,0.48328,0.46948,0.453,0.45593,0.44043,0.42676,0.42847,0.42737,0.38257,0.35242,0.31519
0.99951,0.89465,0.94922,0.95679,0.96326,0.8811,0.79871,0.76184,0.75525,0.74451,0.71753,0.67261,0.6698,0.61804,0.59412,0.59021,0.57104,0.55884,0.55994,0.56458,0.5791,0.55725,0.55566,0.53979,0.55615,0.5531,0.54797,0.5387,0.5387,0.54871,0.52954,0.53394,0.5376,0.53516,0.51062,0.51111,0.50659,0.4751,0.48022,0.48328,0.46948,0.453,0.45593,0.44043,0.42676,0.42847,0.42737,0.38257,0.35242,0.31519
