0,100,200,300,400,500,600,700,800,900,1000,1100,1200,1300,1400,1500,1600,1700,1800,1900,2000,2100,2200,2300,2400,2500,2600,2700,2800,2900,3000,3100,3200,3300,3400,3500,3600,3700,3800,3900,4000,4100,4200,4300,4400,4500,4600,4700,4800,4900,5000,5100,5200,5300,5400,5500,5600,5700,5800,5900,6000,6100,6200,6300,6400,6500,6600,6700,6800,6900,7000,7100,7200,7300,7400,7500,7600,7700,7800,7900,8000,8100,8200,8300,8400,8500,8600,8700,8800,8900,9000,9100,9200,9300,9400,9500,9600,9700,9800,9900
0.4736328125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.3900146484375,0.5511474609375,0.5594482421875,0.6474609375,0.6478271484375,0.6197509765625,0.64501953125,0.533935546875,0.4967041015625,0.4693603515625,0.4774169921875,0.390869140625,0.347412109375,0.3238525390625,0.3677978515625,0.341796875,0.339111328125,0.3519287109375,0.3074951171875,0.3070068359375,0.38720703125,0.39208984375,0.4151611328125,0.425048828125,0.4337158203125,0.42138671875,0.4068603515625,0.4317626953125,0.4349365234375,0.4522705078125,0.4749755859375,0.42333984375,0.417236328125,0.41650390625,0.448486328125,0.4056396484375,0.434326171875,0.412109375,0.4068603515625,0.3909912109375,0.3712158203125,0.4161376953125,0.330322265625,0.3289794921875,0.3360595703125,0.2564697265625,0.2735595703125,0.2540283203125,0.22998046875,0.1732177734375,0.2113037109375,0.135986328125,0.1842041015625,0.1505126953125,0.1578369140625,0.137451171875,0.114990234375,0.142333984375,0.0784912109375,0.1175537109375,0.101318359375,0.0760498046875,0.0980224609375,0.0821533203125,0.08056640625,0.0780029296875,0.07373046875,0.081298828125,0.07666015625,0.0595703125,0.05615234375,0.079833984375,0.059326171875,0.0574951171875,0.0389404296875,0.0570068359375,0.0184326171875,0.0623779296875,0.040771484375,0.0565185546875,0.0576171875,0.037841796875,0.0401611328125,0.0172119140625,0.035888671875,0.0426025390625,0.04345703125,0.0404052734375,0.0806884765625,0.0201416015625,0.0166015625,0.040283203125,0.0184326171875,0.06005859375,0.0185546875,0.0447998046875,0.0225830078125,0.0401611328125,0.0201416015625,0.0177001953125
0.6221923828125,0.66552734375,0.6646728515625,0.750732421875,0.6453857421875,0.5111083984375,0.3472900390625,0.1939697265625,0.135009765625,0.1544189453125,0.1158447265625,0.133544921875,0.1285400390625,0.1351318359375,0.11083984375,0.13720703125,0.155029296875,0.14990234375,0.1982421875,0.150634765625,0.19482421875,0.1761474609375,0.1776123046875,0.137939453125,0.1187744140625,0.1204833984375,0.1544189453125,0.111572265625,0.1429443359375,0.13916015625,0.1005859375,0.1328125,0.117431640625,0.114501953125,0.0897216796875,0.0989990234375,0.07861328125,0.0789794921875,0.09765625,0.06103515625,0.1162109375,0.0806884765625,0.037841796875,0.0771484375,0.080810546875,0.0997314453125,0.0599365234375,0.07763671875,0.05908203125,0.06103515625,0.0384521484375,0.038330078125,0.0792236328125,0.0399169921875,0.060302734375,0.0621337890625,0.073486328125,0.0596923828125,0.03857421875,0.03515625,0.01953125,0.0194091796875,0.03759765625,0.0152587890625,0.0390625,0.04150390625,0.023193359375,0.0380859375,0.0189208984375,0.02197265625,0.0,0.0185546875,0.0174560546875,0.0,0.01904296875,0.020751953125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02099609375,0.0,0.0,0.017822265625,0.0,0.01953125,0.0,0.021240234375,0.0,0.0203857421875,0.0,0.0208740234375,0.0,0.0,0.0166015625,0.0,0.01953125
0.375244140625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.017578125,0.0224609375,0.0198974609375,0.0196533203125,0.023193359375,0.0223388671875,0.0211181640625,0.021240234375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0216064453125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01953125,0.0,0.0,0.020263671875,0.0,0.0,0.0,0.0194091796875,0.0191650390625,0.0,0.0,0.0,0.0,0.0184326171875,0.0206298828125,0.0,0.0164794921875,0.0,0.0,0.0,0.0205078125,0.0400390625,0.0,0.0,0.0,0.0,0.0377197265625,0.0166015625,0.0,0.0184326171875,0.0,0.0,0.0,0.0,0.02001953125,0.0,0.0
0.5167236328125,0.6612548828125,0.314453125,0.0614013671875,0.0,0.0,0.0,0.0189208984375,0.0189208984375,0.0201416015625,0.0186767578125,0.01708984375,0.0,0.0189208984375,0.0,0.0198974609375,0.021484375,0.017578125,0.0189208984375,0.021484375,0.03955078125,0.056640625,0.021484375,0.018310546875,0.02001953125,0.017333984375,0.038330078125,0.0562744140625,0.041015625,0.021484375,0.0206298828125,0.017822265625,0.0203857421875,0.020751953125,0.0,0.01953125,0.021240234375,0.0198974609375,0.018310546875,0.0,0.0579833984375,0.0189208984375,0.0177001953125,0.0172119140625,0.037841796875,0.0,0.0,0.0174560546875,0.01904296875,0.018798828125,0.019287109375,0.018310546875,0.021484375,0.01806640625,0.0216064453125,0.0198974609375,0.0194091796875,0.0601806640625,0.019287109375,0.0,0.0208740234375,0.0203857421875,0.0206298828125,0.0,0.02099609375,0.0201416015625,0.0,0.0,0.0191650390625,0.0,0.0,0.019287109375,0.0179443359375,0.0184326171875,0.0,0.01904296875,0.0,0.0,0.020751953125,0.0,0.0,0.018798828125,0.01708984375,0.0172119140625,0.0,0.020263671875,0.0,0.020263671875,0.0,0.0,0.0,0.0,0.018310546875,0.021484375,0.020263671875,0.02294921875,0.020751953125,0.0,0.0206298828125,0.0186767578125
0.4896240234375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0211181640625,0.0,0.0,0.0198974609375,0.0,0.0,0.0,0.0,0.0,0.0,0.0185546875,0.0,0.0208740234375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01904296875,0.0,0.0,0.0,0.0,0.01953125,0.0,0.0,0.020263671875,0.0,0.0,0.0,0.0194091796875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02001953125,0.0164794921875,0.01708984375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0166015625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.4713134765625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0205078125,0.0,0.0,0.0,0.0,0.0,0.0152587890625,0.01953125,0.0,0.0,0.0186767578125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.196533203125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001220703125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001220703125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0025634765625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001220703125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001220703125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001220703125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001220703125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0196533203125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001220703125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001220703125,0.0001220703125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001220703125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001220703125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001220703125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
