0,100,200,300,400,500,600,700,800,900,1000,1100,1200,1300,1400,1500,1600,1700,1800,1900
0.43359375,0.421875,0.2734375,0.20703125,0.1875,0.16796875,0.13671875,0.09765625,0.14453125,0.1328125,0.10546875,0.13671875,0.109375,0.15234375,0.1640625,0.09375,0.15625,0.1015625,0.19921875,0.1015625
0.5625,0.57421875,0.7578125,0.59375,0.5625,0.51953125,0.52734375,0.546875,0.6015625,0.59375,0.578125,0.5859375,0.63671875,0.609375,0.6328125,0.578125,0.6328125,0.484375,0.5546875,0.51953125
0.453125,0.53515625,0.3203125,0.203125,0.19921875,0.18359375,0.12109375,0.1328125,0.140625,0.11328125,0.13671875,0.1015625,0.13671875,0.12109375,0.12890625,0.12890625,0.140625,0.140625,0.1328125,0.15234375
0.453125,0.47265625,0.3359375,0.15625,0.140625,0.140625,0.14453125,0.109375,0.15234375,0.1171875,0.10546875,0.125,0.1328125,0.1328125,0.1015625,0.12109375,0.13671875,0.15625,0.14453125,0.15625
0.9296875,0.1015625,0.06640625,0.07421875,0.0859375,0.0859375,0.09765625,0.0546875,0.07421875,0.06640625,0.0703125,0.05078125,0.06640625,0.07421875,0.07421875,0.05078125,0.078125,0.07421875,0.08984375,0.0703125
0.53125,0.48828125,0.42578125,0.7265625,0.4609375,0.4375,0.37890625,0.49609375,0.48046875,0.4375,0.5,0.4765625,0.44140625,0.50390625,0.54296875,0.53515625,0.53515625,0.54296875,0.5703125,0.5625
0.49609375,0.47265625,0.43359375,0.46484375,0.4296875,0.52734375,0.53515625,0.46875,0.4609375,0.46875,0.48828125,0.51953125,0.47265625,0.5078125,0.421875,0.48046875,0.44140625,0.4296875,0.41796875,0.43359375
0.44140625,0.49609375,0.578125,0.5546875,0.50390625,0.55078125,0.61328125,0.51171875,0.546875,0.6796875,0.625,0.5703125,0.65234375,0.515625,0.58203125,0.546875,0.55078125,0.51953125,0.5546875,0.52734375
0.44140625,0.421875,0.2421875,0.16796875,0.0703125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0625,0.0,0.0,0.0,0.0703125,0.0
0.56640625,0.58984375,0.83984375,0.60546875,0.53515625,0.5,0.5078125,0.55078125,0.6328125,0.60546875,0.59765625,0.61328125,0.6484375,0.6640625,0.62890625,0.60546875,0.6328125,0.52734375,0.53125,0.5390625
0.44140625,0.50390625,0.2421875,0.08203125,0.08984375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.44140625,0.49609375,0.3046875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.96875,0.98438,0.71484,0.46875,0.36719,0.31641,0.21484,0.24609,0.29688,0.22656,0.22656,0.25781,0.24609,0.27344,0.27734,0.23438,0.29297,0.26172,0.30078,0.27734
0.96875,0.98438,0.71484,0.46875,0.36719,0.31641,0.21484,0.24609,0.29688,0.22656,0.22656,0.25781,0.24609,0.27344,0.27734,0.23438,0.29297,0.26172,0.30078,0.27734
