0,100,200,300,400,500,600,700,800,900,1000,1100,1200,1300,1400,1500,1600,1700,1800,1900,2000,2100,2200,2300,2400,2500,2600,2700,2800,2900
0.609375,0.3984375,0.390625,0.390625,0.359375,0.421875,0.4296875,0.4453125,0.4296875,0.46875,0.375,0.3515625,0.40625,0.4296875,0.421875,0.3359375,0.34375,0.3828125,0.359375,0.46875,0.4453125,0.4296875,0.4609375,0.328125,0.4296875,0.484375,0.4375,0.3828125,0.3671875,0.3984375
0.4453125,0.515625,0.4609375,0.4921875,0.515625,0.5703125,0.453125,0.53125,0.484375,0.421875,0.421875,0.4609375,0.5390625,0.4765625,0.5390625,0.4921875,0.4609375,0.5234375,0.5625,0.4375,0.421875,0.4921875,0.4609375,0.515625,0.5390625,0.421875,0.4921875,0.4609375,0.4609375,0.484375
0.5,0.3359375,0.3359375,0.234375,0.1640625,0.2109375,0.1875,0.2265625,0.109375,0.2421875,0.203125,0.1875,0.21875,0.1796875,0.2109375,0.171875,0.171875,0.1796875,0.234375,0.109375,0.203125,0.1640625,0.1640625,0.2265625,0.15625,0.171875,0.171875,0.1484375,0.15625,0.171875
0.4765625,0.53125,0.421875,0.4453125,0.4921875,0.4375,0.421875,0.390625,0.3203125,0.4140625,0.3515625,0.3828125,0.3359375,0.3359375,0.4375,0.4140625,0.421875,0.5234375,0.4765625,0.4609375,0.4609375,0.4140625,0.546875,0.5390625,0.515625,0.5078125,0.5390625,0.46875,0.5,0.6015625
0.4921875,0.4765625,0.296875,0.2578125,0.2265625,0.25,0.1796875,0.2421875,0.171875,0.1953125,0.15625,0.1953125,0.25,0.203125,0.1640625,0.125,0.15625,0.15625,0.203125,0.09375,0.140625,0.125,0.140625,0.234375,0.1796875,0.1484375,0.1328125,0.1015625,0.15625,0.15625
0.5390625,0.40625,0.375,0.296875,0.125,0.2109375,0.15625,0.15625,0.1640625,0.1953125,0.2109375,0.1796875,0.2109375,0.203125,0.2109375,0.125,0.1953125,0.1875,0.1875,0.09375,0.1875,0.1875,0.1953125,0.2421875,0.1953125,0.1953125,0.171875,0.15625,0.109375,0.1796875
0.6015625,0.0390625,0.1484375,0.0859375,0.09375,0.109375,0.0625,0.0859375,0.0546875,0.1015625,0.125,0.1171875,0.1328125,0.1171875,0.1171875,0.046875,0.1015625,0.0625,0.109375,0.015625,0.09375,0.09375,0.109375,0.140625,0.09375,0.1015625,0.09375,0.0859375,0.0703125,0.0703125
0.3203125,0.0,0.0546875,0.34375,0.65625,0.5078125,0.46875,0.5625,0.6640625,0.5234375,0.5390625,0.5703125,0.421875,0.5390625,0.5078125,0.6015625,0.515625,0.53125,0.5078125,0.5,0.5,0.625,0.5,0.4296875,0.4375,0.5234375,0.53125,0.5078125,0.6015625,0.578125
0.6171875,0.4140625,0.390625,0.3203125,0.3359375,0.390625,0.3984375,0.3984375,0.3984375,0.4375,0.3671875,0.3125,0.359375,0.390625,0.3828125,0.3515625,0.34375,0.3671875,0.3359375,0.4609375,0.453125,0.3828125,0.4375,0.3203125,0.3984375,0.46875,0.4296875,0.3671875,0.3203125,0.3359375
0.4375,0.5,0.4140625,0.4921875,0.515625,0.6015625,0.4140625,0.5078125,0.46875,0.40625,0.453125,0.421875,0.5078125,0.421875,0.515625,0.46875,0.4765625,0.5234375,0.515625,0.4375,0.4140625,0.421875,0.4921875,0.53125,0.5078125,0.4296875,0.4765625,0.4921875,0.4375,0.46875
0.515625,0.28125,0.3046875,0.09375,0.0546875,0.0703125,0.0546875,0.1015625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.5078125,0.5390625,0.40625,0.4765625,0.515625,0.359375,0.3984375,0.3984375,0.3046875,0.2890625,0.359375,0.34375,0.3671875,0.28125,0.4296875,0.3828125,0.375,0.453125,0.4296875,0.4296875,0.3203125,0.421875,0.5703125,0.5390625,0.578125,0.5078125,0.609375,0.484375,0.5078125,0.5859375
0.515625,0.5078125,0.2421875,0.0859375,0.1015625,0.0546875,0.0546875,0.1015625,0.09375,0.0,0.0,0.0,0.078125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.515625,0.4296875,0.390625,0.1796875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.6484375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.67969,0.79688,0.63281,0.53125,0.375,0.45312,0.35156,0.41406,0.33594,0.42969,0.35156,0.34375,0.4375,0.38281,0.36719,0.35938,0.35156,0.38281,0.36719,0.24219,0.35156,0.29688,0.29688,0.4375,0.33594,0.32812,0.3125,0.25781,0.3125,0.34375
0.67969,0.79688,0.63281,0.53125,0.375,0.45312,0.35156,0.41406,0.33594,0.42969,0.35156,0.34375,0.4375,0.38281,0.36719,0.35938,0.35156,0.38281,0.36719,0.24219,0.35156,0.29688,0.29688,0.4375,0.33594,0.32812,0.3125,0.25781,0.3125,0.34375
