0,100,200,300,400,500,600,700,800,900,1000,1100,1200,1300,1400,1500,1600,1700,1800,1900,2000,2100,2200,2300,2400,2500,2600,2700,2800,2900,3000,3100,3200,3300,3400,3500,3600,3700,3800,3900,4000,4100,4200,4300,4400,4500,4600,4700,4800,4900,5000,5100,5200,5300,5400,5500,5600,5700,5800,5900,6000,6100,6200,6300,6400,6500,6600,6700,6800,6900,7000,7100,7200,7300,7400,7500,7600,7700,7800,7900,8000,8100,8200,8300,8400,8500,8600,8700,8800,8900,9000,9100,9200,9300,9400,9500,9600,9700,9800,9900,10000,10100,10200,10300,10400,10500,10600,10700,10800,10900,11000,11100,11200,11300,11400,11500,11600,11700,11800,11900
0.4912109375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.4971923828125,0.4454345703125,0.4593505859375,0.4180908203125,0.3055419921875,0.13427734375,0.051513671875,0.01904296875,0.0035400390625,0.004150390625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.4962158203125,0.4908447265625,0.1373291015625,0.0101318359375,0.004638671875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.4912109375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.48193359375,0.5108642578125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.4912109375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.4912109375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.243896484375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.5028076171875,0.51611328125,0.5343017578125,0.5206298828125,0.4541015625,0.5084228515625,0.5269775390625,0.5428466796875,0.5357666015625,0.5235595703125,0.5228271484375,0.5494384765625,0.5972900390625,0.6104736328125,0.6142578125,0.6160888671875,0.5919189453125,0.5867919921875,0.568603515625,0.595703125,0.5821533203125,0.5574951171875,0.5452880859375,0.5482177734375,0.524658203125,0.564208984375,0.545166015625,0.5167236328125,0.56298828125,0.548828125,0.5389404296875,0.5338134765625,0.513916015625,0.4984130859375,0.5169677734375,0.49658203125,0.4879150390625,0.4952392578125,0.4866943359375,0.46826171875,0.481201171875,0.454345703125,0.4759521484375,0.474853515625,0.4993896484375,0.4603271484375,0.4654541015625,0.493408203125,0.46435546875,0.495849609375,0.5206298828125,0.5037841796875,0.4892578125,0.4727783203125,0.480712890625,0.47509765625,0.4534912109375,0.47314453125,0.481201171875,0.459716796875,0.48095703125,0.4866943359375,0.4818115234375,0.4541015625,0.4683837890625,0.4693603515625,0.4578857421875,0.457275390625,0.4786376953125,0.455810546875,0.4674072265625,0.4573974609375,0.4742431640625,0.461669921875,0.4244384765625,0.4189453125,0.456298828125,0.4462890625,0.461669921875,0.4403076171875,0.4322509765625,0.4554443359375,0.4283447265625,0.4078369140625,0.4530029296875,0.4359130859375,0.43994140625,0.442138671875,0.4117431640625,0.427734375,0.4327392578125,0.4150390625,0.433349609375,0.459228515625,0.4256591796875,0.4263916015625,0.4449462890625,0.437744140625,0.4366455078125,0.423828125,0.4454345703125,0.431640625,0.4195556640625,0.4483642578125,0.4617919921875,0.460205078125,0.40380859375,0.44482421875,0.4287109375,0.4534912109375,0.44921875,0.4212646484375,0.42919921875,0.42431640625,0.4132080078125,0.4154052734375,0.4647216796875,0.4566650390625,0.4293212890625,0.44580078125
0.494140625,0.4984130859375,0.4951171875,0.486328125,0.4302978515625,0.4638671875,0.47998046875,0.5032958984375,0.5001220703125,0.5072021484375,0.4918212890625,0.5291748046875,0.528564453125,0.5433349609375,0.53466796875,0.547119140625,0.548095703125,0.54248046875,0.5323486328125,0.552978515625,0.5181884765625,0.524169921875,0.49609375,0.5010986328125,0.490234375,0.53173828125,0.5250244140625,0.5064697265625,0.53955078125,0.5177001953125,0.52978515625,0.5333251953125,0.5198974609375,0.491943359375,0.4921875,0.4788818359375,0.4853515625,0.5032958984375,0.4793701171875,0.490234375,0.4844970703125,0.470947265625,0.48388671875,0.5211181640625,0.5018310546875,0.46923828125,0.4918212890625,0.48681640625,0.476806640625,0.4912109375,0.544677734375,0.5238037109375,0.461669921875,0.4808349609375,0.487060546875,0.4884033203125,0.4442138671875,0.469482421875,0.4967041015625,0.450439453125,0.4761962890625,0.5076904296875,0.4820556640625,0.47216796875,0.468505859375,0.515380859375,0.4970703125,0.502685546875,0.5450439453125,0.5299072265625,0.5106201171875,0.495849609375,0.5369873046875,0.49560546875,0.4713134765625,0.459228515625,0.536376953125,0.514404296875,0.493896484375,0.4857177734375,0.4544677734375,0.51025390625,0.5196533203125,0.473876953125,0.4971923828125,0.51171875,0.4798583984375,0.5054931640625,0.47265625,0.4906005859375,0.4752197265625,0.462646484375,0.5093994140625,0.5118408203125,0.4898681640625,0.478271484375,0.4730224609375,0.50732421875,0.4832763671875,0.4588623046875,0.486083984375,0.4730224609375,0.476318359375,0.4921875,0.51025390625,0.51123046875,0.47705078125,0.514892578125,0.470947265625,0.525146484375,0.5208740234375,0.4820556640625,0.4752197265625,0.482421875,0.5,0.45263671875,0.542236328125,0.4854736328125,0.488525390625,0.485107421875
0.50048828125,0.51123046875,0.51123046875,0.51513671875,0.429443359375,0.4176025390625,0.459228515625,0.4822998046875,0.49267578125,0.500732421875,0.497314453125,0.5113525390625,0.54736328125,0.558837890625,0.5540771484375,0.54345703125,0.5538330078125,0.5245361328125,0.53466796875,0.5484619140625,0.5023193359375,0.5416259765625,0.489013671875,0.50341796875,0.4732666015625,0.5211181640625,0.559326171875,0.53564453125,0.5789794921875,0.582275390625,0.56640625,0.579833984375,0.567138671875,0.5421142578125,0.5426025390625,0.540283203125,0.540283203125,0.54345703125,0.4908447265625,0.531005859375,0.5220947265625,0.4833984375,0.4952392578125,0.5074462890625,0.49169921875,0.4984130859375,0.49755859375,0.4942626953125,0.482177734375,0.50830078125,0.538330078125,0.4859619140625,0.4642333984375,0.4556884765625,0.464111328125,0.4718017578125,0.4564208984375,0.4696044921875,0.4598388671875,0.47265625,0.4625244140625,0.4600830078125,0.4747314453125,0.4501953125,0.459716796875,0.4609375,0.4783935546875,0.4471435546875,0.4798583984375,0.435791015625,0.481201171875,0.4822998046875,0.4732666015625,0.44140625,0.44677734375,0.439208984375,0.4569091796875,0.4649658203125,0.4490966796875,0.4649658203125,0.467529296875,0.464111328125,0.4635009765625,0.4344482421875,0.466796875,0.4658203125,0.4739990234375,0.4796142578125,0.4598388671875,0.4844970703125,0.4786376953125,0.4632568359375,0.4833984375,0.4788818359375,0.4677734375,0.468505859375,0.5042724609375,0.4698486328125,0.49169921875,0.4891357421875,0.4722900390625,0.47900390625,0.477783203125,0.4932861328125,0.5081787109375,0.481201171875,0.4652099609375,0.493896484375,0.4837646484375,0.48974609375,0.494384765625,0.48681640625,0.483642578125,0.501953125,0.476318359375,0.4700927734375,0.4990234375,0.5185546875,0.47705078125,0.471923828125
0.65625,0.51318359375,0.4981689453125,0.50830078125,0.4024658203125,0.4232177734375,0.4530029296875,0.4835205078125,0.5015869140625,0.5460205078125,0.56640625,0.6107177734375,0.659423828125,0.6534423828125,0.658203125,0.6527099609375,0.6278076171875,0.6395263671875,0.6124267578125,0.614990234375,0.6392822265625,0.6480712890625,0.64306640625,0.6776123046875,0.6365966796875,0.69189453125,0.7125244140625,0.6864013671875,0.706787109375,0.7208251953125,0.7069091796875,0.69189453125,0.6868896484375,0.6590576171875,0.6337890625,0.6480712890625,0.640625,0.6121826171875,0.647705078125,0.621337890625,0.5989990234375,0.5950927734375,0.6187744140625,0.631103515625,0.622802734375,0.6123046875,0.5992431640625,0.6077880859375,0.61669921875,0.6072998046875,0.6070556640625,0.6165771484375,0.5931396484375,0.566162109375,0.57421875,0.5611572265625,0.5662841796875,0.5682373046875,0.58056640625,0.5853271484375,0.5540771484375,0.5726318359375,0.5745849609375,0.564697265625,0.5518798828125,0.5888671875,0.56689453125,0.5377197265625,0.565673828125,0.5654296875,0.572998046875,0.5634765625,0.546875,0.5618896484375,0.5162353515625,0.5177001953125,0.5501708984375,0.566650390625,0.5433349609375,0.5672607421875,0.525390625,0.5662841796875,0.5572509765625,0.501220703125,0.575439453125,0.5609130859375,0.57763671875,0.55126953125,0.5323486328125,0.57421875,0.5809326171875,0.5606689453125,0.5753173828125,0.5660400390625,0.5640869140625,0.560302734375,0.564697265625,0.5614013671875,0.572509765625,0.5462646484375,0.557861328125,0.5440673828125,0.5614013671875,0.5849609375,0.5946044921875,0.58740234375,0.5858154296875,0.5859375,0.580078125,0.5953369140625,0.59326171875,0.6016845703125,0.583740234375,0.5677490234375,0.554443359375,0.550048828125,0.5992431640625,0.575927734375,0.5887451171875,0.57861328125
0.541748046875,0.498779296875,0.4989013671875,0.4954833984375,0.4288330078125,0.4947509765625,0.5054931640625,0.5458984375,0.5623779296875,0.6279296875,0.664306640625,0.71484375,0.732421875,0.7596435546875,0.7030029296875,0.6629638671875,0.638427734375,0.5865478515625,0.5545654296875,0.5377197265625,0.5096435546875,0.5115966796875,0.505615234375,0.5126953125,0.4835205078125,0.52734375,0.5372314453125,0.521240234375,0.5565185546875,0.5419921875,0.5396728515625,0.540283203125,0.5107421875,0.516845703125,0.5357666015625,0.5357666015625,0.5166015625,0.53857421875,0.560791015625,0.54443359375,0.54736328125,0.5172119140625,0.5262451171875,0.52197265625,0.5540771484375,0.523681640625,0.5146484375,0.5389404296875,0.54736328125,0.565185546875,0.556884765625,0.5650634765625,0.5162353515625,0.551513671875,0.5474853515625,0.5406494140625,0.5330810546875,0.567626953125,0.5394287109375,0.54736328125,0.532470703125,0.5634765625,0.5174560546875,0.5184326171875,0.53125,0.5440673828125,0.5255126953125,0.529296875,0.543701171875,0.4959716796875,0.5150146484375,0.486083984375,0.498779296875,0.493896484375,0.4693603515625,0.473388671875,0.5037841796875,0.4847412109375,0.483154296875,0.478271484375,0.5089111328125,0.50244140625,0.494140625,0.4732666015625,0.5118408203125,0.510009765625,0.503173828125,0.4891357421875,0.468994140625,0.50634765625,0.493896484375,0.4771728515625,0.5074462890625,0.5018310546875,0.500244140625,0.5133056640625,0.5201416015625,0.5091552734375,0.52001953125,0.4833984375,0.4906005859375,0.4715576171875,0.4793701171875,0.5277099609375,0.5042724609375,0.5299072265625,0.4923095703125,0.5167236328125,0.4937744140625,0.526123046875,0.5198974609375,0.5089111328125,0.4927978515625,0.4979248046875,0.4891357421875,0.4901123046875,0.53369140625,0.5230712890625,0.512939453125,0.4981689453125
0.5198974609375,0.519775390625,0.50244140625,0.50390625,0.50146484375,0.557373046875,0.58935546875,0.5855712890625,0.6181640625,0.6600341796875,0.677734375,0.729736328125,0.7325439453125,0.717041015625,0.71923828125,0.6893310546875,0.6697998046875,0.629150390625,0.600830078125,0.6319580078125,0.63818359375,0.6353759765625,0.5931396484375,0.5855712890625,0.5546875,0.570068359375,0.5731201171875,0.5457763671875,0.5224609375,0.5052490234375,0.48095703125,0.493896484375,0.4991455078125,0.47802734375,0.4803466796875,0.4967041015625,0.5013427734375,0.4910888671875,0.4886474609375,0.48828125,0.495361328125,0.4417724609375,0.4915771484375,0.489013671875,0.4736328125,0.4569091796875,0.4295654296875,0.4747314453125,0.489501953125,0.489990234375,0.495361328125,0.4873046875,0.44189453125,0.46435546875,0.4622802734375,0.45703125,0.47119140625,0.4710693359375,0.508056640625,0.481201171875,0.486572265625,0.5048828125,0.4837646484375,0.4559326171875,0.4583740234375,0.4830322265625,0.4420166015625,0.4827880859375,0.4659423828125,0.46533203125,0.4486083984375,0.436279296875,0.4547119140625,0.4351806640625,0.4334716796875,0.430908203125,0.4619140625,0.4371337890625,0.4522705078125,0.461181640625,0.4248046875,0.444091796875,0.452880859375,0.4244384765625,0.4722900390625,0.446044921875,0.450439453125,0.4620361328125,0.42724609375,0.4530029296875,0.436279296875,0.4471435546875,0.446044921875,0.4736328125,0.45751953125,0.448486328125,0.44482421875,0.482666015625,0.4588623046875,0.43017578125,0.442138671875,0.44384765625,0.4659423828125,0.488037109375,0.4736328125,0.4654541015625,0.445556640625,0.4544677734375,0.4425048828125,0.484619140625,0.503173828125,0.475341796875,0.4677734375,0.4742431640625,0.5,0.4508056640625,0.514892578125,0.4649658203125,0.4559326171875,0.4747314453125
0.5133056640625,0.505126953125,0.5133056640625,0.49755859375,0.520751953125,0.5633544921875,0.562744140625,0.549072265625,0.5179443359375,0.510009765625,0.4888916015625,0.4605712890625,0.4874267578125,0.464111328125,0.496337890625,0.4761962890625,0.4913330078125,0.51220703125,0.474365234375,0.4942626953125,0.5250244140625,0.5167236328125,0.536865234375,0.5350341796875,0.5255126953125,0.587158203125,0.540283203125,0.5328369140625,0.5435791015625,0.5684814453125,0.5601806640625,0.5780029296875,0.5897216796875,0.565185546875,0.5513916015625,0.6226806640625,0.5621337890625,0.5762939453125,0.5548095703125,0.5496826171875,0.561767578125,0.562255859375,0.54248046875,0.532470703125,0.5567626953125,0.533447265625,0.5281982421875,0.528564453125,0.5126953125,0.525146484375,0.5328369140625,0.515625,0.5244140625,0.501220703125,0.4925537109375,0.505126953125,0.5147705078125,0.513916015625,0.5228271484375,0.5108642578125,0.5162353515625,0.5123291015625,0.5472412109375,0.496337890625,0.5194091796875,0.5067138671875,0.50048828125,0.5062255859375,0.5020751953125,0.5234375,0.5079345703125,0.484375,0.49462890625,0.48193359375,0.521240234375,0.50537109375,0.4923095703125,0.4976806640625,0.484130859375,0.49609375,0.488037109375,0.500244140625,0.48876953125,0.493408203125,0.504150390625,0.5009765625,0.5216064453125,0.5194091796875,0.4644775390625,0.4759521484375,0.4774169921875,0.4822998046875,0.4964599609375,0.5101318359375,0.50244140625,0.4739990234375,0.50927734375,0.466796875,0.497802734375,0.4830322265625,0.5299072265625,0.5059814453125,0.5067138671875,0.5145263671875,0.5089111328125,0.5111083984375,0.4888916015625,0.5078125,0.497802734375,0.502685546875,0.4930419921875,0.4923095703125,0.4942626953125,0.520263671875,0.4827880859375,0.49072265625,0.51416015625,0.47314453125,0.5086669921875,0.5125732421875
0.4879150390625,0.1434326171875,0.1446533203125,0.14697265625,0.143798828125,0.1217041015625,0.1046142578125,0.102294921875,0.0924072265625,0.0682373046875,0.067138671875,0.0595703125,0.0462646484375,0.04638671875,0.0355224609375,0.028564453125,0.02490234375,0.0328369140625,0.023681640625,0.024658203125,0.0234375,0.0213623046875,0.0216064453125,0.0213623046875,0.01953125,0.0206298828125,0.0191650390625,0.021484375,0.021240234375,0.021240234375,0.017578125,0.0186767578125,0.0174560546875,0.0196533203125,0.018798828125,0.0169677734375,0.01708984375,0.015380859375,0.0155029296875,0.013916015625,0.0140380859375,0.0130615234375,0.01220703125,0.01171875,0.011474609375,0.0126953125,0.011962890625,0.011962890625,0.0111083984375,0.0107421875,0.0120849609375,0.01025390625,0.0115966796875,0.009765625,0.0098876953125,0.0098876953125,0.0106201171875,0.010009765625,0.0107421875,0.01171875,0.0108642578125,0.0108642578125,0.0106201171875,0.0111083984375,0.0093994140625,0.0113525390625,0.011474609375,0.0089111328125,0.01220703125,0.0101318359375,0.0101318359375,0.01171875,0.0126953125,0.0079345703125,0.010009765625,0.00830078125,0.008544921875,0.010498046875,0.0111083984375,0.0101318359375,0.01123046875,0.0106201171875,0.01025390625,0.0107421875,0.0113525390625,0.0089111328125,0.00927734375,0.0118408203125,0.010498046875,0.0120849609375,0.01025390625,0.011962890625,0.0106201171875,0.0118408203125,0.0113525390625,0.0093994140625,0.0113525390625,0.0108642578125,0.0118408203125,0.0118408203125,0.010986328125,0.010009765625,0.0091552734375,0.011962890625,0.010498046875,0.0089111328125,0.0108642578125,0.0111083984375,0.0103759765625,0.010498046875,0.01171875,0.01220703125,0.0111083984375,0.010009765625,0.0103759765625,0.01025390625,0.009765625,0.0106201171875,0.0101318359375,0.012451171875
0.474609375,0.4683837890625,0.488037109375,0.4908447265625,0.4395751953125,0.5108642578125,0.5465087890625,0.547607421875,0.515625,0.5025634765625,0.485595703125,0.4990234375,0.5406494140625,0.5205078125,0.561767578125,0.53271484375,0.5556640625,0.5784912109375,0.5560302734375,0.55859375,0.5615234375,0.5667724609375,0.5667724609375,0.5592041015625,0.524658203125,0.5526123046875,0.557373046875,0.516845703125,0.543212890625,0.5390625,0.5267333984375,0.5291748046875,0.52783203125,0.5269775390625,0.5458984375,0.52099609375,0.5174560546875,0.52685546875,0.5433349609375,0.5235595703125,0.524658203125,0.532470703125,0.526611328125,0.5220947265625,0.5242919921875,0.525634765625,0.5118408203125,0.52685546875,0.5238037109375,0.5262451171875,0.5362548828125,0.53125,0.5152587890625,0.52734375,0.513671875,0.53466796875,0.5106201171875,0.5107421875,0.525634765625,0.5323486328125,0.528076171875,0.5220947265625,0.52001953125,0.5247802734375,0.5235595703125,0.5284423828125,0.51806640625,0.5281982421875,0.532958984375,0.5283203125,0.51513671875,0.510986328125,0.5291748046875,0.5235595703125,0.5313720703125,0.4959716796875,0.544189453125,0.5115966796875,0.525146484375,0.5208740234375,0.5137939453125,0.530517578125,0.5274658203125,0.528564453125,0.5272216796875,0.5426025390625,0.53271484375,0.537841796875,0.5235595703125,0.5501708984375,0.54541015625,0.5234375,0.5269775390625,0.531494140625,0.5308837890625,0.548583984375,0.547607421875,0.5377197265625,0.533447265625,0.5052490234375,0.52099609375,0.533447265625,0.518798828125,0.5162353515625,0.5272216796875,0.546875,0.50830078125,0.544677734375,0.52587890625,0.5430908203125,0.5423583984375,0.5203857421875,0.525146484375,0.5455322265625,0.51416015625,0.5318603515625,0.543212890625,0.5283203125,0.536376953125,0.5447998046875
0.5008544921875,0.46875,0.468505859375,0.4473876953125,0.38427734375,0.3057861328125,0.2705078125,0.2496337890625,0.241455078125,0.2364501953125,0.24169921875,0.240234375,0.23193359375,0.2301025390625,0.2325439453125,0.2259521484375,0.2244873046875,0.216064453125,0.2191162109375,0.2086181640625,0.213623046875,0.1973876953125,0.19580078125,0.1885986328125,0.1766357421875,0.1845703125,0.1680908203125,0.1644287109375,0.1536865234375,0.148193359375,0.146484375,0.1466064453125,0.142578125,0.143798828125,0.1351318359375,0.1346435546875,0.1331787109375,0.1282958984375,0.1298828125,0.1214599609375,0.1240234375,0.1165771484375,0.113525390625,0.12109375,0.114013671875,0.1170654296875,0.1199951171875,0.1202392578125,0.1131591796875,0.1195068359375,0.12255859375,0.1082763671875,0.119140625,0.111083984375,0.1175537109375,0.1119384765625,0.11767578125,0.1104736328125,0.1201171875,0.11181640625,0.1185302734375,0.1220703125,0.1143798828125,0.119873046875,0.1158447265625,0.1158447265625,0.1160888671875,0.113525390625,0.11328125,0.1131591796875,0.1124267578125,0.114501953125,0.1192626953125,0.1070556640625,0.1151123046875,0.1187744140625,0.1224365234375,0.1151123046875,0.1202392578125,0.1187744140625,0.11474609375,0.1109619140625,0.1187744140625,0.114501953125,0.1116943359375,0.114501953125,0.114990234375,0.113037109375,0.1146240234375,0.1171875,0.11376953125,0.114013671875,0.116943359375,0.11669921875,0.10791015625,0.1142578125,0.1170654296875,0.1171875,0.110107421875,0.12109375,0.119140625,0.11181640625,0.114013671875,0.107421875,0.112548828125,0.1156005859375,0.11474609375,0.1123046875,0.115478515625,0.11328125,0.1109619140625,0.117431640625,0.1121826171875,0.1162109375,0.1136474609375,0.1160888671875,0.1126708984375,0.1109619140625,0.109619140625,0.119140625
