Example,Original_Message,Decoded_Bits,Polar_code,Binary_Corrupted_codeword,Corrupted_codeword,Output
10,"[0, 0, 1, 0, 0, 1, 1, 0]","[0, 0, 1, 0, 0, 1, 1, 0]",,"[1, 1, 0, 0, 0, 1, 1, 0, 1, 1, 0, 0, 0, 1, 1, 0]","[-0.76838, -1.61939, 1.02768, 0.35972, 0.88875, -1.60497, -1.4581, 0.05067, -1.67955, -1.44025, 1.91214, 2.33963, 2.18501, -1.31934, -0.70868, 0.8307]","[1.04701, 1.06089, -1.05018, 1.04881, 1.05864, -1.0505, -1.05181, 1.04909]"
11,"[0, 1, 1, 0, 0, 0, 0, 0]","[0, 1, 0, 1, 1, 0, 0, 0]",,"[0, 1, 1, 1, 0, 0, 0, 0, 0, 1, 1, 0, 0, 1, 0, 0]","[0.25923, -0.13768, -0.30175, -0.7176, 1.23944, 0.52855, 0.26086, 0.82631, 0.01761, -1.858, -1.20144, 0.9179, 0.9517, -0.90504, 1.1708, 0.14932]","[1.03648, -1.03704, 0.84054, -0.9623, -0.19295, 0.98565, 1.02011, 1.03174]"
12,"[1, 0, 0, 1, 1, 1, 1, 1]","[1, 0, 1, 1, 1, 1, 0, 1]",,"[0, 0, 0, 1, 1, 1, 1, 0, 1, 1, 1, 0, 1, 0, 1, 1]","[1.70125, 1.85834, 0.35148, -1.61289, -2.17675, -2.4115, -0.97132, 0.98939, -0.74427, -1.73371, -0.20491, 1.14252, -0.47743, 2.07688, -0.00716, -1.51981]","[-1.05084, 1.00117, -1.05092, -1.04051, -1.04217, -1.05083, 1.05789, -1.04883]"
13,"[0, 0, 0, 0, 0, 0, 1, 1]","[0, 1, 0, 1, 0, 0, 1, 1]",,"[0, 1, 0, 1, 0, 1, 0, 1, 0, 1, 1, 0, 0, 1, 0, 1]","[1.64956, -0.93944, 1.63841, -0.44947, 0.87833, -1.38044, 3.69587, -0.90056, 1.69108, -1.57349, -1.00954, 0.41795, 1.9083, -1.20053, 0.51051, -0.90089]","[1.04935, -1.05414, 1.04881, -1.05405, 1.05087, 1.04829, -1.0515, -1.05363]"
14,"[0, 1, 1, 1, 1, 0, 0, 0]","[0, 1, 1, 1, 1, 0, 0, 0]",,"[0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0]","[0.32391, -0.08508, 0.18786, -1.76639, 0.02373, 1.06333, 1.54018, 1.00589, 0.63188, 0.34352, 1.34943, -2.40405, -0.43928, 0.80051, 1.00609, 0.25492]","[1.04887, -1.05308, -1.04934, -1.05108, -0.92448, 1.05182, 1.05137, 1.0507]"
15,"[1, 0, 0, 0, 1, 1, 1, 1]","[0, 0, 1, 0, 1, 1, 0, 1]",,"[1, 1, 1, 0, 1, 1, 1, 1, 0, 0, 0, 1, 1, 0, 1, 1]","[-1.80904, -1.2555, -0.8883, 2.683, -1.22552, -0.84604, -0.66756, -0.40993, 0.56823, 0.25186, 0.16401, -1.55175, -0.53215, 1.8394, -0.06294, -2.62974]","[1.03865, 0.97499, -1.05446, 0.98818, -1.02904, -1.01873, 1.04967, -1.03945]"
16,"[0, 1, 0, 0, 0, 1, 0, 0]","[0, 1, 0, 0, 1, 1, 0, 0]",,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0]","[0.97904, 0.27968, 0.52451, 1.43314, -0.94653, 0.32387, 1.39777, 0.81441, 0.12089, 1.04094, 0.52327, 0.72798, -1.66917, -1.13124, 1.19023, 1.35042]","[1.03495, -1.06066, 1.03513, 1.04732, -0.61033, -1.05355, 1.04077, 1.0429]"
17,"[0, 0, 1, 1, 0, 0, 0, 1]","[0, 1, 0, 1, 0, 0, 0, 1]",,"[1, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 0, 1, 1, 1, 1]","[-1.66914, 0.92761, 0.2099, 1.39459, -1.2811, -1.60714, -0.83155, -2.35271, -1.85273, -0.40388, -0.53774, 1.85966, -1.73513, -0.09006, -1.4662, -0.61486]","[1.05091, -1.00842, 0.64275, -1.04517, 1.02091, 1.04637, 1.04988, -1.04668]"
18,"[0, 0, 0, 0, 1, 1, 0, 0]","[0, 1, 0, 0, 1, 0, 0, 0]",,"[0, 1, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 1, 0, 0]","[0.55805, -0.56285, 1.04967, 0.64416, 1.9435, 0.2414, 1.17984, 1.73733, -0.3682, -0.91698, 0.42506, 1.36667, 1.11211, -0.99883, 1.07761, 0.04074]","[1.04482, -1.04244, 1.04111, 1.04326, -0.88791, 0.55377, 1.04514, 1.04521]"
19,"[0, 0, 1, 1, 1, 0, 0, 1]","[0, 0, 1, 1, 1, 0, 0, 1]",,"[0, 1, 1, 0, 0, 1, 1, 1, 0, 0, 1, 0, 0, 1, 1, 1]","[1.02381, -0.04572, -0.13994, 0.5768, 0.2781, -0.94482, -1.06755, -1.63394, 1.57768, 1.10204, -1.77381, 1.06667, 1.7412, -0.94205, -1.08196, -1.75463]","[1.05483, 1.05793, -1.04185, -1.04225, -1.04063, 1.05013, 1.05374, -1.04697]"
20,"[0, 1, 1, 1, 0, 1, 1, 0]","[0, 1, 0, 1, 0, 1, 1, 0]",,"[1, 1, 0, 1, 0, 1, 1, 0, 1, 1, 1, 1, 0, 0, 1, 0]","[-2.02593, -0.88569, 0.1322, -1.75506, 0.96584, -1.27517, -1.06753, 1.57699, -0.24893, -1.26797, -0.37908, -0.28811, 0.16657, 1.41908, -1.22375, 2.13833]","[1.05034, -0.962, 0.54406, -0.81666, 0.46931, -1.03659, -1.03496, 1.04138]"
21,"[1, 0, 0, 1, 0, 1, 0, 0]","[1, 0, 0, 1, 0, 1, 0, 0]",,"[1, 1, 0, 0, 0, 0, 1, 1, 1, 0, 1, 1, 1, 1, 0, 0]","[-1.88372, -0.76104, 0.30774, 0.51312, 1.09829, 2.29689, -0.87527, -0.85697, -0.05198, 0.4721, -0.7869, -0.5436, -1.3246, -1.18955, 1.95476, 1.69012]","[-1.05248, 0.75095, 0.60015, -0.92703, 0.98878, -1.0507, 1.04159, 1.03978]"
22,"[1, 1, 0, 1, 0, 0, 0, 0]","[1, 1, 0, 1, 0, 0, 0, 0]",,"[1, 1, 0, 0, 1, 1, 1, 1, 0, 0, 1, 1, 0, 0, 0, 1]","[-0.96308, -1.68757, 0.12876, 2.06854, -1.093, -0.1531, -1.13597, -0.4257, 2.15671, 0.40406, -0.60934, -0.9357, 0.91154, 1.70553, 1.95204, -0.16421]","[-1.05301, -1.04779, 0.98145, -0.99855, 1.06881, 1.07059, 1.07844, 1.06777]"
23,"[0, 1, 1, 0, 0, 0, 1, 1]","[0, 1, 1, 0, 0, 0, 1, 1]",,"[0, 0, 1, 1, 0, 1, 0, 1, 0, 0, 1, 1, 0, 1, 0, 1]","[2.41147, 2.6384, -0.62427, -0.17855, 0.48021, -0.1668, 1.16971, -0.45514, 1.4536, 1.6397, -2.57364, -1.33077, 0.62718, -1.44321, 0.71953, -1.16785]","[1.04958, -1.05375, -1.04964, 1.05211, 1.05075, 1.04817, -1.05176, -1.05397]"
24,"[0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0]",,"[0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1.02107, 0.79557, 2.25673, 1.86929, -0.47243, -0.10319, 0.41955, 1.47874, 1.29934, 0.08057, 1.13438, 1.17744, 1.34095, 2.15271, 0.65489, 0.91242]","[0.99274, 0.77935, 0.85073, 0.73944, 0.55346, 0.9711, 1.02702, 0.98914]"
25,"[0, 1, 0, 1, 1, 0, 0, 0]","[0, 1, 0, 1, 1, 0, 0, 0]",,"[1, 0, 1, 0, 0, 0, 1, 0, 1, 0, 1, 1, 1, 0, 0, 0]","[-0.33987, 1.82167, -1.39232, 0.24258, 0.56326, 0.98555, -0.0165, 1.34804, -1.28923, 0.68339, -0.23835, -1.05445, -0.73181, 0.65225, 1.39687, 1.92451]","[1.04203, -0.78837, 0.93704, -0.92819, -0.5084, 1.03443, 1.0387, 1.03987]"
26,"[0, 0, 1, 1, 0, 1, 1, 1]","[0, 0, 1, 1, 0, 1, 1, 1]",,"[1, 1, 0, 0, 1, 0, 0, 1, 1, 1, 0, 0, 1, 0, 0, 1]","[-0.17698, -0.68067, 1.28089, 0.08843, -1.56908, 0.7441, 2.27604, -0.83642, -1.3508, -1.54524, 0.65255, 1.70732, -1.03964, 1.40301, 1.54827, -0.65001]","[1.04665, 1.04968, -1.04798, -1.05462, 1.04767, -1.05485, -1.05268, -1.05458]"
27,"[1, 0, 1, 1, 0, 0, 0, 0]","[1, 0, 1, 1, 0, 0, 0, 0]",,"[1, 0, 1, 0, 1, 1, 1, 1, 0, 1, 0, 1, 0, 0, 1, 0]","[-2.02457, 0.9135, -0.73365, 0.86377, -1.39881, -0.419, -1.38823, -1.31957, 1.06647, -0.1366, 1.83527, -1.4217, 0.39626, 1.09267, -0.60262, 1.63901]","[-1.05172, 0.58102, -1.04067, -1.03864, 1.0647, 0.99136, 1.036, 1.04024]"
28,"[0, 0, 1, 0, 1, 1, 0, 1]","[0, 0, 1, 0, 1, 1, 0, 1]",,"[1, 0, 0, 1, 1, 0, 1, 1, 1, 0, 0, 1, 1, 0, 1, 1]","[-0.05745, 0.9598, 2.08587, -1.78121, -0.91416, 0.5121, -1.38748, -1.41826, -0.04974, 1.93943, 0.51956, -0.84109, -1.03542, 0.51233, -1.05907, -1.70099]","[1.05488, 0.46061, -0.97965, 0.79618, -0.85183, -1.04602, 1.05161, -1.04682]"
29,"[0, 0, 0, 0, 1, 1, 1, 0]","[1, 1, 0, 0, 0, 1, 1, 0]",,"[1, 1, 0, 0, 1, 0, 0, 0, 1, 0, 1, 0, 0, 1, 1, 0]","[-1.42483, -0.92336, 0.124, 0.04175, -1.72701, 0.278, 0.40635, 0.83553, -0.66481, 0.07782, -1.14174, 0.59946, 0.30554, -0.04261, -1.88572, 1.92204]","[-1.02565, -1.02938, 0.98555, 0.99931, 1.04597, -1.07353, -1.04199, 1.02923]"
30,"[0, 0, 1, 1, 0, 1, 0, 1]","[0, 1, 1, 1, 0, 1, 0, 1]",,"[0, 1, 1, 0, 0, 0, 1, 1, 0, 0, 1, 0, 0, 0, 1, 1]","[1.23617, -0.08204, -0.95748, 1.92183, 0.64892, 0.75097, -0.60106, -0.06105, 1.82756, 0.07997, -0.98457, 0.65452, 0.63542, 1.34306, -0.1041, -0.86372]","[1.05128, -0.58118, -1.00549, -0.79653, 0.83182, -1.04686, 1.04803, -1.04406]"
31,"[0, 1, 0, 0, 0, 0, 0, 0]","[1, 1, 1, 0, 0, 0, 0, 1]",,"[1, 1, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 1, 0, 1, 1]","[-0.46951, -1.02856, 2.0025, 1.28675, 0.71031, 0.25562, 1.97058, 1.30128, -0.7268, -0.47123, 0.59182, 0.44469, -0.54174, 0.12294, -0.09906, -0.07118]","[-1.04898, -0.99236, -0.96005, 0.73137, 1.00796, 1.01911, 1.00473, -1.02769]"
32,"[1, 0, 1, 1, 1, 1, 1, 1]","[1, 0, 1, 1, 1, 1, 1, 1]",,"[1, 0, 1, 1, 1, 1, 1, 0, 0, 1, 0, 0, 0, 1, 0, 1]","[-0.44698, 2.07285, -1.4373, -1.13009, -0.12209, -1.10065, -1.35173, 1.456, 1.60164, -2.00386, 0.99045, 1.67293, 0.66624, -0.73752, 1.62575, -0.41347]","[-1.05598, 0.93203, -1.0425, -1.05347, -1.0542, -1.03523, -1.04988, -1.04653]"
33,"[1, 0, 0, 1, 0, 1, 1, 1]","[1, 0, 0, 1, 0, 1, 1, 1]",,"[1, 0, 0, 1, 0, 1, 1, 0, 0, 1, 1, 0, 1, 0, 0, 1]","[-1.73069, 1.46925, 1.05045, -1.78973, 0.90654, -1.54862, -1.46878, 0.46538, 0.97391, -0.32641, -0.99153, 1.29032, -1.26247, 1.5762, 1.6459, -1.14662]","[-1.05267, 1.04822, 1.05133, -1.0526, 1.04732, -1.05178, -1.05007, -1.05088]"
34,"[0, 1, 1, 0, 1, 1, 0, 1]","[0, 0, 0, 1, 1, 0, 1, 0]",,"[1, 1, 0, 1, 0, 0, 1, 0, 0, 1, 0, 1, 1, 0, 1, 1]","[-0.99211, -2.39764, 0.29398, -0.05581, 0.14492, 1.72487, -1.26956, 0.60118, 0.28259, -1.56771, 0.56368, -2.27807, -1.50213, 2.06796, -0.26414, -1.60842]","[1.03889, 1.0426, 1.02535, -1.02351, -0.58605, 1.00929, -1.0543, 0.99871]"
35,"[0, 1, 0, 0, 0, 0, 0, 1]","[0, 1, 1, 0, 0, 0, 0, 1]",,"[0, 0, 1, 0, 1, 1, 1, 1, 0, 0, 0, 1, 1, 1, 1, 1]","[1.19775, 1.05986, -1.33468, 0.00935, -1.34569, -0.37205, -2.3264, -0.79516, 0.95799, 0.60582, 0.15761, -0.90173, -1.73069, -0.9743, -1.52036, -1.00361]","[1.05066, -0.31618, -0.946, 0.45699, 0.96387, 1.04025, 1.04754, -1.03621]"
36,"[1, 0, 1, 0, 0, 0, 0, 0]","[1, 0, 1, 0, 0, 0, 0, 0]",,"[0, 1, 0, 1, 1, 1, 1, 0, 1, 0, 1, 0, 0, 0, 0, 0]","[1.57827, -0.31987, 1.48777, -0.87271, -1.32252, -0.27046, -0.63264, 0.14772, -0.73266, 0.62538, -0.72209, 1.27226, 0.65485, 3.58061, 0.11041, 0.65605]","[-1.04516, 0.9699, -1.05267, 1.03725, 1.01921, 1.02324, 1.03154, 1.03262]"
37,"[1, 0, 1, 1, 1, 1, 1, 0]","[1, 1, 1, 1, 1, 1, 1, 0]",,"[0, 1, 0, 0, 0, 0, 0, 1, 1, 0, 0, 1, 1, 1, 1, 0]","[0.79487, -1.08479, 1.77599, 0.86383, 0.97821, 0.31016, 0.76338, -1.31535, -0.84681, 1.54604, 0.40156, -1.7533, -0.05642, -1.0056, -2.06325, 1.09503]","[-1.05019, -1.02758, -1.02395, -1.05075, -1.04722, -1.04939, -1.04853, 1.04572]"
38,"[0, 1, 1, 1, 1, 1, 1, 0]","[0, 1, 1, 1, 1, 1, 1, 0]",,"[0, 0, 1, 1, 1, 1, 1, 0, 0, 1, 1, 1, 1, 1, 1, 0]","[1.19848, 0.04388, -2.14485, -0.86852, -1.87804, -0.94436, -1.98494, 0.87503, 0.14345, -1.4514, -0.14688, -1.78103, -0.53907, -0.77446, -2.12109, 0.85928]","[1.04509, -1.042, -1.03094, -1.04599, -1.04148, -1.05068, -1.05, 1.04731]"
39,"[1, 0, 1, 0, 0, 0, 1, 0]","[1, 0, 1, 0, 0, 0, 1, 0]",,"[1, 1, 1, 1, 0, 1, 0, 1, 0, 0, 0, 0, 1, 0, 1, 0]","[-2.08635, -0.46309, -1.03187, -0.90469, 1.24398, -0.35199, 0.48227, -0.30948, 1.47453, 0.37378, 0.06406, 0.75893, -0.04632, 2.26838, -1.34834, 1.27314]","[-1.05224, 1.05857, -1.05041, 1.05348, 1.0487, 1.05034, -1.05018, 1.05113]"
40,"[0, 1, 1, 1, 0, 1, 1, 1]","[0, 0, 0, 0, 1, 1, 0, 1]",,"[0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 1, 1, 1, 0, 1, 1]","[0.7248, 0.58427, 0.82066, -0.1923, 0.0909, 0.61425, 1.09386, -1.46742, 0.08564, 0.76379, -0.07693, -0.10683, -0.59965, 0.80961, -0.03507, -1.17666]","[1.04304, 1.04191, 1.05183, 1.04395, -1.01961, -1.05365, 1.05533, -1.05234]"
41,"[1, 1, 1, 1, 1, 1, 0, 0]","[1, 1, 1, 1, 1, 1, 0, 0]",,"[0, 0, 1, 0, 1, 0, 0, 1, 1, 1, 0, 1, 0, 1, 0, 0]","[0.44007, 0.73942, -1.51843, 0.05431, -1.56501, 0.55792, 0.3128, -1.36576, -0.07386, -1.50387, 0.14032, -1.18917, 1.05932, -0.15654, 0.4704, 1.92062]","[-1.05284, -1.05413, -1.00458, -1.05426, -1.04707, -1.05208, 1.03702, 1.03896]"
42,"[1, 1, 0, 1, 1, 0, 0, 1]","[1, 1, 0, 1, 1, 0, 0, 1]",,"[1, 0, 1, 1, 1, 0, 0, 0, 0, 1, 0, 0, 0, 1, 1, 1]","[-0.57668, 2.57449, -0.39068, -1.71682, -1.72216, 1.65638, 1.39026, 1.07114, 2.40119, -0.69795, 0.94466, 0.59201, 0.05596, -0.82549, -0.51452, -1.05991]","[-1.04855, -0.64301, 1.05438, -1.04768, -1.04162, 1.05175, 1.05368, -1.04865]"
43,"[1, 0, 1, 0, 1, 1, 0, 0]","[1, 0, 1, 0, 1, 1, 0, 0]",,"[0, 0, 0, 1, 1, 0, 1, 1, 1, 1, 1, 0, 0, 1, 0, 0]","[1.0607, 0.5162, 2.15078, -0.11771, -1.58967, 1.78914, -0.84135, -0.05657, -0.54099, -1.25106, -1.54129, 1.23075, 1.08244, -1.33397, 0.63413, 0.97509]","[-1.0526, 1.04583, -1.05397, 1.04198, -1.05508, -1.05395, 1.04302, 1.04238]"
44,"[0, 0, 0, 0, 0, 1, 1, 0]","[0, 0, 0, 0, 0, 1, 1, 0]",,"[0, 1, 1, 0, 1, 1, 1, 0, 0, 1, 1, 0, 0, 1, 1, 0]","[0.5416, -1.88455, -1.34755, 1.12202, -0.01361, -0.88328, -1.36911, 1.31939, 1.16071, -1.24819, -1.83318, 1.48651, 1.12559, -0.52393, -1.58696, 1.42738]","[1.04542, 1.05968, 1.04904, 1.04992, 1.05884, -1.05069, -1.05023, 1.04695]"
45,"[1, 1, 1, 0, 1, 0, 0, 1]","[1, 1, 1, 0, 0, 0, 0, 1]",,"[1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1]","[-0.5314, -0.96991, -0.29379, 1.41154, 0.0868, 1.14457, 2.12905, 1.96414, 1.99469, 1.06084, 0.63672, -1.4348, -0.45523, -0.64549, -1.72261, -2.18408]","[-1.04314, -0.78161, -0.94154, 0.84677, 1.02314, 1.04821, 1.05403, -1.02155]"
46,"[1, 0, 0, 1, 0, 0, 0, 0]","[1, 0, 0, 1, 0, 0, 0, 0]",,"[0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 0, 1, 0, 0]","[1.46601, 0.79908, 0.00535, 0.69244, -1.08263, -1.78882, -2.6705, -0.94784, -2.51043, -0.92258, -0.47855, -2.09542, 0.02058, -0.23159, 0.51036, 2.55407]","[-1.05382, 1.00778, 1.03601, -1.07071, 1.02648, 0.99239, 1.04339, 1.04157]"
47,"[1, 1, 1, 1, 0, 1, 1, 0]","[1, 1, 1, 1, 0, 1, 1, 0]",,"[0, 0, 1, 0, 1, 0, 0, 1, 1, 1, 1, 1, 0, 1, 1, 0]","[0.25915, 1.13637, -0.25221, 0.51509, -0.35883, 1.49165, 1.96729, -1.26972, -1.18981, -0.87234, -0.64868, -1.0037, 0.96718, -1.60144, -0.88715, 1.00345]","[-1.04809, -1.05338, -1.03346, -1.04808, 1.06253, -1.04697, -1.04728, 1.04836]"
48,"[0, 1, 1, 1, 0, 1, 0, 0]","[0, 1, 1, 1, 0, 1, 0, 0]",,"[0, 1, 0, 1, 1, 1, 0, 1, 0, 1, 0, 1, 1, 1, 0, 0]","[1.21909, -0.8077, 0.3111, -1.4365, -0.618, -0.97139, 1.96746, -0.23029, 0.99676, -0.90216, 1.28339, -1.69278, -1.93801, -1.11242, 1.66594, 0.6528]","[1.04453, -1.00273, -1.00054, -0.8429, 1.05114, -1.02708, 1.03146, 0.99338]"
49,"[1, 0, 0, 0, 0, 1, 1, 1]","[1, 1, 1, 1, 1, 1, 1, 1]",,"[0, 1, 1, 0, 0, 1, 1, 0, 1, 0, 0, 0, 0, 0, 1, 1]","[0.7393, -1.23546, -0.87841, 0.05258, 1.67457, -2.36148, -1.76809, 1.96519, -2.14451, 0.22338, 0.06072, 0.64872, 0.32001, 1.24949, -0.12219, -0.03856]","[-1.04953, -0.88636, -0.75633, -0.98868, -1.0258, -1.04202, -1.01297, -1.04083]"
50,"[1, 0, 0, 0, 1, 1, 1, 0]","[1, 1, 0, 0, 1, 1, 1, 0]",,"[0, 0, 0, 1, 0, 0, 0, 1, 1, 1, 1, 0, 1, 1, 1, 0]","[1.27084, 1.38174, 1.53867, -0.71994, 1.89864, 1.43762, 0.00517, -2.15146, -0.77411, -0.8371, -2.06853, 1.81731, -0.56116, -1.55668, -0.83304, 1.14154]","[-1.04925, -0.68276, 1.03814, 1.04717, -1.04838, -1.04877, -1.04866, 1.0489]"
