Example,Original_Message,Decoded_Bits,Polar_code,Binary_Corrupted_codeword,Corrupted_codeword,Output
16,"[0, 1, 0, 0, 0, 1, 0, 0]","[0, 1, 1, 1, 0, 1, 0, 0]",,"[0, 0, 0, 0, 1, 1, 0, 0, 0, 1, 0, 1, 1, 1, 0, 0]","[0.48361, 1.65912, 1.07825, 0.65879, -0.2381, -1.2352, 1.1434, 0.96964, 1.09504, -0.2506, 0.99178, -0.48585, -1.75623, -0.24203, 0.48819, 1.82512]","[1.05118, -1.04458, -1.04398, -0.94374, 1.04013, -1.04986, 1.05086, 1.05092]"
17,"[0, 0, 1, 1, 0, 0, 0, 1]","[0, 1, 1, 1, 0, 0, 0, 1]",,"[1, 0, 1, 0, 1, 1, 1, 1, 1, 0, 0, 0, 1, 1, 1, 1]","[-1.5124, 1.59041, -1.28598, 0.75937, -1.51869, -1.19978, -1.62913, -0.54205, -0.79661, 1.5549, 1.49137, 1.75272, -0.23332, -1.55824, -2.22777, -0.81865]","[1.05079, -0.82678, -0.93083, -0.57271, 1.05199, 1.0472, 1.0515, -1.0461]"
18,"[0, 0, 0, 0, 1, 1, 0, 0]","[0, 0, 0, 0, 1, 1, 0, 0]",,"[0, 1, 1, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0]","[0.34399, -0.03792, -0.1698, 3.39761, 1.87453, -0.85854, 1.52048, 1.32623, 1.19702, -0.74741, 0.65693, 0.38148, 1.16864, -0.28532, 1.91666, 0.51639]","[1.05248, 1.05243, 1.05261, 1.05204, -1.05038, -1.05069, 1.05018, 1.05061]"
19,"[0, 0, 1, 1, 1, 0, 0, 1]","[0, 0, 1, 1, 1, 0, 0, 1]",,"[0, 0, 1, 0, 0, 1, 1, 1, 0, 0, 1, 0, 0, 1, 1, 1]","[1.93031, 1.58377, -1.37832, 2.05846, 1.70878, -1.39628, -0.81967, -1.94919, 0.84348, 0.65006, -1.23079, 1.07841, 1.55674, -1.60393, -0.78257, -0.45218]","[1.05316, 1.04979, -1.05187, -1.05158, -1.05145, 1.05078, 1.05364, -1.05178]"
20,"[0, 1, 1, 1, 0, 1, 1, 0]","[0, 1, 1, 1, 0, 1, 1, 0]",,"[1, 1, 1, 1, 0, 1, 1, 0, 1, 1, 1, 1, 0, 1, 1, 1]","[-2.3996, -0.98132, -1.305, -1.40702, 1.27196, -0.84603, -1.64461, 0.08152, -0.998, -0.37698, -1.21792, -1.53763, 0.25948, -0.15166, -0.9645, -0.19316]","[1.06008, -1.06658, -1.05281, -0.98027, 1.05801, -1.06373, -1.05227, 1.01249]"
21,"[1, 0, 0, 1, 0, 1, 0, 0]","[1, 0, 0, 1, 0, 1, 0, 0]",,"[1, 1, 0, 0, 0, 0, 1, 1, 0, 0, 1, 1, 1, 1, 0, 0]","[-1.92135, -1.50289, 1.23157, 1.61491, 0.03412, 1.57964, -1.18757, -1.383, 0.40189, 1.21147, -1.35612, -0.81703, -0.70571, -1.08532, 0.73743, 0.72053]","[-1.05178, 1.05526, 1.0555, -1.05351, 1.04798, -1.05093, 1.05107, 1.05059]"
22,"[1, 1, 0, 1, 0, 0, 0, 0]","[1, 1, 0, 1, 0, 0, 0, 0]",,"[1, 1, 0, 0, 1, 1, 1, 1, 0, 0, 1, 1, 0, 0, 0, 0]","[-0.09653, -1.27189, 1.48427, 2.37219, -1.73213, -0.70851, -1.60128, -0.48818, 1.72531, 1.64283, -1.17268, -0.60251, 1.84504, 1.06725, 0.07042, 0.38964]","[-1.05076, -1.04904, 1.05297, -1.05322, 1.05698, 1.04799, 1.04952, 1.04805]"
23,"[0, 1, 1, 0, 0, 0, 1, 1]","[0, 1, 1, 0, 0, 0, 1, 1]",,"[0, 0, 1, 1, 0, 1, 0, 1, 0, 0, 0, 1, 0, 1, 0, 1]","[0.23452, 0.18128, -0.88675, -1.28236, 0.57424, -1.53726, 1.68727, -1.71098, 0.00354, 1.45433, 0.30774, -1.4189, 0.40511, -0.77364, 3.32772, -1.35359]","[1.05539, -0.47909, -0.70179, 1.02779, 1.05254, 1.05327, -1.03503, -1.03276]"
24,"[0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0]",,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0]","[0.79476, 0.74225, 2.05175, 1.25249, 1.03902, 1.31527, 1.13797, -0.18607, 0.30773, 0.22937, 0.54126, 0.53358, 0.95869, 0.87469, 1.18979, 1.25793]","[1.03397, 0.14722, 0.96367, 0.37749, 0.61966, 0.87902, 0.76958, 0.92623]"
25,"[0, 1, 0, 1, 1, 0, 0, 0]","[0, 0, 0, 1, 1, 0, 0, 0]",,"[1, 0, 1, 1, 1, 0, 0, 0, 1, 0, 1, 1, 0, 0, 0, 0]","[-1.74938, 1.23941, -0.55058, -0.67555, -1.19006, 0.83184, 1.26366, 0.89509, -1.81603, 1.79569, -1.05861, -1.07774, 0.65255, 1.71048, 1.26389, 1.1014]","[1.04787, 0.74461, 1.03987, -1.0105, -1.01765, 1.0394, 1.04608, 1.04502]"
26,"[0, 0, 1, 1, 0, 1, 1, 1]","[0, 0, 1, 1, 0, 1, 1, 1]",,"[1, 1, 0, 0, 1, 0, 0, 1, 1, 1, 0, 0, 1, 0, 0, 1]","[-1.12201, -0.76472, 0.99822, 1.13019, -0.84601, 0.55266, 0.42372, -1.09623, -0.46432, -0.84568, 0.96075, 1.67193, -0.72438, 1.93345, 1.11181, -0.87826]","[1.05208, 1.05445, -1.04292, -1.04713, 1.04898, -1.0478, -1.04735, -1.04752]"
27,"[1, 0, 1, 1, 0, 0, 0, 0]","[1, 0, 1, 1, 1, 1, 1, 1]",,"[0, 0, 1, 0, 1, 1, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0]","[0.55133, 1.22036, -0.61767, 1.10453, -1.84969, -0.52932, -0.74819, 0.05613, 1.31981, -0.89354, 1.39946, 0.15063, 0.83281, 0.7028, 0.51971, 0.93399]","[-1.05194, 0.98427, -0.95047, -0.76766, -1.0521, -1.06832, -1.05625, -1.05263]"
28,"[0, 0, 1, 0, 1, 1, 0, 1]","[0, 1, 1, 0, 1, 1, 0, 1]",,"[0, 0, 0, 1, 1, 0, 1, 1, 0, 1, 0, 1, 1, 0, 1, 1]","[0.45469, 1.07986, 1.77629, -0.78364, -0.53094, 0.29249, -0.97773, -1.82655, 1.36903, -0.994, 0.63877, -0.10392, -2.62499, 0.55402, -0.829, -1.58254]","[1.05241, -0.04587, -1.04264, 1.05836, -1.05344, -1.05126, 1.05502, -1.05075]"
29,"[0, 0, 0, 0, 1, 1, 1, 0]","[0, 0, 0, 1, 1, 1, 1, 0]",,"[1, 1, 1, 0, 1, 1, 1, 0, 1, 1, 1, 1, 1, 1, 1, 0]","[-0.49254, -0.9952, -1.46819, 0.65948, -0.26024, -0.06188, -0.09469, 0.59186, -1.01029, -1.47899, -2.05061, -0.16054, -0.46024, -0.58871, -0.57596, 1.05801]","[1.05298, 0.23604, 0.29573, -0.86051, -1.01938, -1.01136, -1.01559, 1.05272]"
30,"[0, 0, 1, 1, 0, 1, 0, 1]","[0, 0, 1, 1, 1, 1, 1, 1]",,"[0, 1, 1, 0, 0, 0, 1, 1, 0, 1, 0, 0, 0, 0, 0, 1]","[0.63304, -0.11798, -0.79029, 1.24694, 0.64793, 1.20547, -1.36154, -1.51078, 0.2894, -2.28098, 0.13518, 1.82836, 1.35333, 0.03815, 0.15582, -1.57303]","[1.05552, 1.02048, -1.00464, -1.03886, -1.04904, -1.052, -1.0509, -1.04817]"
31,"[0, 1, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0]",,"[1, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0]","[-0.22082, -1.68016, 1.51566, 0.1835, 1.72148, 0.38826, 0.57734, 2.16387, -0.90001, 0.31341, 1.15735, 1.50777, 1.08601, 0.87782, 0.20403, 1.67434]","[1.04603, 0.9827, 0.8927, 1.04177, 1.00987, 1.03517, 1.0437, 1.04431]"
32,"[1, 0, 1, 1, 1, 1, 1, 1]","[1, 0, 1, 1, 1, 1, 1, 1]",,"[1, 0, 0, 1, 1, 1, 1, 0, 0, 1, 0, 0, 0, 0, 0, 1]","[-2.00281, 1.41958, 1.38774, -1.76794, -0.44861, -0.87352, -1.33339, 0.9867, 0.82873, -1.57445, 0.91722, 0.26772, 0.8409, 1.38654, 1.71843, -0.50914]","[-1.04848, 1.02374, -0.93083, -1.04698, -1.04313, -1.0486, -1.04542, -1.04801]"
33,"[1, 0, 0, 1, 0, 1, 1, 1]","[1, 1, 0, 1, 0, 1, 1, 1]",,"[1, 0, 0, 1, 0, 1, 1, 0, 0, 0, 1, 0, 1, 0, 0, 1]","[-0.19655, 1.5197, 0.63931, -1.64399, 1.39748, -1.17987, -2.29848, 1.27271, 0.39929, 0.07765, -1.28237, 0.89272, -1.01089, 1.51724, 1.54064, -1.59995]","[-1.04915, -0.13477, 0.97314, -0.97469, 1.05113, -1.04742, -1.04338, -1.04745]"
34,"[0, 1, 1, 0, 1, 1, 0, 1]","[0, 1, 1, 0, 1, 1, 0, 1]",,"[1, 1, 0, 1, 1, 0, 1, 1, 1, 1, 0, 1, 1, 0, 0, 1]","[-1.70532, -1.18875, 0.03826, -0.28264, -0.0701, 0.08406, -2.69976, -0.39483, -2.80592, -0.58141, 2.34532, -0.60991, -0.36589, 0.45907, 0.09065, -0.97678]","[1.05309, -1.04228, -1.01753, 1.04256, -1.05893, -1.05465, 1.05195, -1.03677]"
35,"[0, 1, 0, 0, 0, 0, 0, 1]","[0, 1, 0, 0, 0, 0, 0, 1]",,"[0, 0, 1, 1, 1, 1, 1, 1, 0, 0, 1, 1, 1, 1, 1, 1]","[1.4455, 1.7869, -0.56579, -2.09739, -0.79203, -1.43563, -0.8517, -1.35826, 1.49012, 0.11529, -0.59543, -0.09697, -1.14977, -2.04438, -0.90645, -0.45363]","[1.05275, -1.04805, 1.05658, 1.05397, 1.04938, 1.05059, 1.05314, -1.05311]"
36,"[1, 0, 1, 0, 0, 0, 0, 0]","[1, 0, 0, 0, 1, 0, 1, 0]",,"[0, 1, 0, 1, 1, 1, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0]","[0.93282, -1.24568, 0.11066, -0.88565, -0.623, -0.42082, 0.74017, -1.39042, 0.14442, 1.6757, -1.5279, 1.71732, 1.24492, 0.21821, 0.27446, 0.58954]","[-1.05126, 0.95332, 1.0339, 1.04245, -1.039, 1.04929, -1.02885, 1.04929]"
37,"[1, 0, 1, 1, 1, 1, 1, 0]","[1, 0, 1, 1, 1, 1, 1, 0]",,"[1, 1, 0, 0, 0, 0, 0, 1, 1, 0, 1, 1, 1, 1, 1, 0]","[-0.19731, -0.4895, 1.97894, 0.61641, 0.69028, 1.17414, 0.42887, -2.06695, -0.89002, 0.1804, -1.03946, -0.51074, -0.89529, -1.04128, -0.50717, 0.29866]","[-1.05402, 1.05928, -1.05254, -1.05555, -1.04279, -1.05267, -1.05162, 1.05417]"
38,"[0, 1, 1, 1, 1, 1, 1, 0]","[0, 1, 1, 1, 1, 1, 1, 0]",,"[0, 1, 1, 1, 1, 1, 1, 0, 0, 1, 1, 1, 1, 0, 1, 0]","[0.8389, -1.36654, -0.57343, -0.66326, -0.88408, -0.44002, -1.59537, 1.63758, 1.12659, -0.97565, -1.63131, -0.7661, -1.35477, 0.43991, -1.58897, 1.36327]","[1.04952, -1.06743, -1.02374, -1.01397, -1.03151, -1.0383, -1.04527, 1.04663]"
39,"[1, 0, 1, 0, 0, 0, 1, 0]","[1, 0, 1, 0, 0, 0, 1, 0]",,"[1, 1, 1, 1, 0, 1, 0, 1, 0, 0, 0, 0, 1, 0, 1, 0]","[-1.04331, -0.81937, -0.78391, -1.35221, 1.54805, -0.20941, 1.76161, -0.53592, 0.4408, 0.37813, 0.14758, 1.31505, -1.03855, 0.80877, -1.2571, 1.70386]","[-1.05081, 1.04637, -1.051, 1.04635, 1.05399, 1.04903, -1.05093, 1.0477]"
40,"[0, 1, 1, 1, 0, 1, 1, 1]","[0, 1, 1, 1, 0, 1, 1, 1]",,"[0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1]","[0.93854, 1.45142, 0.20347, 2.16325, -0.18621, 0.30941, 2.05928, -0.69629, 1.84359, 0.13807, 1.9881, 0.94321, 0.10052, 0.26853, 0.82929, -1.05358]","[1.04635, -0.20492, -0.9397, -1.01431, 1.01005, -1.04353, -1.04421, -1.04771]"
41,"[1, 1, 1, 1, 1, 1, 0, 0]","[1, 1, 1, 1, 1, 1, 0, 0]",,"[0, 0, 1, 0, 1, 0, 1, 1, 1, 1, 0, 1, 0, 0, 0, 0]","[0.81485, 0.43884, -0.9742, 1.07011, -0.33441, 0.09657, -0.25312, -0.8258, -1.37722, -1.38248, 0.97522, -2.2308, 1.40397, 0.04491, 0.36429, 1.46611]","[-1.0503, -1.05355, -1.03376, -1.0322, -1.04917, -1.05674, 1.04713, 1.04847]"
42,"[1, 1, 0, 1, 1, 0, 0, 1]","[1, 1, 0, 1, 1, 0, 0, 1]",,"[1, 0, 1, 1, 1, 0, 0, 0, 0, 1, 0, 0, 0, 1, 1, 0]","[-0.61766, 0.45769, -0.95722, -1.62321, -1.03703, 2.42047, 0.8688, 1.84457, 0.91529, -0.1793, 0.12517, 1.85226, 0.78163, -1.07686, -1.91841, 0.57944]","[-1.05011, -0.80654, 1.05079, -1.04616, -1.0502, 1.05315, 1.05174, -1.02836]"
43,"[1, 0, 1, 0, 1, 1, 0, 0]","[1, 0, 1, 0, 0, 1, 0, 0]",,"[1, 0, 0, 1, 1, 0, 1, 1, 1, 1, 1, 0, 1, 1, 0, 0]","[-0.08264, 1.08112, 1.05876, -0.922, -2.71483, 1.1544, -0.44002, -0.21456, -1.16044, -0.1845, -1.69907, 1.69676, -0.10362, -1.95729, 1.13266, 0.04418]","[-1.04611, 0.86991, -1.01382, 1.05, 0.32716, -1.04493, 1.04931, 1.04995]"
44,"[0, 0, 0, 0, 0, 1, 1, 0]","[0, 0, 0, 0, 0, 1, 1, 0]",,"[0, 1, 1, 0, 0, 1, 1, 0, 0, 1, 1, 0, 0, 1, 1, 0]","[2.00755, -1.56555, -2.75585, 0.00434, 0.66506, -0.06268, -0.38045, 0.5015, 0.99362, -1.00266, -0.20486, 0.21259, 2.58693, -0.66689, -1.01041, 0.75696]","[1.05246, 1.05439, 1.0507, 1.05531, 1.05485, -1.05325, -1.05271, 1.05278]"
45,"[1, 1, 1, 0, 1, 0, 0, 1]","[1, 0, 0, 1, 0, 1, 1, 0]",,"[1, 1, 1, 0, 1, 0, 0, 0, 1, 0, 0, 1, 0, 1, 1, 0]","[-1.22932, -0.25249, -1.48957, 1.74386, -1.62241, 2.13748, 0.17677, 1.03043, -0.71096, 1.7545, 0.94634, -0.96856, 1.57055, -1.15556, -0.32693, 0.40707]","[-1.04037, 1.0267, 1.04271, -1.0205, 1.04429, -1.0758, -1.05457, 1.06579]"
46,"[1, 0, 0, 1, 0, 0, 0, 0]","[0, 0, 1, 0, 0, 0, 1, 1]",,"[0, 1, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 0, 1, 0, 1]","[1.25558, -0.04705, 2.26564, 1.06597, -1.46422, -1.11993, -1.68848, -0.15465, -0.34709, -0.28261, -0.79972, -1.85501, 1.62235, -0.05857, 0.04368, -0.26853]","[1.06098, 1.0223, -1.04745, 1.05344, 1.00335, 1.05872, -1.05434, -1.04166]"
47,"[1, 1, 1, 1, 0, 1, 1, 0]","[1, 1, 1, 1, 0, 1, 1, 0]",,"[0, 0, 0, 0, 1, 0, 0, 1, 1, 1, 1, 1, 0, 1, 1, 0]","[0.78907, 1.40455, 1.06074, 1.21993, -1.11648, 2.98646, 0.31248, -1.01769, -1.22671, -2.43832, -0.46429, -1.79127, 1.69208, -0.53326, -0.77822, 1.4545]","[-1.05389, -1.05746, -1.05362, -1.05519, 1.05508, -1.05209, -1.05081, 1.05389]"
48,"[0, 1, 1, 1, 0, 1, 0, 0]","[0, 1, 1, 1, 0, 1, 0, 0]",,"[0, 1, 0, 0, 1, 1, 0, 0, 0, 1, 0, 1, 1, 1, 0, 0]","[1.19326, -2.40399, 1.97788, 0.15843, -1.20172, -0.19022, 0.4985, 1.45607, 1.25547, -0.72743, 0.41068, -2.96708, -0.03807, -0.66384, 0.2058, 0.40551]","[1.05191, -1.05227, -1.04539, -1.04912, 1.0445, -1.05071, 1.05089, 1.05124]"
49,"[1, 0, 0, 0, 0, 1, 1, 1]","[1, 0, 0, 0, 0, 1, 1, 1]",,"[1, 1, 1, 0, 0, 1, 1, 0, 1, 0, 0, 1, 1, 0, 0, 1]","[-0.08756, -1.10473, -0.68435, 0.36684, 1.51345, -0.74559, -0.70791, 1.64839, -1.20501, 1.82209, 1.89308, -1.07192, -1.56464, 1.56698, 1.70506, -1.28139]","[-1.04966, 1.05224, 1.0466, 1.05716, 1.04758, -1.04976, -1.04794, -1.04867]"
50,"[1, 0, 0, 0, 1, 1, 1, 0]","[0, 0, 1, 1, 1, 1, 0, 1]",,"[0, 0, 0, 1, 0, 0, 1, 1, 1, 1, 1, 0, 1, 0, 1, 0]","[1.19257, 2.39728, 0.27379, -0.19787, 1.09861, 2.33958, -1.02273, -1.36618, -1.41883, -1.17101, -0.69503, 0.94369, -0.03482, 0.23618, -1.31142, 1.44137]","[1.05577, 0.88569, -1.03035, -0.79717, -1.06063, -1.0341, 1.05276, -1.01533]"
