Example,Original_Message,Decoded_Bits,Polar_code,Binary_Corrupted_codeword,Corrupted_codeword,Output
11,"[0, 1, 1, 0, 0, 0, 0, 0]","[0, 1, 1, 0, 0, 0, 0, 0]",,"[0, 1, 1, 1, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0]","[1.05125, -1.99963, -1.38271, -0.25068, 0.60413, 1.27406, 0.84994, 1.60321, 1.86993, -1.28451, -1.23, 0.7523, 1.21769, 1.14127, 0.43188, 0.64377]","[1.04512, -1.04181, -1.04847, 1.04602, 1.04539, 1.04757, 1.04773, 1.04761]"
12,"[1, 0, 0, 1, 1, 1, 1, 1]","[1, 0, 0, 1, 1, 1, 1, 1]",,"[0, 0, 0, 1, 1, 1, 1, 0, 1, 1, 1, 0, 0, 0, 0, 1]","[0.37296, 1.16963, 0.58109, -1.56604, -1.56206, -0.83675, -0.9154, 1.71405, -0.39948, -1.29314, -1.71794, 2.1937, 0.85581, 2.05429, 0.79086, -0.53431]","[-1.04968, 1.05462, 1.05358, -1.0489, -0.88899, -1.04872, -1.04851, -1.05026]"
13,"[0, 0, 0, 0, 0, 0, 1, 1]","[0, 0, 0, 0, 0, 0, 1, 1]",,"[0, 1, 1, 1, 0, 1, 0, 1, 0, 1, 0, 1, 0, 1, 0, 1]","[1.22635, -0.81115, -0.1865, -2.13205, 1.34599, -1.5822, 1.36887, -1.54677, 0.84085, -0.2614, 0.68278, -1.56015, 1.35383, -1.54415, 0.82789, -1.9546]","[1.04697, 1.05042, 1.04981, 1.0503, 1.04927, 1.04619, -1.04915, -1.05214]"
14,"[0, 1, 1, 1, 1, 0, 0, 0]","[0, 1, 1, 1, 1, 0, 0, 0]",,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0]","[0.91084, 0.36584, 1.24415, -1.23368, 0.35122, 1.80718, 0.47788, 1.62336, 0.50157, 1.26906, 1.53295, -0.80821, -1.30405, 2.29646, 0.38837, 0.3793]","[1.04374, -0.76812, -1.04703, -1.04594, -1.04972, 1.04696, 1.04627, 1.04692]"
15,"[1, 0, 0, 0, 1, 1, 1, 1]","[1, 1, 0, 1, 0, 0, 0, 0]",,"[1, 1, 1, 0, 1, 1, 1, 0, 0, 0, 1, 1, 0, 0, 0, 0]","[-0.46501, -2.18748, -2.09705, 0.43767, -0.13985, -0.70451, -1.98319, 1.3355, 1.14567, 1.61724, -0.3526, -1.16923, 0.50346, 1.86292, 1.43745, 0.0825]","[-1.04778, -0.95434, 0.14199, -0.22521, 0.4087, 0.25985, 0.37034, 0.24568]"
16,"[0, 1, 0, 0, 0, 1, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0]",,"[1, 0, 0, 0, 1, 1, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0]","[-0.07322, 2.05987, 0.9243, 1.19682, -0.5755, -0.73643, 1.74744, 0.38138, 0.90215, -0.29741, 0.9003, 1.62057, -0.1214, 0.10825, 1.49949, 1.25393]","[1.04657, 0.71553, 1.0529, 1.04067, 0.02642, 0.04977, 1.04381, 1.04265]"
17,"[0, 0, 1, 1, 0, 0, 0, 1]","[0, 1, 1, 1, 1, 0, 0, 1]",,"[1, 0, 0, 0, 1, 1, 1, 1, 1, 0, 1, 0, 1, 0, 1, 1]","[-1.45566, 0.05082, 0.21626, 0.42118, -0.63978, -1.89574, -2.58923, -1.00852, -1.23626, 1.23024, -1.69186, 1.27756, -0.50461, 0.49207, -1.22552, -1.29148]","[1.04876, -0.90187, -1.02311, -1.04597, -0.12845, 0.11997, 1.07953, -1.04501]"
18,"[0, 0, 0, 0, 1, 1, 0, 0]","[0, 1, 1, 0, 1, 1, 1, 0]",,"[0, 0, 0, 0, 0, 1, 0, 1, 0, 1, 0, 0, 0, 1, 0, 0]","[1.39149, 0.2102, 1.66445, 2.3, 0.72063, -0.20061, 0.52084, -1.05115, 1.08512, -1.63954, 0.09029, 1.16085, 1.14861, -0.84132, 1.13842, 0.60555]","[1.04461, -0.10201, -0.06194, 0.05637, -0.29333, -0.10443, -0.05663, 0.02391]"
19,"[0, 0, 1, 1, 1, 0, 0, 1]","[0, 0, 0, 1, 0, 0, 1, 1]",,"[0, 1, 1, 0, 0, 1, 1, 1, 1, 0, 1, 0, 0, 1, 0, 1]","[1.70218, -0.38981, -1.06055, 1.67276, 0.87416, -0.44936, -1.69937, -1.60068, -0.50861, 0.69343, -0.02701, 2.56511, 1.04371, -0.88611, 0.21827, -1.40505]","[1.04836, 1.03073, 0.1797, -1.04373, 0.12412, 1.08091, -0.05225, -1.03185]"
20,"[0, 1, 1, 1, 0, 1, 1, 0]","[0, 0, 0, 1, 1, 1, 1, 0]",,"[1, 1, 0, 1, 0, 1, 0, 1, 1, 1, 1, 1, 0, 1, 0, 0]","[-0.18337, -1.1679, 0.13109, -2.02273, 1.75017, -1.31541, 0.35151, -0.16051, -0.78345, -0.28854, -2.00254, -1.13463, 0.94882, -0.46913, 0.07609, 0.53033]","[0.91229, 0.06946, 0.00743, -0.03376, -0.31341, -0.03922, -0.00079, 0.06842]"
21,"[1, 0, 0, 1, 0, 1, 0, 0]","[1, 0, 0, 1, 0, 1, 0, 0]",,"[0, 1, 0, 0, 0, 0, 1, 1, 0, 0, 1, 1, 1, 1, 0, 0]","[0.19627, -2.5913, 0.67782, 1.56588, 1.39841, 0.37189, -0.69542, -1.51534, 0.97906, 2.51712, -0.58807, -0.77647, -2.65441, -0.36776, 1.02171, 1.40971]","[-1.04912, 1.05064, 1.05245, -1.04619, 1.04719, -1.05212, 1.04701, 1.04758]"
22,"[1, 1, 0, 1, 0, 0, 0, 0]","[1, 1, 0, 1, 1, 0, 0, 0]",,"[1, 1, 0, 0, 1, 1, 1, 0, 1, 0, 1, 1, 0, 0, 0, 0]","[-1.40598, -1.20561, 1.44062, 0.52391, -0.56501, -0.79232, -1.9053, 0.02569, -0.51306, 0.37081, -1.45634, -1.79787, 1.45593, 1.2724, 1.15399, 1.28607]","[-1.04458, -0.12381, 0.08152, -0.19608, -0.94154, 0.19607, 0.38497, 0.22161]"
23,"[0, 1, 1, 0, 0, 0, 1, 1]","[0, 1, 1, 0, 1, 0, 1, 1]",,"[0, 0, 1, 1, 0, 1, 1, 1, 0, 0, 1, 1, 0, 1, 0, 1]","[2.03268, 1.57639, -0.64692, -0.7951, 1.17038, -0.86705, -0.29234, -0.37477, 2.28828, 0.73121, -2.15277, -1.31283, 0.89893, -1.75764, 1.54591, -0.83698]","[1.03849, -1.04228, -0.05714, 1.04891, -0.08716, 1.06934, -0.05721, -1.0249]"
24,"[0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 1, 0, 1, 0, 0, 0]",,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0.58689, 0.89809, 0.22625, 1.11752, 0.54267, 1.31225, 2.36977, 1.08025, 2.70448, 1.36688, 0.20502, 2.00546, 0.41601, 0.43814, 0.36359, 1.71805]","[1.03824, 0.24194, -1.0343, 0.98403, -0.91735, 1.01252, 0.99222, 1.01993]"
25,"[0, 1, 0, 1, 1, 0, 0, 0]","[0, 0, 0, 0, 1, 0, 1, 0]",,"[1, 0, 1, 1, 1, 0, 1, 0, 1, 0, 1, 0, 1, 0, 0, 0]","[-2.01138, 1.94529, -1.33353, -0.56501, -1.09759, 0.24561, -0.23564, 0.12294, -0.42706, 2.42797, -1.19258, 0.6054, -1.64792, 1.20665, 1.86913, 0.39767]","[1.03943, 1.05108, 0.08744, 1.03323, -0.03335, 1.05452, -0.07292, 1.03926]"
26,"[0, 0, 1, 1, 0, 1, 1, 1]","[0, 0, 0, 1, 0, 1, 1, 1]",,"[1, 1, 0, 0, 1, 0, 0, 1, 1, 1, 0, 0, 0, 0, 1, 1]","[-1.19457, -0.48648, 1.78132, 1.54082, -0.50015, 1.52689, 0.25123, -1.30393, -0.70298, -2.2462, 1.5648, 0.96237, 0.38803, 1.39282, -0.18273, -1.06539]","[1.04564, 1.00635, 0.55259, -1.04893, 0.27265, -1.03954, -0.03803, -1.04925]"
27,"[1, 0, 1, 1, 0, 0, 0, 0]","[1, 0, 1, 1, 1, 0, 0, 0]",,"[1, 0, 1, 0, 1, 1, 1, 1, 0, 1, 0, 1, 1, 0, 0, 0]","[-0.94232, 1.11674, -1.00848, 0.54293, -0.56459, -1.25364, -1.49448, -0.1115, 0.96708, -0.44882, 0.70399, -1.01447, -0.1287, 0.5969, 1.75578, 1.78933]","[-1.04552, 1.04384, -1.0464, -1.04594, -1.05077, 1.04866, 1.04799, 1.04741]"
28,"[0, 0, 1, 0, 1, 1, 0, 1]","[0, 0, 0, 0, 0, 1, 0, 1]",,"[0, 0, 0, 1, 1, 0, 1, 1, 0, 0, 0, 1, 1, 0, 0, 1]","[0.55473, 0.28683, 0.60395, -0.90366, -0.63786, 0.78514, -0.56179, -2.75792, 1.20031, 0.94735, 0.9135, -1.70817, -2.16339, 0.38165, 0.27373, -1.72093]","[1.06424, 1.06815, 0.45297, 1.05665, 0.78987, -1.04994, 0.01058, -1.04643]"
29,"[0, 0, 0, 0, 1, 1, 1, 0]","[0, 0, 1, 0, 0, 1, 0, 0]",,"[1, 1, 1, 0, 1, 1, 0, 0, 1, 1, 1, 0, 1, 1, 1, 0]","[-2.08417, -1.1663, -0.96707, 0.62725, -1.12392, -0.95551, 0.25228, 1.29599, -1.33499, -1.24318, -1.53964, 0.22154, -1.49439, -1.85713, -1.20544, 0.46311]","[1.04666, 1.00697, -0.964, 1.0317, 1.01231, -1.0523, 0.92904, 1.04266]"
30,"[0, 0, 1, 1, 0, 1, 0, 1]","[0, 0, 1, 1, 0, 1, 0, 1]",,"[0, 0, 1, 0, 0, 0, 1, 1, 0, 1, 1, 0, 0, 0, 1, 1]","[0.84142, 0.49559, -1.84911, 0.33218, 0.84645, 0.49747, -0.88264, -1.23797, 0.84597, -0.70047, -1.27359, 0.54332, 0.88513, 1.34734, -0.98808, -1.67472]","[1.04945, 1.05072, -1.05051, -1.04967, 1.05378, -1.04997, 1.05053, -1.05039]"
31,"[0, 1, 0, 0, 0, 0, 0, 0]","[0, 1, 1, 0, 0, 0, 0, 0]",,"[1, 1, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0]","[-2.60144, -0.1856, 1.54897, 1.45908, 0.97715, 1.67384, 1.25644, 0.65104, -0.55172, -1.59265, 1.51129, 1.70691, 0.72609, 2.31791, 2.0305, 1.40333]","[1.04262, -1.05384, -0.97918, 1.04547, 1.04248, 1.04636, 1.0471, 1.04725]"
32,"[1, 0, 1, 1, 1, 1, 1, 1]","[1, 1, 0, 0, 1, 1, 1, 0]",,"[1, 0, 1, 1, 1, 1, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0]","[-1.14156, 0.55829, -0.46437, -0.72485, -0.53731, -1.45354, -1.13596, 1.92043, 0.62309, -0.87268, 1.28339, 1.31961, 0.38516, 1.86948, 1.29466, 1.0396]","[-1.04415, -0.16909, 0.14076, 0.20277, -1.03511, -0.09558, -0.98329, 0.25468]"
33,"[1, 0, 0, 1, 0, 1, 1, 1]","[0, 0, 1, 0, 0, 0, 0, 0]",,"[1, 0, 0, 1, 0, 1, 0, 0, 0, 1, 1, 0, 1, 0, 0, 0]","[-0.35587, 0.18085, 0.61985, -2.07293, 1.8552, -0.61388, 0.00313, 0.20454, 0.8654, -0.91627, -0.38042, 0.87573, -1.01216, 2.42589, 1.60866, 0.97186]","[1.0471, 0.82342, -1.04296, 1.04193, 0.36092, 0.10349, 1.04859, 1.04373]"
34,"[0, 1, 1, 0, 1, 1, 0, 1]","[0, 1, 1, 0, 0, 1, 0, 1]",,"[1, 1, 0, 1, 1, 0, 1, 1, 1, 1, 0, 1, 0, 0, 1, 1]","[-1.01558, -0.19911, 0.0519, -1.14795, -1.04801, 1.25259, -1.85284, -1.45175, -0.62287, -0.45687, 1.3828, -1.59544, 0.08197, 1.43904, -0.55974, -1.06329]","[1.04943, -1.0449, -1.04454, 1.05073, 1.05171, -1.04904, 1.04957, -1.05037]"
35,"[0, 1, 0, 0, 0, 0, 0, 1]","[0, 0, 1, 1, 0, 1, 1, 0]",,"[0, 1, 1, 1, 0, 1, 1, 0, 0, 0, 1, 1, 0, 1, 1, 0]","[0.88181, -0.08631, -1.70956, -0.78841, 0.48101, -1.24277, -0.46376, 0.00241, 0.03109, 0.85247, -0.12272, -0.57623, 0.07241, -0.95, -1.19206, 0.58491]","[1.04714, 1.06614, -1.02706, -1.04305, 1.05752, -1.05128, -1.04872, 1.05102]"
36,"[1, 0, 1, 0, 0, 0, 0, 0]","[1, 1, 1, 0, 0, 0, 0, 0]",,"[0, 1, 0, 1, 1, 1, 1, 0, 1, 0, 1, 0, 0, 0, 0, 0]","[0.93248, -1.69738, 0.81448, -0.681, -0.48739, -1.97466, -1.22941, 0.78421, -1.20401, 0.68812, -0.3339, 1.1107, 0.87521, 2.29322, 1.38515, 1.02267]","[-1.04136, -0.04045, -0.08779, 0.17672, 1.01203, 0.38867, 0.90532, 0.39589]"
37,"[1, 0, 1, 1, 1, 1, 1, 0]","[1, 1, 0, 1, 1, 1, 1, 0]",,"[0, 1, 0, 0, 1, 0, 0, 1, 1, 0, 0, 1, 1, 1, 1, 0]","[0.57843, -1.33505, 1.30222, 2.06588, -0.49456, 0.962, 1.54898, -1.09491, -1.12134, 2.01561, 0.0611, -1.14315, -0.08572, -0.74234, -0.61313, 1.59059]","[-1.05064, -0.42198, 1.04147, -1.04611, -0.9465, -1.05001, -1.05, 1.05341]"
38,"[0, 1, 1, 1, 1, 1, 1, 0]","[0, 0, 1, 1, 0, 0, 1, 0]",,"[0, 1, 1, 1, 1, 0, 1, 0, 0, 1, 1, 1, 1, 1, 1, 0]","[1.41601, -1.49927, -1.11313, -0.97898, -1.08042, 0.0715, -3.33299, 1.95636, 0.5461, -2.29295, -0.68706, -1.43687, -0.50011, -1.01271, -0.9053, 1.36764]","[1.04168, 0.63124, -1.03319, -1.04223, 0.71738, 0.49919, -1.05208, 1.04227]"
39,"[1, 0, 1, 0, 0, 0, 1, 0]","[1, 0, 1, 0, 0, 0, 1, 0]",,"[1, 1, 1, 1, 0, 1, 0, 1, 1, 0, 0, 0, 1, 0, 1, 0]","[-0.34905, -1.37073, -0.55873, -0.60898, 0.31483, -1.03848, 2.05539, -1.09871, -0.03604, 0.6959, 2.30592, 0.98881, -1.06457, 1.75448, -0.47559, 0.16122]","[-1.04853, 1.0484, -1.04612, 1.04637, 1.04614, 1.04966, -1.04801, 1.04722]"
40,"[0, 1, 1, 1, 0, 1, 1, 1]","[0, 0, 1, 1, 1, 0, 1, 1]",,"[0, 0, 0, 0, 1, 1, 0, 1, 0, 0, 0, 0, 1, 0, 0, 1]","[1.08062, 0.88115, 1.31734, 1.98779, -0.45019, -0.38899, 0.89624, -1.86283, 1.47103, 1.24051, 1.7525, 0.26541, -1.08701, 1.37415, 0.39258, -1.32378]","[1.05432, 0.15607, -1.0488, -1.048, -0.09954, 0.19647, -1.05047, -1.05084]"
41,"[1, 1, 1, 1, 1, 1, 0, 0]","[1, 0, 1, 1, 1, 1, 0, 0]",,"[0, 1, 1, 0, 1, 0, 1, 1, 1, 0, 0, 1, 0, 1, 0, 0]","[2.198, -0.06404, -1.09371, 1.65155, -0.50033, 0.25814, -1.46149, -1.27415, -1.37515, 0.13113, 1.2211, -1.31455, 1.59552, -1.12895, 1.67553, 2.06405]","[-1.04877, 1.04774, -1.04667, -1.04628, -1.03708, -1.05088, 1.0461, 1.04623]"
42,"[1, 1, 0, 1, 1, 0, 0, 1]","[1, 0, 0, 1, 1, 0, 0, 1]",,"[1, 0, 1, 1, 1, 1, 0, 0, 0, 1, 0, 0, 0, 1, 1, 1]","[-1.14113, 1.42472, -0.43299, -1.74953, -0.51569, -0.21544, 1.87744, 1.16416, 0.23176, -0.87826, 0.96388, 0.75976, 0.96985, -1.29792, -1.31617, -1.6307]","[-1.04958, 1.03447, 1.03846, -1.04629, -0.03333, 0.30631, 1.05353, -1.04389]"
43,"[1, 0, 1, 0, 1, 1, 0, 0]","[1, 1, 0, 1, 1, 1, 0, 0]",,"[0, 0, 0, 1, 1, 0, 1, 1, 0, 1, 1, 1, 0, 0, 0, 0]","[1.77217, 0.491, 1.58086, -0.70157, -1.66605, 1.84041, -0.95291, -1.03531, 0.04356, -1.2647, -1.8858, -0.05916, 0.52448, 0.02973, 1.26857, 2.02533]","[-1.05185, -0.77341, 1.06383, -1.04029, -1.02854, -0.10607, 1.04787, 1.05776]"
44,"[0, 0, 0, 0, 0, 1, 1, 0]","[0, 0, 1, 0, 0, 1, 0, 0]",,"[0, 1, 1, 0, 0, 1, 1, 0, 0, 1, 1, 0, 0, 1, 0, 0]","[0.1697, -0.73291, -0.91188, 1.29636, 1.18709, -1.54255, -0.79214, 0.3509, 1.15742, -1.00026, -0.38259, 0.43036, 1.65179, -0.45755, 0.03291, 0.78582]","[1.07022, 1.0612, -0.18178, 1.04285, 0.23273, -1.04125, 0.14195, 1.05938]"
45,"[1, 1, 1, 0, 1, 0, 0, 1]","[1, 1, 0, 1, 1, 1, 1, 0]",,"[1, 1, 1, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 1, 1, 0]","[-1.22355, -2.55609, -1.22463, 0.66376, -0.73029, 0.81629, 0.0084, 0.51246, 2.33358, 2.47022, 0.4282, -1.21171, 0.61743, -1.00869, -1.1311, 0.06318]","[-1.0108, -0.35446, 0.13456, -1.04536, -1.03427, -1.06555, -1.05564, 0.92268]"
46,"[1, 0, 0, 1, 0, 0, 0, 0]","[1, 1, 0, 1, 1, 0, 0, 0]",,"[0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0]","[0.67616, 2.56129, 1.00977, 0.02068, -0.77976, -1.67039, -1.25916, -1.19619, -1.02899, -1.19526, -0.86114, -0.10191, -0.77009, -0.20192, 1.39619, 1.89665]","[-1.04469, -0.08147, 0.88944, -1.02499, -0.17485, 0.12084, 1.03335, 0.98165]"
47,"[1, 1, 1, 1, 0, 1, 1, 0]","[1, 1, 1, 1, 1, 1, 1, 0]",,"[0, 0, 0, 0, 1, 0, 0, 1, 1, 1, 1, 1, 0, 1, 1, 0]","[1.24072, 0.01306, 2.3889, 0.81294, -0.61717, 0.22011, 2.31218, -1.82051, -0.68584, -0.12516, -1.28317, -0.04761, 2.81922, -0.82086, -1.24912, 0.63276]","[-1.05141, -1.03728, -1.03961, -1.04762, -0.79198, -1.05127, -1.05062, 1.05273]"
48,"[0, 1, 1, 1, 0, 1, 0, 0]","[0, 1, 0, 0, 1, 0, 0, 0]",,"[0, 1, 0, 1, 1, 0, 0, 0, 0, 1, 0, 0, 1, 1, 0, 0]","[2.4992, -1.71508, 0.43885, -1.12707, -1.32763, 0.16804, 1.52993, 1.73376, 2.15371, -1.35917, 0.63669, 0.36245, -1.86976, -1.66856, 0.97521, 1.09988]","[1.04393, -0.06108, 0.9603, 1.04219, -0.33004, 0.03888, 1.04175, 1.04333]"
49,"[1, 0, 0, 0, 0, 1, 1, 1]","[1, 0, 0, 0, 0, 1, 1, 1]",,"[0, 1, 1, 0, 0, 1, 1, 0, 1, 0, 0, 1, 1, 0, 0, 1]","[1.7681, -1.0061, -0.9982, 1.70222, 2.0834, -0.90025, -0.94983, 0.35699, -0.27847, 1.46659, 0.81217, -1.81482, -1.0597, 1.18832, 0.97656, -1.75851]","[-1.05003, 1.06055, 1.05617, 1.05562, 1.05271, -1.04906, -1.04869, -1.05018]"
50,"[1, 0, 0, 0, 1, 1, 1, 0]","[1, 0, 0, 0, 1, 0, 0, 1]",,"[0, 0, 0, 1, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 0]","[2.27196, 0.66319, 0.69749, -1.05194, 1.84894, 0.7263, 1.30175, 0.08685, -0.51711, -1.73418, -1.72416, -0.04333, -0.72871, -1.72636, -2.56704, 2.37744]","[-1.05218, 0.08727, 0.22719, 0.12219, -0.08741, 0.05833, 0.05474, -0.67932]"
