Example,Original_Message,Decoded_Bits,Polar_code,Binary_Corrupted_codeword,Corrupted_codeword,Output
10,"[0, 0, 1, 0, 0, 1, 1, 0]","[0, 0, 0, 0, 0, 1, 1, 0]",,"[1, 1, 0, 0, 0, 1, 1, 0, 1, 1, 1, 0, 0, 1, 1, 0]","[-2.68953, -1.66837, 0.08457, 0.88147, 1.2368, -0.05057, -0.82594, 0.67662, -0.12261, -0.25362, -0.16855, 1.49365, 0.49509, -0.36035, -1.07307, 0.99012]","[1.04468, 1.03837, 1.04274, 1.04533, 1.03741, -1.04601, -1.04694, 1.04484]"
11,"[0, 1, 1, 0, 0, 0, 0, 0]","[1, 1, 0, 0, 0, 0, 1, 0]",,"[0, 1, 1, 0, 0, 0, 0, 1, 0, 1, 1, 0, 1, 0, 1, 0]","[1.62862, -0.54204, -1.88943, 0.15127, 2.14094, 0.80021, 0.12494, -0.24941, 0.66754, -1.49592, -0.63518, 0.30042, -0.47317, 1.26725, -0.05469, 1.68322]","[-1.04557, -1.0433, 1.04259, 1.04587, 1.04388, 1.04367, -1.04581, 1.04484]"
12,"[1, 0, 0, 1, 1, 1, 1, 1]","[0, 1, 1, 0, 0, 0, 0, 0]",,"[0, 0, 0, 1, 1, 1, 1, 0, 1, 1, 1, 0, 0, 0, 0, 0]","[1.85621, 0.06081, 1.65191, -2.34374, -1.34052, -1.22029, -0.95545, 1.31822, -1.67899, -0.02479, -0.99081, 1.19087, 0.42464, 0.42427, 0.66304, 0.12998]","[1.04308, -1.04208, -1.04338, 1.04281, 1.03834, 1.0417, 1.04267, 1.04349]"
13,"[0, 0, 0, 0, 0, 0, 1, 1]","[0, 0, 1, 1, 0, 0, 1, 1]",,"[0, 1, 0, 1, 0, 1, 0, 1, 0, 0, 0, 0, 0, 1, 0, 1]","[1.65872, -0.90582, 0.22228, -0.40094, 0.8772, -0.08229, 2.67834, -1.18766, 1.53005, 0.10906, 1.54811, 0.20617, 0.82473, -0.44842, 0.89277, -1.71019]","[1.03995, 1.0427, -1.05292, -1.04722, 1.03221, 1.04213, -1.04708, -1.04613]"
14,"[0, 1, 1, 1, 1, 0, 0, 0]","[0, 0, 0, 1, 1, 1, 1, 0]",,"[0, 0, 1, 1, 1, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 0]","[0.83214, 1.28967, -0.96949, -1.29085, -1.4736, 0.57848, 0.90067, 1.20262, 1.48172, 0.79002, 1.03098, -0.41015, -0.31499, -0.15049, -0.22462, 0.61085]","[1.04387, 1.03669, 1.03571, -1.04684, -1.0447, -1.04638, -1.04733, 1.04406]"
15,"[1, 0, 0, 0, 1, 1, 1, 1]","[1, 0, 1, 0, 0, 1, 0, 1]",,"[1, 1, 1, 0, 1, 1, 1, 0, 0, 0, 0, 1, 0, 0, 1, 1]","[-2.05107, -0.65739, -1.58745, 1.45509, -2.40958, -1.03004, -2.40248, 0.72006, 0.96198, 0.97415, 0.43369, -1.19966, 0.11334, 0.4954, -0.05181, -0.50223]","[-1.04405, 1.0304, -1.04074, 1.04076, 1.03276, -1.04481, 1.04027, -1.0471]"
16,"[0, 1, 0, 0, 0, 1, 0, 0]","[0, 1, 1, 1, 1, 0, 0, 0]",,"[0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0]","[1.15907, 1.66425, 1.28939, 1.96913, -0.7186, -1.02079, 0.15887, 0.52469, 0.62369, 0.77028, 1.4733, -0.0186, -2.36944, 0.21789, 1.16796, 1.08865]","[1.04238, -1.03792, -1.04165, -1.04408, -1.03985, 1.04141, 1.04244, 1.04339]"
17,"[0, 0, 1, 1, 0, 0, 0, 1]","[0, 0, 1, 1, 0, 0, 0, 1]",,"[1, 0, 1, 1, 1, 1, 1, 1, 1, 0, 1, 0, 1, 1, 1, 1]","[-0.50758, 0.31819, -1.06614, -0.28069, -1.29147, -1.63726, -1.28818, -0.22001, -1.131, 0.82807, -1.09686, 0.54591, -1.80991, -0.94981, -0.4505, -0.39449]","[1.04043, 1.0345, -1.04759, -1.04488, 1.03833, 1.04128, 1.04146, -1.04623]"
18,"[0, 0, 0, 0, 1, 1, 0, 0]","[0, 0, 0, 0, 0, 1, 1, 0]",,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 1, 0, 0, 1, 1, 0]","[0.31097, 1.11492, 0.40056, 1.81558, 0.95403, -1.77437, 1.38416, 0.80886, 0.3184, -1.00282, -1.01672, 0.49556, 0.86232, -0.96718, -0.36878, 1.40616]","[1.04504, 1.03838, 1.04245, 1.04624, 1.03745, -1.04622, -1.04718, 1.04542]"
19,"[0, 0, 1, 1, 1, 0, 0, 1]","[0, 0, 1, 1, 1, 0, 0, 1]",,"[0, 0, 1, 0, 0, 1, 1, 1, 0, 0, 1, 0, 0, 1, 1, 1]","[1.85873, 0.22472, -0.39254, 0.14558, 1.08038, -0.71087, -0.14728, -1.46052, 0.72339, 0.95726, -0.64264, 1.65753, 0.43062, -2.09854, -2.08857, -0.54345]","[1.04002, 1.03629, -1.04792, -1.04503, -1.04347, 1.04174, 1.04173, -1.0464]"
20,"[0, 1, 1, 1, 0, 1, 1, 0]","[0, 0, 1, 1, 0, 1, 1, 0]",,"[1, 1, 1, 1, 0, 1, 0, 0, 1, 0, 1, 1, 0, 1, 1, 0]","[-1.29817, -1.01853, -0.76328, -1.70159, 0.59747, -0.99476, 0.67002, 0.03366, -1.84241, 0.12426, -0.72575, -0.04953, 1.36708, -0.62841, -0.33771, 0.88689]","[1.04405, 1.03763, -1.03421, -1.04653, 1.03757, -1.04614, -1.04708, 1.04423]"
21,"[1, 0, 0, 1, 0, 1, 0, 0]","[1, 0, 0, 1, 0, 1, 0, 0]",,"[1, 1, 0, 0, 0, 0, 1, 1, 0, 0, 1, 1, 1, 1, 0, 0]","[-1.24747, -0.07982, 0.32784, 0.80392, 0.98027, 0.6202, -2.60546, -0.48623, 0.21467, 1.06418, -1.04006, -0.58977, -0.76331, -1.77183, 0.59241, 0.77866]","[-1.04755, 1.03844, 1.0373, -1.04699, 1.04103, -1.04706, 1.04258, 1.04427]"
22,"[1, 1, 0, 1, 0, 0, 0, 0]","[0, 1, 0, 0, 1, 1, 1, 1]",,"[1, 1, 0, 1, 0, 1, 1, 1, 0, 1, 0, 1, 0, 0, 0, 1]","[-0.24568, -1.68327, 0.90502, -0.22047, 0.30915, -1.00397, -1.10958, -2.49101, 1.74639, -0.04804, 0.06679, -1.85911, 0.66528, 0.41313, 1.05097, -0.34685]","[1.03765, -1.04217, 1.03611, 1.03961, -1.04148, -1.04348, -1.04303, -1.04478]"
23,"[0, 1, 1, 0, 0, 0, 1, 1]","[0, 1, 1, 0, 0, 0, 1, 1]",,"[0, 0, 1, 1, 1, 1, 0, 1, 0, 0, 1, 1, 0, 1, 0, 1]","[0.65974, 0.58619, -1.46875, -1.57397, -0.31195, -0.65331, 1.44208, -0.87076, 1.04005, 1.1606, -0.49437, -1.60908, 1.83108, -1.22024, 0.46121, -1.1962]","[1.03889, -1.04196, -1.04132, 1.03994, 1.03217, 1.04175, -1.0465, -1.04598]"
24,"[0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0]",,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1.26054, 1.33359, 1.47885, 1.38601, 1.94992, 1.16399, 1.37673, 0.76987, 0.8154, 1.25662, 2.28189, 1.03849, 1.8108, 1.08392, 0.87117, 0.10777]","[0.99466, 1.04752, 1.04343, 1.04557, 0.66069, 1.02788, 1.03136, 1.04139]"
25,"[0, 1, 0, 1, 1, 0, 0, 0]","[1, 0, 1, 0, 0, 1, 1, 1]",,"[1, 0, 1, 0, 1, 0, 0, 0, 1, 0, 1, 1, 1, 0, 0, 1]","[-0.15449, 1.36686, -1.73441, 1.2447, -1.09114, 0.78295, 0.86665, 0.91077, -0.46522, 1.74385, -1.05342, -2.07056, -1.09465, 1.38987, 1.40184, -0.17905]","[-1.04294, 1.03597, -1.04062, 1.04072, 1.03926, -1.04349, -1.04305, -1.04482]"
26,"[0, 0, 1, 1, 0, 1, 1, 1]","[1, 1, 1, 1, 1, 0, 1, 1]",,"[1, 1, 0, 0, 1, 0, 0, 0, 1, 1, 0, 0, 1, 1, 0, 1]","[-0.54973, -1.48586, 1.96995, 0.98831, -1.04027, 1.30485, 1.79017, 0.12501, -0.97857, -1.50205, 2.04221, 1.11725, -0.47156, -0.01314, 0.65867, -1.36333]","[-1.04605, -1.05408, -1.05293, -1.04771, -1.0476, 1.04246, -1.04772, -1.04612]"
27,"[1, 0, 1, 1, 0, 0, 0, 0]","[0, 0, 1, 1, 0, 0, 0, 0]",,"[1, 0, 1, 0, 1, 1, 1, 0, 0, 1, 0, 1, 0, 0, 0, 0]","[-1.72697, 1.09201, -2.41079, 0.57552, -1.90123, -1.09367, -1.08216, 0.10707, 0.45919, -1.17206, 1.57797, -1.88016, 1.30778, 1.16566, 1.51602, 1.85507]","[1.04266, 1.03958, -1.04195, -1.04402, 1.03904, 1.04173, 1.04262, 1.0435]"
28,"[0, 0, 1, 0, 1, 1, 0, 1]","[0, 0, 1, 0, 1, 1, 0, 1]",,"[0, 1, 1, 1, 1, 0, 1, 1, 1, 0, 0, 1, 1, 0, 1, 1]","[1.23666, -0.53479, -0.36302, -1.03609, -0.97071, 1.0172, -1.28357, -0.73142, -0.06127, 1.1105, 2.07848, -0.94515, -1.37025, 2.20238, -1.98799, -1.81682]","[1.03985, 1.03115, -1.04018, 1.04084, -1.0454, -1.04462, 1.04029, -1.04689]"
29,"[0, 0, 0, 0, 1, 1, 1, 0]","[0, 1, 0, 0, 1, 1, 1, 0]",,"[1, 1, 1, 0, 1, 1, 0, 0, 1, 0, 1, 0, 1, 1, 1, 0]","[-0.3903, -1.11164, -0.35354, 0.67842, -1.3029, -0.49758, 0.01905, 1.45296, -1.045, 0.39808, -1.5292, 2.0131, -2.63361, -1.12674, -0.97673, 0.77746]","[1.04463, -1.04595, 1.04248, 1.0452, -1.04458, -1.04606, -1.047, 1.04478]"
30,"[0, 0, 1, 1, 0, 1, 0, 1]","[0, 0, 1, 1, 0, 1, 0, 1]",,"[0, 1, 1, 0, 0, 0, 1, 1, 0, 1, 1, 0, 0, 0, 1, 1]","[0.64904, -0.94008, -0.7439, 0.01704, 0.31855, 1.2497, -1.19707, -0.43207, 2.21535, -0.93015, -0.26328, 0.49066, 0.7554, 0.02864, -1.76356, -0.90302]","[1.04036, 1.03967, -1.04673, -1.04312, 1.03307, -1.04563, 1.04079, -1.04772]"
31,"[0, 1, 0, 0, 0, 0, 0, 0]","[0, 1, 0, 0, 0, 0, 0, 0]",,"[1, 1, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0]","[-1.59902, -0.48135, 0.20809, 1.66977, 1.84235, 1.01326, 1.8679, 0.46885, -0.3756, -1.12839, 0.18262, 1.01057, 1.25999, 1.08341, 1.87347, 2.23266]","[1.04309, -1.04206, 1.04166, 1.04305, 1.03734, 1.04128, 1.04267, 1.04364]"
32,"[1, 0, 1, 1, 1, 1, 1, 1]","[1, 0, 1, 1, 1, 1, 1, 1]",,"[1, 0, 1, 1, 1, 1, 1, 0, 0, 1, 0, 0, 0, 0, 0, 1]","[-2.0784, 0.27639, -0.88979, -0.4652, -1.15579, -1.88169, -0.51593, 0.33366, 0.92301, -0.89711, 0.94452, 0.13047, 1.5861, 0.44443, 0.13408, -1.7921]","[-1.04259, 1.02015, -1.03971, -1.04331, -1.04022, -1.04324, -1.04285, -1.04468]"
33,"[1, 0, 0, 1, 0, 1, 1, 1]","[1, 0, 0, 1, 1, 1, 1, 1]",,"[1, 0, 0, 1, 0, 1, 1, 0, 0, 1, 1, 0, 0, 0, 0, 1]","[-0.91363, 2.98768, 3.2169, -0.80762, 1.07189, -1.3608, -1.57424, 1.70303, 1.26137, -1.97782, -0.92532, 1.982, 0.0107, 0.45115, 1.60881, -1.31171]","[-1.04237, 1.0358, 1.03922, -1.04299, -1.04107, -1.04338, -1.0428, -1.04457]"
34,"[0, 1, 1, 0, 1, 1, 0, 1]","[1, 1, 1, 0, 1, 1, 0, 1]",,"[1, 1, 0, 0, 1, 0, 1, 0, 1, 1, 0, 1, 1, 0, 1, 1]","[-1.35085, -0.63735, 0.93784, 0.02063, -2.44486, 0.24413, -1.2211, 0.22904, -0.61227, -1.10626, 1.3634, -1.02361, -0.56093, 2.2988, -1.22477, -1.01149]","[-1.04537, -1.04187, -1.04082, 1.04076, -1.04563, -1.04554, 1.04049, -1.04803]"
35,"[0, 1, 0, 0, 0, 0, 0, 1]","[0, 1, 0, 0, 1, 0, 0, 1]",,"[0, 0, 1, 1, 1, 1, 1, 1, 0, 0, 1, 1, 0, 1, 1, 1]","[1.39713, 1.87178, -0.85379, -1.52175, -1.43186, -2.00785, -0.98599, -0.25142, 1.93597, 0.76948, -2.29163, -0.66181, 0.33246, -1.16094, -0.49597, -1.22305]","[1.04017, -1.04348, 1.04053, 1.04109, -1.04362, 1.04172, 1.04181, -1.04629]"
36,"[1, 0, 1, 0, 0, 0, 0, 0]","[1, 0, 1, 0, 0, 0, 0, 0]",,"[0, 0, 0, 1, 1, 1, 1, 1, 1, 0, 1, 0, 0, 0, 0, 0]","[0.68442, 0.7662, 1.15426, -1.38618, -0.70012, -0.84297, -1.54017, -2.18186, -1.00613, 1.41578, -1.16992, 1.21515, 0.81655, 0.2799, 2.05558, 1.30823]","[-1.04414, 1.04444, -1.04381, 1.04285, 1.03852, 1.04179, 1.04271, 1.04357]"
37,"[1, 0, 1, 1, 1, 1, 1, 0]","[0, 1, 1, 1, 1, 1, 1, 0]",,"[0, 1, 1, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 0]","[0.79858, -1.77382, -0.25012, 1.99138, 1.53732, 1.32299, 0.88759, 0.15088, -0.35774, -0.17595, -2.03922, -1.84627, -0.31725, -1.2428, -1.48153, 0.40277]","[1.04335, -1.04476, -1.03665, -1.04668, -1.04465, -1.0463, -1.04725, 1.04355]"
38,"[0, 1, 1, 1, 1, 1, 1, 0]","[0, 1, 1, 1, 1, 1, 1, 0]",,"[0, 1, 0, 1, 1, 1, 1, 0, 0, 1, 1, 1, 1, 1, 1, 0]","[0.45593, -0.71865, 0.05148, -0.89604, -0.83364, -1.17762, -0.77346, 1.07843, 0.48419, -1.52179, -0.40831, -1.33092, -1.45195, -1.13338, -2.01577, 1.34633]","[1.04443, -1.04474, -1.03398, -1.0467, -1.04396, -1.04618, -1.04699, 1.04461]"
39,"[1, 0, 1, 0, 0, 0, 1, 0]","[1, 0, 1, 0, 0, 0, 1, 0]",,"[1, 0, 1, 1, 0, 1, 0, 1, 0, 0, 0, 0, 1, 0, 1, 0]","[-0.305, 0.09539, -1.01855, -1.03963, 0.92094, -1.14846, 1.2166, -2.24346, 0.81333, 1.37509, 2.25836, 0.92465, -0.36445, 0.86701, -1.1292, 1.49547]","[-1.04584, 1.04644, -1.0436, 1.04575, 1.04416, 1.04355, -1.04608, 1.04491]"
40,"[0, 1, 1, 1, 0, 1, 1, 1]","[0, 1, 1, 1, 0, 1, 1, 1]",,"[0, 0, 0, 0, 1, 0, 0, 1, 1, 0, 0, 0, 1, 0, 0, 1]","[1.93821, 1.27223, 0.18507, 1.99811, -0.34892, 0.65586, 1.7897, -1.6963, -0.42913, 2.4659, 0.42737, 0.83958, -0.37285, 0.75872, 0.76099, -1.12988]","[1.04133, -1.0418, -1.04064, -1.04337, 1.04036, -1.04311, -1.04274, -1.04472]"
41,"[1, 1, 1, 1, 1, 1, 0, 0]","[1, 1, 1, 1, 1, 1, 0, 0]",,"[0, 0, 1, 0, 1, 0, 1, 1, 1, 1, 0, 1, 0, 1, 0, 0]","[1.19409, 1.31885, -0.55703, 1.40106, -0.77195, 1.01821, -1.1043, -0.06842, -1.00794, -1.02996, 0.15366, -1.74464, 1.54005, -1.66636, 0.37844, 0.04856]","[-1.04769, -1.04018, -1.04304, -1.04712, -1.04436, -1.04707, 1.0429, 1.04449]"
42,"[1, 1, 0, 1, 1, 0, 0, 1]","[1, 1, 0, 1, 1, 0, 0, 1]",,"[1, 0, 1, 1, 1, 0, 0, 0, 0, 1, 0, 0, 0, 1, 1, 1]","[-2.44878, 1.88478, -1.45143, -0.36481, -0.82339, 2.2206, 0.52679, 1.12133, 1.86702, -1.78685, 0.7802, 0.79894, 0.56733, -0.6772, -1.76354, -1.52479]","[-1.04638, -1.04887, 1.03825, -1.04497, -1.04339, 1.04155, 1.04158, -1.0464]"
43,"[1, 0, 1, 0, 1, 1, 0, 0]","[0, 0, 1, 0, 1, 1, 0, 0]",,"[0, 0, 0, 1, 1, 0, 1, 0, 1, 1, 1, 0, 0, 1, 0, 0]","[0.89883, 0.47819, 0.67061, -2.42776, -1.20622, 0.99457, -1.31122, 0.0574, -1.44157, -0.59899, -0.33735, 0.68554, 1.55671, -2.57341, 1.23161, 0.96127]","[1.04348, 1.04042, -1.04344, 1.04342, -1.04431, -1.04688, 1.04291, 1.04464]"
44,"[0, 0, 0, 0, 0, 1, 1, 0]","[0, 0, 0, 0, 0, 1, 1, 0]",,"[1, 1, 1, 0, 0, 1, 1, 0, 0, 1, 1, 0, 0, 1, 1, 0]","[-0.37592, -1.7363, -1.93426, 1.22686, 0.3717, -1.37469, -1.95131, 2.45471, 1.25656, -1.27101, -0.86546, 0.33768, 1.7655, -0.5093, -0.34033, 0.18962]","[1.04499, 1.03832, 1.04262, 1.04586, 1.03744, -1.04599, -1.0469, 1.0451]"
45,"[1, 1, 1, 0, 1, 0, 0, 1]","[1, 0, 1, 0, 1, 0, 0, 1]",,"[1, 1, 1, 0, 1, 0, 0, 0, 0, 1, 0, 1, 0, 1, 1, 1]","[-0.79021, -0.5737, -1.03879, 1.81705, -0.05672, 0.62888, 1.71773, 1.72474, 1.89345, -0.21983, 0.97958, -1.47722, 1.29874, -1.31674, -1.74348, -1.96321]","[-1.04636, 1.04343, -1.04245, 1.04115, -1.04386, 1.04158, 1.04161, -1.04646]"
46,"[1, 0, 0, 1, 0, 0, 0, 0]","[1, 0, 0, 1, 0, 0, 0, 0]",,"[0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0]","[1.90109, 1.53621, 0.89484, 0.72613, -1.75636, -1.00416, -0.618, -0.87368, -0.51423, -0.81592, -0.14221, -0.03945, 0.54554, 2.44693, 0.43286, 2.05279]","[-1.04225, 1.03871, 1.03803, -1.04362, 1.03884, 1.04135, 1.04235, 1.04319]"
47,"[1, 1, 1, 1, 0, 1, 1, 0]","[1, 0, 1, 0, 0, 1, 1, 0]",,"[0, 1, 0, 0, 1, 0, 0, 1, 1, 1, 0, 0, 0, 1, 1, 0]","[0.97082, -0.46304, 0.33747, 1.95684, -0.24873, 0.5728, 1.97064, -0.39301, -0.86662, -0.73944, 0.08333, 0.2158, 0.42862, -1.71347, -1.18952, 0.72704]","[-1.04669, 1.03856, -1.04453, 1.04514, 1.0375, -1.04617, -1.04711, 1.04477]"
48,"[0, 1, 1, 1, 0, 1, 0, 0]","[0, 1, 1, 1, 0, 1, 0, 0]",,"[0, 1, 0, 1, 1, 1, 1, 0, 0, 1, 0, 1, 1, 1, 0, 0]","[0.97201, -1.16061, 1.84247, -1.4011, -1.9934, -0.76281, -0.82716, 0.41886, 0.78632, -1.88449, 1.79939, -1.43892, -1.25215, -1.41089, 0.27115, 1.37859]","[1.04304, -1.04022, -1.0428, -1.04713, 1.04128, -1.04701, 1.04293, 1.04447]"
49,"[1, 0, 0, 0, 0, 1, 1, 1]","[1, 0, 0, 0, 0, 1, 1, 1]",,"[0, 1, 1, 0, 0, 1, 1, 0, 1, 0, 0, 1, 1, 0, 0, 1]","[1.62921, -0.36697, -0.05347, 1.20647, 0.45799, -1.37168, -1.71522, 0.72368, -0.27723, 1.94252, 1.74303, -1.7135, -1.85343, 0.79381, 1.26396, -1.43904]","[-1.04299, 0.62815, 0.17588, 1.04019, 1.03671, -1.04341, -1.0431, -1.04489]"
50,"[1, 0, 0, 0, 1, 1, 1, 0]","[0, 1, 1, 1, 0, 0, 0, 1]",,"[0, 0, 0, 1, 0, 0, 0, 1, 1, 1, 1, 0, 1, 1, 1, 1]","[0.45324, 1.86281, 0.58656, -1.7803, 1.31091, 1.63407, 1.63765, -1.15879, -0.65459, -0.76708, -1.10975, 0.90941, -0.68003, -2.16851, -1.654, -0.3078]","[1.0398, -1.04838, -1.04826, -1.04545, 1.03886, 1.04152, 1.04152, -1.04638]"
