Example,Original_Message,Decoded_Bits,Polar_code,Binary_Corrupted_codeword,Corrupted_codeword,Output
13,"[0, 0, 0, 0, 0, 0, 1, 1]","[0, 0, 0, 0, 1, 0, 1, 1]",,"[0, 1, 0, 1, 0, 1, 1, 1, 0, 1, 0, 1, 0, 1, 0, 1]","[1.61211, -1.84071, 1.2899, -2.17862, 1.84743, -0.33789, -0.14391, -1.10308, 0.24196, -1.70134, 0.10484, -0.98906, 1.47034, -1.43808, 0.48082, -2.47861]","[1.03766, 1.04067, 1.04153, 1.04166, -0.15024, 1.04006, -0.01545, -1.04494]"
14,"[0, 1, 1, 1, 1, 0, 0, 0]","[0, 1, 1, 1, 1, 0, 0, 0]",,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0]","[1.73922, 0.22732, 2.72528, 0.14582, 0.25417, -0.62727, 1.6137, 0.63622, 1.63278, 1.2872, 0.96632, -0.4886, -0.81913, 1.77103, 1.05749, 0.77297]","[1.04065, -1.04661, -1.04671, -1.04442, -1.04483, 1.04035, 1.04061, 1.04146]"
15,"[1, 0, 0, 0, 1, 1, 1, 1]","[1, 0, 0, 0, 1, 1, 1, 1]",,"[1, 1, 1, 0, 1, 1, 1, 0, 0, 0, 0, 1, 0, 0, 0, 1]","[-1.31662, -0.00842, -2.25878, 2.38273, -0.4438, -0.23612, -0.96679, 2.65261, 1.38153, 1.11676, 0.03448, -0.87936, 1.39759, 1.19506, 0.26496, -1.82305]","[-1.04522, 0.71772, 0.93894, 1.03972, -1.04395, -1.04585, -1.04594, -1.04717]"
16,"[0, 1, 0, 0, 0, 1, 0, 0]","[0, 1, 1, 0, 1, 1, 0, 0]",,"[0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0]","[1.41267, 0.62932, 1.43163, 0.69882, -0.92162, -0.85291, 1.94926, 1.27553, 0.98127, 1.03635, -0.17662, 1.04014, 0.94351, -0.37375, 1.49983, 2.46701]","[1.04055, -1.03959, -1.04231, 1.0408, -1.04674, -1.04349, 1.04146, 1.0426]"
17,"[0, 0, 1, 1, 0, 0, 0, 1]","[0, 0, 1, 1, 0, 0, 0, 1]",,"[1, 0, 1, 0, 1, 1, 1, 1, 1, 0, 1, 0, 1, 1, 1, 1]","[-0.71291, 0.92839, -1.73648, 1.15779, -0.97, -0.30828, -1.62172, -0.96381, -1.43441, 2.32041, -1.38527, 1.00112, -0.86754, -0.67782, -0.5433, -1.12598]","[1.04647, 1.0418, -1.03776, -1.04236, 1.04261, 1.04557, 1.04633, -1.04387]"
18,"[0, 0, 0, 0, 1, 1, 0, 0]","[0, 0, 0, 0, 0, 1, 0, 0]",,"[0, 1, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 1, 1, 0, 0]","[1.83433, -0.96469, 1.70905, 1.68458, 1.66195, -1.27805, 0.46162, 2.05014, 1.0664, -1.78789, 0.95525, 0.88262, -0.1021, -0.22999, 1.55224, 2.09344]","[1.03994, 1.04512, 1.03759, 1.04029, 1.03812, -1.04358, 1.04149, 1.04223]"
19,"[0, 0, 1, 1, 1, 0, 0, 1]","[0, 0, 1, 1, 1, 0, 0, 1]",,"[0, 0, 1, 0, 0, 1, 1, 1, 0, 0, 1, 0, 0, 1, 1, 1]","[0.55637, 0.76997, -0.24491, 0.37553, 2.29783, -1.11162, -0.33731, -0.83411, 0.826, 0.54339, -0.78718, 0.88673, 0.54325, -0.67951, -1.76683, -1.58455]","[1.04623, 1.04037, -1.03657, -1.04173, -1.03386, 1.04507, 1.04585, -1.04356]"
20,"[0, 1, 1, 1, 0, 1, 1, 0]","[0, 1, 0, 1, 1, 1, 0, 0]",,"[0, 1, 1, 1, 0, 1, 1, 0, 1, 1, 1, 1, 0, 1, 0, 0]","[0.078, -1.79265, -0.51717, -1.15029, 0.57147, -0.7995, -1.57236, 1.14658, -2.43336, -0.08006, -1.67197, -1.3009, 1.40267, -0.94701, 0.48599, 1.32859]","[1.04097, -1.0503, 1.03827, -1.04674, -1.04715, -1.04386, 1.04117, 1.04243]"
21,"[1, 0, 0, 1, 0, 1, 0, 0]","[1, 0, 0, 1, 0, 1, 0, 0]",,"[1, 1, 0, 0, 0, 0, 1, 1, 0, 0, 1, 1, 1, 1, 0, 0]","[-2.32073, -1.33124, 0.81069, 1.80503, 1.25017, 0.41817, -0.2036, -0.48935, 1.31636, 0.09518, -1.55364, -1.35123, -1.21789, -0.9563, 0.83608, 1.0864]","[-1.04347, 1.03892, 1.03726, -1.04681, 1.03833, -1.04391, 1.04077, 1.04208]"
22,"[1, 1, 0, 1, 0, 0, 0, 0]","[1, 0, 1, 0, 1, 1, 1, 1]",,"[1, 1, 0, 0, 1, 1, 1, 1, 0, 0, 1, 1, 0, 0, 0, 1]","[-1.20758, -2.26781, 1.49257, 1.69433, -1.46963, -1.33393, -1.40253, -0.96463, 0.96218, 1.43297, -0.72648, -0.47235, 1.27075, 0.44935, 0.91427, -1.07445]","[-1.04543, 1.03834, -0.05981, 0.9983, -0.07645, -0.00921, -0.01969, -0.06152]"
23,"[0, 1, 1, 0, 0, 0, 1, 1]","[0, 1, 1, 0, 0, 0, 1, 1]",,"[0, 1, 1, 1, 0, 1, 0, 1, 0, 0, 1, 1, 0, 1, 0, 1]","[0.93661, -0.26264, -0.7428, -0.28608, 0.30077, -1.77603, 0.9627, -1.66023, 0.75471, 1.24533, -0.5373, -0.9638, 1.4239, -1.70464, 0.64366, -1.57413]","[1.03948, -1.04335, -1.04165, 1.04166, 1.04339, 1.03827, -1.04243, -1.04458]"
24,"[0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0]",,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0.70736, 0.68601, 2.42312, 1.09289, 0.32998, 1.73239, 2.43103, 1.55467, 1.18389, 1.46201, 2.1597, 1.07701, 0.41451, 1.38445, 1.368, 1.56458]","[0.87861, 1.04616, 0.97557, 1.0017, 0.93396, 0.07914, 0.67255, 0.96925]"
25,"[0, 1, 0, 1, 1, 0, 0, 0]","[0, 1, 0, 1, 1, 0, 0, 0]",,"[0, 0, 1, 1, 1, 0, 0, 0, 1, 0, 1, 1, 1, 0, 0, 0]","[0.45822, 1.55739, -2.1362, -2.9904, -0.72976, 0.32479, 0.53561, 0.82889, -1.13815, 0.21477, -0.38832, -0.32643, -1.4003, 0.00699, 1.43512, 1.13111]","[1.04096, -1.04663, 1.03788, -1.04431, -1.04451, 1.04036, 1.04055, 1.04164]"
26,"[0, 0, 1, 1, 0, 1, 1, 1]","[0, 0, 1, 1, 0, 1, 1, 1]",,"[1, 1, 0, 0, 1, 0, 0, 1, 1, 1, 0, 0, 1, 0, 0, 1]","[-1.20854, -1.16206, 1.60036, 1.35981, -0.16713, 1.72228, 0.91726, -0.76968, -0.86712, -1.33279, 1.7071, 1.84021, -0.94215, 0.92541, 2.07072, -0.8862]","[1.0387, 1.03598, -1.04155, -1.04585, 1.03695, -1.04601, -1.04461, -1.04774]"
27,"[1, 0, 1, 1, 0, 0, 0, 0]","[1, 1, 0, 0, 0, 0, 0, 0]",,"[1, 0, 1, 0, 1, 1, 1, 1, 0, 1, 0, 0, 0, 0, 0, 0]","[-0.77935, 0.89409, -1.29602, 0.24941, -0.53959, -0.54128, -2.28668, -1.17101, 0.92255, -0.90993, 1.44962, 0.4801, 0.00407, 1.23011, 1.55686, 1.16046]","[-1.04388, -1.04249, 1.04241, 1.04183, 1.03963, 1.04, 1.04041, 1.04178]"
28,"[0, 0, 1, 0, 1, 1, 0, 1]","[1, 0, 1, 0, 0, 1, 0, 1]",,"[0, 0, 1, 1, 1, 0, 1, 0, 0, 0, 0, 1, 0, 0, 1, 1]","[2.36763, 1.71807, -0.13069, -1.25865, -1.54147, 2.2251, -0.80968, 0.72419, 1.47771, 1.05444, 1.37374, -1.54953, 0.36655, 1.91983, -1.39499, -1.6733]","[-1.04268, 1.04273, -1.04188, 1.04156, 1.04532, -1.04318, 1.03932, -1.04448]"
29,"[0, 0, 0, 0, 1, 1, 1, 0]","[0, 0, 0, 0, 1, 1, 1, 0]",,"[1, 1, 1, 0, 0, 1, 1, 0, 1, 1, 1, 0, 1, 1, 1, 0]","[-1.51435, -1.42267, -1.55678, 1.26767, 0.06295, -0.81846, -0.439, 1.35357, -0.32418, -0.656, -1.95183, 0.10221, -0.51594, -1.21602, -1.01553, 0.9599]","[1.04481, 1.04075, 1.04672, 1.0454, -1.04256, -1.04391, -1.04378, 1.04637]"
30,"[0, 0, 1, 1, 0, 1, 0, 1]","[1, 0, 1, 1, 0, 1, 0, 1]",,"[0, 1, 1, 0, 0, 0, 1, 0, 0, 1, 1, 0, 0, 0, 1, 1]","[0.7219, -2.00226, -0.69748, 1.99333, 1.58036, 1.86114, -0.57851, 0.08211, 0.5889, -0.36303, -0.69177, 1.59486, 1.35663, 1.5486, -1.16248, -1.63759]","[-1.04202, 1.03621, -1.03666, -1.04327, 1.04622, -1.04288, 1.04048, -1.04453]"
31,"[0, 1, 0, 0, 0, 0, 0, 0]","[0, 1, 1, 0, 1, 0, 1, 0]",,"[0, 1, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 1, 0]","[0.32795, -0.14216, 1.66828, 1.37672, 0.82348, 1.3609, 1.04369, 0.66367, -0.3666, -1.51734, 1.60129, 1.60197, 0.74038, 0.31728, -0.50189, 0.95432]","[1.04528, -1.04229, -1.04182, 1.04498, -1.04349, 1.04566, -1.0439, 1.04637]"
32,"[1, 0, 1, 1, 1, 1, 1, 1]","[1, 0, 0, 1, 0, 1, 0, 1]",,"[1, 0, 1, 1, 1, 1, 1, 0, 0, 1, 0, 0, 0, 0, 1, 1]","[-0.86685, 1.2232, -0.67732, -0.76549, -1.70959, -1.07231, -0.4775, 0.04719, 0.39842, -0.93137, 0.01474, 0.84078, 1.48182, 1.54005, -0.10646, -0.92526]","[-1.04284, 1.03614, 1.034, -1.04373, 1.04473, -1.04342, 1.04003, -1.04493]"
33,"[1, 0, 0, 1, 0, 1, 1, 1]","[1, 0, 0, 1, 0, 1, 1, 1]",,"[1, 0, 0, 1, 0, 0, 1, 0, 0, 1, 1, 0, 1, 0, 0, 1]","[-0.53328, 1.90478, 1.56013, -0.97866, 1.9705, 0.2917, -0.34729, 1.71796, 1.24648, -0.77896, -0.43322, 1.20128, -1.4716, 1.71949, 1.46123, -0.12748]","[-1.04434, 1.03623, 1.03633, -1.04637, 1.03648, -1.04647, -1.04558, -1.04856]"
34,"[0, 1, 1, 0, 1, 1, 0, 1]","[0, 1, 1, 0, 1, 1, 0, 1]",,"[1, 1, 0, 1, 1, 0, 0, 1, 1, 1, 0, 1, 1, 0, 1, 1]","[-1.03188, -2.07199, 0.03754, -0.48774, -0.51961, 0.90633, 0.2143, -1.73674, -0.12133, -1.95224, 1.97085, -0.6775, -0.65633, 1.77763, -0.09923, -1.09757]","[1.03918, -1.04326, -1.0427, 1.04181, -1.03962, -1.0436, 1.03912, -1.04454]"
35,"[0, 1, 0, 0, 0, 0, 0, 1]","[0, 1, 0, 0, 0, 0, 0, 1]",,"[1, 0, 1, 1, 0, 1, 1, 1, 0, 0, 1, 1, 1, 1, 1, 1]","[-0.02837, 0.59393, -0.74935, -1.95975, 0.42307, -1.11723, -2.19666, -1.0649, 1.3653, 0.42049, -1.2643, -1.62459, -1.32058, -1.46498, -0.85714, -1.26816]","[1.04625, -1.03859, 1.04938, 1.04736, 1.04228, 1.04539, 1.04611, -1.04424]"
36,"[1, 0, 1, 0, 0, 0, 0, 0]","[1, 0, 1, 0, 0, 0, 0, 0]",,"[0, 1, 0, 0, 1, 1, 0, 1, 1, 0, 1, 0, 0, 0, 0, 0]","[0.91988, -1.26085, 0.84766, 0.01421, -0.99127, -0.47053, 0.0476, -1.33353, -1.7775, 0.17067, -0.39187, 1.81623, 1.0614, 1.48275, 1.94043, 0.70926]","[-1.0433, 1.04141, -1.04331, 1.04176, 1.03943, 1.03981, 1.04029, 1.04171]"
37,"[1, 0, 1, 1, 1, 1, 1, 0]","[1, 0, 0, 1, 1, 1, 1, 0]",,"[0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 1, 1, 1, 0]","[1.42821, -1.06147, 0.27387, 1.62445, 1.39535, 0.27876, 0.49585, -0.76792, 0.64748, 0.3147, 0.21751, -1.09096, -1.26687, -0.95862, -0.4191, 0.80221]","[-1.04606, 1.03763, 1.03629, -1.04402, -1.04144, -1.04329, -1.04294, 1.04535]"
38,"[0, 1, 1, 1, 1, 1, 1, 0]","[0, 0, 0, 1, 1, 1, 1, 1]",,"[1, 1, 1, 1, 1, 1, 1, 1, 0, 1, 1, 1, 1, 1, 1, 0]","[-0.11207, -1.17418, -1.16515, -2.2465, -1.5351, -0.82103, -2.06715, -0.29433, 0.72432, -1.23508, -0.48615, -0.7401, -0.51496, -1.49864, -0.73394, 3.19107]","[0.9473, 0.13438, 0.16961, -0.0429, -0.21659, -0.11885, -0.06937, -0.24555]"
39,"[1, 0, 1, 0, 0, 0, 1, 0]","[1, 1, 0, 0, 0, 1, 1, 0]",,"[1, 1, 1, 1, 0, 1, 0, 1, 0, 0, 1, 0, 0, 1, 1, 0]","[-0.97245, -1.46503, -0.71696, -1.60897, 1.66614, -3.15793, 1.05569, -1.1346, 0.69029, 0.79517, -0.3856, 3.02423, 0.49045, -0.13918, -0.50329, 1.30034]","[-1.04673, -1.0415, 1.04666, 1.04689, 1.04984, -1.04382, -1.04334, 1.04744]"
40,"[0, 1, 1, 1, 0, 1, 1, 1]","[0, 1, 1, 1, 0, 1, 1, 1]",,"[0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 1]","[2.01675, 0.65271, 0.6534, 1.40992, -2.45268, 1.44584, 1.32618, -0.78479, 0.90741, 0.6745, 1.86336, 0.91396, -1.92926, 1.19574, 0.76578, -0.83996]","[1.0397, -1.04374, -1.04145, -1.04544, 1.03723, -1.04595, -1.04443, -1.04751]"
41,"[1, 1, 1, 1, 1, 1, 0, 0]","[1, 1, 1, 1, 1, 1, 0, 0]",,"[0, 0, 1, 0, 1, 0, 1, 1, 1, 1, 0, 1, 0, 1, 0, 0]","[2.03738, 1.99692, -1.81218, 0.01006, -0.8441, 0.94608, -0.62584, -0.42911, -1.03174, -1.37687, 1.61168, -0.97552, 1.04662, -1.17366, 1.90788, 0.54555]","[-1.04297, -1.05013, -1.04819, -1.04689, -1.04676, -1.04362, 1.04109, 1.04253]"
42,"[1, 1, 0, 1, 1, 0, 0, 1]","[1, 1, 0, 1, 1, 0, 0, 1]",,"[1, 0, 1, 1, 1, 0, 0, 0, 0, 1, 0, 0, 0, 1, 1, 1]","[-2.39114, 0.51822, -1.82401, -0.92629, -0.59639, 0.52249, 0.40295, 1.85772, 0.68554, -0.7305, 0.20004, 2.35945, 0.55153, -0.68429, -2.59692, -1.97395]","[-1.04148, -1.03389, 1.03395, -1.04234, -1.03411, 1.04157, 1.04147, -1.04417]"
43,"[1, 0, 1, 0, 1, 1, 0, 0]","[1, 0, 1, 0, 1, 1, 0, 0]",,"[0, 0, 0, 1, 1, 0, 1, 1, 1, 1, 1, 0, 0, 1, 0, 0]","[0.89957, 0.2941, 1.55791, -1.33037, -1.4119, 0.44785, -2.01675, -1.28671, -1.11852, -2.19355, -0.73904, 1.72604, 0.48329, -0.64795, 1.21507, 0.01939]","[-1.04339, 1.04532, -1.04289, 1.04092, -1.04685, -1.04385, 1.04143, 1.04266]"
44,"[0, 0, 0, 0, 0, 1, 1, 0]","[0, 1, 1, 0, 0, 0, 0, 0]",,"[0, 1, 1, 0, 0, 1, 1, 0, 0, 1, 1, 0, 0, 0, 0, 0]","[1.40524, -1.73964, -1.5032, 1.85315, 1.17134, -2.03204, -0.82391, 0.80222, 1.3813, -0.77867, -1.42829, 0.77539, 0.69761, 0.34712, 0.78038, 1.02898]","[1.04142, -1.0422, -1.04325, 1.04167, 1.03861, 1.03936, 1.04018, 1.04169]"
45,"[1, 1, 1, 0, 1, 0, 0, 1]","[1, 1, 0, 0, 0, 0, 1, 1]",,"[1, 1, 1, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 1]","[-0.65652, -0.70642, -0.57282, 0.57396, -1.33498, 1.51319, 1.2257, 1.29644, 1.64018, 1.07551, 0.35929, -1.35509, 1.57083, -1.11937, 0.09242, -0.36784]","[-1.04197, -1.04296, 1.04028, 1.04156, 1.04298, 1.03843, -1.04163, -1.04444]"
46,"[1, 0, 0, 1, 0, 0, 0, 0]","[1, 0, 0, 1, 0, 0, 0, 0]",,"[1, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0]","[-0.27973, 2.38752, 0.60441, 0.48352, -1.45105, -1.24677, -1.42461, -0.56533, -1.3365, -1.14015, -1.51312, -0.50387, 1.88824, 0.41734, 1.42423, 2.13735]","[-1.04258, 1.03698, 1.03724, -1.04428, 1.04036, 1.04051, 1.04069, 1.04181]"
47,"[1, 1, 1, 1, 0, 1, 1, 0]","[1, 0, 1, 0, 1, 1, 0, 0]",,"[0, 0, 0, 0, 1, 0, 0, 1, 1, 1, 1, 0, 0, 1, 0, 0]","[0.84997, 1.45215, 0.62459, 0.84673, -1.5616, 1.11959, 0.73092, -0.97479, -0.73727, -0.58531, -1.14642, 0.80888, 2.57869, -0.55936, 0.15138, 1.0807]","[-1.04315, 1.045, -1.04237, 1.04114, -1.04695, -1.04355, 1.04181, 1.04293]"
48,"[0, 1, 1, 1, 0, 1, 0, 0]","[0, 0, 0, 1, 0, 1, 0, 0]",,"[0, 1, 0, 1, 1, 1, 0, 0, 0, 0, 1, 1, 1, 1, 0, 0]","[1.66927, -0.69326, 0.23094, -1.8699, -2.21101, -1.49518, 1.94962, 1.54004, 0.82107, 0.28384, -0.08625, -0.76319, -1.27134, -0.65585, 1.54203, 1.16256]","[1.04042, 1.03938, 1.03762, -1.04701, 1.03868, -1.04308, 1.04107, 1.04215]"
49,"[1, 0, 0, 0, 0, 1, 1, 1]","[1, 0, 0, 0, 0, 1, 1, 1]",,"[0, 1, 0, 0, 0, 1, 1, 0, 1, 0, 0, 1, 1, 0, 0, 1]","[0.80271, -0.45959, 0.87981, 0.51132, 1.44912, -2.3616, -1.32887, 0.64229, -1.52486, 0.91062, 1.76483, -0.5449, -0.60491, 2.04027, 0.8754, -0.49738]","[-1.04528, 1.04053, 1.04219, 1.04008, 1.03636, -1.04598, -1.04554, -1.04751]"
50,"[1, 0, 0, 0, 1, 1, 1, 0]","[1, 0, 0, 0, 1, 1, 1, 0]",,"[0, 1, 0, 0, 0, 0, 0, 1, 1, 1, 1, 0, 1, 1, 1, 0]","[1.93381, -0.42851, 1.47224, 0.21678, 1.69211, 1.29986, 1.66968, -1.43458, -0.62904, -1.20486, -0.75539, 1.1653, -1.16697, -0.18799, -1.14638, 0.37056]","[-1.04629, 1.04226, 1.04916, 1.0454, -1.0424, -1.04372, -1.04338, 1.04682]"
