Example,Original_Message,Decoded_Bits,Polar_code,Binary_Corrupted_codeword,Corrupted_codeword,Output
10,"[0, 0, 1, 0, 0, 1, 1, 0]","[1, 0, 0, 1, 1, 1, 0, 1]",,"[0, 1, 0, 0, 0, 1, 0, 0, 1, 1, 0, 0, 0, 0, 1, 0]","[0.39014, -1.64744, 1.96986, 1.07795, 2.02519, -1.97155, 1.52109, 0.98095, -0.65105, -1.0496, 0.96385, 1.36715, 1.64011, 0.03255, -1.60981, 1.74121]","[-1.01545, 1.02276, 1.04371, -0.66263, -0.87696, -1.03751, 1.06159, -0.98012]"
11,"[0, 1, 1, 0, 0, 0, 0, 0]","[0, 1, 1, 0, 0, 0, 0, 0]",,"[0, 1, 1, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0]","[0.01998, -0.62534, -1.97081, 0.08818, 0.78329, 0.68836, 0.27597, 0.0236, 1.47757, -1.23045, -0.43564, 1.63179, 0.95104, 1.12448, 0.94085, 0.97208]","[1.05223, -1.05037, -1.05236, 1.0516, 1.05327, 1.05149, 1.05259, 1.05202]"
12,"[1, 0, 0, 1, 1, 1, 1, 1]","[1, 0, 0, 1, 1, 1, 1, 1]",,"[0, 0, 0, 1, 0, 1, 1, 0, 1, 1, 1, 0, 0, 0, 0, 1]","[1.18769, 0.73759, 2.09138, -0.77638, 0.11072, -2.39785, -0.8393, 0.93403, -1.75338, -1.29399, -1.03599, 1.589, 1.56528, 0.4691, 1.27449, -1.37482]","[-1.04829, 1.05287, 1.04893, -1.05136, -1.04907, -1.0506, -1.05046, -1.05049]"
13,"[0, 0, 0, 0, 0, 0, 1, 1]","[0, 0, 0, 0, 0, 0, 1, 1]",,"[0, 1, 0, 1, 0, 1, 0, 1, 0, 1, 0, 1, 0, 1, 0, 1]","[1.04341, -1.75226, 0.80119, -1.30343, 1.5706, -1.83428, 0.31495, -1.19875, 0.43932, -1.75859, 1.73363, -1.49486, 1.70999, -1.08545, 0.80147, -1.14292]","[1.04941, 1.05342, 1.05187, 1.04969, 1.05182, 1.05127, -1.05119, -1.0514]"
14,"[0, 1, 1, 1, 1, 0, 0, 0]","[0, 1, 1, 1, 1, 0, 0, 0]",,"[0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0]","[1.72529, 0.83335, 1.22266, -0.64752, -1.17653, 1.44756, 0.73528, 1.56816, 0.89885, 0.34264, 1.40916, -1.03003, -2.26874, 1.79049, 0.80519, 1.42209]","[1.05284, -1.05105, -1.05203, -1.0495, -1.05262, 1.05232, 1.05342, 1.05286]"
15,"[1, 0, 0, 0, 1, 1, 1, 1]","[1, 0, 0, 0, 1, 1, 1, 1]",,"[1, 1, 1, 0, 1, 1, 1, 1, 0, 0, 0, 1, 0, 0, 0, 1]","[-0.50099, -1.99804, -0.89799, 0.14671, -2.16705, -0.963, -0.09266, -0.05296, 0.91677, 0.22682, 1.1537, -1.6365, 1.1957, 3.06164, 0.54323, -0.82494]","[-1.02097, 1.00116, 1.0648, 1.05598, -1.05681, -1.06764, -1.05847, -1.05094]"
16,"[0, 1, 0, 0, 0, 1, 0, 0]","[0, 1, 0, 0, 0, 1, 0, 0]",,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0]","[0.5971, 1.72364, 0.94732, 0.34679, 0.02103, -1.59227, 2.33394, 0.71183, 0.03508, 0.41812, 2.03695, 0.31102, -1.15611, -0.96131, 1.80102, 1.89063]","[1.04993, -1.05151, 1.04282, 1.04732, 1.0389, -1.05329, 1.0486, 1.04863]"
17,"[0, 0, 1, 1, 0, 0, 0, 1]","[1, 0, 0, 1, 1, 0, 1, 1]",,"[1, 0, 1, 0, 1, 1, 1, 0, 0, 0, 1, 0, 1, 1, 0, 1]","[-0.91001, 1.01124, -1.34434, 1.16217, -1.24546, -0.55189, -0.74186, 0.72742, 0.19261, 1.26132, -0.53589, 0.28454, -0.69129, -0.78299, 0.14159, -1.78342]","[-1.04075, 1.04934, 1.05058, -0.96174, -1.01264, 1.05375, -1.04384, -1.04395]"
18,"[0, 0, 0, 0, 1, 1, 0, 0]","[0, 0, 1, 0, 1, 1, 0, 0]",,"[0, 1, 0, 0, 0, 1, 0, 0, 1, 1, 0, 1, 0, 1, 1, 0]","[0.05256, -1.22794, 0.94287, 0.94236, 1.22134, -0.28294, 2.20662, 0.28612, -0.41495, -0.77292, 1.11444, -0.24467, 0.1063, -0.42979, -0.16462, 0.43551]","[1.01017, 1.06792, -1.01646, 1.02921, -1.05556, -1.01869, 1.05645, 0.85193]"
19,"[0, 0, 1, 1, 1, 0, 0, 1]","[0, 1, 0, 0, 1, 0, 0, 1]",,"[0, 0, 1, 1, 0, 1, 1, 1, 0, 0, 1, 1, 0, 1, 1, 1]","[0.24308, 1.11546, -0.84066, -0.01727, 1.32925, -0.5684, -0.36896, -1.96772, 0.72298, 0.73289, -0.91964, -0.36232, 0.80036, -0.58335, -1.46756, -2.07188]","[1.05165, -1.04988, 1.04636, 1.04563, -1.02071, 1.05029, 1.051, -1.03129]"
20,"[0, 1, 1, 1, 0, 1, 1, 0]","[0, 1, 1, 1, 0, 1, 1, 0]",,"[1, 1, 1, 0, 0, 1, 1, 0, 1, 1, 1, 1, 0, 1, 1, 0]","[-0.00935, -0.97067, -2.25811, 0.4093, 0.34596, -0.26339, -1.21709, 1.12181, -1.81901, -1.52428, -1.01673, -2.06263, 0.41295, -1.36235, -2.45205, 1.53702]","[1.0531, -1.0141, -1.06664, -1.01599, 1.05091, -1.05192, -1.05274, 1.05149]"
21,"[1, 0, 0, 1, 0, 1, 0, 0]","[1, 0, 0, 1, 0, 1, 0, 0]",,"[1, 1, 0, 0, 0, 0, 1, 1, 0, 0, 1, 1, 1, 1, 0, 0]","[-0.58624, -2.73605, 1.59377, 1.01478, 0.33356, 1.27114, -1.05427, -0.59754, 0.66002, 0.6396, -0.11631, -0.66932, -1.34304, -1.79991, 0.15346, 1.09659]","[-1.05093, 1.04965, 1.04821, -1.0525, 1.04764, -1.05066, 1.04983, 1.05007]"
22,"[1, 1, 0, 1, 0, 0, 0, 0]","[1, 1, 0, 1, 0, 0, 0, 0]",,"[0, 1, 0, 0, 1, 1, 1, 1, 0, 0, 1, 1, 0, 1, 0, 0]","[0.17501, -0.13774, 1.58563, 0.72626, -1.62885, -0.22577, -1.74172, -1.67089, 1.26699, 0.58615, -0.80536, -1.04925, 0.81008, -0.0928, 0.46835, 0.76091]","[-1.03166, -1.01902, 1.03384, -0.79653, 1.03175, 1.05144, 0.9707, 0.91258]"
23,"[0, 1, 1, 0, 0, 0, 1, 1]","[0, 1, 1, 0, 0, 0, 1, 1]",,"[0, 0, 1, 1, 0, 1, 0, 1, 0, 0, 1, 0, 0, 1, 0, 1]","[0.43098, 1.08278, -2.53106, -1.90683, 2.34169, -0.75206, 1.21603, -1.48228, 0.46003, 1.34222, -0.43579, 0.30884, 1.15552, -1.1501, 1.96553, -1.49494]","[1.05169, -1.01606, -1.02162, 1.03396, 1.05801, 1.05799, -1.04878, -1.04548]"
24,"[0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 1, 0, 1, 0, 1, 0]",,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0]","[1.92983, 1.24353, 1.39616, 1.41156, 0.88257, 1.56661, 1.5047, 0.65603, -0.46435, 0.85796, 1.89422, 1.23691, 1.99652, 0.56535, 0.63019, 0.64968]","[1.0146, 0.68817, -1.03221, 0.76672, -1.05041, 0.63517, -1.02, 0.99626]"
25,"[0, 1, 0, 1, 1, 0, 0, 0]","[0, 0, 1, 0, 1, 1, 1, 1]",,"[1, 0, 1, 1, 1, 0, 0, 0, 1, 0, 1, 1, 0, 0, 0, 1]","[-0.83733, 0.17992, -1.16344, -0.67111, -1.45023, 1.26415, 1.9769, 0.92706, -0.85829, 1.50228, -1.40307, -1.09966, 0.08069, 1.88265, 0.44903, -0.17903]","[1.04984, 1.06266, -1.05551, 1.06027, -1.04992, -1.06471, -1.06078, -1.05263]"
26,"[0, 0, 1, 1, 0, 1, 1, 1]","[0, 0, 1, 1, 0, 1, 1, 1]",,"[0, 1, 0, 0, 1, 1, 0, 1, 1, 1, 0, 0, 1, 0, 0, 1]","[0.29255, -1.20155, 0.8106, 0.25285, -2.78829, -0.10348, 1.52963, -0.79435, -0.6303, -1.55898, 1.05073, 1.63807, -1.08799, 0.94863, 1.63532, -1.50779]","[1.05839, 1.05107, -1.04751, -1.03957, 1.04197, -1.04166, -1.05164, -1.04407]"
27,"[1, 0, 1, 1, 0, 0, 0, 0]","[1, 0, 1, 1, 0, 0, 0, 0]",,"[1, 0, 1, 0, 1, 1, 1, 1, 0, 1, 0, 1, 0, 1, 0, 0]","[-0.61208, 2.03919, -1.15584, 0.96258, -1.82519, -0.73961, -1.45891, -0.82813, 1.53103, -1.06974, 1.37614, -1.06672, 0.83646, -0.19189, 1.31044, 0.56858]","[-1.04186, 1.02336, -1.03923, -1.01655, 1.04455, 1.04719, 1.04335, 1.03647]"
28,"[0, 0, 1, 0, 1, 1, 0, 1]","[0, 0, 1, 0, 1, 1, 0, 1]",,"[0, 0, 0, 1, 1, 0, 1, 1, 0, 0, 0, 1, 1, 0, 1, 1]","[1.70581, 0.81087, 1.89378, -0.77744, -0.88459, 2.04866, -1.18978, -0.88276, 0.29273, 1.07958, 1.68884, -0.62703, -1.1527, 1.1974, -1.19805, -0.80187]","[1.05284, 1.05133, -1.0531, 1.04937, -1.0514, -1.05347, 1.05181, -1.05271]"
29,"[0, 0, 0, 0, 1, 1, 1, 0]","[0, 0, 0, 0, 1, 1, 1, 0]",,"[1, 1, 1, 0, 1, 1, 1, 0, 1, 1, 1, 0, 1, 1, 1, 0]","[-0.70948, -1.5302, -0.98006, 0.32419, -1.4477, -1.18541, -0.35517, 0.36847, -1.9243, -2.51677, -0.3037, 1.06329, -2.40612, -0.64819, -1.02068, 0.21576]","[1.0517, 1.04418, 1.05164, 1.05123, -1.04959, -1.05075, -1.05251, 1.05199]"
30,"[0, 0, 1, 1, 0, 1, 0, 1]","[0, 0, 1, 1, 0, 1, 0, 1]",,"[0, 1, 0, 0, 0, 1, 1, 1, 0, 1, 1, 0, 0, 0, 1, 1]","[0.65872, -1.97926, 0.09898, 0.74613, 1.20503, -0.02403, -1.56143, -0.53282, 1.87747, -2.33081, -0.67678, 0.43657, 1.26052, 2.33294, -1.05302, -1.65492]","[1.0551, 1.03, -1.02437, -1.05404, 0.51579, -1.06645, 1.05454, -1.05205]"
31,"[0, 1, 0, 0, 0, 0, 0, 0]","[0, 1, 1, 0, 0, 0, 0, 0]",,"[1, 0, 0, 1, 0, 0, 0, 0, 1, 1, 0, 0, 0, 1, 0, 0]","[-1.3508, 0.35771, 1.49185, -0.5096, 2.13448, 0.85055, 1.97996, 0.96565, -1.88095, -0.05261, 1.13413, 1.47451, 0.83365, -0.15097, 0.04109, 0.18929]","[1.04192, -1.03716, -0.76507, 0.29472, 1.05513, 1.03744, 1.04452, 1.04249]"
32,"[1, 0, 1, 1, 1, 1, 1, 1]","[1, 0, 0, 1, 1, 1, 0, 1]",,"[1, 0, 1, 1, 0, 1, 1, 0, 0, 1, 0, 0, 1, 0, 1, 1]","[-0.81068, 0.95152, -0.15267, -1.10522, 0.29188, -1.00627, -0.53885, 1.28965, 0.88736, -0.76082, 0.13445, 2.06212, -0.13752, 0.83163, -0.48866, -0.91069]","[-1.05144, 1.04273, 1.03061, -1.05495, -1.06073, -1.06042, 1.05148, -1.05464]"
33,"[1, 0, 0, 1, 0, 1, 1, 1]","[1, 0, 0, 1, 0, 1, 1, 1]",,"[1, 0, 0, 1, 0, 1, 0, 0, 0, 1, 1, 0, 1, 0, 0, 1]","[-1.24847, 0.16186, 1.98272, -1.85857, 0.9787, -1.53607, 0.29659, 1.50696, 0.06148, -0.09965, -0.75293, 0.15683, -2.12016, 1.58038, 0.80295, -1.54696]","[-1.04436, 1.03454, 1.06327, -1.02286, 1.05632, -1.04612, -1.04278, -1.03315]"
34,"[0, 1, 1, 0, 1, 1, 0, 1]","[0, 0, 1, 0, 1, 1, 0, 1]",,"[1, 0, 0, 1, 1, 0, 1, 1, 1, 0, 0, 1, 1, 0, 1, 1]","[-2.12233, 0.67142, 1.92875, -1.25456, -1.06826, 0.01764, -0.81713, -1.2518, -1.07309, 0.44542, 1.01444, -0.93224, -2.34471, 0.28247, -0.15706, -2.33933]","[1.05432, 1.05211, -1.04827, 1.04896, -0.06037, -1.05117, 1.05297, -1.04779]"
35,"[0, 1, 0, 0, 0, 0, 0, 1]","[0, 1, 0, 0, 0, 0, 0, 1]",,"[0, 0, 1, 1, 1, 1, 1, 1, 0, 0, 1, 1, 1, 1, 1, 1]","[1.42479, 0.63541, -1.43607, -0.49093, -1.18534, -1.38299, -0.84246, -1.29071, 0.07406, 1.58988, -1.49783, -1.03733, -1.58299, -1.60317, -0.6652, -0.7803]","[1.0528, -1.0538, 1.05078, 1.05079, 1.05003, 1.05128, 1.0519, -1.05221]"
36,"[1, 0, 1, 0, 0, 0, 0, 0]","[1, 0, 1, 0, 0, 0, 0, 0]",,"[0, 1, 0, 1, 1, 1, 1, 1, 1, 0, 1, 0, 0, 0, 0, 0]","[1.28274, -1.13102, 1.21254, -0.57338, -1.07249, -1.13479, -0.1061, -0.47807, -1.47396, 0.34038, -0.99433, 1.40928, 0.18544, 1.00393, 0.45631, 1.58131]","[-1.05144, 1.04922, -1.05238, 1.05138, 1.05297, 1.05274, 1.0532, 1.05287]"
37,"[1, 0, 1, 1, 1, 1, 1, 0]","[1, 0, 1, 1, 1, 1, 1, 0]",,"[0, 1, 0, 0, 0, 0, 0, 1, 1, 0, 1, 1, 1, 1, 1, 0]","[0.36914, -2.17894, 2.14708, 1.94658, 1.02656, 0.92918, 2.35807, -1.38335, -1.67613, 0.28238, -0.30276, -1.49928, -1.52966, -1.23078, -2.42529, 1.30272]","[-1.05171, 1.04752, -1.05266, -1.05243, -1.05015, -1.0513, -1.05215, 1.05064]"
38,"[0, 1, 1, 1, 1, 1, 1, 0]","[0, 1, 0, 1, 0, 1, 0, 0]",,"[0, 1, 1, 1, 1, 1, 0, 0, 0, 1, 1, 1, 1, 1, 0, 0]","[2.11608, -1.00694, -0.06147, -0.6035, -0.52655, -1.71755, 0.14493, 1.16933, 0.57445, -1.5568, -0.47299, -1.55691, -1.28327, -0.94348, 1.08069, 1.5418]","[1.04962, -1.05124, 1.0498, -1.04457, 1.04271, -1.05005, 1.04881, 1.04875]"
39,"[1, 0, 1, 0, 0, 0, 1, 0]","[1, 0, 1, 0, 0, 0, 1, 0]",,"[1, 1, 1, 1, 0, 1, 0, 1, 0, 0, 0, 0, 1, 0, 1, 0]","[-2.61273, -0.10895, -0.0418, -1.13713, 1.44234, -1.75587, 0.38665, -1.12832, 0.56288, 1.78412, 0.43135, 0.71235, -1.2418, 2.55776, -0.88105, 0.71254]","[-1.0511, 1.04987, -1.05198, 1.05058, 1.04817, 1.0522, -1.05219, 1.05192]"
40,"[0, 1, 1, 1, 0, 1, 1, 1]","[0, 1, 1, 1, 0, 1, 1, 1]",,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1]","[1.24861, 0.46289, 2.01821, 1.30871, -0.32164, 0.53477, 0.39306, 0.05798, 0.74502, 1.27688, 0.12957, 1.56664, -1.78693, 1.42801, 1.63958, -0.56383]","[1.051, -1.04944, -1.0385, -1.05593, 1.06336, -1.06019, -1.05369, -1.04745]"
41,"[1, 1, 1, 1, 1, 1, 0, 0]","[1, 1, 1, 1, 1, 1, 0, 0]",,"[0, 0, 1, 0, 1, 0, 1, 1, 1, 1, 0, 1, 0, 1, 0, 0]","[0.45905, 1.25097, -0.51822, 1.16804, -0.74531, 0.90636, -0.57408, -1.13807, -1.06742, -1.16376, 1.53279, -1.49579, 0.23829, -1.20843, 2.26638, 1.21175]","[-1.05102, -1.05605, -1.05027, -1.05227, -1.05169, -1.051, 1.05124, 1.05158]"
42,"[1, 1, 0, 1, 1, 0, 0, 1]","[1, 0, 1, 0, 0, 1, 1, 0]",,"[1, 0, 1, 1, 1, 0, 0, 0, 1, 1, 0, 0, 0, 1, 1, 0]","[-0.75427, 1.16579, -0.30764, -1.67723, -0.95689, 1.02024, 0.57919, 1.53287, -0.11675, -1.73102, 1.73949, 0.31958, 1.02015, -0.83578, -1.43927, 0.20693]","[-1.05288, 1.04726, -1.05931, 1.05409, 0.98125, -1.06058, -1.05541, 1.0498]"
43,"[1, 0, 1, 0, 1, 1, 0, 0]","[1, 0, 1, 0, 1, 1, 0, 0]",,"[0, 0, 1, 1, 1, 0, 1, 1, 1, 1, 1, 0, 0, 1, 0, 0]","[1.36747, 1.46026, -0.21144, -1.11733, -2.06227, 2.16574, -1.04293, -0.09304, -1.01552, -1.36902, -1.03981, 0.47583, 1.10848, -0.42011, 1.16924, 0.97582]","[-1.05108, 1.05014, -1.03364, 1.05017, -1.04855, -1.05089, 1.05135, 1.05171]"
44,"[0, 0, 0, 0, 0, 1, 1, 0]","[0, 1, 1, 1, 0, 1, 1, 0]",,"[0, 1, 1, 0, 0, 1, 1, 0, 1, 1, 1, 1, 0, 1, 1, 0]","[0.96085, -0.90417, -0.37337, 0.51848, 2.23981, -1.38809, -1.20594, 1.36995, -0.08092, -1.77863, -1.37302, -0.26032, 1.15799, -1.3281, -0.13701, 0.0856]","[1.05322, -0.96726, -1.06416, -0.9841, 1.05041, -1.05194, -1.05255, 1.05148]"
45,"[1, 1, 1, 0, 1, 0, 0, 1]","[1, 0, 1, 1, 0, 0, 1, 1]",,"[1, 1, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1]","[-2.29088, -1.02586, -0.5446, 0.35375, -1.24837, 1.74579, 0.79262, 0.62608, 1.1554, 0.27121, 0.79872, 0.30561, 1.6069, -2.00299, 0.27506, -0.57181]","[-1.04882, 1.01308, -1.06162, -1.01251, 1.03719, 1.05062, -1.06087, -1.0534]"
46,"[1, 0, 0, 1, 0, 0, 0, 0]","[1, 0, 0, 1, 0, 0, 0, 0]",,"[0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 1]","[0.7715, 1.9952, 1.99737, 1.47623, -0.20126, -1.79151, -1.83146, -1.43746, -0.74839, -0.81412, -0.48044, -0.93311, 1.36016, 2.65035, 1.57289, -0.16268]","[-1.04462, 1.07304, 1.06735, -1.04297, 0.95486, 1.07501, 1.07553, 1.072]"
47,"[1, 1, 1, 1, 0, 1, 1, 0]","[1, 1, 0, 1, 0, 1, 1, 0]",,"[0, 0, 0, 0, 1, 0, 0, 1, 0, 1, 0, 1, 0, 1, 1, 0]","[0.81371, 1.15612, 0.62068, 0.5546, -1.46774, 1.44313, 1.55974, -2.00265, 0.57149, -1.48977, 0.37114, -0.48382, 0.72263, -0.77052, -2.09261, 1.82779]","[-1.05178, -1.05242, 1.06492, -1.05367, 1.05243, -1.05115, -1.05262, 1.05198]"
48,"[0, 1, 1, 1, 0, 1, 0, 0]","[0, 1, 1, 1, 0, 1, 0, 0]",,"[0, 1, 0, 1, 1, 1, 0, 0, 0, 1, 0, 1, 1, 1, 0, 0]","[0.6971, -1.82228, 0.84067, -0.66465, -1.4241, -0.69368, 0.1, 1.61833, 2.20609, -0.23867, 0.7976, -1.33809, -1.35373, -1.21168, 0.54087, 1.25843]","[1.05028, -1.0537, -1.049, -1.05117, 1.05137, -1.05086, 1.04967, 1.0495]"
49,"[1, 0, 0, 0, 0, 1, 1, 1]","[1, 0, 0, 0, 0, 1, 1, 1]",,"[0, 1, 1, 0, 0, 1, 0, 0, 1, 0, 0, 1, 1, 0, 0, 1]","[0.94374, -1.88006, -0.92361, 0.51386, 1.72252, -1.7616, 0.39521, 0.70614, -0.09262, 1.85346, 0.50963, -1.32271, -1.26466, 0.44386, 2.20778, -1.14723]","[-1.04256, 1.05545, 1.04645, 1.03954, 1.05288, -1.04441, -1.04331, -1.03004]"
50,"[1, 0, 0, 0, 1, 1, 1, 0]","[1, 0, 0, 0, 1, 1, 1, 0]",,"[0, 0, 0, 1, 0, 0, 0, 1, 1, 1, 1, 0, 1, 1, 1, 0]","[1.38786, 1.76128, 0.7956, -1.36128, 0.63667, 1.78323, 1.45989, -0.9792, -1.69048, -0.71842, -2.64562, 1.54081, -1.01668, -0.41184, -1.68776, 0.31295]","[-1.05186, 1.04522, 1.053, 1.05035, -1.05125, -1.05092, -1.05232, 1.05115]"
