Example,Original_Message,Decoded_Bits,Polar_code,Binary_Corrupted_codeword,Corrupted_codeword,Output
10,"[0, 0, 1, 0, 0, 1, 1, 0]","[0, 0, 1, 0, 0, 1, 1, 0]",,"[1, 1, 0, 0, 0, 1, 1, 0, 1, 1, 0, 0, 0, 1, 1, 0]","[-0.57434, -1.22915, 2.16428, 1.23775, 2.22814, -1.14287, -1.71907, 1.21337, -0.2549, -2.10495, 0.62006, 0.32551, 0.21275, -0.60269, -0.99579, 0.98817]","[1.04927, 1.05096, -1.051, 1.05027, 1.04683, -1.05108, -1.05185, 1.05067]"
11,"[0, 1, 1, 0, 0, 0, 0, 0]","[0, 1, 1, 0, 0, 0, 0, 0]",,"[0, 1, 1, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0]","[0.88878, -0.26933, -1.33005, 1.61488, 1.08226, 0.19032, 0.22462, 2.0166, 2.31715, -0.41458, -0.94198, 0.44135, 0.17948, 1.01436, 1.08183, 1.00687]","[1.04344, -1.04602, -1.04751, 1.04539, 0.90073, 1.03592, 1.03782, 1.04619]"
12,"[1, 0, 0, 1, 1, 1, 1, 1]","[1, 0, 1, 1, 0, 1, 0, 1]",,"[0, 0, 0, 1, 1, 1, 1, 0, 1, 1, 1, 0, 0, 0, 1, 1]","[0.21063, 1.10281, 1.54016, -1.06094, -2.5571, -1.29454, -0.28072, 1.3276, -0.1448, -0.51284, -2.84616, 1.87095, 1.54734, 1.6105, -1.0216, -0.91252]","[-1.0538, 1.04431, -1.05077, -1.05289, 1.05067, -1.05451, 1.04968, -1.05345]"
13,"[0, 0, 0, 0, 0, 0, 1, 1]","[0, 0, 0, 0, 0, 0, 1, 1]",,"[0, 1, 0, 1, 0, 1, 0, 1, 0, 1, 0, 1, 0, 1, 0, 1]","[1.42014, -1.70436, 0.22982, -1.66869, 0.54085, -0.40468, 1.02013, -0.58384, 1.23909, -0.51941, 0.24154, -0.36645, 1.23424, -0.62299, 1.6006, -1.70857]","[1.05164, 1.05471, 1.04354, 1.05147, 1.04846, 1.05133, -1.055, -1.05501]"
14,"[0, 1, 1, 1, 1, 0, 0, 0]","[0, 1, 1, 1, 0, 0, 0, 0]",,"[0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0]","[0.37983, 1.13821, 1.2678, -1.1396, -0.37174, 0.7314, 1.72485, 1.4023, 1.16023, 1.60946, 1.80833, -0.33412, 0.03881, 1.01261, 0.52634, 0.79804]","[1.04807, -1.04764, -1.04353, -1.04913, 1.04508, 1.0472, 1.04742, 1.04882]"
15,"[1, 0, 0, 0, 1, 1, 1, 1]","[0, 1, 0, 1, 0, 0, 0, 0]",,"[1, 1, 1, 0, 1, 1, 1, 0, 0, 0, 1, 1, 0, 0, 0, 0]","[-1.37595, -1.26286, -0.87941, 0.97032, -0.21471, -2.26542, -0.09945, 1.12539, 1.75834, 0.953, -0.28078, -1.2138, 0.68757, 0.04287, 1.17338, 0.03875]","[1.0483, -1.04817, 1.0436, -1.04967, 1.04414, 1.04654, 1.04702, 1.04853]"
16,"[0, 1, 0, 0, 0, 1, 0, 0]","[0, 1, 0, 0, 0, 1, 0, 0]",,"[0, 1, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0]","[1.01555, -0.51131, 1.21449, 1.72253, -1.34081, -0.99407, 1.13827, 0.06247, 1.9222, 0.9754, 1.17242, 0.22173, -1.64621, -0.80089, 0.7534, 0.95409]","[1.04537, -1.0485, 1.0385, 1.04735, 1.04301, -1.04812, 1.046, 1.04793]"
17,"[0, 0, 1, 1, 0, 0, 0, 1]","[0, 0, 1, 1, 0, 0, 0, 1]",,"[1, 0, 1, 0, 1, 1, 1, 1, 1, 0, 1, 0, 1, 1, 1, 1]","[-1.36987, 1.94984, -1.16251, 0.60804, -1.02797, -1.36809, -1.35863, -0.60619, -0.1907, 1.54423, -1.86505, 0.02649, -2.00973, -1.0307, -0.62563, -0.57647]","[1.05365, 1.0498, -1.05192, -1.05518, 1.0501, 1.05232, 1.05283, -1.05589]"
18,"[0, 0, 0, 0, 1, 1, 0, 0]","[0, 0, 0, 0, 1, 1, 0, 0]",,"[0, 1, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0]","[0.35568, -1.17681, 1.48434, 0.96937, 0.1716, -1.3223, 0.98263, 0.6612, 1.33209, -1.42985, 1.57278, 0.81718, 1.13859, -0.94074, 0.89729, 1.55932]","[1.04602, 1.04656, 1.03771, 1.04818, -1.04989, -1.04821, 1.04611, 1.04734]"
19,"[0, 0, 1, 1, 1, 0, 0, 1]","[0, 0, 0, 1, 0, 0, 0, 1]",,"[0, 0, 1, 1, 0, 1, 1, 0, 0, 0, 1, 0, 0, 1, 1, 1]","[0.87338, 1.49295, -1.42212, -0.13227, 1.51853, -1.37656, -1.64548, 0.17839, 1.01725, 1.25857, -0.56813, 0.50567, 1.2539, -0.89212, -1.55255, -0.75411]","[0.57708, 0.14098, 0.08013, -0.10274, 0.20823, 0.31187, 0.32056, -0.14105]"
20,"[0, 1, 1, 1, 0, 1, 1, 0]","[0, 0, 1, 1, 0, 1, 1, 0]",,"[1, 1, 1, 1, 0, 1, 1, 0, 1, 0, 1, 1, 0, 1, 1, 0]","[-0.67597, -0.87922, -1.96802, -0.88215, 0.49651, -0.62917, -1.34859, 0.9021, -1.59926, 0.19138, -0.56044, -1.50275, 0.33469, -0.13246, -1.07437, 0.65677]","[1.04917, 1.04399, -1.05111, -1.05036, 1.05009, -1.05103, -1.05213, 1.05062]"
21,"[1, 0, 0, 1, 0, 1, 0, 0]","[1, 0, 0, 1, 0, 1, 0, 0]",,"[1, 1, 0, 0, 0, 0, 1, 1, 0, 0, 1, 1, 1, 1, 0, 0]","[-1.06621, -0.69097, 0.57449, 1.2711, 1.39725, 0.82341, -0.73392, -1.06776, 1.70436, 2.09772, -0.97455, -1.75324, -0.67408, -0.87743, 1.46413, 0.28219]","[-1.04846, 1.04417, 1.04489, -1.04881, 1.0433, -1.04759, 1.04636, 1.04961]"
22,"[1, 1, 0, 1, 0, 0, 0, 0]","[1, 0, 1, 0, 1, 1, 1, 1]",,"[1, 1, 0, 0, 1, 1, 1, 1, 0, 0, 1, 1, 0, 0, 0, 1]","[-0.10507, -3.00339, 1.25063, 0.07521, -0.24744, -0.88785, -1.68706, -0.36497, 0.4869, 0.42474, -2.0537, -1.16247, 1.57899, 1.195, 1.11743, -0.13324]","[-1.05001, 1.05087, -0.14463, 1.05011, -0.19901, -0.16283, -0.14589, -0.10246]"
23,"[0, 1, 1, 0, 0, 0, 1, 1]","[1, 0, 0, 1, 1, 1, 0, 0]",,"[0, 0, 1, 1, 0, 1, 0, 1, 0, 0, 1, 1, 0, 1, 0, 0]","[1.04519, 1.01914, -1.44463, -0.84923, 0.16538, -0.68155, 0.22156, -1.2849, 1.59251, 0.74966, -1.69491, -1.63105, 2.08385, -0.70154, 1.14429, 0.49143]","[-1.04844, 1.04431, 1.04512, -1.04869, -1.04878, -1.04714, 1.04623, 1.04955]"
24,"[0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 1, 0, 0, 0, 0, 0]",,"[0, 1, 0, 0, 0, 1, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0]","[0.12558, -0.22825, 1.70376, 0.72338, 1.15486, -0.1541, -0.88794, 1.35027, 0.5031, 0.44237, -0.23172, 1.43268, 1.88696, 0.50003, 0.11196, 1.09688]","[1.04618, 1.04467, -1.04823, 1.0465, 1.03683, 1.04249, 1.04385, 1.04716]"
25,"[0, 1, 0, 1, 1, 0, 0, 0]","[1, 0, 1, 0, 1, 1, 1, 1]",,"[1, 0, 1, 1, 0, 0, 1, 0, 1, 0, 1, 1, 0, 0, 0, 1]","[-0.98956, 0.996, -1.37901, -1.79869, 0.09564, 0.72127, -0.73186, 1.95505, -0.6399, 0.44757, -1.98804, -1.54986, 0.32127, 1.17074, 2.27684, -0.35297]","[-1.05154, 1.0505, -1.05051, 1.05003, -1.04867, -1.05351, -1.05161, -1.05511]"
26,"[0, 0, 1, 1, 0, 1, 1, 1]","[0, 0, 1, 1, 0, 1, 1, 1]",,"[1, 1, 0, 0, 1, 0, 0, 1, 1, 1, 0, 0, 1, 0, 0, 1]","[-2.27225, -1.33514, 0.33173, 0.98898, -2.03652, 1.48909, 0.24563, -1.54115, -2.25619, -0.74854, 0.45123, 0.79404, -1.05902, 1.12655, 1.31538, -0.93318]","[1.05126, 1.04478, -1.04853, -1.05274, 1.04752, -1.05332, -1.05072, -1.05458]"
27,"[1, 0, 1, 1, 0, 0, 0, 0]","[1, 0, 1, 1, 0, 0, 0, 0]",,"[1, 0, 1, 0, 1, 1, 1, 1, 0, 1, 0, 1, 0, 0, 0, 0]","[-0.09419, 0.89743, -1.3405, 2.43927, -0.00705, -1.35983, -0.82769, -0.77626, 1.76602, -0.93114, 1.59968, -1.49674, 1.79565, 2.09589, 0.79592, 1.57773]","[-1.04938, 1.04226, -1.04547, -1.04979, 1.04394, 1.04642, 1.047, 1.0486]"
28,"[0, 0, 1, 0, 1, 1, 0, 1]","[0, 1, 0, 0, 1, 1, 0, 1]",,"[0, 0, 0, 1, 1, 0, 1, 1, 0, 1, 1, 1, 1, 0, 1, 1]","[1.66026, 1.1663, 1.80662, -0.65113, -1.72085, 0.71638, -1.78542, -2.15988, 0.59041, -0.14079, -0.64737, -1.55178, -2.59405, 0.02258, -0.85528, -1.70163]","[1.05, -1.04876, 1.05176, 1.04991, -1.05078, -1.05472, 1.04983, -1.05289]"
29,"[0, 0, 0, 0, 1, 1, 1, 0]","[0, 1, 0, 0, 0, 0, 1, 0]",,"[1, 1, 1, 0, 1, 1, 1, 0, 1, 1, 1, 0, 1, 0, 1, 0]","[-1.87712, -0.34401, -0.42498, 0.95811, -0.02552, -0.18444, -1.70744, 0.67093, -2.32315, -1.16856, -1.34897, 0.36811, -0.94958, 0.43254, -0.3153, 0.86158]","[1.04987, -1.04879, 1.04926, 1.05027, 1.05007, 1.04875, -1.05123, 1.05092]"
30,"[0, 0, 1, 1, 0, 1, 0, 1]","[0, 0, 1, 1, 0, 1, 0, 1]",,"[0, 1, 1, 0, 0, 0, 0, 1, 0, 1, 1, 0, 0, 0, 1, 1]","[2.1889, -1.55371, -0.85601, 0.83029, 1.76112, 0.03214, 1.22101, -2.03948, 1.74675, -1.23429, -1.13673, 1.85991, 1.14583, 1.98481, -0.40258, -1.36196]","[1.04604, 1.04457, -1.04889, -1.05279, 1.05071, -1.05441, 1.05057, -1.0535]"
31,"[0, 1, 0, 0, 0, 0, 0, 0]","[0, 1, 0, 0, 0, 0, 0, 0]",,"[1, 1, 0, 0, 0, 1, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0]","[-0.79203, -0.99614, 1.37074, 1.8785, 0.80325, -0.15288, 2.34144, 2.6514, -1.26313, -0.58741, 0.38794, 1.5641, 1.41505, 0.68966, 0.88298, 0.679]","[1.04497, -1.0472, 1.03841, 1.0458, 0.96642, 1.03949, 1.04129, 1.04671]"
32,"[1, 0, 1, 1, 1, 1, 1, 1]","[1, 0, 1, 1, 1, 1, 1, 1]",,"[1, 0, 0, 1, 1, 1, 1, 0, 0, 1, 0, 0, 0, 0, 0, 1]","[-1.52245, 0.33411, 0.65386, -1.09536, -0.57071, -1.07048, -1.22341, 1.28212, 1.30684, -1.82558, 2.53271, 1.17747, 1.37179, 1.6329, 0.94694, -1.47452]","[-1.05238, 1.04229, -1.04975, -1.05334, -1.04676, -1.05326, -1.0512, -1.05501]"
33,"[1, 0, 0, 1, 0, 1, 1, 1]","[1, 0, 1, 1, 0, 1, 0, 1]",,"[1, 0, 1, 1, 0, 1, 1, 0, 0, 1, 1, 0, 0, 0, 1, 1]","[-1.77234, 0.04418, -0.11624, -2.84414, 0.71284, -0.67606, -1.41259, 0.51515, 1.47371, -0.04953, -2.10063, 1.23982, 0.26124, 1.25852, -0.13042, -1.35486]","[-1.05362, 1.04423, -1.05053, -1.05301, 1.05048, -1.05434, 1.04966, -1.05372]"
34,"[0, 1, 1, 0, 1, 1, 0, 1]","[0, 0, 0, 1, 1, 1, 0, 1]",,"[1, 1, 0, 1, 1, 0, 1, 1, 1, 1, 0, 0, 1, 0, 1, 1]","[-0.48144, -0.57272, 0.86906, -0.98499, -0.85683, 1.59541, -0.1765, -2.14963, -0.74161, -0.96388, 1.36654, 0.27791, -1.09148, 0.76345, -1.74135, -1.08431]","[1.04965, 1.04429, 1.04549, -1.05253, -1.05124, -1.05396, 1.04929, -1.0532]"
35,"[0, 1, 0, 0, 0, 0, 0, 1]","[0, 1, 0, 0, 0, 0, 0, 1]",,"[0, 0, 1, 1, 1, 1, 1, 1, 0, 0, 1, 1, 1, 1, 1, 1]","[1.01958, 1.60729, -1.20626, -1.04779, -0.71471, -1.6833, -1.16516, -1.03869, 1.74093, 0.75754, -1.87648, -0.85422, -2.04136, -1.16501, -0.37907, -1.47828]","[1.05312, -1.05418, 1.04921, 1.05224, 1.04972, 1.05207, 1.05256, -1.05673]"
36,"[1, 0, 1, 0, 0, 0, 0, 0]","[1, 0, 1, 0, 0, 0, 0, 0]",,"[0, 1, 0, 1, 1, 1, 0, 1, 1, 0, 1, 0, 0, 0, 0, 0]","[0.61881, -1.39318, 2.29132, -1.83167, -0.8099, -1.73539, 0.29951, -1.07046, -0.31504, 1.3726, -0.76926, 2.11735, 0.54192, 1.33872, 1.55841, 1.08628]","[-1.05033, 1.04494, -1.04831, 1.04705, 1.04081, 1.04432, 1.04554, 1.04774]"
37,"[1, 0, 1, 1, 1, 1, 1, 0]","[1, 0, 1, 1, 1, 1, 1, 0]",,"[0, 1, 0, 0, 0, 0, 0, 1, 1, 0, 1, 1, 1, 1, 1, 0]","[1.47096, -1.27211, 1.20779, 1.40139, 1.31314, 0.67891, 1.2705, -1.77336, -0.07192, 1.48586, -1.80719, -0.87361, -0.19391, -0.553, -1.16371, 0.8878]","[-1.05323, 1.04346, -1.04793, -1.05031, -1.04763, -1.05105, -1.05154, 1.05086]"
38,"[0, 1, 1, 1, 1, 1, 1, 0]","[0, 0, 0, 0, 1, 1, 1, 0]",,"[0, 1, 1, 1, 1, 1, 1, 0, 0, 1, 1, 0, 1, 1, 1, 0]","[0.89482, -1.06752, -1.10418, -0.62557, -0.63758, -0.97792, -2.1061, 0.42779, 0.35293, -1.37304, -0.10054, 0.14226, -1.6521, -0.5417, -1.80751, 1.0529]","[1.04925, 1.05144, 1.04855, 1.05023, -1.04651, -1.051, -1.05223, 1.05053]"
39,"[1, 0, 1, 0, 0, 0, 1, 0]","[0, 0, 1, 1, 1, 1, 1, 1]",,"[1, 1, 1, 1, 0, 0, 1, 1, 0, 0, 0, 0, 1, 0, 1, 0]","[-0.35907, -0.62662, -0.87443, -0.5358, 0.36537, 0.16631, -0.56987, -1.53483, 1.82374, 0.58123, 0.40262, 1.23246, -1.59454, 0.43692, -1.30539, 2.1433]","[1.04751, 1.04372, -0.05175, -0.08469, -0.11545, -0.09139, -0.06939, -0.0955]"
40,"[0, 1, 1, 1, 0, 1, 1, 1]","[1, 1, 1, 1, 0, 1, 1, 1]",,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1]","[0.58215, 3.07277, 2.32729, 0.42961, -0.52664, 1.87275, 0.2733, 0.10962, 0.72501, 0.10959, 0.7323, 0.78895, -1.8281, 1.60696, 1.0136, -1.2032]","[-1.05024, -1.04743, -1.05305, -1.05216, 1.04654, -1.05335, -1.0485, -1.05429]"
41,"[1, 1, 1, 1, 1, 1, 0, 0]","[1, 1, 1, 1, 1, 1, 0, 0]",,"[0, 0, 1, 0, 1, 0, 1, 1, 1, 1, 0, 1, 0, 1, 0, 0]","[0.41198, 1.06548, -1.186, 1.52056, -1.54903, 0.68093, -2.5518, -1.09312, -2.68459, -0.86415, 1.54277, -1.98322, 0.50911, -0.28291, 1.11741, 0.6134]","[-1.04843, -1.04579, -1.04617, -1.04918, -1.04841, -1.04717, 1.0465, 1.04957]"
42,"[1, 1, 0, 1, 1, 0, 0, 1]","[1, 0, 0, 1, 1, 1, 0, 1]",,"[1, 0, 1, 1, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 1, 1]","[-1.83307, 1.73926, -2.44987, -1.57719, 0.3593, 0.72741, 0.76021, 1.51724, 0.75645, -1.37882, 1.98998, 0.21275, -0.1336, 0.14039, -0.7304, -1.18045]","[-1.05402, 1.04317, 1.04635, -1.05188, -1.0488, -1.05417, 1.05038, -1.05255]"
43,"[1, 0, 1, 0, 1, 1, 0, 0]","[1, 0, 1, 0, 1, 1, 0, 0]",,"[0, 0, 0, 1, 1, 0, 0, 1, 1, 1, 1, 0, 0, 1, 0, 0]","[0.9859, 0.8532, 1.68517, -1.51718, -0.5479, 1.70711, 0.22607, -2.32975, -0.68137, -2.07007, -1.23665, 1.89737, 0.27081, -0.3051, 0.84474, 0.87206]","[-1.04921, 1.047, -1.04623, 1.04774, -1.05006, -1.04805, 1.04613, 1.04886]"
44,"[0, 0, 0, 0, 0, 1, 1, 0]","[0, 0, 0, 0, 0, 1, 1, 0]",,"[0, 1, 1, 0, 0, 1, 1, 0, 0, 1, 1, 0, 0, 1, 1, 0]","[1.55869, -0.84468, -1.05673, 1.42122, 1.01594, -1.50859, -1.6625, 1.76889, 0.21788, -1.74313, -2.19308, 1.30347, 0.54716, -0.66726, -0.43714, 0.55227]","[1.0491, 1.05059, 1.04848, 1.05014, 1.04633, -1.05092, -1.05169, 1.05058]"
45,"[1, 1, 1, 0, 1, 0, 0, 1]","[1, 1, 1, 0, 1, 0, 0, 1]",,"[1, 1, 1, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 1, 1, 1]","[-0.78581, -0.06064, -0.37866, 0.9865, -1.53242, 1.45299, 0.1016, 1.96343, 0.63162, 1.76133, 1.4229, -0.73848, 1.55398, -1.65538, -0.49432, -1.41659]","[-1.05691, -1.05311, -1.05209, 1.05423, -1.05302, 1.0545, 1.05628, -1.05561]"
46,"[1, 0, 0, 1, 0, 0, 0, 0]","[1, 1, 0, 1, 1, 1, 0, 0]",,"[0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 0, 1, 0, 0]","[2.04507, 0.21151, 0.37967, 0.40407, -2.12975, -0.66281, -1.62976, -1.4729, -0.93136, -0.95849, -0.5549, -0.75708, 0.83701, -0.1307, 0.73321, 1.16084]","[-1.04806, -1.0457, 1.04501, -1.04927, -1.04824, -1.0468, 1.04675, 1.04976]"
47,"[1, 1, 1, 1, 0, 1, 1, 0]","[1, 1, 1, 1, 0, 1, 1, 0]",,"[0, 0, 1, 0, 1, 0, 0, 1, 1, 1, 1, 1, 0, 1, 1, 0]","[0.50453, 2.35211, -0.23814, 0.18388, -0.88961, 1.4255, 0.772, -0.67608, -0.88913, -1.12075, -1.48062, -0.69705, 0.2485, -0.73192, -1.9044, 0.5322]","[-1.0535, -1.04817, -1.04954, -1.05033, 1.0491, -1.0512, -1.0518, 1.05092]"
48,"[0, 1, 1, 1, 0, 1, 0, 0]","[1, 1, 1, 1, 0, 1, 0, 0]",,"[0, 1, 0, 1, 0, 1, 0, 1, 0, 1, 0, 1, 1, 1, 0, 0]","[0.83219, -1.25217, 0.82904, -0.54767, 0.37451, -0.57304, 0.51267, -0.12069, 0.84548, -0.30627, 2.49757, -1.37078, -0.9073, -0.6773, 0.08576, 2.37503]","[-1.04862, -1.04505, -1.04613, -1.04887, 1.04307, -1.04736, 1.04618, 1.04957]"
49,"[1, 0, 0, 0, 0, 1, 1, 1]","[1, 0, 0, 0, 0, 1, 1, 1]",,"[0, 1, 1, 0, 0, 1, 0, 0, 1, 0, 0, 1, 1, 0, 0, 1]","[1.47865, -0.05876, -0.88511, 1.40512, 0.72795, -1.38085, 0.09047, 1.12074, -1.0639, 2.25868, 1.06405, -1.67569, -1.35653, 0.27278, 0.18257, -0.6598]","[-1.05217, 0.87249, 0.98505, 1.04962, 1.04754, -1.0536, -1.05173, -1.05491]"
50,"[1, 0, 0, 0, 1, 1, 1, 0]","[1, 0, 0, 0, 1, 1, 1, 0]",,"[0, 0, 0, 1, 0, 0, 0, 1, 1, 1, 1, 0, 1, 1, 1, 0]","[0.62413, 1.00908, 1.15459, -1.00943, 0.328, 1.36429, 1.91938, -1.04824, -1.46515, -1.82658, -1.17816, 0.98612, -0.8042, -1.41138, -0.93163, 0.65229]","[-1.0534, 1.04939, 1.05, 1.05, -1.04782, -1.05127, -1.05198, 1.05071]"
