Example,Original_Message,Decoded_Bits,Polar_code,Binary_Corrupted_codeword,Corrupted_codeword,Output
10,"[0, 0, 1, 0, 0, 1, 1, 0]","[0, 0, 1, 0, 1, 1, 1, 0]",,"[1, 1, 0, 0, 0, 1, 1, 0, 1, 1, 0, 0, 1, 1, 1, 0]","[-0.61899, -0.74208, 0.99245, 2.25448, 1.18398, -0.68967, -0.44776, 0.48921, -0.12308, -0.3702, 0.75661, 0.93103, -1.08966, -0.06148, -0.92339, 2.01518]","[1.04076, 1.02548, -1.04459, 1.04123, -1.04204, -1.04318, -1.04382, 1.04191]"
11,"[0, 1, 1, 0, 0, 0, 0, 0]","[0, 1, 1, 0, 0, 0, 0, 0]",,"[0, 1, 1, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0]","[1.07945, -2.45525, -1.46898, 0.80655, 1.08176, 1.36031, 2.07507, 0.45166, 1.0554, -1.60853, -1.53918, 0.90831, 0.67079, 1.67562, 0.65843, 0.60082]","[1.04033, -1.0432, -1.04426, 1.04002, 1.03888, 1.04006, 1.04112, 1.04181]"
12,"[1, 0, 0, 1, 1, 1, 1, 1]","[0, 1, 1, 0, 1, 1, 1, 1]",,"[0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 1]","[2.0616, -0.42587, -0.12202, -1.56116, -1.31468, -1.57213, -0.679, -0.30576, -1.90911, -0.58047, -0.96354, -0.04573, 1.7074, 0.02539, 1.50189, -0.44161]","[1.04223, -1.03538, -1.03404, 1.04371, -1.0343, -1.03885, -1.03963, -1.04011]"
13,"[0, 0, 0, 0, 0, 0, 1, 1]","[0, 1, 0, 0, 1, 1, 1, 1]",,"[0, 0, 0, 1, 0, 1, 0, 1, 0, 1, 0, 1, 0, 0, 0, 1]","[0.43648, 0.2672, 1.25388, -0.08944, 0.05904, -1.63382, 2.46478, -2.08075, 0.18093, -0.02969, 1.27285, -0.57546, 1.84158, 0.04055, 1.07713, -0.17784]","[1.04156, -1.03785, 1.05746, 1.04429, -1.03593, -1.03946, -1.04003, -1.04026]"
14,"[0, 1, 1, 1, 1, 0, 0, 0]","[0, 0, 0, 0, 0, 1, 1, 1]",,"[0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 1, 1, 0, 0, 1]","[0.76477, 1.91456, 1.69365, 0.37973, -0.79458, 0.6923, 1.78033, -0.92151, 2.10891, 1.07858, 0.78749, -0.71366, -1.23779, 0.74788, 0.67848, -0.4054]","[1.0416, 1.05291, 1.05511, 1.04503, 1.04596, -1.04014, -1.04099, -1.04082]"
15,"[1, 0, 0, 0, 1, 1, 1, 1]","[1, 0, 0, 0, 1, 1, 1, 1]",,"[0, 1, 1, 0, 1, 1, 1, 0, 0, 0, 0, 1, 0, 0, 0, 1]","[0.04691, -0.94775, -1.37237, 1.10506, -1.19334, -0.89589, -0.97668, 0.16967, 1.7333, 0.55985, 0.43764, -0.99065, 0.95605, 0.37871, 0.99823, -0.30894]","[-1.03908, 1.0513, 1.06138, 1.04356, -1.03596, -1.03942, -1.04001, -1.04037]"
16,"[0, 1, 0, 0, 0, 1, 0, 0]","[0, 0, 0, 0, 1, 0, 0, 0]",,"[0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]","[2.48958, 0.45711, 2.25187, 2.41435, -0.86759, -0.37916, 1.55508, 0.20526, 1.26374, 1.99042, 1.01663, 1.3765, -0.63048, 0.06083, 0.79174, 0.31506]","[1.04013, 1.03844, 1.03633, 1.0398, -1.03956, 1.04056, 1.04121, 1.04187]"
17,"[0, 0, 1, 1, 0, 0, 0, 1]","[0, 0, 1, 1, 1, 0, 0, 1]",,"[1, 0, 1, 0, 1, 1, 1, 1, 1, 0, 1, 0, 0, 1, 1, 1]","[-1.81048, 0.8238, -2.10611, 0.52331, -1.7257, -0.57257, -1.28549, -1.31732, -1.0444, 0.54221, -1.734, 1.32454, 0.15964, -1.19153, -1.36019, -0.68108]","[1.04078, 1.03428, -1.04027, -1.0418, -1.04292, 1.04177, 1.04169, -1.04519]"
18,"[0, 0, 0, 0, 1, 1, 0, 0]","[0, 0, 0, 0, 1, 1, 0, 0]",,"[0, 1, 0, 0, 0, 1, 1, 0, 0, 1, 0, 0, 0, 1, 0, 0]","[1.03825, -1.81644, 1.74827, 1.32398, 0.62464, -1.11082, -0.04959, 1.10527, 1.07569, -1.15226, 0.15526, 0.23817, 0.79685, -0.6174, 0.91974, 0.28104]","[1.03928, 1.03689, 1.03027, 1.0375, -1.05018, -1.04299, 1.03917, 1.04066]"
19,"[0, 0, 1, 1, 1, 0, 0, 1]","[0, 0, 1, 1, 1, 0, 0, 1]",,"[0, 1, 1, 0, 0, 1, 1, 1, 0, 0, 1, 0, 0, 1, 1, 1]","[1.51335, -0.15829, -0.73332, 0.33831, 1.09726, -0.49349, -0.13021, -1.73399, 1.65978, 0.87552, -1.66419, 0.96541, 1.04158, -0.86456, -0.7292, -0.61052]","[1.04058, 1.03605, -1.03918, -1.04167, -1.04308, 1.04173, 1.04153, -1.04526]"
20,"[0, 1, 1, 1, 0, 1, 1, 0]","[0, 0, 1, 1, 1, 0, 1, 0]",,"[1, 1, 1, 0, 0, 1, 1, 0, 1, 1, 1, 1, 0, 0, 1, 0]","[-0.76502, -1.83103, -0.48972, 0.15327, 0.44724, -0.9722, -2.25159, 0.82539, -2.9, -0.76078, -0.80529, -1.80575, 1.59759, 0.38711, -0.39881, 0.78262]","[1.04113, 1.04733, -1.03851, -1.0436, -1.03965, 1.0416, -1.04388, 1.04338]"
21,"[1, 0, 0, 1, 0, 1, 0, 0]","[1, 1, 0, 1, 0, 1, 0, 0]",,"[1, 0, 0, 0, 0, 0, 1, 1, 0, 1, 1, 1, 1, 1, 0, 0]","[-0.47445, 1.19557, 0.74972, 0.48276, 0.50372, 1.31464, -0.56444, -1.41357, 1.09459, -0.06453, -0.36374, -2.10416, -1.10468, -0.74899, 0.41605, 0.79356]","[-1.04352, -1.05226, 1.04307, -1.04544, 1.03487, -1.0429, 1.0391, 1.04059]"
22,"[1, 1, 0, 1, 0, 0, 0, 0]","[1, 0, 0, 1, 1, 1, 0, 0]",,"[1, 1, 0, 0, 1, 1, 1, 1, 0, 0, 1, 1, 0, 1, 0, 0]","[-0.52598, -0.13278, 0.06645, 1.41758, -1.06342, -1.64488, -0.55491, -1.37914, 2.43303, 1.20837, -0.39745, -1.21812, 0.15612, -0.52998, 1.33704, 0.92746]","[-1.04438, 1.03709, 1.0386, -1.04531, -1.04981, -1.04392, 1.03938, 1.04069]"
23,"[0, 1, 1, 0, 0, 0, 1, 1]","[0, 1, 1, 0, 0, 0, 1, 1]",,"[0, 0, 1, 1, 0, 1, 0, 1, 0, 0, 1, 1, 0, 1, 0, 1]","[0.59923, 0.29646, -1.15755, -0.82157, 1.67379, -1.50262, 0.16096, -1.8543, 1.0496, 0.09763, -1.83805, -0.93796, 2.51667, -0.61936, 2.16619, -0.98301]","[1.04039, -1.04207, -1.0374, 1.04285, 1.04455, 1.04302, -1.03997, -1.04202]"
24,"[0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0]",,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1.49254, 1.27566, 0.55483, 1.76342, 0.81984, 0.71915, 1.32985, 0.28324, 0.57216, 0.73896, 1.01657, 0.06347, 0.50817, 0.68339, 0.67673, 0.71549]","[0.85498, 1.0406, 1.02456, 1.03274, 0.99029, 0.97785, 0.98172, 0.99564]"
25,"[0, 1, 0, 1, 1, 0, 0, 0]","[1, 1, 0, 1, 1, 0, 0, 0]",,"[1, 0, 1, 1, 1, 0, 1, 1, 1, 0, 1, 1, 1, 0, 0, 0]","[-0.88295, 0.17301, -0.389, -0.82569, -1.46988, 2.25033, -0.05521, -0.03186, -1.15514, 0.68339, -1.37125, -1.09986, -1.69007, 1.13931, 1.39267, 1.08857]","[-1.04331, -1.03979, 1.04072, -1.04323, -1.03961, 1.04125, 1.04166, 1.04227]"
26,"[0, 0, 1, 1, 0, 1, 1, 1]","[0, 0, 1, 1, 0, 1, 1, 1]",,"[1, 0, 0, 0, 1, 0, 0, 1, 1, 1, 0, 0, 1, 0, 0, 1]","[-0.01931, 0.25199, 0.9107, 1.55828, -1.14958, 0.65164, 1.3377, -1.2783, -0.34154, -1.1554, 0.41868, 0.42614, -2.06641, 0.06182, 1.68803, -1.29009]","[1.04163, 1.03674, -1.0425, -1.03941, 1.04798, -1.03977, -1.0408, -1.04041]"
27,"[1, 0, 1, 1, 0, 0, 0, 0]","[1, 1, 0, 0, 0, 0, 0, 0]",,"[1, 0, 1, 0, 0, 1, 1, 1, 0, 1, 0, 0, 0, 0, 0, 0]","[-1.29553, 1.81872, -0.51355, 1.42543, 0.16125, -1.74786, -0.66175, -1.35436, 1.46061, -0.64876, 1.23263, 0.32394, 0.81671, 0.15315, 1.94345, 1.04034]","[-1.04407, -1.04237, 1.03684, 1.04014, 1.03898, 1.04, 1.04101, 1.04167]"
28,"[0, 0, 1, 0, 1, 1, 0, 1]","[0, 0, 0, 0, 0, 1, 0, 1]",,"[0, 0, 0, 1, 1, 0, 1, 1, 0, 0, 1, 1, 0, 0, 1, 1]","[0.92315, 0.65924, 0.94225, -1.21948, -1.54899, 0.71619, -1.45079, -1.41379, 1.27802, 1.0401, -0.8604, -1.6892, 0.18864, 1.00119, -1.15409, -0.93158]","[1.04088, 1.05276, 1.05573, 1.0495, 1.05134, -1.03924, 1.04125, -1.03928]"
29,"[0, 0, 0, 0, 1, 1, 1, 0]","[0, 0, 0, 0, 1, 1, 1, 0]",,"[1, 1, 1, 1, 1, 1, 0, 0, 1, 1, 1, 0, 1, 1, 1, 0]","[-0.43984, -2.1864, -0.83888, -0.19109, -0.19906, -1.21735, 0.08246, 0.86615, -2.37819, -1.34017, -1.36904, 0.72787, -2.00559, -1.19235, -0.29998, 1.68769]","[1.0408, 1.02448, 1.03897, 1.04105, -1.04131, -1.04297, -1.04378, 1.0419]"
30,"[0, 0, 1, 1, 0, 1, 0, 1]","[0, 0, 1, 1, 0, 1, 0, 1]",,"[0, 1, 1, 0, 0, 0, 1, 1, 0, 1, 1, 0, 0, 0, 1, 1]","[0.77333, -1.73784, -0.41505, 2.14903, 1.48792, 0.97175, -0.85187, -3.4624, 2.2747, -0.98214, -0.98101, 0.60177, 0.2848, 2.01746, -0.81155, -2.70491]","[1.04056, 1.03835, -1.03496, -1.03732, 1.05139, -1.03902, 1.0411, -1.03963]"
31,"[0, 1, 0, 0, 0, 0, 0, 0]","[1, 1, 0, 0, 1, 1, 1, 1]",,"[1, 1, 0, 0, 0, 1, 0, 0, 1, 1, 0, 1, 0, 0, 0, 1]","[-1.47681, -1.217, 0.80092, 0.72984, 0.67831, -0.28577, 0.82617, 1.66051, -1.17171, -0.11286, 1.4051, -0.15108, 0.09591, 1.53319, 1.18091, -0.09273]","[-1.03897, -1.03781, 1.06018, 1.04429, -1.03577, -1.03937, -1.03991, -1.0402]"
32,"[1, 0, 1, 1, 1, 1, 1, 1]","[1, 0, 1, 1, 1, 1, 1, 1]",,"[1, 0, 1, 1, 0, 1, 1, 0, 0, 1, 0, 0, 0, 0, 0, 1]","[-0.42761, 0.26672, -0.15333, -1.53794, 0.21758, -0.82113, -1.60885, 0.55425, 1.42499, -0.90111, 1.45867, 1.319, 1.18733, 0.24613, 1.3803, -1.08314]","[-1.03852, 1.03576, -1.04044, -1.03865, -1.03494, -1.03872, -1.03963, -1.03978]"
33,"[1, 0, 0, 1, 0, 1, 1, 1]","[1, 1, 0, 1, 1, 0, 1, 1]",,"[1, 0, 0, 1, 0, 1, 1, 0, 0, 1, 1, 0, 1, 1, 0, 1]","[-1.09335, 0.44608, 1.17804, -2.63876, 0.43342, -0.93924, -0.90165, 0.88327, 1.5819, -1.14113, -1.12403, 0.81889, -0.98837, -0.16578, 0.09629, -1.17599]","[-1.04004, -1.04824, 1.03811, -1.03962, -1.03783, 1.04308, -1.0398, -1.04157]"
34,"[0, 1, 1, 0, 1, 1, 0, 1]","[0, 1, 0, 0, 0, 1, 1, 1]",,"[1, 1, 0, 1, 1, 0, 1, 1, 1, 1, 0, 1, 1, 0, 0, 1]","[-1.54025, -1.56011, 1.22397, -1.16894, -0.33218, 1.0493, -0.26733, -1.81226, -0.78202, -0.28531, 0.52715, -1.42652, -1.11045, 0.74511, 0.26417, -0.52601]","[1.04201, -1.03769, 1.06219, 1.04378, 1.04965, -1.03972, -1.04074, -1.04079]"
35,"[0, 1, 0, 0, 0, 0, 0, 1]","[0, 1, 0, 0, 0, 0, 0, 1]",,"[0, 0, 1, 1, 1, 1, 1, 1, 0, 0, 1, 1, 1, 1, 1, 1]","[0.22849, 2.21869, -0.29649, -1.97978, -0.24868, -0.95775, -0.49946, -2.15361, 1.54216, 2.58151, -1.13906, -1.0599, -0.07768, -0.67783, -2.1768, -1.27386]","[1.04067, -1.04108, 1.04166, 1.04374, 1.03929, 1.04177, 1.0418, -1.04516]"
36,"[1, 0, 1, 0, 0, 0, 0, 0]","[1, 1, 1, 0, 1, 1, 0, 0]",,"[0, 0, 0, 1, 1, 1, 1, 1, 1, 0, 1, 0, 0, 1, 0, 0]","[1.84109, 0.49408, 1.12668, -0.42005, -2.1192, -2.20523, -0.20347, -0.37666, -1.31567, 1.69022, -1.61469, 0.09811, 0.95964, -0.59399, 1.53472, 1.21956]","[-1.04438, -1.04361, -1.04164, 1.03795, -1.04957, -1.04391, 1.03935, 1.04075]"
37,"[1, 0, 1, 1, 1, 1, 1, 0]","[1, 1, 1, 1, 0, 0, 1, 0]",,"[0, 1, 0, 0, 0, 0, 0, 1, 1, 0, 1, 1, 1, 0, 1, 0]","[1.56418, -1.49805, 0.3632, 1.02963, 1.62548, 1.3136, 1.72301, -1.15651, -1.12084, 0.81705, -1.39337, -0.93844, -1.20935, 0.07066, -1.52054, 0.75881]","[-1.04478, -1.04758, -1.03784, -1.04494, 1.03921, 1.04114, -1.04462, 1.04302]"
38,"[0, 1, 1, 1, 1, 1, 1, 0]","[0, 0, 1, 1, 1, 1, 1, 0]",,"[0, 1, 1, 0, 1, 1, 1, 0, 0, 0, 1, 1, 1, 1, 1, 0]","[0.4439, -0.86304, -0.55002, 0.53388, -0.45327, -1.04201, -0.97757, 1.17906, 1.72321, 0.04775, -1.00486, -0.22721, -1.56836, -1.90381, -0.04604, 1.57077]","[1.04098, 1.03745, -1.04009, -1.04412, -1.04208, -1.0428, -1.04342, 1.04203]"
39,"[1, 0, 1, 0, 0, 0, 1, 0]","[0, 1, 1, 0, 0, 0, 1, 0]",,"[1, 1, 1, 1, 0, 1, 0, 0, 0, 1, 0, 0, 1, 0, 1, 0]","[-1.70796, -0.7458, -1.67609, -1.20101, 1.30859, -0.67128, 1.12098, 0.09835, 1.17984, -0.05687, 3.01052, 0.57544, -0.67836, 1.77711, -0.93748, 0.66569]","[1.04064, -1.04539, -1.04397, 1.04171, 1.03858, 1.04109, -1.04456, 1.04324]"
40,"[0, 1, 1, 1, 0, 1, 1, 1]","[1, 0, 0, 0, 1, 0, 0, 0]",,"[0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0]","[0.32098, 0.5568, 1.31572, 1.20861, -2.5076, 0.37043, 1.02383, -0.17065, 1.00631, 1.51783, 2.14754, 0.13785, -1.29764, 0.79548, 0.1916, 0.22077]","[-1.04433, 1.03855, 1.03628, 1.03959, -1.03955, 1.04051, 1.04116, 1.04182]"
41,"[1, 1, 1, 1, 1, 1, 0, 0]","[1, 0, 1, 1, 0, 0, 0, 0]",,"[0, 0, 1, 0, 0, 0, 1, 1, 1, 1, 0, 1, 0, 0, 0, 0]","[0.16895, 0.65011, -0.4997, 2.17055, 0.45709, 1.81163, -0.88586, -0.09239, -0.68364, -1.78668, 1.7533, -0.22413, 0.85709, 0.53676, 1.76854, 0.93282]","[-1.044, 1.04447, -1.03722, -1.04477, 1.0405, 1.04125, 1.04155, 1.04215]"
42,"[1, 1, 0, 1, 1, 0, 0, 1]","[1, 0, 1, 0, 0, 1, 1, 0]",,"[0, 1, 1, 1, 1, 0, 0, 1, 0, 1, 0, 0, 0, 1, 1, 0]","[0.49135, -0.12045, -0.89095, -1.48367, -1.75978, 0.08709, 1.69188, -0.85678, 1.29527, -0.89703, 1.73371, 1.70981, 0.45895, -2.17668, -0.61816, 0.21299]","[-1.04436, 1.02566, -1.04435, 1.04086, 1.03573, -1.0432, -1.04402, 1.04189]"
43,"[1, 0, 1, 0, 1, 1, 0, 0]","[1, 0, 0, 0, 0, 1, 1, 0]",,"[0, 0, 0, 1, 1, 0, 1, 1, 1, 1, 1, 0, 0, 1, 1, 0]","[0.21076, 2.215, 2.62165, -1.30207, -1.44779, 1.05635, -0.85641, -1.73608, -0.67383, -1.3462, -1.4187, 1.60816, 1.32743, -1.61601, -0.81003, 0.71693]","[-1.04386, 1.02548, 1.03905, 1.041, 1.0356, -1.04303, -1.04386, 1.04221]"
44,"[0, 0, 0, 0, 0, 1, 1, 0]","[0, 0, 0, 0, 1, 1, 1, 0]",,"[1, 1, 1, 0, 0, 1, 1, 0, 0, 1, 1, 0, 1, 1, 1, 0]","[-0.3742, -2.23154, -0.93123, 1.47479, 0.64685, -1.25379, -0.21315, 0.86395, 1.11139, -0.89357, -0.85311, 1.14214, -0.29412, -1.89532, -1.6895, 0.28316]","[1.04075, 1.02497, 1.03884, 1.04108, -1.04197, -1.04306, -1.04383, 1.04184]"
45,"[1, 1, 1, 0, 1, 0, 0, 1]","[1, 1, 1, 0, 1, 0, 0, 1]",,"[1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 1, 1]","[-1.59518, -0.92547, -0.32578, 2.05507, 0.22898, 1.15534, 2.1407, 1.11335, 0.7432, 0.66302, 1.56868, -0.5582, 1.67425, -0.85246, -0.96259, -0.48541]","[-1.04298, -1.0422, -1.0395, 1.04487, -1.0429, 1.04187, 1.04152, -1.04476]"
46,"[1, 0, 0, 1, 0, 0, 0, 0]","[1, 0, 0, 1, 0, 0, 0, 0]",,"[0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0]","[1.31546, 0.22212, 0.17395, 1.34277, -0.84069, -1.91459, -0.40092, -0.77167, -1.39125, -1.37374, -1.12946, -0.10993, 1.60743, 1.71379, 0.95703, 0.0071]","[-1.04367, 1.04651, 1.04738, -1.04469, 1.04014, 1.04111, 1.04166, 1.04212]"
47,"[1, 1, 1, 1, 0, 1, 1, 0]","[1, 0, 1, 1, 1, 0, 1, 0]",,"[1, 0, 0, 0, 1, 0, 0, 1, 1, 1, 1, 1, 0, 0, 1, 0]","[-0.44548, 0.5808, 0.71382, 0.48063, -0.34437, 0.18138, 0.26853, -1.26082, -1.02202, -0.74203, -0.72424, -0.77736, 1.43619, 0.06948, -2.1966, 1.56343]","[-1.04441, 1.04711, -1.03794, -1.04451, -1.03997, 1.04165, -1.04437, 1.04322]"
48,"[0, 1, 1, 1, 0, 1, 0, 0]","[0, 1, 1, 1, 0, 1, 0, 0]",,"[0, 1, 0, 1, 1, 1, 0, 0, 0, 1, 0, 1, 1, 1, 0, 0]","[0.95494, -0.77043, 0.78667, -1.21994, -0.5406, -0.44219, 1.02791, 0.73645, 1.92015, -1.01419, 0.95514, -2.27209, -1.56819, -1.99748, 1.03428, 1.07299]","[1.03939, -1.05223, -1.05083, -1.04543, 1.03499, -1.04323, 1.03934, 1.04072]"
49,"[1, 0, 0, 0, 0, 1, 1, 1]","[1, 0, 0, 0, 0, 1, 1, 1]",,"[0, 1, 1, 0, 0, 1, 0, 0, 0, 0, 0, 1, 1, 0, 0, 1]","[1.01304, -0.49066, -2.00359, 0.32099, 1.14359, -0.52336, 0.13003, 0.84952, 0.22383, 1.86041, 0.54258, -1.41936, -1.34956, 1.29515, 0.21871, -1.18919]","[-1.03998, 1.05312, 1.05761, 1.0441, 1.04674, -1.04002, -1.04095, -1.0408]"
50,"[1, 0, 0, 0, 1, 1, 1, 0]","[0, 0, 0, 0, 1, 1, 1, 0]",,"[0, 0, 0, 0, 1, 0, 0, 0, 1, 1, 1, 0, 1, 1, 1, 0]","[0.89831, 1.8126, 0.93146, 0.6978, -0.12696, 1.59328, 1.96037, 0.71061, -1.46813, -1.47147, -0.83033, 1.53558, -0.71319, -1.39569, -0.97883, 1.00753]","[1.03988, 1.02858, 1.03845, 1.04074, -1.0417, -1.04345, -1.044, 1.04114]"
