Example,Original_Message,Decoded_Bits,Polar_code,Binary_Corrupted_codeword,Corrupted_codeword,Output
17,"[0, 0, 1, 1, 0, 0, 0, 1]","[0, 0, 1, 1, 0, 0, 0, 1]",,"[1, 0, 1, 0, 1, 1, 1, 1, 1, 0, 1, 0, 1, 1, 1, 1]","[-1.77151, 1.00827, -0.72723, 0.79122, -1.47827, -1.4172, -1.1101, -0.70487, -0.86213, 0.96189, -0.61745, 2.10304, -2.45901, -0.91238, -1.43938, -1.26506]","[1.05269, 1.05075, -1.04842, -1.04993, 1.0531, 1.0524, 1.05339, -1.05103]"
18,"[0, 0, 0, 0, 1, 1, 0, 0]","[0, 0, 0, 0, 1, 1, 0, 0]",,"[0, 1, 0, 0, 0, 1, 1, 0, 0, 1, 0, 0, 0, 1, 0, 0]","[0.31194, -0.04278, 0.23439, 0.70337, 0.57126, -0.91071, -0.2596, 0.96381, 0.98188, -0.08935, 0.59302, 0.60784, 1.23892, -0.46885, 0.32898, 0.4433]","[1.05278, 1.04971, 1.04514, 1.04925, -1.0512, -1.04146, 1.0446, 1.05036]"
19,"[0, 0, 1, 1, 1, 0, 0, 1]","[0, 0, 1, 1, 1, 0, 0, 1]",,"[0, 1, 1, 0, 0, 1, 0, 1, 0, 0, 1, 0, 0, 1, 1, 1]","[2.06957, -0.12933, -0.67665, 2.03492, 1.13545, -0.17487, 0.04297, -0.30262, 0.51657, 1.43996, -1.15195, 0.24726, 0.04299, -0.19, -0.81992, -0.60468]","[1.05976, 0.81007, -0.06584, -1.04117, -0.56895, 1.04719, 1.05485, -1.04562]"
20,"[0, 1, 1, 1, 0, 1, 1, 0]","[0, 0, 1, 0, 1, 1, 0, 0]",,"[1, 1, 1, 1, 0, 1, 1, 0, 1, 1, 1, 0, 0, 1, 0, 0]","[-0.41346, -0.1494, -2.27836, -1.39718, 1.68949, -1.50667, -0.8939, 0.47147, -1.23574, -0.83942, -1.25048, 0.1755, 1.7215, -1.06793, 0.04686, 1.42634]","[1.05045, 1.07886, -1.04498, 1.03509, -1.04524, -1.04697, 1.0599, 1.05414]"
21,"[1, 0, 0, 1, 0, 1, 0, 0]","[1, 0, 0, 1, 0, 1, 0, 0]",,"[1, 1, 0, 0, 0, 0, 1, 1, 0, 0, 1, 1, 1, 1, 0, 0]","[-1.6008, -2.90787, 1.06975, 0.52135, 1.14789, 1.2871, -0.49054, -0.76376, 0.03282, 1.55616, -1.51179, -0.81119, -1.17215, -0.53026, 1.55246, 1.06119]","[-1.04969, 1.05082, 1.05244, -1.05092, 1.05061, -1.05033, 1.05238, 1.05094]"
22,"[1, 1, 0, 1, 0, 0, 0, 0]","[1, 0, 1, 0, 0, 0, 0, 0]",,"[1, 1, 0, 1, 1, 1, 1, 1, 0, 1, 1, 1, 0, 0, 0, 0]","[-1.02931, -1.65073, 0.44454, -0.15373, -1.49541, -1.29875, -0.5809, -1.64771, 1.81374, -0.01533, -1.0059, -0.00974, 1.88766, 1.18248, 1.96417, 0.86484]","[-1.04646, 0.99076, -1.04827, 1.01752, 1.05005, 1.05259, 1.05223, 1.05235]"
23,"[0, 1, 1, 0, 0, 0, 1, 1]","[0, 1, 1, 0, 0, 0, 1, 1]",,"[0, 0, 1, 1, 0, 1, 0, 1, 0, 0, 1, 1, 0, 1, 0, 1]","[1.12784, 1.74077, -1.82142, -1.35172, 1.72816, -0.25863, 0.10002, -1.19927, 1.44986, 1.00766, -0.50852, -0.53098, 0.83832, -0.66123, 1.65982, -1.18095]","[1.05196, -1.04879, -1.04984, 1.05511, 1.05494, 1.0531, -1.0507, -1.05055]"
24,"[0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 1, 0, 0, 0]",,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[-0.11873, 0.95575, 1.22497, 1.83366, 2.38888, 0.89533, 1.6062, 1.62614, 2.54423, 1.36456, 1.27787, 1.40484, 0.39717, 1.207, 1.89198, 0.77822]","[1.04607, 1.04561, 0.91392, 1.0464, -0.02116, 1.04451, 1.03051, 1.04774]"
25,"[0, 1, 0, 1, 1, 0, 0, 0]","[0, 1, 0, 1, 1, 0, 0, 0]",,"[0, 0, 1, 1, 1, 0, 0, 1, 1, 0, 1, 1, 1, 0, 0, 0]","[0.2243, 1.23132, -1.0907, -2.22355, -1.32527, 0.44196, 1.04623, -0.29587, -0.49051, 1.26824, -0.66211, -0.57631, -1.66385, 0.98735, 1.71076, 0.41298]","[1.05494, -0.9683, 0.99004, -0.90374, -0.93982, 1.04114, 1.0166, 1.0238]"
26,"[0, 0, 1, 1, 0, 1, 1, 1]","[0, 0, 1, 1, 0, 1, 1, 1]",,"[1, 1, 0, 0, 1, 0, 0, 1, 1, 1, 0, 0, 1, 0, 0, 1]","[-1.36982, -0.88498, 2.91422, 2.0605, -1.73376, 1.31383, 1.60403, -1.6046, -0.55028, -2.02398, 2.28291, 1.35993, -1.30281, 1.63019, 1.79343, -0.07475]","[1.05243, 1.05212, -1.049, -1.04698, 1.05573, -1.04924, -1.04797, -1.04838]"
27,"[1, 0, 1, 1, 0, 0, 0, 0]","[1, 0, 1, 1, 1, 1, 0, 0]",,"[1, 0, 1, 0, 1, 0, 1, 1, 0, 1, 0, 0, 0, 0, 0, 0]","[-1.40465, 0.8174, -1.72638, 2.53664, -2.48699, 0.41788, -2.56124, -1.75869, 0.60449, -1.25879, 1.16623, 0.3698, 2.05177, 0.58502, 0.09456, 1.15236]","[-1.04951, 1.04787, -0.94834, -0.49656, -1.06336, -1.05344, 1.04999, 1.04755]"
28,"[0, 0, 1, 0, 1, 1, 0, 1]","[0, 0, 1, 0, 1, 1, 0, 1]",,"[1, 0, 1, 1, 1, 0, 1, 1, 0, 0, 0, 1, 1, 0, 1, 1]","[-0.21777, 0.7833, -0.06681, -0.98201, -1.00558, 1.26234, -0.95897, -0.49511, 0.5949, 1.07328, 0.42395, -0.49722, -0.99195, 2.35309, -0.50295, -1.01209]","[1.05283, 1.05346, -1.0903, 1.05375, -1.05137, -1.05228, 1.05281, -1.05236]"
29,"[0, 0, 0, 0, 1, 1, 1, 0]","[0, 0, 0, 0, 1, 1, 1, 0]",,"[0, 1, 1, 0, 1, 1, 1, 0, 1, 1, 1, 0, 1, 1, 1, 0]","[1.20888, -0.84146, -1.64753, 1.14311, -0.38009, -0.4025, -0.66783, 1.71648, -1.02859, -0.92276, -1.26144, 0.47365, -1.04196, -0.32495, -1.71828, 0.3937]","[1.05361, 1.04379, 1.05225, 1.05243, -1.04961, -1.0487, -1.04912, 1.05093]"
30,"[0, 0, 1, 1, 0, 1, 0, 1]","[0, 1, 0, 0, 0, 0, 1, 0]",,"[0, 1, 0, 0, 1, 0, 1, 1, 0, 1, 1, 0, 1, 0, 1, 0]","[1.04939, -0.77129, 0.51876, 0.09683, -0.2425, 0.37065, -1.5741, -1.1311, 2.21415, -0.4799, -0.39812, 0.89064, -0.12064, 0.89604, -1.92882, 0.22476]","[1.05904, -1.04273, 1.03571, 1.04153, 1.01648, 1.04591, -1.06617, 1.04588]"
31,"[0, 1, 0, 0, 0, 0, 0, 0]","[0, 1, 0, 0, 0, 0, 0, 0]",,"[1, 1, 0, 0, 0, 0, 0, 1, 1, 1, 0, 0, 0, 0, 0, 0]","[-0.89982, -1.27454, 0.92862, 1.29446, 0.59431, 2.60628, 0.98876, -0.12888, -0.43613, -1.01346, 0.25954, 1.72065, 1.95281, 1.65353, 0.93987, 0.56757]","[1.05529, -1.04654, 1.00375, 0.9773, 1.04122, 1.04261, 1.00638, 1.02117]"
32,"[1, 0, 1, 1, 1, 1, 1, 1]","[1, 0, 1, 1, 1, 1, 1, 1]",,"[1, 1, 1, 1, 1, 1, 1, 0, 0, 1, 0, 0, 0, 0, 0, 1]","[-0.83679, -0.49042, -1.06226, -0.92377, -2.58196, -0.94142, -1.05303, 1.91423, 0.02121, -0.74289, 0.98664, 0.60886, 1.23502, 0.57097, 1.65086, -0.91469]","[-1.04725, 1.04069, -1.04918, -1.04884, -1.04735, -1.0488, -1.04814, -1.04844]"
33,"[1, 0, 0, 1, 0, 1, 1, 1]","[1, 0, 0, 1, 0, 1, 1, 1]",,"[1, 0, 0, 1, 0, 1, 1, 0, 0, 1, 1, 0, 0, 0, 0, 1]","[-1.19426, 1.49382, 0.09987, -0.5982, 0.31135, -0.7594, -1.43473, 0.55497, 1.80986, -2.08329, -0.72756, 2.2263, 0.27571, 1.41959, 1.56351, -0.23746]","[-1.04694, 1.0516, 1.05679, -1.04572, 1.05814, -1.04826, -1.04666, -1.04776]"
34,"[0, 1, 1, 0, 1, 1, 0, 1]","[0, 1, 1, 0, 1, 1, 0, 1]",,"[1, 1, 1, 1, 1, 0, 1, 1, 1, 1, 0, 1, 1, 0, 1, 1]","[-1.56294, -0.22129, -0.83944, -1.45501, -1.5803, 0.78374, -1.01907, -2.37196, -0.24662, -0.30191, 0.10423, -0.21895, -1.24375, 0.94258, -0.20482, -2.21035]","[1.05164, -1.05016, -1.06385, 1.05183, -1.04807, -1.05002, 1.05141, -1.04924]"
35,"[0, 1, 0, 0, 0, 0, 0, 1]","[0, 1, 0, 0, 0, 0, 0, 1]",,"[0, 0, 1, 1, 1, 1, 1, 1, 0, 0, 1, 1, 1, 1, 1, 1]","[1.44141, 0.27039, -1.22961, -0.76174, -1.3892, -2.15517, -0.35921, -0.16328, 0.98911, 1.25669, -0.51063, -0.69003, -0.09981, -2.23704, -2.10032, -1.28497]","[1.0526, -1.04866, 1.05312, 1.05255, 1.05292, 1.05213, 1.05307, -1.0518]"
36,"[1, 0, 1, 0, 0, 0, 0, 0]","[1, 0, 1, 0, 0, 0, 0, 0]",,"[0, 1, 0, 1, 1, 1, 1, 1, 1, 0, 1, 0, 1, 0, 0, 0]","[0.7548, -0.75426, 0.63013, -0.70913, -1.89444, -0.44492, -2.24015, -1.09308, -1.08471, 1.26361, -1.36734, 0.21709, -0.08413, 0.55874, 0.70493, 0.78206]","[-1.04613, 1.05219, -1.04104, 1.04949, 1.03987, 1.05208, 1.05129, 1.05144]"
37,"[1, 0, 1, 1, 1, 1, 1, 0]","[1, 0, 1, 1, 1, 1, 1, 0]",,"[1, 1, 0, 0, 0, 0, 0, 0, 1, 0, 1, 1, 1, 1, 1, 0]","[-0.28791, -2.28814, 1.06366, 0.83628, 1.36239, 0.7336, 0.01321, 0.38042, -1.14443, 0.51786, -2.1914, -1.66308, -1.82537, -1.12428, -1.36056, 0.50679]","[-1.07168, 0.96315, -1.05996, -1.04547, -1.055, -1.05358, -1.0559, 1.02692]"
38,"[0, 1, 1, 1, 1, 1, 1, 0]","[0, 1, 1, 1, 1, 1, 1, 0]",,"[1, 1, 1, 1, 1, 1, 1, 0, 0, 1, 1, 1, 1, 1, 1, 0]","[-0.71301, -0.67184, -1.48407, -2.18156, -0.21337, -1.14202, -1.5456, 1.31991, 0.87987, -0.22599, -1.30681, -1.90782, -0.67192, -1.17642, -1.13562, 2.64172]","[1.05151, -1.05147, -1.04748, -1.05006, -1.05595, -1.04899, -1.04885, 1.04992]"
39,"[1, 0, 1, 0, 0, 0, 1, 0]","[1, 1, 1, 0, 1, 0, 1, 0]",,"[1, 0, 1, 1, 0, 1, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0]","[-0.88196, 0.58584, -1.47912, -1.42134, 1.47995, -1.41924, 0.87717, -0.97039, 1.11799, 0.17246, 1.40278, 1.78512, -1.67993, 1.26999, 0.8278, 1.40513]","[-1.04317, -0.92711, -1.03718, 1.03603, -0.07011, 1.0423, -1.04992, 1.05026]"
40,"[0, 1, 1, 1, 0, 1, 1, 1]","[0, 1, 1, 1, 0, 1, 1, 1]",,"[0, 0, 0, 0, 1, 0, 1, 1, 0, 0, 0, 0, 1, 0, 0, 1]","[1.45702, 2.61777, 0.51117, 1.24975, -1.44786, 1.74465, -0.19795, -1.66452, 0.30251, 0.53428, 0.7383, 0.46589, -1.24389, 2.19721, 0.9065, -1.90192]","[1.04776, -1.03439, -1.05612, -1.02697, 1.0075, -1.03383, -1.0509, -1.0371]"
41,"[1, 1, 1, 1, 1, 1, 0, 0]","[1, 0, 0, 0, 1, 0, 1, 1]",,"[0, 0, 1, 0, 1, 0, 1, 1, 1, 1, 0, 1, 1, 1, 0, 1]","[1.36145, 0.59331, -1.7643, 1.24434, -2.24769, 1.18531, -0.96812, -1.11269, -0.38697, -0.38924, 0.82593, -1.87748, -0.28676, -0.91645, 1.3515, -0.09323]","[-1.05772, 1.06369, 1.0557, 1.04595, -1.05477, 1.06198, -1.06384, -1.06411]"
42,"[1, 1, 0, 1, 1, 0, 0, 1]","[1, 0, 0, 0, 1, 0, 0, 1]",,"[1, 0, 1, 1, 1, 0, 0, 0, 0, 1, 1, 1, 0, 1, 1, 1]","[-0.14467, 1.61415, -1.72149, -0.18287, -1.77926, 1.71311, 0.94737, 2.31164, 0.26744, -0.56967, -0.52745, -0.01921, 1.75957, -1.87552, -0.81743, -0.37589]","[-1.04951, 1.05193, 1.0546, 1.04973, -1.04936, 1.05262, 1.05464, -1.04955]"
43,"[1, 0, 1, 0, 1, 1, 0, 0]","[1, 0, 1, 0, 1, 1, 0, 0]",,"[0, 0, 0, 1, 1, 0, 1, 1, 1, 1, 1, 0, 0, 1, 0, 0]","[1.7386, 1.34421, 1.74749, -1.65152, -1.37978, 0.12601, -1.29955, -1.52669, -0.63425, -0.6256, -0.95413, 0.74936, 2.69565, -1.25207, 0.82553, 2.30187]","[-1.05066, 1.05075, -1.04979, 1.05094, -1.04901, -1.05095, 1.05342, 1.05205]"
44,"[0, 0, 0, 0, 0, 1, 1, 0]","[0, 0, 0, 0, 0, 1, 1, 0]",,"[1, 1, 1, 0, 0, 1, 1, 0, 0, 1, 1, 0, 0, 1, 1, 0]","[-0.26642, -1.0074, -1.09949, 1.19558, 1.38607, -0.72718, -0.7523, 2.16654, 1.36386, -1.09556, -2.31696, 1.01966, 0.97252, -1.09198, -0.51174, 1.326]","[1.05295, 1.0507, 1.05406, 1.05249, 1.05376, -1.04952, -1.0498, 1.05075]"
45,"[1, 1, 1, 0, 1, 0, 0, 1]","[1, 1, 1, 0, 1, 0, 0, 1]",,"[1, 1, 1, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 1, 1, 1]","[-1.83389, -1.27538, -1.68013, 1.54992, -1.04283, 1.81049, 0.76076, 2.01894, 0.05946, 1.34384, 2.04588, -2.64399, 0.93717, -1.78372, -1.59292, -1.92183]","[-1.05105, -1.04608, -1.03619, 1.05325, -1.04864, 1.05278, 1.05639, -1.05289]"
46,"[1, 0, 0, 1, 0, 0, 0, 0]","[1, 0, 0, 1, 0, 0, 0, 0]",,"[0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0]","[1.54089, 1.46687, 0.32843, 0.75211, -2.04369, -1.21638, -1.01395, -1.03699, -0.65855, -0.98539, -1.67698, -2.48636, 1.45638, 1.48074, 1.73099, 1.86921]","[-1.04985, 1.05075, 1.04917, -1.0509, 1.03236, 1.05208, 1.05187, 1.05196]"
47,"[1, 1, 1, 1, 0, 1, 1, 0]","[1, 1, 1, 0, 0, 1, 1, 0]",,"[0, 0, 0, 1, 1, 0, 1, 1, 1, 1, 1, 1, 0, 1, 1, 0]","[1.20859, 0.97987, 0.35045, -0.09183, -1.42248, 1.24672, -0.16317, -1.40465, -0.62316, -1.857, -1.41546, -1.5429, 2.3375, -1.64812, -0.75771, 1.34955]","[-1.05442, -0.90348, -1.06563, 0.88653, 0.979, -1.05542, -1.06117, 1.00701]"
48,"[0, 1, 1, 1, 0, 1, 0, 0]","[0, 1, 1, 1, 0, 1, 0, 0]",,"[0, 0, 0, 1, 1, 1, 0, 0, 0, 1, 0, 1, 1, 1, 0, 0]","[0.64349, 0.10254, 1.73073, -1.173, -0.13681, -2.27197, 2.11329, 1.91147, 0.45416, -1.68565, 0.47154, -1.04656, -2.29254, -1.26416, 1.5234, 0.27332]","[1.05193, -1.05844, -1.05064, -1.0516, 1.053, -1.05106, 1.05274, 1.052]"
49,"[1, 0, 0, 0, 0, 1, 1, 1]","[1, 0, 0, 0, 0, 1, 1, 1]",,"[0, 0, 1, 0, 0, 1, 1, 1, 1, 0, 0, 1, 1, 0, 0, 1]","[1.23011, 0.27305, -0.17542, 0.63374, 0.4359, -0.23255, -0.74617, -0.49209, -0.10586, 2.20712, 0.30922, -2.0111, -0.90285, 2.08472, 1.23517, -0.38053]","[-1.04455, 1.05255, 1.02423, 1.01626, 1.01295, -1.06349, -1.06005, -1.06216]"
50,"[1, 0, 0, 0, 1, 1, 1, 0]","[1, 1, 0, 0, 0, 0, 1, 0]",,"[0, 0, 0, 1, 0, 1, 0, 1, 1, 1, 0, 0, 1, 1, 1, 0]","[0.15801, 0.82189, 0.48912, -0.86772, 1.64256, -0.17542, 1.84395, -0.41637, -0.35604, -2.25299, 0.17415, 0.79632, -0.62129, -0.62546, -1.27926, 0.548]","[-1.0383, -1.03273, 0.98861, 1.04591, 1.05727, 1.05393, -1.03534, 1.04839]"
