Example,Original_Message,Decoded_Bits,Polar_code,Binary_Corrupted_codeword,Corrupted_codeword,Output
18,"[0, 0, 0, 0, 1, 1, 0, 0]","[0, 1, 1, 1, 1, 1, 0, 0]",,"[0, 1, 0, 0, 0, 1, 0, 0, 0, 1, 0, 1, 0, 1, 0, 0]","[1.35685, -0.57921, 0.6426, 0.11875, 0.62919, -1.51489, 0.60945, 1.42873, 2.03335, -1.68758, 0.93281, -0.14462, 0.72305, -2.10356, 0.905, 1.22557]","[1.04632, -1.04432, -1.04365, -1.05387, -1.0459, -1.05269, 1.04462, 1.04678]"
19,"[0, 0, 1, 1, 1, 0, 0, 1]","[0, 0, 1, 1, 1, 0, 0, 1]",,"[0, 0, 1, 0, 0, 1, 1, 1, 0, 0, 1, 0, 0, 1, 1, 1]","[1.67465, 0.57688, -0.1785, 0.85031, 0.47517, -1.45344, -1.39399, -0.3234, 0.86638, 0.38576, -0.12166, 1.37363, 1.65387, -1.41965, -1.98269, -2.45906]","[1.0462, 1.04264, -1.05561, -1.05288, -1.05304, 1.04572, 1.04542, -1.05496]"
20,"[0, 1, 1, 1, 0, 1, 1, 0]","[0, 0, 1, 1, 0, 1, 1, 0]",,"[1, 1, 1, 1, 0, 1, 1, 0, 1, 0, 1, 1, 0, 1, 1, 0]","[-0.95902, -1.08309, -1.28381, -1.79229, 0.74102, -1.43616, -1.2638, 0.88328, -1.06003, 0.35044, -1.75044, -1.06438, 0.51828, -2.67003, -2.276, 0.43601]","[1.0451, 1.03851, -1.05282, -1.05552, 1.05276, -1.05294, -1.05438, 1.04643]"
21,"[1, 0, 0, 1, 0, 1, 0, 0]","[1, 0, 0, 1, 0, 1, 0, 0]",,"[1, 1, 0, 0, 0, 0, 1, 1, 0, 0, 1, 1, 1, 1, 0, 0]","[-0.71943, -1.19394, 0.91267, 2.49683, 1.22651, 2.01955, -1.1321, -1.12931, 0.20203, 1.29668, -0.83822, -1.14603, -1.38671, -0.01302, 0.73739, 0.55943]","[-1.05537, 1.03651, 1.04395, -1.05435, 1.04045, -1.05276, 1.04446, 1.04625]"
22,"[1, 1, 0, 1, 0, 0, 0, 0]","[1, 1, 0, 1, 0, 0, 0, 0]",,"[1, 1, 1, 0, 1, 1, 1, 0, 0, 0, 1, 1, 0, 0, 0, 0]","[-1.06761, -0.10212, -0.3256, 1.19988, -2.81422, -0.20445, -1.78413, 0.30396, 1.6518, 1.43599, -1.12844, -1.34098, 0.88611, 0.4965, 0.36892, 0.23162]","[-1.04368, -1.04073, 0.57266, -1.04887, 0.17148, 0.65455, 0.35147, 0.96273]"
23,"[0, 1, 1, 0, 0, 0, 1, 1]","[1, 1, 1, 0, 0, 0, 1, 1]",,"[0, 0, 1, 1, 0, 1, 0, 0, 0, 0, 1, 1, 0, 1, 0, 1]","[1.57577, 1.10423, -0.30574, -0.18197, 2.07886, -0.10574, 1.30673, 0.08869, 2.3679, 1.24618, -1.41913, -2.07318, 0.71064, -0.6136, 2.81819, -1.55995]","[-1.04859, -1.04448, -1.04415, 1.04495, 1.05049, 1.0455, -1.04709, -1.0515]"
24,"[0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 1, 0, 1, 0, 1, 0]",,"[0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]","[1.24759, -0.03178, -0.13538, 0.40489, 0.84433, 0.63576, 1.17129, 1.24636, 2.08326, 0.47767, 1.89448, 1.25007, 0.85404, 1.41664, -0.23823, 1.29873]","[1.04506, 1.04099, -1.05171, 1.04588, -1.05296, 1.04388, -1.05489, 1.04589]"
25,"[0, 1, 0, 1, 1, 0, 0, 0]","[0, 1, 0, 1, 1, 0, 0, 0]",,"[1, 0, 1, 1, 1, 0, 0, 0, 1, 0, 1, 1, 1, 0, 0, 0]","[-0.72437, 0.95442, -0.595, -1.87437, -2.66927, 1.62552, 0.85488, 1.25294, -0.94427, 0.27291, -1.17464, -1.41183, -1.65704, 0.94607, 0.24769, 2.14362]","[1.04574, -1.05095, 1.04375, -1.04874, -1.04815, 1.04654, 1.04701, 1.04706]"
26,"[0, 0, 1, 1, 0, 1, 1, 1]","[0, 0, 1, 1, 0, 1, 1, 1]",,"[1, 0, 0, 0, 1, 0, 0, 1, 1, 1, 0, 0, 1, 0, 0, 1]","[-1.2976, 0.24196, 1.78559, 0.65983, -1.83403, 0.91363, 0.62857, -1.33772, -1.30299, -1.75339, 1.30941, 1.41815, -1.92661, 1.33723, 1.1947, -1.07273]","[1.04426, 1.04878, -1.04796, -1.0494, 1.04826, -1.04943, -1.04859, -1.05006]"
27,"[1, 0, 1, 1, 0, 0, 0, 0]","[1, 0, 1, 1, 0, 0, 0, 0]",,"[1, 0, 1, 0, 1, 1, 1, 1, 0, 1, 0, 1, 0, 0, 0, 0]","[-0.84135, 0.95787, -0.58812, 1.2062, -0.98665, -0.46842, -1.81391, -1.71362, 0.6277, -0.13395, 2.43906, -1.62839, 1.54723, 1.02413, 0.55663, 1.08043]","[-1.05186, 1.03994, -1.0486, -1.04926, 1.04764, 1.04722, 1.04745, 1.04875]"
28,"[0, 0, 1, 0, 1, 1, 0, 1]","[0, 0, 1, 0, 0, 1, 0, 1]",,"[0, 0, 0, 1, 1, 0, 1, 1, 0, 0, 0, 1, 0, 0, 1, 1]","[0.95075, 0.20364, 0.22761, -2.91926, -1.03562, 0.58266, -1.38628, -1.25265, 0.93097, 0.10016, 0.41527, -0.42619, 0.69164, 0.35713, -2.58334, -0.02594]","[1.04075, 1.04252, -1.04904, 1.04264, 1.0493, -1.05104, 1.04871, -1.05173]"
29,"[0, 0, 0, 0, 1, 1, 1, 0]","[0, 0, 0, 0, 0, 0, 1, 0]",,"[1, 0, 1, 0, 1, 1, 1, 0, 1, 0, 1, 0, 1, 0, 1, 0]","[-1.41672, 0.04461, -0.51539, 1.47986, -2.25632, -0.00076, -0.63162, 1.16573, -0.01739, 0.29734, -1.18712, 1.73305, -0.71302, 0.23477, -1.45796, 1.92933]","[1.04372, 1.04194, 1.04797, 1.04658, 1.04211, 1.04409, -1.05502, 1.04611]"
30,"[0, 0, 1, 1, 0, 1, 0, 1]","[0, 1, 0, 1, 0, 0, 0, 1]",,"[0, 1, 1, 0, 0, 0, 1, 1, 0, 1, 1, 0, 0, 0, 1, 0]","[1.9734, -0.86483, -0.07767, 0.59634, 1.73313, 1.91923, -1.01231, -1.94811, 0.80973, -1.75523, -0.22081, 2.11187, 0.74245, 1.33471, -0.47025, 0.42124]","[1.04307, -0.07691, 0.00276, -0.02817, 0.04951, 0.08645, 0.12901, -0.03248]"
31,"[0, 1, 0, 0, 0, 0, 0, 0]","[0, 1, 0, 0, 0, 0, 0, 0]",,"[0, 1, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0]","[0.2217, -1.19206, 0.78581, 0.91727, 1.11914, 1.51921, 1.03026, 1.53415, -1.0979, -1.59259, 0.80931, 0.74847, 0.80815, 0.15982, 2.1437, 0.33127]","[1.04533, -1.04426, 0.01071, 1.04655, 1.04185, 1.04684, 1.04773, 1.04768]"
32,"[1, 0, 1, 1, 1, 1, 1, 1]","[1, 0, 1, 1, 1, 1, 1, 1]",,"[1, 1, 1, 1, 1, 1, 1, 0, 0, 1, 0, 0, 0, 0, 0, 1]","[-1.01004, -0.11436, -0.63311, -0.27309, -0.35907, -1.29588, -0.52529, 1.1821, 0.82383, -0.61517, 0.7886, 1.08069, 0.21262, 0.30769, 1.11256, -0.04045]","[-1.05034, 1.04194, -1.04958, -1.04883, -1.0484, -1.0496, -1.04888, -1.05028]"
33,"[1, 0, 0, 1, 0, 1, 1, 1]","[1, 0, 0, 1, 1, 1, 1, 1]",,"[1, 1, 0, 1, 0, 1, 1, 0, 0, 1, 1, 0, 0, 0, 0, 1]","[-0.80362, -0.52436, 1.1279, -0.47002, 1.88412, -2.68876, -1.40724, 0.34475, 1.94804, -1.44109, -0.67803, 0.04759, 0.2033, 0.23285, 1.20167, -1.20505]","[-1.05029, 1.04413, 1.04518, -1.04866, -1.04788, -1.04932, -1.04872, -1.0501]"
34,"[0, 1, 1, 0, 1, 1, 0, 1]","[0, 0, 1, 0, 0, 0, 0, 1]",,"[1, 1, 0, 1, 1, 1, 1, 1, 0, 1, 0, 1, 1, 0, 1, 1]","[-0.91742, -0.59776, 1.17455, -0.53473, -1.16656, -0.00394, -0.07623, -0.17052, 0.41452, -0.43422, 0.49354, -1.06583, -0.95669, 1.05211, -0.66553, -1.03212]","[1.02995, 0.17865, -1.05004, 1.04787, 0.12064, 0.11555, 0.95578, -1.05165]"
35,"[0, 1, 0, 0, 0, 0, 0, 1]","[0, 0, 0, 0, 1, 0, 0, 1]",,"[0, 0, 1, 1, 1, 0, 1, 1, 0, 0, 1, 1, 1, 1, 1, 1]","[0.77942, 1.10956, -1.35637, -0.2177, -2.263, 0.01365, -1.26011, -0.41401, 0.90673, 1.35585, -0.19525, -1.08279, -0.75523, -1.37488, -2.66215, -1.04028]","[1.03415, 0.0661, 0.97388, 0.96948, -0.10096, 0.00793, 0.90833, -1.05425]"
36,"[1, 0, 1, 0, 0, 0, 0, 0]","[1, 0, 1, 0, 0, 0, 0, 0]",,"[0, 1, 0, 1, 1, 1, 1, 1, 1, 0, 1, 0, 0, 0, 0, 0]","[2.05375, -1.64801, 1.97839, -1.11047, -1.74963, -0.56548, -0.90492, -1.00063, -1.35213, 0.87951, -1.4467, 1.28913, 0.21642, 0.9911, 1.61488, 2.1832]","[-1.05261, 1.04315, -1.04467, 1.0477, 1.04769, 1.04716, 1.04748, 1.04877]"
37,"[1, 0, 1, 1, 1, 1, 1, 0]","[1, 0, 0, 1, 1, 1, 1, 0]",,"[1, 1, 0, 0, 1, 0, 0, 1, 1, 0, 0, 1, 1, 1, 1, 0]","[-0.28704, -1.01385, 1.97969, 1.30167, -0.08093, 0.12608, 1.42515, -0.87382, -1.24899, 0.19796, 0.33371, -1.90878, -1.41273, -0.39013, -1.23853, 1.74167]","[-1.05544, 1.0384, 1.04545, -1.05488, -1.05163, -1.05238, -1.05373, 1.0467]"
38,"[0, 1, 1, 1, 1, 1, 1, 0]","[0, 1, 1, 1, 1, 1, 1, 0]",,"[0, 1, 1, 1, 1, 1, 1, 0, 0, 1, 1, 1, 1, 1, 1, 0]","[0.46796, -1.7578, -1.98489, -0.32231, -0.83548, -0.95002, -1.1989, 0.44597, 0.08493, -1.50624, -0.98041, -1.25004, -0.53214, -1.77368, -1.16209, 1.53001]","[1.04518, -1.0534, -1.05237, -1.05559, -1.04865, -1.05292, -1.05468, 1.04653]"
39,"[1, 0, 1, 0, 0, 0, 1, 0]","[1, 1, 0, 1, 0, 0, 1, 0]",,"[1, 0, 1, 1, 0, 1, 0, 1, 1, 0, 0, 1, 1, 0, 1, 0]","[-0.81392, 0.30084, -1.44258, -2.57044, 1.25264, -0.53482, 1.19317, -1.37574, -0.61641, 1.35729, 0.24244, -0.95737, -0.27893, 1.42166, -1.25674, 0.97836]","[-1.05848, -1.04854, 1.04286, -1.05655, 1.04427, 1.04474, -1.05492, 1.04642]"
40,"[0, 1, 1, 1, 0, 1, 1, 1]","[1, 1, 1, 1, 0, 1, 1, 1]",,"[0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 1]","[2.14538, 1.74149, 1.69287, 0.87226, -2.21155, 1.02115, -0.22101, 0.5969, 1.84569, 0.9009, 0.40862, 1.1284, -1.58664, 0.04271, 0.46128, -0.08922]","[-1.0499, -1.04652, -1.04708, -1.04926, 1.04816, -1.04803, -1.04785, -1.04956]"
41,"[1, 1, 1, 1, 1, 1, 0, 0]","[1, 1, 0, 1, 1, 0, 1, 1]",,"[0, 0, 1, 0, 1, 0, 1, 1, 1, 0, 0, 0, 0, 1, 0, 1]","[1.38393, 0.59908, -0.25443, 0.84651, -1.28211, 1.6854, -1.09112, -1.53809, -0.96204, 0.18013, 0.57594, 0.16173, 1.65865, -1.30045, 1.68898, -0.32855]","[-1.04657, -0.01427, 0.04601, -0.01302, -0.04026, 0.02296, -0.03313, -0.01438]"
42,"[1, 1, 0, 1, 1, 0, 0, 1]","[1, 1, 0, 1, 1, 0, 0, 1]",,"[1, 0, 1, 1, 1, 0, 0, 0, 0, 1, 0, 0, 0, 1, 1, 1]","[-1.48147, 1.13152, -1.17316, -0.49618, -0.33827, 0.40453, 0.3778, 0.96618, 1.1287, -2.4143, 1.01295, 0.96753, 1.44177, -1.08561, -0.05155, -1.44801]","[-1.05524, -1.05044, 1.04272, -1.052, -1.05159, 1.04621, 1.04671, -1.05242]"
43,"[1, 0, 1, 0, 1, 1, 0, 0]","[1, 0, 1, 0, 0, 1, 0, 0]",,"[0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 0, 1, 1, 0, 0]","[1.62851, 0.2795, 1.76373, -1.17743, -0.21573, -0.54437, -1.38855, -1.97498, -0.94273, -0.39513, -0.24388, 0.62094, -0.14999, -0.84522, 2.2729, 0.94809]","[-1.05593, 1.04235, -1.05012, 1.0451, 1.03903, -1.05216, 1.04394, 1.04548]"
44,"[0, 0, 0, 0, 0, 1, 1, 0]","[0, 0, 0, 0, 0, 1, 1, 0]",,"[0, 1, 1, 0, 0, 1, 1, 0, 1, 1, 1, 0, 0, 1, 1, 0]","[0.70087, -0.83718, -0.09537, 0.94766, 0.49713, -1.44137, -1.07309, 1.65237, -0.56703, -1.44741, -1.09758, 1.28745, 0.54017, -1.37436, -2.064, 0.63246]","[1.04524, 1.04423, 1.04835, 1.0465, 1.04779, -1.05253, -1.0542, 1.04653]"
45,"[1, 1, 1, 0, 1, 0, 0, 1]","[1, 1, 1, 0, 1, 0, 0, 1]",,"[1, 1, 1, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 1, 1, 1]","[-0.70345, -1.51872, -1.09794, 2.09143, -0.09548, 1.05984, 1.67709, 0.02298, 1.31475, 0.65514, 0.63234, -2.1936, 0.76614, -1.0599, -1.81793, -0.26142]","[-1.05521, -1.04619, -1.04995, 1.0444, -1.05061, 1.04535, 1.04619, -1.05243]"
46,"[1, 0, 0, 1, 0, 0, 0, 0]","[1, 0, 0, 1, 0, 0, 0, 0]",,"[0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0]","[0.10382, 0.34001, 0.29408, 0.08692, -1.7069, -0.97748, -1.12489, -0.13341, -1.58425, -2.21857, -1.44278, -0.76495, 0.6185, 1.63294, 1.09741, 0.31112]","[-1.05205, 1.0393, 1.04242, -1.0495, 1.04723, 1.04661, 1.04693, 1.04856]"
47,"[1, 1, 1, 1, 0, 1, 1, 0]","[1, 1, 1, 1, 0, 1, 1, 0]",,"[0, 0, 0, 0, 1, 0, 0, 1, 0, 1, 1, 1, 0, 1, 1, 0]","[0.72945, 1.9108, 0.08306, 0.5444, -2.01738, 0.96922, 1.68371, -0.37867, 0.21986, -1.29151, -0.43741, -0.76936, 0.62349, -0.83024, -0.50418, 1.35384]","[-1.05529, -1.05423, -1.0506, -1.0547, 1.05236, -1.05243, -1.05393, 1.04716]"
48,"[0, 1, 1, 1, 0, 1, 0, 0]","[0, 1, 1, 1, 0, 1, 0, 0]",,"[0, 1, 0, 1, 0, 1, 0, 0, 0, 1, 0, 1, 1, 1, 0, 0]","[1.39076, -0.82443, 1.32429, -0.97629, 0.29913, -0.81461, 1.93999, 0.48148, 1.43236, -1.4464, 0.90707, -0.35435, -0.66554, -2.92791, 1.07164, 1.09733]","[1.04575, -1.04519, -1.04323, -1.05385, 1.03805, -1.05244, 1.04417, 1.04623]"
49,"[1, 0, 0, 0, 0, 1, 1, 1]","[1, 1, 1, 0, 0, 1, 1, 1]",,"[0, 1, 1, 0, 0, 1, 1, 0, 1, 0, 0, 1, 1, 0, 0, 1]","[2.6047, -0.25262, -1.65974, 1.91292, 1.16843, -0.69409, -1.4119, 0.79987, -1.63158, 1.3096, 0.29489, -1.45764, -0.95459, 1.81511, 1.66519, -2.03208]","[-1.04911, -0.97699, -0.60183, 1.04827, 1.04819, -1.04978, -1.04855, -1.0502]"
50,"[1, 0, 0, 0, 1, 1, 1, 0]","[1, 0, 0, 0, 1, 1, 1, 0]",,"[0, 0, 0, 1, 0, 0, 0, 1, 1, 1, 1, 0, 1, 1, 1, 0]","[0.98304, 0.52376, 0.8677, -0.12683, 1.72439, 0.54852, 1.97715, -0.71886, -0.72809, -2.68728, -0.02501, 0.2725, -1.34474, -1.04109, -1.76673, 1.62995]","[-1.0555, 1.04637, 1.05016, 1.04821, -1.05234, -1.05225, -1.05387, 1.04691]"
