Example,Original_Message,Decoded_Bits,Polar_code,Binary_Corrupted_codeword,Corrupted_codeword,Output
10,"[0, 0, 1, 0, 0, 1, 1, 0]","[0, 0, 1, 0, 0, 1, 1, 0]",,"[1, 1, 0, 0, 0, 1, 1, 0, 1, 1, 1, 0, 0, 1, 1, 0]","[-0.44148, -1.01242, 2.15621, 0.53374, 1.52612, -1.25014, -2.19557, 0.4573, -1.40323, -1.80165, -0.56536, 1.04686, 0.96308, -1.77115, -1.66303, 0.55634]","[1.05753, 1.05279, -1.0576, 1.04211, 1.05656, -1.04934, -1.04708, 1.0568]"
11,"[0, 1, 1, 0, 0, 0, 0, 0]","[0, 1, 1, 0, 0, 0, 0, 0]",,"[0, 1, 1, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0]","[0.6267, -1.23607, -1.7744, 0.93759, 1.07678, 0.97837, 2.07636, 1.53944, 1.05323, -1.42076, -0.20251, 1.15816, 1.7853, 1.8155, 1.58545, 1.94872]","[1.05457, -1.05358, -1.05081, 1.05646, 1.05156, 1.05519, 1.05638, 1.05615]"
12,"[1, 0, 0, 1, 1, 1, 1, 1]","[1, 0, 0, 1, 1, 1, 1, 1]",,"[0, 0, 1, 1, 1, 1, 1, 0, 1, 1, 1, 0, 0, 0, 0, 1]","[0.9032, 0.65973, -0.48252, -0.46605, -1.44675, -1.99295, -1.04038, 0.94625, -0.50131, -0.06032, -0.91948, 1.42237, 0.29766, 0.18256, 1.40932, -1.11503]","[-1.04838, 1.05662, 1.03787, -1.05028, -1.04659, -1.04912, -1.04928, -1.05018]"
13,"[0, 0, 0, 0, 0, 0, 1, 1]","[0, 0, 0, 0, 0, 0, 1, 1]",,"[0, 1, 0, 1, 0, 1, 0, 1, 0, 1, 0, 1, 0, 1, 0, 1]","[0.56327, -1.17543, 1.27459, -1.68077, 0.75777, -0.15588, 1.30547, -1.73343, 0.87395, -0.39275, 1.04501, -0.89395, 1.91618, -2.18724, 2.0412, -1.08419]","[1.0564, 1.05578, 1.05429, 1.05418, 1.0539, 1.05531, -1.04821, -1.04883]"
14,"[0, 1, 1, 1, 1, 0, 0, 0]","[0, 1, 1, 1, 1, 0, 0, 0]",,"[0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 1, 1, 1, 0, 0, 0]","[0.86918, 1.34294, 1.48356, -1.10811, -1.35662, 0.41005, 0.89691, 0.15858, 0.91199, 0.518, -0.04949, -1.08935, -0.82541, 0.53798, 1.93832, 1.32192]","[1.05188, -1.02034, -1.0223, -1.02854, -1.05272, 1.04896, 1.04853, 1.05141]"
15,"[1, 0, 0, 0, 1, 1, 1, 1]","[1, 0, 0, 0, 1, 1, 1, 1]",,"[0, 1, 1, 0, 1, 1, 1, 0, 0, 0, 0, 1, 0, 1, 0, 1]","[0.09575, -1.21024, -1.56767, 0.68203, -1.0949, -1.67434, -0.80931, 1.28589, 2.20848, 1.91817, 0.64392, -0.69752, 1.699, -0.43194, 0.96115, -1.39228]","[-1.04941, 0.90059, 1.05322, 1.05034, -1.04741, -1.04657, -1.05057, -1.05034]"
16,"[0, 1, 0, 0, 0, 1, 0, 0]","[0, 1, 0, 0, 0, 1, 0, 0]",,"[0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0]","[1.41835, 0.7038, 0.96522, 0.7749, -2.03787, -2.04835, 0.19749, 1.23267, 0.53408, 0.97415, 2.08267, 0.75045, -1.25736, -2.04126, 1.26168, 0.86625]","[1.05412, -1.05701, 1.05577, 1.05541, 1.03274, -1.05766, 1.05525, 1.05525]"
17,"[0, 0, 1, 1, 0, 0, 0, 1]","[0, 0, 1, 1, 0, 0, 0, 1]",,"[1, 0, 1, 0, 1, 1, 1, 1, 1, 0, 1, 0, 1, 1, 1, 1]","[-1.00451, 0.79774, -1.71143, 1.97842, -1.62952, -1.54242, -0.6385, -1.33785, -1.1217, 0.79772, -1.49282, 1.21965, -1.88675, -2.41409, -1.93052, -1.26425]","[1.05549, 1.04952, -1.04939, -1.04984, 1.05759, 1.05522, 1.05666, -1.05047]"
18,"[0, 0, 0, 0, 1, 1, 0, 0]","[0, 0, 0, 0, 1, 1, 0, 0]",,"[0, 1, 1, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0]","[1.41808, -1.82049, -0.55634, 0.67678, 2.35112, -0.26279, 0.63696, 0.19783, 0.69081, -2.02062, 1.82175, 2.04832, 1.65406, -2.04344, 1.67645, 0.79998]","[1.0549, 1.05442, 1.06121, 1.05639, -1.04935, -1.05522, 1.05557, 1.05529]"
19,"[0, 0, 1, 1, 1, 0, 0, 1]","[0, 0, 1, 1, 1, 0, 0, 1]",,"[0, 0, 1, 0, 0, 1, 1, 1, 0, 1, 1, 0, 0, 1, 1, 1]","[0.99536, 2.27929, -1.09073, 1.76494, 2.83676, -0.83154, -0.5183, -0.3385, 0.87792, -0.00688, -2.34414, 0.24996, 1.09535, -1.29812, -1.43525, -0.52676]","[1.05521, 1.01826, -1.03981, -1.04929, -1.0489, 1.05489, 1.05612, -1.04758]"
20,"[0, 1, 1, 1, 0, 1, 1, 0]","[0, 0, 1, 0, 1, 1, 1, 0]",,"[0, 1, 0, 0, 0, 1, 1, 0, 1, 1, 1, 1, 1, 1, 1, 0]","[0.49236, -0.44711, 0.29084, 0.23844, 1.16834, -0.9035, -2.64076, 1.42436, -0.00093, -1.47582, -1.59084, -1.647, -0.52102, -0.18714, -0.03625, 0.21888]","[1.05611, 1.06404, -1.02909, 0.55354, -0.92915, -1.04744, -1.04953, 1.05511]"
21,"[1, 0, 0, 1, 0, 1, 0, 0]","[1, 0, 0, 1, 0, 1, 0, 0]",,"[1, 1, 0, 0, 0, 0, 1, 1, 0, 0, 1, 1, 1, 1, 0, 0]","[-1.3178, -2.68919, 0.51328, 0.42166, 0.72535, 0.61524, -0.92062, -1.63482, 1.06087, 1.06948, -0.82843, -0.45675, -0.15242, -1.50631, 1.23589, 1.18735]","[-1.05385, 1.05565, 1.05927, -1.05067, 1.05535, -1.05474, 1.05691, 1.05701]"
22,"[1, 1, 0, 1, 0, 0, 0, 0]","[1, 1, 0, 1, 0, 0, 0, 0]",,"[1, 1, 0, 0, 1, 0, 1, 1, 0, 0, 1, 1, 0, 0, 0, 0]","[-2.33844, -0.66173, 1.49945, 0.79478, -0.7068, 0.46673, -2.26959, -0.92975, 1.07569, 1.0496, -1.83171, -0.89938, 0.47605, 0.39518, 2.06498, 0.69577]","[-1.0428, -1.04074, 1.00295, -1.04135, 1.02474, 1.05383, 1.04673, 1.04144]"
23,"[0, 1, 1, 0, 0, 0, 1, 1]","[0, 1, 1, 0, 0, 0, 1, 1]",,"[1, 0, 1, 1, 0, 1, 0, 1, 0, 0, 1, 1, 0, 1, 0, 1]","[-0.34933, 1.14265, -0.7797, -2.84365, 2.37722, -1.11083, 1.41326, -1.05185, 0.85205, 0.38709, -0.74987, -0.91384, 2.52638, -0.86713, 0.67206, -1.41554]","[1.05687, -1.04412, -1.04411, 1.05664, 1.05851, 1.05581, -1.04936, -1.04918]"
24,"[0, 0, 0, 0, 0, 0, 0, 0]","[0, 1, 1, 1, 0, 0, 0, 0]",,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]","[1.71759, 2.124, 0.91146, -0.14812, 1.22684, 1.99758, 1.61436, 1.62852, 1.87014, 1.30019, -0.24122, 1.67884, 1.93343, 1.32662, 1.51593, 0.26011]","[1.04208, -1.01527, -1.04285, -1.04459, 0.89883, 1.02927, 1.02913, 1.03723]"
25,"[0, 1, 0, 1, 1, 0, 0, 0]","[0, 1, 0, 1, 1, 0, 0, 0]",,"[1, 0, 1, 1, 1, 0, 0, 0, 1, 0, 1, 1, 1, 0, 0, 0]","[-0.91182, 1.37249, -1.94896, -1.56324, -1.94766, 1.20036, 1.05578, 0.39952, -0.58718, 1.81497, -0.54483, -0.60029, -0.64432, 0.3648, 2.02541, 0.32825]","[1.05496, -1.05596, 1.05654, -1.05049, -1.04897, 1.05562, 1.05601, 1.05575]"
26,"[0, 0, 1, 1, 0, 1, 1, 1]","[0, 0, 1, 1, 0, 1, 1, 1]",,"[1, 1, 0, 0, 1, 0, 0, 1, 1, 1, 0, 0, 1, 1, 0, 1]","[-1.7247, -1.39325, 2.64287, 1.20802, -2.14296, 0.76675, 1.44655, -1.53669, -0.68725, -0.84928, 2.01101, 0.7709, -1.54855, -0.28496, 1.31721, -1.77538]","[1.054, 1.04431, -1.04821, -1.05536, 1.03415, -1.05193, -1.0512, -1.04944]"
27,"[1, 0, 1, 1, 0, 0, 0, 0]","[1, 0, 1, 1, 1, 1, 0, 0]",,"[1, 0, 1, 0, 1, 0, 1, 1, 0, 1, 0, 0, 0, 0, 0, 0]","[-1.95962, 1.12243, -0.013, 0.80749, -0.77921, 0.01936, -1.19534, -2.00611, 0.00601, -1.01708, 0.52976, 0.11819, 1.34038, 0.72189, 0.71486, 0.70494]","[-1.04597, 1.04973, -0.96883, -0.04256, -1.04924, -1.04582, 1.04317, 1.0371]"
28,"[0, 0, 1, 0, 1, 1, 0, 1]","[0, 0, 1, 0, 1, 1, 0, 1]",,"[0, 0, 0, 1, 1, 0, 1, 1, 0, 0, 0, 1, 1, 0, 1, 1]","[0.93767, 0.58296, 0.7284, -0.88707, -1.5692, 1.75991, -0.57846, -1.05172, 1.91252, 1.01383, 3.60858, -2.29752, -0.66912, 1.28652, -0.64716, -0.81028]","[1.05413, 1.05725, -1.05084, 1.05506, -1.05269, -1.05368, 1.0548, -1.05133]"
29,"[0, 0, 0, 0, 1, 1, 1, 0]","[1, 0, 0, 1, 1, 1, 1, 1]",,"[1, 1, 1, 0, 0, 1, 1, 0, 1, 1, 1, 0, 0, 0, 0, 0]","[-1.3505, -0.49717, -1.28012, 0.95991, 0.22699, -0.60411, -0.28656, 0.09364, -1.34409, -1.01638, -1.15411, 2.04532, 0.13067, 0.07243, 0.78947, 0.54189]","[-1.04714, 1.03626, 1.0591, -0.90351, -1.04873, -1.07197, -1.07455, -1.0772]"
30,"[0, 0, 1, 1, 0, 1, 0, 1]","[0, 0, 1, 1, 1, 0, 0, 1]",,"[0, 1, 1, 0, 0, 0, 1, 1, 0, 0, 1, 0, 0, 1, 1, 1]","[0.18972, -1.83677, -1.87364, 0.58399, 0.37179, 0.16132, -1.54434, -0.11916, 1.28163, 0.38093, -0.64307, 1.41377, 0.91661, -0.03558, -0.60766, -0.64858]","[1.05009, 1.04125, -1.02647, -1.04252, -1.0385, 1.04312, 1.04487, -1.04565]"
31,"[0, 1, 0, 0, 0, 0, 0, 0]","[0, 1, 0, 0, 0, 0, 0, 0]",,"[1, 1, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0]","[-0.78289, -0.54208, 1.36503, 0.47575, 2.08038, 1.29913, 0.73641, 1.22135, -0.86926, -1.25044, 1.4294, 0.47905, 1.17757, 0.16981, 1.51636, 1.44117]","[1.05424, -1.05374, 1.05405, 1.05543, 1.05039, 1.05446, 1.05547, 1.05553]"
32,"[1, 0, 1, 1, 1, 1, 1, 1]","[1, 0, 1, 1, 1, 1, 1, 1]",,"[1, 0, 1, 1, 1, 1, 1, 0, 0, 1, 0, 0, 0, 0, 0, 1]","[-0.79851, 1.15245, -2.07201, -1.8311, -1.01185, -0.23061, -1.37898, 2.03565, 1.39494, -1.69108, 1.24658, 0.26172, 1.18557, 1.74167, 1.04742, -2.1957]","[-1.0487, 1.04286, -1.04974, -1.05128, -1.0464, -1.0479, -1.04898, -1.04999]"
33,"[1, 0, 0, 1, 0, 1, 1, 1]","[1, 0, 0, 1, 0, 1, 1, 1]",,"[1, 0, 0, 1, 0, 1, 1, 0, 0, 1, 1, 0, 1, 0, 0, 1]","[-0.73003, 2.5572, 1.42194, -0.44548, 1.81276, -0.21869, -1.76395, 1.29798, 0.62043, -1.54077, -2.0439, 0.9756, -0.07776, 2.13125, 1.69452, -1.04107]","[-1.04805, 1.05539, 1.05712, -1.05112, 1.05411, -1.04858, -1.04836, -1.04985]"
34,"[0, 1, 1, 0, 1, 1, 0, 1]","[0, 1, 1, 0, 1, 1, 0, 1]",,"[1, 0, 1, 1, 1, 0, 1, 1, 1, 1, 0, 1, 1, 0, 0, 1]","[-0.31038, 0.27684, -0.11532, -0.71157, -0.71393, 1.09487, -0.28347, -1.03106, -1.13245, -0.69213, 1.86952, -1.36092, -1.9833, 0.59322, 0.20534, -1.89215]","[1.049, -0.80224, -1.05947, 1.05009, -1.05512, -1.05181, 1.02101, -1.04384]"
35,"[0, 1, 0, 0, 0, 0, 0, 1]","[0, 1, 0, 0, 0, 0, 0, 1]",,"[0, 1, 1, 0, 1, 1, 1, 1, 0, 0, 1, 1, 1, 1, 1, 1]","[0.76677, -0.38656, -0.26938, 0.57231, -1.34593, -1.37816, -0.96741, -0.43907, 0.86354, 1.33221, -0.8276, -0.87523, -1.03695, -1.14104, -1.40951, -0.83445]","[1.05545, -1.04795, 1.01448, 1.01188, 1.05853, 1.05522, 1.05672, -1.0497]"
36,"[1, 0, 1, 0, 0, 0, 0, 0]","[1, 0, 1, 0, 0, 0, 0, 0]",,"[0, 1, 0, 1, 1, 1, 1, 1, 1, 0, 1, 0, 0, 0, 0, 0]","[1.63036, -0.05026, 2.14581, -1.57383, -0.64773, -1.29374, -1.82074, -1.98075, -0.81342, 2.1311, -1.87392, 1.48084, 0.79357, 0.43389, 0.59882, 1.10623]","[-1.04998, 1.05671, -1.04696, 1.05659, 1.05563, 1.05704, 1.05704, 1.05679]"
37,"[1, 0, 1, 1, 1, 1, 1, 0]","[1, 0, 1, 1, 1, 1, 1, 0]",,"[0, 1, 0, 0, 0, 0, 0, 1, 1, 0, 1, 1, 0, 1, 1, 0]","[1.16707, -1.74657, 2.02948, 0.20962, 0.97908, 1.68454, 1.52085, -1.01134, -0.40297, 1.63423, -1.11867, -0.61335, 0.53284, -0.48527, -1.79602, 0.84382]","[-1.05301, 1.03702, -1.03883, -1.04919, -1.06422, -1.05273, -1.05139, 1.05979]"
38,"[0, 1, 1, 1, 1, 1, 1, 0]","[0, 1, 1, 1, 1, 1, 1, 0]",,"[0, 1, 1, 1, 1, 1, 1, 0, 0, 1, 1, 1, 1, 1, 1, 0]","[1.02888, -0.32162, -2.48601, -1.08114, -1.43784, -2.03196, -0.66488, 0.92072, 1.44215, -0.2928, -1.20074, -0.21065, -0.66259, -0.68493, -0.95136, 1.92545]","[1.0579, -1.04902, -1.04822, -1.05007, -1.05147, -1.05278, -1.05176, 1.05646]"
39,"[1, 0, 1, 0, 0, 0, 1, 0]","[1, 0, 1, 0, 0, 0, 1, 0]",,"[1, 1, 1, 1, 0, 1, 0, 1, 0, 0, 0, 0, 1, 0, 1, 0]","[-1.82801, -0.06644, -0.71813, -0.42042, 1.17453, -0.7968, 0.05195, -2.05951, 0.11957, 1.51356, 1.55761, 1.40908, -0.41372, 1.67159, -1.14182, 1.29864]","[-1.05424, 1.05334, -1.05421, 1.05401, 1.05258, 1.05351, -1.0534, 1.05399]"
40,"[0, 1, 1, 1, 0, 1, 1, 1]","[0, 1, 0, 0, 0, 1, 1, 1]",,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 1, 1, 0, 0, 1]","[0.54571, 0.50651, 1.44082, 0.90639, -0.0454, 0.76344, 0.00732, 0.00842, 0.59971, -0.35766, 0.48287, -0.35548, -1.03901, 0.87518, 1.64175, -0.48582]","[1.04031, -1.00161, 1.01867, 1.0348, 1.05183, -1.00897, -1.01254, -1.02676]"
41,"[1, 1, 1, 1, 1, 1, 0, 0]","[1, 1, 1, 1, 1, 1, 0, 0]",,"[1, 0, 1, 0, 1, 0, 1, 1, 1, 1, 0, 1, 0, 1, 0, 0]","[-0.08902, 1.85845, -1.5927, 1.59339, -2.76006, 0.92776, -0.69711, -1.09446, -0.95414, -0.48441, 1.69034, -1.12964, 1.35857, -1.43984, 0.80389, 0.77401]","[-1.05336, -1.04585, -1.05247, -1.0492, -1.0494, -1.05427, 1.05626, 1.05627]"
42,"[1, 1, 0, 1, 1, 0, 0, 1]","[1, 1, 0, 1, 1, 0, 0, 1]",,"[1, 1, 1, 1, 1, 0, 0, 0, 0, 1, 0, 0, 0, 1, 1, 1]","[-0.94597, -0.23004, -1.90009, -2.30365, -1.14873, 0.09135, 2.36559, 1.27891, 1.92855, -1.46458, 0.58292, 0.22999, 1.92175, -1.05522, -0.82572, -1.62446]","[-1.05181, -1.04116, 1.05541, -1.05307, -1.05209, 1.05356, 1.05619, -1.05136]"
43,"[1, 0, 1, 0, 1, 1, 0, 0]","[1, 0, 1, 0, 0, 0, 0, 0]",,"[0, 0, 0, 1, 1, 1, 1, 1, 1, 0, 1, 0, 0, 1, 0, 0]","[1.59478, 1.35402, 1.50205, -1.63861, -1.88311, -0.03686, -0.32318, -2.69461, -1.01965, 0.97507, -0.73418, 0.98547, 0.88705, -1.4206, 0.0996, 0.89727]","[-1.05185, 1.04271, -1.04152, 1.05416, 1.05287, 1.05049, 1.05379, 1.05246]"
44,"[0, 0, 0, 0, 0, 1, 1, 0]","[0, 0, 0, 0, 0, 1, 1, 0]",,"[0, 1, 1, 0, 0, 1, 1, 0, 0, 1, 1, 0, 0, 1, 1, 0]","[1.78064, -2.46499, -0.17239, 0.71292, 0.95586, -0.93108, -1.49116, 0.85314, 1.1153, -0.16607, -2.09475, 0.69615, 0.72679, -1.65031, -1.13793, 0.78714]","[1.0566, 1.05803, 1.05504, 1.05628, 1.05687, -1.05395, -1.05216, 1.05592]"
45,"[1, 1, 1, 0, 1, 0, 0, 1]","[1, 1, 1, 0, 0, 0, 1, 1]",,"[1, 1, 1, 0, 1, 0, 0, 0, 0, 0, 1, 1, 0, 1, 0, 1]","[-0.26717, -1.66212, -1.82669, 1.78301, -2.66056, 1.71579, 1.63868, 0.8543, 0.24346, 1.8648, -0.10481, -0.89794, 0.82372, -0.48821, 0.7829, -2.3864]","[-1.0404, -1.04861, -1.03301, 1.02128, 1.02541, 1.05092, -1.0459, -1.04869]"
46,"[1, 0, 0, 1, 0, 0, 0, 0]","[1, 0, 0, 1, 0, 0, 0, 0]",,"[0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0]","[1.663, 1.85273, 1.85016, 0.87422, -2.16594, -2.48191, -0.74046, -1.41601, -1.53441, -1.22672, -1.16622, -1.84082, 0.45399, 0.32936, 2.36421, 1.25577]","[-1.05209, 1.05541, 1.05555, -1.04808, 1.0446, 1.05569, 1.0561, 1.05541]"
47,"[1, 1, 1, 1, 0, 1, 1, 0]","[1, 0, 1, 1, 0, 1, 1, 0]",,"[0, 1, 0, 0, 1, 0, 0, 1, 1, 1, 1, 1, 0, 1, 0, 0]","[0.73106, -0.33685, 0.19509, 0.49462, -0.80891, 2.73899, 0.87047, -0.73869, -0.44089, -2.24142, -1.44804, -1.76504, 1.50202, -1.15871, 0.40782, 0.27139]","[-1.05433, 1.03831, -1.04422, -1.04431, 0.83943, -1.05427, -1.0217, 1.05764]"
48,"[0, 1, 1, 1, 0, 1, 0, 0]","[0, 1, 1, 1, 0, 1, 0, 0]",,"[0, 1, 0, 1, 1, 1, 0, 0, 0, 1, 0, 1, 1, 1, 0, 0]","[1.21904, -0.74721, 0.84537, -1.63097, -2.13899, -1.862, 0.70894, 0.70637, 0.90661, -1.11292, 1.29389, -0.97073, -1.64622, -1.76537, 1.21574, 1.62154]","[1.05487, -1.04855, -1.05259, -1.05223, 1.05471, -1.05534, 1.05593, 1.05551]"
49,"[1, 0, 0, 0, 0, 1, 1, 1]","[1, 0, 0, 0, 0, 1, 1, 1]",,"[0, 1, 0, 0, 0, 1, 1, 0, 1, 0, 0, 1, 1, 0, 0, 0]","[1.1857, -0.51456, 0.96743, 1.11342, 0.51696, -0.35324, -1.32285, 0.50578, -2.23722, 0.28553, 1.48325, -0.73338, -2.14047, 0.15133, 0.98126, 0.09841]","[-1.05481, 1.03725, 1.03558, 1.0445, 0.99648, -1.07735, -1.0775, -1.07997]"
50,"[1, 0, 0, 0, 1, 1, 1, 0]","[1, 0, 0, 0, 1, 1, 1, 0]",,"[0, 0, 0, 1, 0, 0, 0, 1, 1, 1, 1, 0, 1, 1, 1, 1]","[1.09318, 1.67586, 0.33266, -0.7962, 0.69873, 1.78189, 1.4304, -1.60737, -0.26708, -0.38909, -1.40144, 1.63973, -0.83567, -0.28514, -0.75622, -0.88995]","[-1.04014, 0.95925, 1.01599, 1.01888, -1.05199, -0.9258, -0.9614, 1.01334]"
