Example,Original_Message,Decoded_Bits,Polar_code,Binary_Corrupted_codeword,Corrupted_codeword,Output
11,"[0, 1, 1, 0, 0, 0, 0, 0]","[0, 0, 1, 0, 1, 1, 0, 0]",,"[0, 1, 1, 0, 0, 1, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0]","[0.8288, -1.51402, -1.31401, 0.35203, 0.91825, -0.30961, 1.38517, 0.11088, 2.65145, -1.84319, -1.31266, 0.95153, 0.53211, 3.22877, 1.56269, 0.2285]","[1.04926, 0.33809, -1.04443, 1.05397, -0.60793, -0.21101, 1.04856, 1.05058]"
12,"[1, 0, 0, 1, 1, 1, 1, 1]","[1, 1, 0, 1, 0, 0, 1, 1]",,"[0, 0, 0, 0, 1, 1, 1, 0, 1, 1, 1, 0, 0, 1, 0, 1]","[0.42261, 0.59388, 0.55648, 0.09932, -0.96991, -0.92892, -0.36764, 1.35016, -1.09296, -0.53368, -0.73886, 1.52673, 1.42777, -0.48597, 1.52831, -0.37778]","[-1.04938, -0.57451, 0.92903, -1.04722, 0.33029, 0.14894, -1.04831, -1.04486]"
13,"[0, 0, 0, 0, 0, 0, 1, 1]","[0, 1, 1, 1, 1, 1, 1, 1]",,"[0, 1, 1, 1, 0, 1, 0, 1, 0, 1, 0, 1, 0, 1, 0, 0]","[1.57859, -1.89957, -0.12077, -1.2578, 0.99415, -1.35871, 2.00401, -1.43332, 1.08162, -1.14959, 2.56867, -1.01938, 1.69429, -2.27529, 0.72429, 0.05954]","[0.99474, -0.00433, -0.00103, -0.00733, -0.01828, -0.01219, -0.15015, -0.15131]"
14,"[0, 1, 1, 1, 1, 0, 0, 0]","[0, 1, 1, 1, 1, 0, 0, 0]",,"[0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0]","[0.59561, 1.01666, 1.95515, -1.30877, -0.3181, 0.31493, 1.13681, 0.31774, 0.62182, 1.57408, 0.48773, -0.44131, -1.90725, 1.32576, 0.17031, 0.37445]","[1.04952, -0.99991, -1.0493, -1.04949, -1.0474, 1.04898, 1.04939, 1.04975]"
15,"[1, 0, 0, 0, 1, 1, 1, 1]","[1, 1, 1, 1, 0, 0, 0, 0]",,"[1, 1, 0, 0, 1, 1, 1, 1, 0, 0, 0, 1, 0, 0, 0, 1]","[-2.28522, -0.49692, 0.29829, 1.37839, -1.63708, -2.09834, -0.89591, -0.37215, 0.7201, 1.32405, 1.43849, -0.35861, 1.56714, 1.55644, 0.84798, -1.90197]","[-1.04537, -1.04269, -0.72381, -1.04045, 0.09886, 0.11565, 0.09523, 0.11474]"
16,"[0, 1, 0, 0, 0, 1, 0, 0]","[0, 1, 1, 0, 1, 1, 1, 0]",,"[0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0]","[1.34841, 1.7657, 1.08791, 0.61829, -1.78302, -0.30397, 1.7552, 0.61417, 1.15027, 2.1377, 1.47723, 2.23456, -1.21844, -1.031, -0.15862, 0.77484]","[1.04725, -0.95748, -0.0938, 0.99664, -0.97988, -1.05329, -0.06338, 1.04356]"
17,"[0, 0, 1, 1, 0, 0, 0, 1]","[0, 0, 0, 1, 1, 0, 1, 1]",,"[1, 0, 1, 0, 1, 1, 0, 1, 1, 0, 1, 0, 1, 1, 1, 1]","[-0.61841, 1.17877, -1.28288, 1.26585, -1.22211, -1.22593, 0.30129, -1.49643, -1.76019, 0.95946, -1.69682, 0.31675, -0.78263, -0.0812, -0.66263, -1.62027]","[1.0426, 0.91177, 0.18401, -1.04533, -0.06736, 1.07593, -0.14817, -1.04367]"
18,"[0, 0, 0, 0, 1, 1, 0, 0]","[0, 0, 0, 0, 1, 1, 0, 0]",,"[0, 1, 0, 0, 1, 1, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0]","[1.07436, -1.31191, 1.83699, 0.82209, -0.2578, -1.57717, 0.73726, 0.93681, 1.56363, -1.10515, 1.26785, 0.90187, 1.87228, -1.20761, 0.28453, 0.95416]","[1.04859, 1.04895, 1.04844, 1.04802, -1.04877, -1.04794, 1.04843, 1.04912]"
19,"[0, 0, 1, 1, 1, 0, 0, 1]","[0, 1, 1, 1, 1, 0, 0, 1]",,"[0, 0, 1, 0, 0, 1, 1, 1, 0, 0, 1, 0, 0, 1, 1, 1]","[0.85709, 0.1773, -0.98712, 1.2989, 1.02176, -1.25547, -2.24574, -1.68084, 1.25033, 1.31498, -1.88605, 0.84602, 0.50925, -1.70517, -1.87979, -1.1942]","[1.04995, -0.90937, -1.03917, -1.04793, -1.04703, 1.04775, 1.05094, -1.04871]"
20,"[0, 1, 1, 1, 0, 1, 1, 0]","[0, 1, 1, 1, 0, 1, 1, 0]",,"[1, 1, 1, 1, 0, 1, 1, 0, 1, 1, 1, 1, 0, 1, 1, 0]","[-0.87272, -0.66193, -1.00554, -0.75499, 0.29963, -0.51555, -0.30527, 1.55343, -0.87434, -0.76332, -1.4942, -0.84911, 1.05109, -0.908, -0.9903, 1.21104]","[1.04947, -1.04759, -1.02563, -1.04596, 1.03916, -1.04729, -1.04169, 1.05057]"
21,"[1, 0, 0, 1, 0, 1, 0, 0]","[1, 0, 0, 1, 1, 1, 0, 0]",,"[1, 1, 0, 0, 0, 0, 1, 1, 0, 0, 1, 1, 1, 0, 0, 0]","[-1.35325, -1.81487, 0.31245, 1.46125, 1.29289, 1.50422, -0.92808, -0.11526, 0.658, 0.30418, -0.47156, -1.89209, -1.60998, 0.38606, 0.98028, 1.4716]","[-1.04731, 0.24383, 1.05881, -1.05545, -0.04864, -0.11194, 1.04815, 1.05178]"
22,"[1, 1, 0, 1, 0, 0, 0, 0]","[1, 1, 0, 1, 0, 0, 0, 0]",,"[1, 1, 0, 1, 1, 1, 1, 1, 0, 0, 1, 1, 0, 0, 0, 0]","[-1.9377, -1.37366, 1.32012, -0.09983, -0.13527, -1.91851, -2.01865, -1.654, 1.20954, 2.13229, -1.50795, -1.24377, 2.0967, 1.16474, 0.55771, 0.85728]","[-1.04684, -1.04886, 1.04676, -1.04805, 1.04916, 1.05029, 1.05116, 1.05115]"
23,"[0, 1, 1, 0, 0, 0, 1, 1]","[0, 0, 1, 0, 0, 0, 1, 1]",,"[0, 0, 1, 1, 0, 0, 0, 1, 0, 0, 1, 1, 0, 1, 0, 1]","[0.372, 0.28736, -0.78696, -1.26632, 1.24073, 0.21742, 1.134, -0.59459, 1.61254, 0.99299, -1.9631, -1.34086, 0.56888, -2.48458, 0.86682, -1.31895]","[1.01336, 0.04379, -1.03262, 1.0732, 0.11023, 0.06172, -1.04869, -1.01872]"
24,"[0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 1, 0, 1, 0, 0, 0]",,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[2.98136, 1.27069, 0.27018, 1.25828, 0.43292, 2.42275, 0.79515, 0.90921, 0.47756, 1.29383, 0.12594, 1.06869, 1.17176, 1.33051, 0.40127, 1.10246]","[1.04833, 0.68187, -0.28749, 1.05445, -0.22684, 0.92426, 0.9646, 1.05748]"
25,"[0, 1, 0, 1, 1, 0, 0, 0]","[0, 0, 1, 1, 0, 1, 0, 0]",,"[1, 0, 1, 1, 1, 1, 0, 0, 1, 0, 0, 1, 1, 0, 0, 0]","[-1.61087, 0.52727, -1.19179, -0.3202, -0.33194, -0.82439, 1.23158, 0.40595, -1.77812, 1.23404, 0.67218, -0.45741, -1.00716, 1.32966, 0.17675, 0.8447]","[1.04973, 1.05927, -1.05311, -1.04253, 0.10613, -0.09204, 1.04924, 1.0514]"
26,"[0, 0, 1, 1, 0, 1, 1, 1]","[0, 0, 1, 1, 0, 1, 1, 1]",,"[1, 1, 1, 0, 0, 0, 0, 1, 1, 1, 0, 0, 1, 0, 0, 1]","[-1.01172, -0.25149, -0.36343, 1.81657, 0.11599, 0.02465, 1.27433, -0.54174, -0.5092, -1.7287, 1.23987, 0.5841, -0.4252, 0.5944, 1.2791, -0.12899]","[1.04823, 1.0506, -1.04364, -1.04766, 1.0524, -1.04775, -1.04811, -1.04876]"
27,"[1, 0, 1, 1, 0, 0, 0, 0]","[1, 0, 1, 1, 1, 1, 0, 0]",,"[1, 0, 1, 0, 1, 0, 1, 1, 0, 0, 0, 1, 0, 0, 0, 0]","[-0.91442, 1.31649, -1.27804, 2.43786, -3.19366, 0.66942, -0.65064, -0.15114, 0.92817, 0.14024, 1.61862, -1.33717, 2.20116, 0.15044, 0.40944, 0.43355]","[-1.04675, 0.31444, -1.06554, -1.06158, -0.58519, -0.19226, 1.04991, 1.05623]"
28,"[0, 0, 1, 0, 1, 1, 0, 1]","[0, 0, 1, 0, 1, 1, 0, 1]",,"[0, 0, 0, 1, 1, 0, 1, 1, 0, 0, 0, 1, 1, 0, 1, 1]","[1.48876, 1.41964, 1.1967, -0.723, -1.60041, 0.55097, -0.04011, -0.40791, 0.97546, 2.50159, 1.38873, -0.92617, -1.05551, 0.91452, -1.56164, -0.59894]","[1.05076, 1.05247, -1.04373, 1.05003, -1.04615, -1.04833, 1.05043, -1.04883]"
29,"[0, 0, 0, 0, 1, 1, 1, 0]","[0, 0, 0, 0, 1, 1, 1, 0]",,"[1, 1, 1, 0, 1, 1, 1, 0, 0, 1, 1, 0, 1, 1, 1, 0]","[-0.62853, -0.79389, -0.74226, 1.2906, -1.30862, -2.51867, -0.74694, 1.42714, 0.90976, -0.95615, -0.56561, 1.50236, -0.28881, -1.31113, -1.33456, 1.85972]","[1.04929, 1.045, 1.04455, 1.04918, -1.03636, -1.0477, -1.04639, 1.04998]"
30,"[0, 0, 1, 1, 0, 1, 0, 1]","[0, 1, 1, 1, 1, 0, 0, 1]",,"[1, 1, 1, 0, 0, 0, 1, 1, 0, 0, 1, 0, 0, 1, 1, 1]","[-0.08178, -1.34336, -1.62693, 1.4579, 0.67874, 1.08174, -1.78835, -2.50487, 1.31075, 0.3695, -0.96942, 1.66666, 1.08681, -0.14676, -0.02857, -0.65815]","[1.01042, -1.04489, -0.96713, -1.03382, -0.006, 0.00232, 0.94982, -1.03055]"
31,"[0, 1, 0, 0, 0, 0, 0, 0]","[0, 1, 0, 0, 1, 0, 0, 0]",,"[1, 1, 0, 0, 1, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0]","[-2.35804, -0.30213, 1.62888, 1.877, -0.28245, 1.07109, 2.19136, 0.04717, -1.23812, -0.6558, 0.43802, 1.76201, 1.07737, 0.63971, 0.84173, 1.01914]","[1.04924, -1.04711, 1.04501, 1.04767, -1.02439, 1.04919, 1.04987, 1.04889]"
32,"[1, 0, 1, 1, 1, 1, 1, 1]","[1, 1, 1, 1, 0, 0, 1, 1]",,"[1, 0, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 1, 0, 1]","[-0.94445, 0.89317, -1.00944, -0.9428, -1.65799, -0.39494, -0.53043, 1.501, 1.36005, 0.64455, 1.20348, 0.60786, 0.43873, -1.59831, 0.23493, -0.63012]","[-1.04992, -0.03671, -1.04762, -1.04717, 0.3156, 0.11396, -1.04936, -1.0464]"
33,"[1, 0, 0, 1, 0, 1, 1, 1]","[1, 0, 1, 1, 1, 1, 0, 1]",,"[1, 0, 0, 1, 0, 1, 0, 0, 0, 1, 1, 0, 1, 0, 0, 1]","[-0.8102, 1.3415, 1.1068, -1.84989, 1.38913, -1.25897, 0.13831, 1.37968, 1.58473, -1.90665, -1.03175, 0.93584, -1.25102, 1.3669, 0.25614, -1.92503]","[-1.05528, 1.03978, -0.20993, -1.0531, -0.19367, -1.0484, 0.0088, -1.05141]"
34,"[0, 1, 1, 0, 1, 1, 0, 1]","[0, 0, 0, 0, 0, 0, 1, 0]",,"[1, 1, 0, 1, 1, 0, 1, 0, 1, 1, 0, 1, 1, 0, 1, 1]","[-0.45075, -1.39355, 1.55381, -1.02102, -1.97818, 1.25326, -0.63399, 0.05428, -0.76142, -1.31741, 1.02102, -1.44633, -1.12757, 0.87927, -1.16865, -0.48105]","[1.01747, 0.10028, 0.17302, 0.03746, 0.0964, 0.10766, -0.02899, 0.09462]"
35,"[0, 1, 0, 0, 0, 0, 0, 1]","[0, 1, 0, 0, 1, 0, 0, 1]",,"[0, 0, 1, 1, 1, 1, 1, 1, 0, 0, 1, 1, 0, 1, 1, 1]","[1.05113, 2.32086, -0.77688, -2.02279, -1.09239, -1.25413, -1.20212, -0.99855, 0.77635, 1.51463, -1.24454, -0.11047, 0.39231, -0.46995, -1.95015, -0.36964]","[1.05071, -1.04424, 1.04825, 1.04969, -1.04668, 1.04843, 1.05141, -1.04924]"
36,"[1, 0, 1, 0, 0, 0, 0, 0]","[1, 0, 1, 0, 0, 0, 0, 0]",,"[0, 1, 0, 1, 1, 1, 1, 1, 1, 0, 1, 0, 0, 0, 0, 0]","[2.06685, -1.57753, 1.60818, -0.58684, -1.12661, -0.16597, -1.61778, -1.38276, -1.74202, 1.02096, -1.99423, 0.62196, 1.04374, 0.30066, 0.42553, 1.15049]","[-1.04703, 1.04774, -1.04501, 1.05057, 1.05, 1.05049, 1.05134, 1.05136]"
37,"[1, 0, 1, 1, 1, 1, 1, 0]","[1, 1, 1, 1, 0, 0, 1, 0]",,"[0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 1, 1, 1, 0, 1, 0]","[1.78781, 0.11922, 0.76474, 1.40117, 1.60571, 0.43479, 1.21012, -0.99587, -1.79936, 1.33712, -1.32702, -0.01474, -0.28599, 0.03054, -0.71583, 1.37252]","[-1.04958, -0.42117, -0.98301, -1.04379, 0.21202, 0.19197, -1.04321, 1.10073]"
38,"[0, 1, 1, 1, 1, 1, 1, 0]","[0, 0, 0, 0, 1, 1, 1, 0]",,"[0, 1, 1, 1, 1, 1, 1, 0, 0, 1, 1, 0, 1, 1, 1, 0]","[2.22215, -0.74413, -1.12016, -0.74048, -1.02999, -1.63703, -0.49931, 1.29207, 1.00895, -1.05516, -1.17774, 0.00852, -1.65661, -0.51578, -0.90627, 2.00233]","[1.04913, 1.04467, 1.0451, 1.049, -1.03869, -1.04795, -1.04702, 1.04977]"
39,"[1, 0, 1, 0, 0, 0, 1, 0]","[1, 0, 1, 0, 0, 0, 1, 0]",,"[1, 1, 1, 1, 0, 1, 0, 1, 0, 0, 0, 0, 1, 0, 1, 0]","[-1.26651, -2.17833, -0.65461, -0.55984, 1.81952, -1.22652, 0.24757, -1.22129, 2.27205, 1.15184, 1.05989, 0.32453, -0.51182, 0.47933, -1.89992, 1.12304]","[-1.04889, 1.04969, -1.04578, 1.04955, 1.05103, 1.05015, -1.04876, 1.04972]"
40,"[0, 1, 1, 1, 0, 1, 1, 1]","[0, 0, 1, 0, 1, 1, 1, 1]",,"[1, 0, 1, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1]","[-0.4454, 1.53305, -0.03696, 1.63107, -0.9305, 2.00148, 1.61321, 0.48534, -0.34844, 0.81902, 1.1043, 0.80597, 0.16146, 1.68871, 1.0729, -1.43681]","[1.04155, 0.09643, -0.01884, 0.00461, -0.00663, -0.07038, -0.08149, -0.04102]"
41,"[1, 1, 1, 1, 1, 1, 0, 0]","[1, 1, 1, 1, 1, 1, 0, 0]",,"[0, 1, 1, 0, 1, 1, 1, 1, 1, 1, 0, 1, 0, 1, 0, 0]","[1.95776, -0.18661, -0.51244, 1.64153, -1.14443, -0.07788, -0.47475, -1.04062, -0.46831, -0.15407, 1.49684, -1.79473, 0.17155, -0.00809, 0.59384, 1.48462]","[-1.05114, -0.08366, -1.04413, -1.03784, -0.30959, -0.01538, 1.05415, 1.05524]"
42,"[1, 1, 0, 1, 1, 0, 0, 1]","[1, 1, 0, 1, 1, 0, 0, 1]",,"[1, 0, 1, 1, 1, 0, 0, 0, 0, 1, 0, 0, 0, 1, 1, 1]","[-0.42476, 0.24396, -1.82644, -0.83619, -0.86296, 1.89398, 0.72525, 0.65275, 1.5271, -1.74159, 0.8411, 0.95053, 2.27199, -0.69658, -1.67084, -1.64389]","[-1.04706, -1.0223, 1.04589, -1.04761, -1.04478, 1.04862, 1.05156, -1.04792]"
43,"[1, 0, 1, 0, 1, 1, 0, 0]","[1, 0, 1, 0, 1, 1, 0, 0]",,"[0, 0, 0, 1, 1, 0, 1, 1, 1, 1, 1, 0, 0, 1, 0, 0]","[1.47062, 1.00219, 0.74502, -0.76989, -1.94479, 0.92508, -0.39575, -1.80793, -0.61759, -1.31173, -1.54597, 2.27107, 2.01213, -1.74081, 1.7786, 1.8921]","[-1.04714, 1.04799, -1.04302, 1.04927, -1.04771, -1.04755, 1.04923, 1.0498]"
44,"[0, 0, 0, 0, 0, 1, 1, 0]","[0, 1, 0, 0, 1, 0, 1, 0]",,"[0, 1, 1, 1, 0, 0, 1, 0, 1, 1, 1, 0, 0, 1, 1, 0]","[0.50044, -2.03518, -1.56495, -0.74578, 3.11076, 0.23579, -1.68046, 1.09732, -0.36421, -2.16794, -1.27797, 1.95, 1.0405, -0.89516, -1.36688, 1.17068]","[1.04093, -0.82507, 1.05703, 1.04158, -0.1467, 0.42128, -1.04304, 1.03586]"
45,"[1, 1, 1, 0, 1, 0, 0, 1]","[1, 1, 1, 0, 0, 1, 0, 1]",,"[0, 0, 1, 1, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 1]","[0.1206, 0.2193, -0.54095, -0.15753, -1.37933, 1.17372, 0.14022, 0.85734, 1.29058, 0.4175, 1.0414, -1.63955, 0.3721, 0.1348, -1.53558, -1.52822]","[-1.05128, -0.08071, -1.04599, 1.04534, 0.00643, -0.01931, 1.06005, -1.04976]"
46,"[1, 0, 0, 1, 0, 0, 0, 0]","[1, 0, 0, 1, 0, 0, 0, 0]",,"[1, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0]","[-0.31697, 1.51136, 1.80597, 0.01802, -0.21836, -0.49556, -1.79716, -1.25572, -0.91071, -1.56343, -2.69603, -0.76484, 1.08787, 0.93885, 1.34755, 1.26134]","[-1.04729, 1.04323, 1.04658, -1.04824, 1.04835, 1.05073, 1.05148, 1.05166]"
47,"[1, 1, 1, 1, 0, 1, 1, 0]","[1, 1, 1, 0, 0, 1, 1, 0]",,"[0, 0, 0, 0, 1, 0, 0, 1, 1, 0, 0, 0, 0, 1, 1, 0]","[1.05718, 0.97518, 0.57524, 2.68727, -1.38874, 1.31069, 1.11411, -1.58947, -2.25742, 0.06848, 0.14479, 0.34688, 2.0602, -1.6023, -1.41144, 1.8353]","[-1.04954, -1.04732, -1.04635, 1.0479, 1.04227, -1.04961, -1.04894, 1.04885]"
48,"[0, 1, 1, 1, 0, 1, 0, 0]","[0, 1, 1, 1, 0, 1, 0, 0]",,"[0, 1, 0, 1, 1, 1, 0, 0, 0, 1, 0, 1, 1, 1, 0, 0]","[0.60922, -2.55385, 1.32867, -1.37448, -0.54116, -1.0387, 1.5525, 1.87593, 0.73635, -1.49133, 2.04406, -2.15253, -2.03558, -0.01238, 0.36087, 1.33169]","[1.04887, -1.05104, -1.04617, -1.04794, 1.04826, -1.04906, 1.04839, 1.04919]"
49,"[1, 0, 0, 0, 0, 1, 1, 1]","[1, 1, 0, 0, 0, 1, 1, 1]",,"[1, 1, 1, 0, 0, 1, 1, 0, 1, 1, 0, 1, 1, 0, 0, 1]","[-0.7505, -0.33007, -2.14838, 0.73424, 1.08202, -1.09401, -0.59414, 0.2231, -1.38627, -0.1168, 2.75211, -1.93437, -0.96812, 1.02989, 1.37251, -0.8605]","[-1.04748, -1.04375, 1.05035, 1.05122, 1.05374, -1.04564, -1.04623, -1.04745]"
50,"[1, 0, 0, 0, 1, 1, 1, 0]","[0, 1, 0, 0, 0, 0, 1, 0]",,"[0, 0, 0, 1, 0, 0, 1, 0, 1, 1, 1, 0, 1, 1, 1, 0]","[1.05383, 2.17389, 1.61949, -1.2992, 0.59828, 2.49625, -0.79649, 0.81816, -1.38325, -1.42847, -2.13969, 0.57297, -1.36839, -0.77838, -0.07433, 0.11524]","[1.03425, -0.9733, 1.04, 1.0333, 0.80621, 0.36417, -1.04434, 1.02864]"
