Example,Original_Message,Decoded_Bits,Polar_code,Binary_Corrupted_codeword,Corrupted_codeword,Output
10,"[0, 0, 1, 0, 0, 1, 1, 0]","[0, 1, 1, 0, 0, 1, 1, 0]",,"[1, 0, 0, 0, 0, 1, 1, 0, 1, 1, 0, 1, 0, 1, 1, 0]","[-0.96693, 0.01268, 0.65663, 1.0261, 0.73118, -0.43778, -1.13391, 0.85896, -0.1838, -1.04608, 1.51367, -0.32739, 0.95047, -0.41664, -2.22926, 1.43472]","[1.04894, -1.03973, -1.0456, 0.97368, 1.0526, -1.05028, -1.04702, 1.0468]"
11,"[0, 1, 1, 0, 0, 0, 0, 0]","[0, 1, 1, 0, 0, 0, 0, 0]",,"[0, 1, 1, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0]","[2.20795, -0.58724, -1.15131, 1.40802, 0.53822, 2.05251, 1.48033, 1.47358, 0.81314, -0.79686, -1.45954, 1.05732, 0.25121, 0.34773, 0.69391, 0.84235]","[1.04531, -1.05203, -1.0554, 1.04648, 1.04817, 1.04565, 1.0469, 1.04655]"
12,"[1, 0, 0, 1, 1, 1, 1, 1]","[1, 0, 0, 1, 1, 1, 1, 1]",,"[0, 0, 0, 1, 1, 1, 1, 0, 1, 1, 1, 0, 0, 0, 0, 0]","[1.93503, 1.10317, 2.72519, -1.5764, -1.93857, -0.64061, -1.41635, 1.70895, -0.34805, -0.94869, -1.06011, 1.20286, 1.50051, 0.11001, 0.9686, 0.1143]","[-1.04583, 1.02183, 1.04849, -1.068, -1.06132, -1.07022, -1.06836, -1.07318]"
13,"[0, 0, 0, 0, 0, 0, 1, 1]","[0, 0, 1, 1, 0, 0, 1, 1]",,"[0, 1, 0, 1, 0, 1, 0, 1, 0, 0, 0, 0, 0, 1, 0, 1]","[2.68121, -1.86071, 0.58739, -0.78513, 1.31555, -1.15041, 0.38648, -1.77544, 0.46764, 0.10609, 0.48786, 0.44513, 0.82535, -1.15123, 2.01993, -1.22472]","[1.04979, 1.04714, -1.05775, -1.06359, 1.0521, 1.04949, -1.05542, -1.05618]"
14,"[0, 1, 1, 1, 1, 0, 0, 0]","[0, 1, 1, 1, 0, 1, 1, 1]",,"[0, 0, 0, 1, 1, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0]","[1.56141, 1.25639, 1.05608, -1.22894, -1.57681, 1.50742, 1.68064, -0.41911, 0.50248, 0.39612, 1.77606, 0.22416, -1.81717, 0.08784, 2.18807, 0.69586]","[1.0454, -0.98006, -1.02727, -1.00969, 1.06047, -1.06481, -1.07121, -1.06683]"
15,"[1, 0, 0, 0, 1, 1, 1, 1]","[1, 0, 0, 0, 1, 1, 1, 1]",,"[1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 1, 0, 0, 0, 1]","[-1.60132, -1.24235, -0.68014, -0.0259, -1.70919, -0.34498, -0.25006, 0.25429, 3.11043, 0.65698, 0.93728, -2.12325, 1.05227, 2.45314, 0.44586, -1.46705]","[-1.05205, 0.98495, 1.03858, 0.97009, -1.04828, -1.05047, -1.05046, -1.0512]"
16,"[0, 1, 0, 0, 0, 1, 0, 0]","[0, 1, 0, 0, 1, 1, 1, 0]",,"[0, 0, 0, 0, 1, 1, 1, 0, 0, 0, 1, 0, 1, 1, 1, 1]","[0.43036, 1.04936, 0.45397, 1.81229, -1.3062, -0.99404, -0.19373, 0.89471, 1.43284, 1.2003, -0.12149, 1.53847, -1.06911, -0.25894, -0.15704, -0.06408]","[1.03664, -1.06375, 1.04298, 1.05813, -1.03904, -1.05825, -1.04494, 1.04462]"
17,"[0, 0, 1, 1, 0, 0, 0, 1]","[0, 1, 1, 1, 1, 0, 0, 1]",,"[1, 1, 1, 0, 0, 1, 1, 1, 0, 0, 1, 0, 1, 1, 1, 1]","[-1.08568, -0.37126, -1.17043, 0.60254, 0.14859, -1.40271, -0.02828, -0.61239, 0.16554, 0.34959, -0.70362, 1.97177, -1.08432, -0.22888, -0.92636, -1.77669]","[1.0465, -1.05596, -1.043, -1.05576, -0.68883, 1.04432, 1.048, -1.05487]"
18,"[0, 0, 0, 0, 1, 1, 0, 0]","[0, 0, 0, 0, 1, 1, 0, 0]",,"[1, 1, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0]","[-0.16052, -0.57268, 1.91615, 0.75075, 2.31424, -0.76025, 1.22079, 1.19886, 1.20431, -0.71259, 1.93533, 1.84858, 1.07265, -0.62741, 1.00936, 1.20674]","[1.04862, 1.05155, 1.04959, 1.04699, -1.04745, -1.05132, 1.04913, 1.04865]"
19,"[0, 0, 1, 1, 1, 0, 0, 1]","[0, 0, 1, 1, 1, 0, 0, 1]",,"[0, 0, 1, 0, 0, 1, 1, 1, 0, 0, 1, 0, 1, 1, 1, 1]","[1.38596, 0.96148, -0.31861, 0.80606, 1.22205, -1.19788, -0.26821, -1.71409, 0.14126, 1.26909, -0.35619, 1.85482, -0.08623, -0.81325, -1.7273, -1.17882]","[1.04712, 1.03708, -1.03014, -1.05329, -1.0498, 1.04552, 1.04716, -1.05364]"
20,"[0, 1, 1, 1, 0, 1, 1, 0]","[0, 1, 1, 1, 0, 1, 1, 0]",,"[1, 1, 1, 1, 0, 1, 1, 0, 1, 1, 1, 1, 0, 1, 1, 0]","[-1.21094, -1.50648, -1.5168, -1.06001, 0.62696, -1.41513, -0.83196, 1.3599, -0.86499, -2.36759, -1.87404, -0.2199, 1.19066, -1.19581, -1.11399, 0.83697]","[1.04695, -1.05151, -1.05145, -1.05242, 1.05249, -1.05422, -1.05157, 1.0478]"
21,"[1, 0, 0, 1, 0, 1, 0, 0]","[1, 0, 0, 1, 0, 1, 0, 0]",,"[1, 1, 0, 0, 0, 0, 1, 1, 0, 0, 1, 1, 1, 1, 0, 1]","[-1.18478, -2.27751, 1.494, 0.41117, 1.90934, 0.09722, -0.96535, -0.62542, 1.58059, 0.93956, -0.52346, -1.49918, -0.87955, -0.14092, 1.10025, -0.68787]","[-1.05172, 1.05099, 1.04176, -1.03794, 1.04646, -1.05437, 1.04603, 1.0327]"
22,"[1, 1, 0, 1, 0, 0, 0, 0]","[1, 1, 0, 1, 0, 0, 0, 0]",,"[1, 1, 0, 0, 1, 1, 1, 1, 0, 0, 1, 1, 0, 0, 0, 0]","[-0.84694, -1.40067, 1.56795, 1.15002, -0.27801, -2.0734, -1.12287, -0.78432, 0.54506, 1.09035, -1.91992, -2.05462, 0.96249, 0.85187, 0.49465, 1.64197]","[-1.0515, -1.04919, 1.05134, -1.05046, 1.05075, 1.04729, 1.04809, 1.04754]"
23,"[0, 1, 1, 0, 0, 0, 1, 1]","[0, 1, 1, 0, 0, 0, 1, 1]",,"[0, 0, 1, 1, 0, 1, 0, 1, 0, 0, 1, 1, 0, 1, 0, 1]","[1.64845, 1.21802, -1.04909, -0.42825, 1.13901, -0.74001, 0.23285, -0.76705, 0.61536, 0.11302, -2.0801, -0.25828, 0.48418, -0.85628, 0.90271, -2.51886]","[1.04994, -1.05318, -1.04908, 1.04876, 1.05411, 1.04971, -1.05064, -1.0521]"
24,"[0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 1, 0, 0, 0]",,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1.54098, 0.73759, 0.43054, 0.99277, -0.16982, 1.005, 2.26157, 1.44002, 1.06623, 0.89671, 1.04369, 0.58765, 1.2084, 0.62248, 1.66953, 0.66176]","[1.03873, 0.83022, 0.51916, 0.9839, -0.64279, 1.04048, 0.81225, 1.04399]"
25,"[0, 1, 0, 1, 1, 0, 0, 0]","[0, 1, 0, 1, 1, 0, 0, 0]",,"[1, 0, 1, 1, 1, 0, 0, 0, 1, 0, 1, 1, 1, 0, 1, 0]","[-1.49049, 0.44913, -1.46807, -0.3053, -1.50055, 0.53942, 0.86653, 1.63871, -1.27741, 1.35498, -0.79745, -0.26303, -0.25634, 1.53335, -0.00146, 0.22966]","[1.04516, -1.03413, 1.05297, -1.05194, -1.0549, 1.04671, 1.04391, 1.04641]"
26,"[0, 0, 1, 1, 0, 1, 1, 1]","[0, 0, 1, 1, 0, 1, 1, 1]",,"[1, 1, 0, 0, 1, 0, 0, 1, 1, 0, 0, 0, 1, 0, 0, 1]","[-0.30334, -0.43492, 0.46369, 1.61652, -1.40088, 0.79714, 1.37706, -1.82614, -2.64058, 0.21597, 0.38959, 1.34961, -2.12129, 1.25995, 1.05814, -0.73191]","[1.04818, 1.03668, -1.0396, -1.0485, 1.04956, -1.05134, -1.05103, -1.0521]"
27,"[1, 0, 1, 1, 0, 0, 0, 0]","[1, 0, 1, 1, 0, 0, 0, 0]",,"[1, 0, 1, 0, 1, 1, 1, 1, 0, 1, 0, 1, 0, 0, 0, 0]","[-2.39067, 1.04522, -1.61571, 1.59831, -0.49422, -2.01848, -0.6383, -2.34672, 1.08313, -0.6385, 0.59603, -0.8478, 1.71989, 1.57228, 0.51717, 2.32984]","[-1.05244, 1.03432, -1.05221, -1.05111, 1.04916, 1.04686, 1.04795, 1.04721]"
28,"[0, 0, 1, 0, 1, 1, 0, 1]","[0, 1, 1, 1, 0, 0, 1, 0]",,"[0, 0, 0, 1, 1, 0, 1, 1, 0, 0, 1, 1, 1, 0, 1, 0]","[1.01478, 3.19961, 0.17509, -1.05091, -1.23987, 1.14884, -1.39066, -0.97707, 1.68822, 1.00856, -0.52188, -1.90021, -0.91526, 0.6265, -1.06277, 0.95915]","[1.03397, -1.03492, -1.02206, -1.03378, 1.02288, 1.05783, -1.04948, 1.0483]"
29,"[0, 0, 0, 0, 1, 1, 1, 0]","[0, 0, 1, 0, 1, 1, 1, 0]",,"[1, 1, 0, 0, 1, 1, 1, 0, 0, 1, 1, 0, 1, 1, 1, 0]","[-1.41352, -0.74477, 0.35053, 2.04087, -0.59717, -1.08143, -1.54762, 1.07718, 0.06035, -2.02109, -1.20744, 0.03562, -0.62658, -0.8509, -1.47895, 0.9493]","[1.05147, 1.05442, -0.99048, 1.05184, -1.0349, -1.04993, -1.04795, 1.05235]"
30,"[0, 0, 1, 1, 0, 1, 0, 1]","[1, 1, 0, 1, 0, 0, 1, 1]",,"[0, 1, 1, 0, 0, 0, 1, 0, 0, 1, 1, 0, 0, 1, 1, 1]","[1.5283, -1.12584, -0.18453, 2.05842, 1.39825, 0.44846, -0.9333, 0.04221, 1.35225, -0.53562, -1.82901, 1.79897, 1.00745, -0.18576, -0.36213, -0.3595]","[-1.05606, -1.05181, 1.03256, -0.66163, 1.05235, 1.03812, -1.0214, -1.05332]"
31,"[0, 1, 0, 0, 0, 0, 0, 0]","[0, 1, 0, 0, 0, 0, 0, 0]",,"[1, 1, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0]","[-1.48534, -0.54043, 1.85874, 1.92069, 1.20833, 1.10424, 0.73709, 1.18057, -1.27449, -2.10537, 1.16439, 1.96296, 1.06223, 0.82478, 2.07513, 1.90451]","[1.04529, -1.05062, 1.0464, 1.04603, 1.04569, 1.04526, 1.04652, 1.04638]"
32,"[1, 0, 1, 1, 1, 1, 1, 1]","[1, 0, 1, 1, 1, 1, 1, 1]",,"[1, 0, 1, 1, 1, 1, 1, 1, 0, 1, 0, 0, 0, 0, 0, 1]","[-0.35347, 1.08199, -1.16844, -1.839, -0.62835, -1.16228, -0.72381, -0.25979, 1.60824, -0.86142, 1.04022, 0.63382, 1.59534, 1.09034, 1.35191, -0.88966]","[-1.0451, 1.0403, -1.03735, -1.02889, -1.0474, -1.03961, -1.03563, -1.031]"
33,"[1, 0, 0, 1, 0, 1, 1, 1]","[1, 0, 0, 1, 0, 1, 1, 1]",,"[1, 0, 0, 1, 0, 1, 1, 0, 0, 1, 1, 0, 1, 0, 0, 1]","[-0.56988, 1.62974, 1.99499, -1.60226, 0.73009, -1.99697, -0.85864, 0.29119, 0.21195, -0.17955, -1.17104, 0.10326, -0.8016, 2.02731, 0.88064, -0.30824]","[-1.05158, 1.04466, 1.04846, -1.05066, 1.05185, -1.04937, -1.04916, -1.05018]"
34,"[0, 1, 1, 0, 1, 1, 0, 1]","[0, 1, 1, 0, 1, 1, 0, 1]",,"[1, 1, 0, 1, 1, 0, 1, 1, 0, 1, 0, 1, 1, 0, 1, 1]","[-2.65669, -1.49611, 1.36249, -1.47, -1.65766, 1.81624, -1.96377, -1.8628, 0.14882, -0.35461, 0.98397, -1.52804, -0.43664, 1.44347, -1.47693, -0.52091]","[1.04999, -1.04685, -1.04543, 1.05105, -1.05262, -1.04943, 1.04936, -1.0489]"
35,"[0, 1, 0, 0, 0, 0, 0, 1]","[0, 1, 0, 0, 0, 0, 0, 1]",,"[0, 0, 1, 1, 1, 1, 1, 1, 0, 0, 1, 1, 1, 1, 1, 1]","[0.15064, 0.21955, -1.23097, -0.96095, -2.4542, -0.29799, -0.95761, -1.31289, 1.55566, 1.53002, -0.78911, -1.8709, -0.89043, -0.01838, -1.38553, -1.78742]","[1.05005, -1.04983, 1.05052, 1.04981, 1.05238, 1.04897, 1.04992, -1.05326]"
36,"[1, 0, 1, 0, 0, 0, 0, 0]","[1, 0, 1, 0, 0, 0, 0, 0]",,"[0, 1, 0, 1, 1, 1, 1, 1, 1, 0, 1, 0, 0, 0, 0, 0]","[0.93636, -1.45655, 2.034, -0.09383, -0.5293, -0.16312, -0.8241, -1.06323, -0.04865, 0.76766, -0.446, 0.84198, 2.16558, 0.00022, 2.00385, 0.79587]","[-1.05349, 1.04231, -1.05375, 1.04654, 1.04795, 1.03701, 1.04769, 1.04678]"
37,"[1, 0, 1, 1, 1, 1, 1, 0]","[1, 0, 0, 1, 1, 1, 1, 0]",,"[0, 1, 1, 0, 0, 0, 0, 1, 1, 0, 0, 1, 1, 1, 1, 0]","[0.97865, -1.70989, -0.56433, 0.47397, 1.54466, 1.08423, 0.63455, -0.20878, -0.35027, 1.32168, 0.1849, -0.78716, -0.23108, -0.79707, -1.937, 1.05943]","[-1.0482, 1.05111, 1.04866, -1.04589, -1.02627, -1.04937, -1.04641, 1.05139]"
38,"[0, 1, 1, 1, 1, 1, 1, 0]","[0, 1, 1, 1, 1, 1, 1, 0]",,"[0, 1, 1, 1, 1, 1, 1, 0, 0, 1, 1, 1, 1, 1, 1, 0]","[1.33586, -1.05507, -1.95007, -0.71727, -1.71241, -0.61508, -0.37102, 1.38543, 1.14375, -2.39237, -0.5912, -1.26817, -0.64756, -0.30746, -0.08528, 1.40283]","[1.04645, -1.0509, -1.04914, -1.05224, -1.05436, -1.05335, -1.05167, 1.0479]"
39,"[1, 0, 1, 0, 0, 0, 1, 0]","[1, 0, 1, 0, 1, 0, 1, 0]",,"[1, 1, 0, 1, 0, 1, 1, 1, 0, 0, 0, 0, 1, 0, 1, 0]","[-2.29016, -1.17221, 0.4113, -0.40174, 1.29823, -1.27673, -0.39223, -1.42468, 0.24717, 0.56373, 0.69202, 0.29962, -0.93569, 1.67086, -1.35698, 0.55211]","[-1.05404, 1.0473, -1.0412, 1.05352, -0.76937, 1.04936, -1.04058, 1.05416]"
40,"[0, 1, 1, 1, 0, 1, 1, 1]","[0, 0, 0, 0, 1, 0, 0, 0]",,"[0, 0, 0, 0, 1, 0, 0, 1, 1, 0, 0, 0, 1, 0, 0, 0]","[0.5586, 1.54604, 0.66525, 1.3512, -1.90862, 1.6939, 0.76562, -0.77844, -0.23837, 1.49876, 1.4176, 0.64085, -1.42123, 1.35031, 0.92257, 0.26005]","[1.03967, 0.95132, 0.99814, 0.75627, -0.75428, 0.9395, 1.00289, 0.85611]"
41,"[1, 1, 1, 1, 1, 1, 0, 0]","[1, 1, 1, 0, 1, 1, 0, 0]",,"[0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 0, 1, 0, 1, 0, 0]","[1.34749, 2.11722, -1.34067, -0.59617, -1.21844, -0.05777, -0.98495, -1.78223, -1.22647, -0.28808, 0.18653, -1.20346, 1.11708, -0.88351, 0.92355, 0.2177]","[-1.05837, -0.74636, -1.03623, 0.02972, -0.92454, -0.83709, 1.04771, 1.04184]"
42,"[1, 1, 0, 1, 1, 0, 0, 1]","[1, 1, 0, 1, 1, 0, 0, 1]",,"[1, 0, 1, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 1, 1]","[-1.70713, 0.37185, -1.19314, -0.43169, 0.32937, 0.81139, 0.36893, 1.14464, 0.43269, -1.75473, 1.56366, 0.81575, 0.33706, -1.16795, -0.71491, -1.4224]","[-1.05386, -1.04368, 1.04958, -1.05564, -1.04009, 1.05036, 1.05053, -1.05246]"
43,"[1, 0, 1, 0, 1, 1, 0, 0]","[1, 0, 1, 0, 1, 1, 0, 0]",,"[0, 0, 0, 1, 1, 0, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0]","[1.17, 0.9125, 0.06783, -1.54741, -0.98032, 0.66472, -0.47266, -2.14351, -1.57106, -0.68939, -1.80209, 1.05059, 1.29314, 0.19501, 2.0377, 2.12791]","[-1.05886, 1.05099, -1.0536, 1.03938, -1.05653, -1.05143, 1.04592, 1.03198]"
44,"[0, 0, 0, 0, 0, 1, 1, 0]","[0, 0, 0, 0, 0, 1, 1, 0]",,"[0, 1, 1, 0, 0, 1, 1, 0, 0, 1, 1, 0, 0, 1, 1, 0]","[2.05981, -1.13276, -1.31793, 0.43628, 0.49196, -0.07211, -1.13191, 1.7095, 0.26366, -1.54915, -0.09739, 1.12896, 0.03375, -1.05952, -0.56287, 0.78081]","[1.0491, 1.05363, 1.04859, 1.04907, 1.05334, -1.05165, -1.05001, 1.04973]"
45,"[1, 1, 1, 0, 1, 0, 0, 1]","[1, 1, 1, 0, 1, 0, 0, 1]",,"[1, 1, 1, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 1, 1, 1]","[-1.03965, -2.65833, -0.31344, 0.37132, -0.51027, 1.26426, 1.52856, 2.18947, 1.65844, 1.34071, 1.33929, -1.33497, 2.27384, -0.54369, -0.70479, -0.41908]","[-1.05437, -1.05194, -1.0522, 1.05072, -1.04849, 1.05011, 1.05019, -1.05413]"
46,"[1, 0, 0, 1, 0, 0, 0, 0]","[1, 0, 0, 1, 0, 0, 0, 0]",,"[0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 0, 1, 0, 0]","[1.68803, 0.36867, 0.07068, 0.51228, -2.13874, -0.42633, -0.98802, -1.41164, -1.45514, -1.46009, -1.1563, -0.68262, 0.62942, -0.26986, 0.62436, 2.03139]","[-1.0524, 1.0093, 1.03624, -1.05059, 1.03539, 1.03051, 1.04346, 1.04273]"
47,"[1, 1, 1, 1, 0, 1, 1, 0]","[0, 0, 1, 0, 0, 0, 1, 1]",,"[1, 0, 0, 0, 1, 1, 0, 1, 1, 1, 1, 1, 0, 1, 1, 1]","[-0.2878, 1.60896, 1.43396, 0.34259, -1.5421, -0.6027, 1.04922, -1.73274, -1.22098, -0.40948, -0.56637, -1.27427, 0.93047, -1.79601, -1.18189, -0.22477]","[1.04505, 1.03318, -1.04948, 0.97191, 0.8246, 1.03785, -1.03432, -1.04785]"
48,"[0, 1, 1, 1, 0, 1, 0, 0]","[0, 1, 0, 0, 1, 0, 1, 1]",,"[0, 1, 0, 1, 1, 1, 0, 1, 0, 0, 0, 1, 1, 1, 0, 0]","[0.7611, -1.06739, 0.63524, -1.1045, -0.52632, -1.30103, 2.32671, -0.34926, 1.17064, 0.26728, 1.03265, -1.27866, -0.95129, -1.34564, 3.1537, 0.61208]","[1.0337, -1.03896, 1.03922, 0.97325, -1.03642, 1.0421, -1.05786, -1.0584]"
49,"[1, 0, 0, 0, 0, 1, 1, 1]","[1, 0, 0, 0, 0, 1, 1, 1]",,"[0, 1, 1, 0, 0, 1, 1, 0, 1, 0, 0, 1, 1, 0, 0, 1]","[0.55375, -1.07124, -1.11319, 0.34516, 0.79535, -0.5568, -1.52298, 1.69118, -0.52123, 0.88289, 1.58537, -2.48636, -2.38222, 0.64865, 1.30217, -0.07489]","[-1.05136, 1.04916, 1.05037, 1.05242, 1.05049, -1.04945, -1.04906, -1.05076]"
50,"[1, 0, 0, 0, 1, 1, 1, 0]","[1, 1, 0, 0, 1, 1, 1, 0]",,"[0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 0, 1, 1, 1, 0]","[0.3275, 1.17561, 0.12966, 1.33788, 1.87782, 0.61948, 1.32235, -1.12072, -1.5193, -1.56823, -2.25301, 0.97686, -2.57127, -0.79934, -1.25762, 0.7359]","[-1.05048, -0.76171, 1.04643, 1.02511, -1.05475, -1.05225, -1.05084, 1.04584]"
