Example,Original_Message,Decoded_Bits,Polar_code,Binary_Corrupted_codeword,Corrupted_codeword,Output
10,"[1, 1, 1, 1, 0, 0, 1, 1]","[0, 1, 0, 0, 0, 0, 0, 0]",,"[0, 1, 1, 1, 1, 0, 1, 0, 1, 1, 0, 0, 0, 0, 0, 0]","[0.85735, -0.09795, -0.81858, -1.34785, -2.06535, 1.38815, -1.49124, 0.7225, -0.64336, -0.27273, 0.44666, 2.07765, 0.95253, 0.60495, 1.85451, 0.25974]","[1.04046, -1.04204, 1.04416, 1.04273, 1.039, 1.04035, 1.04098, 1.04169]"
11,"[1, 1, 1, 1, 0, 0, 1, 0]","[1, 1, 1, 1, 0, 0, 1, 0]",,"[1, 1, 0, 0, 0, 1, 0, 1, 0, 0, 1, 1, 1, 0, 1, 0]","[-1.57364, -1.45992, 0.19663, 0.23911, 1.97071, -0.71085, 1.8777, -0.8888, 0.99433, 0.97896, -0.64498, -0.9564, -0.92744, 1.40049, -1.88901, 2.54335]","[-1.04432, -1.04624, -1.03766, -1.04515, 1.03812, 1.04184, -1.04507, 1.04318]"
12,"[1, 1, 1, 1, 0, 0, 0, 1]","[0, 1, 0, 1, 1, 1, 1, 0]",,"[1, 1, 0, 1, 0, 0, 0, 0, 0, 1, 0, 1, 1, 1, 1, 0]","[-0.2152, -0.1888, 0.66104, -1.43026, 0.29616, 0.37459, 1.28082, 1.48701, 0.97157, -0.81143, 0.28354, -0.02109, -1.36151, -2.97052, -1.28675, 0.79821]","[1.04176, -1.04518, 1.04355, -1.04472, -1.04105, -1.04526, -1.04523, 1.04316]"
13,"[1, 1, 1, 1, 0, 0, 0, 0]","[1, 1, 1, 1, 0, 0, 0, 0]",,"[1, 0, 1, 0, 1, 1, 1, 1, 1, 0, 0, 1, 0, 0, 0, 0]","[-0.33212, 0.91079, -2.0115, 1.04953, -1.94243, -1.45371, -0.55654, -0.54981, -2.00701, 1.09332, 1.04009, -0.82571, 1.02344, 1.12842, 1.46252, 1.06468]","[-1.04655, -1.03915, -1.04151, -1.04701, 1.03957, 1.04118, 1.04141, 1.04201]"
14,"[1, 1, 1, 0, 1, 1, 1, 0]","[1, 1, 1, 0, 1, 1, 1, 0]",,"[0, 1, 1, 1, 0, 0, 0, 1, 0, 0, 0, 0, 1, 1, 1, 0]","[3.01841, -0.39045, -1.41913, -1.85838, 0.4406, 0.20202, 0.73779, -2.13018, 0.12596, 0.48853, 0.82855, 0.14015, -0.52867, -2.72495, -1.31082, 0.64419]","[-1.04506, -1.04553, -1.04368, 1.04397, -1.04277, -1.04542, -1.04552, 1.04326]"
15,"[1, 1, 1, 0, 1, 1, 0, 1]","[1, 0, 0, 1, 0, 0, 1, 0]",,"[0, 0, 1, 0, 0, 0, 0, 1, 1, 1, 0, 1, 1, 0, 1, 0]","[0.45103, 1.35665, -0.30321, 0.49371, 1.54068, 0.74082, 0.9835, -0.10278, -0.38675, -0.83072, 1.60205, -0.9308, -1.31694, 0.60129, -2.23223, 0.8272]","[-1.04448, 1.04057, 1.04354, -1.04517, 1.03835, 1.04168, -1.0453, 1.04293]"
16,"[1, 1, 1, 0, 1, 1, 0, 0]","[1, 1, 1, 0, 1, 1, 0, 0]",,"[1, 1, 0, 1, 1, 0, 1, 1, 0, 0, 1, 0, 0, 1, 0, 0]","[-1.18613, -1.29971, 1.19074, -0.91863, -2.21524, 1.32819, -1.34003, -0.97398, 0.84717, 1.47032, -1.58837, 2.82017, 1.69739, -1.6896, 2.01299, 0.16964]","[-1.04608, -1.04503, -1.04567, 1.04005, -1.05458, -1.04632, 1.03923, 1.04093]"
17,"[1, 1, 1, 0, 1, 0, 1, 1]","[1, 1, 1, 0, 1, 0, 1, 1]",,"[0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 1, 1, 1, 1, 0, 1]","[0.81931, -1.30852, 0.68559, 1.74974, 0.74249, 1.38271, 0.3707, 1.03535, -0.77016, 0.65943, -0.14905, -1.55838, -0.3793, -0.98223, 1.16066, -0.7164]","[-1.0457, -1.0426, -1.04347, 1.03986, -1.0452, 1.04032, -1.04556, -1.04695]"
18,"[1, 1, 1, 0, 1, 0, 1, 0]","[1, 1, 1, 0, 1, 0, 1, 0]",,"[1, 0, 1, 1, 1, 1, 0, 1, 0, 1, 0, 0, 0, 0, 1, 0]","[-0.24297, 1.23294, -2.12482, -1.94005, -1.36448, -0.81648, 0.89139, -0.49928, 0.48113, -2.26529, 2.03673, 1.69437, 1.24937, 1.67835, -0.36614, 2.54073]","[-1.04505, -1.0436, -1.04198, 1.04383, -1.04205, 1.04197, -1.04543, 1.04338]"
19,"[1, 1, 1, 0, 1, 0, 0, 0]","[1, 0, 1, 0, 0, 1, 0, 0]",,"[0, 0, 0, 1, 0, 1, 1, 1, 1, 1, 1, 0, 1, 1, 0, 0]","[0.51717, 1.43933, 0.0145, -0.3045, 2.06757, -0.75002, -1.01842, -1.00573, -0.81727, -0.48028, -0.43853, 0.48992, -2.55814, -0.47559, 0.9223, 1.0257]","[-1.04528, 1.04295, -1.04404, 1.04022, 1.03657, -1.04582, 1.03897, 1.04079]"
20,"[1, 1, 1, 0, 0, 1, 1, 1]","[1, 1, 1, 0, 0, 1, 1, 1]",,"[0, 0, 1, 0, 0, 1, 1, 0, 1, 1, 1, 1, 1, 0, 0, 1]","[1.07215, 1.54306, -0.28002, 2.13841, 0.98064, -0.93235, -0.40396, 1.57866, -1.62891, -1.05638, -1.86597, -0.72845, -0.71387, 1.10974, 1.10818, -1.22618]","[-1.04453, -1.04418, -1.04339, 1.03991, 1.03642, -1.04525, -1.04529, -1.04683]"
21,"[1, 1, 1, 0, 0, 1, 1, 0]","[1, 0, 1, 0, 0, 1, 1, 0]",,"[1, 1, 1, 1, 1, 0, 0, 1, 0, 1, 0, 0, 0, 1, 1, 0]","[-1.62291, -1.6075, -1.46912, -0.11643, -0.49644, 1.14153, 2.2604, -1.99602, 0.34532, -0.05403, 1.54116, 0.85836, 0.33674, -0.94022, -0.41485, 1.36147]","[-1.04502, 1.04011, -1.04364, 1.04386, 1.04204, -1.04538, -1.04552, 1.04336]"
22,"[1, 1, 1, 0, 0, 1, 0, 1]","[1, 0, 0, 1, 0, 1, 0, 1]",,"[1, 0, 1, 0, 1, 1, 0, 0, 0, 1, 0, 0, 0, 0, 1, 1]","[-0.23845, 0.17873, -1.43636, 2.25779, -1.82609, -1.45431, 2.06819, 0.89257, 0.46835, -0.99032, 0.82819, 0.13349, 0.34354, 0.83687, -0.32212, -0.70222]","[-1.04479, 1.03566, 1.04, -1.04212, 1.04856, -1.04586, 1.0413, -1.0465]"
23,"[1, 1, 1, 0, 0, 1, 0, 0]","[0, 1, 1, 0, 0, 1, 0, 0]",,"[0, 1, 0, 1, 0, 0, 1, 0, 1, 0, 1, 0, 1, 1, 0, 0]","[1.37434, -0.53006, 0.30241, -0.07443, 2.54884, 2.33143, -0.93999, 0.60656, -0.28432, 2.18169, -1.86874, 1.01002, -2.33678, -1.10635, 0.68401, 0.21182]","[1.04026, -1.04379, -1.04454, 1.04005, 1.03645, -1.04562, 1.03894, 1.04074]"
24,"[1, 1, 1, 0, 0, 0, 1, 1]","[1, 1, 1, 0, 0, 0, 1, 1]",,"[1, 0, 1, 0, 1, 0, 1, 0, 0, 0, 1, 1, 0, 1, 0, 1]","[-0.41714, 0.35049, -0.27979, 0.97969, -1.81918, 0.62161, -1.04004, 1.51273, 1.92199, 2.3254, -0.63435, -3.017, 2.36899, -1.15852, 2.14238, -0.36895]","[-1.04556, -1.04207, -1.04331, 1.04002, 1.04081, 1.04091, -1.04546, -1.04697]"
25,"[1, 1, 1, 0, 0, 0, 1, 0]","[1, 1, 1, 0, 1, 0, 1, 0]",,"[0, 0, 1, 1, 1, 1, 0, 1, 1, 1, 0, 0, 0, 0, 1, 0]","[1.13932, 0.65284, -0.14493, -0.26156, -0.1015, -1.72187, 1.07957, -0.87124, -0.03752, -1.436, 0.81024, 1.02001, 0.47674, 1.24902, -2.11459, 2.17124]","[-1.0449, -1.04326, -1.0422, 1.04364, -1.04208, 1.04187, -1.04532, 1.04324]"
26,"[1, 1, 1, 0, 0, 0, 0, 1]","[1, 1, 1, 0, 0, 0, 0, 1]",,"[0, 1, 1, 0, 0, 0, 0, 0, 1, 0, 0, 1, 1, 1, 1, 1]","[0.75533, -0.45658, -1.9104, 0.31103, 2.03051, 1.34344, 2.04213, 1.17202, -0.51777, 1.34941, 1.43082, -1.6931, -1.38492, -1.93117, -1.76692, -2.15358]","[-1.04486, -1.0404, -1.04191, 1.0406, 1.03887, 1.04136, 1.04112, -1.04689]"
27,"[1, 1, 1, 0, 0, 0, 0, 0]","[1, 1, 1, 0, 0, 0, 0, 0]",,"[1, 1, 0, 1, 1, 1, 1, 1, 0, 1, 1, 0, 0, 0, 0, 0]","[-0.67566, -0.0643, 1.73164, -1.17294, -0.82829, -1.53743, -0.49453, -0.80807, 0.05755, -0.19523, -0.91486, 1.21305, 1.10577, 1.12111, 1.45147, 0.77387]","[-1.04651, -1.04219, -1.04579, 1.04277, 1.03912, 1.04038, 1.04101, 1.04163]"
28,"[1, 1, 0, 1, 1, 1, 1, 1]","[1, 1, 0, 1, 1, 1, 1, 1]",,"[1, 1, 0, 1, 1, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 1]","[-1.69099, -0.67031, 1.35827, -0.38253, -1.37161, 0.25641, -1.04827, 0.83378, 1.38032, 1.25114, -2.68218, 1.71342, 1.52389, 1.28598, 1.82752, -0.83738]","[-1.0444, -1.04175, 1.03457, -1.04492, -1.04318, -1.04557, -1.04518, -1.04682]"
29,"[1, 1, 0, 1, 1, 1, 1, 0]","[1, 1, 0, 1, 1, 1, 1, 0]",,"[1, 0, 1, 0, 0, 0, 0, 1, 1, 1, 0, 1, 1, 1, 1, 0]","[-0.08293, 0.41509, -1.11087, 2.43549, 0.74477, 1.04589, 0.64629, -0.77483, -0.2452, -0.95545, 0.50377, -1.77928, -0.60294, -1.55156, -0.33808, 2.56793]","[-1.04444, -1.04549, 1.04367, -1.04464, -1.04087, -1.04513, -1.04505, 1.04312]"
30,"[1, 1, 0, 1, 1, 1, 0, 1]","[1, 1, 0, 1, 1, 1, 0, 1]",,"[0, 0, 1, 1, 0, 1, 0, 0, 1, 0, 0, 0, 1, 0, 1, 1]","[0.18144, 0.07152, -1.08516, -1.73941, 1.80346, -1.6481, 1.16798, 1.18201, -1.2027, 0.69831, 1.08995, 1.43338, -0.90445, 0.15979, -0.28076, -1.57513]","[-1.0446, -1.03912, 1.04029, -1.04074, -1.04331, -1.04578, 1.04116, -1.04633]"
31,"[1, 1, 0, 1, 1, 1, 0, 0]","[1, 1, 0, 1, 1, 1, 0, 0]",,"[1, 0, 0, 0, 1, 0, 1, 1, 0, 1, 1, 1, 0, 1, 0, 0]","[-0.89544, 1.56031, 2.3751, 0.84959, -0.30677, 1.10279, -1.59871, -1.86465, 1.04892, -0.34172, -0.96491, -0.26427, 0.9732, -0.32355, 1.03272, 1.66353]","[-1.04494, -1.0483, 1.04097, -1.04529, -1.0544, -1.04558, 1.03929, 1.04097]"
32,"[1, 1, 0, 1, 1, 0, 1, 1]","[1, 0, 1, 1, 0, 1, 1, 1]",,"[0, 0, 0, 1, 0, 0, 1, 0, 1, 1, 0, 0, 1, 0, 0, 1]","[0.80837, 0.498, 1.52304, -1.09152, 1.78571, 0.58647, -1.07373, 0.63118, -0.02452, -1.19382, 0.0163, 0.71588, -0.58442, 0.08488, 0.86232, -2.14564]","[-1.0448, 1.03489, -1.03827, -1.04464, 1.03557, -1.04567, -1.04566, -1.04703]"
33,"[1, 1, 0, 1, 1, 0, 1, 0]","[1, 1, 1, 0, 1, 0, 1, 0]",,"[1, 1, 1, 0, 1, 1, 0, 1, 0, 1, 0, 0, 0, 0, 1, 0]","[-1.64786, -0.12428, -2.17537, 1.22609, -0.07613, -0.39059, 1.50115, -1.77928, 1.46149, -0.70046, 0.81207, 0.08474, 0.27359, 1.54375, -1.33418, 0.67405]","[-1.04501, -1.04306, -1.04188, 1.04383, -1.04206, 1.04196, -1.04536, 1.04335]"
34,"[1, 1, 0, 1, 1, 0, 0, 0]","[1, 1, 0, 1, 1, 0, 0, 0]",,"[0, 1, 1, 0, 0, 1, 1, 1, 1, 0, 1, 1, 1, 0, 0, 0]","[1.06851, -0.64157, -0.19309, 0.62701, 0.43575, -1.02599, -1.61069, -0.47263, -2.05619, 0.68896, -2.01939, -0.81763, -0.19003, 1.15976, 0.54411, 1.38834]","[-1.04673, -1.03938, 1.03973, -1.04703, -1.04495, 1.04073, 1.04116, 1.04202]"
35,"[1, 1, 0, 1, 0, 1, 1, 1]","[1, 1, 0, 1, 0, 1, 1, 1]",,"[0, 1, 0, 1, 0, 1, 1, 0, 1, 0, 1, 0, 1, 0, 0, 1]","[2.02888, -0.73265, 1.14039, -1.89205, 1.37532, -1.90277, -1.96825, 1.39962, -0.17716, 1.88007, -1.03528, 1.6277, -1.48959, 1.52114, 1.68847, -0.34376]","[-1.04503, -1.03938, 1.03482, -1.04501, 1.03557, -1.04569, -1.0456, -1.04719]"
36,"[1, 1, 0, 1, 0, 1, 0, 0]","[1, 1, 0, 1, 0, 1, 0, 0]",,"[0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0]","[1.03503, 1.63231, 0.36762, 0.03716, 1.03923, 1.20647, -1.36409, -0.48324, -1.52567, -1.03868, -0.35671, -0.62137, -0.95868, -0.86909, 1.01534, 2.49266]","[-1.04493, -1.04821, 1.04085, -1.04538, 1.03673, -1.0456, 1.03893, 1.04086]"
37,"[1, 1, 0, 1, 0, 0, 1, 1]","[1, 1, 0, 1, 0, 0, 1, 1]",,"[0, 0, 0, 1, 1, 0, 1, 0, 0, 1, 1, 0, 0, 1, 0, 1]","[0.67772, 1.12151, 1.57031, -2.31656, -1.05315, 0.50077, -1.16667, 1.66213, 1.30585, -0.77173, -0.5962, 1.09593, 1.82548, -1.534, 1.14768, -0.88648]","[-1.04583, -1.05099, 1.03456, -1.04588, 1.04088, 1.04091, -1.04571, -1.0472]"
38,"[1, 1, 0, 1, 0, 0, 1, 0]","[1, 1, 0, 1, 0, 0, 1, 0]",,"[0, 1, 1, 0, 0, 1, 0, 1, 1, 0, 0, 1, 1, 0, 1, 0]","[2.17766, -2.09209, -0.05753, 1.42835, 1.4053, -1.79094, 1.14721, -0.60647, -0.41496, 2.15239, 1.04928, -1.03671, -1.18259, 1.89723, -2.44935, 0.81207]","[-1.04433, -1.0461, 1.0429, -1.04515, 1.0382, 1.04179, -1.04504, 1.04306]"
39,"[1, 1, 0, 1, 0, 0, 0, 1]","[1, 0, 0, 1, 1, 1, 0, 1]",,"[0, 0, 1, 1, 0, 0, 0, 0, 1, 1, 0, 0, 1, 0, 1, 1]","[1.99642, 0.92054, -0.87949, -2.9267, 2.4509, 0.54422, 1.19078, 0.04797, -1.5195, -2.62027, 1.01868, 1.32123, -1.85774, 0.01432, -2.10446, -0.52889]","[-1.04444, 1.03794, 1.04034, -1.04026, -1.04281, -1.04571, 1.04113, -1.04622]"
40,"[1, 1, 0, 0, 1, 1, 1, 1]","[0, 1, 1, 1, 0, 0, 0, 0]",,"[0, 0, 1, 0, 0, 1, 1, 0, 1, 0, 0, 1, 0, 0, 0, 0]","[0.88389, 0.35732, -0.30037, 1.43871, 0.41674, -0.23668, -1.75616, 0.50878, -1.43545, 0.04942, 0.55828, -0.38114, 0.97523, 0.29378, 1.08509, 0.13943]","[1.04125, -1.04, -1.04218, -1.04673, 1.03897, 1.04105, 1.04141, 1.0422]"
41,"[1, 1, 0, 0, 1, 1, 1, 0]","[1, 1, 1, 0, 1, 1, 1, 0]",,"[1, 1, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 1, 1, 1, 0]","[-0.71182, -1.90222, 0.98542, -1.34431, 0.3601, 0.60371, 0.94406, -0.16191, 0.94689, 1.46229, 0.60054, 0.58368, -1.75106, -0.23721, -1.53089, 0.74498]","[-1.04504, -1.04544, -1.04363, 1.04411, -1.04283, -1.04542, -1.04552, 1.04336]"
42,"[1, 1, 0, 0, 1, 1, 0, 1]","[1, 1, 0, 0, 1, 1, 0, 1]",,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 0, 1, 1]","[0.63055, 1.92543, 0.60996, 0.57678, 1.51994, 0.77345, 1.87504, 0.33563, 1.20073, -1.06573, -1.03476, -1.18762, -0.24817, 2.01182, -1.77299, -0.88538]","[-1.04417, -1.04359, 1.04541, 1.03963, -1.04272, -1.04549, 1.01193, -1.04603]"
43,"[1, 1, 0, 0, 1, 1, 0, 0]","[1, 1, 1, 0, 0, 1, 1, 0]",,"[0, 1, 1, 1, 1, 0, 1, 1, 1, 0, 0, 0, 0, 1, 1, 0]","[0.40948, -1.23864, -0.57447, -0.83754, -0.90427, 1.04221, -1.96208, -1.36467, -0.69648, 1.27759, 1.83252, 1.37673, 3.07261, -1.73192, -0.15159, 0.91025]","[-1.04485, -1.0458, -1.04424, 1.04373, 1.04187, -1.04516, -1.04525, 1.0433]"
44,"[1, 1, 0, 0, 1, 0, 1, 1]","[1, 1, 0, 0, 1, 0, 1, 1]",,"[1, 1, 1, 0, 0, 1, 1, 0, 0, 0, 0, 1, 1, 1, 0, 1]","[-0.35676, -0.98003, -1.92127, 2.3269, 0.99258, -0.20542, -1.049, 1.1743, 0.89851, 1.13856, 1.02785, -1.50013, -0.7509, -1.25948, 0.50442, -0.53183]","[-1.04569, -1.0422, 1.03881, 1.04001, -1.04549, 1.041, -1.04562, -1.04695]"
45,"[1, 1, 0, 0, 1, 0, 1, 0]","[0, 1, 0, 0, 1, 0, 1, 0]",,"[1, 0, 0, 1, 1, 1, 0, 0, 1, 1, 1, 0, 0, 0, 1, 0]","[-0.0107, 1.63657, 2.18199, -1.89908, -2.05787, -1.2629, 0.90005, 0.13672, -1.29707, -1.01618, -0.10474, 0.11479, 1.98846, 1.94846, -0.86855, 1.40733]","[1.04271, -1.04431, 1.03725, 1.04374, -1.04238, 1.04188, -1.04546, 1.04331]"
46,"[1, 1, 0, 0, 1, 0, 0, 1]","[1, 0, 0, 1, 0, 0, 1, 1]",,"[0, 1, 0, 0, 1, 0, 0, 0, 1, 0, 1, 0, 0, 1, 0, 1]","[0.46939, -1.83981, 2.10329, 0.4764, -0.98144, 2.21407, 1.39103, 1.01172, -0.66334, 1.3682, -0.68501, 0.2575, 1.57003, -0.50137, 0.03091, -0.57929]","[-1.0458, 1.0404, 1.03479, -1.04593, 1.04091, 1.04064, -1.04566, -1.04714]"
47,"[1, 1, 0, 0, 1, 0, 0, 0]","[1, 1, 0, 0, 1, 0, 0, 0]",,"[1, 0, 1, 1, 1, 1, 1, 1, 0, 1, 0, 0, 1, 0, 0, 0]","[-0.51758, 1.61959, -1.70966, -1.06446, -0.50337, -0.78295, -0.44825, -0.56656, 0.71722, -1.80355, 0.38537, 1.18068, -2.25737, 1.0921, 0.44289, 1.7035]","[-1.04735, -1.04345, 1.04362, 1.04263, -1.04509, 1.04031, 1.0409, 1.04166]"
48,"[1, 1, 0, 0, 0, 1, 1, 1]","[1, 0, 0, 0, 1, 1, 1, 1]",,"[0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 1, 0, 0, 0, 1]","[0.08503, 0.37464, 0.23391, 0.79019, 0.85838, -2.29316, -0.75833, 1.03801, 2.18532, 0.63983, 1.69258, -0.61707, 0.12904, 1.66356, 0.90477, -0.16685]","[-1.04356, 1.04211, 1.05377, 1.03995, -1.04273, -1.04529, -1.04497, -1.04642]"
49,"[1, 1, 0, 0, 0, 1, 1, 0]","[1, 1, 0, 0, 0, 1, 1, 0]",,"[0, 1, 0, 1, 1, 0, 0, 1, 1, 0, 1, 0, 0, 1, 1, 0]","[0.62576, -0.13339, 0.06677, -1.29446, -0.32803, 0.76107, 1.03361, -1.56477, -2.453, 0.51135, -0.19232, 1.60404, 1.20797, -0.91354, -1.60623, 1.93776]","[-1.04489, -1.04492, 1.03715, 1.04372, 1.04234, -1.04535, -1.04544, 1.04324]"
50,"[1, 1, 0, 0, 0, 1, 0, 1]","[0, 0, 1, 1, 0, 0, 1, 0]",,"[1, 0, 1, 1, 1, 1, 0, 0, 1, 1, 1, 1, 1, 0, 1, 0]","[-0.62241, 0.47041, -0.84865, -0.57411, -0.64834, -0.78372, 0.88807, 0.69507, -1.54132, -0.224, -2.34878, -1.85036, -0.15727, 1.85006, -0.28016, 0.56199]","[1.04265, 1.03953, -1.03757, -1.0453, 1.03762, 1.04192, -1.04524, 1.04323]"
51,"[1, 1, 0, 0, 0, 1, 0, 0]","[1, 1, 0, 0, 0, 1, 0, 0]",,"[1, 1, 1, 1, 1, 0, 1, 1, 0, 0, 0, 0, 1, 1, 0, 0]","[-0.41272, -0.25077, -0.35329, -2.35526, -0.88342, 2.20647, -1.73901, -1.65409, 0.61222, 0.41256, 0.39199, 0.03346, -1.03818, -0.59199, 0.97425, 1.42923]","[-1.04652, -1.04619, 1.03764, 1.03987, 1.03642, -1.04673, 1.03921, 1.041]"
52,"[1, 1, 0, 0, 0, 0, 1, 1]","[0, 1, 1, 1, 1, 1, 1, 1]",,"[0, 1, 1, 1, 1, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 1]","[0.54144, -2.14706, -1.21667, -1.17946, -1.4429, 0.8763, -0.42113, -0.28658, 0.35898, 1.16432, 0.39641, 1.08581, 1.26692, 0.05965, 1.41082, -2.08784]","[1.0398, -1.04276, -1.04171, -1.04503, -1.04286, -1.04554, -1.04522, -1.04681]"
53,"[1, 1, 0, 0, 0, 0, 1, 0]","[1, 1, 0, 0, 0, 0, 1, 0]",,"[1, 0, 0, 1, 0, 1, 0, 1, 0, 1, 1, 0, 1, 0, 1, 0]","[-0.88291, 1.81489, 0.49837, -2.15454, 1.22566, -0.44512, 0.97631, -1.56919, 1.54226, -1.40448, -0.82303, 1.21153, -0.91848, 1.22472, -0.58196, 1.56434]","[-1.04474, -1.04393, 1.03727, 1.044, 1.03764, 1.04203, -1.04537, 1.04334]"
54,"[1, 1, 0, 0, 0, 0, 0, 1]","[1, 0, 0, 0, 1, 1, 0, 1]",,"[1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0, 1, 1]","[-1.37658, -0.98846, 1.20128, 0.46927, 0.66412, 1.01852, 0.734, 1.93753, 0.89387, 1.11979, -0.3025, -0.40191, -1.00949, 0.26121, -0.54969, -1.17049]","[-1.04451, 1.04786, 1.04544, 1.04047, -1.04305, -1.04559, 1.04106, -1.04619]"
