Example,Original_Message,Decoded_Bits,Polar_code,Binary_Corrupted_codeword,Corrupted_codeword,Output
10,"[0, 0, 1, 0, 0, 1, 1, 0]","[0, 0, 0, 0, 0, 1, 1, 0]",,"[1, 1, 0, 0, 0, 1, 1, 0, 1, 1, 1, 0, 0, 1, 1, 0]","[-0.30131, -0.40923, 0.51357, 1.56814, 1.04687, -0.35603, -0.6295, 1.19359, -0.44423, -0.62616, -0.24532, 1.99606, 0.11825, -1.0403, -1.48087, 1.14968]","[1.03857, 1.03573, 1.03585, 1.03988, 1.04128, -1.04207, -1.04277, 1.03972]"
11,"[0, 1, 1, 0, 0, 0, 0, 0]","[0, 1, 1, 0, 0, 0, 0, 0]",,"[0, 1, 1, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0]","[2.14217, -0.46063, -0.94505, 0.76421, 0.15347, 0.96981, 1.16092, 0.32872, 1.3464, -0.16089, -0.47136, 0.33908, 1.44429, 0.39609, 1.7846, 0.77554]","[1.0394, -1.04448, -1.0385, 1.04046, 1.03559, 1.03832, 1.03851, 1.04051]"
12,"[1, 0, 0, 1, 1, 1, 1, 1]","[1, 0, 0, 1, 0, 1, 1, 1]",,"[0, 0, 0, 1, 1, 1, 1, 0, 1, 1, 1, 0, 1, 0, 0, 1]","[1.54802, 1.12481, 0.74034, -2.03728, -0.84644, -1.66593, -2.50889, 1.61807, -1.28324, -0.56607, -1.80518, 0.02227, -0.54398, 1.16701, 0.85383, -1.2773]","[-1.04335, 1.03675, 1.04048, -1.04349, 1.04125, -1.04376, -1.04416, -1.04418]"
13,"[0, 0, 0, 0, 0, 0, 1, 1]","[0, 1, 0, 0, 0, 0, 1, 1]",,"[0, 1, 0, 1, 0, 0, 0, 1, 0, 0, 0, 1, 0, 1, 0, 1]","[1.87591, -1.31794, 1.59588, -0.47312, 0.68745, 0.30849, 1.75521, -0.34914, 0.86691, 0.10826, 0.69869, -2.13034, 0.72367, -0.61923, 1.22345, -0.40688]","[1.03879, -1.0415, 1.04403, 1.04035, 1.04417, 1.04074, -1.04349, -1.04453]"
14,"[0, 1, 1, 1, 1, 0, 0, 0]","[0, 0, 1, 1, 0, 1, 0, 0]",,"[0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0, 0]","[0.56936, 1.34434, 0.17516, -1.12248, -0.03668, 2.08117, 1.96907, 0.79772, 1.71506, 1.87386, 0.95435, -2.04118, -1.40831, -0.90997, 0.41992, 1.28961]","[1.0386, 1.0375, -1.04065, -1.04327, 1.03412, -1.04061, 1.03734, 1.03934]"
15,"[1, 0, 0, 0, 1, 1, 1, 1]","[1, 0, 0, 0, 0, 1, 1, 1]",,"[1, 1, 1, 0, 1, 1, 1, 0, 0, 0, 0, 1, 1, 0, 0, 1]","[-0.3468, -1.00133, -0.95952, 1.34016, -0.63763, -2.09463, -0.66942, 1.05978, 1.2492, 0.03914, 2.0702, -0.96618, -0.23303, 0.76534, 0.57985, -0.31275]","[-1.04372, 1.04378, 1.04235, 1.03975, 1.04139, -1.04411, -1.04435, -1.04444]"
16,"[0, 1, 0, 0, 0, 1, 0, 0]","[0, 1, 0, 0, 0, 1, 0, 0]",,"[0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0]","[0.90679, 1.505, 0.34603, -0.14548, 1.03767, -0.72532, 1.78174, 1.66052, 1.27409, 1.09195, 1.11272, 1.90296, -1.20187, -1.51631, 1.09906, 0.41567]","[1.03818, -1.04421, 1.03807, 1.03746, 1.03451, -1.04113, 1.0373, 1.03906]"
17,"[0, 0, 1, 1, 0, 0, 0, 1]","[0, 0, 0, 1, 1, 0, 1, 1]",,"[0, 1, 1, 0, 1, 1, 1, 1, 1, 0, 1, 0, 1, 1, 0, 1]","[0.22689, -0.66214, -0.76946, 1.52262, -0.018, -1.05752, -0.72455, -2.0581, -0.51669, 1.93005, -2.47088, 1.39771, -1.14688, -1.21378, 0.02441, -1.29178]","[1.03886, 1.0379, 1.03863, -1.04321, -1.04231, 1.0411, -1.04302, -1.04453]"
18,"[0, 0, 0, 0, 1, 1, 0, 0]","[0, 0, 0, 0, 1, 1, 0, 0]",,"[0, 1, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0]","[1.92472, -2.15938, 0.56737, 1.90919, 1.95985, -0.31142, 1.98444, 0.81973, 1.23117, -1.029, 1.72014, 0.02031, 1.36385, -1.07112, 0.10843, 1.08428]","[1.03841, 1.04274, 1.03869, 1.03778, -1.0372, -1.04158, 1.03759, 1.03919]"
19,"[0, 0, 1, 1, 1, 0, 0, 1]","[0, 0, 1, 1, 1, 0, 0, 1]",,"[0, 0, 1, 0, 0, 1, 0, 1, 0, 0, 1, 0, 0, 1, 1, 1]","[0.86014, 1.63523, -0.50189, 0.83489, 1.18108, -0.68005, 0.56143, -0.32112, 0.39291, 1.92994, -1.99079, 1.15846, 0.99844, -0.12431, -1.62161, -1.10918]","[1.03806, 1.03301, -1.04505, -1.04444, -1.04518, 1.03968, 1.03955, -1.04601]"
20,"[0, 1, 1, 1, 0, 1, 1, 0]","[0, 0, 1, 1, 1, 0, 1, 0]",,"[1, 1, 0, 1, 0, 0, 1, 0, 1, 1, 1, 1, 0, 0, 1, 0]","[-1.75964, -1.8881, 0.86588, -0.06708, 0.36233, 0.08557, -0.67079, 0.17657, -0.81859, -1.26283, -1.84972, -1.85631, 2.46634, 0.40882, -1.32922, 1.81861]","[1.03949, 1.04027, -1.03902, -1.04359, -1.04213, 1.03897, -1.04348, 1.04035]"
21,"[1, 0, 0, 1, 0, 1, 0, 0]","[1, 0, 0, 1, 0, 1, 0, 0]",,"[1, 0, 0, 0, 0, 0, 1, 1, 0, 0, 1, 1, 1, 1, 0, 0]","[-1.09991, 1.20706, 0.4613, 1.34781, 0.87584, 0.03489, -3.27491, -0.34917, 0.87448, 1.3158, -0.46374, -1.52253, -1.51077, -0.83907, 0.7471, 2.25339]","[-1.04271, 1.03813, 1.03969, -1.04349, 1.03515, -1.04156, 1.03781, 1.03957]"
22,"[1, 1, 0, 1, 0, 0, 0, 0]","[1, 1, 0, 1, 0, 0, 0, 0]",,"[1, 1, 0, 0, 1, 1, 1, 1, 0, 0, 1, 1, 0, 0, 0, 0]","[-1.2291, -0.58809, 0.68836, 1.1752, -1.68552, -1.01428, -1.77896, -0.68086, 1.93406, 0.99269, -0.14851, -0.00959, 2.12396, 1.20855, 0.98823, 1.13319]","[-1.04102, -1.0369, 1.03821, -1.04161, 1.03675, 1.0394, 1.03971, 1.04102]"
23,"[0, 1, 1, 0, 0, 0, 1, 1]","[0, 1, 1, 0, 0, 0, 1, 1]",,"[0, 0, 1, 1, 0, 1, 0, 1, 0, 0, 1, 1, 0, 1, 0, 1]","[0.18046, 0.81781, -1.96028, -1.16517, 1.16765, -1.25588, 1.37904, -1.50429, 1.63423, 1.27189, -2.92297, -0.46154, 0.99469, -1.14225, 1.78065, -0.95657]","[1.03874, -1.04107, -1.04287, 1.04004, 1.04434, 1.04068, -1.04345, -1.0445]"
24,"[0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 1, 0, 1, 0, 1, 0]",,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]","[2.0196, 2.68238, 0.68772, 1.00213, 0.74818, 0.55695, 0.0374, 0.6874, 0.96983, 1.07082, 0.28454, 1.12791, 1.29629, 1.59225, -0.36151, 0.84783]","[1.04703, 1.04099, -1.04302, 1.04039, -1.04207, 1.00996, -1.04332, 1.02783]"
25,"[0, 1, 0, 1, 1, 0, 0, 0]","[0, 1, 0, 1, 1, 0, 0, 0]",,"[1, 0, 1, 1, 1, 0, 1, 0, 1, 0, 1, 1, 1, 0, 0, 0]","[-0.41384, 0.1855, -0.65875, -1.34929, -0.82082, 0.08841, -0.43919, 0.41546, -1.41644, 1.0944, -0.77516, -1.59135, -0.6395, 0.97906, 0.98432, 1.36794]","[1.03997, -1.03916, 1.03844, -1.04261, -1.0406, 1.0398, 1.03994, 1.0414]"
26,"[0, 0, 1, 1, 0, 1, 1, 1]","[0, 0, 1, 1, 0, 1, 1, 1]",,"[1, 1, 0, 1, 1, 0, 1, 1, 1, 1, 0, 0, 1, 0, 0, 1]","[-1.26198, -0.96065, 2.05955, -0.20001, -1.32633, 0.65586, -0.68371, -1.44887, -2.7383, -1.57072, 2.50608, 0.17791, -2.47245, 1.79643, 0.83261, -0.9212]","[1.03934, 1.0356, -1.0468, -1.04379, 1.04168, -1.04402, -1.04434, -1.04444]"
27,"[1, 0, 1, 1, 0, 0, 0, 0]","[1, 1, 1, 1, 0, 0, 0, 0]",,"[1, 0, 1, 1, 1, 1, 1, 1, 0, 0, 0, 1, 0, 0, 0, 0]","[-1.80679, 1.20056, -1.23191, -0.10073, -0.26444, -1.74587, -1.1862, -1.3677, 1.38557, 0.26924, 1.01639, -1.0282, 1.5515, 0.74542, 0.47594, 1.485]","[-1.04084, -1.03765, -1.03781, -1.04122, 1.037, 1.03961, 1.03968, 1.04102]"
28,"[0, 0, 1, 0, 1, 1, 0, 1]","[0, 0, 1, 0, 0, 1, 0, 1]",,"[0, 0, 0, 1, 1, 0, 1, 1, 0, 0, 0, 1, 0, 0, 1, 1]","[1.79503, 2.05332, 1.28869, -1.07101, -1.07539, 1.06875, -0.15296, -0.65976, 0.92466, 0.71677, 0.93392, -1.41258, 1.34928, 0.26625, -0.82289, -1.08534]","[1.0385, 1.04454, -1.04324, 1.03985, 1.04567, -1.0446, 1.03909, -1.04512]"
29,"[0, 0, 0, 0, 1, 1, 1, 0]","[0, 0, 1, 0, 0, 1, 0, 0]",,"[1, 1, 1, 0, 1, 1, 1, 0, 1, 1, 1, 0, 1, 1, 0, 0]","[-1.11549, -1.57864, -0.87985, 1.22322, -1.82352, -1.85558, -1.145, 0.59261, -0.85574, -0.54175, -0.6349, 2.03792, -1.53457, -1.23307, 0.84816, 1.54112]","[1.03877, 1.04198, -1.03995, 1.03875, 1.035, -1.04217, 1.03806, 1.03959]"
30,"[0, 0, 1, 1, 0, 1, 0, 1]","[0, 0, 1, 1, 0, 1, 0, 1]",,"[0, 1, 1, 0, 0, 0, 1, 1, 0, 1, 1, 0, 0, 0, 1, 1]","[1.49428, -0.83589, -0.89923, 1.39879, 0.17914, 1.91843, -1.41502, -1.67275, 1.04144, -0.57624, -1.14998, 1.27255, 1.29841, 0.03641, -2.05008, -0.75365]","[1.03883, 1.03853, -1.04226, -1.04344, 1.04545, -1.04427, 1.03932, -1.04498]"
31,"[0, 1, 0, 0, 0, 0, 0, 0]","[0, 1, 0, 0, 0, 0, 0, 0]",,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0]","[-0.44603, 0.1622, 2.81963, 1.2214, 1.01503, 1.23055, 1.18453, 2.19218, 0.55424, -0.95102, 1.60694, 0.69133, 1.8126, 1.52246, 1.31161, 1.45717]","[1.03968, -1.04369, 1.04015, 1.04038, 1.03455, 1.0387, 1.03869, 1.04057]"
32,"[1, 0, 1, 1, 1, 1, 1, 1]","[1, 1, 0, 0, 1, 1, 1, 1]",,"[0, 0, 0, 1, 1, 1, 1, 0, 0, 1, 0, 1, 0, 0, 0, 1]","[0.51131, 0.04447, 0.49556, -0.42053, -1.11502, -1.33441, -2.12446, 1.27403, 1.40667, -0.43294, 2.63471, -0.15582, 0.89547, 1.47236, 1.31146, -0.69845]","[-1.04362, -1.04503, 1.04511, 1.03974, -1.04361, -1.04398, -1.04437, -1.04433]"
33,"[1, 0, 0, 1, 0, 1, 1, 1]","[1, 0, 0, 1, 0, 1, 1, 1]",,"[1, 0, 0, 1, 0, 1, 1, 0, 0, 1, 1, 0, 1, 0, 0, 1]","[-1.13934, 1.69461, 0.23931, -1.41842, 1.12211, -0.3896, -2.228, 1.09225, 1.50016, -1.97457, -2.2063, 0.14516, -1.14111, 0.7877, 1.47962, -0.4283]","[-1.04328, 1.03724, 1.04032, -1.0434, 1.04104, -1.04366, -1.04414, -1.04408]"
34,"[0, 1, 1, 0, 1, 1, 0, 1]","[0, 1, 1, 0, 1, 1, 0, 1]",,"[1, 1, 1, 1, 1, 0, 1, 1, 1, 1, 0, 1, 1, 0, 1, 1]","[-2.38959, -1.06138, -0.28614, -1.24768, -0.82534, 1.18249, -1.02513, -1.79187, -0.80667, -2.083, 0.17986, -1.11711, -2.20073, 2.34199, -1.07056, -0.63632]","[1.03841, -1.047, -1.04344, 1.03957, -1.04282, -1.04392, 1.03895, -1.04481]"
35,"[0, 1, 0, 0, 0, 0, 0, 1]","[0, 1, 0, 0, 0, 0, 0, 1]",,"[0, 0, 1, 1, 1, 1, 1, 1, 1, 0, 1, 1, 1, 1, 1, 1]","[1.57893, 1.13684, -1.28489, -2.08964, -0.9007, -2.16254, -0.9775, -0.62951, -0.39694, 0.79219, -1.64905, -2.51333, -0.67359, -0.85971, -0.44781, -0.99445]","[1.03836, -1.04515, 1.03887, 1.03857, 1.03623, 1.03947, 1.03947, -1.04603]"
36,"[1, 0, 1, 0, 0, 0, 0, 0]","[1, 0, 1, 0, 0, 0, 0, 0]",,"[0, 0, 0, 1, 1, 0, 1, 1, 1, 0, 1, 0, 0, 0, 0, 0]","[2.19419, 0.63501, 0.72378, -1.78685, -0.86415, 0.02444, -1.34334, -0.31271, -0.30624, 2.7009, -0.97346, 0.05268, 0.96976, 1.29534, 0.86003, 1.91282]","[-1.04094, 1.03997, -1.03888, 1.0405, 1.03552, 1.0386, 1.03907, 1.04059]"
37,"[1, 0, 1, 1, 1, 1, 1, 0]","[1, 0, 1, 1, 1, 1, 1, 0]",,"[0, 1, 0, 0, 0, 0, 0, 1, 1, 0, 1, 1, 1, 1, 1, 0]","[1.12136, -1.53169, 1.21473, 1.13615, 0.91581, 2.64532, 0.98588, -1.84055, -1.78998, 1.03235, -1.52551, -0.73621, -0.76906, -0.15108, -1.88455, 0.85021]","[-1.04219, 1.039, -1.03957, -1.04345, -1.04001, -1.04212, -1.04285, 1.04003]"
38,"[0, 1, 1, 1, 1, 1, 1, 0]","[0, 1, 1, 1, 1, 1, 1, 0]",,"[0, 1, 1, 1, 1, 1, 1, 0, 0, 1, 1, 1, 1, 1, 1, 0]","[1.71001, -0.98823, -0.63375, -0.37487, -1.8237, -0.86218, -2.15674, 2.1684, 0.73016, -0.79363, -1.69672, -1.00353, -0.73791, -1.91766, -1.03985, 0.46017]","[1.03883, -1.0415, -1.03938, -1.04302, -1.03998, -1.04195, -1.04249, 1.03989]"
39,"[1, 0, 1, 0, 0, 0, 1, 0]","[1, 0, 1, 0, 0, 0, 1, 0]",,"[1, 1, 1, 0, 0, 1, 0, 1, 0, 0, 0, 0, 1, 0, 1, 0]","[-0.86147, -0.84288, -1.2544, 0.22635, 0.50565, -0.9511, 1.30352, -1.64137, 0.61618, 0.51739, 1.5437, 1.37213, -0.98088, 1.44342, -0.94306, 1.12201]","[-1.04293, 1.04013, -1.04253, 1.03979, 1.03945, 1.03826, -1.04342, 1.04026]"
40,"[0, 1, 1, 1, 0, 1, 1, 1]","[0, 1, 1, 1, 0, 1, 1, 1]",,"[0, 0, 0, 0, 1, 1, 0, 1, 0, 0, 0, 0, 1, 0, 0, 1]","[1.85852, 1.85026, 1.36062, 1.12471, -0.19443, -0.30047, 2.59278, -0.82878, 1.27098, 1.32984, 1.57439, 0.86879, -1.29635, 1.49914, 0.18282, -1.06231]","[1.04004, -1.03799, -1.04432, -1.04349, 1.04094, -1.04368, -1.04426, -1.04413]"
41,"[1, 1, 1, 1, 1, 1, 0, 0]","[1, 1, 1, 1, 1, 1, 0, 0]",,"[0, 0, 1, 0, 1, 0, 1, 1, 1, 1, 0, 1, 0, 1, 0, 0]","[3.19233, 1.15635, -1.46719, 2.03873, -1.95864, 1.12517, -1.53031, -0.5783, -0.33565, -0.29534, 1.56792, -0.87262, 0.84763, -0.24862, 2.47831, 1.19121]","[-1.04224, -1.04237, -1.04076, -1.04316, -1.0373, -1.04099, 1.03815, 1.03983]"
42,"[1, 1, 0, 1, 1, 0, 0, 1]","[1, 1, 0, 1, 0, 1, 1, 0]",,"[1, 0, 1, 1, 1, 0, 0, 1, 0, 1, 0, 1, 0, 1, 1, 0]","[-0.23322, 0.63028, -1.75887, -0.61472, -1.03059, 0.8706, 1.4427, -0.32722, 0.26516, -2.34758, 2.91996, -0.4416, 1.08666, -0.41728, -2.18146, 0.18755]","[-1.04198, -1.04199, 1.04272, -1.04333, 1.04113, -1.04208, -1.0428, 1.0397]"
43,"[1, 0, 1, 0, 1, 1, 0, 0]","[1, 0, 1, 0, 1, 1, 0, 0]",,"[0, 0, 0, 1, 1, 0, 1, 1, 1, 1, 1, 0, 0, 1, 0, 0]","[0.63122, 0.43899, 0.97326, -0.66934, -0.61547, 1.5086, -1.66521, -0.98105, -1.07489, -2.635, -2.00613, 0.12046, 0.10794, -0.69787, 0.41985, 1.37518]","[-1.04225, 1.04378, -1.04004, 1.03863, -1.03716, -1.04131, 1.03823, 1.03975]"
44,"[0, 0, 0, 0, 0, 1, 1, 0]","[0, 0, 0, 0, 0, 1, 1, 0]",,"[0, 1, 1, 0, 0, 1, 1, 0, 0, 1, 1, 0, 0, 1, 1, 0]","[0.98279, -1.51127, -1.24168, 1.34988, 1.45906, -0.57286, -0.58804, 0.42325, 1.7046, -0.28031, -0.87024, 2.22516, 0.96888, -1.91451, -0.86408, 1.76599]","[1.03855, 1.03583, 1.03633, 1.0399, 1.04111, -1.04206, -1.04277, 1.03981]"
45,"[1, 1, 1, 0, 1, 0, 0, 1]","[1, 1, 1, 0, 1, 0, 0, 1]",,"[1, 1, 1, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 1, 1, 1]","[-0.82396, -2.46439, -1.30128, 0.4925, -1.40152, 1.27598, 1.61887, 0.66134, 1.47182, 1.02666, 0.35694, -1.89035, 0.72122, -0.69301, -1.2463, -2.85216]","[-1.04466, -1.04486, -1.04404, 1.03884, -1.04464, 1.03958, 1.03952, -1.04599]"
46,"[1, 0, 0, 1, 0, 0, 0, 0]","[1, 0, 0, 1, 0, 0, 0, 0]",,"[0, 1, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0]","[1.12072, -0.17241, 1.35893, -0.34102, -1.77319, -1.50865, -0.102, -1.07075, -1.59703, -2.36356, -0.90112, -0.30969, 0.0888, 0.32378, 0.97185, 0.26702]","[-1.04075, 1.03898, 1.03758, -1.04137, 1.0374, 1.03967, 1.03996, 1.04119]"
47,"[1, 1, 1, 1, 0, 1, 1, 0]","[1, 1, 1, 1, 0, 1, 1, 0]",,"[0, 1, 0, 0, 1, 0, 0, 1, 1, 1, 1, 1, 0, 1, 1, 0]","[0.50549, -0.38356, 1.32619, 1.43039, -1.65751, 1.02225, 0.61365, -1.96585, -1.45206, -2.59822, -1.21508, -0.97114, 1.73729, -0.79814, -0.35497, 2.01604]","[-1.04209, -1.04215, -1.03952, -1.04337, 1.04104, -1.0421, -1.04285, 1.03991]"
48,"[0, 1, 1, 1, 0, 1, 0, 0]","[0, 1, 1, 1, 0, 1, 0, 0]",,"[0, 1, 0, 1, 1, 1, 0, 0, 0, 1, 0, 1, 1, 1, 0, 0]","[1.94453, -1.60014, 0.74406, -2.22963, -1.12225, -1.03408, 1.22941, 0.97244, 1.29229, -0.24233, 0.0614, -1.1958, -0.60934, -0.39716, 0.69215, 1.64959]","[1.03834, -1.04238, -1.0405, -1.04322, 1.03457, -1.04078, 1.03752, 1.03929]"
49,"[1, 0, 0, 0, 0, 1, 1, 1]","[1, 0, 0, 0, 0, 1, 1, 1]",,"[0, 1, 1, 0, 1, 0, 1, 0, 1, 0, 0, 1, 1, 0, 0, 1]","[0.9166, -1.34938, -0.22892, 0.89367, -0.53825, 0.45659, -1.30243, 0.03875, -0.86633, 0.26982, 0.07782, -1.25036, -1.2627, 1.24361, 1.60932, -1.70061]","[-1.04362, 1.04427, 1.04485, 1.03976, 1.04099, -1.04393, -1.04436, -1.04429]"
50,"[1, 0, 0, 0, 1, 1, 1, 0]","[1, 1, 1, 1, 0, 0, 0, 1]",,"[0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0, 1, 1, 1, 1]","[2.90701, 3.60938, 0.84111, 0.33889, 0.62077, 1.75452, 0.60496, 0.31847, -1.34882, -1.67464, -0.25193, 1.06245, -1.73706, -1.00552, -0.62438, -0.16115]","[-1.04514, -1.05137, -1.04834, -1.04545, 1.03641, 1.04007, 1.03994, -1.0465]"
