Example,Original_Message,Decoded_Bits,Polar_code,Binary_Corrupted_codeword,Corrupted_codeword,Output
10,"[0, 0, 1, 0, 0, 1, 1, 0]","[0, 1, 0, 1, 1, 0, 0, 1]",,"[1, 1, 0, 0, 0, 1, 1, 0, 0, 1, 0, 0, 0, 1, 1, 1]","[-1.24658, -1.00498, 0.40516, 1.3258, 1.1921, -1.55755, -1.26809, 0.44069, 0.10762, -1.11623, 1.76266, 0.15046, 0.86856, -2.66376, -0.32663, -0.07596]","[1.03346, -1.02609, 1.05168, -1.02665, -1.0595, 1.04264, 1.05464, -1.03871]"
11,"[0, 1, 1, 0, 0, 0, 0, 0]","[0, 1, 0, 0, 1, 0, 1, 0]",,"[0, 1, 1, 0, 0, 0, 0, 0, 1, 1, 1, 0, 0, 0, 1, 0]","[1.10444, -0.86218, -1.64042, 0.66033, 0.38115, 0.54082, 0.69039, 0.59756, -0.90049, -0.52156, -1.02023, 0.95544, 1.01422, 0.66116, -0.46751, 1.62625]","[1.04631, -1.0454, 1.06234, 1.04853, -0.92805, 1.04147, -1.00933, 1.05281]"
12,"[1, 0, 0, 1, 1, 1, 1, 1]","[1, 0, 0, 1, 1, 1, 1, 1]",,"[0, 0, 0, 1, 1, 1, 1, 0, 1, 1, 1, 0, 0, 0, 0, 1]","[0.32186, 0.60036, 1.2881, -1.07591, -2.02452, -1.05569, -0.902, 1.15855, -2.11423, -0.86757, -1.53203, 0.5095, 0.7737, 0.61956, 1.06685, -0.84797]","[-1.05184, 1.04785, 1.04655, -1.04806, -1.04926, -1.05072, -1.04848, -1.04882]"
13,"[0, 0, 0, 0, 0, 0, 1, 1]","[0, 0, 0, 0, 0, 0, 1, 1]",,"[0, 1, 0, 1, 1, 1, 0, 1, 0, 1, 0, 1, 0, 1, 0, 1]","[0.56902, -1.68059, 1.86647, -0.83944, -0.61476, -1.69297, 1.5323, -0.76534, 1.60956, -0.50719, 2.26604, -0.61698, 0.54234, -0.64032, 1.01359, -0.68398]","[1.05153, 1.06057, 1.05207, 1.05533, 1.0485, 1.04981, -1.05227, -1.05234]"
14,"[0, 1, 1, 1, 1, 0, 0, 0]","[0, 1, 1, 1, 1, 0, 0, 0]",,"[0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0]","[2.10731, 1.31488, 1.26231, -0.2169, -0.02669, 2.22005, 1.13864, 0.79084, 1.15472, 1.54068, 1.77493, -1.67854, -1.40876, 0.82609, 0.78469, 0.78891]","[1.04672, -1.05601, -1.05354, -1.0544, -1.0567, 1.04908, 1.04833, 1.04788]"
15,"[1, 0, 0, 0, 1, 1, 1, 1]","[1, 0, 1, 0, 1, 1, 1, 1]",,"[1, 1, 1, 0, 1, 1, 1, 0, 1, 0, 1, 1, 0, 0, 0, 1]","[-0.9457, -1.97684, -1.15366, 0.56594, -1.66992, -1.5387, -1.12578, 1.44674, -0.25301, 0.8506, -0.10033, -2.3678, 0.93584, 1.28365, 1.74045, -0.48153]","[-1.05209, 1.03064, -1.02909, 1.05675, -1.05045, -1.04852, -1.0506, -1.04996]"
16,"[0, 1, 0, 0, 0, 1, 0, 0]","[0, 1, 0, 0, 0, 1, 0, 0]",,"[0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0]","[2.26525, 0.33204, 1.26357, 1.25594, -0.43715, -1.44147, 1.28109, 1.09171, 1.31206, 0.82127, 0.61309, 1.32927, -0.89759, -0.68347, 1.03095, 0.68075]","[1.04952, -1.04857, 1.05848, 1.05, 1.05778, -1.05101, 1.05116, 1.04899]"
17,"[0, 0, 1, 1, 0, 0, 0, 1]","[0, 0, 1, 1, 1, 0, 0, 1]",,"[1, 0, 1, 0, 0, 1, 1, 1, 1, 0, 0, 0, 1, 1, 1, 1]","[-0.86642, 0.74428, -0.94324, 1.0159, 0.03487, -0.64783, -1.0296, -0.77294, -1.64844, 0.49823, 0.0642, 0.89803, -0.85261, -0.46694, -0.70263, -0.51597]","[1.04739, 0.8822, -0.88874, -1.02297, -0.94656, 1.0485, 1.04993, -1.04986]"
18,"[0, 0, 0, 0, 1, 1, 0, 0]","[0, 0, 0, 0, 1, 1, 0, 0]",,"[0, 1, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0]","[1.08725, -0.87686, 1.34993, 0.99222, 0.17351, -0.22747, 0.828, 1.43934, 0.89221, -1.06812, 2.18519, 0.58666, 1.28642, -1.04171, 1.39712, 0.7321]","[1.05097, 1.05978, 1.06077, 1.05099, -1.0523, -1.0502, 1.05274, 1.05057]"
19,"[0, 0, 1, 1, 1, 0, 0, 1]","[0, 0, 1, 1, 1, 0, 0, 1]",,"[0, 0, 1, 0, 0, 1, 1, 1, 0, 0, 1, 0, 0, 1, 1, 1]","[0.51924, 0.63361, -0.55546, 0.00192, 0.239, -0.55389, -1.60821, -0.28048, 0.49567, 0.95644, -0.70096, 1.48433, 2.31993, -0.28383, -1.26597, -1.29302]","[1.05027, 1.0485, -1.04353, -1.04332, -1.04923, 1.04884, 1.05145, -1.0458]"
20,"[0, 1, 1, 1, 0, 1, 1, 0]","[0, 0, 1, 0, 1, 0, 0, 1]",,"[1, 1, 1, 1, 0, 1, 1, 1, 1, 1, 0, 1, 0, 1, 1, 0]","[-1.86575, -0.24361, -1.47392, -0.70578, 1.53517, -0.40172, -0.3444, -0.61856, -1.26556, -1.05093, 0.52039, -1.29799, 0.7424, -1.80042, -0.85208, 0.12814]","[1.05259, 1.04039, -1.06536, 1.0171, -1.03581, 1.04412, 1.05142, -1.00115]"
21,"[1, 0, 0, 1, 0, 1, 0, 0]","[1, 0, 0, 1, 0, 1, 0, 0]",,"[1, 1, 0, 0, 1, 0, 1, 1, 0, 0, 1, 1, 1, 1, 0, 0]","[-1.38398, -0.5985, 0.30964, 0.31108, -0.02274, 0.61634, -2.42015, -1.09141, 1.04804, 0.43885, -1.10802, -1.78537, -0.18325, -1.73314, 1.55431, 1.35165]","[-1.0518, 1.0519, 1.05551, -1.05124, 1.06042, -1.05218, 1.05211, 1.05011]"
22,"[1, 1, 0, 1, 0, 0, 0, 0]","[1, 1, 0, 1, 0, 0, 0, 0]",,"[1, 1, 0, 0, 1, 1, 1, 1, 0, 0, 1, 1, 0, 1, 0, 0]","[-1.75316, -0.26616, 1.50134, 1.01994, -1.67523, -1.09299, -0.2844, -2.0952, 1.24985, 1.02829, -0.96683, -0.73384, 0.35175, -0.06019, 0.62494, 1.18793]","[-1.04364, -1.05265, 1.00401, -1.0298, 1.03744, 1.03814, 1.03663, 1.02974]"
23,"[0, 1, 1, 0, 0, 0, 1, 1]","[0, 1, 1, 0, 0, 0, 1, 1]",,"[0, 0, 1, 1, 0, 0, 0, 1, 0, 0, 1, 1, 0, 1, 0, 1]","[0.92792, 1.31165, -0.86242, -0.23894, 0.59424, 0.03761, 1.94371, -0.22271, 1.69824, 0.60874, -0.52259, -2.18646, 1.11813, -1.80677, 1.51822, -0.31437]","[1.05008, -0.94734, -1.05183, 1.02649, 1.0466, 1.0371, -1.05299, -1.05205]"
24,"[0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 1, 0, 0, 0, 0]",,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]","[0.22222, 0.04138, 0.91582, 1.1816, 0.97317, 2.43376, 2.08755, 1.83478, 1.41189, 1.34767, 1.89093, 0.31195, 0.78457, 1.55322, 0.75398, -0.05018]","[0.99807, 1.04033, 0.99965, -0.9677, 1.04945, 1.03324, 1.02536, 0.07278]"
25,"[0, 1, 0, 1, 1, 0, 0, 0]","[0, 0, 0, 1, 1, 1, 0, 0]",,"[1, 0, 1, 1, 1, 1, 0, 0, 1, 0, 1, 1, 0, 0, 0, 0]","[-0.93017, 1.68502, -1.09837, -0.40968, -0.64591, -0.52632, 1.14319, 1.50075, -0.44952, 1.83895, -0.33965, -1.20744, 0.75261, 2.1537, 0.37151, 1.22826]","[1.04702, 1.06117, 1.04068, -1.04622, -1.06743, -1.03727, 1.05179, 1.04965]"
26,"[0, 0, 1, 1, 0, 1, 1, 1]","[0, 0, 1, 1, 1, 0, 1, 1]",,"[1, 1, 0, 0, 1, 1, 0, 1, 1, 0, 0, 0, 1, 0, 0, 1]","[-0.32436, -0.84673, 1.22493, 1.07039, -0.50534, -0.60753, 0.67218, -1.46049, -1.235, 0.23536, 1.56417, 1.34225, -1.45827, 2.57917, 1.59796, -0.90971]","[1.05125, 1.05193, -1.04694, -1.04997, -0.9974, 1.06761, -1.05403, -1.05224]"
27,"[1, 0, 1, 1, 0, 0, 0, 0]","[1, 0, 1, 1, 0, 0, 0, 0]",,"[1, 0, 1, 1, 1, 1, 1, 1, 0, 1, 0, 1, 0, 0, 0, 0]","[-1.38705, 0.60203, -1.37804, -0.44152, -1.49671, -1.40724, -2.34211, -0.70798, 0.82983, -1.41799, 0.74824, -1.34932, 1.70175, 1.47629, 2.98042, 0.49758]","[-1.0544, 1.00435, -1.03534, -1.02883, 1.04909, 1.04738, 1.04672, 1.04641]"
28,"[0, 0, 1, 0, 1, 1, 0, 1]","[0, 0, 1, 0, 1, 1, 0, 1]",,"[0, 0, 0, 1, 1, 0, 1, 1, 0, 0, 0, 1, 1, 0, 1, 1]","[1.27396, 1.77097, 1.44764, -0.45701, -0.71858, 0.98249, -1.36239, -0.62867, 0.92055, 1.26353, 1.96703, -0.35163, -2.56521, 1.30998, -1.22053, -0.38856]","[1.04993, 1.05083, -1.05477, 1.0522, -1.05016, -1.05303, 1.049, -1.05044]"
29,"[0, 0, 0, 0, 1, 1, 1, 0]","[0, 0, 0, 0, 1, 1, 1, 0]",,"[1, 1, 1, 0, 1, 1, 1, 0, 1, 1, 1, 0, 1, 1, 1, 0]","[-0.92034, -1.20062, -0.82913, 2.74391, -0.17461, -1.41517, -0.32844, 1.54431, -2.21191, -1.12176, -0.92904, 1.13462, -0.78358, -1.23634, -0.772, 0.87831]","[1.05134, 0.91363, 1.04711, 1.04758, -1.04885, -1.05336, -1.05406, 1.05113]"
30,"[0, 0, 1, 1, 0, 1, 0, 1]","[0, 0, 1, 1, 0, 1, 0, 1]",,"[0, 0, 1, 0, 0, 0, 1, 1, 0, 1, 1, 0, 0, 0, 1, 1]","[1.00051, 0.10921, -1.69121, 0.99661, 1.29187, 1.0867, -1.08676, -2.34407, 0.81766, -1.31519, -0.60758, 1.95891, 1.60824, 1.12027, -1.65766, -1.60346]","[1.05092, 1.01155, -1.05366, -1.05018, 1.05013, -1.05277, 1.05066, -1.05098]"
31,"[0, 1, 0, 0, 0, 0, 0, 0]","[0, 1, 1, 1, 0, 0, 0, 0]",,"[1, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0]","[-0.78351, 0.80957, 2.28333, -0.39058, 1.98863, 0.03687, 0.76286, 0.93207, 0.45441, -0.69072, 0.7246, 1.27789, 0.59527, 0.1619, 0.70282, 1.20575]","[1.04512, -0.90503, -1.00618, -1.02784, 1.05074, 1.0472, 1.04598, 1.04632]"
32,"[1, 0, 1, 1, 1, 1, 1, 1]","[1, 1, 0, 0, 1, 1, 1, 1]",,"[1, 0, 1, 0, 1, 1, 1, 0, 0, 1, 0, 1, 0, 0, 0, 1]","[-1.63776, 0.64855, -1.58454, 0.0497, -0.53159, -1.91246, -1.0832, 0.55987, 0.39881, -1.26378, 0.37841, -0.44035, 0.97656, 0.90613, 0.36648, -1.56625]","[-1.05169, -1.04215, 1.02348, 0.73492, -1.02178, -1.05048, -1.05031, -1.05]"
33,"[1, 0, 0, 1, 0, 1, 1, 1]","[1, 0, 0, 1, 0, 1, 1, 1]",,"[1, 0, 0, 1, 0, 1, 1, 0, 0, 1, 1, 0, 1, 0, 0, 1]","[-0.88901, 1.34489, 1.07068, -1.67715, 0.73898, -1.22305, -0.77932, 2.6654, 1.12142, -0.55635, -1.1698, 0.0761, -0.86576, 0.5734, 0.7758, -0.50759]","[-1.05159, 1.0457, 1.04709, -1.04629, 1.05079, -1.0499, -1.04794, -1.04866]"
34,"[0, 1, 1, 0, 1, 1, 0, 1]","[0, 0, 0, 1, 1, 1, 0, 1]",,"[1, 1, 0, 0, 1, 0, 1, 1, 1, 0, 0, 1, 1, 0, 1, 1]","[-1.6106, -0.59813, 0.23554, 0.1056, -0.45982, 1.462, -1.63446, -0.64464, -0.27653, 0.5579, 0.9695, -1.88409, -2.7529, 2.59726, -1.19067, -1.18062]","[1.05088, 0.99326, 1.00687, -0.952, -0.91531, -1.04969, 1.05093, -1.04179]"
35,"[0, 1, 0, 0, 0, 0, 0, 1]","[0, 1, 1, 0, 0, 0, 1, 1]",,"[0, 0, 1, 1, 1, 1, 0, 1, 0, 0, 1, 1, 0, 1, 1, 1]","[1.45616, 1.20118, -1.45698, -1.00413, -0.23733, -0.89228, 0.63443, -0.05823, 0.98483, 0.55355, -0.30655, -2.28046, 0.29818, -1.02861, -1.4924, -0.4943]","[1.03693, -1.0522, -1.03056, 1.01002, 1.04512, 1.04659, -1.02824, -1.04785]"
36,"[1, 0, 1, 0, 0, 0, 0, 0]","[1, 0, 1, 0, 0, 0, 0, 0]",,"[0, 1, 0, 1, 1, 1, 1, 1, 1, 0, 1, 0, 0, 0, 0, 0]","[2.00341, -0.31158, 0.75523, -2.20503, -1.78415, -0.94006, -1.53782, -2.28336, -0.10883, 1.91437, -1.71493, 1.33408, 2.25356, 0.14019, 0.80058, 0.03917]","[-1.05427, 1.0466, -1.05141, 1.04708, 1.0475, 1.04791, 1.04627, 1.04623]"
37,"[1, 0, 1, 1, 1, 1, 1, 0]","[1, 0, 1, 1, 1, 1, 1, 0]",,"[0, 1, 0, 0, 1, 0, 0, 1, 1, 0, 0, 1, 1, 1, 1, 0]","[1.0917, -1.71632, 0.54008, 1.63997, -0.7412, 0.39882, 1.39413, -1.35956, -1.13397, 0.64393, 0.08168, -1.18424, -0.28032, -2.6216, -0.78418, 0.81286]","[-1.0546, 1.02422, -1.05319, -1.03575, -1.00782, -1.05277, -1.05198, 1.04684]"
38,"[0, 1, 1, 1, 1, 1, 1, 0]","[0, 1, 1, 1, 1, 1, 1, 0]",,"[0, 1, 1, 1, 1, 1, 1, 0, 0, 1, 1, 1, 1, 1, 0, 0]","[1.10417, -0.54534, -0.10495, -0.32766, -1.36353, -1.13644, -2.74482, 1.74205, 0.98769, -0.60347, -0.31475, -1.14195, -1.37242, -1.40661, 0.40897, 1.50906]","[1.04846, -1.04069, -0.99518, -1.05079, -1.00278, -1.05159, -0.98208, 1.0454]"
39,"[1, 0, 1, 0, 0, 0, 1, 0]","[1, 0, 1, 0, 0, 0, 1, 0]",,"[1, 1, 1, 1, 0, 1, 0, 1, 0, 0, 0, 0, 1, 0, 1, 0]","[-1.19327, -1.67876, -2.98562, -2.5216, 0.43448, -0.90991, 0.8327, -1.4843, 1.39626, 1.70331, 0.56084, 0.50377, -1.42831, 0.71635, -1.68047, 0.58364]","[-1.05678, 1.04819, -1.05371, 1.04688, 1.04789, 1.04844, -1.05357, 1.0471]"
40,"[0, 1, 1, 1, 0, 1, 1, 1]","[0, 1, 1, 1, 0, 1, 1, 1]",,"[0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 1]","[1.24379, 0.57214, 2.82914, 1.35225, -1.00323, 1.33088, 0.45149, -1.19435, 0.48802, 0.58943, 1.19805, 0.2592, -0.80904, 1.37107, 2.73182, -0.05128]","[1.05056, -1.04271, -1.04732, -1.04806, 1.04902, -1.04832, -1.04983, -1.04927]"
41,"[1, 1, 1, 1, 1, 1, 0, 0]","[1, 1, 1, 1, 1, 1, 0, 0]",,"[0, 0, 1, 0, 1, 0, 1, 1, 1, 1, 0, 1, 0, 1, 0, 0]","[1.74621, 0.13113, -0.42559, 1.1726, -0.27465, 3.27047, -0.60255, -1.80738, -0.89346, -0.634, 0.6116, -1.1906, 0.10143, -0.05904, 0.34185, 0.84526]","[-1.05108, -1.04853, -1.04688, -1.04915, -1.05936, -1.05158, 1.05198, 1.05005]"
42,"[1, 1, 0, 1, 1, 0, 0, 1]","[1, 1, 1, 1, 1, 0, 1, 1]",,"[1, 0, 1, 1, 1, 0, 1, 0, 0, 1, 0, 0, 1, 1, 1, 1]","[-1.12758, 1.39203, -1.51046, -0.66839, -0.43161, 0.3998, -0.27234, 0.55197, 1.25654, -1.01253, 0.19954, 1.12116, -0.08584, -1.53306, -0.49535, -0.70226]","[-1.0596, -1.05481, -1.05068, -1.06014, -1.05355, 1.04294, -1.03637, -1.05571]"
43,"[1, 0, 1, 0, 1, 1, 0, 0]","[1, 0, 1, 0, 1, 1, 0, 0]",,"[0, 0, 0, 1, 1, 0, 1, 1, 1, 1, 1, 0, 0, 1, 0, 0]","[1.18641, 1.4731, 0.64743, -1.38867, -0.97771, 1.39696, -0.71952, -1.14255, -2.25359, -1.77407, -0.15659, 1.41352, 0.01554, -1.48629, 1.40117, 1.57721]","[-1.05025, 1.05806, -1.04806, 1.04962, -1.05619, -1.05181, 1.05285, 1.05071]"
44,"[0, 0, 0, 0, 0, 1, 1, 0]","[0, 0, 0, 0, 0, 1, 1, 0]",,"[0, 1, 1, 0, 0, 1, 1, 0, 0, 1, 1, 0, 0, 1, 1, 0]","[0.67598, -0.59332, -0.65611, 0.87599, 1.6586, -0.51705, -1.01016, 1.29755, 0.22679, -0.42544, -2.63401, 0.13958, 1.07851, -1.97749, -1.24576, 1.32806]","[1.04897, 1.05464, 1.05095, 1.05019, 1.05153, -1.05467, -1.0553, 1.04843]"
45,"[1, 1, 1, 0, 1, 0, 0, 1]","[1, 0, 1, 0, 0, 0, 1, 1]",,"[1, 1, 1, 1, 1, 0, 1, 0, 0, 0, 1, 1, 0, 1, 1, 1]","[-1.38772, -0.45839, -1.61501, -0.25917, -0.7195, 1.18249, -0.40399, 2.33517, 0.41552, 1.10139, -0.40106, -2.06769, 2.08801, -0.9463, -1.18043, -0.69079]","[-1.05794, 0.61659, -1.0477, 0.98356, 0.59145, 1.04525, -1.02125, -1.05147]"
46,"[1, 0, 0, 1, 0, 0, 0, 0]","[1, 0, 0, 1, 0, 0, 0, 0]",,"[0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0]","[1.12078, 1.82643, 0.77675, 1.25867, -0.8755, -1.0877, -0.33494, -2.83441, -0.98167, -0.716, -2.38741, -1.98803, 0.52362, 0.46231, 1.85579, 0.6474]","[-1.05397, 1.05026, 1.047, -1.05756, 1.04494, 1.04841, 1.04717, 1.04716]"
47,"[1, 1, 1, 1, 0, 1, 1, 0]","[1, 1, 1, 1, 0, 1, 1, 0]",,"[0, 0, 0, 0, 1, 0, 0, 1, 1, 1, 1, 0, 0, 1, 1, 0]","[0.2616, 0.8077, 0.65955, 0.82824, -0.60412, 2.17233, 0.84712, -0.39935, -1.01531, -0.94538, -0.9701, 0.78532, 1.18513, -2.40437, -1.5316, 0.11132]","[-1.05469, -1.01766, -1.02722, -1.03595, 0.91822, -1.0522, -1.05142, 1.04555]"
48,"[0, 1, 1, 1, 0, 1, 0, 0]","[0, 1, 1, 1, 0, 1, 0, 0]",,"[0, 1, 0, 1, 1, 1, 0, 0, 0, 1, 0, 1, 1, 1, 0, 0]","[0.90825, -0.16386, 1.22944, -1.29915, -0.63803, -2.34269, 1.64026, 0.17058, 1.01073, -0.23819, 1.88414, -0.32328, -1.3413, -1.40266, 1.23127, 0.99471]","[1.05003, -1.04782, -1.04796, -1.0498, 1.05261, -1.04992, 1.05167, 1.04946]"
49,"[1, 0, 0, 0, 0, 1, 1, 1]","[1, 0, 0, 0, 0, 1, 1, 1]",,"[0, 1, 1, 0, 0, 1, 1, 0, 1, 0, 0, 1, 1, 0, 0, 1]","[0.3865, -2.33172, -1.25554, 0.56455, 1.6828, -0.89365, -1.9001, 0.33952, -0.56119, 0.64213, 0.27653, -0.2941, -0.14102, 1.4513, 1.21956, -0.61789]","[-1.05155, 1.04879, 1.04756, 1.05122, 1.04951, -1.05029, -1.04852, -1.04927]"
50,"[1, 0, 0, 0, 1, 1, 1, 0]","[1, 0, 0, 0, 1, 1, 1, 0]",,"[0, 0, 0, 1, 1, 0, 0, 1, 1, 1, 1, 0, 1, 1, 1, 0]","[1.98829, 0.86166, 0.7386, -1.78224, -0.14841, 0.43586, 1.29347, -0.05644, -2.05388, -1.05248, -0.9577, 2.2349, -1.02812, -1.56519, -0.10646, 1.67974]","[-1.05683, 1.05676, 1.05227, 1.05052, -1.0532, -1.05489, -1.05522, 1.04947]"
