Example,Original_Message,Decoded_Bits,Polar_code,Binary_Corrupted_codeword,Corrupted_codeword,Output
10,"[0, 0, 1, 0, 0, 1, 1, 0]","[0, 0, 1, 0, 0, 1, 1, 0]",,"[1, 1, 0, 0, 0, 1, 1, 0, 1, 1, 0, 0, 0, 1, 1, 0]","[-2.22985, -1.2104, 0.471, 1.55149, 1.00321, -0.31009, -1.10905, 0.5792, -1.4409, -0.99558, 1.12405, 1.28992, 2.17, -0.60937, -2.18052, 0.11939]","[1.04785, 1.04624, -1.04457, 1.05049, 1.04732, -1.04872, -1.04837, 1.05062]"
11,"[0, 1, 1, 0, 0, 0, 0, 0]","[0, 0, 1, 0, 1, 0, 0, 0]",,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0]","[1.76113, 0.55736, -1.38449, 1.16086, 1.12374, 1.09766, 1.1622, 0.52557, 1.8165, 0.09274, -1.82791, 2.28974, -0.25219, 2.22977, 1.29138, 0.64864]","[1.04744, 1.04668, -1.04684, 1.04425, -1.05444, 1.04532, 1.04764, 1.04763]"
12,"[1, 0, 0, 1, 1, 1, 1, 1]","[1, 0, 1, 1, 1, 1, 1, 1]",,"[0, 0, 0, 1, 1, 1, 1, 0, 1, 1, 0, 0, 0, 0, 0, 1]","[1.46218, 1.3639, 1.84239, -1.45736, -1.06168, -0.43743, -1.65785, 0.91673, -0.9172, -1.30797, 0.05002, 0.1026, 1.78563, 1.37304, 1.8999, -0.24605]","[-1.04919, 1.05265, -1.04227, -1.04674, -1.04303, -1.04785, -1.04597, -1.04854]"
13,"[0, 0, 0, 0, 0, 0, 1, 1]","[0, 0, 0, 0, 1, 0, 1, 1]",,"[0, 1, 0, 1, 0, 1, 0, 1, 0, 1, 0, 1, 1, 1, 0, 1]","[1.00163, -2.43413, 1.87509, -1.86189, 1.44462, -1.24994, 2.32142, -1.83102, 2.43551, -0.58639, 1.15436, -1.26881, -1.456, -0.3811, 2.62492, -0.86791]","[1.05197, 1.05143, 1.04604, 1.04958, -1.04994, 1.05362, -1.04835, -1.0495]"
14,"[0, 1, 1, 1, 1, 0, 0, 0]","[0, 0, 0, 0, 1, 0, 0, 0]",,"[0, 0, 0, 1, 1, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]","[1.66356, 1.34854, 1.41718, -0.49268, -0.87308, -0.10404, 1.91764, 0.82284, 0.35243, 0.69086, 0.29505, 0.20984, -1.60958, 0.80257, 0.39385, 1.03633]","[1.04285, 0.22583, 0.84686, 1.03152, -0.15043, 0.1302, 1.06868, 1.05785]"
15,"[1, 0, 0, 0, 1, 1, 1, 1]","[1, 1, 0, 0, 1, 1, 1, 1]",,"[1, 1, 1, 0, 1, 1, 1, 0, 0, 0, 0, 1, 0, 0, 0, 1]","[-0.21972, -0.53205, -1.20766, 1.64364, -0.60766, -1.3103, -0.36012, 0.501, 0.696, 1.31822, 2.66382, -0.12582, 1.06325, 1.07071, 2.07724, -1.24082]","[-1.04956, -0.09531, 1.01474, 1.04864, -1.04553, -1.04891, -1.04762, -1.04918]"
16,"[0, 1, 0, 0, 0, 1, 0, 0]","[0, 0, 1, 0, 0, 1, 0, 0]",,"[0, 0, 0, 0, 1, 1, 0, 0, 0, 1, 0, 0, 1, 1, 1, 0]","[2.44869, 0.92198, 0.27078, 0.511, -0.1962, -2.389, 1.05347, 1.868, 0.688, -0.32201, 1.03635, 1.02973, -0.29429, -1.17472, -0.29363, 2.13657]","[1.04082, 0.99774, -0.01925, 1.00458, 0.25682, -1.04101, 0.19084, 0.98923]"
17,"[0, 0, 1, 1, 0, 0, 0, 1]","[0, 0, 1, 1, 0, 0, 0, 1]",,"[1, 1, 1, 0, 1, 1, 1, 1, 1, 0, 1, 0, 1, 1, 1, 1]","[-1.09856, -0.2452, -0.63525, 0.97526, -0.78506, -1.2612, -1.38313, -2.13783, -1.32073, 0.55164, -1.05264, 1.04339, -0.78499, -0.75441, -0.3183, -1.34177]","[1.0495, 1.0448, -1.04455, -1.04712, 1.0456, 1.04956, 1.05123, -1.04931]"
18,"[0, 0, 0, 0, 1, 1, 0, 0]","[0, 0, 0, 0, 1, 1, 0, 0]",,"[0, 1, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0]","[1.2935, -1.40463, 0.29659, 1.02402, 0.81045, -0.57461, 1.34019, 1.19131, 1.00913, -0.98587, 0.35252, 0.03841, 1.5449, -0.68356, 0.38131, 0.29022]","[1.04734, 1.05047, 1.04469, 1.04594, -1.05288, -1.05098, 1.04832, 1.04796]"
19,"[0, 0, 1, 1, 1, 0, 0, 1]","[0, 0, 1, 1, 1, 0, 0, 1]",,"[1, 0, 1, 0, 0, 1, 1, 1, 0, 0, 1, 0, 0, 1, 1, 1]","[-0.16794, 1.1529, -1.32949, 0.74116, 1.12727, -0.63705, -1.60811, -0.88456, 1.57957, 2.42251, -2.23787, 0.8877, 1.24844, -0.52368, -0.72638, -1.24042]","[1.0498, 1.04661, -1.04365, -1.04744, -1.04854, 1.05001, 1.05182, -1.04958]"
20,"[0, 1, 1, 1, 0, 1, 1, 0]","[0, 1, 1, 1, 0, 1, 1, 0]",,"[1, 1, 1, 1, 0, 1, 1, 0, 1, 1, 1, 1, 0, 1, 1, 0]","[-0.15275, -0.30079, -0.36859, -2.37155, 0.51047, -1.50137, -0.85734, 0.38547, -1.29864, -2.31413, -1.01653, -0.31247, 1.14371, -1.54758, -1.11459, 2.27515]","[1.04734, -1.05186, -1.04475, -1.04606, 1.04545, -1.04855, -1.04723, 1.05017]"
21,"[1, 0, 0, 1, 0, 1, 0, 0]","[1, 0, 0, 1, 0, 1, 0, 0]",,"[1, 1, 1, 0, 0, 0, 1, 1, 0, 0, 1, 1, 1, 1, 0, 0]","[-2.01497, -1.87816, -0.59131, 0.56175, 1.79456, 0.68591, -1.66846, -2.20766, 0.03126, 2.39493, -2.12778, -2.55939, -0.43241, -1.39108, 0.16597, 2.64207]","[-1.05065, 1.05279, 1.04311, -1.04865, 1.04467, -1.04977, 1.04632, 1.04587]"
22,"[1, 1, 0, 1, 0, 0, 0, 0]","[1, 1, 0, 1, 0, 0, 0, 0]",,"[1, 1, 0, 0, 1, 1, 1, 0, 0, 0, 1, 1, 0, 0, 0, 0]","[-0.06866, -1.30103, 2.04335, 0.4638, -1.27176, -0.88452, -2.07263, 0.0715, 1.09729, 2.03792, -1.51176, -0.11343, 0.89669, 0.34211, 0.43564, 1.14612]","[-0.99127, -0.10893, 0.04861, -0.1179, 0.02206, 0.08915, 0.11373, 0.14019]"
23,"[0, 1, 1, 0, 0, 0, 1, 1]","[0, 1, 1, 0, 0, 0, 1, 1]",,"[0, 0, 0, 1, 0, 1, 0, 1, 0, 0, 1, 1, 0, 1, 0, 1]","[1.72113, 0.38426, 0.15706, -2.57462, 0.30019, -1.8457, 1.33125, -1.215, 1.46842, 1.21244, -0.8088, -0.01571, 1.23802, -0.7973, 0.73423, -1.13686]","[1.05269, -1.04789, -1.04514, 1.04989, 1.05026, 1.05438, -1.04845, -1.04953]"
24,"[0, 0, 0, 0, 0, 0, 0, 0]","[0, 1, 0, 0, 1, 1, 0, 0]",,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]","[1.2223, 0.57874, 0.61729, 0.0485, -0.32066, 0.31039, 0.13786, 0.24757, 0.96317, 0.09244, 1.32939, 0.09889, 0.63069, -0.1398, 2.00424, 1.01463]","[1.04706, -0.1236, 0.70832, 0.95238, -0.14476, -0.02248, 0.77546, 0.8787]"
25,"[0, 1, 0, 1, 1, 0, 0, 0]","[0, 1, 1, 1, 1, 0, 1, 0]",,"[1, 0, 1, 1, 1, 0, 1, 0, 1, 0, 1, 1, 1, 0, 0, 0]","[-1.75244, 0.33261, -0.6882, -0.48578, -0.62529, 0.53536, -1.02289, 1.08722, -1.32446, 1.19766, -0.97582, -0.66999, -1.54012, 0.41916, 1.0289, 0.84968]","[1.03724, -0.64912, -0.19952, -0.6815, -0.00573, 1.04022, -0.1813, 1.03863]"
26,"[0, 0, 1, 1, 0, 1, 1, 1]","[0, 0, 1, 1, 0, 1, 1, 1]",,"[1, 1, 0, 0, 1, 0, 0, 1, 1, 1, 0, 0, 1, 0, 0, 1]","[-0.21573, -1.27939, 1.77276, 0.90287, -1.50238, 1.91989, 0.56945, -1.97645, -0.67902, -0.59773, 0.72774, 0.80878, -0.93591, 1.9629, 0.74803, -0.21968]","[1.05268, 1.05509, -1.04196, -1.04647, 1.05475, -1.04971, -1.04813, -1.04928]"
27,"[1, 0, 1, 1, 0, 0, 0, 0]","[1, 0, 0, 1, 1, 0, 1, 0]",,"[1, 0, 1, 0, 1, 1, 0, 1, 1, 1, 0, 1, 0, 0, 0, 0]","[-1.49205, 1.57102, -0.90093, 1.29002, -0.76538, -0.66051, 0.10717, -2.06945, -0.05024, -1.34658, 1.21097, -0.39584, 1.28735, 1.42324, 1.73699, 1.03728]","[-1.04939, 1.04262, 0.09149, -0.87878, -0.20924, 1.0454, -0.25292, 1.04525]"
28,"[0, 0, 1, 0, 1, 1, 0, 1]","[0, 1, 0, 1, 0, 0, 1, 0]",,"[0, 0, 0, 1, 1, 0, 1, 0, 0, 0, 0, 1, 1, 0, 1, 1]","[0.69168, 1.42826, 1.1697, -1.06597, -1.65711, 0.69748, -0.66568, 0.02444, 1.36897, 0.36227, 2.4144, -1.3448, -0.38991, 1.79414, -1.99341, -1.3647]","[1.03182, -0.12175, 0.07157, -0.0203, 0.07731, 0.06659, -0.09672, 0.11971]"
29,"[0, 0, 0, 0, 1, 1, 1, 0]","[1, 1, 1, 0, 1, 0, 0, 0]",,"[1, 1, 1, 0, 1, 1, 1, 0, 1, 1, 1, 0, 1, 0, 0, 0]","[-0.83377, -1.54918, -0.16232, 0.50872, -0.16791, -0.71666, -0.98613, 0.69477, -2.2911, -1.09407, -1.70102, 0.25337, -0.71832, 0.28021, 0.05741, 0.26806]","[-0.93675, -0.30243, -0.25196, 0.17922, -0.05915, 0.10744, 0.19814, 0.19514]"
30,"[0, 0, 1, 1, 0, 1, 0, 1]","[0, 0, 1, 1, 0, 1, 0, 1]",,"[0, 1, 1, 1, 0, 0, 1, 1, 0, 1, 1, 0, 0, 0, 1, 1]","[0.48486, -2.00208, -1.30613, -0.1135, 1.28204, 1.69482, -1.30294, -1.07441, 1.10529, -1.44364, -1.97089, 1.26579, 1.98486, 0.7362, -1.4865, -1.87248]","[1.04693, 1.04782, -1.04554, -1.04642, 1.04759, -1.05141, 1.04887, -1.04864]"
31,"[0, 1, 0, 0, 0, 0, 0, 0]","[0, 1, 0, 0, 0, 0, 0, 0]",,"[1, 1, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0]","[-0.40962, -1.66231, 1.44438, 0.82154, 1.41415, 1.16658, 0.95018, 1.17082, -1.44302, -0.08323, 1.1256, 1.38566, 1.63258, 1.34757, 2.12792, 0.86201]","[1.04804, -1.0524, 0.95365, 1.04485, 0.91925, 1.04851, 1.04836, 1.04791]"
32,"[1, 0, 1, 1, 1, 1, 1, 1]","[1, 0, 1, 1, 1, 1, 1, 1]",,"[1, 0, 1, 1, 1, 1, 1, 0, 0, 1, 0, 0, 0, 0, 0, 1]","[-1.43903, 0.75832, -1.20946, -0.91591, -0.28967, -1.88129, -0.50477, 1.00094, 1.10039, -1.38838, 1.68989, 0.85585, 2.15006, 1.35882, 1.95341, -1.72718]","[-1.04937, 1.05064, -1.04319, -1.04775, -1.04479, -1.04851, -1.04684, -1.04903]"
33,"[1, 0, 0, 1, 0, 1, 1, 1]","[1, 1, 0, 1, 0, 1, 1, 1]",,"[1, 0, 0, 1, 0, 1, 1, 0, 0, 0, 1, 0, 1, 0, 0, 1]","[-0.60779, 1.23003, 1.12533, -1.22307, 1.03812, -0.61765, -1.00797, 0.34533, 0.70013, 0.85758, -0.76367, 0.87159, -0.96525, 0.69094, 0.06856, -0.38449]","[-1.0499, -1.04132, 1.05249, -1.04764, 1.05131, -1.04934, -1.04708, -1.0493]"
34,"[0, 1, 1, 0, 1, 1, 0, 1]","[0, 1, 1, 0, 1, 1, 0, 1]",,"[1, 1, 0, 1, 1, 0, 1, 1, 1, 1, 0, 1, 1, 0, 1, 1]","[-1.5345, -1.27909, 0.75657, -0.74496, -1.14875, 0.9951, -0.41955, -0.44728, -0.77962, -1.58044, 1.28969, -2.01604, -1.37281, 1.10167, -0.70254, -0.19382]","[1.0469, -1.05137, -1.04543, 1.04628, -1.04839, -1.05063, 1.04839, -1.04856]"
35,"[0, 1, 0, 0, 0, 0, 0, 1]","[0, 1, 0, 0, 0, 0, 0, 1]",,"[0, 0, 1, 1, 1, 1, 1, 1, 0, 0, 1, 1, 1, 1, 1, 1]","[1.96805, 2.1197, -0.00461, -1.40404, -0.02419, -1.6036, -0.96317, -0.56968, 0.5095, 0.38988, -0.95181, -1.46067, -0.91029, -1.44358, -0.18615, -1.9879]","[1.04935, -1.04792, 1.04711, 1.04803, 1.04526, 1.04941, 1.05094, -1.04987]"
36,"[1, 0, 1, 0, 0, 0, 0, 0]","[1, 1, 1, 0, 0, 0, 0, 0]",,"[0, 1, 0, 1, 0, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0]","[1.55238, -1.43663, 1.28537, -0.86325, 0.47706, -2.2356, -0.5579, -0.93967, -2.3537, -0.33431, -2.20911, 1.15382, 0.90283, 1.56487, 0.51797, 1.44199]","[-1.04915, -1.04928, -1.04611, 1.04383, 1.04759, 1.04618, 1.0478, 1.0475]"
37,"[1, 0, 1, 1, 1, 1, 1, 0]","[1, 0, 1, 1, 1, 1, 1, 0]",,"[1, 1, 0, 0, 1, 0, 0, 1, 1, 0, 1, 1, 1, 1, 0, 0]","[-0.51534, -1.56439, 1.57914, 1.75689, -0.16745, 1.31311, 1.43927, -0.63531, -1.08241, 2.76173, -1.65892, -2.90637, -1.57252, -0.4212, 0.52805, 1.61299]","[-1.03559, 1.0495, -0.10039, -0.98548, -0.16252, -1.04671, -0.20222, 1.01241]"
38,"[0, 1, 1, 1, 1, 1, 1, 0]","[0, 1, 1, 0, 0, 0, 1, 0]",,"[0, 1, 1, 1, 1, 0, 1, 0, 0, 1, 0, 0, 1, 1, 1, 0]","[0.86333, -0.18248, -0.44428, -0.62521, -0.96797, 0.19678, -1.55308, 0.42002, 1.44647, -0.63655, 0.00819, 1.08291, -2.26816, -2.07865, -1.76865, 1.11989]","[1.04859, -0.36893, -1.04453, 1.05472, 0.11381, 0.15989, -1.04764, 1.05441]"
39,"[1, 0, 1, 0, 0, 0, 1, 0]","[1, 0, 1, 0, 0, 0, 1, 0]",,"[1, 1, 1, 1, 0, 1, 0, 1, 0, 0, 0, 0, 1, 0, 1, 0]","[-1.05728, -0.43268, -1.31574, -0.35594, 0.18013, -1.32162, 1.37256, -0.39038, 0.24273, 1.16558, 1.77798, 1.13199, -1.52227, 2.20699, -0.80378, 0.9733]","[-1.04921, 1.04909, -1.04699, 1.04769, 1.04823, 1.04672, -1.0489, 1.04762]"
40,"[0, 1, 1, 1, 0, 1, 1, 1]","[0, 1, 1, 1, 1, 0, 1, 1]",,"[0, 1, 0, 0, 1, 0, 0, 1, 1, 0, 0, 0, 1, 1, 0, 1]","[1.04909, -0.67467, 1.98348, 1.67768, -1.47605, 0.79972, 0.69775, -1.12759, -0.04354, 0.96162, 2.53899, 0.52493, -0.88142, -0.06691, 1.1552, -2.00579]","[1.04944, -0.02513, -1.04618, -1.04773, -0.92167, 0.1101, -1.04998, -1.05013]"
41,"[1, 1, 1, 1, 1, 1, 0, 0]","[1, 0, 1, 1, 1, 1, 0, 0]",,"[0, 0, 1, 1, 1, 0, 1, 1, 1, 0, 0, 1, 0, 1, 0, 0]","[1.21154, 1.03862, -0.74136, -0.27647, -0.09519, 1.71055, -0.25428, -0.86824, -0.74367, 0.51333, 0.47272, -1.77599, 0.05439, -0.28642, 0.83717, 0.85602]","[-1.04986, 1.0541, -1.05252, -1.04844, -1.055, -1.04912, 1.04663, 1.046]"
42,"[1, 1, 0, 1, 1, 0, 0, 1]","[1, 1, 0, 1, 1, 0, 0, 1]",,"[1, 0, 1, 1, 1, 0, 0, 0, 0, 1, 0, 0, 0, 1, 1, 1]","[-0.59245, 1.0435, -2.10851, -1.81555, -0.548, 1.01761, 1.80788, 0.45329, 0.42741, -0.48391, 1.56408, 0.61837, 1.85608, -1.04136, -2.37818, -0.57095]","[-1.05021, -1.04623, 1.04752, -1.0481, -1.04587, 1.05182, 1.05272, -1.04983]"
43,"[1, 0, 1, 0, 1, 1, 0, 0]","[1, 0, 1, 0, 1, 1, 0, 0]",,"[0, 0, 0, 1, 1, 0, 1, 1, 1, 1, 1, 0, 0, 1, 0, 0]","[0.66448, 1.01507, 1.1678, -1.36767, -0.78381, 0.99433, -0.47185, -1.59446, -1.23929, -0.66766, -1.16377, 0.56648, 2.22822, -0.55527, 0.84171, 1.69995]","[-1.04906, 1.04975, -1.04804, 1.04524, -1.05338, -1.04862, 1.04712, 1.04631]"
44,"[0, 0, 0, 0, 0, 1, 1, 0]","[0, 0, 0, 0, 0, 1, 1, 0]",,"[0, 1, 1, 0, 0, 1, 1, 0, 0, 1, 1, 0, 0, 1, 1, 0]","[2.29821, -0.81658, -2.03177, 0.99682, 1.77353, -0.2952, -0.93367, 0.86673, 1.92574, -0.7938, -0.88625, 1.26605, 1.39249, -1.57283, -2.37048, 0.78052]","[1.04824, 1.04696, 1.04926, 1.0508, 1.04849, -1.04882, -1.0484, 1.05077]"
45,"[1, 1, 1, 0, 1, 0, 0, 1]","[1, 0, 1, 0, 0, 0, 0, 1]",,"[1, 1, 1, 0, 1, 1, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1]","[-0.37072, -1.05276, -1.17718, 2.10639, -1.12175, -1.55441, 0.89792, 0.85566, 0.6885, 1.46407, 1.54531, -0.16271, -0.19065, -0.15144, -0.60861, -1.95841]","[-1.05011, 0.13574, -1.05347, 1.04815, 0.24123, 0.04377, 1.05863, -1.04716]"
46,"[1, 0, 0, 1, 0, 0, 0, 0]","[1, 1, 0, 1, 1, 1, 0, 0]",,"[0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 0, 1, 0, 0]","[0.88426, 1.54602, 0.83957, 0.8117, -0.73337, -1.16979, -0.99564, -1.65094, -0.8298, -1.39561, -1.03528, -2.02986, 1.12851, -0.05243, 1.10343, 1.35203]","[-1.05057, -0.08308, 0.64078, -0.87936, -0.2161, -0.05101, 1.01895, 0.9656]"
47,"[1, 1, 1, 1, 0, 1, 1, 0]","[1, 0, 0, 0, 1, 0, 0, 1]",,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 1, 1, 0, 1, 1, 1]","[0.81173, 2.37701, 0.57903, 1.49084, 0.05255, 1.12702, 2.24007, -1.70851, 0.15141, -1.43149, -2.01461, -0.62891, 0.60786, -1.98683, -1.13272, -0.23464]","[-1.05308, 0.33398, 0.24151, 0.367, -0.09836, 0.43777, 0.24022, -0.14176]"
48,"[0, 1, 1, 1, 0, 1, 0, 0]","[0, 1, 1, 1, 0, 1, 0, 0]",,"[0, 1, 0, 1, 0, 1, 0, 0, 1, 1, 0, 1, 1, 1, 0, 0]","[1.53831, -0.67049, 0.93387, -1.82763, 0.25763, -1.98361, 2.00115, 2.07353, -0.74625, -1.48163, 0.59073, -0.11478, -0.01599, -0.57849, 0.63902, 1.01503]","[1.04694, -1.05783, -1.04915, -1.05142, 1.04362, -1.05108, 1.0474, 1.04759]"
49,"[1, 0, 0, 0, 0, 1, 1, 1]","[1, 0, 0, 0, 0, 1, 1, 1]",,"[0, 1, 1, 0, 0, 1, 1, 0, 1, 0, 0, 1, 1, 0, 0, 1]","[0.2572, -0.90186, -1.94541, 1.92142, 1.27903, -0.42172, -0.02979, 0.7856, -0.72039, 2.19044, 1.08667, -1.10049, -1.06807, 1.0438, 2.19583, -0.21319]","[-1.04981, 1.03536, 1.04278, 1.05313, 1.05468, -1.04902, -1.04728, -1.04912]"
50,"[1, 0, 0, 0, 1, 1, 1, 0]","[1, 1, 0, 1, 1, 1, 1, 0]",,"[0, 0, 0, 1, 0, 0, 0, 1, 1, 1, 0, 1, 1, 1, 1, 0]","[1.46129, 0.2315, 1.18421, -0.96067, 1.03256, 1.76625, 0.5452, -0.83909, -0.735, -0.68582, 0.39381, -0.2183, -0.96786, -0.41273, -0.15365, 1.38092]","[-1.04913, -1.0567, 1.04603, -1.04808, -1.04707, -1.04808, -1.04881, 1.04871]"
