Example,Original_Message,Decoded_Bits,Polar_code,Binary_Corrupted_codeword,Corrupted_codeword,Output
10,"[0, 0, 1, 0, 0, 1, 1, 0]","[0, 0, 0, 0, 1, 1, 0, 0]",,"[1, 1, 0, 0, 0, 1, 1, 0, 1, 1, 0, 0, 0, 1, 0, 0]","[-0.63111, -0.39451, 0.71823, 1.19449, 1.37381, -1.20314, -0.56341, 0.01551, -1.75596, -0.31248, 0.30753, 0.89594, 0.91733, -2.16078, 0.03181, 0.99842]","[1.047, 1.05189, 0.60946, 1.04792, -0.39915, -1.05148, 0.4617, 1.0513]"
11,"[0, 1, 1, 0, 0, 0, 0, 0]","[1, 1, 0, 1, 0, 0, 1, 1]",,"[0, 1, 1, 1, 0, 0, 1, 0, 0, 1, 1, 0, 0, 0, 0, 1]","[0.8796, -0.77887, -1.68012, -0.27883, 0.71442, 1.64344, -1.13354, 1.59968, 1.07004, -0.52377, -0.87678, 1.95707, 1.61357, 0.62454, 0.64613, -0.19377]","[-1.05183, -0.40654, 0.89795, -1.05177, 0.11066, 0.10979, -1.05258, -1.05356]"
12,"[1, 0, 0, 1, 1, 1, 1, 1]","[1, 1, 0, 0, 0, 0, 0, 0]",,"[0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 1]","[0.87442, 1.369, 2.37701, -1.62389, -0.55193, -0.00317, -1.31294, -0.00848, -1.3431, -2.24294, 0.43121, 1.10546, 0.79725, 1.50728, 0.13359, -0.70762]","[-1.06039, -0.62901, 0.01087, 0.11539, 0.04174, 0.1038, 0.09352, 0.14122]"
13,"[0, 0, 0, 0, 0, 0, 1, 1]","[0, 1, 0, 0, 0, 0, 1, 1]",,"[0, 1, 0, 1, 0, 1, 0, 1, 0, 0, 0, 1, 0, 1, 0, 1]","[1.35205, -0.49104, 1.14411, -0.72129, 0.97955, -0.96838, 1.29159, -1.0239, 2.26687, 0.24181, 0.65859, -0.83494, 0.71329, -1.33567, 0.19336, -0.10162]","[1.04992, -1.04934, 1.0485, 1.04967, 1.0515, 1.05202, -1.05217, -1.05223]"
14,"[0, 1, 1, 1, 1, 0, 0, 0]","[0, 1, 0, 1, 0, 0, 1, 0]",,"[0, 0, 0, 1, 1, 0, 1, 0, 0, 0, 0, 1, 1, 0, 0, 0]","[0.00933, 1.36219, 1.33731, -1.84739, -1.05017, 0.54409, -0.0182, 1.09509, 1.4108, 1.14555, 0.75369, -0.85363, -0.40264, 1.62236, 2.16713, 1.91947]","[1.04782, -1.04134, 0.18109, -1.01253, 0.047, 1.05394, -0.07467, 1.04914]"
15,"[1, 0, 0, 0, 1, 1, 1, 1]","[1, 1, 1, 1, 1, 1, 1, 1]",,"[1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 1, 0, 0, 0, 1]","[-1.44881, -1.02363, -2.0178, -0.02, -0.3997, -0.78532, -1.68206, 2.0255, 0.89907, 0.29859, 0.16126, -1.90845, 1.30981, 1.07915, 1.65727, -1.01627]","[-1.05109, -1.04779, -1.04924, -1.0548, -1.04886, -1.051, -1.05065, -1.05157]"
16,"[0, 1, 0, 0, 0, 1, 0, 0]","[0, 1, 0, 0, 0, 1, 0, 0]",,"[0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0]","[1.17501, 0.16501, -0.21703, 1.93854, 0.18883, -0.46242, 0.6071, 1.44043, 1.7835, 1.83907, 0.63173, 0.94504, -0.62398, -1.61366, 0.57876, 0.66116]","[1.05027, -1.05429, 1.04694, 1.04983, 1.04445, -1.05347, 1.05217, 1.0516]"
17,"[0, 0, 1, 1, 0, 0, 0, 1]","[0, 0, 1, 1, 0, 0, 0, 1]",,"[1, 0, 1, 0, 1, 1, 1, 1, 1, 0, 1, 0, 1, 1, 1, 1]","[-0.38226, 1.46904, -1.26099, 0.57003, -0.12003, -0.82145, -0.38466, -0.73867, -0.25956, 1.09293, -0.26142, 1.47031, -1.70058, -1.51873, -0.4155, -1.40423]","[1.05005, 1.04626, -1.04831, -1.0509, 1.04758, 1.05025, 1.05045, -1.05062]"
18,"[0, 0, 0, 0, 1, 1, 0, 0]","[0, 0, 0, 1, 1, 1, 0, 0]",,"[0, 1, 1, 0, 1, 1, 0, 0, 0, 1, 0, 1, 1, 1, 0, 1]","[1.69146, -0.00489, -0.08793, 0.79459, -0.45607, -1.22355, 1.33578, 0.78793, 1.46811, -1.1984, 2.13913, -0.36555, -0.00524, -1.47219, 2.68282, -0.6994]","[1.09513, 0.01985, 0.03954, -0.07749, -0.06976, -0.02509, 0.02136, 0.04637]"
19,"[0, 0, 1, 1, 1, 0, 0, 1]","[0, 1, 0, 0, 1, 0, 1, 0]",,"[0, 0, 1, 0, 0, 1, 1, 1, 0, 0, 1, 0, 0, 1, 1, 0]","[1.75392, 1.76853, -0.70467, 1.57142, 1.21461, -0.70076, -1.43544, -1.0068, 0.75321, 0.85039, -0.19134, 1.55285, 1.37742, -0.23032, -0.86194, 0.19475]","[1.07987, -0.1836, 0.18381, 0.1972, -0.01295, 0.00771, -0.08874, 0.166]"
20,"[0, 1, 1, 1, 0, 1, 1, 0]","[0, 1, 1, 1, 0, 1, 1, 0]",,"[1, 1, 1, 1, 0, 1, 1, 0, 1, 1, 1, 1, 0, 1, 1, 0]","[-0.28471, -0.07845, -0.21531, -1.66272, 2.13837, -3.17529, -0.82102, 0.87781, -1.85015, -0.36858, -1.20414, -1.52772, 0.57733, -1.78951, -0.89846, 0.53938]","[1.04984, -1.04936, -1.04761, -1.05137, 1.04722, -1.05316, -1.05089, 1.04997]"
21,"[1, 0, 0, 1, 0, 1, 0, 0]","[1, 0, 0, 1, 0, 1, 0, 0]",,"[1, 1, 0, 0, 0, 0, 1, 1, 0, 0, 1, 1, 1, 1, 0, 0]","[-0.92098, -1.39826, 0.27897, 1.13823, 2.01549, 1.08169, -2.98671, -0.97865, 1.42394, 2.89806, -0.95177, -0.4972, -1.75908, -0.05576, 0.1048, 1.32434]","[-1.05378, 1.04879, 1.04958, -1.05145, 1.04951, -1.05354, 1.05086, 1.0505]"
22,"[1, 1, 0, 1, 0, 0, 0, 0]","[1, 1, 0, 1, 0, 0, 0, 0]",,"[1, 0, 1, 0, 1, 1, 1, 1, 0, 0, 1, 1, 0, 0, 0, 0]","[-0.66402, 0.08282, -0.0822, 0.77496, -0.74831, -0.40689, -0.98561, -0.99773, 2.36826, 1.05645, -2.0971, -1.73824, 0.67126, 1.09183, 1.60479, 0.00265]","[-1.0529, -1.04909, 1.04854, -1.05197, 1.04895, 1.05057, 1.05016, 1.05103]"
23,"[0, 1, 1, 0, 0, 0, 1, 1]","[0, 1, 1, 0, 0, 0, 1, 1]",,"[0, 0, 1, 1, 0, 1, 0, 1, 0, 0, 1, 1, 0, 1, 0, 1]","[1.59685, 0.95948, -1.42705, -1.16922, 0.57955, -1.00853, 0.98105, -1.14322, 1.89616, 0.76669, -2.43645, -1.3001, 0.10419, -1.19229, 0.9947, -1.16589]","[1.05025, -1.04956, -1.04868, 1.05015, 1.05131, 1.05234, -1.05222, -1.05219]"
24,"[0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 1, 0, 0, 0, 0, 0]",,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1.27406, 2.0176, 0.32533, 1.08105, 1.9025, 0.53743, 1.15801, 0.6757, 0.67004, 0.76193, 0.79566, 1.11963, 1.04419, 0.23657, 0.67627, 2.46361]","[1.04313, 1.03324, -0.77519, 1.04187, 0.96594, 1.00409, 1.02976, 1.04478]"
25,"[0, 1, 0, 1, 1, 0, 0, 0]","[0, 0, 1, 0, 0, 1, 1, 1]",,"[1, 0, 1, 1, 1, 0, 0, 1, 1, 0, 1, 1, 1, 0, 0, 1]","[-1.2484, 2.02713, -0.94955, -1.35647, -1.20209, 0.69706, 0.06674, -0.17301, -1.05772, 1.03702, -1.66112, -0.93608, -0.02343, 1.42093, 0.98839, -0.08887]","[1.05102, 1.05356, -1.04831, 1.0511, 1.05262, -1.05152, -1.05117, -1.052]"
26,"[0, 0, 1, 1, 0, 1, 1, 1]","[0, 0, 0, 1, 0, 1, 1, 1]",,"[1, 0, 0, 0, 1, 0, 0, 1, 1, 1, 1, 0, 1, 0, 1, 1]","[-0.3222, 0.41163, 1.10641, 0.65215, -0.26061, 1.42761, 1.27089, -1.06919, -0.73816, -3.20756, -0.04491, 1.72888, -2.13067, 1.21619, -0.49519, -1.01384]","[1.0538, 1.06384, 0.03939, -1.05092, 0.00861, -1.05337, -0.06806, -1.04873]"
27,"[1, 0, 1, 1, 0, 0, 0, 0]","[1, 0, 1, 1, 0, 0, 0, 0]",,"[1, 0, 1, 0, 1, 1, 1, 1, 0, 1, 0, 1, 0, 0, 0, 0]","[-1.36993, 2.10247, -0.90519, 0.35577, -0.72926, -2.21501, -1.30179, -0.78548, 1.59422, -1.17916, 1.52188, -1.36004, 1.29459, 0.75979, 1.3832, 0.96347]","[-1.05273, 1.04678, -1.049, -1.05179, 1.04921, 1.05051, 1.05009, 1.05087]"
28,"[0, 0, 1, 0, 1, 1, 0, 1]","[0, 1, 1, 0, 1, 1, 0, 1]",,"[0, 0, 0, 1, 1, 0, 1, 1, 0, 1, 0, 1, 1, 0, 1, 1]","[0.44803, 1.68658, 0.50599, -0.53447, -0.63468, 0.47392, -0.88119, -0.69633, 0.64096, -0.12498, 1.93455, -0.65316, -1.00019, 2.67148, -1.25986, -2.49604]","[1.05213, -1.05044, -1.04539, 1.05103, -1.05059, -1.05317, 1.05325, -1.0515]"
29,"[0, 0, 0, 0, 1, 1, 1, 0]","[0, 0, 0, 0, 1, 1, 1, 0]",,"[1, 1, 1, 0, 1, 1, 1, 0, 1, 1, 1, 0, 1, 1, 1, 0]","[-0.16182, -0.31159, -1.82967, 1.43903, -0.67602, -1.66685, -1.07066, 1.0459, -1.31065, -1.46013, -0.71265, 1.02658, -0.56243, -0.06297, -0.12103, 0.82702]","[1.04985, 1.04323, 1.04515, 1.05011, -1.05033, -1.05292, -1.05068, 1.05004]"
30,"[0, 0, 1, 1, 0, 1, 0, 1]","[0, 1, 0, 0, 1, 0, 1, 0]",,"[0, 1, 1, 0, 0, 0, 1, 0, 1, 0, 1, 0, 0, 0, 1, 1]","[1.24694, -0.41577, -1.17846, 1.62181, 1.28869, 2.44253, -1.37089, 0.099, -0.09165, 0.61393, -0.01358, 0.26567, 1.20514, 0.6319, -2.43354, -0.52631]","[1.09141, -0.0177, 0.03472, 0.09311, -0.00524, 0.06011, -0.03801, 0.1045]"
31,"[0, 1, 0, 0, 0, 0, 0, 0]","[0, 0, 1, 1, 0, 0, 0, 0]",,"[0, 1, 0, 0, 0, 0, 0, 0, 1, 1, 0, 1, 0, 0, 0, 0]","[0.22445, -0.8895, 0.5416, 0.47006, 0.47873, 0.48638, 0.81349, 0.94563, -2.90988, -2.04259, 1.08644, -0.18251, 2.31977, 1.77857, 1.43294, 0.40178]","[1.04936, 1.04418, -1.05204, -1.05419, 1.0502, 1.04932, 1.05006, 1.0506]"
32,"[1, 0, 1, 1, 1, 1, 1, 1]","[1, 0, 0, 1, 1, 1, 1, 1]",,"[1, 0, 1, 0, 1, 1, 1, 0, 1, 1, 1, 0, 0, 0, 0, 1]","[-0.55741, 1.15143, -1.38657, 0.12268, -1.1775, -0.93617, -0.51643, 0.40046, -0.26629, -1.61155, -0.24209, 0.99175, 0.1934, 1.55682, 2.76878, -0.58303]","[-1.05118, 0.63494, 1.04875, -1.05073, -1.04767, -1.05135, -1.05066, -1.05181]"
33,"[1, 0, 0, 1, 0, 1, 1, 1]","[1, 0, 0, 1, 0, 1, 1, 1]",,"[1, 0, 0, 1, 0, 1, 1, 0, 0, 1, 1, 0, 1, 0, 0, 1]","[-0.40753, 2.04694, 1.62837, -1.67917, 1.20029, -1.3882, -1.51748, 0.75162, 1.35623, -1.86363, -0.91729, 0.45513, -2.08581, 0.45718, 0.5451, -1.04216]","[-1.05135, 1.04122, 1.04793, -1.0508, 1.05281, -1.05149, -1.051, -1.05195]"
34,"[0, 1, 1, 0, 1, 1, 0, 1]","[0, 0, 1, 0, 1, 1, 0, 1]",,"[0, 1, 0, 1, 1, 0, 1, 1, 1, 1, 0, 1, 1, 1, 1, 1]","[0.19218, -0.75269, 0.8037, -1.45471, -0.91247, 1.00249, -0.35604, -1.25411, -1.52052, -0.08637, 0.57659, -0.58054, -1.55503, -0.34518, -0.04653, -0.58869]","[1.05229, 0.07645, -1.0482, 1.00125, -0.08008, -0.11171, 0.96638, -1.04788]"
35,"[0, 1, 0, 0, 0, 0, 0, 1]","[0, 1, 0, 0, 0, 0, 0, 1]",,"[0, 0, 1, 1, 1, 1, 1, 1, 0, 0, 1, 1, 1, 1, 1, 1]","[1.16189, 0.66551, -1.05289, -0.19662, -0.55565, -0.64116, -2.14268, -1.98705, 1.05973, 1.40509, -2.31441, -0.75065, -1.92455, -0.24815, -0.44196, -1.30997]","[1.05023, -1.05285, 1.0491, 1.04895, 1.04734, 1.05036, 1.05057, -1.05075]"
36,"[1, 0, 1, 0, 0, 0, 0, 0]","[1, 0, 1, 0, 0, 0, 0, 0]",,"[0, 1, 0, 1, 1, 1, 1, 1, 1, 0, 1, 0, 0, 0, 0, 0]","[0.95995, -1.80725, 2.30787, -0.17458, -2.14676, -0.37446, -1.55893, -1.53106, -0.77654, 1.31806, -1.31151, 2.04618, 0.3775, 1.15496, 1.22312, 1.12882]","[-1.05273, 1.05135, -1.04931, 1.04922, 1.0492, 1.05012, 1.05026, 1.05082]"
37,"[1, 0, 1, 1, 1, 1, 1, 0]","[1, 1, 0, 0, 0, 0, 0, 1]",,"[0, 1, 0, 0, 0, 0, 0, 1, 1, 0, 1, 1, 1, 1, 1, 1]","[0.71521, -2.11241, 1.58729, 0.28344, 1.06792, 1.41393, 0.79959, -1.42948, -0.94075, 0.20092, -0.41924, -1.05267, -0.5248, -1.42584, -1.59459, -0.07754]","[-1.06013, -0.78577, 0.27732, 0.37487, 0.17294, 0.28192, 0.32273, -0.3857]"
38,"[0, 1, 1, 1, 1, 1, 1, 0]","[0, 1, 1, 1, 1, 0, 1, 0]",,"[0, 1, 1, 1, 1, 1, 1, 0, 0, 0, 1, 1, 0, 0, 1, 0]","[2.50981, -0.99432, -0.8198, -1.10547, -1.28857, -0.2006, -1.9395, 1.09577, 2.0232, 0.1266, -0.15502, -0.96498, 0.36299, 0.95786, -1.74795, 1.8295]","[1.04646, -0.64581, -1.05473, -1.04528, -0.2834, 0.38119, -1.04718, 1.05356]"
39,"[1, 0, 1, 0, 0, 0, 1, 0]","[1, 1, 1, 0, 1, 0, 1, 0]",,"[1, 1, 1, 1, 0, 0, 0, 1, 0, 1, 0, 0, 1, 0, 1, 0]","[-0.65379, -0.59008, -1.75201, -1.59743, 1.07341, 0.31542, 0.5807, -0.14874, 1.28503, -0.52772, 2.06815, 0.24515, -0.78191, 0.03226, -2.07623, 1.38553]","[-1.05357, -0.18703, -1.05246, 1.09564, -0.05925, 0.02658, -1.05241, 1.08933]"
40,"[0, 1, 1, 1, 0, 1, 1, 1]","[0, 1, 1, 1, 0, 1, 1, 1]",,"[0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 1]","[0.69003, 0.80761, 0.29681, 1.21651, -0.68764, 1.48626, 1.01412, -1.31428, 1.32074, 2.34091, 2.01022, 0.48407, -0.79807, 2.28832, 1.47302, -0.27255]","[1.05138, -1.04885, -1.04857, -1.05099, 1.05213, -1.05239, -1.05251, -1.05228]"
41,"[1, 1, 1, 1, 1, 1, 0, 0]","[1, 1, 1, 1, 1, 1, 0, 0]",,"[0, 0, 0, 0, 1, 0, 1, 1, 1, 1, 0, 1, 0, 1, 0, 0]","[0.53875, 1.0429, 0.15585, 0.86594, -0.53079, 0.35702, -0.24655, -0.2916, -0.39669, -0.45946, 1.71437, -0.51455, 2.05431, -0.42392, 1.25955, 1.12727]","[-1.05364, -1.04975, -1.0499, -1.05103, -1.05211, -1.05298, 1.05177, 1.05108]"
42,"[1, 1, 0, 1, 1, 0, 0, 1]","[1, 0, 0, 1, 0, 1, 0, 1]",,"[1, 0, 1, 1, 1, 1, 0, 0, 0, 1, 0, 0, 0, 1, 1, 1]","[-1.23161, 1.00493, -0.43083, -1.47849, -0.82838, -0.22577, 1.92411, 0.5672, 2.01832, -2.25535, 0.11469, 2.18851, 1.00889, -0.63506, -0.32454, -0.74106]","[-1.05136, 1.04799, 1.05229, -1.04922, 0.93072, -0.4341, 1.06116, -1.04955]"
43,"[1, 0, 1, 0, 1, 1, 0, 0]","[1, 0, 1, 0, 1, 1, 0, 0]",,"[0, 0, 0, 1, 1, 0, 1, 1, 1, 1, 1, 0, 0, 1, 0, 0]","[1.84449, 0.73156, 1.44218, -0.8181, -0.74427, 0.57872, -1.41054, -0.81731, -2.02722, -0.67295, -1.68172, 0.09534, 0.62395, -1.50746, 0.19144, 1.30284]","[-1.05308, 1.04945, -1.0543, 1.05075, -1.05072, -1.0522, 1.05199, 1.05106]"
44,"[0, 0, 0, 0, 0, 1, 1, 0]","[0, 1, 1, 0, 1, 0, 1, 0]",,"[0, 1, 1, 0, 0, 1, 1, 0, 0, 1, 0, 0, 0, 0, 1, 0]","[1.86107, -2.06248, -1.54943, 1.62795, 1.65597, -1.37283, -1.31312, 1.40326, 0.87941, -1.2108, 0.71438, 0.98851, 0.31598, 0.00888, -0.44704, 0.67145]","[1.04678, -0.65081, -1.04964, 1.05748, -0.28845, 0.08706, -1.04972, 1.05379]"
45,"[1, 1, 1, 0, 1, 0, 0, 1]","[1, 1, 0, 0, 0, 0, 1, 1]",,"[1, 1, 1, 0, 1, 0, 1, 0, 0, 0, 0, 1, 0, 1, 1, 1]","[-1.05382, -1.10645, -0.5493, 0.90812, -0.97871, 1.09229, -0.67357, 2.34916, 1.28431, 1.45205, 1.04138, -1.66672, 0.3777, -1.10456, -0.33748, -1.15111]","[-1.06006, -1.05317, 0.05941, 1.00235, 0.0901, 1.0426, -0.04318, -1.04937]"
46,"[1, 0, 0, 1, 0, 0, 0, 0]","[1, 0, 0, 1, 0, 0, 0, 0]",,"[0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0]","[2.05725, 0.35792, 0.2788, 0.49983, -0.38367, -0.77952, -1.10748, -0.45092, -0.24088, -0.94443, -1.01023, -1.73183, 0.69435, 1.67868, 0.88102, 0.78033]","[-1.05284, 1.04581, 1.04849, -1.05211, 1.0494, 1.05068, 1.05018, 1.05092]"
47,"[1, 1, 1, 1, 0, 1, 1, 0]","[1, 0, 0, 0, 0, 0, 0, 1]",,"[0, 0, 0, 0, 1, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 0]","[1.14711, 2.27501, 1.04869, 1.13932, -1.58399, 1.09728, 1.73076, 0.08065, -1.04925, -0.40755, -0.40009, -0.11099, -0.39741, -2.45297, -1.45611, 1.49539]","[-1.03929, 0.50047, 0.47829, 0.56177, 0.27452, 0.28216, 0.27763, -0.40182]"
48,"[0, 1, 1, 1, 0, 1, 0, 0]","[0, 0, 0, 1, 0, 1, 0, 0]",,"[0, 1, 0, 1, 1, 0, 0, 0, 0, 1, 1, 1, 1, 1, 0, 0]","[0.82806, -0.2743, 0.43019, -0.34194, -1.23198, 0.15366, 0.4912, 1.8486, 1.0163, -1.36817, -0.12331, -0.03584, -0.41313, -0.82578, 1.48711, 0.25272]","[1.05371, 0.21956, 1.05832, -1.05387, 0.01475, -0.11478, 1.06231, 1.05905]"
49,"[1, 0, 0, 0, 0, 1, 1, 1]","[1, 0, 1, 0, 1, 1, 1, 1]",,"[0, 1, 1, 0, 0, 1, 1, 0, 1, 0, 0, 1, 1, 0, 1, 1]","[0.93084, -1.03579, -1.31328, 1.58976, 0.1935, -0.88379, -0.95649, 1.84842, -0.45773, 0.89356, 0.89621, -0.97588, -1.57134, 2.25367, -0.18653, -0.47798]","[-1.04991, 1.05953, -0.25769, 1.04082, -0.14636, -1.05267, -0.06545, -1.05135]"
50,"[1, 0, 0, 0, 1, 1, 1, 0]","[1, 0, 0, 0, 1, 1, 1, 0]",,"[1, 0, 0, 1, 0, 0, 0, 1, 1, 1, 1, 0, 1, 1, 1, 0]","[-0.05757, 0.67114, 1.32195, -2.13351, 1.36984, 0.47516, 0.71461, -2.23776, -1.54283, -1.6898, -0.5836, 1.55002, -0.75313, -0.66646, -0.22499, 1.35841]","[-1.05274, 1.03734, 1.0496, 1.04727, -1.05092, -1.05284, -1.0521, 1.04833]"
