Example,Original_Message,Decoded_Bits,Polar_code,Binary_Corrupted_codeword,Corrupted_codeword,Output
10,"[0, 0, 1, 0, 0, 1, 1, 0]","[0, 0, 1, 0, 0, 1, 1, 0]",,"[0, 0, 0, 0, 0, 1, 1, 0, 1, 1, 0, 0, 0, 1, 1, 0]","[0.055, 0.0885, 1.25295, 0.15868, 0.94785, -0.93014, -1.0164, 0.99029, -1.38115, -0.7182, 0.73203, 2.18714, 0.24899, -0.76298, -0.97873, 0.88983]","[1.04881, 1.03754, -1.04495, 1.04524, 1.04095, -1.04477, -1.04519, 1.04512]"
11,"[0, 1, 1, 0, 0, 0, 0, 0]","[0, 1, 0, 0, 1, 0, 0, 0]",,"[0, 1, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0]","[1.51118, -0.16445, -0.75308, 0.71498, 0.42279, 0.88547, 1.81087, 1.63879, 3.61118, -1.42368, 0.1933, 0.97821, 0.65759, 1.97827, 0.56486, 1.21588]","[1.04742, -1.04737, 0.86816, 1.04623, -0.01663, 1.04696, 1.04937, 1.04748]"
12,"[1, 0, 0, 1, 1, 1, 1, 1]","[1, 1, 1, 1, 1, 1, 1, 1]",,"[0, 0, 0, 1, 1, 1, 1, 0, 1, 1, 0, 1, 0, 0, 0, 0]","[0.65274, 1.10158, 0.20676, -0.38432, -0.82379, -3.0497, -1.71005, 1.85357, -0.81654, -1.70194, 0.03702, -0.97029, 0.90728, 0.41217, 1.35221, 0.25896]","[-0.91385, -0.17187, -0.06065, -0.09287, -0.13333, -0.0943, -0.03923, -0.04588]"
13,"[0, 0, 0, 0, 0, 0, 1, 1]","[0, 0, 0, 0, 0, 0, 1, 1]",,"[0, 1, 0, 1, 1, 1, 0, 1, 0, 1, 0, 1, 0, 1, 0, 1]","[2.40469, -0.62979, 1.07139, -1.22639, -0.1191, -0.9545, 1.60464, -1.21408, 1.2433, -0.47269, 0.25597, -1.20439, 2.97187, -1.49529, 0.34263, -1.33626]","[1.04656, 1.05315, 1.04767, 1.04496, 1.05166, 1.04906, -1.04579, -1.04584]"
14,"[0, 1, 1, 1, 1, 0, 0, 0]","[0, 0, 0, 0, 0, 1, 1, 1]",,"[0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 1]","[0.40867, 1.23459, 0.68902, -1.63727, -1.36764, 0.91078, 1.82182, 0.96022, 0.8199, 1.3001, 1.33864, -0.1214, -1.74651, 0.5475, 1.42747, -0.53865]","[0.97293, 0.60687, 0.55814, 0.75426, 0.12297, -0.11071, -0.16011, -0.1538]"
15,"[1, 0, 0, 0, 1, 1, 1, 1]","[1, 0, 0, 0, 0, 0, 1, 1]",,"[1, 1, 1, 0, 1, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 1]","[-0.80227, -1.59001, -1.09084, 1.89511, -2.49846, 0.16496, -1.07464, 1.8935, 0.31389, 1.16551, 2.44329, -1.65015, 1.02255, 0.56187, 2.54014, -0.55406]","[-1.04776, 0.9714, 1.00521, 1.00555, 0.3631, 0.0457, -1.0465, -1.04947]"
16,"[0, 1, 0, 0, 0, 1, 0, 0]","[0, 1, 0, 0, 0, 1, 0, 0]",,"[0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0]","[0.57976, 1.29482, 0.14645, 1.29541, -0.69883, -2.76823, 0.0775, 0.73026, 2.49894, 1.1315, 0.31386, 0.79602, -0.84742, -1.10003, 1.6453, 0.4984]","[1.04778, -1.06065, 1.05157, 1.04943, 1.04753, -1.04563, 1.05243, 1.04683]"
17,"[0, 0, 1, 1, 0, 0, 0, 1]","[0, 0, 1, 1, 0, 0, 0, 1]",,"[1, 1, 0, 0, 1, 1, 1, 1, 1, 0, 1, 0, 1, 1, 1, 1]","[-2.36382, -0.09791, 0.53734, 1.77796, -0.4262, -2.77658, -1.09325, -0.81145, -2.1437, 0.89978, -2.18693, 1.27773, -1.22104, -0.62795, -0.90103, -0.10313]","[1.04472, 1.04051, -1.04561, -1.04645, 1.04352, 1.04387, 1.04609, -1.0471]"
18,"[0, 0, 0, 0, 1, 1, 0, 0]","[1, 1, 1, 0, 1, 0, 1, 0]",,"[0, 1, 0, 0, 0, 1, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0]","[1.55606, -0.87639, 2.27978, 1.53907, 0.42377, -1.05765, 0.97026, -0.31722, 0.26944, -1.0048, 0.87429, 0.59474, 1.46714, 0.30615, 0.2294, 1.24639]","[-1.01789, -0.79972, -0.35285, 1.03664, -0.4381, 1.04415, -0.35425, 1.0458]"
19,"[0, 0, 1, 1, 1, 0, 0, 1]","[0, 0, 1, 1, 1, 0, 0, 1]",,"[0, 0, 0, 1, 0, 1, 1, 1, 0, 0, 1, 0, 0, 1, 1, 1]","[1.77388, 0.73631, 1.15958, -0.12326, 0.74983, -1.09167, -0.51966, -0.90863, 0.10501, 2.1193, -0.1778, 1.91244, 1.01975, -0.43868, -0.25917, -0.96759]","[1.04527, 1.04083, -1.04525, -1.04596, -1.04467, 1.04393, 1.04661, -1.04709]"
20,"[0, 1, 1, 1, 0, 1, 1, 0]","[0, 1, 1, 1, 0, 1, 1, 0]",,"[1, 1, 1, 1, 0, 0, 1, 0, 1, 1, 1, 1, 0, 1, 1, 0]","[-1.43577, -1.92637, -0.54873, -0.74552, 0.74517, 0.47312, -1.06055, 0.60801, -1.57265, -0.69704, -0.39281, -0.65593, 1.155, -1.79265, -0.19217, 1.10895]","[1.0449, -1.04811, -1.04547, -1.04234, 1.03966, -1.04405, -1.04568, 1.04496]"
21,"[1, 0, 0, 1, 0, 1, 0, 0]","[1, 0, 0, 1, 0, 1, 0, 0]",,"[0, 1, 0, 0, 0, 1, 1, 1, 0, 0, 1, 1, 1, 1, 0, 0]","[0.07416, -1.15962, 0.67397, 1.84734, 0.98126, -0.60987, -0.70855, -2.03565, 1.2789, 0.04675, -1.2227, -0.38963, -0.87956, -2.01643, 0.83438, 1.70179]","[-1.04556, 0.80817, 1.03165, -1.04825, 0.47187, -0.25563, 1.074, 1.04802]"
22,"[1, 1, 0, 1, 0, 0, 0, 0]","[1, 1, 0, 1, 0, 0, 0, 0]",,"[0, 1, 0, 0, 1, 1, 1, 1, 0, 0, 1, 1, 0, 0, 0, 0]","[0.32149, -1.13413, 1.98004, 0.35082, -2.27385, -1.21714, -1.1701, -1.25057, 1.39646, 0.59975, -0.36517, -1.78815, 1.26656, 1.29167, 2.43788, 0.83887]","[-1.04354, -1.04706, 1.04449, -1.04633, 1.04715, 1.04605, 1.0464, 1.04614]"
23,"[0, 1, 1, 0, 0, 0, 1, 1]","[0, 1, 1, 0, 0, 0, 1, 1]",,"[0, 0, 1, 1, 0, 1, 0, 1, 0, 0, 1, 1, 0, 1, 1, 1]","[0.85367, 0.97895, -1.006, -0.1782, 0.03731, -1.0161, 0.15116, -0.95712, 0.02973, 0.62161, -1.1659, -2.02218, 1.59306, -0.74465, -0.80549, -1.39727]","[1.08361, -0.8475, -0.21251, 1.05972, 0.05889, 1.06976, -0.18516, -1.04551]"
24,"[0, 0, 0, 0, 0, 0, 0, 0]","[1, 0, 1, 1, 0, 0, 0, 1]",,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1]","[1.93254, 1.09043, 1.24967, 1.57803, 1.59405, 0.98968, 2.13542, 0.29664, 1.46271, 0.86997, 1.40126, 1.40974, 1.64442, -0.33188, 0.83811, -0.46836]","[-1.04803, 0.93383, -0.4994, -1.04539, 0.46078, 1.05683, 0.11596, -1.04642]"
25,"[0, 1, 0, 1, 1, 0, 0, 0]","[0, 0, 1, 0, 0, 1, 1, 1]",,"[1, 0, 1, 1, 1, 0, 0, 0, 1, 0, 1, 1, 1, 0, 0, 1]","[-0.69054, 1.30818, -1.15609, -1.38618, -0.44861, 1.22733, 1.56787, 0.36749, -1.59299, 1.36376, -0.73783, -1.53027, -0.25945, 0.9898, 1.23851, -0.02469]","[1.00643, 0.34201, -0.17289, 0.50064, 0.10204, -0.10251, -0.15777, -0.14385]"
26,"[0, 0, 1, 1, 0, 1, 1, 1]","[0, 0, 0, 1, 0, 1, 1, 1]",,"[1, 1, 0, 0, 1, 0, 0, 1, 1, 1, 1, 0, 1, 0, 0, 1]","[-1.21743, -0.92935, 1.53493, 1.69065, -2.09362, 1.00948, 0.98538, -2.24203, -1.72428, -1.99069, -0.1596, 1.04622, -0.11448, 0.66834, 0.05001, -1.66545]","[1.04687, 1.0495, 1.04891, -1.04494, 1.05383, -1.04753, -1.04477, -1.04778]"
27,"[1, 0, 1, 1, 0, 0, 0, 0]","[1, 0, 0, 1, 1, 0, 1, 0]",,"[1, 0, 1, 0, 1, 1, 0, 1, 1, 1, 0, 1, 0, 0, 0, 0]","[-1.25101, 0.84379, -1.81187, 2.0075, -0.89849, -0.52793, 0.24817, -0.28971, -0.12732, -0.81821, 1.55206, -1.22205, 1.72806, 1.1235, 0.72426, 2.12346]","[-1.0204, 1.03279, 0.06386, -0.89513, -0.28047, 1.04394, -0.22875, 1.04526]"
28,"[0, 0, 1, 0, 1, 1, 0, 1]","[0, 1, 1, 0, 1, 1, 0, 1]",,"[0, 0, 0, 0, 1, 0, 1, 1, 0, 1, 0, 1, 1, 0, 1, 1]","[0.70993, 0.11098, 1.59009, 0.18955, -1.18383, 0.93345, -0.58981, -0.05103, 2.01639, -0.24512, 1.4416, -1.33361, -0.67336, 2.03281, -2.72006, -1.82487]","[1.04749, -1.03973, -1.04624, 1.04627, -1.04499, -1.04618, 1.05072, -1.04724]"
29,"[0, 0, 0, 0, 1, 1, 1, 0]","[0, 0, 0, 0, 1, 1, 1, 0]",,"[1, 1, 1, 0, 1, 1, 1, 0, 0, 1, 1, 0, 1, 1, 1, 0]","[-0.64059, -0.59889, -1.27867, 0.53372, -0.95945, -0.8333, -0.99056, 1.14593, 0.65321, -1.08811, -0.8822, 1.86093, -1.07921, -0.73957, -0.75594, 1.34848]","[1.0487, 1.03986, 1.04924, 1.04421, -1.04085, -1.04357, -1.0447, 1.04469]"
30,"[0, 0, 1, 1, 0, 1, 0, 1]","[0, 0, 0, 1, 1, 1, 1, 1]",,"[0, 1, 1, 0, 0, 0, 1, 1, 0, 1, 0, 0, 0, 0, 0, 1]","[0.56585, -0.68073, -0.46656, 1.13129, 0.1477, 2.07654, -0.41855, -0.97484, 0.88715, -0.66789, 0.14794, 0.08839, 1.12916, 0.26941, 0.46645, -1.59863]","[1.05245, 1.04635, 0.02885, -1.04339, -0.35214, -1.0464, -0.13448, -1.0467]"
31,"[0, 1, 0, 0, 0, 0, 0, 0]","[0, 0, 1, 1, 1, 1, 0, 0]",,"[1, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0]","[-1.14573, 0.91867, 0.37915, 1.08204, 0.89305, -0.64779, 0.96985, 0.30081, -1.81907, 0.14584, 1.51037, -0.07011, 0.72312, 0.15752, 1.65426, 1.05326]","[1.04071, 0.04116, -0.85102, -1.0094, -0.39312, -0.17679, 1.04351, 1.03924]"
32,"[1, 0, 1, 1, 1, 1, 1, 1]","[1, 0, 1, 1, 1, 1, 1, 1]",,"[1, 0, 1, 1, 1, 1, 1, 0, 0, 1, 0, 0, 0, 0, 0, 1]","[-0.58956, 0.66461, -1.35722, -1.49376, -0.60947, -0.11802, -1.09355, 2.14661, 1.36509, -0.32815, 1.44976, 1.25854, 0.8463, 1.30994, 0.94189, -1.06247]","[-1.04665, 1.04451, -1.04738, -1.04668, -1.05018, -1.05044, -1.04801, -1.04784]"
33,"[1, 0, 0, 1, 0, 1, 1, 1]","[1, 1, 1, 0, 1, 1, 1, 0]",,"[1, 0, 0, 1, 0, 1, 1, 0, 0, 1, 1, 0, 1, 0, 0, 0]","[-0.85639, 0.10992, 1.96904, -0.9672, 0.41591, -1.43789, -2.50813, 1.2784, 0.65589, -0.06392, -1.95732, 1.09427, -1.32951, 0.4539, 1.63332, 0.35967]","[-0.97349, -0.29221, -0.16208, 0.06869, -0.0624, -0.09694, -0.00206, 0.00678]"
34,"[0, 1, 1, 0, 1, 1, 0, 1]","[0, 1, 1, 0, 1, 1, 0, 1]",,"[1, 1, 0, 1, 1, 0, 1, 1, 1, 1, 0, 1, 1, 0, 1, 1]","[-1.34932, -0.49117, 0.55709, -0.3155, -0.70573, 1.84697, -0.35923, -0.51157, -2.39903, -0.47463, 2.12636, -2.06356, -0.58779, 1.42067, -0.61243, -1.72569]","[1.04458, -1.03979, -1.04394, 1.04519, -1.04649, -1.04594, 1.04853, -1.04663]"
35,"[0, 1, 0, 0, 0, 0, 0, 1]","[0, 0, 0, 0, 0, 0, 0, 1]",,"[0, 0, 1, 1, 1, 1, 1, 1, 0, 1, 1, 1, 1, 1, 1, 1]","[1.01177, 1.79367, -1.67822, -0.89621, -1.24012, -0.6372, -1.6753, -0.72949, 1.39092, -0.15602, -1.36498, -0.48341, -1.08516, -0.7912, -1.89282, -1.18038]","[1.04556, 1.04592, 1.04489, 1.04496, 1.04399, 1.04473, 1.0471, -1.04608]"
36,"[1, 0, 1, 0, 0, 0, 0, 0]","[1, 1, 1, 0, 1, 1, 0, 0]",,"[0, 1, 0, 1, 1, 1, 1, 1, 1, 0, 1, 0, 0, 1, 0, 0]","[0.43505, -1.80648, 0.6327, -1.26087, -0.82481, -0.14222, -0.30823, -1.0041, -0.5306, 1.83547, -0.80695, 1.19891, 0.62971, -0.00327, 0.52899, 1.19902]","[-1.04392, -0.06607, -1.05124, 1.04858, -0.5245, -0.18595, 1.07679, 1.04901]"
37,"[1, 0, 1, 1, 1, 1, 1, 0]","[1, 0, 1, 1, 1, 1, 1, 0]",,"[1, 1, 0, 0, 0, 0, 0, 1, 1, 0, 1, 1, 1, 1, 1, 0]","[-0.09415, -0.25173, 1.79207, 1.90439, 0.9167, 0.7824, 1.08733, -0.78362, -2.53679, 1.81287, -1.15943, -0.88445, -0.90598, -1.03572, -0.73759, 1.46161]","[-1.04703, 1.044, -1.0464, -1.04074, -1.04244, -1.04316, -1.04349, 1.04668]"
38,"[0, 1, 1, 1, 1, 1, 1, 0]","[0, 1, 1, 1, 1, 1, 1, 0]",,"[0, 1, 1, 1, 1, 1, 1, 0, 0, 1, 1, 1, 1, 1, 1, 0]","[1.7309, -0.6947, -0.83465, -0.75662, -1.75891, -0.53636, -1.77097, 1.33197, 1.49675, -1.75517, -1.61412, -1.80376, -0.91017, -0.98556, -1.3361, 1.83554]","[1.04862, -1.0488, -1.04642, -1.04185, -1.04792, -1.04391, -1.04478, 1.04475]"
39,"[1, 0, 1, 0, 0, 0, 1, 0]","[1, 0, 1, 0, 1, 0, 1, 0]",,"[1, 1, 1, 1, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0]","[-1.47003, -0.39528, -1.73289, -0.69416, 2.1952, -0.43287, 1.42514, -0.25949, 0.48475, 1.13839, 0.78866, 1.42827, 0.22866, 1.93466, -1.43237, 1.0179]","[-1.045, 1.0531, -1.04495, 1.04508, -1.04408, 1.04586, -1.04607, 1.04537]"
40,"[0, 1, 1, 1, 0, 1, 1, 1]","[0, 1, 1, 1, 0, 1, 1, 1]",,"[0, 0, 0, 1, 1, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 1]","[1.1303, 1.75972, 1.60126, -0.38912, -1.73828, 1.48635, 1.33592, -0.55049, 1.8186, 0.36371, 0.31335, 1.14674, -1.20068, 2.24282, 0.41412, -0.49414]","[1.04814, -1.05906, -1.04304, -1.04486, 1.05136, -1.04671, -1.04511, -1.04765]"
41,"[1, 1, 1, 1, 1, 1, 0, 0]","[1, 1, 1, 1, 1, 1, 0, 0]",,"[0, 0, 1, 0, 1, 0, 1, 1, 1, 1, 0, 1, 0, 0, 0, 0]","[0.67438, 1.4828, -0.41571, 2.26134, -1.1347, 1.41711, -0.57718, -0.95444, -1.35794, -1.18184, 0.47622, -0.44832, 0.50016, 0.82583, 0.80507, 0.18068]","[-1.04161, -0.43751, -0.54434, -0.99759, -0.51878, -0.22836, 1.04651, 1.04425]"
42,"[1, 1, 0, 1, 1, 0, 0, 1]","[1, 0, 1, 0, 1, 0, 0, 1]",,"[1, 0, 1, 1, 1, 0, 0, 0, 0, 1, 0, 1, 0, 1, 1, 1]","[-1.36134, 3.42636, -1.05056, -0.31969, -0.60658, 1.95672, 1.12426, 1.58564, 0.10287, -1.02722, 2.0973, -0.03918, 2.43663, -1.07178, -0.68477, -1.52899]","[-1.05079, 1.04684, -1.04807, 1.0437, -1.04748, 1.04573, 1.04852, -1.04812]"
43,"[1, 0, 1, 0, 1, 1, 0, 0]","[1, 0, 1, 0, 1, 1, 0, 0]",,"[0, 0, 0, 1, 1, 0, 1, 1, 1, 1, 1, 0, 0, 1, 0, 0]","[1.20574, 2.04424, 0.8421, -1.74637, -1.3127, 1.05212, -1.93503, -0.9979, -0.47422, -0.93066, -1.60689, 0.87226, 0.34399, -1.77297, 1.27481, 1.79654]","[-1.04959, 1.04311, -1.05755, 1.04528, -1.04939, -1.04769, 1.04726, 1.04579]"
44,"[0, 0, 0, 0, 0, 1, 1, 0]","[1, 1, 1, 1, 0, 1, 0, 1]",,"[0, 1, 1, 0, 0, 1, 1, 0, 0, 0, 1, 0, 0, 0, 1, 1]","[0.12564, -1.64881, -1.7693, 1.24318, 2.46937, -1.80395, -1.11426, 1.95079, 1.44051, 0.0674, -0.89245, 2.54445, 1.69357, 0.43078, -1.08733, -0.18861]","[-1.04964, -1.04927, -0.12559, -1.0462, 0.86851, -1.04931, 0.29066, -1.04826]"
45,"[1, 1, 1, 0, 1, 0, 0, 1]","[1, 1, 1, 0, 1, 0, 0, 1]",,"[1, 1, 1, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 1, 1, 1]","[-0.50976, -1.59705, -1.64112, 1.2182, -2.52078, 2.49067, 0.76235, 0.48953, 1.23633, 0.30742, 0.47048, -1.76068, 0.40168, -1.33791, -0.85612, -1.25693]","[-1.0507, -1.04563, -1.04721, 1.04339, -1.04681, 1.04585, 1.0485, -1.04799]"
46,"[1, 0, 0, 1, 0, 0, 0, 0]","[1, 0, 0, 1, 0, 0, 0, 0]",,"[0, 0, 0, 0, 1, 1, 1, 1, 0, 1, 1, 1, 0, 0, 0, 0]","[1.14191, 0.96669, 1.87798, 2.17584, -0.84084, -1.84769, -2.79637, -0.82006, 0.2178, -0.43328, -0.22157, -0.56355, 2.29246, 1.70776, 1.05186, 1.43547]","[-1.04393, 1.04781, 1.04464, -1.04722, 1.04673, 1.04635, 1.04656, 1.04627]"
47,"[1, 1, 1, 1, 0, 1, 1, 0]","[1, 0, 1, 1, 1, 0, 1, 0]",,"[0, 0, 0, 0, 1, 0, 0, 1, 1, 1, 1, 1, 0, 0, 1, 0]","[1.16348, 1.23661, 1.3978, 0.73105, -1.03894, 0.4081, 0.8536, -1.80914, -0.21318, -0.63194, -0.44988, -0.35043, 0.20282, 0.11057, -0.92566, 1.0122]","[-1.04686, 1.05494, -1.04313, -1.04144, -1.04343, 1.04445, -1.04475, 1.04537]"
48,"[0, 1, 1, 1, 0, 1, 0, 0]","[0, 1, 0, 1, 0, 1, 1, 0]",,"[0, 1, 0, 1, 1, 1, 1, 0, 0, 1, 0, 1, 1, 1, 0, 0]","[0.35665, -0.26001, 1.99079, -0.27665, -1.60166, -1.31733, -0.06466, 0.29617, 0.0591, -1.56994, 0.90229, -0.92219, -1.63795, -2.44895, 1.36795, 1.06272]","[1.04436, -1.0427, 0.04313, -0.93734, 0.15193, -0.99569, -0.05477, 1.04657]"
49,"[1, 0, 0, 0, 0, 1, 1, 1]","[1, 1, 1, 1, 1, 0, 0, 1]",,"[0, 1, 1, 0, 0, 1, 1, 1, 1, 0, 0, 1, 1, 0, 0, 1]","[1.18015, -2.25546, -1.71118, 1.44595, 1.12802, -0.37237, -0.42939, -0.26711, -1.73396, 0.98831, 1.69925, -0.46625, -1.71897, 2.5423, 1.12877, -2.21531]","[-1.03997, -0.72727, -1.00591, -1.00675, -0.07471, 0.00419, 0.01457, -0.00282]"
50,"[1, 0, 0, 0, 1, 1, 1, 0]","[1, 0, 0, 0, 1, 1, 1, 0]",,"[0, 0, 0, 1, 0, 0, 0, 1, 1, 1, 1, 0, 1, 1, 1, 0]","[1.31362, 1.29209, 0.80629, -1.34324, 0.62325, 0.02455, 0.61727, -0.60789, -1.22937, -0.44142, -0.65636, 0.46025, -3.13438, -1.40045, -0.73233, 2.21314]","[-1.04768, 1.04277, 1.0496, 1.04675, -1.04168, -1.04369, -1.04453, 1.04679]"
