Example,Original_Message,Decoded_Bits,Polar_code,Binary_Corrupted_codeword,Corrupted_codeword,Output
14,"[0, 1, 1, 1, 1, 0, 0, 0]","[0, 1, 1, 1, 1, 0, 0, 0]",,"[0, 1, 0, 1, 1, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 1]","[1.25137, -0.1169, 1.57701, -2.06822, -1.01582, 1.75674, 0.24025, 0.05315, 2.06392, 0.64106, 1.34173, -0.501, -2.11772, 1.84693, 0.97169, -0.00328]","[1.02181, -0.20684, -0.90685, -0.91202, -0.98679, 0.99837, 1.00118, 0.79049]"
15,"[1, 0, 0, 0, 1, 1, 1, 1]","[1, 1, 0, 1, 1, 1, 1, 1]",,"[1, 1, 1, 0, 1, 1, 1, 1, 0, 0, 0, 1, 0, 0, 0, 1]","[-1.86712, -1.50337, -1.90822, 2.68104, -1.81623, -0.06468, -2.34298, -0.47371, 1.1707, 1.11449, 0.59897, -1.33763, 0.34894, 0.85492, 2.33788, -1.6138]","[-1.02093, -0.86259, 0.16496, -0.71648, -1.04647, -1.03069, -1.03887, -1.07784]"
16,"[0, 1, 0, 0, 0, 1, 0, 0]","[0, 0, 0, 0, 1, 1, 0, 0]",,"[0, 0, 0, 0, 1, 1, 0, 0, 0, 1, 0, 0, 1, 1, 0, 0]","[0.48831, 0.09792, 0.42625, 0.40269, -1.18371, -1.44581, 1.96097, 0.72508, 2.17614, -0.49193, 0.94332, 1.12016, -1.67808, -0.15219, 1.12483, 1.33714]","[1.0464, 0.74292, 1.03014, 1.03676, -0.98625, -1.04761, 1.04662, 1.04721]"
17,"[0, 0, 1, 1, 0, 0, 0, 1]","[0, 0, 1, 1, 0, 0, 0, 1]",,"[1, 0, 1, 0, 1, 1, 1, 1, 1, 0, 1, 0, 1, 1, 1, 1]","[-1.51619, 1.83323, -0.34377, 2.38969, -0.53999, -1.07731, -1.23142, -1.18037, -0.67729, 0.74338, -0.30893, 1.35029, -1.57966, -0.90295, -0.68743, -0.37287]","[1.05152, 1.05782, -1.05597, -1.05403, 1.05254, 1.05333, 1.05137, -1.05722]"
18,"[0, 0, 0, 0, 1, 1, 0, 0]","[0, 0, 1, 0, 1, 1, 0, 0]",,"[0, 1, 1, 1, 0, 1, 0, 0, 0, 1, 1, 0, 0, 1, 0, 0]","[1.02176, -0.07032, -0.04507, -0.0093, 1.33074, -1.23686, 1.46373, 0.1532, 0.7228, -0.40872, -0.03139, 0.87377, 0.70528, -0.89015, 0.21256, 1.12656]","[1.04776, 0.47901, -0.24554, 0.66093, -0.94622, -1.04293, 1.03825, 1.03739]"
19,"[0, 0, 1, 1, 1, 0, 0, 1]","[0, 0, 1, 1, 1, 0, 0, 1]",,"[0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 1, 0, 0, 1, 1, 1]","[0.8295, 1.88852, 0.78135, 0.80543, 2.07142, -0.5402, 0.49801, -0.68521, 1.40122, 1.93847, -1.24568, 1.23941, 0.77273, -1.37208, -1.06306, -1.37207]","[1.04592, 0.9331, -0.8984, -1.0513, -0.70812, 1.02182, 1.05027, -1.05976]"
20,"[0, 1, 1, 1, 0, 1, 1, 0]","[1, 0, 1, 0, 1, 0, 0, 0]",,"[1, 1, 1, 1, 0, 1, 1, 0, 1, 0, 1, 0, 0, 0, 0, 0]","[-1.63629, -0.9036, -0.6821, -2.81955, 1.42449, -1.39115, -1.38182, 0.75467, -1.34613, 0.04831, -1.06192, 0.33962, 1.27168, 0.5824, 0.39917, 0.67453]","[-1.05716, 0.86639, -0.95307, 0.93888, -0.9976, 0.93969, 0.06491, 0.85284]"
21,"[1, 0, 0, 1, 0, 1, 0, 0]","[1, 0, 0, 1, 0, 1, 0, 0]",,"[1, 1, 0, 0, 0, 0, 1, 1, 0, 0, 1, 1, 1, 0, 0, 0]","[-2.04421, -1.26357, 2.19117, 0.85254, 1.29708, 0.8161, -1.45233, -0.77312, 0.93299, 0.13893, -1.26255, -2.08944, -0.9467, 0.87724, 2.36289, 0.6768]","[-1.0516, 1.03189, 0.90457, -1.02433, 0.97537, -1.03229, 1.01989, 1.00758]"
22,"[1, 1, 0, 1, 0, 0, 0, 0]","[1, 0, 0, 1, 0, 0, 0, 0]",,"[1, 1, 0, 1, 1, 1, 1, 1, 0, 1, 1, 1, 1, 0, 0, 0]","[-0.49836, -1.67048, 1.4679, -0.2872, -1.36883, -1.12356, -0.09252, -2.00019, 1.16291, -0.66472, -1.13624, -1.20432, -5e-05, 0.49022, 0.36431, 1.25979]","[-1.0539, 1.03987, 1.05348, -1.05314, 0.3457, 1.0432, 1.04544, 1.04596]"
23,"[0, 1, 1, 0, 0, 0, 1, 1]","[0, 1, 1, 0, 0, 0, 1, 1]",,"[0, 0, 1, 1, 0, 1, 0, 0, 0, 0, 1, 1, 0, 1, 0, 1]","[2.22607, 0.81958, -1.19637, -0.88237, 0.34315, -0.01128, 1.1705, 0.02437, 0.32618, 1.15564, -0.649, -1.2803, 0.71887, -1.0308, 0.14666, -2.75847]","[1.01514, -0.99908, -0.98653, 1.02867, 0.97873, 1.02061, -1.02443, -1.05211]"
24,"[0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 1, 0, 0, 0, 0, 0]",,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0.41875, 2.73124, 1.1051, 2.87253, 1.06359, 0.09245, 0.42591, 1.84843, 1.79254, 0.63839, 1.36997, 1.32038, 1.29007, 0.74254, 0.27777, 0.86032]","[1.04138, 0.95534, -0.75707, 1.03048, 0.72583, 1.03194, 0.94747, 1.03638]"
25,"[0, 1, 0, 1, 1, 0, 0, 0]","[0, 0, 1, 1, 0, 0, 1, 0]",,"[1, 0, 1, 1, 0, 0, 1, 0, 1, 1, 1, 1, 1, 0, 1, 0]","[-3.22338, 0.65237, -1.62355, -1.47678, 0.00869, 1.70285, -0.27839, 0.27912, -2.23929, -0.05956, -0.06264, -0.51325, -0.84146, 0.18506, -0.17033, 0.06071]","[1.04788, 0.98498, -0.9952, -1.03117, 1.02793, 1.04669, -1.05032, 1.04416]"
26,"[0, 0, 1, 1, 0, 1, 1, 1]","[0, 0, 1, 1, 0, 1, 1, 1]",,"[1, 1, 0, 1, 1, 0, 0, 1, 1, 1, 0, 0, 1, 0, 0, 1]","[-1.06951, -0.78378, 2.07659, -0.30432, -1.03529, 2.31283, 0.85803, -0.52655, -1.3487, -1.59138, 0.82714, 0.31373, -1.08622, 1.0368, 0.68679, -1.64235]","[1.05206, 1.05986, -1.04821, -1.05595, 1.02859, -1.05754, -1.05297, -1.05478]"
27,"[1, 0, 1, 1, 0, 0, 0, 0]","[1, 0, 1, 1, 0, 0, 0, 0]",,"[1, 0, 1, 0, 1, 1, 1, 1, 0, 1, 0, 1, 0, 0, 0, 0]","[-0.97814, 0.7701, -1.40641, 1.77065, -0.10723, -0.59372, -0.69433, -1.44495, 0.82301, -0.9905, 1.02642, -0.84348, 0.56504, 0.13927, 1.21283, 2.6762]","[-1.05211, 0.06406, -1.05382, -1.05077, 1.04888, 1.04861, 1.04752, 1.04743]"
28,"[0, 0, 1, 0, 1, 1, 0, 1]","[1, 0, 0, 0, 1, 1, 1, 1]",,"[0, 1, 0, 0, 1, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 1]","[1.07522, -0.0632, 1.52989, 0.19121, -0.86536, 1.46334, -1.52108, 0.00924, 0.87028, 1.5233, 1.58176, -1.52461, 0.04485, 1.88694, 0.34218, -1.94488]","[-1.05922, 0.16507, 0.80773, 0.79826, -1.01107, -0.84404, -1.04843, -1.03529]"
29,"[0, 0, 0, 0, 1, 1, 1, 0]","[0, 1, 1, 1, 1, 1, 1, 0]",,"[1, 1, 1, 0, 1, 1, 1, 0, 1, 1, 1, 0, 0, 1, 1, 0]","[-1.75827, -0.24558, -2.73925, 1.30968, -1.17407, -0.39451, -0.6978, 0.9639, -1.23126, -0.80539, -1.36378, 0.90189, 0.62931, -0.6433, -1.56254, 1.98706]","[1.04297, -0.94403, -0.19275, -0.92617, -1.00284, -1.02414, -0.9633, 1.02614]"
30,"[0, 0, 1, 1, 0, 1, 0, 1]","[0, 0, 1, 1, 0, 1, 0, 1]",,"[1, 0, 1, 0, 0, 0, 1, 1, 0, 1, 1, 0, 0, 0, 1, 1]","[-0.11329, 0.30815, -1.84578, 2.02212, 0.65146, 0.11149, -2.34011, -0.52633, 2.19201, -1.43315, -1.4113, 1.12001, 2.08819, 0.95858, -1.37766, -1.19388]","[1.05245, 1.05226, -1.05802, -1.05261, 1.05346, -1.05523, 1.05301, -1.05349]"
31,"[0, 1, 0, 0, 0, 0, 0, 0]","[0, 1, 0, 0, 0, 0, 0, 0]",,"[1, 1, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0]","[-0.1893, -1.60425, 0.80918, 2.21359, 0.81615, 0.09179, 2.14104, 0.90001, -0.5141, -0.42531, 0.34442, 1.4777, 0.50877, 0.66959, 1.31398, 0.35021]","[1.04479, -1.04784, 1.05225, 1.04687, 1.04689, 1.04629, 1.04713, 1.04708]"
32,"[1, 0, 1, 1, 1, 1, 1, 1]","[1, 0, 1, 1, 1, 1, 1, 1]",,"[1, 0, 1, 1, 1, 1, 1, 0, 0, 1, 0, 0, 0, 0, 0, 1]","[-0.40534, 1.34172, -0.43539, -0.04912, -0.88344, -1.25643, -0.00996, 1.95002, 1.34126, -0.87947, 1.70888, 1.5646, 1.48849, 1.93989, 0.71441, -1.7715]","[-1.05279, 0.90579, -1.05096, -1.05242, -1.05051, -1.05278, -1.05178, -1.05217]"
33,"[1, 0, 0, 1, 0, 1, 1, 1]","[1, 0, 0, 1, 0, 1, 1, 1]",,"[1, 0, 0, 1, 0, 1, 1, 0, 0, 1, 1, 0, 1, 0, 0, 1]","[-1.1818, 1.57009, 0.42347, -0.47458, 1.4085, -2.85802, -0.15354, 1.07415, 1.83511, -1.04844, -1.64747, 1.6223, -1.76676, 2.04721, 1.61114, -0.19415]","[-1.05297, 1.05963, 1.05534, -1.05342, 1.05375, -1.05521, -1.0514, -1.05205]"
34,"[0, 1, 1, 0, 1, 1, 0, 1]","[0, 1, 1, 0, 1, 1, 0, 1]",,"[1, 1, 0, 1, 1, 0, 1, 1, 1, 1, 0, 1, 1, 0, 1, 1]","[-0.3767, -1.3433, 1.15633, -0.59295, -1.12366, 0.10182, -0.16233, -1.04446, -1.54072, -0.71065, 0.43046, -0.17654, -0.37124, 1.12982, -0.615, -1.08305]","[1.05275, -1.05614, -0.75029, 1.0483, -1.05068, -1.05655, 1.05237, -1.05484]"
35,"[0, 1, 0, 0, 0, 0, 0, 1]","[0, 1, 0, 0, 0, 0, 0, 1]",,"[0, 0, 1, 1, 1, 1, 1, 1, 0, 0, 1, 1, 1, 1, 1, 1]","[1.87483, 2.25361, -1.43656, -2.03457, -1.38092, -0.71926, -1.36885, -1.25714, 1.17835, 0.03537, -0.95281, -0.64811, -0.76533, -2.01262, -1.50028, -1.93448]","[1.05122, -1.05438, 1.04815, 1.05074, 1.05048, 1.05245, 1.05058, -1.05594]"
36,"[1, 0, 1, 0, 0, 0, 0, 0]","[1, 0, 1, 0, 0, 0, 0, 0]",,"[0, 1, 0, 1, 1, 1, 1, 1, 1, 0, 1, 0, 0, 0, 0, 0]","[0.59212, -1.4002, 1.39182, -1.80963, -1.07741, -1.53809, -0.74095, -0.98986, -0.86866, 1.34988, -2.61849, 0.38624, 1.41362, 1.73426, 0.22392, 2.13969]","[-1.05135, 1.04614, -1.04979, 1.04772, 1.04944, 1.04846, 1.04771, 1.04764]"
37,"[1, 0, 1, 1, 1, 1, 1, 0]","[1, 1, 0, 1, 1, 1, 1, 0]",,"[0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 1, 1, 1, 1, 0]","[1.79934, 0.24295, 0.17451, 1.62534, 1.23388, 0.01709, 0.03166, -0.79824, -1.26637, 2.16503, 0.86015, -0.88588, -0.12703, -0.97597, -1.54594, 1.00974]","[-1.0559, -1.0127, 0.93492, -1.0545, -1.05564, -1.05439, -1.05553, 1.05383]"
38,"[0, 1, 1, 1, 1, 1, 1, 0]","[0, 1, 1, 1, 1, 1, 1, 0]",,"[0, 1, 1, 0, 0, 1, 1, 0, 0, 1, 1, 1, 1, 1, 1, 0]","[1.34368, -1.14125, -1.66973, 0.40051, 0.09211, -1.44509, -1.1049, 2.04468, 0.50086, -0.26607, -0.74025, -1.21957, -1.65497, -0.89097, -0.99523, 1.17792]","[1.04648, -1.04275, -1.02473, -1.05039, -1.04427, -1.05348, -1.05361, 1.04811]"
39,"[1, 0, 1, 0, 0, 0, 1, 0]","[1, 0, 0, 0, 0, 0, 1, 0]",,"[1, 1, 1, 1, 0, 1, 0, 1, 0, 0, 1, 0, 1, 0, 1, 0]","[-2.89131, -0.87657, -1.88754, -1.3692, 0.31867, -1.14566, 1.47115, -0.47629, 1.38407, 0.27453, -0.17159, 0.74653, -0.4341, 1.41224, -0.34023, 0.90435]","[-1.05168, 1.01924, 0.52717, 1.0285, 0.98657, 1.04472, -1.05175, 1.04234]"
40,"[0, 1, 1, 1, 0, 1, 1, 1]","[0, 0, 1, 1, 1, 0, 0, 0]",,"[0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 1]","[0.38963, 1.41862, 1.88138, 0.55927, -2.3791, 1.0221, 0.77053, 0.34624, 0.64229, 1.3456, 1.4455, -0.43686, -1.75275, 2.08843, 1.31717, -1.80169]","[1.0285, 0.83441, -0.66327, -0.00121, -1.00177, 0.87686, 0.68093, 0.20255]"
41,"[1, 1, 1, 1, 1, 1, 0, 0]","[1, 0, 1, 1, 1, 1, 0, 0]",,"[1, 0, 1, 0, 1, 0, 1, 1, 1, 0, 0, 1, 0, 1, 0, 0]","[-0.32895, 2.04318, -0.6451, 0.21975, -1.44938, 2.16016, -0.82991, -1.20278, -1.69514, 0.04726, 1.24709, -0.74734, 0.63706, -1.02005, 1.92191, 0.50166]","[-1.04855, 0.84617, -0.23016, -0.94836, -0.93228, -1.04483, 1.04153, 1.03877]"
42,"[1, 1, 0, 1, 1, 0, 0, 1]","[1, 0, 0, 1, 1, 0, 0, 1]",,"[1, 1, 1, 1, 1, 0, 0, 0, 0, 1, 0, 0, 0, 1, 1, 1]","[-0.26086, -1.03441, -1.11249, -0.95398, -1.35395, 1.04783, 1.15491, 1.55797, 0.5538, -0.94439, 1.24527, 0.94984, 0.07035, -1.1458, -1.97376, -1.21049]","[-1.05553, 1.04234, 1.04111, -1.0564, -1.04882, 1.04842, 1.04822, -1.05828]"
43,"[1, 0, 1, 0, 1, 1, 0, 0]","[1, 0, 1, 0, 1, 1, 0, 0]",,"[0, 0, 0, 1, 1, 0, 1, 1, 1, 1, 1, 0, 0, 1, 0, 0]","[2.12545, 1.81452, 0.73432, -1.96939, -0.55658, 0.9909, -0.75199, -0.65314, -0.8171, -1.45434, -2.08513, 0.84532, 0.5097, -0.8409, 0.01506, 1.13519]","[-1.05693, 1.05442, -1.05375, 1.05231, -1.04886, -1.05723, 1.04801, 1.04816]"
44,"[0, 0, 0, 0, 0, 1, 1, 0]","[0, 0, 0, 0, 0, 1, 1, 0]",,"[1, 1, 1, 0, 0, 1, 1, 1, 0, 1, 1, 0, 0, 1, 1, 0]","[-0.09756, -0.8349, -0.83075, 1.28315, 0.70065, -0.1224, -1.56334, -0.45683, 0.51592, -0.77961, -0.96022, 2.83229, 1.05983, -0.70663, -1.41272, 0.34193]","[1.06085, 0.94393, 0.98848, 1.02086, 0.84835, -1.0414, -1.02846, 1.02903]"
45,"[1, 1, 1, 0, 1, 0, 0, 1]","[1, 0, 0, 0, 1, 0, 0, 1]",,"[1, 1, 1, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 1]","[-1.2531, -1.29251, -1.13267, 1.55087, -0.62917, 2.06717, 1.23694, 0.9669, 1.03004, 1.88489, 1.91663, -0.61995, 0.45686, 0.08868, -1.56132, -0.52069]","[-1.06073, 0.93767, 0.81708, 0.92629, -1.05062, 1.04469, 1.04378, -1.05422]"
46,"[1, 0, 0, 1, 0, 0, 0, 0]","[1, 0, 1, 0, 0, 0, 0, 0]",,"[0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0]","[2.22119, 1.67113, 1.09006, -0.06066, -0.67726, -0.95073, -1.23502, -1.60463, -1.37192, -1.59775, -1.31416, 0.02235, 1.16932, 2.19, 1.93792, 0.92824]","[-1.01395, 0.05084, -0.397, 0.95922, 0.94055, 0.96715, 0.97122, 0.97412]"
47,"[1, 1, 1, 1, 0, 1, 1, 0]","[1, 1, 1, 1, 0, 1, 1, 0]",,"[0, 1, 0, 0, 1, 0, 0, 1, 1, 1, 1, 1, 0, 1, 1, 0]","[1.36282, -0.64904, 1.91756, 1.49889, -0.89278, 0.59103, 2.42398, -0.14039, -0.80016, -1.82791, -2.1067, -1.32262, 0.86766, -0.8968, -1.20041, 0.89705]","[-1.05355, -1.04677, -1.0375, -1.05072, 1.04752, -1.05196, -1.05222, 1.0504]"
48,"[0, 1, 1, 1, 0, 1, 0, 0]","[0, 1, 1, 1, 0, 1, 0, 0]",,"[0, 1, 0, 1, 1, 1, 0, 0, 0, 1, 0, 1, 1, 1, 0, 0]","[1.89466, -0.79321, 0.09126, -1.55819, -2.33478, -1.73416, 1.51154, 1.81173, 0.22521, -1.52352, 1.15802, -1.38521, -0.8368, -0.45983, 1.61564, 1.00157]","[1.0491, -1.0584, -1.06108, -1.05929, 1.04972, -1.05855, 1.04815, 1.04855]"
49,"[1, 0, 0, 0, 0, 1, 1, 1]","[1, 0, 0, 0, 0, 1, 1, 1]",,"[0, 1, 1, 0, 0, 1, 1, 0, 1, 0, 0, 1, 1, 0, 0, 1]","[0.40462, -0.61345, -0.87049, 1.42223, 0.45242, -0.22678, -1.23545, 1.56446, -0.64664, 1.34529, 1.31704, -0.66964, -1.38223, 1.59989, 1.32971, -1.77665]","[-1.05309, 1.05965, 1.05567, 1.05626, 1.05491, -1.05483, -1.05163, -1.05188]"
50,"[1, 0, 0, 0, 1, 1, 1, 0]","[1, 1, 1, 1, 0, 0, 0, 1]",,"[0, 0, 0, 1, 0, 0, 0, 1, 0, 1, 1, 0, 1, 1, 1, 1]","[0.47323, 0.43992, 0.74807, -1.62427, 0.19505, 0.4089, 2.37451, -1.21449, 0.1175, -1.25943, -0.55177, 1.08011, -1.40884, -1.17476, -1.21327, -0.25845]","[-1.05792, -1.0474, -1.05986, -1.05727, 0.99595, 1.0367, 1.04734, -1.06428]"
