0,100,200,300,400,500,600,700,800,900,1000,1100,1200,1300,1400,1500,1600,1700,1800,1900,2000,2100,2200,2300,2400,2500,2600,2700,2800,2900,3000,3100,3200,3300,3400,3500,3600,3700,3800,3900,4000,4100,4200,4300,4400,4500,4600,4700,4800,4900,5000,5100,5200,5300,5400,5500,5600,5700,5800,5900,6000,6100,6200,6300,6400,6500,6600,6700,6800,6900,7000,7100,7200,7300,7400,7500,7600,7700,7800,7900,8000,8100,8200,8300,8400,8500,8600,8700,8800,8900,9000,9100,9200,9300,9400,9500,9600,9700,9800,9900,10000,10100,10200,10300,10400,10500,10600,10700,10800,10900,11000,11100,11200,11300,11400,11500,11600,11700,11800,11900
0.5162353515625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.5128173828125,0.47314453125,0.4256591796875,0.3839111328125,0.392333984375,0.28271484375,0.215087890625,0.0943603515625,0.013916015625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.497802734375,0.4869384765625,0.446044921875,0.3975830078125,0.329833984375,0.213134765625,0.073486328125,0.0220947265625,0.00390625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.5086669921875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.527587890625,0.5322265625,0.523193359375,0.322265625,0.1673583984375,0.1326904296875,0.028564453125,0.0035400390625,0.0052490234375,0.0040283203125,0.0050048828125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.5137939453125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.5137939453125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.573974609375,0.51806640625,0.7279052734375,0.6656494140625,0.350830078125,0.4072265625,0.6729736328125,0.54541015625,0.4591064453125,0.431884765625,0.497314453125,0.4486083984375,0.5029296875,0.51171875,0.576904296875,0.5162353515625,0.53515625,0.5538330078125,0.512451171875,0.4737548828125,0.42822265625,0.358154296875,0.3829345703125,0.3590087890625,0.3460693359375,0.3466796875,0.3720703125,0.3695068359375,0.333740234375,0.3544921875,0.3726806640625,0.3631591796875,0.375244140625,0.357177734375,0.3602294921875,0.34814453125,0.3802490234375,0.3924560546875,0.4107666015625,0.3575439453125,0.4217529296875,0.432861328125,0.3909912109375,0.42333984375,0.4239501953125,0.4288330078125,0.45556640625,0.466064453125,0.4625244140625,0.474365234375,0.4910888671875,0.5025634765625,0.45263671875,0.478271484375,0.5107421875,0.51123046875,0.530517578125,0.527099609375,0.5501708984375,0.5164794921875,0.509521484375,0.52294921875,0.4881591796875,0.580322265625,0.5439453125,0.5072021484375,0.5572509765625,0.552001953125,0.6087646484375,0.5694580078125,0.525390625,0.5439453125,0.5711669921875,0.60595703125,0.5772705078125,0.61328125,0.5963134765625,0.595458984375,0.6005859375,0.553955078125,0.600341796875,0.6011962890625,0.6221923828125,0.581298828125,0.6226806640625,0.5887451171875,0.6229248046875,0.6041259765625,0.62890625,0.64111328125,0.6370849609375,0.638916015625,0.62744140625,0.59228515625,0.62646484375,0.641845703125,0.57421875,0.6473388671875,0.6160888671875,0.6175537109375,0.64013671875,0.6483154296875,0.5965576171875,0.629150390625,0.662841796875,0.6033935546875,0.6212158203125,0.615966796875,0.61572265625,0.628662109375,0.651123046875,0.6279296875,0.634521484375,0.6185302734375,0.5985107421875,0.6143798828125,0.61669921875,0.6181640625,0.6473388671875,0.60888671875
0.5947265625,0.5009765625,0.5111083984375,0.629150390625,0.43505859375,0.451171875,0.58740234375,0.5338134765625,0.4654541015625,0.4715576171875,0.5296630859375,0.5052490234375,0.54052734375,0.5501708984375,0.5472412109375,0.4898681640625,0.4974365234375,0.499267578125,0.4761962890625,0.4334716796875,0.4517822265625,0.389404296875,0.442626953125,0.408203125,0.4591064453125,0.4478759765625,0.4586181640625,0.449951171875,0.4281005859375,0.356201171875,0.384033203125,0.4124755859375,0.357666015625,0.3863525390625,0.3875732421875,0.3975830078125,0.3756103515625,0.42919921875,0.4306640625,0.3447265625,0.438232421875,0.470458984375,0.4254150390625,0.45703125,0.4560546875,0.522705078125,0.5216064453125,0.511962890625,0.5504150390625,0.577880859375,0.5526123046875,0.552734375,0.5457763671875,0.572021484375,0.5655517578125,0.5758056640625,0.5740966796875,0.609619140625,0.6240234375,0.5789794921875,0.559814453125,0.6077880859375,0.56494140625,0.6134033203125,0.576171875,0.5731201171875,0.6002197265625,0.5693359375,0.6461181640625,0.61083984375,0.5809326171875,0.5465087890625,0.5941162109375,0.63037109375,0.58544921875,0.6187744140625,0.5765380859375,0.618408203125,0.6246337890625,0.5653076171875,0.6282958984375,0.6214599609375,0.6500244140625,0.5689697265625,0.6103515625,0.61181640625,0.6107177734375,0.60595703125,0.6239013671875,0.621337890625,0.6370849609375,0.6494140625,0.614013671875,0.61572265625,0.61328125,0.6668701171875,0.5826416015625,0.6275634765625,0.6107177734375,0.6474609375,0.68896484375,0.6090087890625,0.6474609375,0.6524658203125,0.6673583984375,0.634033203125,0.6268310546875,0.613525390625,0.6573486328125,0.6231689453125,0.664794921875,0.6485595703125,0.64892578125,0.64404296875,0.6265869140625,0.6239013671875,0.6439208984375,0.6331787109375,0.642578125,0.6287841796875
0.790771484375,0.5068359375,0.4935302734375,0.510009765625,0.5035400390625,0.4581298828125,0.55078125,0.4830322265625,0.4432373046875,0.4310302734375,0.47607421875,0.4681396484375,0.52294921875,0.6046142578125,0.6224365234375,0.581298828125,0.64013671875,0.6435546875,0.5220947265625,0.447998046875,0.4302978515625,0.3985595703125,0.46728515625,0.39111328125,0.408203125,0.408935546875,0.4102783203125,0.3922119140625,0.406494140625,0.386474609375,0.40478515625,0.4005126953125,0.3428955078125,0.3321533203125,0.3468017578125,0.3411865234375,0.3245849609375,0.3785400390625,0.3572998046875,0.3017578125,0.370849609375,0.4012451171875,0.3651123046875,0.3355712890625,0.3841552734375,0.427490234375,0.402587890625,0.3790283203125,0.418212890625,0.46435546875,0.483154296875,0.46630859375,0.4752197265625,0.4552001953125,0.4456787109375,0.4310302734375,0.512451171875,0.51220703125,0.498291015625,0.476318359375,0.441650390625,0.5098876953125,0.48876953125,0.4927978515625,0.516357421875,0.4964599609375,0.4979248046875,0.509765625,0.5233154296875,0.54150390625,0.4886474609375,0.472412109375,0.4942626953125,0.5303955078125,0.5123291015625,0.5343017578125,0.516845703125,0.5543212890625,0.53857421875,0.4998779296875,0.5562744140625,0.561767578125,0.5537109375,0.5235595703125,0.52392578125,0.553955078125,0.5311279296875,0.5570068359375,0.5625,0.5545654296875,0.5797119140625,0.538818359375,0.5631103515625,0.557861328125,0.56982421875,0.6055908203125,0.5498046875,0.5721435546875,0.55224609375,0.5657958984375,0.574462890625,0.5670166015625,0.5701904296875,0.5760498046875,0.596923828125,0.5482177734375,0.5709228515625,0.5340576171875,0.5328369140625,0.56591796875,0.599853515625,0.5775146484375,0.579345703125,0.5340576171875,0.5689697265625,0.5765380859375,0.5689697265625,0.5714111328125,0.59716796875,0.56884765625
0.9449462890625,0.52197265625,0.510986328125,0.5137939453125,0.50927734375,0.497802734375,0.5889892578125,0.555419921875,0.4371337890625,0.406494140625,0.4561767578125,0.4210205078125,0.434326171875,0.5672607421875,0.6702880859375,0.6612548828125,0.677978515625,0.686279296875,0.650634765625,0.6690673828125,0.65185546875,0.6241455078125,0.6632080078125,0.6275634765625,0.5572509765625,0.546630859375,0.56103515625,0.5389404296875,0.5323486328125,0.5518798828125,0.547119140625,0.5184326171875,0.4854736328125,0.4930419921875,0.4921875,0.4501953125,0.4580078125,0.48291015625,0.484375,0.4552001953125,0.4876708984375,0.4892578125,0.478759765625,0.5235595703125,0.513671875,0.564208984375,0.5648193359375,0.5455322265625,0.5770263671875,0.5966796875,0.62109375,0.5833740234375,0.5802001953125,0.5888671875,0.613525390625,0.59814453125,0.6119384765625,0.619140625,0.6300048828125,0.581298828125,0.5816650390625,0.6253662109375,0.6070556640625,0.603515625,0.593994140625,0.5748291015625,0.6043701171875,0.5916748046875,0.61962890625,0.6278076171875,0.5867919921875,0.5799560546875,0.5909423828125,0.6004638671875,0.6141357421875,0.617431640625,0.5712890625,0.5863037109375,0.613525390625,0.570556640625,0.581787109375,0.6019287109375,0.5992431640625,0.5372314453125,0.5704345703125,0.5997314453125,0.5743408203125,0.575927734375,0.59423828125,0.58056640625,0.5810546875,0.5819091796875,0.5870361328125,0.566162109375,0.5880126953125,0.6070556640625,0.5404052734375,0.57666015625,0.5386962890625,0.5391845703125,0.56103515625,0.533203125,0.529541015625,0.54296875,0.548583984375,0.528564453125,0.4993896484375,0.5050048828125,0.5035400390625,0.5469970703125,0.5660400390625,0.5452880859375,0.5390625,0.526611328125,0.501220703125,0.4996337890625,0.5125732421875,0.5169677734375,0.53076171875,0.5062255859375
0.5186767578125,0.4959716796875,0.4998779296875,0.5009765625,0.502685546875,0.48095703125,0.5252685546875,0.500732421875,0.42578125,0.36572265625,0.4183349609375,0.3763427734375,0.330322265625,0.3994140625,0.4781494140625,0.4530029296875,0.5679931640625,0.5511474609375,0.47265625,0.4930419921875,0.5323486328125,0.462646484375,0.4805908203125,0.521484375,0.454833984375,0.4859619140625,0.5233154296875,0.5029296875,0.5255126953125,0.5335693359375,0.5645751953125,0.546142578125,0.502197265625,0.5084228515625,0.5263671875,0.537841796875,0.531494140625,0.5322265625,0.5682373046875,0.5283203125,0.576416015625,0.55419921875,0.572265625,0.555419921875,0.5440673828125,0.5635986328125,0.583984375,0.576904296875,0.606201171875,0.593505859375,0.5960693359375,0.6300048828125,0.6109619140625,0.6239013671875,0.6363525390625,0.591064453125,0.6484375,0.63525390625,0.677001953125,0.632568359375,0.6279296875,0.6435546875,0.60693359375,0.6326904296875,0.651123046875,0.6484375,0.6199951171875,0.618408203125,0.6556396484375,0.6395263671875,0.6468505859375,0.618408203125,0.6512451171875,0.642822265625,0.6566162109375,0.61962890625,0.6353759765625,0.649169921875,0.6439208984375,0.57470703125,0.61279296875,0.656494140625,0.6690673828125,0.624755859375,0.63232421875,0.6082763671875,0.5914306640625,0.6397705078125,0.6146240234375,0.6185302734375,0.621337890625,0.607666015625,0.5970458984375,0.5675048828125,0.5865478515625,0.5869140625,0.5552978515625,0.5487060546875,0.5682373046875,0.5758056640625,0.5743408203125,0.594482421875,0.56591796875,0.5703125,0.5849609375,0.5462646484375,0.5504150390625,0.5283203125,0.5240478515625,0.5665283203125,0.5775146484375,0.5535888671875,0.552490234375,0.54541015625,0.520263671875,0.521728515625,0.547119140625,0.5372314453125,0.555419921875,0.5150146484375
0.5120849609375,0.507568359375,0.6583251953125,0.506591796875,0.50634765625,0.46875,0.5010986328125,0.42236328125,0.4144287109375,0.3812255859375,0.419921875,0.5013427734375,0.564208984375,0.5999755859375,0.606201171875,0.5255126953125,0.61328125,0.589599609375,0.55419921875,0.5478515625,0.5816650390625,0.5103759765625,0.528076171875,0.52734375,0.5145263671875,0.510498046875,0.53125,0.5272216796875,0.53173828125,0.5177001953125,0.541259765625,0.5196533203125,0.5301513671875,0.5081787109375,0.519287109375,0.5020751953125,0.5169677734375,0.529541015625,0.55126953125,0.52001953125,0.5660400390625,0.5413818359375,0.54248046875,0.5609130859375,0.547607421875,0.5836181640625,0.5804443359375,0.57470703125,0.5819091796875,0.59716796875,0.5589599609375,0.6168212890625,0.5732421875,0.609130859375,0.602294921875,0.59716796875,0.6220703125,0.6197509765625,0.6373291015625,0.6307373046875,0.6298828125,0.635986328125,0.6116943359375,0.630126953125,0.6126708984375,0.6243896484375,0.61376953125,0.600341796875,0.6412353515625,0.6102294921875,0.6136474609375,0.603515625,0.6136474609375,0.6273193359375,0.61279296875,0.60302734375,0.598388671875,0.611572265625,0.5926513671875,0.5716552734375,0.5892333984375,0.593017578125,0.594970703125,0.59130859375,0.5924072265625,0.59521484375,0.5731201171875,0.5836181640625,0.5849609375,0.5936279296875,0.566162109375,0.58251953125,0.565673828125,0.5628662109375,0.5609130859375,0.569580078125,0.5313720703125,0.557861328125,0.5435791015625,0.547607421875,0.5478515625,0.5537109375,0.551513671875,0.5394287109375,0.560791015625,0.5531005859375,0.53857421875,0.5323486328125,0.5401611328125,0.534912109375,0.5234375,0.52294921875,0.5438232421875,0.52685546875,0.4921875,0.4986572265625,0.4827880859375,0.5113525390625,0.51220703125,0.4658203125
0.521240234375,0.4979248046875,0.50732421875,0.5069580078125,0.492919921875,0.445068359375,0.49072265625,0.48486328125,0.4881591796875,0.454345703125,0.4678955078125,0.4881591796875,0.4970703125,0.4805908203125,0.48291015625,0.4105224609375,0.454833984375,0.4432373046875,0.4039306640625,0.3963623046875,0.4013671875,0.3729248046875,0.39404296875,0.405029296875,0.4169921875,0.3880615234375,0.4385986328125,0.430419921875,0.4375,0.451904296875,0.4547119140625,0.431884765625,0.4517822265625,0.454833984375,0.4671630859375,0.4278564453125,0.468505859375,0.4752197265625,0.5086669921875,0.4466552734375,0.48095703125,0.4627685546875,0.463134765625,0.4749755859375,0.4739990234375,0.4931640625,0.4947509765625,0.4849853515625,0.48681640625,0.5018310546875,0.5020751953125,0.526611328125,0.482177734375,0.5233154296875,0.5,0.515869140625,0.508056640625,0.5157470703125,0.5274658203125,0.495361328125,0.52294921875,0.5025634765625,0.5213623046875,0.501708984375,0.528076171875,0.510986328125,0.5194091796875,0.510009765625,0.5325927734375,0.5345458984375,0.51611328125,0.50634765625,0.521484375,0.5098876953125,0.509765625,0.4864501953125,0.508056640625,0.4940185546875,0.494873046875,0.46240234375,0.4737548828125,0.48046875,0.468994140625,0.499755859375,0.5147705078125,0.48291015625,0.4677734375,0.4727783203125,0.48095703125,0.4747314453125,0.475830078125,0.4644775390625,0.482177734375,0.4615478515625,0.49267578125,0.4857177734375,0.4593505859375,0.477783203125,0.478271484375,0.461669921875,0.4534912109375,0.5069580078125,0.4755859375,0.4691162109375,0.4842529296875,0.50439453125,0.4862060546875,0.4661865234375,0.448486328125,0.481201171875,0.4898681640625,0.484375,0.4910888671875,0.4619140625,0.472900390625,0.469482421875,0.461669921875,0.4757080078125,0.484130859375,0.451904296875
0.5205078125,0.14404296875,0.145263671875,0.1351318359375,0.1444091796875,0.1343994140625,0.1368408203125,0.1158447265625,0.1065673828125,0.10009765625,0.0797119140625,0.081298828125,0.075439453125,0.06689453125,0.064697265625,0.058837890625,0.0533447265625,0.05322265625,0.0496826171875,0.0516357421875,0.0428466796875,0.0460205078125,0.0396728515625,0.0438232421875,0.0404052734375,0.0367431640625,0.038818359375,0.0306396484375,0.0301513671875,0.0318603515625,0.0323486328125,0.03125,0.030517578125,0.029541015625,0.031494140625,0.0316162109375,0.0321044921875,0.0306396484375,0.031494140625,0.0325927734375,0.028564453125,0.031982421875,0.02978515625,0.02783203125,0.0302734375,0.0263671875,0.026123046875,0.0257568359375,0.0244140625,0.0255126953125,0.026611328125,0.0274658203125,0.0247802734375,0.0301513671875,0.025634765625,0.0283203125,0.0255126953125,0.02587890625,0.0257568359375,0.0277099609375,0.028564453125,0.026123046875,0.025634765625,0.027587890625,0.0242919921875,0.029052734375,0.0242919921875,0.027099609375,0.0279541015625,0.02978515625,0.0262451171875,0.0234375,0.0225830078125,0.024658203125,0.0233154296875,0.027099609375,0.024658203125,0.0213623046875,0.026611328125,0.02490234375,0.026611328125,0.0263671875,0.0242919921875,0.022705078125,0.0247802734375,0.0235595703125,0.0260009765625,0.0252685546875,0.025390625,0.023681640625,0.0225830078125,0.021484375,0.0225830078125,0.0225830078125,0.019287109375,0.025390625,0.0216064453125,0.0213623046875,0.02294921875,0.0223388671875,0.0238037109375,0.02197265625,0.0225830078125,0.0225830078125,0.0189208984375,0.01708984375,0.01953125,0.01953125,0.020751953125,0.0147705078125,0.02099609375,0.019775390625,0.018798828125,0.0181884765625,0.0169677734375,0.0198974609375,0.0169677734375,0.017333984375,0.0186767578125,0.0166015625
0.995849609375,0.668701171875,0.7296142578125,0.639404296875,0.544921875,0.5439453125,0.542236328125,0.4613037109375,0.42041015625,0.4093017578125,0.4102783203125,0.4466552734375,0.4263916015625,0.4617919921875,0.450927734375,0.43115234375,0.4595947265625,0.45654296875,0.44287109375,0.4356689453125,0.4842529296875,0.4403076171875,0.473876953125,0.46142578125,0.4521484375,0.4342041015625,0.4486083984375,0.4384765625,0.4786376953125,0.46142578125,0.440673828125,0.4652099609375,0.456787109375,0.4666748046875,0.4901123046875,0.4781494140625,0.4970703125,0.4598388671875,0.4840087890625,0.4373779296875,0.482421875,0.4261474609375,0.4403076171875,0.481689453125,0.455810546875,0.468017578125,0.476806640625,0.4671630859375,0.464599609375,0.473388671875,0.47216796875,0.472900390625,0.4459228515625,0.46826171875,0.495361328125,0.48193359375,0.5015869140625,0.4903564453125,0.488525390625,0.4786376953125,0.517578125,0.503173828125,0.488525390625,0.5062255859375,0.4852294921875,0.499267578125,0.4886474609375,0.4935302734375,0.51513671875,0.5333251953125,0.4993896484375,0.473388671875,0.4993896484375,0.5078125,0.512939453125,0.5137939453125,0.5428466796875,0.494384765625,0.525634765625,0.44873046875,0.5323486328125,0.4998779296875,0.5108642578125,0.505126953125,0.545654296875,0.5040283203125,0.5216064453125,0.496337890625,0.52587890625,0.5263671875,0.509033203125,0.5020751953125,0.521240234375,0.4794921875,0.5364990234375,0.5472412109375,0.4862060546875,0.521240234375,0.51611328125,0.49853515625,0.5111083984375,0.549560546875,0.506591796875,0.5013427734375,0.5560302734375,0.53173828125,0.541748046875,0.5350341796875,0.51123046875,0.5294189453125,0.5435791015625,0.54541015625,0.5369873046875,0.529296875,0.512451171875,0.49072265625,0.4847412109375,0.544677734375,0.540283203125,0.5106201171875
0.5074462890625,0.473876953125,0.4537353515625,0.4246826171875,0.430419921875,0.3858642578125,0.352783203125,0.2843017578125,0.2515869140625,0.2529296875,0.244873046875,0.25,0.24462890625,0.2381591796875,0.2412109375,0.2294921875,0.2249755859375,0.2398681640625,0.2440185546875,0.2354736328125,0.2159423828125,0.2353515625,0.222900390625,0.229736328125,0.2152099609375,0.222412109375,0.2081298828125,0.209228515625,0.1998291015625,0.199951171875,0.18115234375,0.1778564453125,0.166015625,0.1575927734375,0.1475830078125,0.1341552734375,0.14013671875,0.1370849609375,0.1307373046875,0.12548828125,0.1187744140625,0.1163330078125,0.119384765625,0.1173095703125,0.122802734375,0.11474609375,0.119873046875,0.12158203125,0.1175537109375,0.119873046875,0.1221923828125,0.120849609375,0.1199951171875,0.115478515625,0.1160888671875,0.1148681640625,0.115478515625,0.1265869140625,0.1163330078125,0.1251220703125,0.1143798828125,0.11181640625,0.1173095703125,0.119873046875,0.119384765625,0.120361328125,0.118408203125,0.119384765625,0.1177978515625,0.12451171875,0.1153564453125,0.1170654296875,0.1162109375,0.1114501953125,0.118408203125,0.116943359375,0.1209716796875,0.1170654296875,0.124755859375,0.121337890625,0.1214599609375,0.115478515625,0.1160888671875,0.1185302734375,0.1142578125,0.115478515625,0.11279296875,0.119140625,0.119873046875,0.1177978515625,0.1134033203125,0.112060546875,0.113037109375,0.1180419921875,0.1180419921875,0.1160888671875,0.115966796875,0.1180419921875,0.1129150390625,0.115234375,0.117431640625,0.1163330078125,0.120361328125,0.119873046875,0.1201171875,0.1175537109375,0.1160888671875,0.1207275390625,0.114013671875,0.1103515625,0.122802734375,0.114013671875,0.119873046875,0.11572265625,0.1165771484375,0.11376953125,0.1168212890625,0.1181640625,0.1151123046875,0.119873046875
