Example,Original_Message,Decoded_Bits,Polar_code,Binary_Corrupted_codeword,Corrupted_codeword,Output
10,"[0, 0, 1, 0, 0, 1, 1, 0]","[0, 0, 1, 0, 0, 1, 1, 0]",,"[1, 1, 0, 0, 0, 1, 1, 0, 1, 1, 0, 0, 0, 1, 1, 0]","[-1.41869, -1.32263, 0.22018, 1.05402, 1.11594, -0.79785, -0.02351, 1.82248, -1.05409, -1.32103, 1.40636, 1.28583, 1.80124, -1.46978, -1.05043, 0.86253]","[1.09291, 1.06205, -1.06554, 1.06346, 1.05407, -1.04306, -1.05833, 1.08486]"
11,"[0, 1, 1, 0, 0, 0, 0, 0]","[0, 1, 1, 0, 0, 0, 0, 0]",,"[0, 1, 1, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0]","[0.31958, -0.39916, -0.34536, 1.9765, 1.91358, 1.39044, 1.48818, 0.6986, 1.32666, -0.66878, -0.74126, 1.36252, 0.55507, 2.28358, 0.98847, 1.39216]","[1.08939, -1.04431, -1.0456, 1.02241, 1.05468, 1.09328, 1.08914, 1.09567]"
12,"[1, 0, 0, 1, 1, 1, 1, 1]","[1, 0, 0, 1, 1, 1, 1, 1]",,"[0, 0, 0, 1, 1, 1, 1, 0, 1, 1, 1, 0, 0, 0, 0, 1]","[0.99652, 0.4435, 0.92906, -0.86459, -0.92321, -0.40887, -0.48049, 1.6182, -1.53781, -1.22418, -1.19993, 0.70896, 0.69795, 0.41837, 1.60527, -0.60355]","[-1.08777, 0.78279, 1.04627, -0.9201, -1.04116, -0.92105, -0.94567, -1.06521]"
13,"[0, 0, 0, 0, 0, 0, 1, 1]","[0, 0, 0, 0, 0, 0, 1, 1]",,"[0, 1, 0, 1, 0, 1, 0, 1, 0, 1, 1, 1, 0, 1, 0, 1]","[1.42124, -0.7237, 2.16165, -0.23272, 1.28072, -0.33861, 1.7526, -1.14007, 0.34534, -0.66519, -0.08697, -1.51194, 1.51272, -2.18322, 0.75374, -1.76803]","[0.99261, 0.85999, 0.96864, 0.93367, 0.86944, 1.02685, -0.99711, -1.03701]"
14,"[0, 1, 1, 1, 1, 0, 0, 0]","[0, 1, 1, 1, 1, 0, 0, 0]",,"[0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0]","[1.97715, 0.29218, 1.44086, -1.65054, -0.3865, 0.28201, 1.10162, 1.45797, 2.03439, 0.11216, 2.0387, -1.36539, 0.04748, 0.25832, 1.07398, 0.17636]","[1.03476, -0.92464, -0.94648, -1.06832, -0.90268, 1.00407, 0.97006, 1.07319]"
15,"[1, 0, 0, 0, 1, 1, 1, 1]","[1, 1, 0, 0, 1, 1, 1, 1]",,"[1, 1, 1, 0, 1, 1, 1, 0, 0, 0, 0, 1, 1, 0, 0, 1]","[-1.82636, -1.92103, -1.6744, 1.63089, -0.23538, -0.32281, -1.09552, 1.36572, 1.02227, 0.95264, 0.60634, -0.97308, -0.16306, 1.01704, 2.13887, -0.59464]","[-1.05049, -0.43661, 0.2849, 0.57596, -0.48571, -0.71699, -0.73988, -0.81877]"
16,"[0, 1, 0, 0, 0, 1, 0, 0]","[0, 0, 0, 0, 0, 1, 0, 0]",,"[0, 0, 0, 0, 1, 1, 0, 0, 1, 1, 0, 0, 1, 1, 0, 0]","[2.31365, 1.66808, 1.04313, 1.72903, -1.03805, -1.00505, 0.59004, 0.37133, -0.13446, -0.30851, 1.63941, 1.64657, -0.93266, -1.18481, 0.21479, 1.10829]","[0.98125, 0.59659, 0.97648, 0.99497, 0.96239, -0.95435, 1.02289, 1.01038]"
17,"[0, 0, 1, 1, 0, 0, 0, 1]","[0, 0, 1, 1, 0, 0, 0, 1]",,"[1, 0, 1, 0, 1, 1, 0, 1, 1, 0, 1, 0, 1, 1, 1, 1]","[-0.2921, 1.60406, -1.44001, 0.2523, -0.18168, -0.87205, 0.12895, -1.79624, -1.66834, 1.67016, -1.37543, 0.89292, -0.51388, -3.12539, -1.52027, -0.60321]","[1.0744, 0.84908, -0.93736, -1.03855, 0.89523, 1.01624, 0.76665, -1.06188]"
18,"[0, 0, 0, 0, 1, 1, 0, 0]","[0, 0, 0, 0, 1, 1, 0, 0]",,"[0, 1, 0, 0, 0, 1, 0, 0, 0, 1, 0, 1, 0, 1, 0, 0]","[0.77676, -1.35697, 1.79389, 2.72124, 0.96087, -0.65367, 1.28891, 1.04288, 0.77997, -0.23451, 0.68682, -0.0383, 0.91801, -0.99753, 1.89265, 0.52478]","[1.01733, 0.95616, 0.86519, 0.69832, -0.9325, -1.0029, 0.97565, 0.91039]"
19,"[0, 0, 1, 1, 1, 0, 0, 1]","[0, 0, 1, 1, 1, 0, 0, 1]",,"[0, 0, 1, 0, 0, 1, 1, 1, 0, 0, 1, 0, 0, 1, 1, 1]","[1.48358, 2.27578, -0.99954, 0.1274, 1.24035, -1.14898, -1.75296, -0.93339, 1.63811, 1.37809, -1.73337, 0.6358, 0.92439, -1.14135, -0.19155, -0.06605]","[1.08829, 1.06721, -1.05398, -1.06584, -1.09242, 1.05876, 1.06838, -1.04567]"
20,"[0, 1, 1, 1, 0, 1, 1, 0]","[0, 1, 1, 1, 0, 0, 0, 1]",,"[1, 1, 1, 1, 0, 1, 1, 0, 1, 1, 1, 1, 0, 1, 1, 1]","[-0.06944, -1.19857, -1.40869, -0.62444, 0.84285, -0.60405, -1.06803, 1.68388, -1.14224, -1.22175, -0.64957, -1.95847, 0.15027, -2.73925, -0.3379, -0.10661]","[1.0564, -0.49307, -0.22661, -0.11711, 0.60091, 0.27697, 0.1846, -0.24067]"
21,"[1, 0, 0, 1, 0, 1, 0, 0]","[1, 0, 1, 1, 1, 1, 1, 0]",,"[1, 1, 0, 0, 0, 0, 0, 1, 0, 0, 1, 1, 1, 1, 1, 0]","[-1.21995, -1.70922, 1.28613, 0.53204, 0.80068, 1.60125, 0.83707, -2.27438, 1.37708, 0.02383, -1.20679, -3.07469, -1.81527, -1.10149, -0.03841, 2.64763]","[-1.07951, 0.45432, -0.16052, -0.89422, -0.63791, -0.91416, -0.94962, 1.08409]"
22,"[1, 1, 0, 1, 0, 0, 0, 0]","[1, 1, 0, 1, 0, 0, 0, 0]",,"[1, 1, 0, 0, 1, 1, 1, 1, 0, 1, 1, 1, 0, 0, 0, 0]","[-1.00728, -1.13879, 1.07573, 1.68199, -0.43221, -1.57598, -0.81537, -0.74438, 1.201, -0.96488, -0.79695, -1.39933, 2.12889, 1.69147, 0.42692, 1.29772]","[-1.0746, -0.92879, 0.80303, -1.02709, 0.64873, 1.01049, 1.01767, 1.05731]"
23,"[0, 1, 1, 0, 0, 0, 1, 1]","[0, 1, 0, 1, 0, 1, 1, 1]",,"[0, 0, 1, 1, 0, 0, 0, 1, 0, 0, 1, 0, 0, 1, 0, 1]","[0.56797, 1.49868, -1.23229, -0.13766, 0.59995, 0.231, 0.6307, -1.17092, 0.74756, 1.27018, -0.67289, 0.39248, 0.16839, -0.24204, 1.19308, -0.95191]","[1.04971, -0.81528, 0.37505, -0.05016, 0.15969, -0.58847, -1.00187, -0.99363]"
24,"[0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0]",,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1.23305, 1.17033, 0.3707, 0.77393, 2.08935, 1.04954, 0.72697, 0.00542, 0.0343, 0.16085, 1.27985, 0.91314, 1.2256, 0.29198, 0.33689, 1.55686]","[1.04503, 0.91904, 0.56957, 0.83547, 0.39008, 0.91561, 0.7588, 0.97317]"
25,"[0, 1, 0, 1, 1, 0, 0, 0]","[0, 1, 0, 1, 1, 0, 0, 0]",,"[1, 0, 1, 1, 1, 0, 0, 0, 1, 0, 1, 0, 1, 0, 0, 0]","[-0.56783, 2.09265, -0.85912, -0.7959, -0.00666, 0.60315, 2.11287, 1.14542, -0.43315, 2.09396, -1.6148, 0.16195, -0.89315, 0.19765, 0.85625, 0.92013]","[0.97057, -0.7989, 0.81977, -0.33242, -1.00375, 0.90736, 0.91386, 0.84702]"
26,"[0, 0, 1, 1, 0, 1, 1, 1]","[0, 0, 1, 1, 0, 1, 1, 1]",,"[1, 1, 0, 0, 1, 0, 0, 1, 0, 1, 0, 0, 1, 0, 0, 1]","[-0.9772, -0.61847, 1.33295, 1.05485, -0.47437, 0.70224, 1.54464, -1.22215, 0.09881, -0.43118, 0.39211, 2.43961, -0.73918, 0.46646, 0.46827, -0.35184]","[1.07031, 0.95668, -0.94883, -0.9979, 0.99931, -0.96854, -0.94595, -1.0112]"
27,"[1, 0, 1, 1, 0, 0, 0, 0]","[1, 0, 0, 0, 0, 0, 0, 0]",,"[1, 0, 1, 0, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0]","[-1.41116, 1.59677, -2.63875, 1.37977, -1.90081, -1.44367, -0.03048, -1.97476, 0.31609, 0.42931, 1.18565, 0.13718, 1.42425, 1.18153, 0.37256, 1.06782]","[-1.03137, 0.88358, 0.28857, 0.51269, 0.78828, 1.05362, 1.05413, 1.06165]"
28,"[0, 0, 1, 0, 1, 1, 0, 1]","[0, 1, 1, 1, 1, 1, 0, 1]",,"[0, 0, 1, 1, 1, 0, 1, 1, 0, 0, 0, 0, 1, 0, 1, 1]","[1.76765, 0.41215, -0.21667, -1.86681, -2.65376, 1.36223, -0.41746, -1.24956, 1.7129, 0.43697, 0.75165, 0.27133, -2.44879, 0.55048, -0.7581, -0.86756]","[0.9321, -0.39038, -0.77848, -0.05005, -0.91572, -1.04549, 0.77033, -0.84621]"
29,"[0, 0, 0, 0, 1, 1, 1, 0]","[0, 0, 0, 0, 1, 1, 1, 0]",,"[1, 1, 0, 0, 1, 1, 1, 0, 1, 1, 1, 0, 1, 1, 1, 0]","[-1.93817, -1.16822, 0.58776, 1.12184, -1.38614, -0.80388, -1.32489, 0.68003, -2.20794, -0.72885, -0.3621, 0.15815, -1.55081, -1.74186, -0.09702, 1.08112]","[1.09054, 0.55773, 0.91605, 1.00527, -0.86655, -0.99198, -1.02272, 1.08647]"
30,"[0, 0, 1, 1, 0, 1, 0, 1]","[1, 1, 1, 0, 1, 0, 0, 1]",,"[0, 1, 0, 0, 0, 0, 1, 0, 0, 1, 1, 1, 0, 0, 1, 1]","[0.3269, -1.54762, 0.60304, 0.26058, 1.38841, 1.78068, -0.18497, 0.12796, 1.0336, -1.1229, -0.49371, -0.12578, 0.69814, 1.81626, -0.19338, -1.79858]","[-0.38619, -0.07302, -0.69513, 1.00898, -0.85248, 0.68874, 0.02936, -0.87147]"
31,"[0, 1, 0, 0, 0, 0, 0, 0]","[0, 1, 1, 0, 0, 0, 0, 0]",,"[1, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0]","[-2.50096, -1.88257, 1.10869, 1.47727, 0.35058, 1.05047, 1.92531, 0.74539, -1.75883, 0.47658, 1.65672, 0.74259, 1.24329, 1.55386, 2.29651, 1.81384]","[1.07876, -0.53967, -0.41702, 0.89137, 0.56136, 1.03555, 0.99916, 1.04441]"
32,"[1, 0, 1, 1, 1, 1, 1, 1]","[1, 1, 1, 0, 1, 0, 0, 0]",,"[0, 0, 1, 1, 1, 1, 1, 0, 0, 1, 0, 0, 1, 0, 0, 0]","[0.07972, 0.14867, -0.23323, -0.92076, -1.43471, -0.70712, -1.84722, 0.53141, 0.04499, -0.88987, 2.0685, 1.27473, -0.12252, 1.64064, 1.25028, 0.13869]","[-0.71495, -0.58097, -0.11083, 0.42839, -0.23043, 0.30485, 0.2371, 0.65045]"
33,"[1, 0, 0, 1, 0, 1, 1, 1]","[1, 0, 0, 1, 1, 1, 1, 1]",,"[1, 0, 1, 1, 0, 1, 0, 0, 0, 1, 1, 0, 1, 0, 0, 1]","[-0.26217, 1.09995, -0.36374, -1.73237, 0.74932, -0.537, 0.21759, 0.07893, 1.93149, -0.67844, -0.6912, 1.32788, -0.3552, 0.6979, 1.53923, -0.03566]","[-0.1725, 0.88344, 0.80804, -0.96692, -0.17697, -1.01602, -0.03402, -0.9224]"
34,"[0, 1, 1, 0, 1, 1, 0, 1]","[0, 1, 1, 0, 1, 1, 0, 1]",,"[1, 1, 0, 1, 1, 0, 1, 1, 1, 1, 0, 1, 1, 0, 1, 1]","[-2.10786, -1.29353, 0.14111, -0.86697, -0.9601, 0.7946, -0.27258, -0.55803, -0.65051, -1.56423, 1.45875, -0.93015, -0.83138, 0.03013, -0.39287, -0.5891]","[1.08075, -1.04527, -1.06089, 1.04174, -1.08569, -1.09187, 1.06966, -1.06811]"
35,"[0, 1, 0, 0, 0, 0, 0, 1]","[0, 1, 0, 0, 0, 0, 1, 1]",,"[0, 0, 1, 1, 0, 1, 0, 1, 0, 0, 1, 1, 1, 1, 1, 1]","[0.60775, 0.57337, -1.00891, -0.57644, 0.2594, -0.44518, 0.08217, -1.66773, 1.35164, 1.67238, -0.21026, -0.42427, -0.57458, -0.67335, -1.79519, -1.75042]","[1.00928, -1.03255, 0.34886, 0.97985, 0.77339, 0.83062, -0.53745, -0.89577]"
36,"[1, 0, 1, 0, 0, 0, 0, 0]","[1, 0, 1, 0, 0, 0, 0, 0]",,"[0, 1, 0, 1, 1, 1, 1, 1, 1, 0, 1, 1, 0, 0, 0, 0]","[1.09043, -1.53207, 1.05709, -0.6155, -1.43121, -2.1359, -1.24524, -1.1813, -1.12318, 0.11123, -2.78508, -0.54824, 0.68842, 1.1014, 0.444, 1.62962]","[-1.09842, 0.60433, -1.02853, 0.79587, 0.94132, 0.98073, 0.98086, 1.00497]"
37,"[1, 0, 1, 1, 1, 1, 1, 0]","[1, 0, 1, 1, 1, 1, 1, 0]",,"[0, 1, 0, 0, 0, 0, 0, 1, 1, 0, 1, 1, 1, 1, 1, 0]","[0.59641, -1.50084, 1.422, 0.38335, 0.32222, 0.83826, 0.78681, -1.58144, -1.91851, 2.75938, -1.89557, -0.2868, -1.08038, -1.57567, -0.60998, 1.05282]","[-1.07685, 1.05864, -1.06962, -1.07134, -1.08433, -1.05938, -1.07567, 1.09043]"
38,"[0, 1, 1, 1, 1, 1, 1, 0]","[0, 1, 1, 1, 1, 1, 1, 0]",,"[0, 1, 1, 1, 1, 1, 1, 0, 0, 1, 1, 1, 0, 1, 1, 0]","[1.04946, -0.98335, -1.88198, -0.62646, -1.72917, -1.30117, -1.59479, 0.92347, 1.65757, -0.1397, -0.29526, -1.43528, 0.09858, -1.11546, -0.47651, 1.79949]","[1.06644, -0.79585, -0.61689, -0.84214, -0.63276, -0.91063, -0.65297, 0.99186]"
39,"[1, 0, 1, 0, 0, 0, 1, 0]","[1, 1, 0, 0, 0, 0, 1, 0]",,"[1, 1, 0, 1, 0, 1, 0, 1, 0, 1, 0, 0, 1, 0, 1, 0]","[-0.97995, -0.08664, 0.47319, -1.16781, 1.05198, -1.12646, 1.51453, -0.34768, 1.46029, -0.69111, 1.07127, 0.78192, -0.5309, 0.40752, -0.85703, 1.63861]","[-1.02695, -0.075, 0.31466, 0.85669, 0.36105, 1.03497, -0.87895, 1.05846]"
40,"[0, 1, 1, 1, 0, 1, 1, 1]","[0, 1, 1, 1, 1, 0, 1, 1]",,"[1, 0, 0, 1, 1, 1, 0, 1, 0, 0, 0, 0, 1, 0, 0, 1]","[-0.5317, 1.52409, 1.73978, -0.02753, -1.05398, -0.97785, 0.49713, -0.10723, 1.16913, 1.37331, 0.74979, 1.27256, -1.30869, 0.68546, 0.72144, -0.49917]","[1.03388, -0.10647, -0.01103, -0.2164, -0.06646, 0.44903, -0.99773, -0.99538]"
41,"[1, 1, 1, 1, 1, 1, 0, 0]","[1, 0, 1, 1, 0, 0, 0, 0]",,"[0, 0, 1, 0, 1, 1, 1, 1, 0, 1, 0, 1, 0, 0, 0, 0]","[1.32179, 1.04788, -1.75478, 1.47602, -1.95806, -0.06749, -0.46772, -1.42341, 0.16701, -1.75095, 1.11656, -0.41773, 2.26054, 0.27306, 1.11528, 2.08914]","[-1.08048, 0.95285, -0.9268, -1.04036, 0.9486, 1.03018, 0.99536, 1.06001]"
42,"[1, 1, 0, 1, 1, 0, 0, 1]","[1, 1, 0, 1, 1, 0, 0, 1]",,"[1, 0, 1, 1, 1, 0, 0, 0, 0, 1, 0, 0, 0, 1, 1, 1]","[-1.74519, 1.77089, -1.92003, -0.56119, -1.32263, 0.08985, 0.46614, 1.33961, 1.11118, -1.25072, 0.70624, 2.28348, 1.373, -1.43397, -2.7382, -0.49637]","[-1.05838, -1.07038, 1.07627, -1.06977, -1.06319, 1.04567, 1.05835, -1.0884]"
43,"[1, 0, 1, 0, 1, 1, 0, 0]","[1, 1, 0, 0, 0, 0, 0, 0]",,"[0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 1, 0, 0]","[0.49584, 1.69995, -0.64171, -0.75784, -1.14963, -0.10873, -0.87238, -1.4271, -0.44848, -1.14779, -1.80594, 0.54941, 1.30745, -0.99066, 0.57315, 0.49066]","[-1.06914, -0.49582, 0.60993, 1.04185, 0.36817, 0.61352, 1.05526, 1.06747]"
44,"[0, 0, 0, 0, 0, 1, 1, 0]","[0, 0, 0, 0, 0, 1, 1, 0]",,"[0, 1, 1, 1, 0, 1, 1, 0, 0, 1, 1, 0, 0, 1, 1, 0]","[0.76018, -1.85475, -1.77509, -0.02675, 2.20564, -0.70637, -0.71216, 0.52406, 0.38883, -0.75677, -0.55876, 0.35135, 1.03589, -1.98172, -1.11054, 1.9428]","[1.04362, 0.80034, 1.03004, 0.80073, 0.9923, -0.97803, -0.94913, 1.0655]"
45,"[1, 1, 1, 0, 1, 0, 0, 1]","[1, 1, 1, 0, 1, 0, 0, 1]",,"[1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 1, 0, 1, 1, 1]","[-1.03422, -0.54409, -2.56752, -0.4212, -1.574, 1.24796, 0.15216, 1.10563, 0.20889, 1.24293, 0.38619, -1.08227, 1.16607, -1.04311, -0.68783, -1.52527]","[-1.06338, -0.45123, -0.69835, 0.34732, -0.49904, 1.00424, 0.98357, -1.04115]"
46,"[1, 0, 0, 1, 0, 0, 0, 0]","[1, 0, 1, 1, 1, 0, 0, 0]",,"[0, 0, 1, 0, 1, 1, 1, 1, 0, 1, 1, 1, 0, 0, 0, 0]","[0.84599, 0.7526, -0.08142, 0.74245, -1.22565, -0.66427, -1.65811, -0.14328, 0.83907, -1.57276, -0.52237, -0.08824, 0.81188, 1.09087, 1.15459, 2.3019]","[-1.06523, 0.36982, -0.10772, -0.97841, -0.32413, 0.89555, 0.52656, 0.86242]"
47,"[1, 1, 1, 1, 0, 1, 1, 0]","[0, 0, 0, 1, 1, 0, 1, 0]",,"[0, 0, 1, 0, 0, 0, 1, 1, 1, 1, 1, 1, 0, 0, 1, 0]","[0.75909, 0.83788, -0.16995, 0.97724, 0.7412, 0.51047, -0.27771, -1.56043, -1.85816, -1.06069, -0.68108, -1.3606, 0.661, 0.0973, -1.24599, 0.43177]","[0.17486, 0.44239, 0.25162, -0.92225, -0.06479, 0.50217, -0.24791, 0.93879]"
48,"[0, 1, 1, 1, 0, 1, 0, 0]","[0, 1, 1, 1, 0, 1, 0, 0]",,"[1, 1, 0, 1, 1, 1, 0, 0, 0, 1, 0, 1, 1, 1, 0, 0]","[-0.49217, -0.56539, 1.30392, -2.39407, -0.6029, -0.89718, 0.8394, 1.01717, 0.5575, -1.37303, 1.24417, -0.98653, -1.58162, -1.22514, 2.1583, 1.55843]","[1.0837, -1.00955, -0.99972, -0.99648, 1.02709, -1.03721, 1.0733, 1.0621]"
49,"[1, 0, 0, 0, 0, 1, 1, 1]","[1, 1, 0, 0, 0, 1, 1, 1]",,"[0, 1, 1, 0, 0, 1, 1, 0, 1, 0, 0, 1, 0, 0, 0, 0]","[0.73667, -0.63648, -1.01549, 0.62811, 1.30364, -0.92754, -0.09425, 2.42994, -1.18196, 2.29391, 0.83565, -1.58908, 0.34314, 0.40847, 0.28467, 0.00506]","[-1.0269, -0.24701, 0.02993, 0.07711, 0.89553, -0.16336, -0.19808, -0.18625]"
50,"[1, 0, 0, 0, 1, 1, 1, 0]","[1, 0, 0, 1, 1, 1, 1, 0]",,"[0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 0, 1, 1, 1, 0]","[1.62886, 0.50295, 2.03051, 0.19274, 0.66949, 1.6492, 0.29221, -0.98295, -0.26603, -0.78647, -0.09482, 1.04255, -0.82186, -1.94374, -1.2716, 0.99287]","[-1.08544, 0.11499, 0.47653, -0.60585, -0.17548, -0.91856, -0.94104, 1.03751]"
