Example,Original_Message,Decoded_Bits,Polar_code,Binary_Corrupted_codeword,Corrupted_codeword,Output
10,"[0, 0, 1, 0, 0, 1, 1, 0]","[0, 0, 1, 0, 0, 1, 1, 0]","[1, 1, 0, 0, 0, 1, 1, 0, 1, 1, 0, 0, 0, 1, 1, 0]","[1, 1, 0, 0, 0, 1, 1, 1, 1, 1, 0, 1, 0, 1, 1, 0]","[-0.57224, -0.75439, 1.68504, 0.53139, 1.3734, -0.08366, -0.93758, -0.44462, -1.68914, -0.98721, 1.8243, -0.56566, 0.58865, -0.83135, -1.45074, 0.00504]","[1.24703, 0.68206, -0.91553, 1.27598, 1.01249, -0.99116, -1.05708, 1.121]"
11,"[0, 1, 1, 0, 0, 0, 0, 0]","[0, 1, 1, 0, 0, 0, 0, 0]","[0, 1, 1, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0]","[0, 1, 1, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0]","[0.48297, -0.69893, -1.25695, 0.92312, 1.95699, 1.22961, 0.85773, 1.77863, 0.55161, -1.11371, -1.11978, 2.02728, 0.85434, 1.92772, 1.70732, 1.54075]","[1.12165, -0.64947, -0.80591, 1.03647, 1.02992, 1.04766, 1.0164, 1.09561]"
12,"[1, 0, 0, 1, 1, 1, 1, 1]","[1, 0, 0, 1, 1, 1, 1, 1]","[0, 0, 0, 1, 1, 1, 1, 0, 1, 1, 1, 0, 0, 0, 0, 1]","[0, 0, 0, 1, 1, 1, 1, 0, 1, 1, 1, 1, 0, 0, 0, 1]","[0.27329, 1.64305, 0.68828, -1.97234, -1.44374, -0.67522, -0.78862, 0.70534, -0.95207, -0.34516, -1.22863, -0.12783, 1.17583, 0.21096, 2.52839, -0.85052]","[-1.17219, 0.77631, 1.10025, -0.99303, -0.96429, -1.11633, -1.05245, -1.02478]"
13,"[0, 0, 0, 0, 0, 0, 1, 1]","[0, 0, 0, 0, 0, 0, 1, 1]","[0, 1, 0, 1, 0, 1, 0, 1, 0, 1, 0, 1, 0, 1, 0, 1]","[0, 1, 0, 1, 0, 1, 0, 1, 0, 1, 0, 1, 0, 1, 1, 1]","[1.41609, -1.75216, 1.27935, -0.38376, 0.8678, -1.17611, 1.66303, -0.49934, 0.36243, -1.00082, 1.16316, -1.42642, 1.58734, -1.72208, -0.25753, -1.11533]","[1.07558, 0.82583, 1.11946, 1.10277, 0.96478, 1.10208, -1.06324, -0.93965]"
14,"[0, 1, 1, 1, 1, 0, 0, 0]","[0, 1, 1, 1, 1, 0, 0, 0]","[0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0]","[1, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0, 0]","[-0.27333, 0.67257, 0.93038, -0.33284, -0.66678, 1.07065, 0.21438, 0.62475, 0.68933, 1.31695, 1.0308, -1.91913, -0.10035, -0.57726, 0.76527, 0.69338]","[1.1155, -0.85778, -0.85886, -1.02337, -0.82857, 1.00142, 1.0353, 1.0349]"
15,"[1, 0, 0, 0, 1, 1, 1, 1]","[1, 0, 0, 0, 1, 1, 1, 1]","[1, 1, 1, 0, 1, 1, 1, 0, 0, 0, 0, 1, 0, 0, 0, 1]","[1, 1, 1, 0, 1, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 1]","[-0.12785, -1.20409, -1.66087, 0.53503, -1.23931, 0.39716, -0.01213, 0.7591, 1.29161, 1.00954, 1.77298, -2.60601, 1.18373, 0.85115, 0.44822, -1.41589]","[-1.1561, 0.60965, 0.84117, 1.04522, -0.68985, -1.17993, -1.05921, -1.00636]"
16,"[0, 1, 0, 0, 0, 1, 0, 0]","[0, 1, 0, 0, 0, 1, 0, 0]","[0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0]","[0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0]","[0.42075, 1.6638, 1.11825, 0.95661, -1.0728, -0.76331, 0.91751, 1.69297, 0.79783, 0.31277, 0.13546, 2.30925, -1.70963, -2.27483, 1.91458, 0.98536]","[1.18872, -1.04501, 0.61114, 1.05076, 0.33397, -1.03562, 1.02986, 1.04112]"
17,"[0, 0, 1, 1, 0, 0, 0, 1]","[0, 0, 1, 1, 0, 0, 0, 1]","[1, 0, 1, 0, 1, 1, 1, 1, 1, 0, 1, 0, 1, 1, 1, 1]","[1, 0, 1, 0, 1, 1, 1, 1, 1, 0, 0, 0, 0, 1, 1, 1]","[-1.45432, 2.09886, -0.64772, 0.75724, -1.38346, -0.59105, -0.66916, -1.57064, -0.77451, 0.64271, 0.74522, 0.34265, 0.77709, -1.86996, -0.64337, -1.32162]","[1.0589, 0.77873, -0.91837, -1.092, 0.96876, 1.07236, 1.07346, -1.01041]"
18,"[0, 0, 0, 0, 1, 1, 0, 0]","[0, 0, 0, 0, 1, 1, 0, 0]","[0, 1, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0]","[0, 1, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0]","[0.33281, -2.55517, 1.59154, 1.20094, 1.49475, -0.34405, 0.80482, 1.47854, 2.3603, -0.48165, 1.86537, 1.86135, 0.35589, 0.33218, 2.02332, 0.42497]","[1.25148, 0.65773, 0.92987, 1.08568, -1.25493, -0.99312, 1.04961, 1.10388]"
19,"[0, 0, 1, 1, 1, 0, 0, 1]","[0, 0, 1, 1, 1, 0, 0, 1]","[0, 0, 1, 0, 0, 1, 1, 1, 0, 0, 1, 0, 0, 1, 1, 1]","[0, 0, 1, 0, 0, 0, 1, 1, 0, 1, 1, 0, 0, 1, 1, 1]","[1.51731, 2.17113, -0.37955, 0.62437, 0.76858, 0.4267, -2.54285, -0.25048, 0.49415, -0.58369, -1.19912, 0.63521, 1.07085, -2.62316, -2.6814, -1.48102]","[1.2099, 0.91238, -0.88399, -1.08218, -1.04467, 1.13137, 1.11284, -1.13026]"
20,"[0, 1, 1, 1, 0, 1, 1, 0]","[0, 1, 1, 1, 0, 1, 1, 0]","[1, 1, 1, 1, 0, 1, 1, 0, 1, 1, 1, 1, 0, 1, 1, 0]","[1, 0, 1, 1, 0, 1, 1, 0, 1, 1, 1, 1, 0, 1, 1, 0]","[-1.22964, 0.31123, -1.38874, -0.26084, 1.45504, -0.97202, -0.75543, 0.98981, -3.17912, -0.7496, -1.22622, -0.14144, 0.11535, -1.94465, -0.51513, 0.40052]","[1.12529, -0.95701, -0.73235, -1.05966, 0.11362, -1.03896, -1.03602, 0.95274]"
21,"[1, 0, 0, 1, 0, 1, 0, 0]","[1, 0, 0, 1, 0, 1, 0, 0]","[1, 1, 0, 0, 0, 0, 1, 1, 0, 0, 1, 1, 1, 1, 0, 0]","[1, 1, 0, 0, 0, 1, 1, 1, 0, 0, 1, 1, 1, 1, 0, 0]","[-0.37236, -2.78696, 1.73457, 0.09317, 1.95867, -0.44971, -0.28558, -0.22716, 2.18402, 0.0473, -0.36792, -1.9034, -1.65227, -2.15719, 1.24087, 2.84801]","[-1.04538, 0.94597, 0.83097, -0.99707, 1.09714, -0.99704, 1.1474, 1.12621]"
22,"[1, 1, 0, 1, 0, 0, 0, 0]","[1, 1, 0, 1, 0, 0, 0, 0]","[1, 1, 0, 0, 1, 1, 1, 1, 0, 0, 1, 1, 0, 0, 0, 0]","[1, 1, 0, 0, 1, 1, 1, 1, 0, 0, 1, 0, 0, 1, 0, 0]","[-1.47067, -1.12516, 2.19231, 0.85338, -1.16776, -1.40972, -1.6617, -1.18924, 0.55819, 0.2524, -1.42347, 0.24212, 1.27168, -0.27729, 1.39613, 1.34056]","[-1.09063, -1.04214, 0.63339, -1.21241, 0.34897, 1.04005, 1.04859, 1.07644]"
23,"[0, 1, 1, 0, 0, 0, 1, 1]","[0, 1, 1, 0, 0, 0, 1, 1]","[0, 0, 1, 1, 0, 1, 0, 1, 0, 0, 1, 1, 0, 1, 0, 1]","[0, 0, 1, 1, 0, 1, 0, 1, 0, 0, 1, 1, 1, 1, 0, 1]","[0.5797, 1.41452, -1.8503, -2.17245, 1.85195, -0.57843, 1.13985, -1.2892, 0.47352, 0.5647, -1.16908, -1.09041, -0.29851, -0.43269, 1.44312, -1.19599]","[1.09156, -0.95851, -0.82072, 1.14843, 0.77458, 1.10396, -1.08944, -0.96295]"
24,"[0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0]","[0.88569, 1.54564, 0.81661, 1.1296, 1.13998, 1.34891, 0.05547, 2.26859, -0.05848, 1.12372, 0.71629, 1.41587, 1.40833, 1.44281, 1.84073, 1.0906]","[1.119, 0.9855, 0.74045, 1.01081, 0.12256, 0.95065, 0.93503, 1.11654]"
25,"[0, 1, 0, 1, 1, 0, 0, 0]","[0, 1, 0, 1, 1, 0, 0, 0]","[1, 0, 1, 1, 1, 0, 0, 0, 1, 0, 1, 1, 1, 0, 0, 0]","[1, 0, 1, 1, 1, 0, 0, 0, 1, 0, 1, 0, 1, 0, 0, 0]","[-1.11318, 0.81962, -1.8044, -0.36148, -0.58604, 2.2997, 1.92308, 0.47993, -1.25014, 3.07975, -0.93113, 0.25167, -0.55772, 1.06903, 0.52038, 1.3518]","[1.15735, -0.4683, 0.9887, -1.08746, -0.94647, 1.00244, 1.05525, 1.06893]"
26,"[0, 0, 1, 1, 0, 1, 1, 1]","[0, 0, 1, 1, 0, 1, 1, 1]","[1, 1, 0, 0, 1, 0, 0, 1, 1, 1, 0, 0, 1, 0, 0, 1]","[1, 1, 0, 0, 1, 0, 0, 1, 1, 1, 0, 0, 1, 0, 0, 1]","[-0.44553, -1.79829, 1.06139, 1.32958, -0.86618, 1.99938, 1.82125, -0.88398, -0.94376, -0.72848, 0.51598, 0.87339, -2.06557, 0.05507, 1.62351, -1.23725]","[1.14947, 0.9055, -0.8802, -1.09278, 0.82173, -1.06802, -1.07688, -0.99051]"
27,"[1, 0, 1, 1, 0, 0, 0, 0]","[1, 0, 1, 1, 0, 0, 0, 0]","[1, 0, 1, 0, 1, 1, 1, 1, 0, 1, 0, 1, 0, 0, 0, 0]","[1, 0, 1, 0, 1, 1, 1, 1, 1, 1, 0, 1, 0, 0, 0, 0]","[-0.59188, 0.98936, -2.70304, 0.95586, -2.04688, -1.45924, -1.10843, -2.4176, -0.4222, -0.25256, 1.59146, -0.75588, 1.02093, 0.89458, 1.16684, 1.06768]","[-1.12969, 0.5362, -1.01006, -1.14846, 0.7135, 1.03742, 1.03623, 1.05684]"
28,"[0, 0, 1, 0, 1, 1, 0, 1]","[0, 0, 1, 0, 1, 1, 0, 1]","[0, 0, 0, 1, 1, 0, 1, 1, 0, 0, 0, 1, 1, 0, 1, 1]","[0, 0, 0, 1, 1, 0, 1, 1, 0, 0, 0, 1, 1, 0, 1, 0]","[1.25353, 0.12203, 1.45959, -1.15552, -1.57687, 0.7242, -2.32763, -1.29452, 1.22696, 0.89555, 1.05187, -0.715, -1.42232, 0.30569, -0.65361, 0.18688]","[1.21334, 0.80989, -0.95807, 0.97863, -1.15474, -1.14839, 1.06451, -1.11805]"
29,"[0, 0, 0, 0, 1, 1, 1, 0]","[0, 0, 0, 0, 1, 1, 1, 0]","[1, 1, 1, 0, 1, 1, 1, 0, 1, 1, 1, 0, 1, 1, 1, 0]","[1, 1, 1, 0, 0, 1, 1, 0, 1, 1, 1, 0, 1, 1, 1, 0]","[-0.9393, -0.52501, -1.77787, 0.31019, 0.15974, -0.19589, -1.18999, 0.40742, -2.81497, -0.20167, -0.5625, 2.03984, -1.15895, -0.92737, -1.57688, 1.23094]","[1.25224, 0.60114, 1.00911, 1.04765, -0.47817, -1.00795, -1.048, 1.09272]"
30,"[0, 0, 1, 1, 0, 1, 0, 1]","[0, 0, 1, 1, 0, 1, 0, 1]","[0, 1, 1, 0, 0, 0, 1, 1, 0, 1, 1, 0, 0, 0, 1, 1]","[0, 0, 1, 0, 0, 0, 1, 1, 0, 1, 1, 0, 0, 0, 1, 1]","[0.24387, 0.5429, -1.19464, 0.67276, 0.70297, 0.44655, -0.94126, -1.75627, 1.05212, -2.23934, -0.85153, 1.21123, 1.18695, 1.03029, -0.03136, -1.04748]","[0.99143, 0.81079, -0.90294, -1.08106, 1.21197, -1.02777, 1.05469, -1.04635]"
31,"[0, 1, 0, 0, 0, 0, 0, 0]","[0, 1, 0, 0, 0, 0, 0, 0]","[1, 1, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0]","[1, 1, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 1]","[-1.61674, -1.34446, 1.60691, 0.92487, 1.35843, 1.47839, 2.98297, 2.01917, -0.54617, -0.26494, 1.09766, 1.79648, 0.59825, 1.17948, 0.50621, -0.16622]","[1.04904, -0.41097, 0.91881, 1.08744, 0.70277, 1.00416, 0.90347, 1.09427]"
32,"[1, 0, 1, 1, 1, 1, 1, 1]","[1, 0, 1, 1, 1, 1, 1, 1]","[1, 0, 1, 1, 1, 1, 1, 0, 0, 1, 0, 0, 0, 0, 0, 1]","[1, 0, 1, 1, 1, 1, 1, 0, 0, 1, 0, 0, 0, 0, 0, 1]","[-1.99257, 0.79214, -0.59183, -0.36897, -1.37385, -0.31884, -1.59594, 0.13554, 1.8046, -0.64441, 0.09632, 1.51481, 1.47894, 1.10603, 0.83056, -1.55658]","[-1.19272, 0.86738, -1.06949, -1.21957, -0.92573, -1.13697, -1.04371, -1.06707]"
33,"[1, 0, 0, 1, 0, 1, 1, 1]","[1, 0, 0, 1, 0, 1, 1, 1]","[1, 0, 0, 1, 0, 1, 1, 0, 0, 1, 1, 0, 1, 0, 0, 1]","[1, 0, 0, 0, 0, 1, 1, 0, 0, 1, 1, 0, 0, 0, 0, 1]","[-1.32534, 1.17091, 0.79316, 0.00827, 1.11678, -1.4574, -1.19965, 1.01966, 1.66978, -1.24319, -1.12613, 1.44773, 0.32885, 0.81452, 1.01109, -0.635]","[-1.12638, 0.57657, 1.07157, -1.02117, 1.15687, -1.12776, -1.06514, -0.97977]"
34,"[0, 1, 1, 0, 1, 1, 0, 1]","[0, 1, 1, 0, 1, 1, 0, 1]","[1, 1, 0, 1, 1, 0, 1, 1, 1, 1, 0, 1, 1, 0, 1, 1]","[1, 1, 0, 1, 1, 0, 1, 1, 1, 1, 0, 0, 1, 0, 1, 1]","[-0.46064, -0.84942, 0.7775, -2.3488, -0.63764, 0.98179, -1.18007, -1.0192, -2.60219, -0.31567, 2.20671, 0.04899, -2.1351, 0.4291, -0.65754, -0.80462]","[1.18415, -0.7458, -0.88858, 1.06191, -1.23965, -1.09036, 1.10585, -1.05829]"
35,"[0, 1, 0, 0, 0, 0, 0, 1]","[0, 1, 0, 0, 0, 0, 0, 1]","[0, 0, 1, 1, 1, 1, 1, 1, 0, 0, 1, 1, 1, 1, 1, 1]","[0, 0, 1, 1, 1, 1, 1, 1, 0, 0, 1, 1, 1, 1, 0, 1]","[0.09667, 1.44616, -0.93561, -1.02223, -0.94626, -1.17056, -1.61456, -0.26949, 0.99474, 1.4948, -0.24075, -1.51749, -1.38329, -0.85109, 0.21163, -0.34639]","[1.17028, -0.91576, 0.93824, 1.14797, 0.866, 1.04078, 1.02886, -1.13085]"
36,"[1, 0, 1, 0, 0, 0, 0, 0]","[1, 0, 1, 0, 0, 0, 0, 0]","[0, 1, 0, 1, 1, 1, 1, 1, 1, 0, 1, 0, 0, 0, 0, 0]","[0, 1, 0, 1, 1, 1, 0, 1, 1, 0, 1, 0, 0, 0, 0, 0]","[1.99062, -1.00185, 0.68036, -0.32416, -1.48445, -2.21383, 0.08798, -1.10867, -0.814, 0.98466, -2.19948, 0.71717, 1.7047, 0.77449, 0.9916, 0.95628]","[-1.13153, 0.61674, -0.95286, 1.07648, 0.95549, 1.004, 1.03345, 1.09924]"
37,"[1, 0, 1, 1, 1, 1, 1, 0]","[1, 0, 1, 1, 1, 1, 1, 0]","[0, 1, 0, 0, 0, 0, 0, 1, 1, 0, 1, 1, 1, 1, 1, 0]","[0, 1, 0, 0, 0, 1, 0, 1, 1, 0, 1, 1, 1, 1, 1, 1]","[1.6059, -1.31334, 0.09566, 0.70714, 1.72822, -0.09163, 2.76724, -1.37859, -1.52454, 1.88087, -0.20601, -2.21858, -1.49593, -0.92538, -1.05745, -0.80854]","[-1.17928, 0.84775, -1.01153, -1.14194, -0.93608, -1.05476, -1.04068, 1.25066]"
38,"[0, 1, 1, 1, 1, 1, 1, 0]","[0, 1, 1, 1, 1, 1, 1, 0]","[0, 1, 1, 1, 1, 1, 1, 0, 0, 1, 1, 1, 1, 1, 1, 0]","[0, 1, 1, 0, 1, 0, 1, 0, 0, 1, 1, 1, 1, 1, 1, 0]","[1.01759, -1.25537, -1.30456, 0.27083, -0.80911, 0.44572, -1.88315, 1.37291, 0.85453, -1.87739, -0.80245, -0.82314, -0.42503, -0.97012, -0.47319, 1.58271]","[1.00228, -0.85468, -0.62325, -1.13193, -0.43125, -1.0977, -1.00306, 0.97809]"
39,"[1, 0, 1, 0, 0, 0, 1, 0]","[1, 0, 1, 0, 0, 0, 1, 0]","[1, 1, 1, 1, 0, 1, 0, 1, 0, 0, 0, 0, 1, 0, 1, 0]","[1, 1, 1, 1, 1, 1, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0]","[-0.54883, -1.71364, -2.01963, -1.17347, -0.097, -0.58801, 0.90269, -0.53698, 1.22703, 0.34338, 0.47854, 0.23758, -1.93911, 2.09201, 0.22681, 1.13226]","[-1.10232, 0.90435, -0.86681, 1.09947, 0.65107, 1.16602, -1.04908, 1.12338]"
40,"[0, 1, 1, 1, 0, 1, 1, 1]","[0, 1, 1, 1, 0, 1, 1, 1]","[0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 1]","[0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 1]","[1.95609, 2.61359, 0.4903, 0.63234, -0.65931, 0.83933, 0.26078, -1.03232, 1.51542, 1.03449, 0.73893, 0.93318, -1.30868, 1.74644, 0.51664, -1.3217]","[1.07775, -0.8705, -0.87887, -1.09346, 0.06429, -1.15681, -1.14407, -1.0665]"
41,"[1, 1, 1, 1, 1, 1, 0, 0]","[1, 1, 1, 1, 1, 1, 0, 0]","[0, 0, 1, 0, 1, 0, 1, 1, 1, 1, 0, 1, 0, 1, 0, 0]","[0, 0, 1, 0, 1, 0, 1, 1, 1, 1, 0, 1, 0, 1, 0, 0]","[1.62505, 0.72823, -0.67863, 1.40866, -0.70197, 1.18889, -1.35613, -1.24093, -1.28541, -0.79756, 0.66532, -1.68144, 0.98558, -1.85741, 2.29961, 1.33743]","[-1.10874, -0.75716, -0.96686, -1.06114, -0.85308, -1.02978, 1.00573, 1.01367]"
42,"[1, 1, 0, 1, 1, 0, 0, 1]","[1, 1, 0, 1, 1, 0, 0, 1]","[1, 0, 1, 1, 1, 0, 0, 0, 0, 1, 0, 0, 0, 1, 1, 1]","[1, 0, 1, 1, 1, 0, 0, 0, 0, 1, 0, 0, 0, 1, 1, 1]","[-0.88607, 2.37878, -0.66072, -1.93011, -0.87343, 0.77038, 1.21179, 1.21012, 1.59175, -1.1967, 0.8994, 2.62132, 0.58439, -0.91845, -1.4263, -0.22093]","[-1.07979, -1.04446, 0.98148, -1.14421, -0.63338, 1.02198, 1.06478, -1.01087]"
43,"[1, 0, 1, 0, 1, 1, 0, 0]","[1, 0, 1, 0, 1, 1, 0, 0]","[0, 0, 0, 1, 1, 0, 1, 1, 1, 1, 1, 0, 0, 1, 0, 0]","[0, 0, 0, 1, 1, 0, 0, 1, 1, 1, 1, 0, 0, 1, 0, 0]","[1.4383, 0.47953, 0.91078, -0.65492, -1.49548, 1.17181, 0.36484, -1.85449, -0.66174, -1.17921, -1.36706, 0.4367, 1.12853, -1.39211, 0.05082, 1.8726]","[-1.09304, 1.01462, -0.96328, 1.13842, -0.77895, -1.05925, 1.04479, 1.03529]"
44,"[0, 0, 0, 0, 0, 1, 1, 0]","[0, 0, 0, 0, 0, 1, 1, 0]","[0, 1, 1, 0, 0, 1, 1, 0, 0, 1, 1, 0, 0, 1, 1, 0]","[0, 1, 0, 0, 0, 1, 1, 0, 0, 1, 1, 0, 0, 1, 1, 0]","[0.86999, -1.30081, 0.09301, 1.88366, 0.93828, -0.64387, -0.80798, 1.33316, 1.54904, -0.90433, -2.08819, 0.79278, 2.10245, -0.15917, -2.62425, 0.60193]","[1.12875, 0.84538, 1.08029, 1.22147, 1.08694, -1.04101, -1.04748, 1.1003]"
45,"[1, 1, 1, 0, 1, 0, 0, 1]","[1, 1, 1, 0, 1, 0, 0, 1]","[1, 1, 1, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 1, 1, 1]","[1, 1, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1]","[-0.37917, -2.27907, -1.50918, 1.76598, -1.49392, 0.87928, 0.96767, 1.42936, 0.86338, 0.80025, 1.52443, 0.33478, 1.00958, -0.22631, -2.05006, -1.21659]","[-1.06064, -1.07841, -1.01138, 1.00875, -0.46108, 1.00192, 0.99834, -0.95178]"
