Example,Original_Message,Decoded_Bits,Polar_code,Binary_Corrupted_codeword,Corrupted_codeword,Output
20,"[0, 1, 1, 1, 0, 1, 1, 0]","[0, 0, 1, 1, 1, 0, 1, 0]",,"[1, 1, 1, 1, 0, 0, 1, 0, 0, 1, 1, 1, 0, 1, 1, 0]","[-0.57419, -1.01294, -0.44054, -1.77369, 1.01669, 0.29684, -1.52199, 0.17695, 0.40536, -1.58, -1.55885, -0.37267, 0.67428, -0.75165, -1.37949, 0.78294]","[1.06245, 0.35368, -0.94805, -0.98536, -0.96276, 0.78703, -0.8911, 1.02225]"
21,"[1, 0, 0, 1, 0, 1, 0, 0]","[1, 0, 0, 1, 1, 1, 0, 0]",,"[0, 1, 0, 0, 1, 0, 1, 1, 0, 0, 1, 1, 1, 1, 0, 0]","[0.28781, -1.18997, 1.03045, 0.64694, -0.22454, 1.47282, -1.89189, -1.71922, 0.86175, 0.31871, -0.47887, -1.83759, -0.41193, -1.55249, 0.74076, 0.91065]","[-1.05101, 1.01206, 0.90672, -1.07359, -0.49762, -1.05875, 1.00172, 1.01043]"
22,"[1, 1, 0, 1, 0, 0, 0, 0]","[1, 1, 0, 1, 0, 0, 0, 0]",,"[1, 1, 0, 0, 1, 1, 1, 1, 0, 0, 0, 1, 0, 0, 0, 0]","[-1.49646, -0.79264, 1.77468, 1.91152, -1.24227, -0.75872, -0.91249, -2.1215, 1.14674, 1.18766, 0.14903, -0.40867, 1.42106, 0.62894, 1.89155, 1.16112]","[-1.09411, -0.95759, 0.85629, -1.07952, 0.85341, 1.02863, 1.02111, 1.01773]"
23,"[0, 1, 1, 0, 0, 0, 1, 1]","[0, 1, 1, 0, 0, 0, 1, 1]",,"[0, 0, 1, 1, 0, 1, 0, 1, 0, 0, 0, 1, 0, 1, 0, 1]","[2.04768, 1.35196, -0.96152, -1.52633, 1.53754, -1.7684, 1.67104, -1.37822, 1.53109, 0.54408, 0.15735, -0.08027, 0.97089, -2.36956, 1.67046, -2.43617]","[1.05811, -0.94268, -0.85621, 0.92904, 0.88154, 1.0567, -1.0574, -1.08755]"
24,"[0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 1, 1, 0, 0, 0, 0]",,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0]","[1.08352, 1.29463, 0.46456, 2.65932, 0.5038, 1.40684, 0.76387, 0.64695, 1.75911, -0.3839, 0.24395, -0.07399, 1.06402, 0.52431, 0.14035, 0.43319]","[1.06533, 0.91103, -0.8893, -0.97264, 0.72804, 1.01895, 0.95732, 1.05083]"
25,"[0, 1, 0, 1, 1, 0, 0, 0]","[0, 1, 0, 1, 0, 0, 0, 0]",,"[0, 0, 1, 1, 1, 0, 0, 0, 1, 0, 1, 1, 0, 0, 0, 0]","[0.27785, 0.09639, -2.41808, -1.2159, -1.47412, 1.84065, 2.14187, 1.87393, -1.7224, 0.00427, -0.72591, -0.63028, 0.04491, 1.628, 1.94184, 1.39687]","[1.05761, -0.97433, 1.02341, -1.01162, 0.63691, 0.96887, 1.00373, 1.02341]"
26,"[0, 0, 1, 1, 0, 1, 1, 1]","[0, 0, 1, 1, 0, 1, 1, 1]",,"[1, 1, 0, 0, 1, 0, 0, 1, 1, 1, 0, 0, 1, 1, 0, 1]","[-1.47632, -2.0721, 1.93036, 1.30781, -1.29975, 0.51106, 0.33177, -0.90473, -1.59588, -0.30696, 1.69324, 1.094, -0.99305, -0.14151, 1.66185, -0.57624]","[1.08787, 0.69958, -0.96619, -0.92972, 0.92947, -0.39624, -1.02709, -1.00461]"
27,"[1, 0, 1, 1, 0, 0, 0, 0]","[0, 1, 1, 1, 0, 0, 0, 1]",,"[1, 0, 1, 0, 1, 1, 1, 1, 1, 1, 0, 0, 1, 0, 0, 1]","[-3.07549, 0.78544, -1.10696, 1.76651, -1.06766, -0.99951, -0.10888, -1.61426, -0.43108, -1.18096, 1.63575, 0.40294, -0.25188, 1.13595, 0.43716, -0.90075]","[0.20073, -0.64802, -0.16505, -0.8765, 0.72668, 0.30167, 0.30398, -0.49855]"
28,"[0, 0, 1, 0, 1, 1, 0, 1]","[0, 1, 0, 1, 1, 1, 0, 1]",,"[1, 0, 0, 1, 1, 1, 1, 1, 0, 0, 1, 0, 1, 0, 1, 1]","[-0.41741, 0.54637, 1.86115, -0.94059, -0.58143, -0.05795, -0.69113, -0.69955, 1.66335, 0.84312, -0.39181, 0.1062, -2.78458, 0.06611, -0.86679, -1.71155]","[0.03704, -0.86828, 0.16386, -0.13194, -0.51371, -0.26464, 0.90037, -0.78098]"
29,"[0, 0, 0, 0, 1, 1, 1, 0]","[0, 0, 0, 0, 1, 1, 1, 0]",,"[1, 1, 1, 0, 1, 1, 1, 0, 1, 1, 1, 0, 1, 1, 1, 0]","[-1.71033, -0.50535, -0.61388, 0.81497, -0.38399, -1.50924, -0.12659, 0.85101, -0.93218, -1.71714, -1.06776, 2.38687, -1.80149, -1.72468, -1.867, 0.11814]","[1.09016, 0.96577, 1.07234, 1.04219, -1.09069, -1.0617, -1.05838, 1.00854]"
30,"[0, 0, 1, 1, 0, 1, 0, 1]","[0, 1, 0, 0, 1, 0, 1, 0]",,"[0, 1, 1, 0, 0, 0, 1, 0, 0, 1, 1, 0, 0, 0, 1, 0]","[0.43022, -0.1589, -0.36074, 1.3786, 1.13599, 1.31975, -1.01108, 0.65912, 1.78394, -1.5038, -2.4406, 1.14324, 1.44916, 0.65068, -1.27207, 0.67863]","[1.1042, -0.91543, 0.94856, 1.06317, -0.73189, 0.95289, -1.04047, 1.09615]"
31,"[0, 1, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 1, 0, 0, 0]",,"[1, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 1, 0, 0, 0]","[-0.43603, 0.67457, 1.82278, 1.28868, 1.19288, 0.99983, 0.59574, 1.87908, -1.1955, -1.80038, 1.17473, 0.84555, -0.3704, 2.31185, 1.12476, 0.65338]","[1.0802, 0.46023, 0.96787, 1.06497, -0.49458, 1.03753, 1.0539, 1.07798]"
32,"[1, 0, 1, 1, 1, 1, 1, 1]","[1, 1, 0, 0, 1, 0, 1, 1]",,"[1, 0, 0, 1, 1, 1, 1, 1, 1, 0, 0, 0, 1, 0, 0, 1]","[-1.33628, 1.14308, 0.43669, -1.24532, -0.57094, -1.18161, -1.19739, -0.14221, -0.74987, 0.08404, 0.41768, 1.33163, -0.09018, 0.77007, 0.40746, -0.9772]","[-0.24544, -0.14082, 0.07084, 0.5333, -0.03171, 0.14456, -0.08641, -0.33318]"
33,"[1, 0, 0, 1, 0, 1, 1, 1]","[1, 0, 0, 1, 0, 1, 1, 1]",,"[1, 0, 0, 1, 0, 1, 1, 0, 0, 1, 1, 0, 1, 0, 0, 0]","[-1.60128, 0.85924, 1.3762, -1.51349, 0.78908, -1.30136, -1.01704, 1.18019, 1.21171, -2.00769, -1.31794, 1.34873, -0.78992, 1.37085, 0.62776, 0.11235]","[-1.02065, 0.62471, 0.87719, -0.10086, 0.84639, -0.14373, -0.53844, -0.30293]"
34,"[0, 1, 1, 0, 1, 1, 0, 1]","[0, 1, 1, 0, 1, 1, 0, 1]",,"[1, 1, 0, 1, 1, 0, 1, 1, 1, 1, 0, 1, 1, 0, 1, 1]","[-0.61096, -0.87873, 1.6723, -0.56609, -1.54159, 1.02311, -1.75917, -1.57801, -0.99519, -1.19793, 1.30022, -1.84466, -1.04894, 1.05057, -2.10918, -1.36924]","[1.08652, -1.06089, -1.08185, 1.05816, -1.10244, -1.09292, 1.06879, -1.07115]"
35,"[0, 1, 0, 0, 0, 0, 0, 1]","[0, 1, 0, 0, 0, 0, 0, 1]",,"[0, 0, 1, 1, 1, 1, 1, 1, 0, 0, 0, 1, 1, 1, 1, 1]","[1.28165, 1.57654, -0.7087, -1.40935, -1.32518, -0.72628, -1.3834, -2.0781, 1.56731, 1.97778, 0.21522, -0.50963, -1.03972, -0.96842, -1.90886, -1.99137]","[1.03213, -1.02569, 0.86868, 0.98794, 0.94852, 1.01562, 1.05469, -1.00322]"
36,"[1, 0, 1, 0, 0, 0, 0, 0]","[1, 0, 1, 0, 0, 0, 0, 0]",,"[0, 1, 0, 1, 1, 1, 1, 1, 1, 0, 1, 0, 0, 0, 0, 0]","[1.56096, -0.79179, 1.00464, -0.69186, -0.04368, -0.95532, -1.35967, -0.11919, -0.01643, 0.95741, -1.6218, 2.6598, 0.49929, 0.28152, 1.72883, 1.53106]","[-1.09748, 1.08812, -1.12275, 1.08573, 1.10812, 1.08728, 1.0919, 1.10617]"
37,"[1, 0, 1, 1, 1, 1, 1, 0]","[1, 0, 1, 1, 1, 1, 1, 0]",,"[0, 1, 0, 0, 0, 0, 0, 1, 1, 0, 1, 1, 1, 1, 1, 0]","[0.44082, -0.99129, 1.83737, 1.0013, 1.89287, 0.33516, 1.77442, -1.47821, -0.8324, 0.15049, -0.77171, -1.68266, -2.05145, -0.5076, -0.6993, 1.08674]","[-1.08554, 1.07158, -1.06929, -1.07955, -1.07673, -1.08059, -1.08689, 1.11672]"
38,"[0, 1, 1, 1, 1, 1, 1, 0]","[0, 0, 1, 1, 0, 0, 1, 0]",,"[0, 1, 1, 1, 1, 0, 1, 0, 1, 1, 1, 1, 1, 1, 1, 0]","[0.93469, -1.21914, -0.55341, -1.03927, -1.3143, 0.0232, -1.01484, 1.73131, -0.32038, -0.04619, -0.56048, -1.07916, -1.39849, -1.55054, -0.28321, 1.76493]","[1.06853, 0.3696, -0.99012, -0.98773, 0.83276, 0.61273, -0.82918, 0.83338]"
39,"[1, 0, 1, 0, 0, 0, 1, 0]","[1, 0, 1, 0, 0, 0, 1, 0]",,"[1, 1, 1, 1, 0, 1, 0, 1, 1, 0, 0, 0, 1, 0, 1, 0]","[-1.13602, -3.13544, -1.41966, -2.18056, 0.88973, -1.27881, 1.37443, -0.87211, -0.82183, 1.7005, 1.51467, 0.83756, -1.81776, 1.05749, -0.01869, 1.00184]","[-1.07763, 0.69375, -0.90072, 1.00312, 0.83079, 0.98501, -0.99951, 1.08916]"
40,"[0, 1, 1, 1, 0, 1, 1, 1]","[0, 1, 0, 1, 0, 1, 1, 1]",,"[0, 0, 1, 0, 1, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 1]","[0.37956, 1.70151, -0.18706, 1.49205, -0.97411, 1.64269, 1.84965, -1.16459, 0.35183, 1.38397, 0.33122, 1.53773, -1.19474, 1.04629, 1.45085, -1.77197]","[1.07343, -0.78744, 0.15838, -1.02786, 0.33112, -1.00967, -0.95198, -1.0683]"
41,"[1, 1, 1, 1, 1, 1, 0, 0]","[1, 1, 1, 1, 1, 1, 0, 0]",,"[0, 0, 1, 0, 1, 0, 1, 1, 0, 1, 0, 1, 0, 1, 0, 0]","[1.38017, 2.02235, -0.71625, 1.65918, -0.53012, 1.43098, -1.67349, -0.702, 0.9403, -0.60196, 1.42722, -1.29999, 1.86689, -1.55119, 1.4488, 0.05176]","[-1.03727, -0.86864, -0.94512, -1.02996, -1.06287, -1.06489, 1.03081, 0.98961]"
42,"[1, 1, 0, 1, 1, 0, 0, 1]","[1, 1, 0, 1, 1, 0, 0, 1]",,"[1, 0, 0, 1, 1, 0, 0, 0, 0, 1, 0, 0, 0, 1, 1, 1]","[-0.64601, 1.31268, 0.20518, -2.28804, -0.37394, 0.48884, 1.49641, 1.66606, 2.3649, -1.70472, 1.42251, 1.31672, 1.4209, -0.53117, -0.26235, -1.28274]","[-0.96373, -1.03896, 0.82226, -0.97347, -0.78257, 0.92324, 0.98924, -1.05515]"
43,"[1, 0, 1, 0, 1, 1, 0, 0]","[1, 0, 1, 0, 1, 1, 0, 0]",,"[0, 0, 0, 1, 0, 0, 1, 1, 1, 1, 1, 0, 0, 1, 0, 0]","[0.8041, 1.09034, 0.75547, -1.07848, 0.04654, 1.3436, -0.30046, -1.83385, -0.66193, -0.43561, -1.39804, 0.38569, 0.53569, -0.87685, 0.27318, 1.74786]","[-1.062, 0.67181, -0.89204, 0.99272, -0.11723, -0.97099, 1.00999, 1.03719]"
44,"[0, 0, 0, 0, 0, 1, 1, 0]","[0, 1, 1, 1, 0, 0, 1, 1]",,"[0, 1, 1, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 1, 1, 1]","[2.10563, -3.28164, -1.32463, 1.24468, 1.42582, 0.49712, -1.37985, 1.54796, 0.41914, -0.18889, 0.22874, 0.98108, 1.52375, -0.72118, -1.63805, -0.04302]","[0.01608, -0.69268, -0.13979, -0.25106, 0.02843, 0.96699, -0.48597, -0.69883]"
45,"[1, 1, 1, 0, 1, 0, 0, 1]","[1, 1, 0, 1, 0, 1, 0, 1]",,"[1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1]","[-1.56943, -1.05165, -1.40456, -0.2963, -1.7671, -0.7673, 1.10833, 1.2121, 0.30842, 0.69816, 1.24908, -1.47967, -0.54661, -0.4972, -1.85259, -1.7864]","[-1.00144, -0.28895, 0.13847, -0.28963, 0.33406, -0.10318, 0.9422, -1.03663]"
46,"[1, 0, 0, 1, 0, 0, 0, 0]","[1, 0, 0, 1, 0, 0, 0, 0]",,"[0, 0, 1, 0, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0]","[0.30097, 1.15441, -0.0482, 1.49155, -0.01361, -0.96669, -1.03355, -1.22457, -0.58437, -1.4159, -1.43444, -0.29923, 1.54899, 1.12224, 1.81106, 0.27131]","[-1.07993, 0.93493, 0.73288, -1.03848, 0.65126, 1.08934, 1.02721, 1.02332]"
47,"[1, 1, 1, 1, 0, 1, 1, 0]","[1, 1, 1, 0, 0, 0, 0, 1]",,"[0, 0, 0, 0, 1, 0, 0, 0, 1, 1, 1, 1, 0, 1, 1, 0]","[1.91049, 1.53949, 1.12874, 0.07316, -0.93829, 0.06934, 0.43745, 0.35957, -1.44656, -1.07079, -1.27496, -1.40476, 1.50736, -0.6599, -1.07939, 0.18042]","[-1.08841, -0.61589, -0.61442, 0.02216, 0.68752, 0.30734, 0.06396, -0.47995]"
48,"[0, 1, 1, 1, 0, 1, 0, 0]","[0, 1, 1, 1, 0, 1, 0, 0]",,"[0, 1, 0, 0, 1, 1, 0, 0, 0, 1, 0, 1, 1, 1, 0, 0]","[1.89774, -1.15453, 1.11377, 0.01774, -0.8247, -0.37259, 0.02808, 0.2651, 1.53068, -1.28965, 0.32869, -1.1911, -1.57729, -0.64249, 1.14787, 0.12406]","[1.07989, -0.90465, -0.82798, -0.56414, 0.92354, -1.03362, 1.00685, 1.03291]"
49,"[1, 0, 0, 0, 0, 1, 1, 1]","[1, 0, 0, 0, 0, 1, 1, 1]",,"[0, 1, 1, 0, 0, 1, 1, 0, 1, 0, 0, 0, 1, 0, 0, 1]","[0.55864, -1.01911, -0.3374, 1.89589, 1.02221, -0.35049, -0.95038, 2.2196, -1.47158, 1.61228, 0.56359, 0.05883, -0.95225, 0.95684, 0.60231, -1.04242]","[-1.03542, 0.52255, 0.89726, 0.43385, 1.03982, -0.94657, -0.93797, -0.87281]"
50,"[1, 0, 0, 0, 1, 1, 1, 0]","[1, 0, 0, 0, 1, 1, 1, 0]",,"[0, 0, 0, 1, 0, 0, 0, 1, 1, 1, 1, 0, 0, 1, 1, 0]","[0.75902, 1.37917, 1.39974, -1.24217, 0.75023, 1.18592, 1.06936, -0.53348, -1.03136, -1.58351, -0.86742, 1.40229, 0.37835, -0.20482, -0.29425, 1.00099]","[-1.0326, 0.23492, 0.75376, 0.61403, -0.65115, -0.75983, -0.77735, 0.92142]"
