Example,Original_Message,Decoded_Bits,Polar_code,Binary_Corrupted_codeword,Corrupted_codeword,Output
10,"[0, 0, 1, 0, 0, 1, 1, 0]","[0, 0, 1, 0, 0, 1, 1, 0]",,"[0, 1, 0, 0, 0, 1, 1, 0, 1, 1, 0, 0, 0, 1, 1, 0]","[0.07683, -0.569, 1.54985, 0.83383, 1.56334, -1.10844, -1.54331, 1.68471, -1.41892, -1.91357, 2.32608, 1.26923, 0.38899, -0.82343, -0.63231, 1.48902]","[1.07903, 0.3246, -0.97563, 1.00819, 0.90837, -1.03564, -1.05111, 1.04433]"
11,"[0, 1, 1, 0, 0, 0, 0, 0]","[0, 1, 1, 0, 0, 0, 0, 0]",,"[0, 1, 1, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0]","[1.70802, -1.78362, -0.34209, 1.60479, 0.87106, 1.25279, 1.42513, 1.90474, 1.12166, -0.34669, -0.22867, 1.97656, 1.42633, 0.22801, 1.52793, 0.46485]","[1.09372, -1.05639, -1.04794, 1.06241, 1.08768, 1.09755, 1.10215, 1.0998]"
12,"[1, 0, 0, 1, 1, 1, 1, 1]","[1, 0, 0, 1, 1, 1, 1, 1]",,"[0, 0, 0, 1, 1, 1, 1, 0, 1, 1, 1, 0, 0, 0, 0, 1]","[0.62783, 0.35236, 1.45533, -1.15635, -0.16384, -1.01644, -0.74064, 0.73131, -1.28389, -1.23232, -0.33796, 2.72056, 0.03279, 0.81679, 0.8919, -1.31035]","[-1.08747, 0.80017, 1.04902, -0.81987, -1.01516, -0.81994, -0.8985, -1.04485]"
13,"[0, 0, 0, 0, 0, 0, 1, 1]","[0, 0, 0, 0, 0, 0, 1, 1]",,"[0, 1, 0, 1, 0, 1, 0, 1, 0, 1, 0, 1, 0, 1, 0, 1]","[0.94343, -1.39359, 1.57823, -0.02366, 1.51993, -0.37442, 0.25517, -1.5149, 0.9626, -0.76685, 1.53545, -1.17322, 1.10134, -1.50521, 0.90592, -0.6736]","[1.05225, 1.01934, 1.08162, 1.07125, 1.0698, 1.07979, -1.07296, -1.08778]"
14,"[0, 1, 1, 1, 1, 0, 0, 0]","[0, 0, 1, 1, 0, 0, 1, 0]",,"[0, 0, 0, 1, 1, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0]","[0.95085, 0.69311, 1.05901, -2.00818, -2.22655, 1.11504, -0.03912, 1.11947, 0.91753, 0.9555, 0.85708, 0.0795, -1.47992, 0.76618, 0.64936, 0.59091]","[1.03186, 0.508, -0.78981, -0.18927, 0.1818, 0.97805, -0.35069, 0.98586]"
15,"[1, 0, 0, 0, 1, 1, 1, 1]","[1, 1, 0, 1, 1, 0, 0, 0]",,"[1, 1, 1, 0, 1, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0]","[-0.66297, -0.88426, -0.59112, 1.20631, -0.09599, -0.96717, 0.90044, 1.08453, 2.09291, 1.33925, 1.06908, -1.08115, 0.76268, 2.81778, 1.62357, 0.29669]","[-1.04333, -0.66809, 0.24238, -0.62455, -0.55268, 0.41447, 0.81699, 0.75795]"
16,"[0, 1, 0, 0, 0, 1, 0, 0]","[0, 1, 0, 0, 0, 1, 0, 0]",,"[0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0]","[1.2353, 3.16388, 0.94804, 0.87779, -1.74249, -0.73613, 0.70631, 1.47156, 1.48825, 1.96494, 1.15965, 1.64605, -2.26117, -1.58589, 1.15379, 2.30396]","[1.10012, -1.06904, 1.05443, 0.96427, 1.05263, -1.08596, 1.01942, 1.0748]"
17,"[0, 0, 1, 1, 0, 0, 0, 1]","[0, 0, 1, 1, 0, 0, 0, 1]",,"[1, 0, 1, 0, 1, 1, 1, 1, 1, 0, 1, 0, 1, 1, 1, 1]","[-1.01841, 1.67281, -1.154, 1.27674, -0.99886, -0.87476, -1.91404, -1.02102, -0.19762, 0.75202, -1.5059, 0.73965, -1.92089, -1.09741, -1.26472, -0.17035]","[1.06889, 0.98082, -1.08444, -1.09483, 1.10275, 1.07553, 1.07382, -1.09289]"
18,"[0, 0, 0, 0, 1, 1, 0, 0]","[0, 0, 0, 0, 1, 1, 0, 0]",,"[0, 1, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0]","[0.84276, -0.78081, 1.29883, 1.04993, 0.92873, -1.93021, 0.43147, 1.75592, 0.24974, -0.70728, 0.60733, 1.888, 1.95323, -2.04075, 1.63933, 1.34579]","[1.08345, 1.08146, 1.08462, 1.06068, -1.10168, -1.10093, 1.08366, 1.09617]"
19,"[0, 0, 1, 1, 1, 0, 0, 1]","[0, 0, 1, 1, 1, 0, 0, 1]",,"[0, 0, 1, 0, 1, 1, 1, 1, 0, 0, 1, 0, 0, 1, 1, 1]","[1.24146, 0.66261, -1.25419, 0.87754, -0.22877, -0.40483, -1.16348, -1.75829, 1.30058, 0.71136, -1.86187, 0.09763, 2.21516, -1.03605, -0.62395, -1.47343]","[1.0594, 0.92097, -0.97685, -1.08229, -0.96831, 1.00227, 0.99446, -1.06562]"
20,"[0, 1, 1, 1, 0, 1, 1, 0]","[1, 1, 1, 1, 1, 1, 0, 0]",,"[1, 1, 1, 0, 0, 1, 1, 1, 1, 1, 0, 1, 0, 1, 0, 0]","[-0.44476, -2.03582, -1.59748, 0.28441, 1.27368, -1.39336, -1.03343, -0.35366, -1.74494, -0.72889, 0.96876, -0.9046, 1.25511, -0.56444, 0.49528, 1.42595]","[-0.94094, -0.73548, -1.10287, -1.05676, -0.93403, -0.03193, 1.03874, 0.90445]"
21,"[1, 0, 0, 1, 0, 1, 0, 0]","[1, 0, 0, 1, 0, 1, 0, 0]",,"[1, 1, 0, 0, 0, 0, 1, 1, 0, 0, 1, 1, 1, 1, 0, 0]","[-1.4839, -1.76294, 0.89054, 2.11382, 0.84214, 1.504, -0.91404, -0.91001, 0.58938, 0.56896, -0.95722, -2.16636, -0.24951, -0.62102, 0.18414, 0.72751]","[-1.10188, 1.07148, 1.01828, -1.07106, 1.09959, -1.08687, 1.08251, 1.07706]"
22,"[1, 1, 0, 1, 0, 0, 0, 0]","[1, 1, 0, 1, 0, 0, 0, 0]",,"[1, 1, 0, 0, 1, 1, 1, 1, 0, 0, 1, 1, 0, 0, 0, 0]","[-0.69929, -0.88649, 0.10117, 1.49659, -0.38287, -0.13642, -0.7651, -2.47339, 1.4809, 0.1501, -1.17273, -2.225, 1.38288, 1.05679, 0.31133, 1.78174]","[-1.10113, -1.07112, 1.01608, -1.07524, 0.94434, 1.02684, 1.04845, 1.06209]"
23,"[0, 1, 1, 0, 0, 0, 1, 1]","[0, 1, 1, 0, 0, 0, 1, 1]",,"[0, 0, 0, 1, 0, 1, 0, 1, 0, 0, 1, 1, 0, 1, 0, 1]","[0.49529, 1.01722, 0.19338, -0.69869, 1.21954, -1.1013, 0.68211, -0.95678, 0.43954, 1.60571, -0.74402, -0.69709, 1.33703, -1.61528, 0.56613, -0.50505]","[1.05065, -1.00354, -0.85944, 1.02378, 0.74002, 1.0385, -0.99288, -1.03697]"
24,"[0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 1, 0, 0, 0]",,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]","[1.07774, 0.91927, 0.45821, 1.11822, 1.31185, 1.34292, 0.59679, 0.48621, 1.58978, 1.17953, 1.33416, 0.68917, 1.58589, -0.07162, 0.33447, 0.94797]","[1.08062, 0.7586, 0.32424, 0.86018, -0.46107, 0.02697, 0.82832, 0.97579]"
25,"[0, 1, 0, 1, 1, 0, 0, 0]","[0, 1, 0, 1, 1, 0, 0, 0]",,"[1, 0, 1, 1, 1, 0, 0, 0, 1, 0, 1, 1, 1, 0, 0, 0]","[-0.00592, 1.26943, -0.57237, -1.0323, -1.8428, 0.97257, 0.68996, 0.9942, -0.07758, 0.58212, -0.82991, -0.82708, -1.15088, 1.13102, 0.67975, 1.27045]","[1.08208, -1.03276, 1.08855, -1.06374, -1.06959, 1.06178, 1.08097, 1.07781]"
26,"[0, 0, 1, 1, 0, 1, 1, 1]","[0, 0, 0, 1, 1, 1, 1, 1]",,"[0, 1, 0, 0, 1, 0, 0, 1, 0, 1, 0, 0, 1, 0, 0, 1]","[0.70776, -2.17612, 1.63137, 1.58228, -3.24118, 2.20329, 0.76442, -1.68408, 0.2739, -1.93012, 1.94702, 1.74106, -0.52491, 1.13877, 2.94272, -0.35781]","[1.07823, 0.66411, 0.36006, -0.9959, -0.10004, -0.92115, -0.94065, -1.07975]"
27,"[1, 0, 1, 1, 0, 0, 0, 0]","[1, 0, 1, 1, 0, 0, 0, 0]",,"[1, 0, 1, 0, 1, 1, 1, 1, 0, 1, 1, 1, 0, 0, 0, 0]","[-1.32579, 0.84912, -0.88619, 0.83989, -1.45697, -1.7319, -1.0401, -0.38835, 0.87435, -0.19176, -1.06402, -0.87264, 0.93268, 1.5194, 0.52212, 1.37689]","[-1.07799, 0.69596, -0.96894, -1.00004, 0.65489, 1.00198, 1.01793, 1.02907]"
28,"[0, 0, 1, 0, 1, 1, 0, 1]","[0, 0, 1, 0, 1, 1, 0, 1]",,"[0, 0, 1, 1, 1, 0, 1, 1, 0, 0, 0, 1, 1, 0, 1, 1]","[0.49429, 1.20564, -0.0809, -1.09875, -0.90745, 1.29644, -0.3791, -0.6886, 1.13501, 0.13177, 0.69269, -1.50464, -1.6873, 0.49097, -1.70872, -0.53616]","[1.0541, 0.80779, -0.92112, 0.90526, -0.75399, -1.03984, 0.96281, -1.02708]"
29,"[0, 0, 0, 0, 1, 1, 1, 0]","[0, 1, 0, 0, 0, 1, 1, 0]",,"[1, 0, 1, 0, 1, 1, 1, 0, 1, 1, 1, 0, 0, 1, 1, 0]","[-2.01765, 0.08898, -1.74036, 1.60015, -1.10048, -1.50482, -1.41163, 0.52006, -0.22155, -0.69993, -2.37144, 1.58929, 0.37871, -0.57454, -0.08426, 1.86847]","[1.06603, -0.73693, 0.9328, 0.98286, 0.17872, -1.01049, -1.01737, 1.05213]"
30,"[0, 0, 1, 1, 0, 1, 0, 1]","[0, 0, 1, 1, 0, 1, 0, 1]",,"[0, 1, 1, 0, 0, 0, 1, 1, 0, 1, 1, 0, 0, 0, 1, 1]","[1.13652, -0.95574, -1.86152, 1.27496, 1.27289, 2.04757, -1.24374, -1.60685, 0.50844, -1.07702, -1.02409, 2.59824, 1.10969, 0.32024, -1.3676, -0.45743]","[1.08642, 1.06136, -1.08444, -1.09352, 1.0896, -1.09835, 1.08639, -1.09585]"
31,"[0, 1, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 1, 1, 1, 0]",,"[1, 1, 1, 0, 0, 0, 1, 0, 1, 1, 0, 0, 0, 1, 0, 0]","[-0.44494, -1.91224, -0.81417, 0.28437, 0.35248, 1.02435, -0.04999, 1.85475, -1.4508, -1.4373, 0.68254, 2.73895, 0.27218, -0.40439, 1.33419, 1.00504]","[0.98736, 0.1716, 0.00757, 0.9833, -0.89991, -0.15898, -0.59316, 0.97751]"
32,"[1, 0, 1, 1, 1, 1, 1, 1]","[1, 0, 1, 1, 1, 1, 1, 1]",,"[1, 0, 1, 1, 1, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 1]","[-0.5362, 0.38968, -1.14511, -2.26295, -0.66998, 0.14423, -0.16353, 0.7319, 1.84682, -1.43634, 1.03039, 0.58685, 1.31046, 1.08703, 1.53706, -2.80147]","[-1.05114, 0.91479, -0.97743, -0.98991, -0.7152, -0.40063, -1.01039, -1.0529]"
33,"[1, 0, 0, 1, 0, 1, 1, 1]","[1, 1, 1, 0, 0, 0, 0, 1]",,"[1, 0, 0, 1, 1, 1, 1, 1, 0, 1, 0, 0, 1, 0, 0, 1]","[-1.6165, 0.83953, 0.84492, -1.33575, -0.73261, -0.28095, -1.43608, -0.06498, 1.37448, -0.69895, 0.02609, 1.60429, -0.23094, 0.59524, 0.40374, -2.86929]","[-0.69867, -0.68321, -0.07022, 0.65438, 0.17297, 0.33953, 0.19061, -0.24049]"
34,"[0, 1, 1, 0, 1, 1, 0, 1]","[0, 1, 1, 0, 1, 1, 0, 1]",,"[1, 1, 0, 1, 1, 0, 1, 1, 1, 1, 0, 1, 1, 1, 1, 1]","[-2.2928, -0.51733, 0.58187, -1.80675, -2.24946, 0.64309, -1.26645, -0.38874, -1.16705, -1.25449, 0.99096, -1.48059, -0.27213, -0.0173, -1.65601, -1.19939]","[1.08068, -0.90766, -0.88285, 0.99006, -0.87263, -0.70665, 1.00845, -1.07209]"
35,"[0, 1, 0, 0, 0, 0, 0, 1]","[0, 1, 0, 0, 0, 0, 0, 1]",,"[0, 0, 1, 1, 1, 1, 1, 1, 0, 0, 1, 1, 1, 0, 1, 1]","[0.58593, 0.32837, -0.84668, -0.53628, -1.25306, -0.98275, -1.01153, -1.22959, 1.02134, 0.07001, -0.56745, -1.6072, -1.27609, 0.34157, -1.24293, -0.63461]","[1.08157, -0.84203, 0.86359, 0.95577, 0.8296, 0.26487, 1.01153, -1.07215]"
36,"[1, 0, 1, 0, 0, 0, 0, 0]","[1, 0, 1, 0, 0, 0, 0, 0]",,"[0, 1, 0, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0]","[0.73318, -0.87967, 0.74858, -0.71421, -0.61971, -1.17315, -0.52433, -0.71483, -0.43459, 0.21024, 0.43564, 0.88345, 1.86151, 1.48388, 2.41872, 1.19191]","[-1.10242, 0.73117, -0.80862, 1.02865, 0.96807, 1.0208, 1.01345, 1.04013]"
37,"[1, 0, 1, 1, 1, 1, 1, 0]","[1, 0, 1, 1, 1, 1, 1, 0]",,"[0, 1, 0, 0, 0, 0, 0, 1, 1, 0, 1, 1, 0, 1, 1, 0]","[1.55275, -1.06326, 2.1663, 0.51985, 0.49112, 1.55358, 0.63965, -0.75614, -1.64094, 1.3701, -0.78141, -1.46062, 0.8634, -1.56101, -0.2328, 1.37402]","[-1.04322, 0.83795, -1.00112, -0.9881, -0.91513, -0.94068, -1.01004, 1.07254]"
38,"[0, 1, 1, 1, 1, 1, 1, 0]","[0, 1, 1, 1, 1, 1, 1, 0]",,"[0, 1, 1, 1, 1, 1, 1, 0, 0, 1, 1, 1, 1, 1, 1, 0]","[1.7351, -0.11189, -1.13093, -0.69122, -0.57634, -1.31201, -0.83359, 1.34769, 0.23473, -1.87837, -1.27634, -0.92788, -0.99055, -0.89357, -0.85558, 1.16006]","[1.08343, -1.05585, -1.00304, -1.02232, -1.05632, -1.02738, -0.99176, 0.946]"
39,"[1, 0, 1, 0, 0, 0, 1, 0]","[1, 0, 1, 0, 0, 0, 1, 0]",,"[1, 1, 1, 1, 0, 1, 0, 1, 0, 0, 0, 0, 1, 0, 1, 0]","[-1.06953, -1.19371, -1.14051, -1.2368, 0.42652, -0.67605, 1.39887, -0.1184, 1.70772, 2.22644, 1.18247, 0.40219, -1.38665, 1.99027, -0.17941, 1.99711]","[-1.09951, 1.01722, -1.09455, 1.04963, 1.10273, 1.04896, -1.07616, 1.07124]"
40,"[0, 1, 1, 1, 0, 1, 1, 1]","[0, 0, 1, 1, 0, 1, 1, 1]",,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1]","[1.08976, 1.29023, 1.67607, 1.74538, 0.20689, 0.2818, 1.77268, 1.24173, 1.39341, 0.46724, 1.86657, 1.29172, -0.67177, 1.6987, 2.29092, -1.14568]","[0.97985, 0.33043, -0.21212, -0.58924, 0.17391, -0.18533, -0.5308, -0.83869]"
41,"[1, 1, 1, 1, 1, 1, 0, 0]","[1, 1, 1, 1, 1, 1, 0, 0]",,"[0, 0, 1, 0, 1, 0, 0, 1, 1, 1, 0, 1, 0, 1, 0, 0]","[1.10491, 2.26869, -2.10392, 1.61421, -1.5794, 0.8378, 0.03115, -1.61131, -1.12011, -1.01234, 0.81528, -1.04435, 1.52012, -1.28191, 0.34253, 0.89689]","[-1.06587, -0.85115, -0.7958, -1.02081, -0.92218, -1.01085, 0.86987, 1.01696]"
42,"[1, 1, 0, 1, 1, 0, 0, 1]","[1, 0, 1, 1, 0, 1, 0, 1]",,"[1, 0, 0, 1, 1, 1, 0, 0, 1, 1, 0, 0, 0, 1, 1, 1]","[-0.72506, 1.54109, 0.34811, -1.11708, -1.3742, -0.13255, 2.07163, 1.70995, -0.46872, -0.55336, 1.37077, 1.16144, 1.58968, -2.69247, -1.76056, -2.40655]","[-0.8781, 0.90166, -0.52764, -0.91633, 0.94618, -0.76831, 1.00161, -0.91745]"
43,"[1, 0, 1, 0, 1, 1, 0, 0]","[1, 1, 1, 0, 1, 1, 0, 0]",,"[0, 0, 0, 1, 1, 0, 1, 1, 1, 1, 1, 1, 0, 1, 0, 0]","[1.7257, 2.2305, 1.76639, -0.76887, -0.98056, 0.26273, -0.19597, -1.26513, -0.7789, -0.42759, -2.60461, -0.79221, 1.7577, -0.73162, 1.09167, 0.95465]","[-1.07165, -0.29504, -0.60607, 0.53662, -0.97215, -0.93042, 0.86434, 0.89243]"
44,"[0, 0, 0, 0, 0, 1, 1, 0]","[0, 0, 0, 0, 0, 1, 1, 0]",,"[0, 1, 1, 0, 0, 1, 1, 1, 0, 1, 1, 0, 0, 1, 1, 0]","[0.36355, -0.23311, -0.36756, 1.56748, 1.41908, -2.06032, -1.2662, -0.07387, 1.29985, -0.14751, -0.46186, 1.16812, 2.1967, -0.65293, -1.0615, 0.61649]","[0.9963, 0.44041, 0.94294, 0.40266, 0.69191, -0.34087, -0.51522, 0.09525]"
45,"[1, 1, 1, 0, 1, 0, 0, 1]","[1, 1, 1, 0, 1, 0, 0, 1]",,"[1, 1, 1, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 1, 1, 1]","[-1.24773, -0.61614, -0.36873, 1.52656, -2.17345, 1.49679, 2.01155, 0.86186, 0.88753, 1.45931, 1.97299, -1.08063, 2.71422, -1.55213, -1.61626, -1.51128]","[-1.07854, -1.05937, -1.08209, 1.053, -1.07006, 1.05867, 1.05676, -1.07915]"
46,"[1, 0, 0, 1, 0, 0, 0, 0]","[1, 1, 1, 0, 0, 1, 1, 1]",,"[0, 0, 0, 0, 0, 1, 1, 0, 1, 1, 1, 1, 0, 0, 0, 0]","[0.31658, 1.86904, 1.63426, 1.77778, 0.28774, -0.72926, -1.86256, 0.30411, -1.32942, -1.70034, -1.33668, -0.05879, 1.15459, 0.19183, 1.59044, 0.80588]","[-1.02193, -0.66091, -0.69192, 0.83315, 0.85399, -0.67814, -0.85811, -0.92936]"
47,"[1, 1, 1, 1, 0, 1, 1, 0]","[1, 1, 1, 1, 1, 1, 0, 0]",,"[1, 1, 0, 0, 1, 0, 1, 1, 0, 1, 1, 1, 0, 1, 1, 0]","[-0.44828, -0.1614, 0.82976, 1.30726, -0.25017, 0.42542, -0.02954, -0.63664, 0.2843, -1.53442, -0.69854, -1.717, 0.58726, -1.01001, -0.76516, 0.16986]","[-1.05519, -0.36621, -0.51918, -0.79751, -0.39463, -0.98048, 0.02682, 0.96342]"
48,"[0, 1, 1, 1, 0, 1, 0, 0]","[0, 0, 1, 1, 0, 1, 0, 0]",,"[0, 1, 0, 1, 1, 1, 0, 0, 1, 0, 0, 1, 1, 1, 0, 0]","[0.45278, -1.61208, 1.4078, -1.24707, -1.06097, -0.01206, 2.08599, 1.1286, -0.14903, 0.53515, 2.08261, -1.93826, -0.8994, -0.75494, 0.67928, 1.3155]","[1.08771, 0.66923, -1.09551, -1.0852, 1.11043, -1.08821, 1.08868, 1.08755]"
49,"[1, 0, 0, 0, 0, 1, 1, 1]","[1, 0, 0, 0, 0, 1, 1, 1]",,"[0, 1, 1, 0, 0, 1, 1, 0, 1, 0, 0, 1, 1, 0, 0, 1]","[0.77253, -0.50422, -2.85515, 0.50393, 0.42528, -1.40837, -1.18799, 0.9642, -1.72951, 0.83634, 0.54531, -0.84611, -1.97643, 1.39252, 1.11398, -1.34002]","[-1.07612, 1.0581, 1.07031, 1.08574, 1.13566, -1.04989, -1.06063, -1.055]"
50,"[1, 0, 0, 0, 1, 1, 1, 0]","[1, 0, 0, 0, 1, 1, 1, 0]",,"[0, 0, 0, 1, 0, 0, 0, 1, 1, 1, 1, 0, 0, 1, 1, 0]","[0.28977, 1.66183, 0.42136, -0.305, 1.03629, 0.29677, 1.77962, -0.55735, -0.86286, -1.32279, -0.20793, 0.97916, 0.70107, -1.32254, -0.4751, 1.4907]","[-1.07282, 0.63482, 0.7156, 0.7125, -0.75505, -0.83692, -0.82549, 0.93387]"
