Example,Original_Message,Decoded_Bits,Polar_code,Binary_Corrupted_codeword,Corrupted_codeword,Output
10,"[0, 0, 1, 0, 0, 1, 1, 0]","[0, 0, 1, 0, 0, 1, 1, 0]","[1, 1, 0, 0, 0, 1, 1, 0, 1, 1, 0, 0, 0, 1, 1, 0]","[1, 1, 0, 0, 0, 1, 1, 0, 1, 1, 0, 1, 0, 1, 1, 0]","[-0.14741, -1.28715, 2.26569, 0.39101, 0.88452, -1.4627, -1.29808, 1.44056, -1.63156, -0.67629, 0.76932, -0.68872, 1.40361, -0.30339, -1.37551, 2.04245]","[1.07798, 0.25736, -0.95966, 1.19363, 0.6046, -0.87394, -1.11087, 1.0771]"
11,"[0, 1, 1, 0, 0, 0, 0, 0]","[0, 1, 1, 0, 0, 0, 0, 0]","[0, 1, 1, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0]","[0, 1, 1, 0, 0, 0, 0, 0, 0, 1, 1, 0, 1, 0, 0, 0]","[0.97336, -0.95445, -1.35277, 1.48774, 0.40828, 1.26829, 1.25922, 2.00338, 1.31102, -0.99763, -0.68943, 0.33258, -0.01432, 1.15328, 1.58697, 1.22506]","[1.04211, -0.64103, -1.01091, 0.96067, 0.91661, 0.94088, 0.90849, 0.98019]"
12,"[1, 0, 0, 1, 1, 1, 1, 1]","[1, 0, 0, 1, 1, 1, 1, 1]","[0, 0, 0, 1, 1, 1, 1, 0, 1, 1, 1, 0, 0, 0, 0, 1]","[0, 0, 1, 1, 1, 1, 1, 0, 1, 1, 0, 0, 0, 0, 1, 1]","[1.36475, 1.53609, -0.49217, -0.38869, -0.6638, -0.45064, -1.15877, 0.08695, -0.68607, -1.42413, 0.04118, 0.80932, 0.4096, 1.65207, -0.6857, -2.77851]","[-1.17426, 0.43307, 0.79704, -1.12493, -0.78139, -1.15696, -1.17806, -0.9766]"
13,"[0, 0, 0, 0, 0, 0, 1, 1]","[0, 0, 0, 0, 0, 0, 1, 1]","[0, 1, 0, 1, 0, 1, 0, 1, 0, 1, 0, 1, 0, 1, 0, 1]","[0, 1, 0, 1, 0, 1, 0, 1, 0, 1, 0, 1, 0, 1, 1, 1]","[0.98376, -0.5975, 0.62372, -2.87142, 0.20158, -0.87532, 0.74252, -1.7403, 1.36444, -1.72646, 0.08577, -1.30859, 0.71409, -2.08265, -0.20939, -1.78884]","[0.96678, 0.49918, 1.10562, 1.17387, 0.86645, 1.11015, -1.15477, -0.9939]"
14,"[0, 1, 1, 1, 1, 0, 0, 0]","[0, 1, 1, 1, 1, 0, 0, 0]","[0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0]","[0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 1, 1, 1, 0, 0, 0]","[1.39525, 1.33682, 0.14877, -0.30618, -0.56726, 1.35375, 1.07619, 2.28081, 1.1006, 1.00705, -0.24639, -1.24548, -0.4448, 0.57643, 2.15137, 1.34924]","[1.18631, -0.96884, -0.82508, -1.1201, -0.88656, 0.99909, 1.04447, 0.97515]"
15,"[1, 0, 0, 0, 1, 1, 1, 1]","[1, 0, 0, 0, 1, 1, 1, 1]","[1, 1, 1, 0, 1, 1, 1, 0, 0, 0, 0, 1, 0, 0, 0, 1]","[1, 1, 1, 0, 1, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1]","[-0.54882, -1.55495, -1.27183, 0.53551, -0.68223, -0.26938, 0.04867, 0.65939, 1.75356, 2.01381, 1.16206, -1.0012, 1.03137, 0.12186, 1.12289, -0.80633]","[-1.24327, 0.47737, 0.82307, 1.02251, -0.64363, -1.29348, -1.15116, -0.92662]"
16,"[0, 1, 0, 0, 0, 1, 0, 0]","[0, 1, 0, 0, 1, 1, 0, 0]","[0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0]","[0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 1, 1, 1, 0, 0]","[0.92225, 0.89659, 1.96703, 2.44901, -1.18233, -0.86372, 1.08339, 1.41365, 1.51953, 0.14015, 1.2242, -0.08616, -1.08077, -0.75115, 0.40882, 1.73283]","[1.26188, -0.98205, 0.41683, 1.03196, -0.11586, -1.09551, 1.002, 0.98978]"
17,"[0, 0, 1, 1, 0, 0, 0, 1]","[0, 0, 1, 1, 0, 0, 0, 1]","[1, 0, 1, 0, 1, 1, 1, 1, 1, 0, 1, 0, 1, 1, 1, 1]","[1, 0, 1, 0, 1, 1, 1, 1, 1, 0, 1, 0, 1, 1, 1, 1]","[-1.14415, 1.95128, -0.3023, 1.20681, -1.88764, -1.14805, -1.46891, -0.74362, -2.84298, 1.00949, -1.66293, 1.09838, -1.67889, -0.53024, -1.64011, -1.37279]","[1.06799, 0.80997, -0.90364, -1.06916, 0.82574, 1.0824, 1.07828, -1.01602]"
18,"[0, 0, 0, 0, 1, 1, 0, 0]","[0, 0, 0, 0, 1, 1, 0, 0]","[0, 1, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0]","[0, 1, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0]","[0.96969, -1.5031, 1.82191, 0.99997, 1.10876, -0.78304, 1.80177, 0.36599, 0.84589, -0.96368, 0.44843, 0.68954, 0.14707, -0.96845, 1.33426, 1.58603]","[1.25869, 0.57694, 0.65139, 1.05854, -0.98586, -1.01646, 1.00829, 0.97381]"
19,"[0, 0, 1, 1, 1, 0, 0, 1]","[0, 0, 1, 1, 1, 0, 0, 1]","[0, 0, 1, 0, 0, 1, 1, 1, 0, 0, 1, 0, 0, 1, 1, 1]","[0, 0, 1, 0, 0, 1, 1, 1, 0, 0, 1, 0, 0, 1, 0, 1]","[1.62789, 0.25523, -1.72676, 0.90556, 1.42458, -1.40278, -1.62339, -0.79984, 1.88199, 0.61854, -1.35147, 1.53988, 0.20982, -1.11419, 0.00686, -1.14367]","[0.95601, 0.89102, -0.75995, -1.06833, -0.9712, 1.09227, 1.0449, -0.95642]"
20,"[0, 1, 1, 1, 0, 1, 1, 0]","[0, 1, 1, 1, 0, 1, 1, 0]","[1, 1, 1, 1, 0, 1, 1, 0, 1, 1, 1, 1, 0, 1, 1, 0]","[1, 1, 1, 1, 0, 1, 1, 0, 1, 1, 1, 1, 1, 1, 1, 0]","[-0.82412, -0.88202, -1.64357, -0.71297, 1.61443, -1.24915, -1.94098, 0.04464, -0.0481, -0.95977, -1.11528, -0.30316, -0.06083, -2.1614, -1.68594, 0.16662]","[1.22656, -0.58215, -0.54884, -0.96949, 0.06276, -0.66918, -1.14858, 0.99681]"
21,"[1, 0, 0, 1, 0, 1, 0, 0]","[1, 0, 0, 1, 0, 1, 0, 0]","[1, 1, 0, 0, 0, 0, 1, 1, 0, 0, 1, 1, 1, 1, 0, 0]","[1, 1, 1, 1, 0, 0, 1, 1, 0, 1, 1, 1, 1, 1, 0, 0]","[-0.47997, -0.68887, -0.05398, -0.10782, 0.90897, 1.1301, -2.20676, -0.6031, 1.09351, -1.62086, -1.66892, -1.15877, -1.02618, -1.92869, 0.9595, 2.07661]","[-1.08009, 0.84524, 0.90121, -1.09234, 0.76073, -1.03565, 1.20282, 1.19287]"
22,"[1, 1, 0, 1, 0, 0, 0, 0]","[1, 1, 0, 1, 0, 0, 0, 0]","[1, 1, 0, 0, 1, 1, 1, 1, 0, 0, 1, 1, 0, 0, 0, 0]","[1, 1, 0, 0, 1, 1, 1, 1, 0, 0, 1, 1, 0, 0, 0, 0]","[-0.20818, -0.23762, 0.18727, 0.06651, -0.70706, -1.39572, -0.08498, -1.04974, 1.71714, 0.97453, -0.59462, -1.29912, 1.02572, 0.70434, 0.71516, 1.02423]","[-1.16458, -1.03491, 0.77691, -1.24408, 0.37996, 1.18903, 1.00858, 1.10372]"
23,"[0, 1, 1, 0, 0, 0, 1, 1]","[0, 1, 1, 0, 0, 0, 1, 1]","[0, 0, 1, 1, 0, 1, 0, 1, 0, 0, 1, 1, 0, 1, 0, 1]","[0, 0, 1, 1, 0, 1, 0, 1, 1, 0, 1, 1, 0, 1, 0, 1]","[4.27455, 1.21918, -1.32978, -0.12835, 1.1331, -0.28786, 0.42175, -1.74684, -0.06627, 1.25642, -0.51299, -2.80485, 1.52697, -1.83056, 0.60085, -0.87333]","[1.01074, -0.28045, -0.87758, 1.24497, 0.73168, 1.08444, -1.15363, -0.99045]"
24,"[0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 1, 0, 0, 0, 0, 0]","[0.77183, 1.53938, 0.18027, 1.26902, 1.8833, 1.06976, -1.05941, -0.09952, 1.26641, 0.70668, -0.41047, 0.21219, 1.9061, 0.7188, 2.03044, 0.92336]","[1.1151, 0.8132, 0.66963, 1.08047, 0.64796, 0.92024, 0.84325, 0.96214]"
25,"[0, 1, 0, 1, 1, 0, 0, 0]","[0, 1, 0, 1, 1, 0, 0, 0]","[1, 0, 1, 1, 1, 0, 0, 0, 1, 0, 1, 1, 1, 0, 0, 0]","[1, 0, 1, 0, 1, 0, 0, 0, 1, 0, 1, 1, 1, 0, 0, 0]","[-0.88776, 2.51251, -0.3814, 0.32352, -1.36629, 0.64571, 1.77571, 1.16675, -1.80267, 1.76024, -0.54589, -0.72753, -0.39326, 0.06693, 0.45686, 1.33593]","[1.21324, -0.54642, 0.88425, -1.07599, -0.70043, 1.08713, 1.04747, 0.99268]"
26,"[0, 0, 1, 1, 0, 1, 1, 1]","[0, 0, 1, 1, 0, 1, 1, 1]","[1, 1, 0, 0, 1, 0, 0, 1, 1, 1, 0, 0, 1, 0, 0, 1]","[1, 1, 0, 0, 1, 0, 0, 1, 1, 1, 0, 0, 1, 0, 0, 1]","[-0.0611, -1.08144, 0.80086, 0.89684, -1.0231, 0.85591, 0.85492, -1.67931, -1.10958, -0.66685, 1.51032, 0.21439, -0.98112, 0.20705, 2.19138, -0.82777]","[1.14928, 0.68115, -0.91399, -1.08396, 0.55904, -1.19509, -1.23309, -1.03205]"
27,"[1, 0, 1, 1, 0, 0, 0, 0]","[1, 0, 1, 1, 0, 0, 0, 0]","[1, 0, 1, 0, 1, 1, 1, 1, 0, 1, 0, 1, 0, 0, 0, 0]","[0, 0, 1, 0, 1, 1, 0, 1, 0, 1, 1, 1, 0, 0, 0, 0]","[0.24007, 0.40079, -0.72238, 1.16069, -0.72423, -0.19078, 0.10313, -1.36033, 1.60561, -1.37983, -0.11631, -1.52516, 0.69444, 1.28283, 1.8188, 1.44752]","[-1.18431, 0.3945, -0.89856, -1.14562, 0.55802, 1.18564, 1.01517, 1.08227]"
28,"[0, 0, 1, 0, 1, 1, 0, 1]","[0, 0, 1, 0, 1, 1, 0, 1]","[0, 0, 0, 1, 1, 0, 1, 1, 0, 0, 0, 1, 1, 0, 1, 1]","[0, 0, 0, 1, 1, 0, 1, 1, 0, 0, 0, 1, 1, 0, 1, 1]","[1.98469, 0.88993, 0.7755, -0.43776, -0.21123, 1.06574, -0.12065, -0.12243, 0.07974, 2.29656, 2.0502, -1.13637, -1.44785, 1.7081, -1.9201, -0.34811]","[1.1325, 0.68422, -0.73233, 0.94882, -0.9052, -1.06892, 1.04004, -0.91107]"
29,"[0, 0, 0, 0, 1, 1, 1, 0]","[0, 0, 0, 0, 1, 1, 1, 0]","[1, 1, 1, 0, 1, 1, 1, 0, 1, 1, 1, 0, 1, 1, 1, 0]","[1, 1, 1, 0, 1, 1, 1, 0, 1, 1, 1, 0, 1, 1, 1, 1]","[-0.89288, -0.60816, -1.58665, 0.59357, -2.29115, -0.72995, -0.84877, 1.15495, -1.48434, -1.62431, -1.33689, 1.06239, -1.38379, -0.4243, -0.65903, -0.34814]","[1.20678, 0.0498, 0.54654, 1.04959, -0.37217, -0.89432, -1.12773, 1.06406]"
30,"[0, 0, 1, 1, 0, 1, 0, 1]","[0, 0, 1, 1, 0, 1, 0, 1]","[0, 1, 1, 0, 0, 0, 1, 1, 0, 1, 1, 0, 0, 0, 1, 1]","[0, 1, 1, 0, 0, 0, 1, 1, 0, 1, 0, 0, 0, 0, 1, 1]","[1.29215, -1.14403, -1.02785, 1.12106, 1.32214, 1.73397, -2.01285, -0.42518, 2.97362, -1.32182, 0.04291, 1.88042, 1.9932, 0.71249, -2.67636, -1.13336]","[0.9278, 0.60841, -0.7634, -1.06573, 0.92648, -1.22655, 1.03534, -0.97068]"
31,"[0, 1, 0, 0, 0, 0, 0, 0]","[0, 1, 0, 0, 0, 0, 0, 0]","[1, 1, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0]","[0, 1, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0]","[0.651, -1.40507, 1.44316, 1.03062, 0.82817, 0.16913, 1.60771, 1.10155, -1.77166, -2.38194, 0.14267, 1.29928, 0.66296, 1.43579, 1.46549, 0.54855]","[1.04481, -0.36647, 0.74044, 1.09211, 0.67109, 0.95715, 0.81108, 0.87764]"
32,"[1, 0, 1, 1, 1, 1, 1, 1]","[1, 0, 1, 1, 1, 1, 1, 1]","[1, 0, 1, 1, 1, 1, 1, 0, 0, 1, 0, 0, 0, 0, 0, 1]","[1, 0, 1, 1, 1, 1, 1, 0, 0, 1, 0, 0, 0, 0, 0, 1]","[-0.78621, 1.00106, -0.97208, -1.49021, -0.01417, -0.8865, -0.3825, 0.25112, 2.30607, -1.04281, 1.39578, 0.39271, 0.03001, 1.01733, 2.89741, -1.36253]","[-1.30713, 0.46182, -1.09193, -1.32594, -0.79429, -1.21427, -1.18362, -0.90569]"
33,"[1, 0, 0, 1, 0, 1, 1, 1]","[1, 0, 0, 1, 0, 1, 1, 1]","[1, 0, 0, 1, 0, 1, 1, 0, 0, 1, 1, 0, 1, 0, 0, 1]","[0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 1, 0, 1, 0, 0, 1]","[0.36463, 3.09477, 2.32491, 0.16454, 1.24789, -0.66818, -0.33617, 0.10689, 1.35403, 0.0269, -0.66508, 1.38057, -0.65486, 0.37274, 2.65862, -0.29771]","[-1.20279, 0.39008, 0.73406, -0.9974, 0.79314, -1.20945, -1.21373, -0.99259]"
34,"[0, 1, 1, 0, 1, 1, 0, 1]","[0, 1, 1, 0, 1, 1, 0, 1]","[1, 1, 0, 1, 1, 0, 1, 1, 1, 1, 0, 1, 1, 0, 1, 1]","[1, 1, 0, 1, 1, 0, 1, 1, 0, 1, 0, 1, 1, 1, 1, 1]","[-1.79831, -0.35215, 1.52114, -0.61659, -1.58888, 0.95535, -2.14815, -0.30953, 0.15817, -2.06254, 1.02446, -2.08413, -1.29792, -0.13648, -0.92986, -2.29437]","[1.07869, -0.89125, -0.52822, 1.01198, -0.97915, -1.12831, 1.05369, -0.94677]"
35,"[0, 1, 0, 0, 0, 0, 0, 1]","[0, 1, 0, 0, 0, 0, 0, 1]","[0, 0, 1, 1, 1, 1, 1, 1, 0, 0, 1, 1, 1, 1, 1, 1]","[0, 0, 1, 1, 1, 1, 1, 0, 0, 0, 1, 1, 1, 1, 1, 1]","[0.72065, 1.74376, -1.1089, -0.49259, -0.55282, -0.64889, -0.88261, 0.19119, 0.28917, 1.36262, -0.49208, -0.59885, -0.85954, -1.99208, -1.8575, -1.54632]","[1.13639, -0.4666, 0.99325, 1.21178, 0.74296, 1.13725, 1.04662, -0.98962]"
36,"[1, 0, 1, 0, 0, 0, 0, 0]","[1, 0, 1, 0, 0, 0, 0, 0]","[0, 1, 0, 1, 1, 1, 1, 1, 1, 0, 1, 0, 0, 0, 0, 0]","[0, 1, 0, 1, 1, 0, 1, 1, 1, 0, 1, 0, 0, 0, 0, 0]","[1.16391, -0.68741, 1.59721, -0.41495, -0.17386, 0.03029, -0.71985, -0.43102, -1.62004, 3.04646, -0.43205, 0.7564, 1.75627, 1.78608, 0.84595, 0.16725]","[-1.22639, 0.57114, -0.94807, 1.17513, 0.86903, 1.14393, 1.0386, 1.12267]"
37,"[1, 0, 1, 1, 1, 1, 1, 0]","[1, 0, 1, 1, 1, 1, 1, 0]","[0, 1, 0, 0, 0, 0, 0, 1, 1, 0, 1, 1, 1, 1, 1, 0]","[0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 1, 1, 1, 1, 1, 0]","[0.73254, -0.40183, 0.1669, 1.32584, 1.53378, 2.43735, 2.24799, -1.33538, 0.0084, 1.13845, -1.18048, -0.8119, -1.30314, -0.63896, -1.18852, 1.65546]","[-1.25903, 0.70941, -1.0597, -1.31813, -1.02975, -1.1735, -1.02785, 1.10378]"
38,"[0, 1, 1, 1, 1, 1, 1, 0]","[0, 1, 1, 1, 1, 1, 1, 0]","[0, 1, 1, 1, 1, 1, 1, 0, 0, 1, 1, 1, 1, 1, 1, 0]","[1, 1, 1, 1, 1, 1, 1, 1, 0, 1, 1, 1, 1, 1, 1, 0]","[-0.09276, -0.45951, -1.46871, -2.66007, -0.51288, -1.26277, -1.00177, -0.39981, 1.02189, -0.69372, -1.05437, -0.25762, -1.00524, -1.84968, -0.36928, 0.25871]","[1.19423, -0.61877, -0.49516, -1.14997, -0.16544, -0.89254, -1.1094, 1.04206]"
39,"[1, 0, 1, 0, 0, 0, 1, 0]","[1, 0, 1, 0, 0, 0, 1, 0]","[1, 1, 1, 1, 0, 1, 0, 1, 0, 0, 0, 0, 1, 0, 1, 0]","[1, 1, 1, 1, 0, 0, 0, 1, 1, 0, 0, 0, 1, 0, 1, 0]","[-1.24421, -1.03234, -1.30711, -0.68819, 0.89067, 0.16264, 2.44262, -0.34872, -0.37704, 0.55179, 1.15727, 0.45275, -1.74793, 1.24656, -0.24857, 1.22925]","[-1.2417, 0.67532, -0.8232, 1.05391, 0.7171, 1.02852, -1.11679, 1.10597]"
40,"[0, 1, 1, 1, 0, 1, 1, 1]","[0, 1, 1, 1, 0, 1, 1, 1]","[0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 1]","[0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 1]","[1.37888, 1.30486, 1.3512, 0.92262, -0.18989, 1.04237, 1.09964, -1.0584, 1.26401, 1.21362, 1.04564, 0.87413, -1.86345, 1.31278, 2.06092, -0.48781]","[1.09709, -0.80305, -0.64954, -1.00299, 0.00897, -1.05565, -1.16884, -1.02507]"
41,"[1, 1, 1, 1, 1, 1, 0, 0]","[1, 1, 1, 1, 1, 1, 0, 0]","[0, 0, 1, 0, 1, 0, 1, 1, 1, 1, 0, 1, 0, 1, 0, 0]","[0, 0, 1, 1, 0, 0, 1, 1, 1, 1, 0, 1, 0, 1, 0, 0]","[1.39999, 0.44289, -2.04914, -0.30328, 0.12047, 0.45883, -0.87321, -1.91912, -1.51544, -2.54655, 0.76861, -0.26481, 0.47099, -0.57779, 0.34221, 0.61719]","[-1.10949, -0.63409, -0.7947, -1.13173, -0.77311, -1.0879, 1.04239, 1.0622]"
42,"[1, 1, 0, 1, 1, 0, 0, 1]","[1, 1, 0, 1, 1, 0, 0, 1]","[1, 0, 1, 1, 1, 0, 0, 0, 0, 1, 0, 0, 0, 1, 1, 1]","[1, 0, 1, 1, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0]","[-1.17366, 2.13652, -0.63826, -1.47496, -1.9092, 0.8746, 1.06967, 0.76997, 0.86113, -0.60801, 1.90141, 1.47961, 0.07443, 0.51075, -0.50226, 0.53986]","[-1.28554, -1.18885, 1.08827, -1.19343, -0.90482, 1.02537, 1.05176, -1.10857]"
43,"[1, 0, 1, 0, 1, 1, 0, 0]","[1, 0, 1, 0, 1, 1, 0, 0]","[0, 0, 0, 1, 1, 0, 1, 1, 1, 1, 1, 0, 0, 1, 0, 0]","[0, 0, 0, 0, 1, 0, 1, 1, 1, 1, 1, 0, 0, 1, 0, 0]","[0.91806, 1.41863, 1.81944, 0.173, -0.6612, 0.91183, -0.54862, -0.37374, -0.45622, -1.32655, -1.00165, 1.39415, 1.527, -0.0795, 1.01814, 0.37315]","[-1.14064, 0.78355, -0.8604, 1.15999, -0.75422, -1.05647, 1.05876, 1.06423]"
44,"[0, 0, 0, 0, 0, 1, 1, 0]","[0, 0, 0, 0, 0, 1, 1, 0]","[0, 1, 1, 0, 0, 1, 1, 0, 0, 1, 1, 0, 0, 1, 1, 0]","[0, 1, 1, 0, 0, 1, 1, 0, 0, 1, 1, 0, 0, 1, 0, 0]","[1.39895, -1.97574, -0.44327, 1.2178, 0.86715, -0.6066, -2.14639, 0.80217, 1.38575, -0.9284, -2.17631, 0.61845, 1.05238, -0.08458, 0.58595, 2.52839]","[1.11836, 0.33409, 0.76296, 1.1056, 0.6593, -0.98118, -1.10291, 1.08622]"
45,"[1, 1, 1, 0, 1, 0, 0, 1]","[1, 1, 1, 0, 1, 0, 0, 1]","[1, 1, 1, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 1, 1, 1]","[1, 1, 1, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 1, 1, 1]","[-1.21843, -1.41048, -1.42728, 1.34631, -1.05499, 0.8519, 1.52314, 0.6528, 1.41706, 1.24417, 1.86743, -0.76991, 0.23005, -0.32846, -0.18901, -0.8367]","[-1.22052, -1.03022, -0.91874, 0.96184, -0.84479, 1.09937, 1.03795, -1.0973]"
