Example,Original_Message,Decoded_Bits,Polar_code,Binary_Corrupted_codeword,Corrupted_codeword,Output
10,"[0, 0, 1, 0, 0, 1, 1, 0]","[0, 0, 1, 0, 0, 1, 1, 0]",,"[1, 1, 0, 0, 0, 1, 1, 0, 1, 0, 0, 0, 0, 1, 1, 0]","[-1.56036, -2.66344, 0.94691, 1.56946, 0.44468, -0.83907, -0.3518, 0.88679, -1.11199, 0.08839, 0.02328, 0.25707, 1.48404, -0.52478, -2.61344, 2.0206]","[1.07115, 0.45549, -0.99692, 1.01893, 0.97616, -0.96721, -1.0225, 1.05928]"
11,"[0, 1, 1, 0, 0, 0, 0, 0]","[0, 1, 1, 0, 0, 0, 0, 0]",,"[0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0]","[0.33202, 0.07331, -0.09694, 2.53387, 0.81054, 1.4185, 0.75988, 0.36991, 0.39738, -0.8127, -3.20184, 1.22069, 1.80711, 0.57441, 0.95065, 1.21026]","[1.09472, -0.51054, -0.99449, 0.96326, 0.8387, 0.99968, 0.94921, 1.04299]"
12,"[1, 0, 0, 1, 1, 1, 1, 1]","[1, 1, 0, 1, 1, 0, 1, 1]",,"[0, 0, 0, 1, 0, 0, 1, 0, 0, 1, 1, 0, 0, 0, 0, 1]","[1.35278, 1.74363, 2.76085, -0.76684, 1.0924, 0.33539, -1.48208, 0.97296, 0.03025, -1.87718, -1.71684, 1.15788, 0.9711, 0.99269, 0.40388, -0.85759]","[-0.94501, -0.3978, 1.00103, -0.88777, -0.16388, 0.39687, -0.97232, -1.0713]"
13,"[0, 0, 0, 0, 0, 0, 1, 1]","[0, 1, 0, 1, 1, 0, 0, 1]",,"[0, 1, 0, 1, 0, 1, 1, 1, 0, 1, 0, 0, 0, 1, 1, 1]","[1.74855, -1.5363, 1.27635, -0.52491, 1.7669, -1.4527, -0.27625, -1.37863, 1.18739, -0.77525, 1.20262, 0.73044, 1.12022, -1.97939, -0.69178, -1.11032]","[1.04315, -0.82961, 0.90962, -0.10946, -1.00476, 0.9598, 1.06427, -1.03928]"
14,"[0, 1, 1, 1, 1, 0, 0, 0]","[0, 0, 1, 0, 0, 1, 1, 1]",,"[0, 0, 1, 1, 1, 0, 0, 1, 0, 0, 0, 1, 1, 0, 0, 0]","[0.69874, 1.38787, -0.27316, -1.88643, -1.02917, 1.07273, 1.96824, -0.55931, 1.58525, 1.41031, 1.31961, -1.47672, -1.47971, 1.15024, 1.78134, 0.89963]","[0.95564, 0.60232, -0.12812, 0.33036, 0.70233, -0.17736, -0.25619, -0.14306]"
15,"[1, 0, 0, 0, 1, 1, 1, 1]","[1, 1, 1, 1, 1, 1, 1, 1]",,"[1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 1, 0, 0, 0, 1]","[-0.76506, -1.00791, -1.29404, -0.15971, -1.36385, -0.08389, -0.58626, 2.44351, 1.37935, 1.30958, 1.62179, -1.91427, 1.44005, 1.01274, 3.01079, -1.1792]","[-1.09533, -0.22568, -0.20735, -0.25023, -0.73368, -0.92633, -0.99075, -1.05589]"
16,"[0, 1, 0, 0, 0, 1, 0, 0]","[0, 1, 0, 0, 0, 1, 0, 0]",,"[0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0]","[0.05562, 0.94691, 1.06193, 0.343, -0.07549, -0.65621, 0.39093, 0.89623, 0.25489, 0.89481, 1.23428, 0.86302, -1.68106, -0.28378, 1.2898, 1.97027]","[1.11012, -0.96618, 0.91489, 0.94484, 1.01904, -1.03501, 0.84704, 1.08181]"
17,"[0, 0, 1, 1, 0, 0, 0, 1]","[0, 0, 1, 1, 0, 0, 0, 1]",,"[1, 0, 1, 0, 1, 1, 1, 1, 1, 0, 1, 0, 1, 1, 1, 1]","[-1.3615, 0.48717, -1.08048, 0.62247, -0.84555, -1.63982, -1.11537, -1.51804, -0.08635, 0.79813, -0.93142, 0.56395, -0.58821, -0.27222, -0.88185, -0.42735]","[1.09534, 0.96875, -1.05366, -1.08605, 1.11827, 1.05699, 1.0807, -1.07683]"
18,"[0, 0, 0, 0, 1, 1, 0, 0]","[0, 0, 0, 0, 1, 1, 0, 0]",,"[0, 1, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 1, 1, 0, 0]","[1.67115, -1.16087, 2.04034, 1.31026, 0.8332, -0.65402, 0.293, 1.08648, 0.91603, -1.11082, 1.88197, 0.6576, -0.20885, -2.69311, 0.32896, 1.48884]","[1.07588, 0.95269, 1.03831, 0.98824, -0.84904, -1.01648, 1.06966, 1.0391]"
19,"[0, 0, 1, 1, 1, 0, 0, 1]","[0, 0, 1, 1, 1, 1, 0, 1]",,"[0, 0, 1, 0, 0, 1, 1, 1, 0, 0, 1, 0, 0, 0, 1, 1]","[2.32347, 1.04695, -1.51694, 1.09322, 2.39299, -1.36547, -1.21658, -0.94951, 0.98673, 0.79349, -0.83986, 1.55411, 0.31522, 0.01187, -1.91638, -1.10214]","[1.06358, 0.74083, -0.9285, -1.01248, -0.92767, -0.07403, 1.03903, -1.06828]"
20,"[0, 1, 1, 1, 0, 1, 1, 0]","[0, 1, 1, 1, 0, 1, 1, 0]",,"[1, 1, 0, 1, 0, 1, 1, 0, 1, 1, 1, 1, 0, 1, 1, 0]","[-0.71583, -0.41132, 0.70836, -0.40328, 0.13741, -0.52014, -1.30783, 1.41442, -0.09917, -1.21056, -2.01654, -1.21567, 2.47663, -0.31453, -0.63966, 0.9373]","[1.09459, -1.0502, -0.04977, -1.01233, 0.42618, -1.00396, -1.04176, 1.074]"
21,"[1, 0, 0, 1, 0, 1, 0, 0]","[1, 0, 0, 1, 0, 1, 0, 0]",,"[1, 0, 0, 0, 0, 0, 1, 1, 0, 0, 1, 1, 1, 1, 0, 0]","[-0.36112, 0.38752, 1.44388, 1.98, 1.22402, 1.01236, -1.0955, -0.52345, 0.91386, 0.52282, -1.55238, -1.36523, -0.40762, -1.09069, 1.57352, 1.36908]","[-1.09446, 0.87906, 0.87565, -0.99244, 0.95149, -1.05072, 1.07268, 1.05212]"
22,"[1, 1, 0, 1, 0, 0, 0, 0]","[0, 1, 1, 0, 0, 1, 1, 1]",,"[1, 1, 0, 0, 1, 1, 0, 1, 0, 1, 0, 1, 0, 0, 0, 1]","[-0.73969, -1.63934, 0.28498, 0.96494, -1.64921, -0.80942, 1.24918, -1.27739, 1.54323, -0.74337, 0.10351, -0.17129, 0.71688, 0.99927, 0.85657, -0.30339]","[0.50455, -0.50228, -0.20229, 0.26358, 0.62061, -0.02214, -0.89468, -1.02172]"
23,"[0, 1, 1, 0, 0, 0, 1, 1]","[0, 1, 1, 0, 0, 0, 1, 1]",,"[0, 0, 1, 1, 0, 1, 0, 1, 0, 1, 1, 1, 0, 1, 0, 1]","[2.86408, 0.89177, -0.0492, -1.20559, 0.48756, -0.10944, 0.92158, -1.3985, 0.54116, -1.04797, -1.12072, -2.264, 0.34987, -1.6257, 1.38377, -0.98262]","[1.04463, -0.63034, -1.01944, 0.9705, 0.94604, 1.02631, -1.04487, -1.09853]"
24,"[0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0]",,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0.65823, 1.34534, 1.56706, 1.86302, 1.26735, 0.8916, 1.87046, 0.81802, 1.01323, 0.44144, 1.77923, 2.21291, 0.88115, 1.53526, 1.24088, 0.65164]","[1.0437, 0.66594, 0.4512, 0.90612, 0.05875, 0.98019, 0.78948, 0.81594]"
25,"[0, 1, 0, 1, 1, 0, 0, 0]","[0, 0, 0, 0, 0, 1, 1, 1]",,"[1, 0, 1, 1, 1, 0, 0, 1, 0, 0, 1, 1, 1, 0, 0, 0]","[-0.17386, 0.74874, -2.11335, -1.49636, -0.49926, 0.62289, 1.32759, -0.67753, 0.13988, 0.24907, -0.18064, -1.91885, -1.95693, 1.59077, 1.63761, 2.4345]","[0.92479, 0.34216, 0.16399, 0.28229, 0.1391, -0.22762, -0.2865, -0.06473]"
26,"[0, 0, 1, 1, 0, 1, 1, 1]","[0, 0, 1, 1, 0, 1, 1, 1]",,"[1, 1, 1, 0, 1, 0, 0, 1, 1, 1, 0, 0, 1, 0, 0, 1]","[-1.47701, -1.56491, -0.30183, 1.07096, -0.30212, 0.2721, 1.19282, -0.10618, -1.09154, -0.77258, 0.96176, 1.0541, -0.67041, 1.15881, 1.44451, -0.7149]","[1.0955, 1.05727, -0.16808, -1.01705, 1.02485, -1.05698, -1.03787, -1.02627]"
27,"[1, 0, 1, 1, 0, 0, 0, 0]","[1, 0, 1, 1, 0, 0, 0, 0]",,"[1, 0, 1, 0, 1, 1, 1, 1, 0, 1, 0, 1, 0, 0, 0, 0]","[-1.21874, 0.05682, -0.71099, 1.35155, -1.19471, -0.58606, -0.41317, -0.83961, 0.47733, -0.74865, 0.7539, -0.01733, 1.66389, 1.38563, 0.28716, 0.58095]","[-1.08687, 0.99903, -1.0649, -1.08636, 1.08369, 1.04805, 1.03761, 1.09497]"
28,"[0, 0, 1, 0, 1, 1, 0, 1]","[0, 0, 1, 0, 1, 1, 0, 1]",,"[0, 0, 0, 1, 1, 0, 1, 1, 0, 0, 0, 1, 1, 0, 1, 1]","[0.13826, 1.07933, 2.10532, -2.10878, -0.78009, 0.73337, -0.27666, -0.96464, 0.59763, 1.00758, 0.25704, -1.11573, -0.12367, 0.43601, -1.01839, -2.27697]","[1.0816, 0.93711, -1.08909, 1.06158, -1.04321, -1.04988, 1.07363, -1.12212]"
29,"[0, 0, 0, 0, 1, 1, 1, 0]","[0, 0, 0, 0, 1, 1, 0, 0]",,"[1, 1, 1, 0, 1, 1, 1, 0, 1, 1, 1, 0, 1, 1, 0, 0]","[-1.19517, -0.238, -1.49631, 0.17662, -0.92426, -0.69482, -2.5106, 0.96965, -0.9967, -0.44645, -1.05664, 1.51789, -0.77899, -0.69239, 0.68151, 0.5841]","[1.09505, 0.93735, 0.75501, 0.95936, -0.40417, -1.04179, 0.29063, 0.90447]"
30,"[0, 0, 1, 1, 0, 1, 0, 1]","[0, 0, 1, 1, 0, 1, 0, 1]",,"[0, 1, 1, 0, 0, 0, 1, 1, 0, 0, 1, 0, 0, 0, 1, 1]","[0.97974, -1.60807, -1.07975, 1.03859, 0.44858, 0.37259, -1.28236, -0.59019, 2.15623, 0.04499, -0.23892, 2.19895, 1.60097, 1.72139, -0.29048, -1.81435]","[1.07483, 0.57192, -1.00857, -1.01821, 0.96153, -1.04194, 0.97248, -1.09463]"
31,"[0, 1, 0, 0, 0, 0, 0, 0]","[0, 0, 1, 0, 0, 0, 0, 0]",,"[1, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0, 0, 0, 0, 0]","[-0.39229, 0.00306, 0.3338, 1.29179, 0.68823, 1.77429, 1.8908, 0.8617, -1.59399, -1.44146, -0.71168, 1.42774, 1.2915, 2.2536, 1.20225, 0.17848]","[1.02197, 0.61904, -0.16324, 1.04759, 0.61386, 1.00734, 0.97706, 1.01713]"
32,"[1, 0, 1, 1, 1, 1, 1, 1]","[1, 0, 1, 1, 1, 1, 1, 1]",,"[1, 0, 1, 1, 1, 1, 1, 0, 0, 1, 0, 0, 0, 0, 0, 1]","[-1.73317, 2.55122, -0.5228, -0.89777, -1.46752, -2.46746, -0.29212, 2.22591, 0.99771, -0.49168, 0.28852, 0.91131, 0.38215, 1.33859, 2.38112, -2.32576]","[-1.09899, 0.96282, -1.07693, -1.09723, -1.10488, -1.08632, -1.07563, -1.11347]"
33,"[1, 0, 0, 1, 0, 1, 1, 1]","[1, 0, 0, 1, 0, 1, 1, 1]",,"[1, 0, 0, 1, 0, 1, 1, 0, 0, 1, 1, 0, 1, 0, 0, 1]","[-1.70003, 0.3757, 1.34443, -0.58177, 1.97998, -1.2634, -0.87463, 0.979, 0.6462, -1.0936, -1.26544, 0.22627, -1.00665, 0.32467, 0.77334, -0.61922]","[-1.06403, 1.06272, 1.06816, -1.07158, 1.1383, -1.02309, -1.00124, -1.09581]"
34,"[0, 1, 1, 0, 1, 1, 0, 1]","[0, 1, 1, 0, 1, 1, 0, 1]",,"[1, 1, 0, 1, 1, 0, 1, 1, 1, 1, 0, 1, 1, 0, 1, 1]","[-0.45042, -1.64183, 1.9007, -0.95584, -0.33846, 0.98646, -0.52442, -1.72094, -0.45422, -1.67801, 0.72174, -1.4053, -0.19466, 0.48614, -0.61382, -1.51477]","[1.09091, -1.05469, -1.10348, 1.07228, -1.08257, -1.0936, 1.07359, -1.07355]"
35,"[0, 1, 0, 0, 0, 0, 0, 1]","[0, 1, 0, 0, 0, 0, 0, 1]",,"[0, 0, 1, 1, 1, 1, 1, 1, 0, 0, 1, 1, 1, 1, 1, 1]","[0.68925, 0.04476, -1.53973, -0.16107, -1.18228, -1.49802, -1.12517, -1.97566, 1.5091, 2.10407, -0.05557, -1.93331, -1.31108, -0.75245, -1.08786, -0.54173]","[1.09147, -1.06847, 1.07075, 1.08108, 1.07797, 1.06963, 1.0742, -1.07129]"
36,"[1, 0, 1, 0, 0, 0, 0, 0]","[1, 0, 1, 0, 0, 0, 0, 0]",,"[0, 1, 0, 1, 1, 1, 1, 1, 1, 0, 1, 0, 0, 0, 0, 0]","[0.78258, -0.62196, 0.92586, -0.78213, -0.76672, -1.00004, -0.2686, -0.3216, -1.265, 1.45348, -1.54955, 0.77477, 1.13821, 2.27265, 0.52155, 1.61243]","[-1.10222, 1.10478, -1.11425, 1.08172, 1.07324, 1.09039, 1.08117, 1.11608]"
37,"[1, 0, 1, 1, 1, 1, 1, 0]","[1, 0, 0, 1, 0, 1, 0, 0]",,"[0, 1, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0]","[0.45856, -1.48206, 1.72433, 1.22207, 1.73506, -0.40769, -0.96667, -0.73028, -1.7952, -0.14296, -1.37006, -0.86994, -1.07699, -1.48819, -1.52514, 1.31869]","[-1.03654, 0.19458, 0.82019, -0.92875, 0.02635, -0.09941, 0.25416, 0.94316]"
38,"[0, 1, 1, 1, 1, 1, 1, 0]","[0, 1, 1, 1, 1, 1, 1, 0]",,"[0, 1, 1, 1, 1, 1, 1, 0, 0, 1, 1, 1, 1, 1, 1, 0]","[1.7583, -1.06898, -0.26293, -0.83902, -1.5378, -0.86383, -1.0263, 0.71274, 0.93476, -0.56956, -0.91055, -1.47019, -0.90026, -1.18048, -1.24377, 0.65565]","[1.07863, -1.06871, -1.05504, -1.08183, -1.09951, -1.05063, -1.05601, 0.99187]"
39,"[1, 0, 1, 0, 0, 0, 1, 0]","[1, 0, 1, 0, 0, 0, 1, 0]",,"[1, 1, 1, 1, 0, 1, 0, 1, 0, 0, 0, 1, 1, 0, 1, 0]","[-0.60102, -0.4197, -1.11653, -0.88526, 1.95358, -0.44658, 0.67693, -0.92475, 2.22044, 0.87927, 1.59805, -0.04641, -1.15392, 1.11441, -0.26024, 0.59137]","[-1.07584, 0.62721, -0.2508, 0.21577, 1.01593, 1.05191, -1.00889, 1.03506]"
40,"[0, 1, 1, 1, 0, 1, 1, 1]","[0, 0, 0, 1, 1, 1, 1, 1]",,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 1, 0, 1, 0, 0, 1]","[1.48439, 1.59343, 1.98553, 1.77957, 0.33502, 1.37902, 0.72162, -0.26242, 1.04026, -0.04586, -0.34011, 0.63114, -0.93607, 0.8012, 2.74619, -1.45074]","[0.99804, 0.04048, 0.39645, -0.97912, -0.21163, -0.96908, -1.00272, -1.01127]"
41,"[1, 1, 1, 1, 1, 1, 0, 0]","[1, 1, 0, 1, 0, 1, 0, 0]",,"[1, 0, 1, 0, 1, 0, 1, 1, 0, 1, 0, 1, 0, 1, 1, 0]","[-0.27203, 1.37637, -0.31549, 1.11471, -2.19799, 1.89315, -0.43486, -0.36342, 0.11216, -0.76973, 1.26226, -1.25884, 1.41142, -0.36914, -0.37758, 2.04702]","[-0.96181, -0.87627, 0.97356, -0.98984, 0.8717, -0.93145, 0.05994, 0.90675]"
42,"[1, 1, 0, 1, 1, 0, 0, 1]","[1, 1, 0, 1, 0, 1, 0, 1]",,"[0, 0, 1, 1, 1, 1, 0, 0, 0, 1, 0, 0, 0, 1, 1, 1]","[0.08526, 1.54212, -1.26269, -1.71039, -0.93923, -0.60712, 0.1679, 0.55564, 1.4064, -1.60518, 1.5325, 0.07739, 0.32245, -0.09065, -1.1503, -0.00795]","[-1.03486, -0.08847, 0.98409, -1.01139, 0.56058, -0.24749, 1.04317, -1.02619]"
43,"[1, 0, 1, 0, 1, 1, 0, 0]","[1, 0, 1, 0, 1, 1, 1, 0]",,"[0, 0, 0, 1, 1, 0, 1, 1, 1, 1, 1, 0, 0, 1, 1, 0]","[1.14962, 1.16612, 1.93778, -1.31543, -1.18243, 1.11162, -1.10213, -1.18022, -0.90848, -0.23953, -1.31932, 0.51408, 1.45057, -0.85202, -0.44292, 0.25185]","[-1.059, 0.83959, -0.69128, 0.97063, -0.7493, -0.9861, -0.28616, 1.03603]"
44,"[0, 0, 0, 0, 0, 1, 1, 0]","[0, 1, 0, 0, 1, 0, 1, 0]",,"[0, 1, 1, 0, 0, 1, 1, 0, 1, 1, 1, 0, 0, 0, 1, 0]","[0.88177, -1.58011, -1.03799, 0.49305, 0.9974, -0.61256, -1.73761, 0.61381, -0.54339, -1.80132, -1.04538, 0.6827, 0.5829, 0.18786, -0.92248, 2.30937]","[1.07512, -0.65102, 1.04138, 1.06062, -0.55303, 0.0878, -1.04646, 1.04836]"
45,"[1, 1, 1, 0, 1, 0, 0, 1]","[1, 1, 1, 0, 1, 0, 0, 1]",,"[1, 1, 1, 0, 1, 0, 0, 0, 0, 0, 1, 1, 0, 1, 1, 1]","[-0.98682, -0.8707, -1.43868, 1.7896, -2.14566, 1.05154, 1.63152, 3.11152, 1.32775, 0.13593, -0.36615, -1.21596, 0.90473, -0.44096, -1.09263, -0.7287]","[-1.08157, -0.90919, -0.58844, 1.05783, -0.461, 0.95688, 1.01051, -1.07535]"
46,"[1, 0, 0, 1, 0, 0, 0, 0]","[1, 0, 0, 1, 1, 1, 0, 0]",,"[0, 0, 0, 0, 1, 1, 1, 1, 1, 0, 1, 1, 0, 1, 0, 0]","[0.71929, 0.74907, 2.28643, 0.11256, -0.58524, -1.24272, -0.77391, -1.22759, -1.95438, 0.32627, -0.12398, -1.44192, 1.38763, -0.4453, 1.07468, 1.08437]","[-1.09481, 0.85102, 0.77345, -1.05731, -0.98018, -0.59163, 1.03649, 1.06635]"
47,"[1, 1, 1, 1, 0, 1, 1, 0]","[1, 1, 1, 1, 0, 1, 1, 0]",,"[0, 0, 0, 0, 1, 0, 0, 1, 1, 1, 1, 1, 0, 1, 1, 0]","[0.90869, 0.33086, 2.0176, 1.12009, -2.13278, 1.57311, 0.67405, -0.60061, -1.30593, -0.86665, -0.8697, -2.11144, 1.686, -1.06481, -1.39227, 0.76972]","[-1.11049, -1.07626, -1.07213, -1.07088, 0.98677, -1.07757, -1.06497, 1.09748]"
48,"[0, 1, 1, 1, 0, 1, 0, 0]","[1, 0, 1, 0, 1, 0, 0, 0]",,"[0, 1, 0, 1, 1, 1, 1, 1, 0, 1, 0, 0, 1, 1, 0, 0]","[0.59762, -0.83649, 0.97662, -1.29655, -0.75679, -1.89815, -0.2641, -0.31435, 1.84849, -1.04717, 0.16669, 1.20802, -0.89785, -1.08119, 1.34826, 1.13335]","[-0.91429, 0.37798, -0.04098, 0.98446, -0.31256, 0.10972, 0.83549, 0.91857]"
49,"[1, 0, 0, 0, 0, 1, 1, 1]","[1, 0, 0, 0, 0, 1, 1, 1]",,"[0, 0, 1, 0, 0, 1, 1, 0, 1, 0, 0, 1, 1, 0, 0, 1]","[0.46393, 0.50251, -1.18335, 2.51194, 0.90137, -1.87505, -0.50541, 0.75918, -1.68478, 0.89741, 0.9088, -1.90462, -1.44854, 0.21079, 0.64632, -0.92096]","[-1.08015, 0.8508, 1.07493, 1.10206, 1.07678, -1.06921, -1.08727, -1.06765]"
50,"[1, 0, 0, 0, 1, 1, 1, 0]","[1, 0, 0, 0, 0, 1, 1, 0]",,"[0, 1, 0, 1, 0, 0, 0, 1, 1, 1, 1, 0, 1, 0, 1, 0]","[1.36898, -0.30562, 1.26667, -1.63049, 0.43964, 0.75057, 1.20175, -1.26486, -1.97337, -0.72573, -0.58042, 1.28902, -0.09827, 0.21022, -0.2486, 1.65752]","[-1.01031, 0.34168, 0.86859, 0.86308, 0.86216, -0.03517, -0.94696, 0.98672]"
