Example,Original_Message,Decoded_Bits,Polar_code,Binary_Corrupted_codeword,Corrupted_codeword,Output
10,"[0, 0, 1, 0, 0, 1, 1, 0]","[0, 0, 1, 0, 0, 1, 1, 1]",,"[1, 1, 0, 0, 0, 1, 1, 1, 1, 1, 0, 0, 0, 1, 1, 0]","[-2.13355, -1.44845, 0.80072, 1.42904, 0.63085, -1.90033, -2.16026, -0.91536, -1.03419, -1.44948, 0.51609, 0.30537, 1.86489, -1.57413, -0.34567, 0.85523]","[1.0653, 0.62826, -0.8801, 0.06147, 0.57339, -0.21342, -0.49926, -0.61004]"
11,"[0, 1, 1, 0, 0, 0, 0, 0]","[0, 1, 0, 0, 1, 0, 0, 0]",,"[0, 1, 0, 0, 1, 0, 0, 0, 0, 1, 1, 0, 0, 1, 0, 0]","[0.31357, -2.40007, 0.30402, 0.30012, -0.37106, 2.04905, 0.83594, 0.52975, 2.20863, -0.60972, -1.07101, 1.43957, 1.07562, -0.01247, 0.21283, 1.05464]","[0.93254, -0.11447, 0.90359, 0.95966, -0.53925, 0.27271, 0.97164, 0.98826]"
12,"[1, 0, 0, 1, 1, 1, 1, 1]","[1, 0, 0, 1, 1, 1, 1, 1]",,"[0, 0, 0, 1, 1, 1, 1, 0, 1, 1, 1, 0, 0, 0, 0, 1]","[0.37511, 1.78178, 0.97366, -0.54206, -0.83203, -1.25906, -0.29424, 1.31122, -2.08566, -0.74128, -1.03892, 1.38854, 2.40631, 2.12918, 0.84863, -0.92466]","[-1.08768, 0.8886, 1.06042, -0.85146, -0.9963, -0.81536, -0.85737, -1.0472]"
13,"[0, 0, 0, 0, 0, 0, 1, 1]","[0, 0, 0, 0, 0, 0, 1, 1]",,"[0, 0, 0, 1, 0, 1, 0, 1, 0, 1, 0, 1, 0, 1, 0, 1]","[0.81984, 0.56058, 0.20155, -1.35664, 0.06672, -0.70272, 0.17487, -1.31386, 0.40359, -1.16838, 1.04062, -1.5196, 2.41555, -1.14027, 0.88356, -1.00406]","[1.07567, 0.85775, 1.03094, 1.06488, 0.86358, 1.06992, -1.02225, -1.04879]"
14,"[0, 1, 1, 1, 1, 0, 0, 0]","[0, 0, 0, 1, 1, 0, 0, 0]",,"[0, 0, 0, 1, 1, 0, 0, 0, 0, 1, 1, 1, 1, 0, 0, 0]","[0.11222, 0.47052, 0.17067, -0.81238, -0.32135, 0.76599, 2.21605, 0.3124, 0.85562, -0.62738, -0.01072, -0.18408, -0.41433, 0.34165, 1.12825, 1.96599]","[1.00295, 0.32947, 0.09369, -0.8524, -0.95311, 0.99515, 0.94244, 0.9699]"
15,"[1, 0, 0, 0, 1, 1, 1, 1]","[1, 1, 0, 0, 1, 1, 1, 1]",,"[0, 0, 1, 0, 1, 1, 1, 0, 0, 0, 0, 1, 0, 0, 0, 1]","[0.82119, 0.09623, -1.42236, 1.34684, -0.82683, -1.29807, -0.09172, 1.44659, 1.66109, 1.23194, 0.27985, -2.24231, 0.11846, 0.12118, 0.17364, -0.51497]","[-1.04346, -0.68422, 0.98312, 0.97622, -1.07199, -0.89223, -0.98372, -0.97965]"
16,"[0, 1, 0, 0, 0, 1, 0, 0]","[0, 0, 0, 1, 0, 1, 0, 0]",,"[0, 0, 0, 1, 1, 1, 0, 0, 0, 0, 1, 0, 1, 1, 0, 0]","[0.93946, 0.95229, 1.88517, -0.58574, -0.02012, -0.48326, 0.2048, 1.13546, 0.34984, 0.48751, -0.82563, 0.84023, -0.52084, -0.79813, 1.15917, 1.37424]","[1.01858, 0.55853, 0.91753, -0.20563, 0.50354, -0.95496, 0.56153, 0.86063]"
17,"[0, 0, 1, 1, 0, 0, 0, 1]","[0, 0, 1, 1, 0, 0, 0, 1]",,"[0, 0, 1, 0, 1, 1, 1, 1, 1, 0, 1, 0, 1, 1, 1, 1]","[0.03182, 2.29932, -1.28713, 1.68901, -0.88866, -0.76281, -0.96687, -1.0821, -2.31604, 0.79995, -1.55487, 1.35282, -1.15364, -0.69408, -1.68997, -1.18489]","[1.05748, 0.63763, -0.99973, -1.05005, 0.97509, 1.0187, 0.98506, -1.06178]"
18,"[0, 0, 0, 0, 1, 1, 0, 0]","[0, 0, 0, 0, 1, 1, 0, 0]",,"[0, 1, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 1, 1, 0]","[1.59088, -0.96545, 0.38539, 2.02788, 1.38564, -1.2655, 1.15537, 1.50038, 0.37042, -1.25705, 0.686, 1.94302, 1.2896, -0.87834, -0.68367, 1.27929]","[1.00026, 0.95879, 0.86363, 0.98973, -0.94851, -1.02933, 0.72615, 0.99814]"
19,"[0, 0, 1, 1, 1, 0, 0, 1]","[0, 0, 1, 1, 1, 0, 0, 1]",,"[0, 0, 1, 0, 0, 1, 1, 1, 0, 0, 1, 0, 0, 1, 1, 1]","[1.44822, 1.16844, -0.54068, 1.89414, 1.34377, -1.24693, -0.36787, -0.26764, 0.2736, 1.44092, -1.19399, 0.53118, 1.2287, -2.0182, -0.88514, -1.02994]","[1.08007, 1.06531, -1.06862, -1.07071, -1.09987, 1.05983, 1.06983, -1.04604]"
20,"[0, 1, 1, 1, 0, 1, 1, 0]","[0, 1, 1, 1, 0, 1, 0, 0]",,"[1, 1, 1, 1, 0, 1, 1, 0, 1, 1, 1, 1, 0, 1, 0, 0]","[-2.28004, -0.78208, -1.85061, -1.14706, 1.36352, -1.84935, -0.54617, 1.25175, -0.40209, -0.25381, -1.56503, -1.75995, 1.53855, -1.92795, 0.15191, 0.67436]","[1.08051, -0.84136, -0.468, -0.85444, 0.00965, -0.95411, 0.41715, 0.97301]"
21,"[1, 0, 0, 1, 0, 1, 0, 0]","[1, 0, 0, 1, 0, 1, 0, 0]",,"[1, 1, 0, 0, 1, 0, 1, 1, 1, 0, 1, 1, 1, 1, 0, 0]","[-0.60954, -1.63225, 1.51414, 1.38765, -0.33085, 0.36322, -0.1085, -2.62322, -0.11768, 1.68922, -1.2123, -1.39745, -0.88549, -1.9778, 1.1382, 1.60929]","[-1.05619, 1.04592, 0.957, -0.87594, 0.23236, -1.03694, 1.04273, 1.06156]"
22,"[1, 1, 0, 1, 0, 0, 0, 0]","[1, 0, 1, 0, 0, 0, 0, 0]",,"[1, 1, 0, 1, 1, 1, 1, 1, 0, 0, 1, 0, 0, 0, 0, 0]","[-1.79833, -1.30922, 1.11751, -0.14598, -1.42903, -0.26119, -1.10388, -0.22523, 1.88387, 1.03645, -0.47741, 1.00866, 1.33244, 1.03776, 0.63897, 0.33176]","[-1.11231, 0.66581, -0.38745, 1.00457, 0.70401, 0.80295, 0.71351, 1.05563]"
23,"[0, 1, 1, 0, 0, 0, 1, 1]","[0, 1, 1, 0, 0, 0, 1, 1]",,"[0, 0, 1, 1, 0, 1, 0, 1, 0, 0, 1, 1, 0, 1, 0, 1]","[1.6742, 1.35405, -1.51359, -0.96484, 2.14852, -0.6439, 1.70434, -0.37125, 1.22721, 0.14069, -0.36828, -2.42621, 2.69407, -2.66303, 2.53548, -0.93565]","[1.08487, -1.04545, -1.08011, 1.0614, 1.07604, 1.06146, -1.05937, -1.04793]"
24,"[0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 1, 1, 0, 1, 1, 1]",,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1]","[0.42808, 0.83114, 0.67891, 0.69774, 1.77341, 0.12008, 0.95927, 0.71607, 0.95999, 1.10275, 1.31858, 0.15608, -0.49508, 0.19497, 1.57408, -0.0281]","[0.98732, 0.12618, -0.21969, -0.69651, 0.02619, -0.25576, -0.50113, -0.74883]"
25,"[0, 1, 0, 1, 1, 0, 0, 0]","[0, 1, 0, 1, 1, 0, 0, 0]",,"[1, 1, 1, 1, 1, 0, 0, 0, 1, 0, 1, 1, 1, 0, 0, 0]","[-0.70163, -0.21897, -1.40875, -0.77764, -0.44953, 2.05648, 0.97745, 2.36261, -1.2406, 0.50964, -0.69733, -1.93835, -1.75728, 0.34208, 1.14807, 0.71968]","[1.08052, -0.47016, 0.99519, -1.0089, -0.88673, 1.0164, 1.02693, 1.06517]"
26,"[0, 0, 1, 1, 0, 1, 1, 1]","[0, 0, 1, 1, 0, 1, 1, 1]",,"[1, 1, 0, 0, 1, 0, 0, 1, 1, 1, 0, 0, 1, 0, 0, 0]","[-2.1394, -0.83473, 1.67349, 0.0562, -1.35803, 0.92987, 0.93181, -1.50985, -1.62261, -0.45193, 0.31091, 0.21994, -1.75341, 0.36449, 1.41308, 0.19682]","[1.0485, 0.89932, -0.86109, -0.49572, 0.70573, -0.52218, -0.67174, -0.09157]"
27,"[1, 0, 1, 1, 0, 0, 0, 0]","[1, 1, 1, 0, 0, 0, 0, 0]",,"[1, 0, 0, 1, 1, 1, 1, 1, 0, 1, 0, 1, 0, 0, 0, 0]","[-0.76468, 1.33322, 0.34583, -0.10948, -0.81756, -1.02146, -1.3324, -2.13212, 1.09802, -1.47417, 1.27719, -0.77167, 0.17562, 0.26332, 0.71073, 1.3283]","[-1.03751, -0.61681, -0.70406, 0.24937, 1.04444, 1.01773, 1.01202, 0.98859]"
28,"[0, 0, 1, 0, 1, 1, 0, 1]","[0, 1, 0, 1, 1, 0, 1, 0]",,"[0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 1, 1, 0, 1, 0]","[1.45274, 0.82172, 0.62871, -1.26414, 0.27476, 1.44956, -0.27307, 0.86751, 1.41487, 1.53262, 1.10404, -0.53409, -0.7783, 1.42546, -0.97129, 0.00677]","[1.06005, -0.91875, 0.96912, -0.98861, -0.72939, 1.04935, -1.02619, 1.07449]"
29,"[0, 0, 0, 0, 1, 1, 1, 0]","[0, 0, 0, 0, 1, 1, 1, 0]",,"[1, 1, 1, 0, 1, 1, 1, 0, 1, 1, 0, 0, 1, 1, 1, 0]","[-0.43642, -1.19729, -1.43568, 1.00759, -1.99295, -0.70612, -1.58931, 0.73386, -0.72599, -2.0828, 0.22191, 0.75464, -0.56607, -1.26103, -0.12111, 1.46919]","[1.07015, 0.67321, 0.89331, 0.94541, -0.83956, -0.98318, -0.92968, 1.05907]"
30,"[0, 0, 1, 1, 0, 1, 0, 1]","[0, 0, 0, 1, 0, 1, 0, 1]",,"[0, 1, 1, 1, 0, 0, 1, 1, 1, 1, 0, 0, 0, 0, 1, 1]","[0.7671, -1.66581, -0.62814, -0.25547, 1.05269, 0.69453, -1.45194, -0.75331, -0.15137, -1.52431, 0.26942, 0.25996, 0.89222, 1.64741, -0.97259, -1.74966]","[1.02897, 0.92226, 0.33727, -0.34223, 0.96407, -0.96229, 1.02787, -0.94625]"
31,"[0, 1, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 1, 1, 0, 1, 0]",,"[1, 1, 0, 1, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 1, 0]","[-1.94204, -1.25388, 0.82875, -0.28569, 1.15069, 1.10908, 0.08919, 0.75771, -0.58895, -2.19396, 2.18363, 0.67473, 1.35315, 0.26329, -0.23125, 1.26259]","[1.05011, 0.59001, 1.01143, -0.66971, -0.1435, 0.90014, -0.15236, 0.9516]"
32,"[1, 0, 1, 1, 1, 1, 1, 1]","[1, 0, 1, 1, 1, 1, 1, 1]",,"[1, 1, 1, 1, 1, 1, 1, 0, 0, 1, 0, 0, 0, 0, 0, 1]","[-0.20616, -0.04103, -1.04346, -0.87005, -0.18678, -0.68366, -0.71093, 0.14089, 1.57289, -1.6529, 1.92924, 2.07482, 1.72681, 0.60485, 2.1774, -0.89307]","[-1.0697, 0.50496, -0.90049, -1.07838, -0.9498, -1.01455, -1.03161, -1.07185]"
33,"[1, 0, 0, 1, 0, 1, 1, 1]","[1, 0, 0, 1, 0, 1, 1, 1]",,"[0, 0, 0, 1, 0, 1, 1, 0, 0, 1, 1, 0, 1, 0, 0, 1]","[0.02175, 0.53271, 1.00598, -1.88504, 0.24575, -0.18241, -0.97709, 0.89971, 2.1316, -1.03344, -0.67947, 0.92951, -2.10934, 1.49767, 1.29504, -2.17703]","[-1.05735, 0.86034, 1.02322, -1.05853, 0.94282, -0.98422, -0.99215, -1.042]"
34,"[0, 1, 1, 0, 1, 1, 0, 1]","[0, 1, 1, 0, 1, 1, 1, 1]",,"[1, 1, 1, 1, 1, 0, 1, 1, 1, 1, 0, 1, 1, 0, 0, 1]","[-1.51909, -1.87613, -0.05841, -1.86548, -1.13385, 0.57963, -0.10352, -0.83509, -0.59142, -0.53912, 1.79462, -1.85887, -0.94707, 0.45245, 0.08704, -0.01051]","[1.00132, -0.94964, -0.80344, 0.81705, -0.04828, -0.95649, -0.07456, -0.92407]"
35,"[0, 1, 0, 0, 0, 0, 0, 1]","[0, 1, 0, 0, 0, 0, 0, 1]",,"[0, 1, 1, 1, 1, 1, 1, 1, 0, 0, 1, 1, 1, 1, 1, 1]","[0.79132, -0.82997, -0.35745, -1.16956, -0.94703, -1.46849, -0.7062, -1.11826, 1.22751, 1.01107, -1.69778, -0.6964, -1.56703, -1.34343, -0.01702, -0.45764]","[1.07242, -0.76492, 0.94956, 1.0583, 0.95589, 1.03493, 1.05781, -1.10363]"
36,"[1, 0, 1, 0, 0, 0, 0, 0]","[1, 1, 1, 0, 0, 0, 0, 0]",,"[0, 1, 0, 1, 1, 0, 1, 1, 0, 1, 1, 0, 0, 0, 0, 0]","[0.97308, -1.87891, 0.65562, -2.29534, -1.18308, 0.4487, -0.7079, -2.08539, 0.06842, -0.20908, -0.64063, 0.74246, 2.65143, 0.4729, 1.43669, 1.40492]","[-1.05785, -0.72581, -0.9866, 1.01381, 0.85862, 0.36533, 0.93139, 1.04478]"
37,"[1, 0, 1, 1, 1, 1, 1, 0]","[1, 1, 1, 1, 1, 1, 1, 0]",,"[0, 1, 0, 0, 0, 0, 0, 1, 0, 1, 1, 1, 1, 0, 1, 0]","[1.64498, -1.54795, 1.40635, 1.16007, 2.59346, 1.67263, 0.72843, -1.17316, 0.02897, -0.26121, -1.59467, -0.86034, -1.90984, 0.19605, -1.73455, 0.03382]","[-1.05337, -0.56074, -1.02225, -1.02096, -0.88071, -0.76796, -1.0283, 1.09972]"
38,"[0, 1, 1, 1, 1, 1, 1, 0]","[0, 1, 1, 1, 1, 1, 1, 0]",,"[0, 1, 1, 1, 1, 1, 1, 0, 0, 1, 1, 1, 1, 1, 1, 0]","[0.58057, -1.36294, -0.34158, -1.47621, -0.45388, -0.77562, -0.56425, 2.03309, 0.90141, -1.50294, -1.84329, -0.14827, -1.40687, -1.36524, -2.24475, 1.54819]","[1.07656, -1.04235, -0.91577, -1.01058, -1.05348, -1.01004, -0.95713, 0.95966]"
39,"[1, 0, 1, 0, 0, 0, 1, 0]","[1, 0, 1, 0, 0, 0, 1, 0]",,"[1, 0, 1, 1, 0, 1, 0, 1, 0, 0, 0, 0, 1, 0, 1, 0]","[-0.59823, 0.0524, -0.92943, -1.59321, 0.48072, -0.00178, 0.23628, -0.56199, 1.69329, 1.16382, 1.29921, 0.1173, -1.91894, 0.55761, -3.20271, 0.95916]","[-1.06168, 0.62889, -0.9829, 1.01056, 1.02354, 1.04443, -1.02726, 1.08217]"
40,"[0, 1, 1, 1, 0, 1, 1, 1]","[0, 1, 1, 1, 0, 1, 1, 1]",,"[0, 1, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 1]","[0.21607, -0.24879, 0.33461, 0.74648, -1.9942, 2.4033, 1.14748, -0.78685, 1.56306, 1.78437, 0.40632, 0.32911, -1.72643, 0.5621, 2.18066, -1.21077]","[1.07427, -0.7069, -0.68732, -0.99958, 0.47674, -0.97576, -0.94945, -1.08056]"
41,"[1, 1, 1, 1, 1, 1, 0, 0]","[1, 1, 1, 1, 1, 1, 0, 0]",,"[0, 0, 1, 0, 1, 0, 1, 1, 1, 1, 0, 1, 0, 1, 0, 0]","[2.12084, 2.29928, -0.87614, 0.95615, -1.38743, 2.54866, -1.76014, -0.8659, -1.26524, -2.5068, 2.20358, -1.21088, 0.6868, -1.58139, 1.02495, 2.41269]","[-1.08212, -1.10127, -1.06036, -1.09151, -1.09701, -1.07091, 1.0722, 1.07917]"
42,"[1, 1, 0, 1, 1, 0, 0, 1]","[1, 0, 0, 1, 1, 0, 0, 1]",,"[1, 0, 1, 1, 1, 0, 0, 0, 1, 0, 0, 0, 0, 1, 1, 1]","[-0.67748, 1.41017, -0.18992, -1.03817, -0.78675, 1.21949, 2.28056, 2.10522, -0.34805, 0.01839, 2.35555, 0.70591, 0.76262, -0.62482, -1.18965, -0.42851]","[-1.04067, 0.23859, 1.09444, -1.06457, -1.08528, 1.07301, 1.071, -1.06876]"
43,"[1, 0, 1, 0, 1, 1, 0, 0]","[1, 0, 1, 0, 1, 1, 0, 0]",,"[0, 0, 0, 1, 1, 0, 1, 1, 1, 1, 1, 0, 0, 1, 0, 0]","[1.67156, 0.62495, 0.67274, -0.10505, -0.29824, 1.04036, -0.47247, -1.74488, -0.99284, -0.55428, -0.85724, 1.5624, 0.97111, -2.04956, 0.28924, 1.34644]","[-1.07931, 0.9574, -1.11275, 1.07798, -1.08426, -1.04261, 1.07072, 1.08679]"
44,"[0, 0, 0, 0, 0, 1, 1, 0]","[0, 0, 0, 0, 0, 1, 1, 0]",,"[0, 1, 1, 0, 0, 1, 1, 0, 0, 1, 1, 0, 0, 1, 1, 0]","[0.14597, -1.04369, -1.93563, 1.50634, 0.6134, -0.71991, -0.95499, 1.16133, 1.14505, -1.66317, -2.33362, 0.50138, 0.45891, -0.47906, -1.59938, 0.8379]","[1.07551, 1.04121, 1.08724, 1.06511, 1.07694, -1.04983, -1.0654, 1.08634]"
45,"[1, 1, 1, 0, 1, 0, 0, 1]","[1, 1, 1, 0, 1, 0, 0, 1]",,"[1, 1, 1, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 1, 1, 1]","[-0.10247, -0.3088, -1.23588, 0.84728, -0.66166, 0.46264, 0.45366, 1.8503, 1.04345, 0.42264, 0.96499, -0.26592, 0.27503, -1.02633, -0.2488, -2.56533]","[-1.07234, -1.06483, -1.07646, 1.05528, -1.04956, 1.06924, 1.06732, -1.06871]"
46,"[1, 0, 0, 1, 0, 0, 0, 0]","[1, 1, 1, 1, 1, 0, 1, 0]",,"[0, 1, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 1, 0]","[1.31515, -1.01306, 0.23501, 0.44137, -0.68462, -2.17403, -1.68523, -1.824, -1.66277, -1.06789, -1.38067, -1.36095, 0.70072, 2.13751, -0.12891, 1.40043]","[-1.04155, -0.33521, -0.00412, -1.04106, -0.86569, 1.04319, -0.48201, 1.05081]"
47,"[1, 1, 1, 1, 0, 1, 1, 0]","[1, 0, 0, 0, 0, 0, 1, 1]",,"[0, 1, 0, 0, 1, 0, 1, 0, 1, 1, 1, 1, 0, 1, 1, 0]","[0.29679, -0.03661, 1.05044, 1.78727, -0.34556, 0.89857, -0.06069, 0.33568, -0.32969, -1.25339, -1.25946, -1.34826, 1.05367, -1.05683, -0.30087, 1.17176]","[-0.71505, 0.11318, 0.84895, 0.30406, 0.31946, 0.76147, -0.56097, -0.26176]"
48,"[0, 1, 1, 1, 0, 1, 0, 0]","[0, 1, 1, 1, 0, 1, 0, 0]",,"[0, 1, 0, 1, 1, 1, 0, 0, 1, 1, 0, 1, 1, 1, 0, 0]","[0.25989, -0.17764, 0.61568, -0.90127, -0.52131, -2.13446, 0.56347, 1.27495, -1.03262, -0.55847, 0.72843, -1.96618, -0.60774, -1.52297, 0.73718, 0.12797]","[1.06692, -0.78136, -1.00835, -0.99795, 0.98756, -1.03118, 1.05206, 1.05261]"
49,"[1, 0, 0, 0, 0, 1, 1, 1]","[1, 1, 1, 1, 0, 1, 1, 1]",,"[1, 1, 1, 1, 0, 1, 1, 0, 1, 0, 1, 1, 1, 0, 0, 1]","[-0.2535, -1.59781, -0.38073, -0.02614, 0.16412, -1.66085, -0.2826, 1.11431, -1.30901, 1.34499, -0.06092, -1.21157, -1.79366, 0.47087, 1.58438, -1.80792]","[-0.35075, -0.85665, -0.44149, -0.16891, 0.98357, -0.71451, -0.77704, -0.85697]"
50,"[1, 0, 0, 0, 1, 1, 1, 0]","[1, 0, 1, 0, 1, 1, 1, 0]",,"[0, 0, 0, 1, 1, 0, 0, 1, 1, 1, 1, 0, 1, 1, 0, 0]","[0.47435, 1.20109, 2.43613, -0.65152, -0.43148, 0.54336, 1.95573, -1.21888, -0.06154, -1.11221, -1.58709, 1.28025, -0.86151, -1.6166, 0.4621, 1.1828]","[-1.05355, 0.01691, -0.0734, 0.79495, -0.75552, -0.64275, -0.01185, 0.66]"
