Example,Original_Message,Decoded_Bits,Polar_code,Binary_Corrupted_codeword,Corrupted_codeword,Output
10,"[0, 0, 1, 0, 0, 1, 1, 0]","[0, 1, 1, 0, 0, 1, 1, 0]",,"[1, 0, 1, 0, 0, 1, 1, 0, 1, 1, 0, 0, 0, 1, 1, 0]","[-1.41627, 0.77707, -0.50255, 2.2088, 0.9857, -0.6905, -1.31361, 0.82329, -0.46787, -0.71749, 0.45255, 0.87759, 1.13216, -1.21646, -1.41128, 1.17652]","[1.02378, -0.33716, -0.02922, 1.07277, 1.09735, -1.03098, -1.00544, 1.06199]"
11,"[0, 1, 1, 0, 0, 0, 0, 0]","[0, 1, 0, 0, 0, 1, 0, 0]",,"[0, 0, 1, 0, 0, 0, 1, 1, 0, 1, 1, 0, 0, 0, 0, 0]","[0.08943, 0.02016, -0.73488, 2.22878, 0.28107, 0.94629, -0.03306, -0.3376, 1.34688, -0.72578, -0.8356, 1.43291, 2.35481, 0.86689, 0.11702, 0.17489]","[0.72589, -0.02183, 0.0848, 0.04107, 0.07992, -0.02777, 0.8085, 0.69719]"
12,"[1, 0, 0, 1, 1, 1, 1, 1]","[1, 1, 1, 0, 1, 1, 1, 1]",,"[0, 0, 0, 1, 1, 1, 1, 0, 1, 0, 1, 1, 0, 0, 0, 1]","[0.28334, 0.93674, 0.68331, -1.0167, -1.28563, -0.75179, -1.06814, 1.53353, -0.82541, 0.3245, -0.41746, -0.46427, 2.31526, 1.71187, 1.54513, -1.06182]","[-1.02038, -0.05368, -0.09605, 0.00905, -1.03374, -1.05234, -1.02788, -1.01188]"
13,"[0, 0, 0, 0, 0, 0, 1, 1]","[0, 1, 1, 0, 1, 0, 1, 1]",,"[0, 1, 0, 1, 0, 1, 0, 1, 0, 0, 0, 1, 0, 1, 0, 0]","[1.69331, -1.46079, 2.69152, -1.88529, 0.08669, -1.41156, 1.91331, -0.92882, 0.38939, 0.29947, 1.82018, -0.84257, 1.89569, -1.13434, 0.86535, 0.10146]","[1.0205, -0.13662, -0.05797, 0.05177, -0.13122, 0.24418, -0.1951, -0.03456]"
14,"[0, 1, 1, 1, 1, 0, 0, 0]","[0, 0, 0, 1, 1, 0, 0, 1]",,"[0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 1]","[0.04023, 2.38089, 1.91258, -0.45798, -1.39566, 0.94491, 1.03023, 1.79253, 0.10183, 1.17825, 1.63977, -0.22443, -2.16257, 1.91797, 1.71059, -0.00905]","[1.01287, 0.17812, 0.18165, -0.00134, -0.09258, 0.03318, 0.08672, -0.02074]"
15,"[1, 0, 0, 0, 1, 1, 1, 1]","[1, 1, 0, 0, 0, 0, 1, 1]",,"[1, 1, 1, 0, 1, 0, 1, 0, 0, 0, 0, 1, 1, 0, 0, 1]","[-1.67292, -1.05984, -1.30013, 1.70438, -1.87905, 0.01145, -1.54505, 1.56622, 0.75322, 0.5503, 1.52627, -1.1602, -0.07805, 1.38151, 0.38481, -0.38264]","[-1.10103, -0.50222, 1.04564, 1.07617, 0.22849, 0.20097, -1.05716, -1.09316]"
16,"[0, 1, 0, 0, 0, 1, 0, 0]","[0, 0, 1, 0, 0, 1, 0, 0]",,"[0, 0, 0, 1, 1, 1, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0]","[0.00122, 0.6855, 0.54263, -0.13719, -0.74764, -0.36151, 0.64342, 1.20697, 1.73008, 2.61809, 0.58324, 1.41334, -1.77495, -1.8438, 0.29916, 0.88227]","[1.05521, 0.34905, -0.06653, 0.02512, 0.8892, -0.99162, 1.04339, 0.946]"
17,"[0, 0, 1, 1, 0, 0, 0, 1]","[0, 0, 1, 1, 1, 0, 0, 1]",,"[1, 0, 1, 0, 1, 1, 1, 1, 1, 0, 1, 0, 0, 1, 1, 1]","[-0.76693, 0.66309, -1.23613, 0.67726, -0.75728, -2.53235, -1.93051, -1.58124, -0.49296, 2.62689, -1.1247, 1.36878, 0.00048, -1.12693, -1.15008, -1.42785]","[1.09612, 0.89166, -1.0382, -1.08698, -0.48336, 0.98989, 1.03976, -1.08096]"
18,"[0, 0, 0, 0, 1, 1, 0, 0]","[0, 0, 0, 0, 1, 1, 0, 0]",,"[0, 1, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 1, 1, 0, 0]","[1.2151, -1.13205, 0.97201, 1.67788, 0.67991, -0.85107, 0.75373, 1.84955, 0.34659, -0.87785, 1.24771, 1.47444, -0.08258, -0.04296, 0.94146, 1.0568]","[1.13035, 1.11254, 1.00164, 1.06487, -0.11635, -1.08808, 1.08117, 1.10317]"
19,"[0, 0, 1, 1, 1, 0, 0, 1]","[0, 0, 1, 1, 1, 0, 0, 1]",,"[0, 0, 1, 0, 1, 1, 1, 1, 0, 0, 1, 0, 0, 1, 1, 1]","[0.58999, 1.23783, -1.95778, 1.91614, -0.17809, -1.69874, -0.66667, -0.34238, 2.05297, 1.38308, -0.98053, 0.50585, 0.65647, -0.94244, -1.41449, -1.11774]","[1.09824, 0.95314, -1.03512, -1.09075, -0.08099, 0.9915, 1.04524, -1.07795]"
20,"[0, 1, 1, 1, 0, 1, 1, 0]","[0, 1, 0, 1, 0, 1, 1, 0]",,"[1, 1, 0, 1, 0, 1, 1, 0, 0, 1, 1, 1, 0, 1, 1, 0]","[-1.10016, -1.20331, 0.4685, -0.6472, 1.44127, -1.32123, -1.80372, 1.79777, 0.24326, -2.08622, -1.39728, -1.26378, 2.57096, -1.34419, -0.69237, 0.20119]","[0.95934, -1.10176, 0.401, -1.04039, 1.06822, -1.03189, -1.01294, 1.01235]"
21,"[1, 0, 0, 1, 0, 1, 0, 0]","[1, 1, 1, 0, 0, 1, 0, 0]",,"[1, 1, 0, 0, 0, 0, 1, 1, 0, 0, 1, 0, 1, 1, 0, 0]","[-1.78762, -1.57833, 0.72237, 0.8241, 1.08841, 0.96084, -0.41109, -0.50713, 0.38727, 0.54384, -0.3785, 0.47721, -2.67246, -1.97886, 1.85608, 0.81521]","[-1.02972, -0.04862, -0.017, 0.03672, 1.06071, -1.04798, 1.00708, 0.98681]"
22,"[1, 1, 0, 1, 0, 0, 0, 0]","[1, 1, 0, 1, 0, 0, 0, 0]",,"[0, 1, 0, 0, 1, 1, 1, 1, 1, 0, 1, 1, 0, 0, 0, 0]","[0.38152, -2.24475, 2.16334, 0.47567, -0.31463, -0.61451, -1.29383, -0.7586, -0.10495, 0.86448, -0.88309, -0.00247, 0.62475, 0.58166, 0.85796, 0.8386]","[-1.121, -1.05681, 0.98152, -1.08344, 0.93207, 1.02847, 1.04922, 1.07495]"
23,"[0, 1, 1, 0, 0, 0, 1, 1]","[0, 1, 0, 0, 0, 0, 1, 1]",,"[0, 0, 1, 1, 0, 1, 0, 1, 0, 0, 0, 1, 0, 1, 0, 1]","[0.92346, 2.20963, -0.71619, -0.25369, 0.82794, -0.86065, 0.66323, -1.27758, 1.17942, 1.12353, 0.2177, -1.97565, 0.64557, -0.78426, 1.50352, -1.338]","[0.97918, -1.08642, 0.04817, 1.01846, 1.11137, 1.05123, -1.0344, -1.04173]"
24,"[0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0]",,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[-0.68982, 1.56785, 1.20074, 1.40866, 0.44065, 1.23896, 0.36741, 0.36266, 1.61464, 1.29028, 0.22007, 1.06548, 1.20944, 2.10095, 0.91163, 1.57132]","[1.08159, 0.88788, 0.49021, 0.97928, 0.89681, 1.00648, 0.98641, 1.06027]"
25,"[0, 1, 0, 1, 1, 0, 0, 0]","[1, 1, 0, 1, 1, 1, 1, 1]",,"[1, 0, 1, 1, 1, 0, 0, 0, 1, 0, 1, 0, 1, 0, 0, 1]","[-0.77753, 0.88313, -0.09914, -1.93774, -1.99119, 1.73563, 0.83626, 0.03836, -0.50072, 1.34091, -1.18603, 0.40362, -1.32687, 0.49382, 2.27095, -0.25859]","[-0.26281, -0.05581, 0.06594, -0.86797, -0.04676, -0.05678, -0.04166, -0.66388]"
26,"[0, 0, 1, 1, 0, 1, 1, 1]","[0, 1, 0, 0, 0, 1, 1, 1]",,"[1, 1, 0, 1, 1, 0, 0, 1, 1, 1, 0, 0, 1, 0, 0, 1]","[-1.20874, -1.78069, 0.56397, -0.03027, -1.55039, 0.78823, 2.34723, -0.99733, -0.70801, -0.80012, 1.58681, 1.40553, -0.33482, 0.17842, 0.64651, -1.02488]","[1.01278, -0.19962, 0.122, 0.17633, 1.06109, -1.02632, -1.0135, -0.89001]"
27,"[1, 0, 1, 1, 0, 0, 0, 0]","[1, 1, 1, 1, 0, 0, 0, 0]",,"[0, 1, 1, 0, 1, 1, 1, 1, 0, 1, 0, 1, 0, 0, 0, 0]","[0.07785, -0.56457, -2.12867, 1.05827, -0.53531, -0.29187, -0.52734, -0.96306, 1.20632, -0.6301, 0.73562, -1.68234, 1.6483, 0.50199, 1.18624, 1.0476]","[-1.10093, -0.30298, -1.10509, -1.09036, 0.94903, 1.0002, 1.02959, 1.07705]"
28,"[0, 0, 1, 0, 1, 1, 0, 1]","[0, 1, 1, 0, 1, 0, 0, 1]",,"[0, 0, 0, 1, 1, 0, 1, 1, 0, 0, 0, 1, 0, 1, 1, 1]","[1.12835, 2.06815, 0.33766, -1.47863, -1.01593, 0.79022, -1.69991, -0.35787, 1.08943, 1.78617, 1.69903, -1.71426, 0.13959, -0.22318, -0.64397, -1.05313]","[1.06195, -0.29771, -1.08877, 1.04128, -0.16333, 0.08534, 1.01846, -1.07138]"
29,"[0, 0, 0, 0, 1, 1, 1, 0]","[0, 1, 0, 1, 0, 0, 0, 0]",,"[1, 1, 1, 0, 1, 1, 1, 1, 1, 1, 1, 0, 1, 1, 0, 0]","[-1.31292, -1.80884, -1.4864, 0.90826, -0.56242, -1.12533, -0.83969, -0.29827, -1.4849, -0.69025, -1.87912, 1.66896, -1.19678, -0.9514, 0.80297, 0.99278]","[0.93256, -0.15382, 0.12714, -0.03671, 0.11688, 0.14774, 0.79714, 0.40215]"
30,"[0, 0, 1, 1, 0, 1, 0, 1]","[0, 0, 0, 1, 0, 1, 1, 1]",,"[0, 1, 1, 0, 0, 0, 1, 1, 0, 1, 0, 0, 0, 0, 0, 1]","[0.84704, -1.85107, -2.31239, 0.20856, 0.69652, 2.92667, -0.67322, -0.52497, 0.62908, -1.58424, 0.13775, 1.03247, 0.22458, 0.88418, 0.08489, -1.92779]","[0.10942, 1.05048, 0.13161, -0.95637, 0.08283, -0.9987, -0.20663, -0.62569]"
31,"[0, 1, 0, 0, 0, 0, 0, 0]","[0, 1, 0, 0, 0, 0, 0, 0]",,"[1, 1, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0]","[-0.90233, -0.81277, 0.64627, 1.03722, 1.51716, 1.29856, 1.0327, 1.85734, -0.81, -1.34835, 0.20556, 1.27059, 2.13299, 1.02389, 0.5087, 0.95887]","[1.10848, -0.96765, 0.03466, 1.04656, 1.05542, 0.9974, 0.90689, 1.02989]"
32,"[1, 0, 1, 1, 1, 1, 1, 1]","[1, 0, 1, 1, 1, 1, 1, 1]",,"[1, 0, 1, 1, 1, 1, 1, 0, 0, 1, 0, 0, 0, 0, 0, 1]","[-0.62027, 0.73372, -0.7407, -0.8006, -2.49594, -0.67566, -1.22318, 1.95042, 2.16723, -1.85988, 0.84181, 1.44612, 0.95882, 1.58768, 1.37363, -1.20784]","[-1.08086, 1.00226, -1.08001, -1.08655, -1.06846, -1.03257, -1.06128, -1.08794]"
33,"[1, 0, 0, 1, 0, 1, 1, 1]","[1, 0, 0, 1, 0, 1, 1, 1]",,"[0, 0, 0, 1, 0, 1, 1, 0, 0, 1, 1, 0, 1, 0, 0, 1]","[0.36786, 1.35275, 1.29243, -2.27029, 0.62685, -1.08, -0.44102, 1.7641, 0.48523, -1.06263, -0.16291, 1.22852, -1.87584, 0.76556, 0.70582, -1.9599]","[-1.09298, 0.97386, 1.06788, -1.05746, 1.00327, -1.02411, -1.04675, -1.10279]"
34,"[0, 1, 1, 0, 1, 1, 0, 1]","[0, 1, 1, 0, 1, 0, 0, 1]",,"[1, 1, 0, 1, 1, 1, 1, 1, 1, 1, 0, 1, 1, 0, 1, 1]","[-2.50732, -0.14251, 1.55365, -1.19994, -1.67149, -0.3118, -0.72346, -0.33215, -0.7716, -0.52307, 1.75223, -0.51848, -1.14669, 1.89608, -1.69376, -1.11108]","[1.07112, -0.00768, -1.08509, 1.01164, -0.02913, 0.00623, 0.9451, -1.08204]"
35,"[0, 1, 0, 0, 0, 0, 0, 1]","[0, 1, 0, 0, 1, 0, 1, 1]",,"[0, 0, 1, 1, 0, 1, 1, 1, 0, 0, 1, 1, 1, 1, 0, 1]","[0.85845, 1.31808, -0.94432, -0.74868, 0.02442, -1.41864, -0.64699, -1.6368, 0.7031, 1.28811, -1.15751, -1.35781, -0.97642, -0.28466, 0.49666, -0.95395]","[0.99751, -1.08981, 0.00523, 0.97223, -0.11646, 0.96171, -0.08742, -1.01915]"
36,"[1, 0, 1, 0, 0, 0, 0, 0]","[1, 0, 1, 0, 0, 0, 0, 0]",,"[0, 1, 0, 1, 1, 1, 1, 1, 1, 0, 1, 0, 0, 0, 0, 0]","[1.36603, -0.6751, 0.67242, -2.10229, -0.02874, -1.4239, -0.81538, -1.37299, -1.75859, 0.72502, -0.84618, 1.60607, 0.80921, 0.56758, 0.34547, 0.55157]","[-1.09028, 1.05265, -1.08453, 1.10728, 1.05877, 1.03806, 1.06233, 1.11001]"
37,"[1, 0, 1, 1, 1, 1, 1, 0]","[1, 0, 1, 1, 1, 1, 1, 0]",,"[0, 1, 0, 0, 0, 0, 0, 1, 1, 0, 1, 1, 1, 1, 1, 0]","[0.15193, -1.45991, 0.14996, 1.87339, 1.65354, 0.57776, 0.41049, -1.04553, -0.59144, 1.57046, -0.41186, -0.13375, -0.79805, -1.25166, -0.6086, 1.16453]","[-1.11852, 1.02464, -1.07575, -1.06735, -1.04804, -1.03347, -1.02983, 1.04718]"
38,"[0, 1, 1, 1, 1, 1, 1, 0]","[0, 1, 1, 1, 1, 1, 1, 0]",,"[1, 1, 1, 1, 1, 1, 1, 0, 0, 1, 1, 1, 1, 1, 1, 0]","[-0.61323, -0.13537, -0.61744, -0.66199, -0.94646, -2.74897, -0.46335, 1.99608, 1.06329, -0.81818, -1.01546, -1.36586, -1.1297, -0.1452, -0.42079, 1.39783]","[1.07414, -1.08697, -1.04111, -1.09654, -0.81203, -1.03652, -0.97682, 0.96732]"
39,"[1, 0, 1, 0, 0, 0, 1, 0]","[1, 1, 1, 1, 0, 0, 1, 0]",,"[1, 1, 1, 1, 0, 1, 0, 1, 0, 0, 0, 1, 1, 0, 1, 0]","[-0.02947, -1.53786, -0.40373, -0.29136, 0.79075, -1.83069, 1.40854, -1.20249, 0.9719, 0.90771, 0.40466, -0.14553, -0.54903, 0.38206, -0.80924, 2.00985]","[-1.04852, -0.05667, -0.07988, -0.06266, 1.04071, 1.05568, -0.98998, 1.00014]"
40,"[0, 1, 1, 1, 0, 1, 1, 1]","[0, 1, 0, 1, 1, 1, 1, 1]",,"[1, 0, 1, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1]","[-0.5387, 1.12111, -0.39273, 1.80799, -1.39196, 0.57379, 1.90259, -1.47441, 0.72966, 1.44454, 0.16302, 0.39514, 0.0316, 1.63474, 1.62702, -1.80336]","[0.9757, -0.97532, 0.33698, -1.03353, -0.21196, -1.02413, -1.00138, -0.94452]"
41,"[1, 1, 1, 1, 1, 1, 0, 0]","[1, 1, 1, 1, 1, 1, 0, 0]",,"[0, 0, 1, 0, 1, 0, 1, 1, 1, 1, 0, 1, 0, 1, 0, 0]","[0.66387, 1.01328, -1.43726, 0.57743, -2.42117, 1.06468, -0.9986, -1.09257, -1.84308, -1.44112, 2.14512, -1.65183, 0.96107, -0.84445, 0.58685, 1.45141]","[-1.07553, -1.09447, -1.1037, -1.05183, -1.08807, -1.10711, 1.0263, 1.09229]"
42,"[1, 1, 0, 1, 1, 0, 0, 1]","[1, 1, 0, 1, 1, 0, 0, 1]",,"[1, 0, 1, 1, 1, 0, 0, 0, 0, 1, 0, 0, 0, 1, 1, 1]","[-0.67959, 0.43319, -0.48024, -1.11914, -1.84656, 0.75433, 1.09887, 0.86321, 0.64495, -1.03745, 2.48493, 0.47558, 1.51947, -2.65385, -1.91718, -1.46682]","[-1.10167, -0.9918, 1.04866, -1.05971, -0.88987, 1.01271, 1.05592, -1.05148]"
43,"[1, 0, 1, 0, 1, 1, 0, 0]","[1, 0, 1, 0, 1, 1, 0, 0]",,"[0, 0, 0, 1, 1, 0, 1, 1, 1, 1, 1, 0, 0, 1, 0, 0]","[0.46237, 0.25112, 0.53646, -0.76959, -1.18581, 0.90983, -1.10949, -0.75373, -1.37555, -0.26235, -0.86006, 1.18594, 1.31436, -0.69472, 0.39434, 2.12686]","[-1.10307, 1.06292, -1.06353, 1.08436, -0.93853, -1.11145, 1.05013, 1.10857]"
44,"[0, 0, 0, 0, 0, 1, 1, 0]","[0, 0, 1, 0, 0, 1, 1, 0]",,"[0, 1, 0, 0, 0, 1, 1, 0, 0, 1, 0, 0, 0, 1, 1, 0]","[2.63657, -0.97455, 0.00368, 0.10267, 0.61087, -1.21527, -0.31585, 1.20155, 0.92981, -0.73632, 0.09335, 1.70389, 0.83517, -1.05062, -0.4582, 1.40927]","[1.11203, 1.03467, -1.05255, 1.08787, 1.12353, -1.04929, -1.05386, 1.129]"
45,"[1, 1, 1, 0, 1, 0, 0, 1]","[1, 1, 1, 0, 0, 0, 0, 1]",,"[1, 1, 1, 0, 1, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1]","[-0.55694, -2.04771, -0.65014, 0.80755, -0.16351, 0.06118, 0.2487, 1.14569, 1.53766, 1.93498, 0.54841, -1.05024, -0.00759, -0.65328, -0.87666, -1.27737]","[-1.12619, -1.085, -1.09527, 1.10223, 0.41355, 1.03781, 1.04861, -1.08868]"
46,"[1, 0, 0, 1, 0, 0, 0, 0]","[1, 0, 0, 1, 0, 0, 0, 0]",,"[0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0]","[0.86833, 0.35478, 1.52768, 2.46955, -1.71999, -1.19427, -1.45587, -0.51012, -1.50969, -0.47694, -1.10312, -1.44112, 1.57332, 1.00956, 0.99182, 2.33483]","[-1.11761, 0.97535, 0.96532, -1.08839, 0.73944, 1.05482, 1.05426, 1.0708]"
47,"[1, 1, 1, 1, 0, 1, 1, 0]","[0, 1, 0, 1, 1, 1, 0, 0]",,"[1, 0, 0, 0, 1, 0, 1, 1, 1, 1, 0, 1, 0, 1, 1, 0]","[-0.25028, 1.26318, 1.44731, 1.1388, -0.90128, 0.65415, -0.4918, -0.87067, -0.91815, -1.87479, 0.9616, -2.06128, 0.93947, -1.57143, -0.05212, 0.33234]","[0.09852, -1.10998, 0.06248, -0.89673, -0.18023, -0.96392, 0.06092, 0.52498]"
48,"[0, 1, 1, 1, 0, 1, 0, 0]","[0, 0, 0, 0, 0, 1, 0, 0]",,"[0, 1, 0, 0, 1, 1, 0, 0, 0, 1, 0, 1, 1, 1, 0, 0]","[0.82931, -1.18203, 0.9578, 0.03387, -1.71568, -0.08051, 0.87689, 0.32855, 0.55627, -0.75727, 1.65996, -1.53345, -0.49519, -0.89317, 1.2407, 1.84955]","[1.0514, 0.0696, 0.01067, 0.00542, 0.9521, -1.08715, 1.01954, 0.96234]"
49,"[1, 0, 0, 0, 0, 1, 1, 1]","[1, 0, 1, 0, 0, 1, 1, 1]",,"[0, 1, 1, 0, 1, 1, 1, 0, 1, 0, 1, 1, 1, 0, 0, 1]","[0.80613, -0.92503, -0.11182, 1.31707, -0.53514, -0.79093, -1.35493, 0.56534, -2.02725, 0.5948, -1.15356, -0.68038, -1.35221, 2.58789, 1.8279, -2.22366]","[-1.00745, 1.0536, -0.1323, 1.07057, 0.141, -1.05082, -1.0236, -1.0338]"
50,"[1, 0, 0, 0, 1, 1, 1, 0]","[1, 0, 0, 0, 1, 1, 1, 0]",,"[0, 0, 0, 1, 0, 0, 0, 1, 1, 1, 1, 0, 1, 1, 1, 0]","[0.76763, 1.41901, 0.57557, -1.38028, 1.79425, 1.09115, 0.87401, -0.31404, -0.69883, -1.65261, -1.01431, 1.2462, -0.07465, -0.61418, -0.9486, 1.18583]","[-1.09809, 1.03347, 1.06671, 1.08634, -0.84622, -0.97631, -0.99114, 1.09053]"
