Example,Original_Message,Decoded_Bits,Polar_code,Binary_Corrupted_codeword,Corrupted_codeword,Output
18,"[0, 0, 0, 0, 1, 1, 0, 0]","[0, 0, 0, 0, 1, 1, 0, 0]",,"[0, 1, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0]","[0.78711, -2.79819, 1.84757, 0.33334, 0.91868, -1.10085, 0.84896, 0.25115, 1.44744, -0.5099, 1.24142, 2.6503, 1.04688, -1.46663, 1.1196, 0.29588]","[1.0775, 1.07225, 1.07209, 1.06696, -1.08169, -1.09384, 1.0629, 1.08489]"
19,"[0, 0, 1, 1, 1, 0, 0, 1]","[0, 0, 1, 1, 1, 0, 0, 1]",,"[0, 0, 1, 0, 0, 1, 1, 1, 0, 1, 1, 0, 0, 1, 1, 1]","[1.8852, 1.0515, -2.04503, 1.44654, 1.75167, -0.96205, -0.56473, -0.84305, 0.24707, -0.4979, -1.03253, 1.99474, 1.82454, -0.76072, -0.53889, -1.09639]","[1.03803, 0.79478, -0.88684, -0.99778, -0.91405, 1.03147, 1.00522, -1.03303]"
20,"[0, 1, 1, 1, 0, 1, 1, 0]","[0, 1, 1, 1, 0, 1, 1, 0]",,"[1, 1, 1, 1, 0, 1, 1, 0, 1, 1, 1, 1, 0, 1, 1, 0]","[-1.88056, -0.41644, -1.8452, -2.32909, 0.39002, -2.52947, -0.16845, 1.69345, -1.77218, -1.04899, -0.52172, -1.76684, 1.8489, -1.13877, -0.72765, 0.19957]","[1.0962, -1.05912, -1.03563, -1.02139, 1.00831, -1.0218, -1.01455, 1.06693]"
21,"[1, 0, 0, 1, 0, 1, 0, 0]","[1, 0, 0, 1, 1, 1, 0, 0]",,"[1, 1, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 0, 1, 0, 0]","[-0.05714, -1.15707, 0.77997, 1.06668, 2.14225, 0.90845, -0.42211, -2.20065, -1.29965, -0.22895, -1.01177, -0.69008, 0.32979, -0.60303, 0.69721, 0.32892]","[-0.38619, 0.27616, 0.86441, -0.89947, -0.04356, -0.99741, 0.9072, 0.91771]"
22,"[1, 1, 0, 1, 0, 0, 0, 0]","[1, 1, 0, 1, 0, 0, 0, 0]",,"[1, 1, 0, 0, 1, 1, 1, 1, 0, 0, 1, 1, 0, 0, 0, 0]","[-2.54303, -0.66546, 0.83996, 0.15089, -1.56288, -0.7958, -0.0369, -1.69685, 1.97769, 1.46192, -1.24258, -0.38142, 1.58803, 0.94881, 0.82325, 0.74503]","[-1.08956, -1.05972, 0.97172, -1.05831, 0.96681, 1.03364, 1.04382, 1.05641]"
23,"[0, 1, 1, 0, 0, 0, 1, 1]","[0, 0, 1, 0, 0, 1, 1, 1]",,"[0, 0, 1, 1, 0, 0, 0, 1, 0, 0, 1, 1, 1, 1, 0, 1]","[0.92329, 2.10344, -1.38733, -1.29538, 1.69915, 0.03033, 0.83006, -0.96621, 2.20239, 1.86841, -1.86382, -1.37227, -0.89574, -0.62993, 0.77507, -1.58471]","[1.00489, 0.72715, -0.75802, 0.98826, 0.66041, -0.33193, -0.97038, -1.01039]"
24,"[0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 1, 0, 1, 0, 0, 0]",,"[0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1.12263, 1.14156, -1.15841, 1.51766, -0.74558, 2.16512, 1.69644, 1.23712, 0.70138, 1.67413, 1.61196, 0.52195, 2.29431, 1.22249, 1.22258, 1.84679]","[1.06322, 1.00503, -0.2727, 1.034, -0.80633, 1.04123, 1.01233, 1.06598]"
25,"[0, 1, 0, 1, 1, 0, 0, 0]","[0, 1, 1, 0, 0, 1, 1, 0]",,"[1, 0, 1, 1, 1, 0, 0, 0, 1, 1, 1, 1, 1, 0, 0, 1]","[-0.08722, 1.1924, -1.53963, -1.90724, -1.79012, 0.65887, 1.84361, 0.71587, -1.31242, -0.64024, -1.96636, -0.55664, -0.77554, 0.7652, 1.61699, -0.38395]","[1.0967, -0.7383, -0.36235, 0.36756, 0.22929, -0.27224, -0.24895, 0.15708]"
26,"[0, 0, 1, 1, 0, 1, 1, 1]","[0, 0, 1, 1, 0, 1, 1, 1]",,"[1, 1, 0, 0, 1, 1, 0, 1, 1, 1, 0, 0, 1, 0, 0, 1]","[-0.94857, -0.64485, 1.24767, 1.44567, -0.94403, -0.20118, 1.47676, -1.72117, -1.4302, -0.36614, 0.26618, 2.0733, -0.1278, 2.26334, 0.76271, -1.56912]","[1.07859, 0.7975, -0.89626, -0.96481, 0.76927, -0.54755, -0.92247, -1.05996]"
27,"[1, 0, 1, 1, 0, 0, 0, 0]","[1, 0, 1, 1, 0, 0, 0, 0]",,"[1, 0, 1, 0, 1, 1, 1, 1, 0, 1, 0, 1, 0, 0, 0, 0]","[-0.02614, 1.37721, -0.2555, 1.85045, -0.56368, -0.86385, -1.22267, -1.00129, 2.1217, -0.50727, 0.4816, -1.08435, 0.78193, 0.79247, 1.5841, 0.28825]","[-1.07671, 1.0516, -1.05919, -1.06876, 1.03953, 1.04701, 1.06008, 1.05635]"
28,"[0, 0, 1, 0, 1, 1, 0, 1]","[0, 0, 0, 0, 0, 1, 0, 1]",,"[0, 1, 0, 1, 1, 0, 1, 1, 0, 0, 1, 1, 0, 0, 1, 1]","[0.49506, -0.33606, 1.40384, -1.64987, -1.15606, 1.48713, -1.80488, -1.01903, 0.33267, 1.78984, -0.00967, -1.53161, 0.10607, 0.71816, -0.95509, -1.32471]","[0.99599, 0.5311, 0.36703, 1.05523, 0.83268, -1.06488, 1.05109, -1.05172]"
29,"[0, 0, 0, 0, 1, 1, 1, 0]","[0, 0, 0, 0, 0, 0, 0, 1]",,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 1, 1, 1, 0]","[-1.84804, -2.82645, -0.60994, -0.53089, -1.0447, -1.823, -0.74253, -0.46384, -1.28306, -0.51384, -1.2438, 0.75344, -1.77071, -2.12482, -0.72075, 0.00523]","[1.04108, 0.68968, 0.92369, 0.62852, 0.63294, 0.47189, 0.57193, -0.36844]"
30,"[0, 0, 1, 1, 0, 1, 0, 1]","[0, 0, 1, 1, 0, 1, 0, 1]",,"[0, 1, 1, 0, 0, 0, 1, 1, 0, 1, 1, 0, 0, 0, 1, 1]","[0.01095, -1.97148, -0.51975, 1.60021, 0.93134, 2.90972, -0.69361, -1.27563, 1.69842, -0.92042, -1.02976, 0.80883, 0.46415, 1.08758, -1.24686, -1.35523]","[1.08262, 1.05827, -1.07106, -1.06331, 1.08979, -1.07516, 1.0788, -1.0703]"
31,"[0, 1, 0, 0, 0, 0, 0, 0]","[0, 1, 0, 0, 0, 0, 0, 0]",,"[1, 1, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0]","[-1.31822, -2.23102, 1.98947, 3.26063, 1.11734, 0.21404, 0.67924, 0.48846, -1.75471, -1.58516, 0.98386, 2.22182, 0.00598, 1.19133, 0.43161, 1.88503]","[1.08894, -1.04902, 0.83126, 1.01388, 0.99262, 1.0746, 1.05953, 1.07664]"
32,"[1, 0, 1, 1, 1, 1, 1, 1]","[1, 0, 1, 1, 1, 1, 1, 1]",,"[1, 0, 1, 1, 1, 1, 1, 0, 0, 1, 0, 0, 0, 0, 0, 1]","[-0.2803, 1.61927, -0.63521, -1.52706, -0.34886, -1.16087, -0.55369, 1.48816, 1.73645, -0.89952, 1.06964, 0.07724, 1.02196, 0.12719, 0.06296, -1.1601]","[-1.06881, 1.03958, -1.03598, -1.06942, -1.07772, -1.04951, -1.06134, -1.076]"
33,"[1, 0, 0, 1, 0, 1, 1, 1]","[1, 0, 0, 1, 0, 1, 1, 1]",,"[1, 0, 0, 1, 0, 1, 1, 0, 0, 1, 1, 0, 1, 0, 0, 1]","[-0.70668, 1.74279, 1.64628, -1.4817, 2.44309, -0.10215, -0.63033, 1.34741, 1.01524, -2.04386, -1.10282, 0.60593, -1.13059, 1.43128, 0.94812, -0.74925]","[-1.06327, 0.98666, 1.0693, -1.00686, 1.10369, -1.05194, -1.05558, -1.0607]"
34,"[0, 1, 1, 0, 1, 1, 0, 1]","[0, 1, 1, 1, 0, 0, 1, 0]",,"[1, 1, 0, 1, 1, 0, 1, 0, 1, 1, 0, 0, 1, 0, 1, 1]","[-1.01863, -0.68902, 1.59665, -1.5432, -1.64606, 2.29344, -1.32405, 0.069, -1.3581, -0.22564, 1.49173, 0.33415, -1.30875, 0.95682, -0.57508, -0.97262]","[0.92713, -0.82523, -0.86155, -0.52361, 0.49117, 0.71462, -0.25769, 0.11956]"
35,"[0, 1, 0, 0, 0, 0, 0, 1]","[0, 1, 0, 0, 0, 0, 0, 1]",,"[0, 0, 1, 1, 1, 1, 1, 1, 0, 0, 1, 1, 1, 1, 1, 1]","[1.53087, 0.45994, -0.89391, -0.07944, -1.14122, -1.16943, -1.6087, -0.43949, 1.9078, 0.83336, -1.79928, -1.37904, -1.1416, -0.89778, -0.16759, -0.24716]","[1.07877, -1.06285, 0.99524, 1.04433, 1.06527, 1.06818, 1.08339, -1.08844]"
36,"[1, 0, 1, 0, 0, 0, 0, 0]","[1, 1, 0, 0, 0, 0, 0, 0]",,"[1, 1, 0, 0, 1, 1, 1, 1, 0, 0, 1, 0, 0, 0, 0, 0]","[-0.66694, -0.01585, 0.71221, 0.53562, -1.8849, -1.20359, -1.75925, -1.70305, 0.55175, 0.04852, -2.30251, 0.96585, 1.32375, 0.63084, 1.25525, 0.97322]","[-1.102, -0.86698, 0.37585, 0.39487, 0.62454, 0.90774, 0.86226, 0.99052]"
37,"[1, 0, 1, 1, 1, 1, 1, 0]","[1, 0, 1, 1, 1, 1, 1, 0]",,"[0, 1, 0, 0, 0, 0, 0, 1, 1, 0, 1, 1, 1, 0, 1, 0]","[0.70411, -1.13753, 1.52314, 1.22077, 1.29824, 0.20691, 1.24953, -0.63435, -1.20969, 1.39835, -2.19622, -1.53824, -0.26437, 0.1732, -1.12417, 0.47117]","[-1.06192, 0.80837, -1.00327, -1.02461, -0.79766, -0.80878, -1.01293, 1.04372]"
38,"[0, 1, 1, 1, 1, 1, 1, 0]","[0, 1, 1, 1, 1, 1, 1, 0]",,"[0, 1, 1, 1, 1, 1, 1, 0, 0, 1, 1, 1, 1, 1, 1, 0]","[1.38317, -1.55497, -0.57107, -1.09988, -0.57914, -0.38897, -2.34863, 1.58407, 1.05004, -1.1641, -0.75339, -0.31986, -0.21415, -1.83089, -1.62978, 1.10979]","[1.07901, -1.04309, -0.94194, -0.99434, -1.02542, -1.02318, -0.95591, 1.00924]"
39,"[1, 0, 1, 0, 0, 0, 1, 0]","[1, 1, 1, 0, 0, 0, 1, 0]",,"[0, 0, 1, 0, 0, 1, 0, 1, 0, 0, 0, 0, 1, 0, 1, 0]","[0.35724, 0.3156, -0.39221, 0.48963, 0.44363, -1.80417, 2.28204, -0.88715, 1.95904, 1.45685, 0.95539, 1.00845, -0.81529, 0.55829, -1.84762, 0.69466]","[-0.73017, -0.20028, -0.82654, 0.54393, 0.92767, 0.94047, -0.81691, 0.75739]"
40,"[0, 1, 1, 1, 0, 1, 1, 1]","[0, 1, 1, 1, 0, 1, 1, 1]",,"[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 1]","[1.67178, 2.5947, 0.96729, 1.08574, 0.21202, 0.62612, 1.4799, -0.93987, 2.06188, 0.92422, 1.01562, 1.20707, -2.69929, 1.23539, 1.63853, -0.6735]","[1.05107, -0.91791, -0.88024, -1.07308, 0.02712, -1.07939, -1.07531, -1.08396]"
41,"[1, 1, 1, 1, 1, 1, 0, 0]","[1, 0, 0, 0, 0, 0, 1, 1]",,"[0, 0, 1, 0, 0, 0, 1, 1, 1, 1, 1, 1, 0, 1, 0, 1]","[0.10249, 1.51861, -1.27701, 1.35037, 0.37747, 0.49044, -0.77205, -2.19195, -0.73034, -1.16962, -0.24714, -0.36242, 1.38664, -0.2586, 1.83693, -0.10518]","[-0.51484, 0.64514, 0.28825, 0.28682, 0.64011, 0.28054, -0.43538, -0.59446]"
42,"[1, 1, 0, 1, 1, 0, 0, 1]","[1, 1, 0, 1, 1, 0, 0, 1]",,"[1, 0, 0, 1, 1, 0, 0, 0, 0, 1, 0, 0, 0, 1, 1, 1]","[-1.38484, 0.76001, 0.23925, -0.29804, -0.85179, 1.4666, 1.05478, 0.28976, 0.56152, -2.78539, 0.54552, 0.46586, 1.50267, -0.13865, -0.76784, -1.52561]","[-1.01336, -0.97785, 0.89475, -0.92016, -0.58538, 0.96199, 0.97084, -0.98813]"
43,"[1, 0, 1, 0, 1, 1, 0, 0]","[1, 0, 1, 0, 1, 1, 0, 0]",,"[0, 0, 0, 1, 1, 0, 1, 1, 1, 1, 1, 0, 0, 1, 0, 0]","[1.74977, 0.28917, 0.99358, -0.29575, -1.01775, 0.58746, -1.70367, -0.89071, -1.8029, -0.37735, -1.79172, 1.16282, 0.07757, -1.50557, 1.52266, 1.91404]","[-1.0804, 0.97338, -1.10625, 1.06727, -1.08215, -1.06359, 1.06246, 1.0784]"
44,"[0, 0, 0, 0, 0, 1, 1, 0]","[0, 0, 0, 0, 0, 1, 1, 0]",,"[0, 0, 1, 0, 0, 1, 1, 0, 0, 1, 1, 0, 0, 1, 1, 0]","[1.00742, 0.09661, -1.4084, 1.45725, 1.96996, -0.50559, -1.63255, 0.93225, 0.36676, -0.32195, -0.85063, 1.58222, 2.19193, -0.95507, -1.77379, 0.53594]","[1.0865, 0.49976, 0.9945, 1.04288, 1.00626, -0.98997, -1.02361, 1.07768]"
45,"[1, 1, 1, 0, 1, 0, 0, 1]","[1, 1, 1, 0, 1, 0, 0, 1]",,"[1, 1, 1, 0, 1, 0, 1, 0, 0, 0, 0, 1, 0, 1, 1, 1]","[-0.37112, -1.78161, -2.36169, 0.73329, -0.46104, 2.53653, -0.4437, 1.35709, 1.78664, 2.37474, 1.74182, -0.00623, 1.03725, -1.19631, -1.37505, -1.51885]","[-1.04846, -0.93605, -0.68883, 0.94408, -0.56982, 0.96359, 0.50011, -0.9113]"
46,"[1, 0, 0, 1, 0, 0, 0, 0]","[1, 0, 0, 1, 1, 0, 1, 0]",,"[0, 0, 0, 0, 1, 1, 0, 1, 1, 1, 1, 1, 0, 0, 0, 0]","[0.06814, 0.49723, 2.02942, 0.67878, -0.96254, -1.67319, 0.02301, -1.90017, -1.53504, -0.26644, -1.40209, -0.90994, 1.0318, 1.73682, 0.17878, 1.05382]","[-1.072, 0.64186, 0.54191, -0.65162, -0.50472, 0.85352, -0.05902, 0.9581]"
47,"[1, 1, 1, 1, 0, 1, 1, 0]","[1, 1, 1, 1, 0, 0, 1, 0]",,"[0, 0, 0, 0, 1, 0, 0, 1, 1, 1, 1, 1, 0, 0, 1, 0]","[0.70347, 1.14851, 2.59709, 1.38335, -1.07654, 1.63998, 1.23553, -0.93369, -0.88519, -0.7217, -1.02893, -0.85089, 0.58718, 0.01282, -0.15992, 2.36363]","[-1.07002, -0.79847, -0.92094, -0.89572, 0.46295, 0.28815, -1.03547, 0.99271]"
48,"[0, 1, 1, 1, 0, 1, 0, 0]","[0, 1, 1, 1, 0, 1, 0, 0]",,"[0, 1, 0, 1, 1, 1, 0, 0, 0, 1, 0, 0, 1, 1, 0, 0]","[0.64588, -0.778, 0.36014, -1.83126, -0.77218, -0.61488, 0.23751, 1.20487, 1.22426, -0.94606, 1.74764, 0.32826, -2.17597, -0.44968, 1.24716, 1.96013]","[1.04755, -0.63917, -0.93158, -0.60256, 0.8255, -0.98278, 1.00378, 1.00615]"
49,"[1, 0, 0, 0, 0, 1, 1, 1]","[0, 0, 0, 1, 0, 1, 0, 1]",,"[0, 1, 1, 0, 0, 1, 1, 1, 0, 0, 1, 0, 1, 0, 0, 1]","[1.65961, -1.20599, -1.44769, 0.16595, 1.00085, -0.59913, -0.64687, -0.69338, 0.16695, 0.37407, -0.38795, 0.0972, -1.40655, 0.88424, 0.74319, -1.1195]","[0.97765, 0.68512, 0.0384, -0.86508, 0.10211, -0.27584, 0.09267, -0.87534]"
50,"[1, 0, 0, 0, 1, 1, 1, 0]","[1, 0, 0, 0, 1, 1, 1, 0]",,"[0, 0, 0, 1, 0, 0, 0, 1, 1, 1, 1, 0, 1, 1, 1, 0]","[1.31889, 1.02306, 1.83567, -0.85994, 0.07087, 1.52217, 0.70646, -1.40835, -0.76806, -1.19645, -0.78366, 0.2886, -1.88663, -0.6761, -1.68865, 1.73387]","[-1.08116, 0.88849, 1.0073, 0.96695, -0.9324, -0.79977, -0.81632, 1.01559]"
