Example,Original_Message,Decoded_Bits,Polar_code,Binary_Corrupted_codeword,Corrupted_codeword,Output
10,"[0, 0, 1, 0, 0, 1, 1, 0]","[0, 0, 1, 0, 0, 1, 1, 0]","[1, 1, 0, 0, 0, 1, 1, 0, 1, 1, 0, 0, 0, 1, 1, 0]","[1, 0, 0, 0, 0, 0, 1, 0, 1, 1, 0, 1, 0, 1, 1, 0]","[-1.39744, 0.32957, 1.41383, 0.49722, 0.42637, 0.03992, -0.46942, 0.9311, -0.02016, -1.26933, 1.99716, -0.20131, 0.62372, -1.43779, -0.73146, 2.28825]","[1.1197, 0.22414, -0.65112, 1.00516, 0.48255, -0.55549, -0.75441, 0.885]"
11,"[0, 1, 1, 0, 0, 0, 0, 0]","[0, 0, 1, 0, 0, 0, 0, 0]","[0, 1, 1, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0]","[0, 1, 1, 0, 0, 0, 0, 1, 0, 1, 1, 0, 0, 0, 0, 0]","[0.06274, -0.85309, -2.37643, 1.13831, 1.93819, 0.92531, 1.58221, -0.45597, 1.86055, -0.52155, -0.47187, 1.17485, 0.25094, 0.80226, 1.64165, 0.6071]","[1.09851, 0.05728, -0.39967, 0.58363, 0.9322, 0.91097, 0.74426, 0.86135]"
12,"[1, 0, 0, 1, 1, 1, 1, 1]","[1, 0, 0, 1, 1, 1, 1, 1]","[0, 0, 0, 1, 1, 1, 1, 0, 1, 1, 1, 0, 0, 0, 0, 1]","[0, 0, 0, 1, 1, 1, 1, 0, 1, 1, 1, 0, 0, 0, 0, 1]","[0.56635, 0.90767, 0.9088, -0.09027, -0.7642, -1.09678, -0.7821, 1.25355, -0.2717, -0.35816, -0.3113, 1.99937, 0.86703, 0.81188, 1.80623, -0.27943]","[-1.35114, 0.05762, 0.45133, -1.04983, -0.47991, -0.87809, -0.93715, -0.89238]"
13,"[0, 0, 0, 0, 0, 0, 1, 1]","[0, 0, 0, 0, 0, 0, 1, 1]","[0, 1, 0, 1, 0, 1, 0, 1, 0, 1, 0, 1, 0, 1, 0, 1]","[0, 1, 0, 1, 0, 1, 0, 1, 0, 1, 0, 1, 0, 1, 0, 1]","[1.57204, -0.47576, 0.70096, -0.89611, 1.18688, -2.13673, 0.95146, -1.67993, 1.63735, -1.3526, 1.35139, -1.11394, 1.34738, -1.24692, 0.92318, -0.33438]","[1.05109, 0.69149, 0.75931, 0.78665, 1.05183, 0.96894, -0.93633, -0.88706]"
14,"[0, 1, 1, 1, 1, 0, 0, 0]","[0, 1, 1, 1, 1, 0, 0, 0]","[0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0]","[0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 1, 1, 0, 1, 0]","[1.19972, 1.29859, 0.71001, -0.82572, -1.30898, 0.85183, 0.75415, 0.47067, 0.71777, 0.6749, 0.04754, -0.83788, -1.49229, 0.24033, -0.17708, 1.16515]","[0.99356, -0.48642, -0.60801, -0.78897, -0.45801, 0.72212, 0.70699, 0.92623]"
15,"[1, 0, 0, 0, 1, 1, 1, 1]","[1, 0, 0, 0, 1, 1, 1, 1]","[1, 1, 1, 0, 1, 1, 1, 0, 0, 0, 0, 1, 0, 0, 0, 1]","[1, 1, 1, 0, 1, 1, 1, 0, 0, 0, 1, 1, 1, 0, 0, 1]","[-0.53738, -0.1404, -0.67309, 1.5375, -2.0668, -2.19435, -0.71718, 0.58719, 1.82707, 1.0657, -1.02611, -1.59225, -0.20432, 0.39934, 1.24802, -1.00447]","[-1.34061, 0.25117, 0.4014, 0.7871, -0.55132, -0.79415, -0.91096, -0.85681]"
16,"[0, 1, 0, 0, 0, 1, 0, 0]","[0, 1, 0, 0, 0, 1, 0, 0]","[0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0]","[0, 0, 0, 1, 1, 1, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0]","[1.37256, 2.01033, 0.41364, -0.69415, -0.98619, -1.37301, 1.18809, 0.90805, 1.10113, 0.23482, 0.7885, 1.41572, -1.17736, -0.06383, 1.19767, 1.72519]","[1.14222, -0.48365, 0.17439, 0.65133, 0.15033, -0.95051, 0.61461, 0.87784]"
17,"[0, 0, 1, 1, 0, 0, 0, 1]","[0, 0, 1, 1, 0, 0, 0, 1]","[1, 0, 1, 0, 1, 1, 1, 1, 1, 0, 1, 0, 1, 1, 1, 1]","[1, 0, 1, 0, 1, 1, 1, 0, 1, 0, 1, 0, 1, 1, 1, 1]","[-0.43796, 0.36977, -0.6613, 1.8353, -1.98056, -0.54246, -0.99466, 0.21304, -0.83876, 1.55645, -2.73728, 0.5972, -0.82178, -1.87615, -1.58227, -1.88362]","[1.30308, 0.30956, -0.30882, -0.85926, 0.85003, 0.96898, 0.74867, -0.76878]"
18,"[0, 0, 0, 0, 1, 1, 0, 0]","[0, 0, 0, 0, 1, 1, 0, 0]","[0, 1, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0]","[0, 1, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 1, 1, 0]","[2.67752, -0.49998, 0.82072, 0.47381, 0.59757, -0.54761, 1.00822, 0.69703, 0.29382, -0.30364, 1.4211, 0.50761, 0.32808, -1.11501, -0.09872, 1.58821]","[0.77353, 0.34333, 0.49552, 0.71437, -0.78847, -0.77933, 0.74467, 0.91996]"
19,"[0, 0, 1, 1, 1, 0, 0, 1]","[0, 0, 1, 1, 1, 0, 0, 1]","[0, 0, 1, 0, 0, 1, 1, 1, 0, 0, 1, 0, 0, 1, 1, 1]","[1, 0, 1, 0, 0, 1, 1, 1, 0, 0, 1, 0, 0, 1, 1, 1]","[-1.2535, 1.06959, -0.39272, 0.01545, 1.72226, -0.94529, -1.9721, -1.11846, 1.31565, 0.8906, -1.04088, 1.09891, 0.08534, -0.00975, -0.66322, -0.85798]","[1.22394, 0.51977, -0.29749, -0.76557, -0.29307, 0.89067, 0.73032, -0.85495]"
20,"[0, 1, 1, 1, 0, 1, 1, 0]","[0, 1, 1, 1, 0, 1, 1, 0]","[1, 1, 1, 1, 0, 1, 1, 0, 1, 1, 1, 1, 0, 1, 1, 0]","[1, 1, 1, 1, 0, 1, 1, 0, 1, 1, 1, 1, 0, 1, 1, 0]","[-0.88149, -0.77799, -1.18222, -1.52217, 1.8889, -0.53182, -0.52924, 1.9624, -1.47468, -1.07859, -0.61054, -0.66645, 2.00793, -0.76632, -1.02706, 1.71302]","[0.98314, -0.11102, -0.44665, -0.79901, 0.23631, -0.648, -0.78211, 0.90356]"
21,"[1, 0, 0, 1, 0, 1, 0, 0]","[1, 0, 0, 1, 0, 1, 0, 0]","[1, 1, 0, 0, 0, 0, 1, 1, 0, 0, 1, 1, 1, 1, 0, 0]","[1, 1, 0, 0, 0, 0, 1, 1, 0, 0, 0, 1, 1, 1, 0, 0]","[-0.55318, -1.87399, 0.61368, 0.5037, 0.19575, 1.48161, -1.77883, -0.96055, 1.11036, 1.39432, 0.11504, -0.96988, -0.74342, -0.76923, 0.33552, 0.31267]","[-1.25021, 0.57272, 0.29725, -0.69869, 0.53607, -0.75361, 0.89608, 1.00115]"
22,"[1, 1, 0, 1, 0, 0, 0, 0]","[1, 1, 0, 1, 0, 0, 0, 0]","[1, 1, 0, 0, 1, 1, 1, 1, 0, 0, 1, 1, 0, 0, 0, 0]","[1, 1, 0, 0, 1, 1, 1, 1, 0, 0, 1, 0, 0, 0, 1, 0]","[-0.19246, -1.38604, 1.12018, 1.46424, -1.8574, -1.44854, -1.76731, -0.9672, 1.1533, 0.89747, -1.07458, 0.05987, 0.80081, 0.01457, -0.29981, 1.84433]","[-1.09641, -0.94647, 0.34419, -0.821, 0.43238, 1.00038, 0.95192, 0.96146]"
23,"[0, 1, 1, 0, 0, 0, 1, 1]","[0, 1, 1, 0, 0, 0, 1, 1]","[0, 0, 1, 1, 0, 1, 0, 1, 0, 0, 1, 1, 0, 1, 0, 1]","[0, 1, 1, 1, 0, 1, 0, 1, 0, 1, 1, 1, 0, 1, 0, 1]","[0.26497, -0.21178, -1.23359, -1.71809, 1.00114, -1.75468, 1.30481, -0.91397, 1.24005, -0.0543, -0.97262, -2.04926, 1.27991, -2.23169, 1.1104, -0.71227]","[1.23088, -0.6028, -0.43714, 0.81066, 0.98056, 0.96733, -0.93675, -0.86664]"
24,"[0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 1, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[2.49904, 2.19801, 2.0451, 0.60066, 0.40638, 0.40814, 0.69419, 0.61173, 0.90764, 1.29856, 0.68956, 0.30197, 1.22327, 1.9285, 0.97652, 0.40938]","[1.07155, 0.33366, -0.06761, 0.59075, 0.12731, 0.67213, 0.64844, 0.84592]"
25,"[0, 1, 0, 1, 1, 0, 0, 0]","[0, 1, 0, 1, 1, 0, 0, 0]","[1, 0, 1, 1, 1, 0, 0, 0, 1, 0, 1, 1, 1, 0, 0, 0]","[1, 0, 1, 1, 1, 0, 0, 0, 1, 0, 1, 1, 1, 0, 0, 0]","[-1.23721, 1.09508, -0.70069, -1.00744, -1.83628, 1.25146, 0.72599, 1.53827, -1.21795, 0.27051, -1.48311, -0.37234, -0.65753, 1.04274, 2.11265, 0.91361]","[1.12361, -0.2945, 0.73336, -0.77551, -0.54557, 0.89772, 0.7455, 0.86877]"
26,"[0, 0, 1, 1, 0, 1, 1, 1]","[0, 0, 1, 1, 0, 1, 1, 1]","[1, 1, 0, 0, 1, 0, 0, 1, 1, 1, 0, 0, 1, 0, 0, 1]","[1, 1, 0, 0, 0, 0, 0, 1, 1, 1, 0, 0, 1, 1, 1, 1]","[-1.78233, -1.18381, 0.62144, 1.25207, 0.00265, 1.78879, 1.07474, -1.29839, -0.50126, -0.42785, 0.71633, 1.64947, -1.41928, -0.41151, -0.07963, -0.86077]","[1.10849, 0.52608, -0.69091, -0.85242, 0.38056, -0.86331, -0.96939, -0.92042]"
27,"[1, 0, 1, 1, 0, 0, 0, 0]","[1, 0, 1, 1, 0, 0, 0, 0]","[1, 0, 1, 0, 1, 1, 1, 1, 0, 1, 0, 1, 0, 0, 0, 0]","[1, 0, 1, 1, 1, 1, 1, 1, 0, 1, 0, 1, 0, 0, 0, 0]","[-0.20755, 1.30337, -0.71194, -0.09225, -0.50914, -0.96911, -1.4302, -1.49857, 0.59558, -0.48508, 1.34718, -0.76557, 1.29386, 1.44593, 1.26487, 1.76215]","[-1.09345, 0.21064, -0.85932, -0.82921, 0.51427, 0.99874, 0.93509, 0.9554]"
28,"[0, 0, 1, 0, 1, 1, 0, 1]","[0, 0, 1, 0, 1, 1, 0, 1]","[0, 0, 0, 1, 1, 0, 1, 1, 0, 0, 0, 1, 1, 0, 1, 1]","[0, 0, 0, 1, 1, 0, 1, 1, 0, 0, 0, 1, 1, 0, 1, 1]","[1.7396, 0.26789, 1.65392, -0.22332, -0.1663, 0.7312, -1.2305, -1.28774, 0.92566, 0.85117, 0.42389, -0.84502, -1.41547, 1.47451, -1.01746, -2.52221]","[0.77427, 0.08984, -0.1348, 0.72358, -0.59497, -0.87006, 0.82689, -0.76306]"
29,"[0, 0, 0, 0, 1, 1, 1, 0]","[0, 0, 0, 0, 0, 1, 1, 0]","[1, 1, 1, 0, 1, 1, 1, 0, 1, 1, 1, 0, 1, 1, 1, 0]","[1, 1, 1, 0, 1, 1, 1, 1, 1, 1, 1, 0, 1, 1, 1, 0]","[-0.66688, -0.57631, -0.66992, 0.86448, -1.66598, -0.09763, -0.3986, -0.19444, -0.74933, -1.75101, -0.35268, 1.4065, -0.71468, -0.57585, -1.75536, 1.71007]","[1.0702, 0.48478, 0.58742, 0.85639, 0.25988, -0.6305, -0.75487, 0.87786]"
30,"[0, 0, 1, 1, 0, 1, 0, 1]","[0, 0, 1, 1, 0, 1, 0, 1]","[0, 1, 1, 0, 0, 0, 1, 1, 0, 1, 1, 0, 0, 0, 1, 1]","[0, 1, 0, 0, 0, 0, 1, 1, 0, 1, 1, 0, 0, 0, 1, 1]","[1.37111, -1.72399, 0.90823, 0.78237, 1.83785, 1.24903, -1.33059, -1.46386, 0.89595, -0.6213, -1.07468, 1.47792, 1.2463, 0.59035, -1.32939, -1.39248]","[0.95725, 0.61331, -0.27845, -0.72349, 0.60836, -0.87075, 0.8422, -0.8758]"
31,"[0, 1, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0]","[1, 1, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0]","[1, 1, 1, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0]","[-0.54248, -1.03357, -0.0479, 0.84751, 0.33835, 0.95167, 0.66763, 2.34771, -0.46034, -1.86582, 0.66439, 0.56709, 0.21915, 1.60111, 0.95284, 0.68605]","[1.18833, 0.12769, 0.00594, 0.67237, 0.36178, 0.61924, 0.65201, 0.77963]"
32,"[1, 0, 1, 1, 1, 1, 1, 1]","[1, 1, 1, 1, 1, 1, 1, 1]","[1, 0, 1, 1, 1, 1, 1, 0, 0, 1, 0, 0, 0, 0, 0, 1]","[1, 0, 1, 1, 1, 1, 1, 0, 0, 1, 0, 0, 0, 1, 0, 0]","[-1.13143, 0.05575, -0.77708, -0.37897, -0.08658, -1.9182, -2.22266, 1.25305, 0.77602, -0.02659, 1.29375, 1.20191, 1.53069, -0.44227, 1.98777, 0.09128]","[-1.40685, -0.03831, -1.01189, -1.11276, -0.59472, -0.86921, -0.99253, -0.89325]"
33,"[1, 0, 0, 1, 0, 1, 1, 1]","[1, 0, 0, 1, 0, 1, 1, 1]","[1, 0, 0, 1, 0, 1, 1, 0, 0, 1, 1, 0, 1, 0, 0, 1]","[1, 0, 0, 1, 1, 1, 0, 0, 1, 1, 1, 0, 0, 0, 0, 1]","[-1.48135, 1.08818, 0.8305, -2.21608, -0.20414, -1.22226, 0.69491, 1.69095, -0.56577, -1.79602, -1.46807, 1.23258, 0.23499, 1.11038, 1.35973, -1.39247]","[-1.24279, 0.03198, 0.35647, -0.84177, 0.59034, -0.81213, -0.89413, -0.89247]"
34,"[0, 1, 1, 0, 1, 1, 0, 1]","[0, 1, 1, 0, 1, 1, 0, 1]","[1, 1, 0, 1, 1, 0, 1, 1, 1, 1, 0, 1, 1, 0, 1, 1]","[1, 1, 0, 1, 0, 1, 1, 1, 1, 1, 0, 1, 1, 0, 0, 1]","[-1.61051, -0.25508, 1.7198, -1.96099, 0.01422, -0.38418, -1.44039, -0.6311, -0.44577, -0.56883, 0.10025, -0.54066, -1.66686, 0.46199, 0.58967, -2.59548]","[0.95659, -0.4286, -0.1394, 0.71181, -0.68888, -0.82397, 0.82028, -0.81018]"
35,"[0, 1, 0, 0, 0, 0, 0, 1]","[0, 1, 0, 0, 0, 0, 0, 1]","[0, 0, 1, 1, 1, 1, 1, 1, 0, 0, 1, 1, 1, 1, 1, 1]","[0, 0, 1, 1, 1, 1, 1, 1, 0, 0, 1, 1, 1, 1, 1, 1]","[1.39613, 0.60936, -1.56011, -0.47271, -0.70814, -0.57193, -0.49325, -2.14434, 0.3502, 1.69165, -1.95526, -0.39573, -0.82724, -1.37101, -1.61019, -1.21037]","[1.20381, -0.3409, 0.64176, 0.91622, 0.73737, 0.91416, 0.69661, -0.67983]"
36,"[1, 0, 1, 0, 0, 0, 0, 0]","[1, 0, 1, 0, 0, 0, 0, 0]","[0, 1, 0, 1, 1, 1, 1, 1, 1, 0, 1, 0, 0, 0, 0, 0]","[0, 1, 0, 1, 1, 1, 1, 1, 1, 0, 1, 1, 0, 0, 0, 0]","[1.84934, -1.16649, 0.80635, -1.89135, -1.95313, -0.32058, -0.97496, -1.11064, -1.19092, 1.34855, -1.69745, -1.31713, 1.38474, 1.68465, 1.46769, 1.39793]","[-1.0707, 0.73794, -0.59018, 0.94596, 0.75689, 1.12775, 1.04137, 1.03501]"
37,"[1, 0, 1, 1, 1, 1, 1, 0]","[1, 0, 1, 1, 1, 1, 1, 0]","[0, 1, 0, 0, 0, 0, 0, 1, 1, 0, 1, 1, 1, 1, 1, 0]","[0, 1, 0, 0, 0, 0, 0, 1, 1, 0, 1, 1, 1, 1, 0, 0]","[1.04713, -1.45122, 1.07477, 0.84378, 1.48631, 0.62376, 1.62032, -0.693, -1.44618, 1.24156, -1.29573, -0.75206, -0.43414, -0.43972, 0.02404, 0.92693]","[-1.33501, 0.14836, -0.7412, -0.89564, -0.82096, -0.78554, -0.96026, 0.79114]"
38,"[0, 1, 1, 1, 1, 1, 1, 0]","[0, 1, 1, 1, 0, 1, 1, 0]","[0, 1, 1, 1, 1, 1, 1, 0, 0, 1, 1, 1, 1, 1, 1, 0]","[0, 1, 1, 1, 1, 1, 1, 0, 0, 1, 1, 1, 1, 1, 1, 0]","[0.11965, -0.03656, -1.17484, -0.36527, -0.29838, -0.31353, -1.0217, 0.59043, 1.32281, -0.53562, -0.38509, -0.44357, -0.35827, -1.8574, -1.11761, 1.36061]","[1.16412, -0.03656, -0.31471, -0.74255, 0.12046, -0.66014, -0.78567, 0.84789]"
39,"[1, 0, 1, 0, 0, 0, 1, 0]","[1, 0, 1, 0, 0, 0, 1, 0]","[1, 1, 1, 1, 0, 1, 0, 1, 0, 0, 0, 0, 1, 0, 1, 0]","[1, 1, 1, 1, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0]","[-1.71047, -1.27735, -1.43444, -1.04809, 0.22974, -1.39965, 0.3175, 0.20618, 1.25856, 1.77311, 0.87882, 1.47754, -0.60762, 1.11809, -1.2397, 1.69881]","[-1.17321, 0.52434, -0.46715, 0.82352, 0.80586, 0.9974, -0.7928, 0.90837]"
40,"[0, 1, 1, 1, 0, 1, 1, 1]","[0, 1, 1, 1, 0, 1, 1, 1]","[0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 1]","[0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 1]","[1.27244, 0.40497, 1.0794, 0.60053, -1.01464, 1.39623, 0.58364, -0.80208, 1.09456, 1.61119, 0.46991, 1.36446, -0.36446, 1.17677, 0.54257, -1.88807]","[0.95219, -0.71604, -0.77187, -0.77541, 0.24783, -0.7675, -0.90898, -0.84375]"
41,"[1, 1, 1, 1, 1, 1, 0, 0]","[1, 1, 1, 1, 1, 1, 0, 0]","[0, 0, 1, 0, 1, 0, 1, 1, 1, 1, 0, 1, 0, 1, 0, 0]","[1, 0, 1, 0, 1, 0, 1, 0, 1, 1, 0, 1, 0, 1, 0, 0]","[-0.07176, 0.38409, -0.83042, 1.44124, -0.24642, 0.33553, -0.03793, 0.05768, -0.97161, -2.71055, 1.30992, -0.80926, 0.8639, -1.81759, 0.82452, 1.26922]","[-1.11809, -0.51081, -0.60902, -0.79504, -0.79271, -0.74395, 0.82309, 0.9968]"
42,"[1, 1, 0, 1, 1, 0, 0, 1]","[1, 1, 0, 1, 1, 0, 0, 1]","[1, 0, 1, 1, 1, 0, 0, 0, 0, 1, 0, 0, 0, 1, 1, 1]","[0, 0, 0, 1, 1, 0, 0, 0, 0, 1, 0, 0, 0, 1, 1, 1]","[0.25694, 0.6584, 0.02187, -1.30987, -2.12222, 0.15505, 1.13619, 1.09736, 1.3668, -0.78509, 0.25243, 0.82341, 2.50167, -1.08669, -2.1347, -0.95549]","[-1.10286, -0.75789, 0.53506, -0.6959, -0.26923, 0.93495, 1.05085, -0.92576]"
43,"[1, 0, 1, 0, 1, 1, 0, 0]","[1, 0, 1, 0, 1, 1, 0, 0]","[0, 0, 0, 1, 1, 0, 1, 1, 1, 1, 1, 0, 0, 1, 0, 0]","[1, 0, 0, 1, 1, 0, 1, 0, 1, 1, 0, 0, 0, 1, 0, 0]","[-0.75228, 0.23855, 0.92972, -0.67259, -0.77732, 0.37205, -2.39388, 0.04943, -0.30978, -0.76957, 0.81992, 0.81691, 0.44303, -1.20267, 1.23377, 1.72603]","[-0.99242, 0.47495, -0.37781, 0.99335, -0.80406, -0.73586, 0.77958, 0.98948]"
44,"[0, 0, 0, 0, 0, 1, 1, 0]","[0, 0, 0, 0, 0, 1, 1, 0]","[0, 1, 1, 0, 0, 1, 1, 0, 0, 1, 1, 0, 0, 1, 1, 0]","[0, 1, 1, 0, 0, 1, 1, 1, 0, 1, 1, 0, 0, 0, 0, 0]","[0.85814, -1.59713, -1.02581, 1.8004, 0.0149, -1.89591, -1.16682, -0.60676, 1.11506, -1.8147, -2.05601, 1.9469, 1.41742, 0.73011, 0.40547, 0.85784]","[0.95072, 0.37305, 0.65149, 0.94295, 0.51064, -0.58475, -0.84426, 0.91744]"
45,"[1, 1, 1, 0, 1, 0, 0, 1]","[1, 1, 1, 0, 1, 0, 0, 1]","[1, 1, 1, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 1, 1, 1]","[1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1]","[-0.892, -1.00432, -0.72625, 0.90163, 0.60065, 1.82388, 0.02171, 1.85278, 1.74715, 0.86134, 1.27178, -1.07153, -0.20657, -0.87379, -1.10217, -2.15584]","[-1.02958, -0.4731, -0.46069, 0.7991, -0.31129, 0.98196, 1.02426, -0.96557]"
