Example,Original_Message,Decoded_Bits,Polar_code,Binary_Corrupted_codeword,Corrupted_codeword,Output
10,"[0, 0, 1, 0, 0, 1, 1, 0]","[0, 1, 0, 0, 1, 1, 1, 1]",,"[0, 1, 0, 0, 0, 1, 1, 0, 1, 1, 0, 0, 0, 0, 1, 1]","[0.16435, -1.59911, 0.97092, 1.48274, 0.72558, -1.62223, -1.0879, 0.855, -0.18921, -0.73707, 0.55718, 1.2453, 0.27405, 0.15258, -0.80289, -0.26027]","[0.96656, -0.40038, 0.05078, 0.03019, -0.00033, -0.92872, -0.10075, -0.03173]"
11,"[0, 1, 1, 0, 0, 0, 0, 0]","[0, 1, 1, 0, 1, 0, 1, 0]",,"[1, 1, 1, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 1, 0]","[-0.04979, -0.53857, -1.20804, 0.50715, 1.52983, 0.10279, 0.28889, 0.53878, 1.5476, -1.09852, -0.62044, 0.6587, 1.93379, 1.27093, -0.03125, 1.10103]","[0.91472, -1.07525, -0.00547, 0.93102, -0.48722, 0.9862, -0.219, 0.95248]"
12,"[1, 0, 0, 1, 1, 1, 1, 1]","[1, 1, 1, 0, 1, 1, 1, 1]",,"[0, 0, 0, 0, 1, 1, 1, 0, 1, 1, 1, 0, 0, 0, 0, 1]","[1.42368, 1.03282, 0.82845, 0.0396, -1.01293, -1.94949, -2.26824, 1.3643, -0.54324, -1.5741, -1.13725, 1.24007, 0.28607, 1.97427, 0.11277, -0.96501]","[-0.85917, -0.40772, -0.24351, 0.0301, -0.99295, -1.07192, -0.99984, -0.80161]"
13,"[0, 0, 0, 0, 0, 0, 1, 1]","[0, 0, 0, 0, 0, 0, 1, 1]",,"[0, 1, 0, 1, 0, 1, 0, 1, 1, 1, 0, 1, 0, 1, 0, 1]","[0.42198, -1.60904, 1.22754, -0.82107, 1.39434, -0.93793, 1.3306, -0.81237, -0.16806, -1.85722, 0.46916, -0.77935, 0.50862, -1.76897, 2.12227, -0.94018]","[1.13094, 1.10381, 1.13247, 1.10439, 1.10583, 1.08199, -1.04916, -1.06987]"
14,"[0, 1, 1, 1, 1, 0, 0, 0]","[0, 1, 1, 1, 1, 0, 0, 0]",,"[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0]","[1.80491, 0.23031, 0.56151, -0.18107, 0.18502, 0.50293, 0.8577, 0.7513, 2.26959, 1.22697, 0.31609, -1.07885, -0.57404, 0.48862, 0.6666, 2.08095]","[1.01115, -1.01991, -1.0575, -1.06831, -0.19194, 1.00007, 1.05268, 1.02375]"
15,"[1, 0, 0, 0, 1, 1, 1, 1]","[1, 1, 0, 0, 0, 0, 1, 1]",,"[1, 0, 1, 0, 1, 1, 1, 0, 0, 0, 0, 1, 0, 1, 0, 1]","[-0.26272, 0.18894, -2.01556, 1.37291, -2.22653, -0.45142, -1.45446, 0.8541, 1.56642, 1.7784, 0.57658, -0.95595, 0.13845, -0.0376, 0.42074, -0.97257]","[-1.09614, -0.25097, 1.11085, 1.09803, 0.52153, 0.19663, -1.0476, -1.05689]"
16,"[0, 1, 0, 0, 0, 1, 0, 0]","[0, 1, 0, 0, 0, 1, 0, 0]",,"[1, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0]","[-0.20402, 1.13007, 1.44848, 0.80522, -1.46825, -0.05329, 2.07937, 1.25391, 1.39792, 0.28057, 1.17558, 0.37056, -0.84357, -0.80836, 1.44239, 0.49878]","[1.07953, -1.05292, 0.82376, 1.00877, 0.9318, -1.10676, 1.04145, 1.05688]"
17,"[0, 0, 1, 1, 0, 0, 0, 1]","[0, 0, 0, 1, 1, 0, 1, 1]",,"[1, 0, 1, 0, 1, 1, 0, 1, 1, 0, 1, 0, 1, 1, 1, 1]","[-2.05491, 0.51236, -1.57685, 1.43985, -1.52808, -0.91953, 0.08211, -1.16259, -0.71525, 1.04836, -1.80877, 1.15269, -1.9995, -1.68338, -2.32153, -2.11509]","[0.78167, 0.98372, 0.17884, -0.98486, -0.19744, 0.94012, -0.0737, -0.76883]"
18,"[0, 0, 0, 0, 1, 1, 0, 0]","[0, 1, 1, 0, 1, 1, 0, 0]",,"[0, 0, 0, 0, 1, 1, 0, 0, 0, 1, 1, 0, 0, 1, 0, 0]","[2.11822, 0.65057, 2.3015, 1.79033, -0.03854, -0.68487, 0.36589, 0.10811, 1.01781, -1.43684, -0.17424, 1.5741, 0.13367, -1.51964, 1.11282, 1.60934]","[1.08989, -0.24816, -0.35197, 1.03155, -0.54302, -1.08799, 1.07583, 1.06751]"
19,"[0, 0, 1, 1, 1, 0, 0, 1]","[0, 1, 0, 1, 1, 0, 0, 1]",,"[0, 0, 1, 0, 0, 1, 1, 1, 0, 1, 1, 0, 0, 0, 0, 1]","[0.01608, 0.99615, -1.00695, 1.38297, 1.28113, -1.09991, -0.32414, -1.34449, 0.12897, -0.5206, -0.66839, 1.6554, 1.84432, 0.25982, 0.44563, -1.47702]","[0.75337, -0.49361, 0.12414, -0.92914, -0.22138, 0.0966, 0.00978, -0.80064]"
20,"[0, 1, 1, 1, 0, 1, 1, 0]","[0, 1, 1, 1, 0, 1, 1, 0]",,"[1, 1, 1, 1, 0, 1, 1, 0, 1, 0, 1, 1, 0, 1, 1, 0]","[-1.70676, -0.91036, -1.36221, -0.93991, 0.78427, -0.88264, -0.84231, 0.64921, -1.91137, 0.25186, -0.72264, -0.5724, 1.6681, -2.64029, -0.46168, 1.77809]","[1.05187, -0.03023, -1.05543, -1.08651, 0.9806, -1.03383, -1.02426, 1.04778]"
21,"[1, 0, 0, 1, 0, 1, 0, 0]","[1, 1, 1, 1, 0, 1, 0, 1]",,"[1, 1, 0, 0, 0, 0, 1, 1, 0, 0, 1, 1, 1, 1, 0, 1]","[-1.40052, -1.24284, 1.50598, 1.49056, 1.21301, 0.8581, -2.11748, -1.69422, 0.43245, 2.98815, -0.06552, -0.32525, -0.90112, -0.67564, 1.64595, -0.03076]","[-0.95967, -0.29701, -0.26444, -0.08445, 0.03195, -0.2057, 0.01197, -0.28392]"
22,"[1, 1, 0, 1, 0, 0, 0, 0]","[1, 1, 0, 1, 0, 0, 0, 0]",,"[1, 1, 0, 0, 1, 1, 1, 1, 0, 0, 1, 1, 0, 0, 0, 0]","[-2.03754, -0.80925, 1.93951, 0.81011, -0.04615, -1.10848, -1.09104, -1.56666, 1.64467, 0.26378, -1.07813, -1.75668, 1.00782, 0.69175, 1.76039, 1.59397]","[-1.14446, -1.11691, 0.92287, -1.16364, 0.83703, 1.06446, 1.05411, 1.06402]"
23,"[0, 1, 1, 0, 0, 0, 1, 1]","[0, 1, 1, 0, 0, 0, 1, 1]",,"[0, 0, 1, 1, 0, 1, 0, 1, 0, 0, 1, 1, 0, 1, 0, 1]","[1.44206, 0.05654, -1.57119, -1.82718, 0.94362, -1.19525, 1.20577, -2.06297, 1.69116, 0.83265, -1.03311, -1.57801, 0.93839, -2.17646, 1.85788, -1.10996]","[1.11416, -1.12204, -1.12246, 1.0919, 1.08612, 1.06928, -1.05374, -1.05422]"
24,"[0, 0, 0, 0, 0, 0, 0, 0]","[1, 0, 0, 1, 1, 1, 1, 0]",,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1.30713, 0.55546, 0.00205, 2.00842, 0.83409, 0.75993, 1.3212, 0.73027, 0.35658, 1.59735, 2.7002, 0.59235, 0.26889, 1.33001, 1.95196, 1.67061]","[-0.41082, 0.05768, 0.05086, -0.14876, -0.08281, -0.05087, -0.66567, 0.27063]"
25,"[0, 1, 0, 1, 1, 0, 0, 0]","[0, 1, 0, 1, 1, 0, 0, 0]",,"[1, 0, 1, 1, 1, 0, 0, 0, 0, 0, 1, 1, 1, 0, 0, 0]","[-1.2471, 0.10172, -0.63486, -0.24259, -0.63173, 1.28581, 0.32823, 1.0668, 0.98078, 0.71389, -0.65348, -0.76298, -1.17256, 1.17321, 1.73066, 0.30179]","[1.06903, -1.00419, 1.0949, -1.06494, -1.09792, 1.03669, 1.08576, 1.09011]"
26,"[0, 0, 1, 1, 0, 1, 1, 1]","[0, 0, 0, 1, 0, 1, 1, 1]",,"[1, 1, 0, 0, 1, 0, 0, 1, 1, 1, 1, 0, 1, 0, 0, 1]","[-1.54184, -0.76622, 1.6582, 1.18678, -1.2687, 1.35597, 0.45018, -1.22578, -0.07176, -0.35089, -0.11336, 0.65695, -0.29483, 2.05777, 2.17125, -0.7884]","[1.10041, 1.11014, 0.49666, -1.09767, 1.05913, -1.08841, -1.04864, -1.0782]"
27,"[1, 0, 1, 1, 0, 0, 0, 0]","[1, 1, 0, 1, 1, 0, 0, 1]",,"[1, 0, 1, 0, 1, 1, 1, 1, 0, 1, 1, 1, 0, 0, 0, 1]","[-0.1492, 0.1825, -1.87045, 1.26549, -1.931, -0.24844, -1.30161, -0.96568, 0.50922, -2.17249, -0.0165, -0.45626, 0.66326, 0.72021, 1.08948, -0.34215]","[-0.93297, -0.28099, 0.10636, -0.02795, -0.22092, 0.08791, 0.01277, -0.49196]"
28,"[0, 0, 1, 0, 1, 1, 0, 1]","[0, 0, 1, 0, 1, 1, 0, 1]",,"[0, 0, 0, 1, 1, 0, 1, 1, 0, 0, 0, 1, 1, 0, 1, 1]","[1.00861, 1.34379, 0.73323, -1.56289, -1.38253, 0.72288, -0.10147, -0.68084, 0.52606, 0.77726, 0.72247, -0.80198, -0.15661, 0.03686, -1.24805, -0.26955]","[1.10724, 1.08288, -1.18214, 1.05205, -1.1374, -1.05476, 1.05082, -1.0989]"
29,"[0, 0, 0, 0, 1, 1, 1, 0]","[0, 0, 0, 0, 1, 1, 1, 0]",,"[1, 1, 1, 0, 1, 1, 1, 0, 1, 1, 1, 0, 1, 1, 1, 0]","[-0.55616, -0.46074, -1.27367, 0.6997, -2.12852, -0.1959, -0.68579, 0.89191, -0.99012, -1.68051, -1.53205, 0.51302, -1.66324, -0.91588, -1.07924, 1.327]","[1.0405, 0.96975, 1.06652, 1.06293, -1.01467, -1.02827, -0.99921, 1.07645]"
30,"[0, 0, 1, 1, 0, 1, 0, 1]","[0, 1, 1, 1, 0, 1, 0, 1]",,"[0, 1, 1, 0, 0, 0, 1, 1, 0, 1, 1, 0, 0, 1, 1, 1]","[1.28393, -0.03037, -2.18716, 0.71314, 2.20598, 1.40138, -0.09203, -1.98563, 0.35664, -1.4178, -1.09441, 0.31686, 1.62826, -0.26383, -2.32808, -2.0405]","[1.02353, -0.28095, -1.07781, -1.09122, 0.09908, -0.13849, 1.03309, -1.07667]"
31,"[0, 1, 0, 0, 0, 0, 0, 0]","[0, 0, 1, 1, 1, 1, 1, 1]",,"[1, 1, 0, 0, 0, 0, 0, 1, 1, 1, 0, 0, 0, 0, 0, 0]","[-0.26465, -0.12898, 2.10509, 0.72069, 0.82506, 1.48013, 1.77722, -0.13169, -0.66963, -0.37363, 0.44209, 1.01657, 1.4243, 0.26654, 1.48909, 0.95002]","[1.05764, 0.06944, -0.34345, -0.44717, -0.38181, -0.1141, -0.17307, -0.1607]"
32,"[1, 0, 1, 1, 1, 1, 1, 1]","[1, 0, 1, 1, 1, 1, 1, 1]",,"[1, 0, 1, 1, 1, 1, 1, 0, 0, 1, 0, 0, 0, 0, 0, 1]","[-0.99396, 0.87712, -1.01887, -0.44971, -1.61063, -1.36406, -0.69401, 0.7456, 0.06, -0.88622, 1.58971, 0.48674, 2.19317, 0.65951, 0.44867, -2.48004]","[-1.08436, 0.99944, -1.09796, -1.08809, -1.03049, -1.05245, -1.04507, -1.08559]"
33,"[1, 0, 0, 1, 0, 1, 1, 1]","[1, 0, 0, 1, 0, 1, 1, 1]",,"[1, 0, 0, 1, 0, 1, 1, 0, 0, 1, 1, 0, 1, 0, 0, 1]","[-1.9622, 1.04443, 0.21523, -1.72875, 0.99784, -2.30552, -0.26912, 0.1281, 1.19359, -1.35199, -0.88669, 0.12075, -1.90634, 1.90192, 0.57732, -1.12472]","[-1.07594, 1.07981, 1.14087, -1.0777, 1.09918, -1.059, -1.04466, -1.07917]"
34,"[0, 1, 1, 0, 1, 1, 0, 1]","[0, 1, 1, 0, 1, 1, 0, 1]",,"[1, 1, 0, 1, 1, 0, 1, 1, 1, 1, 0, 1, 1, 0, 1, 1]","[-0.70457, -1.02225, 1.62898, -0.24213, -0.3924, 1.58883, -1.22214, -1.67171, -0.4111, -2.5067, 1.55278, -1.74141, -0.94461, 0.76708, -1.85342, -3.13076]","[1.11331, -1.06602, -1.1892, 1.07394, -1.12996, -1.09276, 1.06058, -1.10603]"
35,"[0, 1, 0, 0, 0, 0, 0, 1]","[0, 1, 0, 0, 1, 0, 0, 1]",,"[0, 0, 1, 1, 1, 1, 1, 1, 0, 0, 1, 1, 1, 0, 1, 1]","[1.01569, 0.98187, -1.44877, -1.06738, -0.99493, -2.09009, -0.83039, -1.19565, 2.51527, 1.25174, -0.18433, -1.12715, -1.38525, 0.13169, -0.67955, -0.41699]","[1.07616, -0.1063, 1.00854, 1.01321, -0.27561, 0.05748, 1.03026, -1.10139]"
36,"[1, 0, 1, 0, 0, 0, 0, 0]","[1, 1, 1, 0, 1, 1, 0, 0]",,"[0, 1, 0, 1, 1, 1, 1, 1, 0, 0, 1, 0, 0, 1, 0, 0]","[2.26822, -0.82957, 1.01262, -1.17408, -0.72759, -0.79909, -0.36207, -0.34336, 0.11856, 1.17202, -1.86105, 1.30347, 1.11726, -0.69954, 0.8417, 1.00766]","[-1.03985, -0.1606, -1.0753, 1.04807, -0.47744, -0.04695, 1.01873, 1.07704]"
37,"[1, 0, 1, 1, 1, 1, 1, 0]","[1, 1, 0, 0, 0, 0, 0, 1]",,"[0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 1, 1, 1, 1, 1, 0]","[0.82257, -0.01223, 0.32147, 1.15157, 1.68145, 1.17624, 0.1366, 0.63702, -0.85009, 0.42074, -0.74282, -0.21825, -1.07218, -0.82506, -0.9179, 1.77773]","[-1.00753, -0.36643, 0.09551, 0.25463, 0.09302, 0.25679, 0.22267, -0.24887]"
38,"[0, 1, 1, 1, 1, 1, 1, 0]","[0, 1, 1, 1, 1, 1, 1, 0]",,"[0, 1, 1, 1, 1, 1, 1, 0, 0, 1, 1, 1, 1, 1, 1, 0]","[1.2936, -0.58395, -1.96577, -1.58024, -2.26403, -2.09757, -0.87065, 0.26727, 0.03942, -1.30732, -0.03406, -1.56962, -0.89108, -1.0066, -0.91054, 2.04393]","[1.06325, -1.1318, -1.09485, -1.10363, -0.79306, -1.05382, -1.03345, 1.05228]"
39,"[1, 0, 1, 0, 0, 0, 1, 0]","[1, 1, 1, 0, 1, 0, 1, 0]",,"[1, 1, 1, 1, 0, 1, 0, 1, 0, 0, 0, 0, 1, 1, 1, 0]","[-1.15099, -0.79516, -2.10891, -0.94318, 1.36215, -1.23554, 0.6664, -1.4731, 2.67458, 0.55933, 0.92494, 0.21702, -1.40731, -0.01539, -2.92324, 2.09362]","[-1.04822, -0.32318, -1.06911, 1.06499, -0.24309, 0.07458, -1.04964, 1.0888]"
40,"[0, 1, 1, 1, 0, 1, 1, 1]","[0, 0, 0, 1, 1, 1, 0, 1]",,"[0, 0, 0, 0, 1, 0, 1, 1, 0, 0, 0, 0, 1, 1, 0, 1]","[1.59152, 1.25325, 1.39005, 2.35954, -1.54286, 0.30865, -0.21881, -1.4096, 0.43044, 0.03368, 0.32641, 1.0603, -1.94847, -0.08544, 1.66404, -0.8196]","[0.84411, 0.06904, 0.25351, -0.9799, -0.84612, -0.02843, 0.04205, -0.87897]"
41,"[1, 1, 1, 1, 1, 1, 0, 0]","[1, 1, 1, 1, 1, 1, 0, 0]",,"[0, 0, 0, 0, 1, 0, 1, 1, 1, 1, 0, 1, 0, 1, 0, 0]","[0.53948, 0.96269, 0.55704, 2.07022, -1.58729, 0.86992, -1.15806, -2.08305, -1.12362, -0.98982, 0.52911, -0.94356, 1.55614, -2.09519, 0.68289, 2.34457]","[-1.10503, -1.13645, -0.05945, -1.14584, -1.03876, -1.11197, 1.03885, 1.08639]"
42,"[1, 1, 0, 1, 1, 0, 0, 1]","[1, 1, 0, 1, 1, 0, 0, 1]",,"[1, 0, 1, 1, 1, 0, 0, 0, 0, 1, 0, 0, 0, 1, 1, 1]","[-1.00348, 0.00752, -1.23466, -0.21714, -1.38203, 0.95825, 1.11594, 1.66374, 0.69527, -1.06991, 1.52267, 0.74381, 2.18377, -1.07571, -2.11899, -1.15432]","[-1.06351, -1.04031, 1.11525, -1.0941, -0.88296, 1.03901, 1.08336, -1.04298]"
43,"[1, 0, 1, 0, 1, 1, 0, 0]","[1, 0, 1, 1, 0, 0, 1, 0]",,"[0, 0, 0, 1, 1, 0, 1, 0, 1, 1, 1, 0, 0, 1, 0, 0]","[1.77428, 2.0367, 1.71335, -1.29002, -1.547, 0.34436, -0.88558, 0.21636, -0.69479, -0.99787, -0.16378, 1.95911, 0.31996, -0.81652, 0.19553, 0.88951]","[-0.81846, 0.32845, -0.30274, -0.00435, 0.17464, 0.09531, -0.17861, 0.21236]"
44,"[0, 0, 0, 0, 0, 1, 1, 0]","[0, 1, 0, 0, 1, 0, 1, 0]",,"[1, 1, 1, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 1, 1, 0]","[-0.69817, -1.14009, -1.46056, 0.69238, 0.01407, 0.71676, -1.7513, 1.56371, 1.29376, 0.33891, -1.66328, 2.10776, 1.78345, -1.64704, -0.81783, 1.85827]","[1.03879, -0.18843, 1.11098, 1.0625, -0.39306, 0.07373, -0.99549, 1.10415]"
45,"[1, 1, 1, 0, 1, 0, 0, 1]","[1, 0, 1, 0, 1, 0, 0, 1]",,"[1, 1, 1, 0, 1, 0, 0, 0, 0, 1, 0, 1, 0, 1, 1, 1]","[-1.87542, -0.43156, -1.08169, 0.81323, -0.1261, 0.41083, 0.76946, 1.43739, 0.499, -0.30779, 0.18216, -1.7125, 0.25003, -0.92637, -0.75713, -0.40054]","[-1.10408, 0.04254, -1.1642, 1.1107, -0.89107, 1.0523, 1.0551, -1.08659]"
46,"[1, 0, 0, 1, 0, 0, 0, 0]","[1, 0, 0, 1, 0, 0, 0, 0]",,"[0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0]","[1.10861, 1.47704, 1.01523, 1.40359, -2.05889, -1.10068, -1.54183, -1.3221, -1.74654, -1.94336, -0.67946, -0.73281, 1.4353, 2.32586, 1.85937, 1.63951]","[-1.13023, 0.97254, 0.98843, -1.15098, 0.834, 1.05769, 1.02678, 1.0637]"
47,"[1, 1, 1, 1, 0, 1, 1, 0]","[1, 1, 1, 1, 0, 1, 1, 0]",,"[0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 1, 1, 0, 1, 1, 0]","[1.64607, 1.36821, 0.92921, 0.29741, -0.76999, 0.22903, 1.14398, -0.41102, 0.62984, 0.63394, -2.05954, -0.32702, 0.63912, -1.37329, -1.08848, 0.13643]","[-1.08865, -0.2323, -1.095, -1.08463, 0.97148, -1.06603, -1.02693, 1.03055]"
48,"[0, 1, 1, 1, 0, 1, 0, 0]","[1, 1, 0, 0, 0, 1, 0, 0]",,"[0, 1, 0, 1, 1, 1, 0, 0, 0, 1, 1, 0, 1, 1, 1, 0]","[1.30158, -1.42228, 0.95785, -2.58172, -0.90624, -0.37836, 0.93281, 0.70031, 1.09551, -0.67819, -0.1341, 0.45392, -1.57652, -2.22847, -0.26229, 1.29212]","[-0.51456, -0.18868, 0.13832, 0.12178, 0.34163, -0.9993, 0.00062, 0.45675]"
49,"[1, 0, 0, 0, 0, 1, 1, 1]","[1, 1, 0, 0, 0, 0, 1, 1]",,"[1, 1, 1, 0, 0, 1, 1, 0, 1, 0, 0, 1, 0, 1, 0, 1]","[-0.99244, -1.02969, -0.33885, 0.26111, 0.72379, -0.31361, -2.06131, 1.83497, -1.03364, 1.30298, 2.06354, -0.35338, 0.20937, -0.08837, 1.28744, -1.07892]","[-1.09137, -0.53051, 1.1266, 1.09251, 0.20991, 0.39645, -1.03889, -1.06128]"
50,"[1, 0, 0, 0, 1, 1, 1, 0]","[1, 0, 0, 0, 1, 1, 1, 0]",,"[0, 0, 0, 1, 0, 0, 0, 1, 0, 1, 1, 0, 1, 1, 1, 0]","[0.83527, 2.47796, 3.10611, -0.08707, 1.4033, 1.222, 0.90224, -1.80502, 0.1914, -0.62027, -1.9512, 1.45618, -1.7617, -0.74131, -0.60939, 0.90358]","[-1.03242, 1.10427, 1.12016, 1.10744, -1.00274, -1.06042, -1.00283, 1.10077]"
