Example,Original_Message,Decoded_Bits,Polar_code,Binary_Corrupted_codeword,Corrupted_codeword,Output
11,"[0, 1, 1, 0, 0, 0, 0, 0]","[0, 1, 1, 0, 0, 0, 0, 0]",,"[0, 1, 1, 0, 0, 0, 0, 0, 1, 1, 1, 0, 0, 0, 0, 0]","[1.23559, -1.34643, -2.24269, 1.70458, 1.16475, 1.75293, 0.38725, 0.89922, -0.15199, -1.81017, -1.12328, 0.39593, 1.35018, 0.77832, 0.88417, 0.14502]","[1.16991, -0.97468, -1.05835, 1.09245, 1.10944, 1.04693, 1.09732, 1.11046]"
12,"[1, 0, 0, 1, 1, 1, 1, 1]","[1, 0, 0, 1, 1, 1, 1, 1]",,"[0, 0, 0, 1, 1, 1, 1, 0, 1, 1, 1, 0, 0, 0, 0, 1]","[1.24532, 1.29654, 0.53784, -0.33533, -2.23601, -1.18712, -1.62134, 1.73836, -0.60832, -0.99049, -0.66017, 0.34121, 0.39908, 1.93296, 1.1202, -2.24993]","[-1.1162, 0.95643, 1.07562, -1.09098, -1.10641, -1.05634, -1.01755, -1.09252]"
13,"[0, 0, 0, 0, 0, 0, 1, 1]","[0, 0, 0, 0, 0, 0, 1, 1]",,"[0, 0, 1, 1, 0, 1, 0, 1, 1, 1, 0, 1, 0, 1, 0, 1]","[0.68837, 0.09044, -0.64756, -0.3108, 0.62778, -0.96049, 0.43848, -2.77035, -0.16675, -1.15968, 1.20265, -0.71388, 0.63342, -0.00714, 1.4358, -1.29289]","[1.07428, 0.08335, 0.34877, 1.06862, 1.05949, 1.03717, -1.04656, -1.10127]"
14,"[0, 1, 1, 1, 1, 0, 0, 0]","[0, 0, 1, 1, 1, 0, 0, 0]",,"[0, 0, 1, 1, 1, 0, 0, 0, 0, 1, 0, 1, 1, 0, 0, 0]","[0.85486, 0.11417, -0.54759, -2.20543, -1.86536, 0.0394, 1.40867, 0.44823, 0.02008, -0.1922, 1.92091, -1.38337, -1.42849, 0.95578, 1.28711, 1.74716]","[1.07337, 0.30204, -0.13162, -1.06547, -1.13623, 1.01816, 1.05976, 1.09192]"
15,"[1, 0, 0, 0, 1, 1, 1, 1]","[1, 1, 0, 0, 1, 0, 0, 1]",,"[1, 0, 1, 0, 1, 1, 1, 1, 0, 0, 0, 1, 0, 1, 0, 1]","[-1.15874, 0.27415, -1.90563, 1.21775, -1.27086, -1.28707, -1.87892, -0.39275, 0.69417, 0.37245, 2.85594, -0.70203, 0.91194, -0.66227, 1.17684, -1.10092]","[-0.87702, -0.09593, 0.12372, 0.11071, -0.05375, 0.95142, 0.06604, -0.20929]"
16,"[0, 1, 0, 0, 0, 1, 0, 0]","[0, 1, 0, 0, 1, 1, 0, 0]",,"[1, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]","[-0.10809, 0.66981, 0.08554, 2.03834, -1.46336, -1.30296, 2.05493, 0.70481, 1.57838, 0.74547, 0.90232, 1.18909, 0.22121, -0.94666, 1.13007, 1.67486]","[1.13772, -1.02225, 0.94779, 1.08222, -0.57826, -1.10393, 1.06318, 1.1018]"
17,"[0, 0, 1, 1, 0, 0, 0, 1]","[0, 1, 0, 1, 1, 0, 0, 1]",,"[0, 0, 1, 0, 1, 1, 1, 0, 1, 0, 1, 0, 1, 1, 1, 1]","[0.05956, 0.84295, -1.00132, 2.00419, -0.52761, -1.26237, -1.11099, 0.35686, -1.27391, 0.90759, -1.778, 1.3502, -1.03405, -1.06729, -1.37361, -0.66688]","[0.7551, -0.07484, 0.13388, -0.04843, -0.13934, 0.04222, 0.00923, -0.22868]"
18,"[0, 0, 0, 0, 1, 1, 0, 0]","[0, 1, 1, 1, 0, 0, 1, 0]",,"[0, 1, 0, 0, 0, 1, 0, 1, 0, 1, 0, 0, 0, 1, 0, 0]","[0.0071, -0.45915, 0.64001, 1.83568, 1.91399, -0.41913, 1.12527, -0.22607, 0.50832, -1.14222, 1.37738, 0.57931, 0.60631, -0.82449, 1.05294, 0.64852]","[1.06572, -0.28577, -0.06577, -0.0859, 0.03574, 0.27166, -0.13244, 0.0325]"
19,"[0, 0, 1, 1, 1, 0, 0, 1]","[0, 0, 1, 1, 1, 0, 0, 1]",,"[0, 0, 1, 0, 0, 1, 1, 1, 1, 0, 1, 0, 0, 1, 1, 1]","[0.5004, 1.09931, -1.36149, 1.22185, 1.76457, -2.00205, -1.17897, -1.59833, -0.22672, 0.41693, -2.00466, 2.4732, 0.66942, -1.03992, -1.07443, -2.0814]","[1.08774, 0.99822, -0.96953, -1.09637, -1.11419, 1.00404, 1.06212, -1.10105]"
20,"[0, 1, 1, 1, 0, 1, 1, 0]","[0, 1, 1, 1, 0, 1, 1, 0]",,"[1, 1, 1, 1, 0, 1, 1, 0, 1, 1, 1, 1, 0, 1, 1, 0]","[-1.23673, -0.53171, -0.18118, -1.66032, 0.71555, -0.04206, -2.01334, 1.16044, -1.98319, -2.75415, -1.52636, -2.30519, 0.13547, -1.71455, -1.49716, 2.50436]","[1.14062, -1.12452, -0.98449, -1.0864, 0.94437, -1.01874, -1.02324, 1.08192]"
21,"[1, 0, 0, 1, 0, 1, 0, 0]","[1, 0, 0, 1, 0, 1, 0, 0]",,"[1, 1, 0, 0, 0, 0, 1, 1, 0, 0, 1, 1, 1, 1, 0, 0]","[-1.91172, -1.2215, 0.24696, 1.19301, 0.68205, 0.82213, -0.65016, -1.76648, 1.82257, 1.55165, -2.65767, -0.1133, -1.70988, -1.47336, 1.66657, 0.46715]","[-1.12029, 1.10104, 1.13276, -1.05726, 1.13363, -1.10118, 1.09902, 1.10897]"
22,"[1, 1, 0, 1, 0, 0, 0, 0]","[1, 0, 1, 0, 1, 0, 0, 0]",,"[1, 1, 0, 0, 1, 1, 1, 0, 0, 0, 1, 1, 0, 0, 0, 0]","[-0.72845, -0.52802, 0.97919, 0.76169, -0.82179, -1.57925, -0.35792, 0.04221, 1.4035, 1.33355, -1.5517, -1.01145, 1.23555, 1.62847, 2.28275, 1.91409]","[-0.72084, 0.00788, -0.11354, 0.19329, -0.03999, 0.07147, 0.08534, 0.10847]"
23,"[0, 1, 1, 0, 0, 0, 1, 1]","[0, 1, 1, 0, 0, 0, 1, 1]",,"[0, 0, 1, 1, 0, 1, 0, 1, 0, 0, 1, 1, 0, 1, 0, 1]","[0.99309, 0.71953, -0.07604, -1.12649, 0.72988, -0.07624, 0.60313, -2.05597, 1.54232, 1.45017, -1.03897, -1.3322, 2.21461, -0.98402, 2.24638, -0.91051]","[1.06139, -1.06244, -1.13931, 1.06624, 1.06309, 1.04129, -1.03813, -1.06226]"
24,"[0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 1, 1, 1, 0, 1, 1]",,"[0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1]","[1.92665, 0.68596, 0.23454, 1.41018, 1.68786, -0.33292, 0.97978, -0.46534, 1.91693, 1.54974, 1.95067, 0.42076, 2.02657, 0.64387, 0.52322, -0.55325]","[1.15538, 0.18119, -1.03015, -1.08434, -0.13646, 0.06344, -1.01936, -1.08492]"
25,"[0, 1, 0, 1, 1, 0, 0, 0]","[0, 0, 0, 1, 0, 0, 0, 0]",,"[0, 0, 1, 1, 1, 0, 0, 0, 1, 1, 1, 1, 1, 1, 0, 0]","[0.25919, 0.99532, -1.51781, -1.1056, -1.05364, 0.5954, 1.76361, 1.6232, -0.9059, -0.46603, -1.2662, -0.05074, -2.22874, -0.22487, 1.11545, 1.14591]","[1.11722, 0.04491, 0.99292, -1.08857, 0.2546, 0.16781, 1.07129, 1.06823]"
26,"[0, 0, 1, 1, 0, 1, 1, 1]","[0, 0, 1, 1, 0, 1, 1, 1]",,"[1, 1, 0, 0, 1, 0, 0, 1, 1, 1, 0, 0, 1, 0, 0, 1]","[-1.02054, -0.55493, 0.07674, 2.4832, -1.01275, 0.07635, 0.99544, -1.37085, -1.43677, -1.47365, 1.51091, 1.29569, -1.64345, 1.4655, 1.27966, -3.71693]","[1.133, 1.10532, -0.96526, -1.08903, 1.018, -1.05502, -1.03289, -1.0858]"
27,"[1, 0, 1, 1, 0, 0, 0, 0]","[1, 0, 1, 1, 0, 0, 0, 0]",,"[1, 0, 1, 0, 1, 1, 1, 1, 0, 1, 0, 1, 0, 0, 0, 0]","[-0.07684, 2.26219, -2.00328, 1.5935, -0.51356, -1.57705, -0.98589, -0.90127, 1.95306, -1.72794, 1.61568, -1.64649, 0.92837, 0.32014, 1.54633, 0.87654]","[-1.13027, 0.97581, -1.10346, -1.10206, 0.95233, 1.05658, 1.07464, 1.09167]"
28,"[0, 0, 1, 0, 1, 1, 0, 1]","[1, 0, 0, 0, 1, 1, 0, 1]",,"[0, 0, 0, 0, 0, 0, 1, 1, 0, 1, 0, 1, 1, 0, 0, 1]","[1.94659, 0.42564, 2.68787, 0.11682, 0.39706, 0.80535, -1.01394, -0.7684, 1.28038, -0.20139, 0.97283, -0.04194, -1.33856, 1.0954, 0.1167, -0.66848]","[-0.45194, 0.05145, 0.03241, 0.09953, -0.12463, -1.00022, 0.03033, -0.34777]"
29,"[0, 0, 0, 0, 1, 1, 1, 0]","[0, 0, 0, 0, 1, 1, 1, 0]",,"[1, 1, 1, 0, 1, 1, 1, 0, 1, 1, 1, 0, 0, 1, 1, 0]","[-1.03001, -0.88304, -0.70172, 1.02129, -0.94113, -1.41797, -0.49341, 0.7486, -0.99877, -1.47698, -0.77836, 1.30648, 0.02588, -0.42474, -1.97896, 0.24049]","[1.08937, 1.1055, 1.14771, 1.05619, -0.0568, -1.0151, -0.99608, 1.07838]"
30,"[0, 0, 1, 1, 0, 1, 0, 1]","[1, 1, 0, 1, 0, 0, 1, 0]",,"[0, 1, 1, 0, 0, 0, 1, 1, 0, 1, 1, 1, 0, 0, 1, 0]","[1.30761, -0.84106, -1.60034, 1.3179, 2.395, 0.95673, -1.85836, -1.66036, 1.15103, -0.93411, -2.47313, -0.12747, 0.63648, 1.38779, -0.84049, 0.58958]","[-0.56323, -0.05354, 0.11437, -0.88524, 0.10135, 0.07686, -0.01699, 0.91374]"
31,"[0, 1, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 1, 1, 0, 0]",,"[1, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0]","[-0.38256, -0.68826, 1.26041, 0.96349, 1.11832, 0.72766, 1.91272, 1.37959, 0.03692, -0.6918, 0.91939, 0.79711, 1.68764, -1.40148, 0.31748, 1.74936]","[1.04858, 0.12242, 0.90951, 1.02214, -0.41308, -0.11876, 0.97481, 1.03498]"
32,"[1, 0, 1, 1, 1, 1, 1, 1]","[1, 1, 1, 1, 0, 1, 1, 1]",,"[1, 0, 1, 1, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1]","[-1.29949, 2.41809, -0.99759, -1.86287, 0.13333, -1.58152, -1.27421, 0.65458, 1.29097, 0.19845, 1.76322, 1.66102, 1.52269, 1.37896, 1.11091, -1.73174]","[-1.06592, -0.51757, -1.0861, -1.08409, 0.04128, -1.03092, -1.00887, -1.0797]"
33,"[1, 0, 0, 1, 0, 1, 1, 1]","[0, 1, 1, 0, 0, 0, 1, 1]",,"[1, 0, 0, 1, 0, 1, 1, 1, 0, 1, 1, 1, 1, 0, 0, 1]","[-1.25698, 1.49952, 0.46793, -1.02818, 1.496, -1.78883, -1.57609, -0.2142, 1.06136, -2.84911, -0.42128, -0.02209, -1.53295, 1.76886, 0.30892, -0.93939]","[0.37915, -0.3387, -0.23387, 1.03611, 0.19671, 0.10533, -0.01523, -0.84744]"
34,"[0, 1, 1, 0, 1, 1, 0, 1]","[0, 1, 1, 0, 1, 1, 0, 1]",,"[1, 1, 0, 1, 1, 0, 1, 1, 1, 1, 0, 1, 1, 0, 1, 1]","[-1.55806, -2.12733, 0.97914, -0.97743, -0.72908, 2.25648, -2.89451, -1.04136, -1.76248, -0.73594, 0.10693, -1.6469, -0.84057, 0.3162, -1.21566, -0.13738]","[1.07971, -1.02632, -1.14874, 1.04671, -1.12729, -1.07334, 1.05802, -1.09755]"
35,"[0, 1, 0, 0, 0, 0, 0, 1]","[0, 1, 0, 0, 0, 0, 0, 1]",,"[0, 0, 1, 0, 1, 1, 1, 1, 0, 0, 1, 1, 1, 1, 1, 1]","[0.60438, 2.06692, -0.9426, 0.14318, -1.89604, -0.72969, -0.76921, -0.4703, 0.77783, 1.30481, -0.66007, -0.18527, -1.38756, -0.08881, -1.48636, -1.16812]","[0.92749, -0.31511, 0.07677, 0.14527, 1.01513, 1.01734, 1.02138, -1.02]"
36,"[1, 0, 1, 0, 0, 0, 0, 0]","[1, 1, 0, 0, 1, 0, 0, 1]",,"[0, 1, 0, 1, 1, 1, 1, 1, 1, 0, 1, 0, 0, 0, 0, 1]","[0.30923, -0.86902, 1.72717, -1.0576, -0.48826, -0.53829, -1.53372, -0.44319, -1.50758, 1.19906, -1.54231, 0.79998, 0.86186, 0.99959, 0.34215, -0.14491]","[-1.08026, -0.12578, 0.04796, 0.16016, -0.01533, 0.12554, 0.01801, -0.21056]"
37,"[1, 0, 1, 1, 1, 1, 1, 0]","[1, 0, 0, 1, 1, 1, 1, 0]",,"[0, 1, 0, 0, 0, 0, 0, 1, 1, 0, 0, 1, 1, 1, 1, 0]","[1.59245, -0.52016, 1.75369, 1.68707, 0.15811, 1.12774, 0.2763, -1.48482, -1.37644, 1.57071, 0.53117, -1.22319, -0.35048, -1.24178, -0.49895, 1.34036]","[-1.0761, 1.06292, 0.20408, -1.05497, -1.05533, -1.05231, -1.01064, 1.07158]"
38,"[0, 1, 1, 1, 1, 1, 1, 0]","[0, 0, 1, 1, 1, 1, 1, 0]",,"[1, 1, 1, 1, 1, 1, 1, 0, 1, 0, 1, 1, 0, 1, 1, 0]","[-0.01473, -1.48974, -1.46434, -0.83847, -0.98773, -1.10439, -1.13422, 0.52746, -0.73703, 0.03413, -1.72146, -2.01189, 0.49585, -0.82908, -1.42753, 1.50368]","[1.11071, 0.0309, -1.14367, -1.1043, -0.10299, -1.03889, -1.05954, 1.05065]"
39,"[1, 0, 1, 0, 0, 0, 1, 0]","[1, 0, 0, 0, 1, 0, 1, 0]",,"[1, 1, 0, 1, 0, 1, 0, 1, 0, 0, 1, 0, 0, 0, 1, 0]","[-1.10193, -0.98626, 0.28893, -2.68193, 1.02287, -1.47277, 1.71065, -1.40779, 1.15393, 1.35291, -0.23919, 1.16592, 0.133, 0.32529, -2.4887, 1.19207]","[-1.11617, 1.06709, 1.15154, 1.07681, -0.53184, 1.10829, -1.05465, 1.11559]"
40,"[0, 1, 1, 1, 0, 1, 1, 1]","[0, 1, 0, 1, 1, 1, 0, 1]",,"[0, 0, 1, 0, 1, 0, 1, 1, 0, 0, 0, 0, 1, 0, 0, 1]","[0.06024, 1.80756, -0.31941, 1.51022, -0.74244, 1.33896, -0.43232, -0.36228, 0.0887, 1.04236, 1.17749, 0.97519, -1.14053, 0.26351, 2.86856, -0.22118]","[0.21814, -1.0516, 0.17857, -0.89222, -0.13448, -1.02087, 0.01797, -0.61216]"
41,"[1, 1, 1, 1, 1, 1, 0, 0]","[1, 1, 0, 1, 1, 1, 0, 0]",,"[0, 1, 0, 0, 1, 0, 1, 1, 1, 1, 0, 1, 0, 1, 0, 0]","[0.71564, -0.39415, 0.46443, 0.175, -1.57152, 2.47321, -0.80696, -0.71085, -0.85402, -0.95502, 0.09209, -1.20299, 1.13125, -1.04519, 1.4903, 2.1863]","[-1.06449, -0.3823, 0.00383, -1.09669, -1.11509, -1.07637, 1.06143, 1.10095]"
42,"[1, 1, 0, 1, 1, 0, 0, 1]","[1, 1, 0, 1, 1, 0, 0, 1]",,"[1, 0, 1, 1, 1, 0, 0, 0, 0, 1, 0, 0, 0, 1, 1, 1]","[-0.55224, 1.53087, -1.1991, -1.70032, -1.46865, 1.17479, 0.70676, 0.23956, 1.53389, -2.11064, 0.30397, 1.14446, 1.30033, -0.28699, -1.81041, -1.88196]","[-1.07504, -1.03137, 1.01079, -1.08083, -0.90843, 0.99555, 1.02163, -1.0408]"
43,"[1, 0, 1, 0, 1, 1, 0, 0]","[1, 0, 1, 0, 1, 1, 0, 0]",,"[0, 0, 1, 1, 1, 0, 1, 1, 1, 1, 1, 0, 0, 1, 0, 0]","[1.39768, 1.76604, -0.04249, -1.31708, -1.73732, 0.98943, -0.34482, -0.37971, -0.97181, -2.11518, -1.4873, 0.32803, 0.90188, -1.22793, 0.12224, 0.13892]","[-1.0313, 1.08978, -0.09807, 1.03115, -1.08856, -1.0784, 0.96738, 1.05274]"
44,"[0, 0, 0, 0, 0, 1, 1, 0]","[0, 0, 0, 0, 0, 1, 1, 0]",,"[1, 1, 1, 0, 0, 1, 1, 0, 0, 1, 1, 0, 0, 1, 1, 0]","[-1.06875, -0.68198, -0.06411, 1.63052, 1.98234, -0.44057, -1.97984, 1.0263, 1.0602, -0.43555, -1.32359, 0.17978, 1.93213, -1.14223, -0.06817, 1.40261]","[1.10501, 1.10995, 1.14711, 1.05778, 1.02119, -1.00831, -0.99924, 1.09935]"
45,"[1, 1, 1, 0, 1, 0, 0, 1]","[1, 0, 0, 0, 0, 1, 0, 1]",,"[1, 0, 1, 0, 1, 0, 0, 0, 0, 0, 1, 1, 0, 0, 1, 1]","[-1.05822, 0.39701, -0.2982, 0.34757, -1.55202, 2.14242, 0.36069, 0.47319, 0.06036, 1.05399, -1.08422, -1.84119, 0.0288, 0.56142, -0.42977, -0.49221]","[-1.05286, 0.0831, 0.3031, 1.01527, 0.35418, -0.01957, 0.96568, -1.02182]"
46,"[1, 0, 0, 1, 0, 0, 0, 0]","[1, 1, 1, 0, 1, 0, 1, 1]",,"[0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 0, 1, 0, 1]","[1.70921, 0.99184, 0.11061, 1.35344, -1.02196, -1.4435, -1.01183, -1.29518, -0.23969, -0.54603, -1.48417, -1.86538, 1.46613, -0.0342, 1.37904, -0.33806]","[-1.02929, -0.02375, -0.21876, 0.18705, -0.21054, 0.89951, -0.20201, -0.4106]"
47,"[1, 1, 1, 1, 0, 1, 1, 0]","[1, 1, 1, 0, 0, 1, 1, 0]",,"[0, 0, 0, 1, 1, 0, 0, 1, 1, 1, 0, 1, 0, 1, 1, 0]","[1.56295, 1.51154, 0.36691, -0.49033, -0.05325, 0.90818, 0.92768, -1.94667, -1.20041, -0.97445, 0.32106, -2.09924, 0.30749, -1.83617, -1.30402, 0.44092]","[-0.84407, -0.14009, -0.0674, 0.11954, 1.04747, -1.062, -1.01238, 0.91519]"
48,"[0, 1, 1, 1, 0, 1, 0, 0]","[0, 1, 1, 1, 0, 0, 0, 0]",,"[0, 1, 0, 1, 0, 0, 0, 0, 0, 1, 0, 1, 1, 1, 0, 0]","[2.33161, -0.71836, 2.29979, -0.04767, 0.51381, 0.22379, 0.25413, 0.89395, 0.70745, -1.03201, 1.66738, -0.59836, -1.37977, -0.83779, 0.04744, 1.32749]","[1.03073, -0.00816, -1.10457, -1.0687, 0.09857, 0.11936, 1.00034, 1.0403]"
49,"[1, 0, 0, 0, 0, 1, 1, 1]","[1, 0, 0, 0, 0, 1, 1, 1]",,"[0, 1, 1, 0, 0, 1, 1, 0, 1, 0, 0, 1, 1, 0, 0, 1]","[0.38769, -1.2209, -1.2659, 1.36875, 1.06052, -1.82899, -1.43232, 1.55101, -1.04823, 0.93023, 0.72978, -0.87062, -0.00666, 1.14411, 1.88652, -0.42772]","[-1.06459, 1.08899, 1.13889, 1.13471, 1.16555, -1.0368, -1.01094, -1.03827]"
50,"[1, 0, 0, 0, 1, 1, 1, 0]","[1, 0, 0, 0, 1, 1, 1, 0]",,"[0, 0, 0, 1, 0, 0, 0, 1, 0, 1, 1, 0, 1, 1, 1, 0]","[1.18006, 0.71295, 2.01051, -0.17684, 1.19888, 1.54144, 0.57094, -0.74224, 0.14038, -0.36805, -1.89685, 0.41226, -0.85448, -1.2361, -0.9496, 0.34593]","[-1.11681, 1.08102, 1.11886, 1.0917, -0.95032, -1.06435, -1.02101, 1.08775]"
