Example,Original_Message,Decoded_Bits,Polar_code,Binary_Corrupted_codeword,Corrupted_codeword,Output
10,"[0, 0, 1, 0, 0, 1, 1, 0]","[0, 1, 1, 0, 1, 1, 0, 0]",,"[1, 1, 0, 0, 0, 1, 1, 0, 1, 1, 0, 0, 0, 1, 0, 0]","[-0.7939, -0.20484, 1.31085, 0.20843, 0.57808, -0.38338, -1.40873, 2.09844, -1.92322, -1.64802, 1.27993, 0.55283, 0.37515, -1.63397, 0.36171, 1.0548]","[0.71091, -0.19979, -0.04438, 0.81646, -0.31483, -0.79092, 0.78278, 0.8916]"
11,"[0, 1, 1, 0, 0, 0, 0, 0]","[0, 0, 1, 0, 0, 0, 0, 0]",,"[1, 1, 1, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0]","[-0.59168, -1.31714, -1.188, 0.16817, 0.67683, 0.84551, 1.67301, 1.26997, 1.32334, -0.3976, -1.80266, 0.95093, 1.12748, 0.06643, 1.02902, 2.53936]","[0.72143, 0.03729, -0.0228, 0.59675, 0.39673, 0.71678, 0.73165, 0.87507]"
12,"[1, 0, 0, 1, 1, 1, 1, 1]","[1, 1, 1, 1, 0, 1, 0, 1]",,"[0, 0, 0, 1, 1, 1, 1, 0, 1, 1, 1, 0, 0, 0, 1, 1]","[0.57216, 0.05693, 0.88086, -0.76688, -2.1701, -0.59874, -0.82958, 0.85107, -0.94509, -2.34138, -1.07437, 1.17911, 1.47576, 0.40049, -0.83279, -2.36791]","[-0.76325, -0.15525, -0.02209, -0.69057, 0.39034, -0.77205, 0.76779, -0.94911]"
13,"[0, 0, 0, 0, 0, 0, 1, 1]","[0, 1, 0, 0, 0, 0, 1, 1]",,"[0, 1, 0, 1, 0, 1, 0, 1, 0, 1, 0, 1, 0, 1, 0, 1]","[1.71131, -0.80178, 1.99649, -0.49599, 0.29641, -0.93899, 2.13218, -1.24003, 1.94946, -1.37472, 0.94862, -0.68325, 0.52198, -2.295, 1.08685, -1.0726]","[0.80266, -0.08358, 0.15983, 0.82369, 0.44556, 0.74635, -0.81883, -0.9196]"
14,"[0, 1, 1, 1, 1, 0, 0, 0]","[0, 0, 0, 1, 1, 0, 0, 0]",,"[1, 0, 0, 1, 1, 1, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0]","[-1.51809, 0.71859, 1.45566, -1.41018, -1.68266, -0.24599, 1.24304, 2.26705, 1.16141, 1.52764, 1.99189, -0.42492, -0.94883, 0.23834, 1.88034, 2.16309]","[0.74189, 0.04627, 0.13363, -0.71272, -0.25997, 0.72062, 0.74231, 0.87279]"
15,"[1, 0, 0, 0, 1, 1, 1, 1]","[1, 0, 0, 0, 0, 1, 0, 1]",,"[1, 1, 1, 0, 1, 1, 1, 0, 1, 0, 0, 1, 0, 0, 1, 1]","[-1.30186, -0.28034, -1.9425, 0.95712, -1.48164, -2.1141, -2.15572, 0.68743, -0.66936, 1.15354, 1.37685, -0.73897, 1.27417, 1.23704, -0.52762, -1.58748]","[-0.86935, 0.10615, 0.05773, 0.73806, 0.44284, -0.6905, 0.76003, -0.92403]"
16,"[0, 1, 0, 0, 0, 1, 0, 0]","[0, 1, 0, 0, 0, 1, 0, 0]",,"[0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0]","[1.77176, 0.86799, 0.45391, 0.49246, -0.92846, -0.94173, 0.01651, 0.98776, 0.68243, 1.08449, 0.8164, 0.4681, -0.41694, -0.24694, 1.22894, 1.39409]","[0.72446, -0.11633, 0.03967, 0.81412, 0.2544, -0.76026, 0.74964, 0.87654]"
17,"[0, 0, 1, 1, 0, 0, 0, 1]","[0, 1, 1, 1, 0, 0, 0, 1]",,"[1, 0, 1, 0, 1, 1, 1, 1, 0, 0, 1, 0, 1, 1, 1, 1]","[-0.72083, 1.3268, -0.59228, 0.39615, -1.82913, -1.06119, -1.35063, -1.37618, 0.53711, 0.10013, -0.71252, 1.48405, -0.83193, -1.01279, -0.80523, -1.34346]","[0.74549, -0.00746, -0.02042, -0.78256, 0.33048, 0.72301, 0.7483, -0.96048]"
18,"[0, 0, 0, 0, 1, 1, 0, 0]","[0, 1, 1, 0, 1, 1, 0, 0]",,"[0, 1, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0]","[0.19756, -0.90717, 0.9034, 2.23684, 1.20783, -1.24021, 0.911, 1.14322, 1.06941, -0.40261, 0.87311, 0.76817, 0.75642, -0.7561, 0.69737, 2.00001]","[0.71286, -0.09257, -0.00593, 0.76655, -0.43253, -0.74419, 0.74394, 0.87609]"
19,"[0, 0, 1, 1, 1, 0, 0, 1]","[0, 1, 0, 1, 0, 0, 0, 1]",,"[0, 0, 1, 0, 0, 1, 1, 1, 1, 0, 1, 0, 0, 1, 1, 1]","[0.824, 0.71598, -0.72167, 0.83893, 0.83742, -1.18368, -1.10482, -0.69757, -1.36224, 0.4841, -1.39717, 1.03052, 0.37924, -1.23201, -1.29932, -1.16858]","[0.78121, -0.03459, 0.03076, -0.65689, 0.11411, 0.72262, 0.76041, -0.96222]"
20,"[0, 1, 1, 1, 0, 1, 1, 0]","[0, 1, 0, 1, 1, 1, 1, 0]",,"[1, 1, 1, 1, 0, 1, 1, 0, 1, 1, 0, 1, 0, 1, 1, 0]","[-0.83618, -0.71026, -0.58917, -1.02703, 0.70736, -1.2536, -0.10522, 0.681, -0.37468, -1.40215, 0.45395, -1.27684, 1.52621, -0.87904, -1.95085, 1.24195]","[0.7651, -0.04868, 0.08234, -0.91998, -0.23493, -0.77607, -0.81641, 0.86844]"
21,"[1, 0, 0, 1, 0, 1, 0, 0]","[1, 1, 1, 1, 0, 1, 0, 0]",,"[1, 0, 0, 0, 0, 0, 1, 1, 0, 0, 1, 1, 1, 1, 0, 0]","[-1.62059, 0.90299, 2.0556, 1.63011, 0.99272, 1.90407, -0.08918, -0.94534, 1.31588, 1.02953, -0.38164, -3.17949, -1.42845, -1.09099, 0.83012, 0.38272]","[-0.86123, -0.13223, -0.09532, -0.83183, 0.27587, -0.81387, 0.76485, 0.87861]"
22,"[1, 1, 0, 1, 0, 0, 0, 0]","[1, 1, 1, 1, 1, 0, 1, 0]",,"[1, 1, 0, 0, 0, 1, 1, 1, 0, 0, 1, 1, 0, 0, 1, 0]","[-0.75254, -1.8178, 1.48768, 0.31313, 0.4412, -0.40487, -1.70826, -1.48951, 0.18054, 0.40835, -1.75831, -2.14753, 1.5165, 1.36336, -0.02791, 0.98469]","[-0.81205, -0.22926, -0.03399, -0.94774, -0.21772, 0.97912, -0.84002, 0.89608]"
23,"[0, 1, 1, 0, 0, 0, 1, 1]","[0, 0, 0, 0, 0, 0, 1, 1]",,"[0, 0, 1, 1, 0, 0, 1, 1, 0, 0, 1, 1, 0, 1, 0, 1]","[1.74632, 1.29394, -0.5732, -1.31879, 0.70752, 0.01966, -0.23258, -0.97695, 1.15208, 1.17378, -1.38496, -1.33078, 0.55058, -1.41124, 1.04988, -0.78398]","[0.78762, 0.03943, 0.01527, 0.8305, 0.38856, 0.70834, -0.79311, -0.93316]"
24,"[0, 0, 0, 0, 0, 0, 0, 0]","[0, 1, 1, 0, 1, 0, 0, 0]",,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]","[1.42089, 0.1423, 1.24244, 0.53511, 0.02446, 1.66392, 1.14447, 1.28549, 1.55636, 1.55241, 1.54984, 0.70588, -0.00633, 2.14132, 0.4437, 1.95173]","[0.72265, -0.10997, -0.0047, 0.67302, -0.60984, 0.69943, 0.74565, 0.87936]"
25,"[0, 1, 0, 1, 1, 0, 0, 0]","[0, 0, 0, 1, 1, 0, 0, 0]",,"[1, 0, 1, 1, 1, 0, 1, 0, 1, 0, 1, 1, 1, 0, 0, 0]","[-1.06187, 0.7978, -1.38454, -1.10314, -1.06775, 0.70586, -0.30719, 0.00596, -2.11263, 1.84732, -0.85749, -1.3655, -2.1551, 0.67199, 1.08434, 1.79143]","[0.74728, 0.00078, 0.01134, -0.73602, -0.24185, 0.82206, 0.74755, 0.87862]"
26,"[0, 0, 1, 1, 0, 1, 1, 1]","[0, 1, 1, 1, 1, 1, 1, 1]",,"[1, 1, 0, 0, 1, 0, 0, 1, 1, 1, 0, 0, 1, 0, 0, 1]","[-1.66218, -1.03936, 0.61283, 1.12864, -0.7207, 0.46527, 0.78284, -1.80414, -1.59508, -0.40138, 0.55843, 1.80085, -1.05656, 0.82102, 0.55098, -0.16504]","[0.81868, -0.16047, -0.03984, -0.78459, -0.17042, -0.69851, -0.77044, -0.95029]"
27,"[1, 0, 1, 1, 0, 0, 0, 0]","[0, 1, 0, 1, 1, 0, 1, 0]",,"[1, 0, 1, 0, 1, 1, 1, 0, 0, 1, 0, 1, 0, 0, 1, 0]","[-1.10331, 1.06657, -1.39162, 1.23946, -0.68309, -0.27789, -1.64598, 0.56297, 0.55401, -2.56524, 1.86014, -1.17304, 1.49835, 1.32825, -0.81967, 0.34719]","[0.75511, -0.08061, 0.11907, -0.92318, -0.16282, 0.84611, -0.80947, 0.86366]"
28,"[0, 0, 1, 0, 1, 1, 0, 1]","[1, 1, 0, 1, 1, 0, 1, 0]",,"[0, 0, 0, 1, 1, 0, 1, 1, 0, 0, 0, 1, 0, 0, 1, 0]","[1.12523, 0.72006, 1.56784, -0.4853, -1.23571, 0.43971, -0.8246, -2.02773, 0.71769, 0.80486, 0.60599, -0.62747, 0.54827, 2.31917, -1.36951, 0.37415]","[-0.84421, -0.0745, 0.05088, -0.8891, -0.42102, 0.81511, -0.8305, 0.86034]"
29,"[0, 0, 0, 0, 1, 1, 1, 0]","[0, 1, 1, 0, 0, 1, 1, 0]",,"[1, 1, 1, 0, 0, 1, 1, 0, 0, 1, 1, 0, 1, 1, 1, 0]","[-0.40921, -0.4837, -0.48989, 0.64396, 0.07318, -1.29045, -1.6749, 0.57824, 0.87686, -1.46366, -0.34518, 1.50757, -0.1531, -2.0874, -0.16255, 1.66888]","[0.75052, -0.12674, -0.02024, 0.87531, 0.02242, -0.80193, -0.81455, 0.88039]"
30,"[0, 0, 1, 1, 0, 1, 0, 1]","[1, 1, 0, 0, 1, 1, 1, 0]",,"[1, 1, 1, 0, 0, 1, 1, 1, 0, 1, 1, 0, 0, 1, 1, 0]","[-0.21495, -1.80259, -1.53369, 1.52981, 1.35755, -0.1984, -0.46077, -1.63056, 1.39395, -0.79712, -3.16594, 0.26089, 1.51817, -0.03151, -1.52804, 0.20981]","[-0.81097, -0.17, 0.10836, 0.90777, -0.1872, -0.79455, -0.83078, 0.89954]"
31,"[0, 1, 0, 0, 0, 0, 0, 0]","[0, 0, 1, 0, 0, 0, 0, 0]",,"[1, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0, 0, 0, 0, 0]","[-1.66822, 0.37586, 1.04606, 0.29656, 1.05259, 0.06146, 0.71489, 1.32253, -1.36655, -2.51261, -0.11808, 0.28207, 1.58455, 1.10769, 0.22434, 1.05531]","[0.71644, 0.01662, -0.09286, 0.61001, 0.27837, 0.71714, 0.72781, 0.87295]"
32,"[1, 0, 1, 1, 1, 1, 1, 1]","[1, 1, 1, 1, 1, 1, 1, 1]",,"[1, 0, 1, 1, 1, 0, 1, 0, 0, 1, 0, 0, 1, 0, 0, 1]","[-0.76212, 1.56224, -1.1379, -1.91253, -0.13593, 0.19162, -0.32861, 1.06672, 0.7898, -0.40455, 0.68322, 0.41719, -0.17073, 0.66327, 1.47549, -0.60719]","[-0.73447, -0.08194, -0.07123, -0.79933, -0.44153, -0.73983, -0.81164, -0.90419]"
33,"[1, 0, 0, 1, 0, 1, 1, 1]","[1, 1, 1, 1, 1, 1, 1, 1]",,"[1, 0, 0, 1, 1, 1, 1, 0, 0, 1, 1, 0, 1, 0, 0, 1]","[-1.94045, 1.23713, 0.6771, -0.69853, -0.00615, -1.07176, -1.26662, 1.1184, 1.22466, -1.79827, -2.01249, 0.94513, -0.74549, 0.66355, 2.18805, -1.44303]","[-0.75322, -0.0779, -0.02807, -0.83924, -0.22142, -0.74572, -0.80765, -0.9146]"
34,"[0, 1, 1, 0, 1, 1, 0, 1]","[0, 1, 0, 0, 1, 1, 0, 1]",,"[1, 1, 0, 1, 1, 0, 1, 1, 1, 1, 0, 1, 1, 0, 1, 1]","[-0.61818, -1.14934, 0.98076, -1.33316, -0.36446, 0.86043, -1.68921, -1.00513, -2.84089, -0.85716, 0.40371, -1.90656, -0.38694, 0.22786, -0.87524, -1.28635]","[0.72529, -0.07906, 0.13215, 0.74325, -0.41451, -0.56411, 0.74402, -0.96765]"
35,"[0, 1, 0, 0, 0, 0, 0, 1]","[0, 1, 1, 1, 0, 0, 0, 1]",,"[0, 0, 1, 1, 1, 1, 1, 1, 0, 0, 1, 0, 1, 1, 1, 1]","[1.0633, 1.12557, -0.04904, -0.86627, -0.81163, -0.37106, -0.36997, -1.26112, 1.74687, 1.34179, -2.01364, 0.15062, -1.67879, -1.56821, -1.10489, -0.86409]","[0.73102, -0.05784, -0.03456, -0.76409, 0.30353, 0.69808, 0.74686, -0.9523]"
36,"[1, 0, 1, 0, 0, 0, 0, 0]","[1, 1, 1, 0, 0, 0, 0, 0]",,"[1, 1, 0, 1, 1, 1, 1, 1, 1, 0, 1, 0, 0, 0, 0, 0]","[-0.12877, -0.98104, 0.79409, -0.94069, -0.74392, -1.20044, -1.42181, -1.32103, -1.42504, 1.45195, -0.09093, 1.53398, 1.01332, 0.15985, 1.69583, 2.09158]","[-0.79121, -0.08323, -0.13082, 0.9235, 0.21917, 1.06964, 0.93493, 0.93846]"
37,"[1, 0, 1, 1, 1, 1, 1, 0]","[1, 0, 1, 1, 0, 1, 1, 0]",,"[0, 1, 0, 0, 0, 0, 0, 1, 1, 0, 1, 1, 1, 1, 1, 0]","[0.74467, -0.19351, 1.2515, 1.41373, 1.26787, 0.3769, 2.59273, -0.67572, -1.20767, 1.31884, -1.56366, -0.67102, -0.78819, -0.45303, -0.09386, 2.01224]","[-0.84654, 0.0192, -0.11205, -0.98435, 0.26867, -0.73485, -0.84885, 0.85316]"
38,"[0, 1, 1, 1, 1, 1, 1, 0]","[0, 0, 0, 1, 0, 1, 1, 0]",,"[0, 1, 1, 1, 1, 1, 1, 0, 0, 1, 1, 1, 1, 1, 1, 0]","[1.18402, -2.22437, -0.82961, -1.068, -2.35281, -0.9346, -0.41252, 0.68157, 1.99016, -0.51618, -1.99599, -0.78703, -0.46306, -1.42561, -0.45512, 2.38123]","[0.73875, 0.02481, 0.05821, -0.8229, 0.06575, -0.77178, -0.7964, 0.85299]"
39,"[1, 0, 1, 0, 0, 0, 1, 0]","[1, 1, 1, 0, 0, 1, 1, 0]",,"[1, 1, 1, 1, 0, 1, 0, 1, 0, 0, 0, 0, 1, 1, 1, 0]","[-0.61142, -1.96469, -1.77573, -0.77598, 1.81088, -2.36634, 0.85257, -0.9185, 1.38591, 0.69233, 0.25897, 1.32611, -0.89307, -0.0142, -2.08725, 0.64638]","[-0.82136, -0.18701, -0.22062, 0.81737, 0.13429, -0.83904, -0.82018, 0.86225]"
40,"[0, 1, 1, 1, 0, 1, 1, 1]","[0, 1, 0, 1, 1, 1, 0, 1]",,"[1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 1, 0, 1, 1]","[-0.25223, 1.67156, 0.57928, 0.84058, 0.13402, 1.19147, 0.49366, -1.43154, 1.12948, 2.6518, -0.04665, 1.20241, -1.14842, 1.00369, -0.00422, -0.8523]","[0.69825, -0.04425, 0.16543, -0.64509, -0.2226, -0.64838, 0.70155, -1.04417]"
41,"[1, 1, 1, 1, 1, 1, 0, 0]","[1, 1, 1, 1, 1, 1, 0, 0]",,"[0, 1, 1, 0, 0, 0, 1, 1, 1, 1, 0, 1, 0, 1, 0, 0]","[0.62485, -0.18502, -1.45326, 1.92057, 0.76935, 0.43645, -0.72258, -0.30932, -0.28361, -1.47481, 0.41003, -1.34398, 0.88545, -0.22864, 0.39181, 1.4085]","[-0.825, -0.05406, -0.10469, -0.82636, -0.61131, -0.75401, 0.73373, 0.86582]"
42,"[1, 1, 0, 1, 1, 0, 0, 1]","[0, 0, 1, 0, 0, 1, 1, 0]",,"[1, 0, 1, 1, 1, 0, 0, 0, 0, 1, 0, 0, 0, 1, 1, 0]","[-1.20703, 0.47487, -1.28257, -0.68877, -0.45975, 0.74879, 0.61143, 0.91535, 1.3017, -1.1724, 2.27457, 1.58912, 0.33524, -1.23349, -1.53277, 0.2326]","[0.70051, 0.19813, -0.24511, 0.87023, 0.05549, -0.66554, -0.76865, 0.86925]"
43,"[1, 0, 1, 0, 1, 1, 0, 0]","[1, 0, 0, 0, 1, 1, 0, 0]",,"[0, 0, 0, 1, 1, 0, 1, 1, 0, 1, 0, 0, 0, 1, 0, 0]","[1.19019, 1.16844, 0.19446, -0.85883, -1.25847, 0.63235, -1.55663, -1.35046, 0.17966, -1.72124, 0.59002, 0.89745, 1.40304, -1.21732, 1.28982, 1.58184]","[-0.79358, 0.0429, 0.00771, 0.80519, -0.4205, -0.73967, 0.78097, 0.87879]"
44,"[0, 0, 0, 0, 0, 1, 1, 0]","[1, 1, 0, 0, 1, 1, 1, 0]",,"[0, 1, 1, 0, 0, 1, 1, 1, 0, 1, 1, 0, 0, 1, 1, 0]","[1.80986, -1.07373, -1.63045, 0.9375, 0.87507, -1.21709, -1.41568, -0.28155, 2.53147, -1.35228, -0.53686, 1.19162, 1.79186, -0.19746, -1.05579, 0.35312]","[-0.81601, -0.13815, 0.12471, 0.9283, -0.18373, -0.77043, -0.82936, 0.90018]"
45,"[1, 1, 1, 0, 1, 0, 0, 1]","[1, 1, 1, 0, 0, 0, 0, 1]",,"[1, 1, 1, 0, 1, 1, 0, 0, 0, 1, 0, 1, 0, 1, 1, 1]","[-1.46603, -2.2628, -1.08691, 0.78473, -1.88577, -0.00261, 2.55136, 2.47651, 1.34344, -0.28886, 0.44264, -1.33422, 0.23873, -0.52987, -0.95993, -0.42107]","[-0.83268, -0.10959, -0.22064, 0.70702, 0.17661, 0.78206, 0.80278, -0.94996]"
46,"[1, 0, 0, 1, 0, 0, 0, 0]","[0, 1, 1, 0, 0, 1, 1, 1]",,"[0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 1]","[0.10114, 0.08134, 2.33171, 1.72168, -1.89129, -1.18489, -0.53897, -0.27062, -0.75124, -0.51131, -0.79502, -0.92449, 0.41764, 1.12267, 0.62619, -0.46198]","[0.8303, -0.12116, -0.04717, 0.88322, 0.47918, -0.74741, -0.74495, -0.94337]"
47,"[1, 1, 1, 1, 0, 1, 1, 0]","[1, 0, 0, 1, 1, 1, 1, 0]",,"[0, 0, 0, 0, 1, 0, 0, 1, 1, 1, 1, 1, 0, 1, 1, 0]","[1.8436, 0.7575, 0.91006, 1.12665, -0.02214, 0.89535, 0.99368, -1.93527, -0.4902, -2.05462, -0.96202, -1.58997, 0.35099, -0.51131, -0.85582, 0.88647]","[-0.85217, 0.07374, 0.01456, -0.92297, -0.16115, -0.61809, -0.8402, 0.8482]"
48,"[0, 1, 1, 1, 0, 1, 0, 0]","[0, 0, 0, 1, 0, 1, 1, 0]",,"[0, 1, 0, 1, 1, 1, 0, 0, 0, 1, 0, 1, 1, 1, 1, 0]","[0.48098, -0.36193, 0.60886, -1.83575, -1.27902, -0.2428, 1.0785, 1.68818, 0.79183, -0.09684, 0.70002, -1.27897, -0.87259, -0.57538, -0.0326, 0.39515]","[0.80126, 0.02189, 0.20592, -0.90624, 0.23765, -0.77355, -0.77893, 0.84919]"
49,"[1, 0, 0, 0, 0, 1, 1, 1]","[1, 1, 0, 0, 1, 0, 1, 1]",,"[0, 1, 1, 0, 0, 1, 1, 0, 1, 0, 0, 1, 1, 1, 0, 1]","[0.38987, -1.31448, -1.31502, 0.40135, 0.49546, -1.24062, -1.00898, 0.68634, -1.49307, 2.28611, 0.39039, -1.35323, -2.11338, -0.33283, 2.08186, -0.11316]","[-0.83514, -0.07531, 0.15229, 0.79968, -0.20367, 0.74125, -0.82466, -0.90588]"
50,"[1, 0, 0, 0, 1, 1, 1, 0]","[1, 0, 1, 0, 0, 1, 1, 0]",,"[0, 0, 0, 1, 0, 0, 0, 1, 1, 1, 1, 0, 1, 1, 1, 0]","[0.2239, 1.2299, 0.12242, -0.91117, 2.50418, 1.93094, 1.07379, -1.32799, -1.52841, -2.02565, -1.73422, 0.18733, -1.83635, -0.31174, -2.02199, 1.80802]","[-0.8601, 0.06457, -0.03196, 0.8325, 0.30057, -0.70471, -0.84828, 0.85426]"
