Example,Original_Message,Decoded_Bits,Polar_code,Binary_Corrupted_codeword,Corrupted_codeword,Output
10,"[0, 0, 1, 0, 0, 1, 1, 0]","[0, 0, 1, 0, 1, 1, 0, 0]",,"[1, 1, 0, 0, 0, 1, 1, 0, 1, 1, 1, 0, 0, 1, 0, 0]","[-2.66006, -0.44617, 0.7629, 0.91384, 0.65417, -1.31387, -1.38318, 1.37337, -1.70787, -0.95825, -0.58371, 0.84989, 1.23199, -0.94117, 0.00165, 2.41494]","[0.97465, 0.89586, -0.96611, 0.99954, -0.15146, -1.0169, 0.40696, 0.93918]"
11,"[0, 1, 1, 0, 0, 0, 0, 0]","[0, 0, 1, 1, 1, 1, 1, 1]",,"[0, 1, 0, 0, 0, 0, 0, 1, 0, 1, 1, 0, 0, 0, 0, 0]","[0.71615, -1.4871, 0.72632, 0.0319, 0.39018, 0.93613, 1.24619, -0.27161, 1.61672, -1.30725, -1.34559, 0.62316, 0.93907, 0.46451, 0.68267, 0.82723]","[0.99708, 0.20829, -0.78419, -0.30114, -0.41801, -0.35798, -0.1684, -0.41807]"
12,"[1, 0, 0, 1, 1, 1, 1, 1]","[1, 0, 0, 1, 1, 1, 1, 1]",,"[0, 0, 0, 1, 1, 1, 1, 0, 1, 1, 1, 0, 0, 0, 0, 1]","[1.10805, 1.68805, 0.14811, -0.86655, -1.3284, -1.35438, -0.60117, 0.43996, -0.99944, -0.40094, -0.64243, 0.07011, 0.06682, 0.46482, 0.4305, -1.02289]","[-1.10296, 0.91, 1.05441, -0.86349, -0.97329, -0.9069, -0.90875, -1.07139]"
13,"[0, 0, 0, 0, 0, 0, 1, 1]","[0, 0, 0, 0, 0, 0, 1, 1]",,"[0, 1, 0, 1, 0, 1, 0, 1, 0, 1, 0, 1, 0, 1, 0, 1]","[1.83822, -1.41768, 1.87151, -1.12425, 1.68333, -0.93243, 0.54812, -1.51278, 0.58639, -0.44888, 0.96835, -0.47498, 1.35952, -1.98008, 0.93806, -0.70115]","[1.06398, 1.0053, 1.08766, 1.082, 1.08488, 1.08719, -1.07135, -1.0963]"
14,"[0, 1, 1, 1, 1, 0, 0, 0]","[0, 0, 0, 0, 1, 0, 0, 0]",,"[0, 0, 0, 1, 1, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0]","[1.73325, 2.61206, 0.74932, -2.41203, -0.95523, 1.76085, 1.32501, 0.93182, -0.02205, 1.4455, 0.84647, 0.0632, -1.96658, 0.98008, 1.54849, 0.86921]","[0.86098, 0.67438, 0.59195, 0.2736, -1.0408, 1.02846, 0.98195, 0.99254]"
15,"[1, 0, 0, 0, 1, 1, 1, 1]","[1, 1, 0, 0, 0, 1, 1, 1]",,"[1, 1, 1, 0, 1, 1, 1, 0, 0, 0, 0, 1, 0, 0, 1, 1]","[-2.0463, -1.47921, -1.50399, 0.30638, -0.71809, -1.80732, -0.78682, 2.91655, 1.76805, 0.85836, 2.66332, -1.56144, 1.45517, 0.6016, -0.19518, -1.24716]","[-1.07878, -0.29589, 0.32674, 0.52159, 0.02713, -0.79035, -0.65181, -0.72202]"
16,"[0, 1, 0, 0, 0, 1, 0, 0]","[0, 0, 1, 1, 1, 0, 1, 1]",,"[1, 0, 0, 0, 1, 1, 0, 0, 0, 0, 1, 0, 1, 1, 0, 1]","[-0.46046, 0.9663, 1.7521, 1.03563, -1.41187, -0.13145, 0.20707, 0.65144, 0.57789, 0.08057, -0.24408, 1.95263, -2.37856, -1.48424, 1.09142, -0.01055]","[0.78517, 0.90771, -0.01762, -0.0773, -0.8107, 0.61019, -0.81706, -0.80229]"
17,"[0, 0, 1, 1, 0, 0, 0, 1]","[0, 0, 1, 1, 0, 0, 0, 1]",,"[1, 0, 1, 0, 1, 1, 1, 1, 1, 0, 1, 0, 1, 1, 0, 1]","[-0.94507, 1.71579, -0.46457, 2.00702, -1.25042, -1.13567, -0.89783, -0.89311, -1.62128, 1.48754, -1.42825, 1.95744, -1.61732, -1.62845, 0.28157, -0.82991]","[1.07145, 0.65408, -0.75358, -0.98803, 0.87269, 1.01747, 0.48775, -0.91445]"
18,"[0, 0, 0, 0, 1, 1, 0, 0]","[0, 0, 0, 0, 1, 1, 0, 0]",,"[0, 1, 0, 0, 0, 1, 0, 0, 1, 1, 0, 0, 0, 1, 0, 0]","[1.00566, -0.10086, 0.04814, 2.97312, 0.19955, -0.86973, 1.2292, 0.77661, -0.12489, -0.17599, 0.17037, 1.71753, 0.71397, -0.74975, 0.5176, 1.04484]","[1.02922, 0.92498, 0.90003, 0.97866, -0.94997, -1.01464, 0.99418, 1.00529]"
19,"[0, 0, 1, 1, 1, 0, 0, 1]","[0, 1, 0, 0, 1, 0, 0, 1]",,"[1, 0, 1, 1, 0, 1, 1, 1, 0, 0, 1, 1, 0, 1, 1, 1]","[-0.04395, 1.31672, -1.19384, -0.11174, 0.30765, -0.78866, -0.37237, -1.29482, 0.05706, 1.09683, -1.50966, -0.54463, 0.92271, -0.83806, -2.19718, -1.36978]","[1.04156, -0.98399, 1.0145, 1.03684, -1.00559, 0.8641, 0.9846, -1.06026]"
20,"[0, 1, 1, 1, 0, 1, 1, 0]","[0, 1, 1, 1, 0, 1, 1, 0]",,"[1, 1, 1, 1, 1, 1, 1, 0, 1, 1, 1, 1, 0, 1, 1, 0]","[-0.74739, -0.17569, -0.9117, -0.75423, -0.0644, -1.42097, -0.0977, 1.08436, -0.71244, -1.01355, -2.25725, -0.68802, 1.31161, -0.4506, -1.11038, 1.34924]","[1.07857, -0.95202, -0.80547, -1.02672, 0.76227, -1.02769, -0.98973, 1.03965]"
21,"[1, 0, 0, 1, 0, 1, 0, 0]","[1, 0, 1, 1, 0, 1, 0, 0]",,"[1, 1, 0, 0, 0, 0, 1, 1, 1, 0, 0, 1, 1, 1, 1, 0]","[-0.58313, -0.18055, 0.46071, 1.72867, 0.22481, 0.74748, -1.37346, -0.34258, -0.82078, 2.19717, 0.09023, -0.90474, -0.49861, -1.13025, -0.36676, 0.48301]","[-0.97717, 0.95575, -0.77143, -0.99991, 0.94485, -1.03001, 0.52137, 1.00814]"
22,"[1, 1, 0, 1, 0, 0, 0, 0]","[1, 1, 0, 1, 1, 0, 1, 1]",,"[1, 1, 0, 0, 1, 1, 1, 1, 0, 0, 0, 1, 0, 0, 0, 1]","[-1.5753, -1.20707, 0.62489, 0.72289, -1.18225, -1.24223, -1.21478, -1.0301, 0.36043, 1.90303, 0.29825, -0.84048, 2.98293, 1.73907, 1.3996, -1.25809]","[-0.98002, -0.87338, 0.66553, -0.51566, -0.06725, 0.15838, -0.11547, -0.65943]"
23,"[0, 1, 1, 0, 0, 0, 1, 1]","[0, 1, 1, 0, 0, 0, 1, 1]",,"[0, 0, 1, 1, 0, 1, 0, 1, 1, 0, 1, 1, 0, 1, 0, 1]","[0.66724, 0.44761, -1.08148, -1.80915, 1.12565, -0.65818, 1.66388, -0.97403, -0.16517, 2.3498, -1.53937, -1.37669, 1.82234, -1.82743, 0.27297, -1.82124]","[1.03829, -0.93038, -0.95268, 0.98044, 0.96587, 1.05148, -0.98584, -1.02757]"
24,"[0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0]",,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0.40019, 0.37626, 2.77797, 1.62917, 0.76548, 1.77691, 0.60428, 1.3955, 1.92091, 0.86067, 1.03783, 0.7992, 1.10835, 2.34333, 1.91161, 1.0839]","[1.0065, 0.93287, 0.66495, 0.93989, 0.03243, 0.87717, 0.6755, 1.0162]"
25,"[0, 1, 0, 1, 1, 0, 0, 0]","[0, 1, 0, 1, 1, 0, 0, 0]",,"[1, 1, 1, 1, 1, 0, 0, 0, 1, 0, 1, 1, 1, 0, 0, 0]","[-1.592, -1.29407, -1.98415, -1.83802, -0.99942, 1.12705, 1.42781, 0.18656, -1.33992, 0.52198, -1.63298, -0.17566, -1.42085, 1.17321, 1.17699, 1.29573]","[1.07937, -0.34537, 1.00165, -1.0509, -0.99359, 1.03522, 1.04728, 1.05825]"
26,"[0, 0, 1, 1, 0, 1, 1, 1]","[0, 0, 0, 1, 1, 1, 1, 1]",,"[1, 1, 0, 0, 0, 0, 0, 1, 1, 1, 0, 1, 1, 0, 0, 1]","[-1.55438, -2.24557, 1.04612, 0.42222, 0.02074, 0.51425, 1.53105, -1.4981, -1.40859, -1.52689, 1.08206, -0.28676, -1.7383, 0.81711, 1.58663, -0.36101]","[1.07371, 0.3064, 0.15044, -0.14565, -0.22669, -0.95688, -0.94901, -1.00797]"
27,"[1, 0, 1, 1, 0, 0, 0, 0]","[1, 0, 1, 1, 0, 0, 0, 0]",,"[1, 0, 1, 0, 1, 1, 1, 1, 0, 1, 0, 1, 0, 0, 0, 0]","[-1.16183, 0.04582, -1.52589, 0.40029, -0.62041, -0.69373, -1.46517, -0.42191, 0.96978, -0.68311, 0.21738, -1.73329, 0.75782, 1.04815, 1.68713, 0.23333]","[-1.07622, 1.03395, -1.07042, -1.07363, 1.0684, 1.06071, 1.07787, 1.07062]"
28,"[0, 0, 1, 0, 1, 1, 0, 1]","[0, 1, 1, 1, 1, 1, 0, 1]",,"[0, 1, 1, 0, 1, 0, 1, 1, 0, 0, 0, 1, 1, 0, 1, 1]","[1.98975, -0.6874, -0.23878, 0.09328, -0.3772, 1.50417, -1.39987, -1.65276, 0.26156, 0.79029, 0.59295, -0.41656, -0.56856, 0.04759, -1.91217, -0.37801]","[0.39932, -0.85047, -0.43212, -0.45692, -0.7339, -0.96705, 0.71218, -0.65791]"
29,"[0, 0, 0, 0, 1, 1, 1, 0]","[0, 1, 0, 0, 0, 0, 1, 0]",,"[1, 1, 0, 0, 1, 1, 1, 0, 1, 1, 1, 0, 1, 0, 1, 0]","[-0.95059, -0.04474, 0.51411, 0.65003, -1.28277, -0.85271, -1.96157, 0.82667, -0.06703, -1.14706, -1.49068, 0.72204, -1.43431, 0.71579, -0.89319, 2.08521]","[1.04914, -0.39996, 0.24884, 0.94243, 0.42946, 0.68433, -1.06846, 0.95436]"
30,"[0, 0, 1, 1, 0, 1, 0, 1]","[0, 0, 1, 1, 0, 1, 0, 1]",,"[0, 1, 1, 0, 0, 0, 1, 1, 0, 1, 1, 0, 0, 0, 1, 1]","[1.44744, -0.83044, -0.90892, 1.94033, 0.77382, 0.2612, -0.56409, -0.62059, 0.84718, -1.76638, -0.55713, 0.33269, 1.47736, 1.33975, -0.28889, -0.70671]","[1.08855, 1.0637, -1.09249, -1.08444, 1.09751, -1.10163, 1.07071, -1.09729]"
31,"[0, 1, 0, 0, 0, 0, 0, 0]","[0, 1, 1, 0, 1, 0, 0, 0]",,"[1, 1, 0, 0, 0, 1, 0, 0, 1, 1, 0, 0, 0, 0, 1, 0]","[-0.78458, -0.59115, 0.29313, 1.94772, 0.61331, -0.36703, 0.77774, 1.39809, -1.04986, -1.8937, 1.73778, 0.35491, 0.39689, 0.442, -0.57623, 2.32365]","[1.06294, -0.1577, -0.5054, 0.89361, -0.05931, 0.47602, 0.04968, 0.97735]"
32,"[1, 0, 1, 1, 1, 1, 1, 1]","[1, 0, 0, 0, 0, 0, 1, 1]",,"[1, 0, 1, 1, 1, 0, 1, 0, 0, 1, 0, 1, 0, 0, 0, 1]","[-0.52387, 0.33765, -2.32049, -1.28918, -2.06015, 0.52669, -0.67738, 1.13509, 0.26489, -0.25479, 1.19598, -0.12858, 0.43443, 0.75755, 2.39034, -1.09591]","[-0.85756, 0.9738, 0.33673, 0.29606, 0.70364, 0.52811, -0.914, -0.85961]"
33,"[1, 0, 0, 1, 0, 1, 1, 1]","[1, 0, 0, 1, 0, 1, 1, 1]",,"[1, 0, 0, 1, 0, 1, 1, 0, 0, 1, 1, 0, 1, 0, 0, 0]","[-1.60288, 1.70203, 0.71556, -2.11706, 1.87766, -3.36563, -0.00761, 0.64195, 1.16192, -1.20417, -1.95962, 1.31047, -1.64722, 0.7661, 0.7409, 0.0165]","[-1.03574, 0.62736, 0.77122, -0.2688, 0.93341, -0.09584, -0.61957, -0.27554]"
34,"[0, 1, 1, 0, 1, 1, 0, 1]","[0, 1, 1, 0, 1, 1, 0, 1]",,"[1, 1, 0, 1, 1, 0, 1, 1, 1, 1, 0, 1, 1, 0, 1, 1]","[-1.78457, -1.21908, 1.41343, -0.4313, -1.40838, 0.47538, -1.00343, -1.17224, -2.30053, -1.77651, 0.87686, -1.961, -0.61806, 1.49795, -1.54518, -1.45939]","[1.08256, -1.06875, -1.07935, 1.07099, -1.07865, -1.09573, 1.06014, -1.07189]"
35,"[0, 1, 0, 0, 0, 0, 0, 1]","[0, 1, 0, 0, 0, 0, 0, 1]",,"[0, 0, 1, 1, 1, 1, 1, 1, 0, 0, 1, 1, 1, 1, 1, 1]","[2.37397, 1.19223, -1.58676, -0.41723, -0.74937, -1.94331, -1.70329, -0.38642, 0.71112, 0.20666, -1.44075, -0.45754, -0.87547, -0.48054, -1.16997, -1.04755]","[1.08371, -1.09447, 1.05082, 1.02014, 1.07602, 1.0496, 1.06685, -1.08595]"
36,"[1, 0, 1, 0, 0, 0, 0, 0]","[1, 0, 1, 0, 0, 0, 0, 0]",,"[0, 1, 0, 1, 1, 1, 1, 1, 1, 0, 1, 0, 1, 0, 0, 0]","[0.34827, -2.01151, 0.82296, -0.42136, -2.23791, -1.15322, -1.06034, -1.81022, -1.2725, 0.54961, -0.34447, 0.46063, -0.19406, 2.1769, 2.12062, 0.77712]","[-1.05755, 0.78442, -0.96236, 1.03739, 0.83633, 0.99679, 1.01235, 1.04784]"
37,"[1, 0, 1, 1, 1, 1, 1, 0]","[1, 0, 1, 1, 1, 1, 1, 0]",,"[0, 1, 0, 0, 0, 0, 0, 1, 1, 0, 1, 1, 1, 1, 1, 0]","[2.03165, -0.31187, 1.52015, 0.16801, 1.02283, 1.18624, 0.44326, -1.30199, -1.70307, 1.25167, -1.06332, -0.5371, -2.43493, -2.00483, -0.82563, 0.61423]","[-1.08073, 1.03226, -1.07572, -1.08196, -1.07734, -1.08732, -1.09181, 1.10407]"
38,"[0, 1, 1, 1, 1, 1, 1, 0]","[0, 1, 1, 1, 1, 1, 1, 0]",,"[0, 1, 1, 1, 1, 1, 1, 0, 0, 1, 1, 1, 1, 1, 1, 0]","[1.44695, -1.1182, -0.03216, -0.78053, -1.73759, -0.10396, -0.8548, 0.24119, 1.97223, -1.20953, -1.13379, -0.86324, -1.86831, -2.12631, -0.2986, 1.10538]","[1.07519, -1.09031, -1.02545, -1.06869, -1.07604, -1.03324, -1.02219, 0.95419]"
39,"[1, 0, 1, 0, 0, 0, 1, 0]","[1, 0, 1, 0, 0, 0, 1, 0]",,"[1, 1, 1, 1, 0, 1, 0, 1, 0, 0, 0, 0, 1, 0, 1, 0]","[-0.58364, -0.60654, -0.89312, -0.30843, 1.70358, -1.30818, 1.50457, -1.27579, 1.13059, 1.26506, 0.09175, 0.49835, -0.83337, 1.44733, -0.65104, 1.31805]","[-1.10963, 1.03211, -1.07831, 1.05123, 1.10591, 1.05785, -1.08418, 1.08609]"
40,"[0, 1, 1, 1, 0, 1, 1, 1]","[0, 1, 1, 1, 1, 1, 0, 1]",,"[0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 1, 0, 1, 1]","[1.95086, 0.62699, 0.50964, 1.28527, -0.79711, 1.70426, 0.50851, -0.35799, 0.96247, 2.20898, 1.13911, 1.14945, -0.35775, 1.54249, -0.01363, -1.16925]","[1.0544, -1.00767, -0.74675, -1.00873, -0.00215, -1.00529, 0.10827, -1.02586]"
41,"[1, 1, 1, 1, 1, 1, 0, 0]","[0, 0, 1, 1, 1, 1, 1, 1]",,"[0, 0, 1, 1, 1, 0, 1, 1, 0, 1, 1, 1, 0, 0, 1, 0]","[0.71637, 1.92821, -0.66559, -0.71765, -0.60102, 0.67859, -0.93547, -0.18085, 0.04587, -1.24069, -0.45221, -0.87505, 0.25081, 0.09375, -0.00612, 0.90039]","[0.99084, 0.02463, -0.24745, -0.52838, -0.8041, -0.0007, -0.49687, -0.12141]"
42,"[1, 1, 0, 1, 1, 0, 0, 1]","[1, 1, 0, 1, 1, 0, 0, 1]",,"[1, 0, 1, 1, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 1]","[-1.66422, 1.04574, -1.87271, -0.49058, -1.60614, 1.49366, 1.233, 2.03724, 2.17036, -2.18535, 1.51284, 1.58175, 2.05573, 0.94266, -0.24356, -1.25185]","[-1.04396, -0.85773, 0.94297, -0.98353, -0.5018, 0.42611, 1.05467, -1.06376]"
43,"[1, 0, 1, 0, 1, 1, 0, 0]","[1, 0, 1, 0, 1, 1, 0, 0]",,"[0, 0, 0, 1, 1, 0, 1, 1, 1, 1, 1, 0, 0, 1, 0, 0]","[0.17376, 1.13285, 0.98119, -1.0101, -0.47362, 1.26971, -0.77618, -0.34243, -1.47006, -0.08109, -0.20994, 1.69002, 0.70501, -0.79545, 0.30628, 1.08922]","[-1.07471, 0.97336, -1.09405, 1.06942, -1.08837, -1.03242, 1.07726, 1.08692]"
44,"[0, 0, 0, 0, 0, 1, 1, 0]","[0, 0, 0, 0, 0, 1, 1, 0]",,"[0, 1, 1, 0, 0, 1, 1, 0, 0, 1, 0, 0, 0, 1, 1, 0]","[0.55863, -0.06182, -1.01537, 0.92429, 1.11201, -0.81216, -1.8143, 2.43801, 0.4732, -1.14761, 0.38539, 0.9932, 0.11148, -1.49071, -2.2417, 1.44568]","[1.01111, 0.93537, 0.84212, 0.9905, 0.98058, -0.97024, -1.00467, 1.03546]"
45,"[1, 1, 1, 0, 1, 0, 0, 1]","[1, 1, 1, 0, 1, 0, 0, 1]",,"[1, 1, 1, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 1, 1, 1]","[-0.71736, -0.67161, -1.37125, 0.91812, -1.45121, 0.12488, 0.79601, 1.68046, 0.27399, 1.87929, 0.22873, -2.1688, 1.55284, -0.46392, -1.16864, -1.16888]","[-1.09191, -1.0638, -1.06035, 1.04628, -1.05105, 1.04859, 1.05194, -1.08568]"
46,"[1, 0, 0, 1, 0, 0, 0, 0]","[1, 1, 1, 1, 0, 0, 1, 0]",,"[0, 0, 0, 0, 1, 0, 1, 1, 1, 1, 1, 1, 0, 0, 1, 0]","[0.59742, 1.01212, 1.12923, 1.20201, -2.56117, 0.38692, -0.36576, -1.08469, -0.2355, -1.05183, -1.6256, -0.65497, 0.84754, 1.14119, -0.10451, 1.43334]","[-1.06248, -0.46394, -0.23035, -0.96752, 0.17207, 0.72654, -0.7, 0.93986]"
47,"[1, 1, 1, 1, 0, 1, 1, 0]","[1, 1, 1, 1, 0, 1, 1, 0]",,"[1, 0, 0, 0, 1, 0, 0, 1, 1, 1, 1, 1, 0, 1, 1, 0]","[-0.16411, 1.22311, 1.33108, 1.81616, -0.83343, 0.59442, 1.4842, -1.26817, -2.05993, -0.28555, -2.35676, -1.08425, 0.65881, -1.30158, -1.26854, 0.14928]","[-1.05606, -0.7926, -0.94099, -1.02427, 0.76417, -1.01752, -1.0233, 1.09528]"
48,"[0, 1, 1, 1, 0, 1, 0, 0]","[0, 1, 1, 1, 0, 1, 0, 0]",,"[0, 1, 0, 1, 1, 1, 0, 0, 1, 1, 0, 1, 1, 1, 0, 0]","[2.08374, -0.3594, 1.66265, -0.53655, -0.90366, -0.2429, 0.73494, 1.71353, -0.05021, -1.37061, 1.51457, -0.06823, -1.11548, -1.29427, 1.11558, 1.35893]","[1.0618, -0.85905, -1.02913, -0.96129, 1.01958, -1.02409, 1.04303, 1.04704]"
49,"[1, 0, 0, 0, 0, 1, 1, 1]","[1, 0, 1, 1, 0, 0, 0, 0]",,"[0, 1, 1, 0, 0, 1, 1, 1, 1, 1, 0, 1, 1, 0, 0, 1]","[1.3692, -2.01755, -1.36942, 0.46623, 0.39969, -1.0597, -1.35674, -0.27084, -0.59758, -0.06434, 1.13712, -0.42262, -1.96895, 2.37354, 0.60136, -1.522]","[-1.00348, 0.96722, -0.06059, -0.15612, 0.15036, 0.50006, 0.61679, 0.22004]"
50,"[1, 0, 0, 0, 1, 1, 1, 0]","[1, 0, 0, 0, 1, 1, 1, 0]",,"[0, 0, 0, 1, 0, 0, 0, 1, 1, 1, 1, 0, 1, 1, 1, 0]","[0.99331, 2.51995, 0.97303, -1.46561, 0.77801, 0.20145, 2.18633, -1.52198, -0.11414, -0.82565, -0.85904, 1.5855, -0.98459, -1.34308, -1.05269, 1.6477]","[-1.08477, 0.92087, 1.00785, 0.80383, -0.74934, -0.88345, -0.89691, 1.05444]"
