Example,Original_Message,Decoded_Bits,Polar_code,Binary_Corrupted_codeword,Corrupted_codeword,Output
10,"[0, 0, 1, 0, 0, 1, 1, 0]","[0, 0, 1, 0, 0, 1, 1, 0]","[1, 1, 0, 0, 0, 1, 1, 0, 1, 1, 0, 0, 0, 1, 1, 0]","[1, 1, 0, 0, 0, 1, 1, 0, 1, 1, 0, 0, 0, 1, 1, 0]","[-2.64744, -0.58452, 0.94295, 0.66477, 0.95555, -0.80575, -1.87993, 0.76468, -1.2879, -0.74181, 1.47907, 1.46127, 1.12067, -0.46405, -0.09094, 1.33684]","[1.18628, 0.40398, -0.94553, 1.2448, 0.6976, -1.03717, -1.09883, 1.10568]"
11,"[0, 1, 1, 0, 0, 0, 0, 0]","[0, 1, 1, 0, 0, 0, 0, 0]","[0, 1, 1, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0]","[0, 1, 1, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 1, 0]","[1.08863, -0.37351, -1.04996, 0.78729, 2.76888, 1.05106, 0.91892, 0.11137, 1.17587, -1.62427, -0.7084, 0.50116, 0.99548, 1.32232, -0.51441, 0.32703]","[1.06035, -0.69149, -0.83193, 1.0153, 0.91707, 0.99595, 0.9333, 1.05193]"
12,"[1, 0, 0, 1, 1, 1, 1, 1]","[1, 0, 0, 1, 1, 1, 1, 1]","[0, 0, 0, 1, 1, 1, 1, 0, 1, 1, 1, 0, 0, 0, 0, 1]","[0, 1, 0, 1, 1, 1, 1, 0, 1, 1, 1, 0, 0, 0, 0, 0]","[1.05568, -0.54446, 0.87846, -1.02592, -0.95577, -2.15588, -1.25136, 1.88042, -1.45992, -1.85965, -0.58701, 1.3198, 0.37244, 0.05552, 0.61806, 0.22439]","[-1.155, 0.79303, 1.08033, -1.10272, -0.82476, -1.13005, -1.06868, -1.04978]"
13,"[0, 0, 0, 0, 0, 0, 1, 1]","[0, 0, 0, 0, 0, 0, 1, 1]","[0, 1, 0, 1, 0, 1, 0, 1, 0, 1, 0, 1, 0, 1, 0, 1]","[0, 1, 0, 1, 0, 1, 0, 1, 0, 1, 0, 1, 0, 1, 0, 1]","[1.0583, -1.50589, 0.4254, -0.55673, 0.42269, -0.23823, 0.0755, -0.94827, 1.94969, -0.0706, 1.58278, -1.49334, 0.4271, -1.66012, 0.24009, -1.33006]","[1.14137, 0.69457, 1.10345, 1.27717, 0.91939, 1.11412, -1.08271, -0.98251]"
14,"[0, 1, 1, 1, 1, 0, 0, 0]","[0, 1, 1, 1, 1, 0, 0, 0]","[0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0]","[0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 1, 1, 1, 0, 0, 0]","[1.34745, 0.73893, 0.66165, -0.36093, -0.50387, 0.83246, 1.31101, 1.86896, 1.40966, 2.30992, -0.14822, -1.03841, -0.35785, 0.20195, 0.93903, 1.2744]","[1.16707, -0.92302, -0.77375, -1.09649, -0.74663, 1.03449, 1.05398, 1.00659]"
15,"[1, 0, 0, 0, 1, 1, 1, 1]","[1, 0, 0, 0, 1, 1, 1, 1]","[1, 1, 1, 0, 1, 1, 1, 0, 0, 0, 0, 1, 0, 0, 0, 1]","[1, 1, 1, 0, 1, 1, 1, 0, 0, 0, 0, 1, 1, 0, 0, 1]","[-1.41836, -0.73192, -0.73396, 1.65919, -0.59592, -0.97706, -1.14716, 0.98161, 1.34803, 0.74782, 0.78919, -1.1224, -0.02079, 0.49291, 1.3968, -0.39121]","[-1.19057, 0.64595, 0.81327, 1.12196, -0.6612, -1.24063, -1.07112, -1.01883]"
16,"[0, 1, 0, 0, 0, 1, 0, 0]","[0, 1, 0, 0, 0, 1, 0, 0]","[0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0]","[0, 1, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0]","[1.69239, -0.15559, -0.28887, 0.35561, 0.01087, -0.69916, 1.59928, 0.76994, 1.49386, 1.40374, 0.48676, 1.80061, -0.56685, -0.14441, 0.08349, 0.9577]","[1.23488, -1.04072, 0.56621, 1.0776, 0.32842, -1.06738, 1.00829, 0.99805]"
17,"[0, 0, 1, 1, 0, 0, 0, 1]","[0, 0, 1, 1, 0, 0, 0, 1]","[1, 0, 1, 0, 1, 1, 1, 1, 1, 0, 1, 0, 1, 1, 1, 1]","[1, 0, 1, 0, 1, 1, 1, 1, 1, 0, 1, 0, 1, 1, 1, 1]","[-0.66704, 1.58845, -1.8351, 1.0397, -2.38172, -0.12337, -1.63456, -1.98119, -0.96055, 1.26049, -1.29751, 1.73975, -1.00566, -1.30266, -1.10524, -1.37694]","[1.01468, 0.89121, -0.80192, -1.19094, 0.85921, 1.08878, 1.03056, -1.10091]"
18,"[0, 0, 0, 0, 1, 1, 0, 0]","[0, 0, 0, 0, 1, 1, 0, 0]","[0, 1, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0]","[0, 1, 0, 0, 0, 1, 0, 0, 0, 1, 1, 0, 0, 1, 0, 0]","[0.36551, -2.02992, 2.27912, 1.04554, 1.8401, -1.56988, 1.06945, 0.39429, 0.85149, -1.33351, -0.04529, 0.6229, 0.15441, -0.6869, 0.44422, 0.77143]","[1.2691, 0.42227, 0.83191, 1.07084, -1.11718, -1.05358, 1.01735, 1.04454]"
19,"[0, 0, 1, 1, 1, 0, 0, 1]","[0, 0, 1, 1, 1, 0, 0, 1]","[0, 0, 1, 0, 0, 1, 1, 1, 0, 0, 1, 0, 0, 1, 1, 1]","[0, 0, 1, 0, 0, 1, 1, 1, 0, 0, 1, 0, 0, 1, 1, 0]","[1.64834, 0.56008, -1.75396, 1.75858, 0.7414, -0.83932, -2.23462, -0.3984, 1.783, 1.54956, -0.76884, 0.38391, 1.60897, -1.96928, -1.39036, 0.64934]","[1.18364, 0.93238, -0.70998, -1.17531, -1.08464, 1.11108, 1.0325, -1.12877]"
20,"[0, 1, 1, 1, 0, 1, 1, 0]","[0, 1, 1, 1, 1, 1, 1, 0]","[1, 1, 1, 1, 0, 1, 1, 0, 1, 1, 1, 1, 0, 1, 1, 0]","[0, 1, 1, 1, 0, 1, 1, 0, 1, 1, 1, 1, 0, 1, 1, 0]","[0.74104, -0.25138, -0.54057, -1.2614, 1.19084, -0.39338, -1.47454, 0.82788, -1.74042, -0.107, -0.26937, -1.18292, 0.2415, -0.8614, -1.17749, 1.0566]","[1.2449, -0.88227, -0.6028, -1.02128, -0.03175, -0.95439, -1.0725, 0.98393]"
21,"[1, 0, 0, 1, 0, 1, 0, 0]","[1, 0, 0, 1, 0, 1, 0, 0]","[1, 1, 0, 0, 0, 0, 1, 1, 0, 0, 1, 1, 1, 1, 0, 0]","[1, 1, 0, 0, 0, 0, 1, 1, 1, 0, 1, 1, 1, 1, 0, 0]","[-1.45659, -1.62201, 0.67374, 2.05788, 1.92338, 1.29754, -1.44331, -1.18642, -0.47745, 1.01498, -0.2821, -1.55517, -2.55984, -0.85325, 0.79073, 0.11202]","[-1.13243, 0.81507, 0.79804, -1.17679, 0.88192, -1.06585, 1.19321, 1.15377]"
22,"[1, 1, 0, 1, 0, 0, 0, 0]","[1, 1, 0, 1, 0, 0, 0, 0]","[1, 1, 0, 0, 1, 1, 1, 1, 0, 0, 1, 1, 0, 0, 0, 0]","[1, 1, 0, 0, 1, 1, 1, 1, 0, 0, 1, 1, 0, 0, 0, 0]","[-1.13958, -0.61595, 0.28991, 0.71164, -0.49428, -2.66215, -1.17191, -1.55111, 0.66532, 0.34553, -0.98399, -1.5564, 1.67454, 1.16843, 2.24995, 1.41688]","[-1.18941, -1.18512, 0.57827, -1.31714, 0.41367, 1.04921, 1.03097, 1.1207]"
23,"[0, 1, 1, 0, 0, 0, 1, 1]","[0, 1, 1, 0, 0, 0, 1, 1]","[0, 0, 1, 1, 0, 1, 0, 1, 0, 0, 1, 1, 0, 1, 0, 1]","[0, 0, 1, 1, 0, 1, 1, 1, 0, 0, 1, 1, 0, 1, 0, 1]","[0.13004, 1.29897, -0.54978, -0.71355, 2.08357, -1.24132, -1.39989, -0.36564, 1.26454, 1.17923, -0.27122, -1.09753, 0.5547, -1.7717, 1.21518, -1.18516]","[1.14978, -0.77954, -0.83251, 1.30384, 0.78089, 1.10775, -1.07998, -0.98272]"
24,"[0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]","[2.08613, 0.59197, 1.3981, 1.16449, 0.91584, 0.68456, 2.34572, 0.48098, 1.28201, 0.91056, -0.04921, 2.95743, 1.68257, 1.92817, 0.70051, 1.5111]","[1.07087, 0.88759, 0.72639, 1.02424, 0.30558, 0.86894, 0.8519, 1.02632]"
25,"[0, 1, 0, 1, 1, 0, 0, 0]","[0, 1, 0, 1, 1, 0, 0, 0]","[1, 0, 1, 1, 1, 0, 0, 0, 1, 0, 1, 1, 1, 0, 0, 0]","[1, 1, 1, 1, 1, 0, 0, 0, 1, 0, 1, 1, 1, 0, 0, 0]","[-0.28348, -0.87032, -0.16013, -0.564, -0.4487, 1.17785, 1.83987, 2.46229, -1.09782, 0.38567, -1.23458, -0.56951, -1.3544, 0.99124, 0.39515, 0.44513]","[1.24297, -0.56137, 0.95852, -1.13697, -0.76932, 1.10735, 1.08794, 1.05977]"
26,"[0, 0, 1, 1, 0, 1, 1, 1]","[0, 0, 1, 1, 0, 1, 1, 1]","[1, 1, 0, 0, 1, 0, 0, 1, 1, 1, 0, 0, 1, 0, 0, 1]","[1, 1, 0, 0, 1, 0, 0, 1, 1, 1, 0, 0, 1, 0, 0, 1]","[-1.35283, -1.93651, 1.26846, 0.03209, -1.53748, 0.14981, 1.26155, -1.37152, -1.52558, -0.81701, 1.13803, 1.9003, -1.66262, 1.66918, 0.4742, -0.53978]","[1.14958, 0.82666, -0.90144, -1.17559, 0.8331, -1.1366, -1.11089, -1.0597]"
27,"[1, 0, 1, 1, 0, 0, 0, 0]","[1, 0, 1, 1, 0, 0, 0, 0]","[1, 0, 1, 0, 1, 1, 1, 1, 0, 1, 0, 1, 0, 0, 0, 0]","[1, 0, 1, 1, 1, 1, 1, 1, 0, 1, 1, 1, 0, 0, 0, 1]","[-0.5941, 0.23259, -0.44735, -0.16044, -1.94452, -1.63066, -1.60193, -1.34199, 1.28056, -0.90739, -0.17247, -0.89595, 1.01262, 1.26855, 1.10342, -0.66853]","[-1.24114, 0.24446, -1.02779, -1.21381, 0.69885, 1.06789, 1.02791, 1.09753]"
28,"[0, 0, 1, 0, 1, 1, 0, 1]","[0, 0, 1, 0, 1, 1, 0, 1]","[0, 0, 0, 1, 1, 0, 1, 1, 0, 0, 0, 1, 1, 0, 1, 1]","[0, 0, 0, 0, 1, 0, 1, 1, 0, 0, 0, 1, 1, 0, 1, 1]","[2.08235, 1.17328, 0.57733, 0.09525, -0.72811, 0.86558, -0.34136, -1.12039, 0.94308, 1.84201, 1.63072, -0.1452, -1.57659, 1.31092, -1.50483, -0.84338]","[1.23959, 0.71693, -0.83289, 1.06416, -0.95034, -1.09204, 1.00674, -1.06947]"
29,"[0, 0, 0, 0, 1, 1, 1, 0]","[0, 0, 0, 0, 1, 1, 1, 0]","[1, 1, 1, 0, 1, 1, 1, 0, 1, 1, 1, 0, 1, 1, 1, 0]","[1, 1, 1, 0, 1, 1, 1, 0, 1, 1, 1, 0, 1, 1, 1, 0]","[-0.59826, -0.20898, -1.43477, 1.0449, -1.45472, -0.31425, -1.73434, 1.27083, -0.66157, -1.70847, -1.68445, 0.56783, -1.4101, -0.19216, -0.07952, 1.61247]","[1.28699, 0.41361, 0.8714, 1.09949, -0.34103, -1.01431, -1.10443, 1.079]"
30,"[0, 0, 1, 1, 0, 1, 0, 1]","[0, 0, 1, 1, 0, 1, 0, 1]","[0, 1, 1, 0, 0, 0, 1, 1, 0, 1, 1, 0, 0, 0, 1, 1]","[0, 1, 1, 0, 0, 0, 1, 0, 0, 1, 1, 0, 0, 0, 1, 1]","[1.25269, -1.29209, -1.7552, 1.77953, 0.7747, 1.94938, -0.34811, 0.71679, 2.12577, -0.52319, -0.62918, 1.11147, 1.56593, 1.73863, -1.85594, -0.99832]","[1.01432, 0.76522, -0.67392, -1.15854, 1.02851, -1.14489, 1.0573, -1.02713]"
31,"[0, 1, 0, 0, 0, 0, 0, 0]","[0, 1, 0, 0, 0, 0, 0, 0]","[1, 1, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0]","[1, 1, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 1, 0]","[-0.54941, -1.48182, 0.63455, 0.29611, 1.10794, 1.10451, 1.02932, 1.11833, -1.38583, -2.12555, 1.32521, 1.16276, 2.51977, 1.88574, -0.14552, 0.75566]","[0.98254, -0.41971, 0.8413, 1.10173, 0.57364, 1.01245, 0.85636, 1.00503]"
32,"[1, 0, 1, 1, 1, 1, 1, 1]","[1, 0, 1, 1, 1, 1, 1, 1]","[1, 0, 1, 1, 1, 1, 1, 0, 0, 1, 0, 0, 0, 0, 0, 1]","[1, 0, 1, 1, 1, 1, 1, 1, 0, 1, 0, 0, 0, 0, 0, 0]","[-1.16967, 0.89287, -1.58301, -2.00055, -1.33567, -0.34703, -0.7782, -0.0288, 1.44054, -1.06486, 1.67528, 1.03379, 1.28388, 0.7154, 0.13644, 0.2704]","[-1.18522, 0.7836, -0.99942, -1.30698, -0.83804, -1.15388, -1.06099, -0.99721]"
33,"[1, 0, 0, 1, 0, 1, 1, 1]","[1, 0, 0, 1, 0, 1, 1, 1]","[1, 0, 0, 1, 0, 1, 1, 0, 0, 1, 1, 0, 1, 0, 0, 1]","[1, 0, 0, 0, 0, 1, 1, 0, 0, 1, 1, 1, 1, 0, 0, 1]","[-2.68015, 1.73956, 0.6646, 0.17784, 2.16983, -1.07524, -0.72518, 1.92137, 0.69997, -0.59312, -1.99638, -0.12778, -2.50535, 1.26341, 1.30915, -0.50791]","[-1.15468, 0.70984, 1.05095, -0.98681, 0.96098, -1.20124, -1.09558, -1.03978]"
34,"[0, 1, 1, 0, 1, 1, 0, 1]","[0, 1, 1, 0, 1, 1, 0, 1]","[1, 1, 0, 1, 1, 0, 1, 1, 1, 1, 0, 1, 1, 0, 1, 1]","[1, 1, 0, 1, 0, 0, 1, 1, 1, 1, 0, 1, 1, 0, 1, 1]","[-0.98966, -0.5671, 1.03695, -1.86262, 0.56288, 1.14645, -1.09418, -1.02352, -0.34629, -1.43519, 2.45286, -0.97703, -0.12644, 1.57796, -0.3625, -2.84591]","[1.22893, -0.91112, -0.72086, 1.13315, -1.12219, -1.10978, 1.05877, -1.07198]"
35,"[0, 1, 0, 0, 0, 0, 0, 1]","[0, 1, 0, 0, 0, 0, 0, 1]","[0, 0, 1, 1, 1, 1, 1, 1, 0, 0, 1, 1, 1, 1, 1, 1]","[0, 0, 1, 1, 0, 1, 1, 1, 1, 0, 1, 1, 1, 1, 1, 1]","[0.62549, 0.67365, -1.68263, -1.72453, 0.4158, -1.23106, -0.6799, -0.49027, -0.03911, 2.43059, -0.93539, -1.25904, -0.93708, -1.63568, -1.25442, -0.65816]","[1.1469, -0.76082, 1.02899, 1.25915, 0.76768, 1.08719, 0.9803, -1.14069]"
36,"[1, 0, 1, 0, 0, 0, 0, 0]","[1, 0, 1, 0, 0, 0, 0, 0]","[0, 1, 0, 1, 1, 1, 1, 1, 1, 0, 1, 0, 0, 0, 0, 0]","[0, 1, 0, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0]","[0.90236, -1.1571, 1.00698, -0.68403, -1.14932, -1.65584, -0.77168, -0.61455, -1.06108, 0.76166, 0.81441, 0.77514, 0.14031, 2.1161, 1.00701, 1.13646]","[-1.19865, 0.61209, -0.89985, 1.0716, 0.95823, 1.06901, 1.05535, 1.14772]"
37,"[1, 0, 1, 1, 1, 1, 1, 0]","[1, 0, 1, 1, 1, 1, 1, 0]","[0, 1, 0, 0, 0, 0, 0, 1, 1, 0, 1, 1, 1, 1, 1, 0]","[0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 1, 1, 1, 1, 1, 0]","[1.00002, -1.22784, 1.70718, 0.40517, 0.76877, 1.59307, 0.06234, 0.16413, -1.88821, 0.36707, -0.74101, -0.43784, -1.04523, -1.51663, -1.24055, 0.8814]","[-1.24382, 0.68311, -1.12499, -1.34833, -1.0296, -1.15018, -1.02911, 1.1086]"
38,"[0, 1, 1, 1, 1, 1, 1, 0]","[0, 1, 1, 1, 1, 1, 1, 0]","[0, 1, 1, 1, 1, 1, 1, 0, 0, 1, 1, 1, 1, 1, 1, 0]","[0, 1, 1, 1, 1, 0, 1, 0, 0, 1, 0, 1, 1, 1, 1, 0]","[1.11105, -0.72133, -2.24537, -0.44414, -1.36328, 0.4518, -1.24935, 0.55827, 0.92807, -1.16885, 0.03247, -1.0253, -0.34613, -1.16709, -1.22867, 0.75955]","[1.13036, -0.8027, -0.55574, -1.14672, -0.28675, -1.03485, -1.04392, 1.02709]"
39,"[1, 0, 1, 0, 0, 0, 1, 0]","[1, 0, 1, 0, 0, 0, 1, 0]","[1, 1, 1, 1, 0, 1, 0, 1, 0, 0, 0, 0, 1, 0, 1, 0]","[1, 1, 1, 1, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0]","[-0.99364, -0.85233, -1.69207, -0.06782, 1.41447, -1.39055, 0.58098, 0.09875, 1.59554, 0.55432, 1.44271, 1.61688, -0.49009, 0.86736, -1.94831, 1.67068]","[-1.2092, 0.95731, -0.93845, 1.0778, 0.77076, 1.15759, -1.11637, 1.14221]"
40,"[0, 1, 1, 1, 0, 1, 1, 1]","[0, 1, 1, 1, 0, 1, 1, 1]","[0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 1]","[0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 1]","[0.34256, 1.31101, 0.68954, 0.86903, -2.01642, 0.05922, 1.77648, -0.99945, 0.49086, 0.23763, 1.54569, 1.96006, -0.20846, 0.83364, 0.61454, -1.34539]","[1.11212, -1.10944, -0.89617, -1.11095, 0.04932, -1.15906, -1.09855, -1.05577]"
41,"[1, 1, 1, 1, 1, 1, 0, 0]","[1, 1, 1, 1, 1, 1, 0, 0]","[0, 0, 1, 0, 1, 0, 1, 1, 1, 1, 0, 1, 0, 1, 0, 0]","[0, 1, 1, 0, 1, 0, 1, 1, 0, 0, 0, 1, 0, 1, 0, 0]","[0.0532, -0.12345, -0.98093, 1.0036, -1.40487, 1.37204, -1.07962, -1.55354, 0.08409, 0.05705, 0.74424, -1.31558, 1.71869, -2.11056, 0.52643, 1.83999]","[-1.22906, -0.68173, -1.0599, -1.15378, -0.94237, -1.1094, 1.02151, 1.03902]"
42,"[1, 1, 0, 1, 1, 0, 0, 1]","[1, 1, 0, 1, 1, 0, 0, 1]","[1, 0, 1, 1, 1, 0, 0, 0, 0, 1, 0, 0, 0, 1, 1, 1]","[1, 0, 1, 1, 0, 1, 0, 1, 0, 1, 0, 1, 0, 1, 1, 0]","[-0.94679, 1.79441, -1.19279, -0.95007, 0.54128, -0.20238, 0.14181, -0.23361, 1.92189, -1.43896, 1.90319, -0.04737, 1.84075, -1.86797, -1.37053, 0.0182]","[-1.15919, -1.07628, 1.19609, -1.06231, -0.87211, 1.13812, 1.17132, -1.05701]"
43,"[1, 0, 1, 0, 1, 1, 0, 0]","[1, 0, 1, 0, 1, 1, 0, 0]","[0, 0, 0, 1, 1, 0, 1, 1, 1, 1, 1, 0, 0, 1, 0, 0]","[0, 0, 1, 1, 1, 0, 1, 1, 1, 1, 1, 0, 0, 1, 0, 0]","[0.20015, 0.70088, -0.22977, -1.43394, -2.43154, 1.89775, -0.11961, -0.40335, -0.50494, -1.12023, -1.98908, 1.06589, 1.26461, -0.7366, 1.26154, 0.89977]","[-1.20302, 1.00631, -0.88617, 1.10305, -0.89079, -1.1251, 1.07204, 1.06022]"
44,"[0, 0, 0, 0, 0, 1, 1, 0]","[0, 0, 0, 0, 0, 1, 1, 0]","[0, 1, 1, 0, 0, 1, 1, 0, 0, 1, 1, 0, 0, 1, 1, 0]","[0, 1, 1, 0, 0, 1, 1, 0, 0, 1, 1, 0, 0, 1, 1, 0]","[0.50594, -2.04233, -2.04823, 2.127, 1.12648, -2.9624, -0.88861, 0.99703, 0.55858, -0.7658, -0.95068, 0.88246, 0.22387, -0.03006, -0.64786, 1.5629]","[1.14045, 0.60592, 0.97509, 1.20145, 0.83436, -1.08416, -1.12316, 1.102]"
45,"[1, 1, 1, 0, 1, 0, 0, 1]","[1, 1, 1, 0, 1, 0, 0, 1]","[1, 1, 1, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 1, 1, 1]","[1, 1, 1, 0, 1, 0, 1, 0, 0, 0, 0, 1, 0, 1, 1, 1]","[-1.73454, -1.39888, -0.25948, 0.24367, -1.37561, 1.25982, -0.64633, 1.22874, 1.15902, 0.78215, 0.92071, -0.84197, 2.05239, -0.7604, -0.67628, -1.84402]","[-1.17466, -1.09427, -0.96267, 1.08361, -0.81207, 1.11789, 1.10061, -1.05614]"
