Example,Original_Message,Decoded_Bits,Polar_code,Binary_Corrupted_codeword,Corrupted_codeword,Output
13,"[0, 0, 0, 0, 0, 0, 1, 1]","[0, 0, 0, 0, 0, 0, 1, 1]",,"[0, 1, 0, 1, 1, 1, 0, 1, 0, 1, 0, 1, 0, 1, 0, 1]","[0.88397, -0.87672, 0.68166, -1.40429, -0.40246, -1.54916, 0.32626, -0.59479, 0.79824, -0.69346, 0.24842, -1.94264, 0.44799, -0.2892, 1.57037, -0.50204]","[1.03333, 0.80455, 1.02884, 1.06012, 0.58006, 1.05031, -1.03979, -1.11775]"
14,"[0, 1, 1, 1, 1, 0, 0, 0]","[0, 1, 1, 1, 1, 0, 1, 0]",,"[0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 1, 1, 0, 1, 0]","[2.32246, 1.48495, 0.51747, -1.25323, -1.05003, 1.48445, 0.64116, 1.44282, 1.90986, 0.73778, 1.51999, -1.27327, -0.20554, 1.12563, -0.03949, 0.53017]","[1.04925, -0.93072, -0.76601, -0.92287, -0.60912, 1.02994, -0.42917, 0.98863]"
15,"[1, 0, 0, 0, 1, 1, 1, 1]","[1, 0, 0, 0, 1, 1, 1, 1]",,"[1, 1, 1, 0, 1, 1, 1, 0, 0, 0, 0, 1, 0, 0, 0, 1]","[-1.22776, -1.18831, -0.95941, 1.01256, -1.76106, -1.34359, -0.57948, 0.50933, 0.55701, 0.98471, 1.279, -1.07862, 0.70753, 0.8461, 0.83351, -0.9293]","[-1.07236, 0.78614, 0.89822, 0.81116, -0.83633, -0.89065, -0.78865, -0.98926]"
16,"[0, 1, 0, 0, 0, 1, 0, 0]","[0, 0, 0, 0, 0, 1, 0, 0]",,"[0, 0, 0, 1, 1, 1, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0]","[1.67072, 0.53812, 0.44155, -0.0857, -0.5415, -1.1433, 0.65823, 0.66833, 1.26646, 0.93757, 0.90694, 1.80244, -1.1586, -0.2718, 2.85837, 1.23675]","[1.05916, 0.5008, 0.80721, 0.03763, 0.7041, -1.01411, 0.88213, 0.99451]"
17,"[0, 0, 1, 1, 0, 0, 0, 1]","[0, 0, 1, 1, 0, 0, 0, 1]",,"[1, 0, 1, 0, 1, 1, 0, 1, 1, 0, 1, 0, 1, 1, 1, 1]","[-0.4629, 1.43538, -0.35435, 1.20278, -0.89753, -0.77341, 0.71149, -2.53518, -1.19116, 1.56154, -1.00195, 0.19523, -0.23039, -1.4674, -1.52996, -1.66834]","[1.06612, 0.87526, -0.67389, -1.02612, 0.90734, 0.98661, 0.51511, -1.05543]"
18,"[0, 0, 0, 0, 1, 1, 0, 0]","[0, 0, 0, 0, 1, 1, 0, 0]",,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0]","[0.97625, 0.23796, 1.38132, 0.77169, 0.06579, -0.66993, 0.62585, 0.52539, 0.29, -0.25978, 0.68017, 0.60416, 0.15777, -1.51963, 0.15158, 0.93962]","[1.08982, 0.74034, 0.88502, 1.03666, -1.08459, -1.11451, 1.03499, 1.10839]"
19,"[0, 0, 1, 1, 1, 0, 0, 1]","[0, 0, 1, 1, 1, 0, 0, 1]",,"[0, 0, 1, 0, 0, 0, 1, 1, 0, 0, 1, 0, 0, 1, 1, 1]","[2.12407, 1.50744, -0.88769, 0.68685, 1.13466, 0.1936, -1.20221, -0.65371, 1.97152, 1.4523, -0.81561, 1.25408, 0.84359, -0.94089, -1.34353, -1.85175]","[1.08539, 0.74276, -0.93787, -1.04068, -0.76432, 0.00397, 1.06539, -1.05672]"
20,"[0, 1, 1, 1, 0, 1, 1, 0]","[0, 1, 0, 0, 1, 0, 1, 0]",,"[1, 1, 1, 1, 0, 0, 1, 0, 1, 1, 1, 0, 0, 1, 1, 0]","[-1.74502, -0.57522, -2.68141, -2.6614, 1.2754, 0.36325, -1.4452, 0.9065, -0.60497, -0.72156, -0.60781, 0.22023, 0.78235, -0.34456, -1.25849, 1.28466]","[1.09886, -0.57792, 0.61302, 0.36841, -0.82144, 0.5107, -0.86491, 1.01457]"
21,"[1, 0, 0, 1, 0, 1, 0, 0]","[1, 0, 0, 1, 0, 1, 0, 0]",,"[1, 1, 0, 0, 0, 0, 1, 1, 0, 0, 1, 1, 1, 1, 0, 0]","[-1.98256, -2.12149, 1.74199, 1.18612, 1.2113, 0.23579, -1.15909, -1.76133, 1.48786, 1.08864, -1.95273, -1.9193, -3.12565, -0.81745, 1.21229, 1.37806]","[-1.09338, 1.06267, 1.05037, -1.07365, 1.12591, -1.10693, 1.13063, 1.11263]"
22,"[1, 1, 0, 1, 0, 0, 0, 0]","[1, 1, 0, 1, 0, 1, 0, 1]",,"[1, 1, 0, 0, 1, 1, 1, 0, 0, 0, 1, 1, 0, 0, 0, 0]","[-0.04613, -0.87263, 0.33155, 2.58485, -0.67756, -0.51199, -0.33837, 0.63003, 0.81498, 0.3666, -0.16862, -0.63661, 1.51971, 0.80888, 1.30279, 0.48343]","[-1.07225, -0.91863, 0.69646, -0.22186, 0.6187, -0.01068, 0.09199, -0.46326]"
23,"[0, 1, 1, 0, 0, 0, 1, 1]","[0, 1, 1, 0, 0, 0, 1, 1]",,"[0, 0, 1, 1, 0, 1, 0, 1, 0, 0, 1, 1, 0, 1, 0, 1]","[2.63807, 0.18228, -0.80425, -1.60607, 2.40988, -1.38714, 1.49057, -0.17675, 1.24587, 1.32499, -1.20182, -0.64062, 0.67504, -2.04146, 2.26752, -0.6238]","[1.07656, -1.06823, -1.09506, 1.0625, 1.06337, 1.05729, -1.07364, -1.09007]"
24,"[0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 1, 1, 0, 0]",,"[0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0.04597, -0.61903, 1.27577, 0.87911, 1.70387, -0.44006, 1.0354, 0.59499, 2.42258, 0.32988, 0.39852, 1.69355, 1.2378, 1.70477, 0.98658, 0.34501]","[1.05381, 0.87437, 0.93998, 1.01036, -0.88204, -0.4255, 1.03988, 1.07322]"
25,"[0, 1, 0, 1, 1, 0, 0, 0]","[0, 1, 0, 1, 1, 0, 0, 0]",,"[1, 0, 1, 1, 1, 0, 0, 0, 1, 1, 1, 1, 1, 0, 0, 0]","[-1.9714, 1.44088, -0.48608, -1.02347, -0.83548, 0.36563, 1.29603, 2.5032, -1.56479, -0.45848, -0.82898, -0.99095, -1.60779, 1.27482, 0.73677, 0.63018]","[1.09183, -0.72487, 0.97702, -1.07542, -1.01984, 1.05464, 1.06101, 1.09046]"
26,"[0, 0, 1, 1, 0, 1, 1, 1]","[0, 0, 1, 1, 1, 1, 1, 1]",,"[1, 1, 0, 0, 0, 0, 0, 1, 1, 1, 0, 0, 0, 0, 0, 1]","[-1.63483, -1.93413, 1.75676, 1.5192, 0.32039, 0.45792, 1.64689, -1.19356, -0.38183, -1.71236, 1.4773, 1.6762, 0.19074, 2.04407, 1.03291, -0.602]","[1.09697, 0.73453, -0.44715, -1.02053, -0.91716, -0.98502, -0.97516, -1.07549]"
27,"[1, 0, 1, 1, 0, 0, 0, 0]","[1, 0, 1, 1, 0, 0, 0, 0]",,"[1, 0, 1, 0, 1, 1, 1, 1, 0, 1, 0, 1, 0, 1, 0, 0]","[-0.53383, 1.94041, -0.63287, 0.94311, -0.65247, -1.61525, -0.26056, -1.72943, 1.1302, -0.96409, 1.60522, -0.11477, 1.17418, -0.1542, 0.9258, 0.10866]","[-1.06698, 0.73555, -0.98185, -0.97146, 0.77076, 0.25016, 1.08377, 1.07342]"
28,"[0, 0, 1, 0, 1, 1, 0, 1]","[0, 1, 1, 0, 0, 1, 0, 1]",,"[0, 1, 0, 1, 0, 0, 1, 1, 0, 0, 0, 1, 1, 0, 1, 1]","[0.73639, -0.37273, 1.22518, -1.62615, 0.29625, 1.02313, -1.48074, -0.53355, 0.89707, 0.81241, 1.17023, -1.13585, -2.48511, 0.69733, -0.83398, -0.69309]","[1.05918, -0.29393, -1.04241, 0.97388, 0.58251, -1.06739, 1.00048, -1.05893]"
29,"[0, 0, 0, 0, 1, 1, 1, 0]","[0, 0, 0, 0, 1, 1, 1, 0]",,"[1, 1, 1, 0, 1, 1, 1, 0, 1, 1, 1, 0, 1, 1, 1, 0]","[-1.8171, -0.31889, -0.30255, 0.25242, -0.64868, -1.17942, -0.17047, 1.71464, -0.70899, -1.153, -1.12961, 1.3669, -1.08989, -0.03982, -2.44781, 1.11505]","[1.10117, 0.99052, 1.09143, 1.04082, -1.06575, -1.05889, -1.07266, 1.03904]"
30,"[0, 0, 1, 1, 0, 1, 0, 1]","[0, 0, 1, 1, 0, 1, 0, 1]",,"[1, 1, 1, 0, 0, 0, 1, 1, 0, 1, 1, 0, 0, 0, 1, 1]","[-0.58351, -1.15803, -0.50469, 0.67226, 0.81275, 1.88832, -1.86225, -0.23707, 0.68243, -1.35784, -0.9159, 0.13789, 0.90045, 1.11565, -0.99121, -0.88467]","[1.08113, 0.9882, -0.96462, -1.03513, 0.92541, -1.03605, 1.02015, -1.02519]"
31,"[0, 1, 0, 0, 0, 0, 0, 0]","[0, 0, 1, 0, 1, 0, 1, 0]",,"[1, 0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 0, 0, 0, 1, 0]","[-0.29698, 0.27783, 0.52456, 1.41427, 0.76802, 1.10327, 0.55185, 2.05723, -1.16766, -1.46596, -0.10001, 0.53649, 1.14824, 1.52334, -0.6819, 1.50805]","[0.8281, 0.47891, -0.51919, 0.95168, -0.84732, 0.81936, -0.04388, 0.75]"
32,"[1, 0, 1, 1, 1, 1, 1, 1]","[1, 1, 0, 0, 1, 0, 1, 0]",,"[1, 1, 1, 1, 1, 1, 1, 0, 0, 1, 0, 0, 0, 0, 1, 0]","[-1.54492, -0.23358, -1.2829, -1.54724, -1.8358, -0.64688, -0.19985, 0.89857, 1.08082, -1.32039, 1.7533, 0.73871, 2.01091, 0.56444, -1.01483, 0.42331]","[-0.66518, -0.67803, 0.30007, 0.59398, -0.82872, 0.61068, -0.90126, 0.73513]"
33,"[1, 0, 0, 1, 0, 1, 1, 1]","[1, 0, 0, 1, 0, 1, 1, 1]",,"[1, 0, 0, 1, 0, 1, 1, 0, 0, 1, 1, 0, 1, 0, 0, 1]","[-1.12262, 0.03279, 1.1953, -1.29833, 1.66823, -2.0509, -1.36308, 0.79712, 0.10043, -0.60456, -1.85193, 0.49128, -1.86129, 1.11815, 0.59399, -0.41357]","[-1.05568, 1.02898, 1.06236, -1.08787, 1.12282, -1.02884, -1.03178, -1.09863]"
34,"[0, 1, 1, 0, 1, 1, 0, 1]","[0, 0, 1, 0, 1, 1, 1, 1]",,"[1, 1, 0, 1, 1, 0, 0, 1, 1, 1, 0, 0, 1, 0, 1, 1]","[-0.28058, -0.07712, 1.3442, -0.53412, -1.71093, 1.2477, 0.41712, -1.27259, -0.97208, -1.77462, 0.37101, 0.11929, -0.28503, 0.75547, -0.54054, -0.73071]","[0.59805, 0.02919, -0.87067, 0.46518, -0.00192, -0.86193, -0.33254, -0.42709]"
35,"[0, 1, 0, 0, 0, 0, 0, 1]","[0, 1, 0, 1, 1, 0, 0, 1]",,"[0, 0, 1, 0, 0, 1, 1, 1, 0, 0, 1, 1, 1, 1, 1, 1]","[1.31308, 0.6422, -1.94829, 0.44045, 0.14725, -0.37908, -2.6291, -0.86975, 1.55452, 0.49479, -1.76661, -2.22651, -0.97452, -0.68079, -1.8404, -1.279]","[1.04354, -0.06721, 0.63261, -0.31972, -0.50202, 0.93238, 0.86317, -0.78638]"
36,"[1, 0, 1, 0, 0, 0, 0, 0]","[1, 0, 1, 0, 0, 0, 0, 1]",,"[0, 1, 0, 1, 1, 1, 1, 0, 1, 0, 1, 0, 0, 0, 0, 0]","[0.84399, -0.74206, 1.34691, -0.24539, -1.07859, -2.52588, -1.15786, 0.08341, -0.37317, 0.90404, -1.61584, 1.4301, 0.5864, 1.59046, 1.36599, 1.90298]","[-1.086, 0.86309, -0.90886, 0.38165, 0.8716, 0.33773, 0.32715, -0.01254]"
37,"[1, 0, 1, 1, 1, 1, 1, 0]","[1, 0, 1, 1, 1, 1, 1, 0]",,"[0, 1, 0, 0, 0, 0, 0, 1, 1, 0, 1, 1, 1, 1, 1, 0]","[0.00672, -0.65195, 1.38839, 1.42681, 0.69431, 1.67105, 1.43369, -1.22676, -0.63473, 0.6203, -0.64139, -0.12652, -0.96766, -0.99641, -0.90963, 0.0881]","[-1.09729, 1.05023, -1.09162, -1.08127, -1.09824, -1.09703, -1.1055, 1.11131]"
38,"[0, 1, 1, 1, 1, 1, 1, 0]","[0, 0, 0, 0, 0, 1, 1, 0]",,"[0, 1, 1, 1, 1, 1, 1, 0, 0, 1, 1, 0, 0, 1, 1, 0]","[1.67508, -0.7613, -0.93047, -0.54477, -1.10124, -1.24726, -1.83726, 0.29972, 1.57588, -1.07362, -0.30467, 0.01506, 0.36069, -1.20753, -2.63426, 0.98299]","[1.04233, 0.20122, 0.61142, 0.53192, 0.17393, -0.86834, -0.89596, 0.99648]"
39,"[1, 0, 1, 0, 0, 0, 1, 0]","[1, 1, 0, 0, 0, 0, 1, 0]",,"[1, 1, 0, 1, 0, 1, 0, 1, 0, 1, 0, 0, 1, 0, 1, 0]","[-0.61317, -0.38666, 0.59614, -0.26338, 0.84266, -1.38401, 1.1972, -0.49707, 0.35472, -1.64148, 0.4913, 0.80479, -0.69734, 1.07319, -0.81265, 1.57581]","[-1.05391, -0.04369, 0.05715, 0.8897, 0.73077, 1.00923, -1.00454, 1.05803]"
40,"[0, 1, 1, 1, 0, 1, 1, 1]","[0, 1, 0, 0, 0, 1, 1, 1]",,"[0, 0, 1, 0, 1, 0, 0, 1, 0, 1, 0, 1, 1, 0, 0, 1]","[0.76576, 1.07238, -0.00225, 2.02429, -1.34513, 1.22982, 1.54037, -1.95352, 0.43252, -0.09449, 0.46862, -0.44096, -1.55845, 0.99681, 0.22584, -1.72183]","[0.86824, -0.14632, 0.6722, 0.5862, 1.00805, -1.06245, -1.03834, -0.91803]"
41,"[1, 1, 1, 1, 1, 1, 0, 0]","[1, 1, 1, 1, 1, 1, 0, 0]",,"[0, 0, 1, 0, 1, 0, 1, 1, 1, 1, 1, 1, 0, 1, 0, 0]","[0.72438, 0.43978, -1.58154, 1.37806, -0.5727, 1.4148, -1.00416, -1.45594, -1.13973, -0.98464, -0.05112, -1.1106, 0.4732, -1.23652, 1.12984, 1.72921]","[-1.07455, -0.91808, -0.6916, -1.03442, -1.07162, -1.04795, 1.0448, 1.06784]"
42,"[1, 1, 0, 1, 1, 0, 0, 1]","[1, 1, 0, 1, 1, 0, 0, 1]",,"[0, 0, 1, 1, 1, 0, 0, 0, 0, 1, 0, 0, 0, 1, 1, 1]","[0.26152, 1.03075, -1.94456, -0.66677, -0.14622, 1.33664, 1.94965, 0.12921, 1.15138, -1.26727, 0.75369, 1.02764, 2.32849, -0.24933, -0.57934, -1.35723]","[-0.98487, -0.97516, 0.97146, -1.03502, -0.85995, 1.01079, 1.05855, -1.05189]"
43,"[1, 0, 1, 0, 1, 1, 0, 0]","[1, 1, 1, 1, 1, 1, 0, 0]",,"[0, 0, 0, 1, 1, 0, 1, 1, 1, 1, 1, 1, 0, 1, 0, 0]","[1.72945, 1.05266, 0.89926, -1.37843, -0.77625, 1.13008, -0.85611, -0.84443, -0.8903, -1.12536, -1.13896, -0.39287, 0.98723, -1.55072, 1.51554, 1.15557]","[-1.09643, -0.15847, -0.79599, -0.05687, -0.99275, -0.93905, 0.91135, 0.98499]"
44,"[0, 0, 0, 0, 0, 1, 1, 0]","[0, 1, 1, 0, 0, 0, 0, 0]",,"[0, 0, 1, 0, 0, 1, 1, 1, 0, 1, 1, 0, 1, 1, 1, 0]","[1.63009, 0.65742, -1.41369, 1.01364, 1.78756, -1.65321, -0.21599, -0.09386, 1.30302, -0.82544, -0.64014, 1.65925, -0.15207, -0.83411, -0.7346, 0.74635]","[0.94706, -0.58392, -0.15123, 0.12719, 0.1767, 0.16952, 0.19967, 0.4057]"
45,"[1, 1, 1, 0, 1, 0, 0, 1]","[1, 1, 1, 0, 1, 0, 0, 1]",,"[1, 1, 1, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 1]","[-0.68793, -0.5466, -2.19029, 1.17281, -1.47309, 1.20325, 2.16985, 1.8188, 0.73907, 0.88541, 2.33918, -1.76973, 2.26122, 0.43691, -1.21965, -0.08264]","[-1.09555, -0.72708, -0.95005, 0.97423, -0.39222, 0.21834, 0.96237, -1.09022]"
46,"[1, 0, 0, 1, 0, 0, 0, 0]","[1, 1, 0, 0, 0, 0, 0, 0]",,"[0, 1, 0, 1, 1, 1, 1, 1, 1, 1, 0, 1, 0, 0, 0, 0]","[2.55369, -0.20939, 0.43366, -0.74948, -0.02628, -2.11043, -1.17559, -0.84153, -1.49233, -0.41562, 0.27278, -0.908, 0.56533, 1.47279, 1.44657, 0.08734]","[-1.1227, -1.00934, 0.68856, 0.46405, 0.99774, 0.93331, 0.84713, 0.98746]"
47,"[1, 1, 1, 1, 0, 1, 1, 0]","[1, 1, 1, 1, 0, 1, 1, 0]",,"[0, 0, 1, 0, 1, 0, 0, 1, 1, 1, 1, 1, 0, 1, 1, 0]","[1.33715, 2.55637, -0.09481, 2.22002, -1.24048, 1.85075, 0.94816, -1.0046, -2.01982, -0.64451, -1.30998, -0.59294, 1.38643, -0.97521, -0.43445, 1.50115]","[-1.0747, -0.76158, -0.76579, -1.05812, 0.74433, -1.02469, -1.02351, 1.06982]"
48,"[0, 1, 1, 1, 0, 1, 0, 0]","[0, 1, 0, 1, 1, 1, 1, 0]",,"[0, 1, 0, 1, 1, 1, 0, 0, 0, 0, 0, 1, 1, 1, 0, 1]","[1.20907, -0.80101, 1.38363, -0.67753, -1.5693, -0.43899, 0.4798, 0.85488, 1.48255, 0.03297, 0.83638, -0.18258, -1.90124, -0.94783, 0.68286, -1.19712]","[1.0824, -0.6322, 0.46324, -0.12315, -0.04735, -0.12592, -0.35467, 0.03081]"
49,"[1, 0, 0, 0, 0, 1, 1, 1]","[1, 0, 1, 0, 0, 1, 1, 1]",,"[0, 1, 1, 0, 0, 1, 1, 0, 0, 0, 1, 1, 1, 0, 0, 1]","[0.25751, -0.46015, -0.81528, 1.3264, 0.42313, -1.60317, -2.5186, 0.96952, 0.0169, 1.95482, -0.20096, -1.11739, -1.13255, 2.01479, 0.16735, -1.5719]","[-0.98732, 1.09285, -0.26395, 1.08831, 1.11794, -1.07276, -1.06206, -1.02162]"
50,"[1, 0, 0, 0, 1, 1, 1, 0]","[1, 0, 0, 1, 1, 1, 1, 0]",,"[0, 0, 0, 0, 0, 0, 0, 1, 1, 1, 1, 0, 1, 1, 1, 0]","[1.11768, 1.48419, 0.68535, 0.24039, 0.83412, 1.42565, 1.19384, -0.96177, -1.76951, -0.28134, -0.38157, 1.28349, -1.31071, -2.86307, -1.21301, 0.36029]","[-1.09003, 0.45417, 0.78043, -0.50221, -0.18574, -0.91189, -0.93111, 1.07554]"
