Example,Original_Message,Decoded_Bits,Polar_code,Binary_Corrupted_codeword,Corrupted_codeword,Output
10,"[0, 0, 1, 0, 0, 1, 1, 0]","[0, 0, 1, 0, 0, 1, 1, 0]",,"[1, 1, 0, 0, 0, 1, 1, 0, 0, 1, 0, 0, 0, 1, 1, 0]","[-0.17297, -1.71601, 1.84142, 0.43361, 1.32166, -0.75318, -1.05403, 1.89724, 0.38497, -1.40229, 2.22686, 0.52607, 0.14018, -1.00671, -0.08635, 0.61835]","[1.05228, 0.97019, -0.99621, 1.03421, 0.9644, -0.99302, -1.03884, 1.06688]"
11,"[0, 1, 1, 0, 0, 0, 0, 0]","[0, 1, 1, 0, 0, 0, 0, 0]",,"[1, 1, 1, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0]","[-0.22225, -0.22409, -0.42408, 1.44796, 1.79962, 0.10557, 2.14904, 0.74588, 1.40988, -1.51755, -1.37459, 0.20186, 1.08147, 1.47871, 1.41436, 2.25072]","[1.08568, -0.67255, -0.70804, 1.02659, 0.47254, 1.04131, 0.99665, 1.05874]"
12,"[1, 0, 0, 1, 1, 1, 1, 1]","[1, 0, 0, 1, 0, 1, 1, 1]",,"[1, 0, 0, 1, 0, 1, 1, 0, 1, 1, 1, 0, 0, 0, 0, 1]","[-0.4235, 0.34503, 1.38171, -0.93606, 0.00224, -1.85189, -1.52515, 2.21737, -1.52145, -2.08939, -0.6081, 0.36311, 1.6516, 0.79883, 0.97097, -0.70791]","[-1.05402, 0.40266, 0.90656, -0.9909, 0.19631, -0.90418, -0.96593, -1.02622]"
13,"[0, 0, 0, 0, 0, 0, 1, 1]","[0, 0, 0, 0, 0, 0, 1, 1]",,"[0, 1, 0, 1, 0, 1, 0, 1, 0, 0, 0, 1, 0, 1, 0, 1]","[0.54487, -0.98106, 0.74076, -0.56675, 0.74059, -2.28729, 1.13324, -2.09249, 1.30302, 0.96042, 0.99519, -0.8259, 1.03839, -0.9211, 0.85382, -2.28916]","[1.06659, 0.93951, 1.01769, 0.99705, 0.8256, 1.03438, -0.98074, -1.074]"
14,"[0, 1, 1, 1, 1, 0, 0, 0]","[0, 1, 1, 1, 1, 0, 0, 0]",,"[0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0]","[1.38234, 1.37393, 0.81697, -0.23202, -2.28349, 1.85367, 0.88443, 1.85739, 1.893, 0.52835, 1.95615, -2.21538, -0.4613, 0.88791, 1.62515, 1.7472]","[1.07688, -1.04643, -1.0789, -1.04684, -1.04655, 1.05866, 1.02355, 1.07046]"
15,"[1, 0, 0, 0, 1, 1, 1, 1]","[1, 0, 0, 1, 1, 1, 1, 1]",,"[1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 1, 0, 0, 0, 1]","[-1.59533, -2.50139, -0.64659, -0.4509, -2.15654, -1.08808, -1.019, 1.42183, 1.07887, 1.78372, 0.64429, -0.39, 0.38444, 1.31745, 1.37427, -3.1583]","[-1.0725, 0.04173, 0.10325, -0.46635, -0.32637, -0.89915, -0.93787, -1.00622]"
16,"[0, 1, 0, 0, 0, 1, 0, 0]","[0, 1, 0, 0, 0, 1, 0, 0]",,"[0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1]","[0.13068, 1.04085, 0.73051, 0.01263, -1.58384, -1.35089, 0.27807, 0.34352, 0.95589, 0.76434, 2.28905, 1.18896, -0.81355, 0.77158, 0.43839, -0.0284]","[1.11739, -0.45374, 0.13591, 0.35489, 0.90705, -0.56144, 0.72259, 0.11299]"
17,"[0, 0, 1, 1, 0, 0, 0, 1]","[0, 0, 1, 1, 0, 0, 0, 1]",,"[1, 0, 1, 0, 1, 1, 1, 1, 1, 0, 1, 0, 1, 1, 1, 1]","[-0.21578, 1.70255, -0.61995, 1.27185, -0.93838, -1.11662, -1.64489, -2.11943, -1.18874, 1.45938, -0.27403, 0.19347, -0.61589, -0.56543, -0.30398, -1.52843]","[1.07059, 0.99895, -1.08073, -1.08053, 1.11585, 1.07953, 1.08209, -1.08497]"
18,"[0, 0, 0, 0, 1, 1, 0, 0]","[0, 1, 1, 0, 0, 0, 0, 0]",,"[0, 1, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0]","[0.40189, -0.3099, -0.14623, 2.21811, 0.88629, 0.15204, 2.50986, 1.1744, 1.56245, -1.35392, 0.34439, 0.10095, 0.9195, 0.13553, 2.56467, 0.73737]","[1.08659, -0.808, -0.85265, 0.79787, 0.69065, 1.02418, 0.9848, 0.99173]"
19,"[0, 0, 1, 1, 1, 0, 0, 1]","[0, 1, 1, 0, 1, 0, 1, 0]",,"[0, 0, 1, 1, 0, 1, 1, 1, 0, 0, 0, 0, 0, 1, 1, 0]","[0.55019, 0.64595, -0.88601, -0.04272, 0.37848, -0.5615, -0.07414, -0.53507, 1.85839, 1.7329, 0.24659, 1.0613, 0.75927, -0.71402, -1.28333, 0.2892]","[0.19282, -0.34959, -0.67699, 0.72589, -0.04344, 0.12081, -0.19075, 0.69742]"
20,"[0, 1, 1, 1, 0, 1, 1, 0]","[0, 1, 1, 1, 0, 1, 1, 0]",,"[1, 1, 1, 1, 0, 1, 1, 0, 1, 0, 1, 1, 0, 1, 1, 0]","[-1.05403, -2.01793, -0.9173, -0.69584, 0.99009, -0.34274, -0.21815, 0.90134, -1.47282, 0.15082, -1.09537, -1.65543, 2.19115, -1.94186, -0.73296, 0.93078]","[1.09549, -0.68536, -0.75481, -0.9389, 0.37524, -0.79955, -0.83353, 0.99444]"
21,"[1, 0, 0, 1, 0, 1, 0, 0]","[1, 0, 0, 1, 0, 1, 0, 0]",,"[1, 1, 0, 0, 0, 0, 1, 1, 1, 0, 1, 1, 1, 1, 0, 0]","[-2.19666, -2.48882, 0.77883, 0.55973, 0.6732, 0.96585, -1.67305, -2.03921, -0.10248, 0.98919, -0.0546, -1.59944, -0.15281, -1.87126, 1.18264, 1.35554]","[-1.07975, 0.9742, 0.82349, -0.9262, 1.03803, -1.03864, 1.04097, 1.03973]"
22,"[1, 1, 0, 1, 0, 0, 0, 0]","[1, 0, 0, 0, 1, 0, 1, 0]",,"[1, 1, 0, 1, 1, 1, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0]","[-1.05696, -1.31044, 1.24573, -0.0784, -0.56951, -1.00267, 0.03902, -2.2699, 1.26027, 1.54314, -0.38696, 0.0335, 0.94629, 1.26803, 0.05156, 1.93599]","[-1.10824, 1.01855, 1.02762, 1.02969, -1.06149, 0.9783, -0.7711, 0.98232]"
23,"[0, 1, 1, 0, 0, 0, 1, 1]","[0, 1, 1, 0, 0, 0, 1, 0]",,"[0, 0, 1, 1, 0, 1, 0, 1, 0, 0, 1, 1, 0, 1, 0, 0]","[0.98811, 2.01327, -0.92465, -1.04003, 0.26423, -1.56364, 2.20195, -2.04215, 1.82641, 2.42867, -0.16456, -2.36356, 2.37604, -1.0575, 0.30101, 0.58273]","[1.07275, -0.70555, -0.99908, 0.41383, 0.7593, 0.28195, -0.48297, 0.07364]"
24,"[0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0]",,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0.22075, 1.40437, 1.3873, 0.28576, 2.23833, 0.83207, 0.6147, 0.9915, 2.19901, 1.33587, 0.3249, 1.26063, 0.66865, 2.11434, 1.9673, 1.63128]","[1.06903, 0.98106, 0.79063, 0.91775, 0.54487, 0.96712, 0.83601, 0.99474]"
25,"[0, 1, 0, 1, 1, 0, 0, 0]","[0, 0, 1, 1, 1, 0, 0, 0]",,"[1, 1, 1, 1, 1, 0, 0, 0, 1, 1, 0, 1, 1, 0, 0, 0]","[-1.18759, -0.14119, -0.23507, -0.52646, -1.19577, 1.07958, 1.13978, 0.5119, -1.32173, -0.13753, 0.08242, -0.84649, -1.48074, 0.2629, 1.0675, 0.76074]","[1.08759, 1.04127, -0.70271, -1.00203, -0.94114, 1.03814, 1.04216, 1.06769]"
26,"[0, 0, 1, 1, 0, 1, 1, 1]","[0, 0, 1, 1, 0, 1, 1, 1]",,"[1, 1, 0, 0, 1, 0, 0, 1, 0, 1, 0, 0, 1, 0, 0, 1]","[-1.65409, -0.47636, 0.70539, 0.61951, -1.59685, 1.43266, 0.78958, -0.76233, 0.19157, -0.66917, 1.08378, 1.86972, -0.79916, 1.36798, 0.77758, -0.9702]","[1.05086, 0.99089, -0.91258, -0.98488, 1.02569, -0.9896, -0.91001, -0.98627]"
27,"[1, 0, 1, 1, 0, 0, 0, 0]","[1, 0, 0, 1, 1, 0, 0, 0]",,"[1, 0, 0, 0, 1, 1, 1, 1, 1, 1, 0, 1, 1, 0, 0, 0]","[-0.87882, 1.52796, 0.02816, 0.85204, -1.70865, -0.11721, -0.05198, -0.62261, -0.41358, -1.11854, 0.8173, -1.4552, -0.19988, 1.18825, 0.854, 1.84956]","[-1.07194, 1.05819, 0.09243, -1.06673, -1.00554, 1.07193, 1.05574, 1.06511]"
28,"[0, 0, 1, 0, 1, 1, 0, 1]","[0, 0, 1, 0, 1, 0, 0, 1]",,"[0, 0, 0, 1, 1, 1, 1, 1, 0, 0, 0, 1, 1, 0, 1, 1]","[1.35643, 1.74468, 1.78393, -1.30109, -1.01667, -0.11136, -0.83404, -1.36924, 1.12453, 1.96337, 0.72971, -2.32792, -1.47321, 0.67083, -1.79401, -1.10277]","[1.05546, 0.8436, -0.87504, 1.05089, -0.42151, 0.24625, 1.0431, -1.06617]"
29,"[0, 0, 0, 0, 1, 1, 1, 0]","[0, 0, 0, 0, 1, 1, 1, 0]",,"[1, 1, 1, 0, 1, 1, 1, 0, 1, 1, 1, 0, 1, 1, 1, 0]","[-1.06045, -0.53278, -2.20435, 1.02018, -0.20727, -1.1669, -0.98417, 1.07737, -0.78291, -1.23892, -0.454, 1.18769, -2.1446, -0.36547, -0.25038, 2.02771]","[1.09585, 0.95761, 1.07005, 1.02351, -1.03119, -1.04571, -1.03945, 1.06783]"
30,"[0, 0, 1, 1, 0, 1, 0, 1]","[0, 0, 1, 1, 0, 1, 0, 1]",,"[0, 1, 1, 0, 0, 0, 1, 1, 0, 1, 1, 0, 0, 0, 1, 1]","[1.92831, -1.62115, -2.13757, 0.11902, 1.70296, 0.47702, -0.35322, -1.84196, 1.85946, -0.09705, -0.94509, 1.38636, 0.90119, 2.00131, -1.99853, -1.00947]","[1.0883, 1.07035, -1.08665, -1.08008, 1.09959, -1.08848, 1.08868, -1.08793]"
31,"[0, 1, 0, 0, 0, 0, 0, 0]","[0, 1, 0, 0, 0, 0, 0, 0]",,"[1, 1, 1, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0]","[-1.39909, -1.83157, -0.29894, 2.22935, 1.10672, 2.22742, 1.58804, 0.61001, -0.86493, -2.08364, 1.10431, 0.11321, 1.38864, 2.19725, 1.41208, 1.32443]","[1.10798, -0.88417, 0.79549, 1.00845, 0.33256, 1.0622, 1.0025, 1.04912]"
32,"[1, 0, 1, 1, 1, 1, 1, 1]","[1, 0, 1, 1, 1, 1, 1, 1]",,"[1, 0, 1, 1, 1, 1, 1, 1, 0, 1, 0, 0, 0, 0, 0, 1]","[-1.20907, 1.07513, -0.99368, -0.6274, -1.43542, -1.0509, -0.46943, -0.31087, 1.3413, -1.12557, 0.61351, 0.44956, 1.75422, 0.18082, 0.68652, -2.08551]","[-1.07584, 0.39421, -0.77106, -0.31098, -0.73567, -0.52619, -0.53178, -0.22604]"
33,"[1, 0, 0, 1, 0, 1, 1, 1]","[1, 1, 0, 1, 0, 0, 1, 1]",,"[1, 1, 0, 1, 0, 1, 1, 0, 0, 1, 1, 0, 0, 1, 0, 1]","[-0.49757, -0.43593, 1.73998, -1.94989, 1.89512, -1.63783, -1.93142, 1.8153, 0.72182, -1.52874, -1.33755, 1.28751, 0.23189, -0.5839, 1.4341, -1.43815]","[-1.06638, -0.89243, 0.99148, -1.00794, 0.24611, 0.56012, -1.01282, -1.04864]"
34,"[0, 1, 1, 0, 1, 1, 0, 1]","[0, 1, 1, 0, 1, 1, 0, 1]",,"[1, 1, 0, 1, 1, 0, 1, 1, 1, 1, 1, 1, 1, 0, 1, 1]","[-0.71953, -1.14357, 1.63227, -1.33874, -1.32107, 0.90728, -1.99439, -1.37371, -0.70462, -1.00336, -0.02103, -0.36876, -0.40643, 2.12293, -1.78313, -1.13859]","[1.0565, -0.80061, -0.92064, 1.00498, -0.98463, -1.03261, 1.00899, -1.05481]"
35,"[0, 1, 0, 0, 0, 0, 0, 1]","[0, 1, 0, 0, 0, 0, 0, 1]",,"[0, 0, 1, 1, 1, 1, 1, 1, 0, 0, 1, 0, 1, 1, 1, 1]","[0.57315, 0.94818, -0.89974, -0.45234, -0.38457, -1.96182, -1.06567, -1.03694, 2.51161, 2.2972, -0.50459, 0.02978, -0.33089, -2.16059, -1.22459, -1.04273]","[1.08072, -0.97016, 0.86998, 0.34078, 0.97597, 0.74789, 0.92502, -0.99717]"
36,"[1, 0, 1, 0, 0, 0, 0, 0]","[1, 0, 1, 0, 0, 0, 0, 0]",,"[0, 1, 0, 1, 1, 1, 1, 1, 1, 0, 1, 0, 1, 0, 0, 0]","[0.90592, -0.95146, 0.47332, -1.17968, -1.66748, -1.71082, -1.23668, -1.62074, -0.58925, 0.7618, -0.9936, 1.41803, -0.10683, 1.72573, 0.61032, 1.98123]","[-1.06685, 0.89218, -1.03772, 1.02134, 0.85872, 1.00554, 0.99473, 1.02819]"
37,"[1, 0, 1, 1, 1, 1, 1, 0]","[1, 0, 1, 1, 1, 1, 1, 0]",,"[0, 1, 0, 0, 0, 0, 0, 1, 1, 0, 1, 1, 1, 1, 1, 0]","[1.20446, -1.22317, 1.57089, 1.47074, 1.03611, 0.65919, 0.7362, -1.32764, -1.26333, 0.9853, -0.05417, -0.89177, -0.34465, -2.57604, -0.91765, 0.98877]","[-1.08449, 1.08413, -1.06554, -1.08232, -1.07369, -1.06781, -1.08115, 1.09088]"
38,"[0, 1, 1, 1, 1, 1, 1, 0]","[0, 1, 1, 1, 1, 1, 1, 0]",,"[0, 1, 1, 1, 1, 1, 1, 0, 0, 1, 1, 1, 1, 1, 0, 0]","[0.93541, -0.82162, -1.7601, -0.46321, -1.23035, -0.60194, -1.25708, 1.04684, 0.75234, -0.77779, -0.96255, -1.22612, -1.095, -1.00973, 0.81189, 1.01382]","[1.05684, -0.63072, -0.40538, -0.77908, -0.42407, -0.86846, -0.1293, 0.65346]"
39,"[1, 0, 1, 0, 0, 0, 1, 0]","[1, 0, 1, 0, 0, 0, 1, 0]",,"[1, 1, 1, 1, 0, 1, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0]","[-0.12249, -1.63515, -1.20619, -1.89037, 0.96001, -0.94315, 1.13945, -0.93341, 2.04234, 1.49418, 1.06716, 0.57759, -0.90638, 1.48585, 0.35273, 1.82941]","[-1.09516, 0.7137, -0.84646, 0.9863, 1.00119, 0.95886, -0.5299, 0.99785]"
40,"[0, 1, 1, 1, 0, 1, 1, 1]","[0, 1, 1, 1, 0, 1, 1, 1]",,"[0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 1]","[1.02381, 2.79078, 1.41636, 1.33671, -0.32858, 0.83626, 0.71892, -0.53727, 0.95603, 1.37927, 1.64813, 0.95622, -1.59673, 0.26956, 0.24992, -1.80166]","[1.07871, -1.01877, -1.00676, -1.05853, 1.00761, -1.0507, -1.05929, -1.09459]"
41,"[1, 1, 1, 1, 1, 1, 0, 0]","[1, 1, 0, 1, 1, 0, 1, 1]",,"[0, 0, 1, 0, 1, 1, 1, 1, 1, 1, 0, 1, 0, 1, 0, 1]","[0.48943, 1.80738, -0.19501, 1.90745, -0.28062, -0.31675, -0.0483, -1.83681, -1.02327, -1.08672, 1.45309, -1.62056, 1.49201, -1.08372, 0.76839, -0.08828]","[-1.10027, -0.92582, 0.66846, -0.64673, -0.96146, 0.23483, -0.27483, -0.08572]"
42,"[1, 1, 0, 1, 1, 0, 0, 1]","[1, 1, 0, 1, 1, 0, 0, 1]",,"[1, 0, 1, 1, 1, 0, 0, 0, 0, 1, 0, 0, 0, 1, 1, 1]","[-0.67429, 0.824, -1.01698, -0.95479, -1.31751, 0.7439, 0.21359, 0.50606, 0.71088, -1.09207, 2.241, 0.6214, 2.52739, -0.93697, -1.1914, -1.39218]","[-1.03112, -1.07903, 1.08952, -1.05659, -1.07618, 1.05493, 1.05939, -1.06571]"
43,"[1, 0, 1, 0, 1, 1, 0, 0]","[1, 0, 1, 0, 1, 1, 0, 0]",,"[0, 0, 0, 1, 1, 0, 0, 1, 1, 1, 1, 0, 0, 1, 0, 0]","[1.54072, 0.0625, 1.60493, -1.2367, -1.33398, 2.16446, 0.24358, -1.08378, -2.239, -3.24439, -0.33879, 1.92331, 2.50354, -1.2732, 2.20284, 1.35833]","[-1.07326, 0.71095, -0.8821, 0.90063, -0.87443, -0.94245, 0.27427, 0.86645]"
44,"[0, 0, 0, 0, 0, 1, 1, 0]","[0, 0, 0, 0, 0, 1, 1, 0]",,"[0, 1, 1, 0, 0, 1, 1, 0, 0, 1, 1, 0, 0, 1, 1, 0]","[0.93991, -0.0314, -0.58422, 1.10966, 0.31534, -1.85595, -1.09623, 0.65566, 0.76093, -1.11716, -1.10785, 2.13598, 1.79407, -1.65545, -1.63026, 1.38104]","[1.087, 1.0156, 1.08959, 1.07256, 1.08656, -1.05445, -1.07216, 1.08798]"
45,"[1, 1, 1, 0, 1, 0, 0, 1]","[1, 1, 1, 0, 1, 0, 0, 1]",,"[1, 1, 1, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 1, 1, 1]","[-0.8869, -2.97098, -1.56343, 1.22765, -0.4213, 0.02301, 0.51615, 1.18731, 1.14352, 0.64744, 0.39292, -0.64942, 0.80943, -0.6154, -1.68914, -0.54187]","[-1.07238, -1.06468, -1.06598, 1.07033, -1.06093, 1.07201, 1.07072, -1.06647]"
46,"[1, 0, 0, 1, 0, 0, 0, 0]","[1, 1, 1, 0, 0, 1, 1, 1]",,"[0, 0, 0, 0, 0, 1, 1, 0, 1, 1, 1, 1, 0, 0, 0, 0]","[1.16015, 0.09268, 0.78252, 1.87195, 0.41936, -2.08504, -0.88906, 0.03992, -0.93943, -1.5376, -0.29552, -0.37776, 0.28863, 0.90377, 1.30676, 0.82789]","[-1.03458, -0.84418, -0.81229, 0.83906, 0.61529, -0.7332, -0.91546, -0.96957]"
47,"[1, 1, 1, 1, 0, 1, 1, 0]","[1, 1, 1, 1, 0, 1, 1, 0]",,"[0, 0, 1, 0, 1, 0, 0, 1, 1, 1, 1, 1, 0, 1, 1, 0]","[0.01169, 0.40073, -0.73558, 0.5475, -1.69521, 0.11961, 2.08567, -1.25438, -0.23109, -1.1934, -0.96063, -1.50786, 2.40071, -0.20303, -0.72608, 1.45501]","[-1.05459, -0.90992, -0.71073, -0.97457, 0.39713, -0.97876, -1.02219, 1.0053]"
48,"[0, 1, 1, 1, 0, 1, 0, 0]","[0, 1, 1, 1, 0, 1, 0, 0]",,"[0, 1, 0, 1, 1, 1, 0, 0, 0, 1, 1, 1, 1, 1, 0, 0]","[0.68173, -0.44458, 1.73361, -0.13505, -0.66938, -0.10464, 0.57234, 1.06596, 0.31574, -1.32501, -0.74093, -1.27008, -0.95974, -0.19912, 1.77922, 0.1979]","[1.07394, -0.89871, -0.6566, -0.99407, 1.02454, -1.02728, 1.0407, 1.0271]"
49,"[1, 0, 0, 0, 0, 1, 1, 1]","[1, 0, 0, 0, 0, 1, 1, 1]",,"[0, 1, 1, 0, 0, 1, 1, 0, 1, 0, 0, 1, 1, 0, 0, 1]","[0.40863, -1.8413, -1.36246, 1.32855, 0.04678, -0.74355, -1.97619, 1.38324, -0.38333, 1.30821, 0.16242, -0.66024, -1.31042, 1.94992, 3.02415, -1.12421]","[-1.06935, 1.08074, 1.08293, 1.08128, 1.13369, -1.03164, -1.05513, -1.05215]"
50,"[1, 0, 0, 0, 1, 1, 1, 0]","[1, 0, 0, 0, 1, 1, 1, 0]",,"[0, 0, 0, 1, 0, 0, 0, 1, 1, 1, 1, 0, 0, 1, 1, 0]","[1.3083, 0.58625, 0.28636, -1.31254, 1.49914, 1.58194, 1.97842, -1.89297, -1.09243, -1.79245, -0.09105, 1.20204, 0.1804, -0.10947, -0.61392, 0.58716]","[-1.07215, 0.08425, 0.49705, 0.50276, -0.84993, -0.81303, -0.8148, 0.85235]"
