Example,Original_Message,Decoded_Bits,Polar_code,Binary_Corrupted_codeword,Corrupted_codeword,Output
14,"[0, 1, 1, 1, 1, 0, 0, 0]","[0, 1, 0, 0, 1, 1, 1, 1]",,"[0, 0, 0, 1, 1, 1, 0, 0, 0, 0, 0, 1, 1, 0, 0, 1]","[1.11641, 0.07322, 0.16615, -1.0148, -1.27145, -0.21583, 2.41597, 0.09141, 1.7296, 1.2418, 1.04463, -1.16313, -1.77036, 0.46608, 1.87666, -0.16005]","[1.05147, -0.33511, 0.54781, 0.12078, -0.69303, -0.51806, -0.39599, -0.14664]"
15,"[1, 0, 0, 0, 1, 1, 1, 1]","[1, 0, 0, 0, 1, 1, 0, 1]",,"[1, 1, 1, 0, 1, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1]","[-1.04089, -1.02759, -1.40496, 0.94026, -1.97755, -1.87592, 0.47348, 0.43526, 0.65588, 0.15082, 0.0184, -1.7644, 1.12643, 1.63573, 0.48575, -0.86785]","[-1.0475, 0.40103, 0.4613, 0.88554, -0.03784, -1.00571, 0.40428, -0.95554]"
16,"[0, 1, 0, 0, 0, 1, 0, 0]","[0, 0, 1, 0, 1, 0, 0, 0]",,"[0, 0, 1, 0, 1, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]","[0.37011, 1.8839, -0.71914, 0.42743, -1.7644, -0.95177, 0.23678, 1.72885, 1.28295, 2.08283, 0.77108, 0.80051, -1.38137, 0.37809, 2.15836, 0.5306]","[1.09236, 0.75918, -0.68379, 0.83594, -0.64443, 0.3153, 0.88931, 1.04059]"
17,"[0, 0, 1, 1, 0, 0, 0, 1]","[0, 1, 1, 1, 1, 1, 0, 1]",,"[1, 0, 1, 0, 1, 1, 1, 1, 0, 0, 1, 0, 1, 0, 1, 1]","[-0.05505, 1.69618, -1.89558, 1.1398, -1.60629, -0.994, -0.53944, -0.54308, 0.30413, 0.05346, -2.10204, 2.12447, -1.55569, 0.84428, -1.04788, -0.99243]","[1.04723, -0.71696, -0.9809, -1.01803, -0.17649, -0.18168, 1.05325, -1.02554]"
18,"[0, 0, 0, 0, 1, 1, 0, 0]","[0, 0, 1, 1, 1, 1, 0, 0]",,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 1, 0, 1, 0, 0]","[0.48978, 0.68794, 0.2439, 1.68957, 0.68785, -1.37743, 0.87782, 0.08741, 1.28637, -1.36083, 1.91619, -0.12041, 0.54072, -2.14244, 0.35204, 1.38183]","[1.00842, 0.85814, -0.29371, -0.34461, -0.9214, -0.97232, 0.72799, 0.98689]"
19,"[0, 0, 1, 1, 1, 0, 0, 1]","[0, 0, 1, 1, 1, 0, 0, 1]",,"[0, 0, 1, 1, 0, 1, 1, 1, 0, 0, 1, 0, 0, 1, 1, 1]","[0.80305, 0.3163, -0.51717, -0.28905, 0.39719, -0.66022, -0.75562, -1.87713, 0.68052, 1.69884, -0.89811, 1.81684, 1.1145, -0.25665, -3.00281, -1.08773]","[1.06234, 0.82596, -0.71307, -0.36763, -0.92524, 0.93078, 1.00906, -0.95748]"
20,"[0, 1, 1, 1, 0, 1, 1, 0]","[0, 1, 1, 1, 0, 1, 1, 0]",,"[1, 1, 1, 1, 0, 1, 1, 0, 1, 1, 1, 1, 0, 1, 1, 0]","[-1.49682, -0.50865, -0.52923, -1.66324, 0.88847, -0.44517, -1.29664, 1.02181, -0.89758, -0.58221, -1.61095, -2.08512, 1.7632, -0.98458, -0.75595, 0.26659]","[1.07825, -1.04229, -1.05801, -1.02835, 0.91865, -1.00552, -0.98255, 1.02925]"
21,"[1, 0, 0, 1, 0, 1, 0, 0]","[1, 1, 0, 0, 1, 1, 0, 0]",,"[1, 1, 0, 1, 0, 0, 1, 1, 0, 0, 1, 1, 1, 1, 1, 0]","[-1.21013, -0.22915, 0.64066, -0.07893, 1.12555, 1.52376, -1.00488, -0.45151, 2.04841, 1.63218, -2.54137, -1.32839, -2.03464, -0.00879, -0.06192, 1.10306]","[-0.98903, -0.57984, 0.72173, 0.17778, -0.33376, -0.87998, 0.10178, 0.91997]"
22,"[1, 1, 0, 1, 0, 0, 0, 0]","[1, 1, 0, 1, 0, 0, 0, 0]",,"[1, 1, 0, 0, 1, 1, 1, 1, 0, 0, 1, 1, 0, 0, 0, 0]","[-1.76466, -0.76724, 0.07725, 1.08588, -0.56316, -0.35818, -0.8959, -1.2205, 0.19476, 2.03083, -0.27777, -0.45037, 0.91393, 1.1039, 0.48598, 1.7356]","[-1.09719, -1.05814, 0.94878, -1.07362, 0.96608, 0.99592, 1.01568, 1.05252]"
23,"[0, 1, 1, 0, 0, 0, 1, 1]","[0, 1, 1, 0, 0, 0, 1, 1]",,"[1, 0, 1, 1, 0, 1, 0, 1, 0, 0, 1, 1, 0, 1, 0, 1]","[-0.98556, 0.43736, -0.80451, -1.71835, 2.3858, -0.31289, 0.09395, -1.4219, 0.37384, 0.26999, -0.62478, -2.16173, 0.09183, -0.0635, 0.62871, -0.7746]","[1.04407, -0.87304, -0.96573, 1.05423, 0.9292, 1.02151, -1.0474, -1.03379]"
24,"[0, 0, 0, 0, 0, 0, 0, 0]","[0, 1, 1, 1, 0, 0, 0, 0]",,"[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0]","[-0.36351, 0.15537, 2.07004, 2.06776, 1.39305, 0.2192, 1.50523, 0.92759, 0.06083, 1.47273, 1.35394, -0.51514, 1.54204, 0.76374, 0.25295, 1.66736]","[0.99441, -0.53123, -0.80751, -0.73988, 0.66474, 0.92925, 0.80632, 0.96396]"
25,"[0, 1, 0, 1, 1, 0, 0, 0]","[0, 1, 0, 1, 1, 0, 0, 0]",,"[1, 1, 1, 1, 1, 0, 0, 0, 1, 0, 1, 1, 1, 0, 0, 0]","[-0.03607, -0.08913, -0.18822, -2.06427, -1.51553, 1.14593, 1.64392, 0.73576, -2.10531, 1.49964, -1.45321, -0.97681, -1.07656, 1.24172, 0.22494, 1.17989]","[1.07779, -0.50209, 0.97461, -1.03085, -0.93717, 1.03265, 1.04074, 1.05685]"
26,"[0, 0, 1, 1, 0, 1, 1, 1]","[0, 0, 1, 1, 0, 1, 1, 1]",,"[1, 1, 0, 0, 1, 0, 0, 1, 0, 1, 0, 0, 1, 0, 0, 1]","[-0.99615, -1.64713, 0.30356, 0.6583, -1.62189, 0.5666, 1.49901, -2.3206, 0.00789, -1.22903, 1.01597, 1.17793, -2.34166, 1.13515, 0.66477, -1.62183]","[1.07087, 0.9804, -0.94203, -0.99263, 1.053, -0.9792, -0.95622, -0.97818]"
27,"[1, 0, 1, 1, 0, 0, 0, 0]","[1, 0, 0, 1, 1, 0, 1, 0]",,"[0, 0, 1, 0, 1, 1, 1, 1, 1, 1, 0, 1, 0, 0, 1, 0]","[0.178, 0.83024, -1.31476, 0.84968, -1.3406, -0.22961, -1.96876, -2.44518, -0.00985, -0.11118, 0.66005, -0.86455, 1.7774, 0.48606, -0.02951, 1.7608]","[-1.07917, 0.98751, 1.06776, -1.08766, -1.04527, 1.03936, -0.67691, 1.01475]"
28,"[0, 0, 1, 0, 1, 1, 0, 1]","[0, 0, 1, 0, 1, 1, 0, 1]",,"[0, 0, 1, 1, 1, 0, 1, 1, 0, 0, 0, 1, 1, 0, 1, 1]","[2.03212, 0.25982, -0.37368, -0.42246, -2.71586, 1.14676, -0.9709, -0.73013, 1.49192, 1.85362, 0.19392, -1.18564, -0.20983, 2.11531, -1.35709, -0.75141]","[1.0335, 0.77805, -0.83131, 0.9733, -0.762, -1.06243, 0.99654, -0.98719]"
29,"[0, 0, 0, 0, 1, 1, 1, 0]","[0, 0, 0, 0, 1, 0, 1, 0]",,"[1, 1, 1, 0, 1, 1, 1, 0, 1, 1, 1, 0, 1, 0, 1, 0]","[-0.63692, -2.18556, -1.26332, 1.26961, -0.37382, -1.31638, -0.80199, 2.47121, -1.78418, -0.52483, -0.84606, 1.47327, -0.12743, 1.60411, -1.84881, 1.05554]","[1.079, 0.60021, 0.85685, 0.94824, -0.63079, 0.15068, -1.01351, 0.94344]"
30,"[0, 0, 1, 1, 0, 1, 0, 1]","[0, 0, 1, 1, 0, 1, 0, 1]",,"[0, 1, 1, 0, 0, 0, 1, 1, 1, 1, 1, 0, 0, 0, 1, 1]","[0.515, -0.56797, -0.60011, 1.37418, 0.42747, 1.26851, -1.95487, -0.40343, -0.29464, -2.54901, -0.33888, 1.12777, 0.19416, 0.33984, -2.02797, -0.8432]","[1.08646, 1.02538, -0.88713, -1.02573, 0.98489, -1.03554, 1.04966, -1.06352]"
31,"[0, 1, 0, 0, 0, 0, 0, 0]","[0, 1, 0, 0, 0, 0, 0, 0]",,"[1, 1, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0]","[-0.01928, -0.23546, 1.36, 0.65755, 0.93538, 1.32593, 1.58371, 1.99824, -0.53181, -1.14559, 1.4021, 1.64994, 0.84206, 1.21471, 0.99894, 0.80674]","[1.09558, -1.04496, 0.89456, 0.97368, 0.96055, 1.09294, 1.08512, 1.07353]"
32,"[1, 0, 1, 1, 1, 1, 1, 1]","[1, 0, 1, 1, 1, 0, 0, 0]",,"[1, 1, 1, 1, 1, 1, 1, 1, 0, 1, 0, 1, 0, 0, 0, 1]","[-1.7459, -0.45707, -1.14996, -1.35912, -1.82028, -1.69255, -1.71772, -0.94629, 0.21109, -1.91798, 0.59949, -0.21012, 1.35989, 1.39883, 0.05648, -0.35083]","[-0.61874, 0.78449, -0.18867, -0.50279, -0.16707, 0.45274, 0.41342, 0.11832]"
33,"[1, 0, 0, 1, 0, 1, 1, 1]","[1, 0, 0, 1, 0, 1, 1, 1]",,"[1, 0, 0, 1, 0, 1, 1, 0, 0, 1, 1, 0, 1, 0, 0, 1]","[-1.28233, 1.66851, 0.56481, -0.44862, 1.42129, -1.00578, -1.71861, 0.98548, 1.86686, -2.34533, -1.17766, 1.19033, -1.24312, 1.3374, 0.60595, -0.40002]","[-1.04629, 1.01471, 1.06112, -1.0673, 1.11774, -1.02892, -1.04424, -1.07703]"
34,"[0, 1, 1, 0, 1, 1, 0, 1]","[0, 1, 1, 0, 1, 1, 0, 1]",,"[0, 1, 0, 1, 1, 0, 1, 1, 1, 1, 0, 1, 1, 0, 1, 1]","[0.78267, -0.60822, 1.21597, -0.76511, -0.58873, 1.9592, -0.68819, -0.25102, -0.63609, -0.24234, 1.11667, -1.46358, -2.77856, 0.98445, -1.37029, -0.26284]","[1.04947, -1.00308, -0.94809, 1.05306, -0.86293, -1.03372, 1.02138, -1.03043]"
35,"[0, 1, 0, 0, 0, 0, 0, 1]","[0, 1, 0, 0, 1, 1, 0, 1]",,"[0, 0, 1, 1, 1, 0, 1, 1, 0, 1, 1, 1, 1, 1, 1, 1]","[0.66677, 1.62873, -0.53843, -0.68386, -0.52715, 0.65939, -0.25351, -1.02114, 2.9176, -0.57731, -0.30771, -1.37397, -1.19664, -1.4149, -0.88222, -0.78288]","[1.07403, -0.69719, 1.01917, 1.04603, -0.29624, -0.06786, 1.04777, -1.05077]"
36,"[1, 0, 1, 0, 0, 0, 0, 0]","[1, 0, 1, 0, 0, 0, 0, 0]",,"[0, 1, 0, 1, 1, 1, 1, 1, 1, 0, 1, 0, 0, 0, 0, 0]","[1.69364, -0.38949, 0.53368, -2.34465, -0.01895, -0.20245, -0.50707, -0.58836, -1.4479, 0.06834, -0.85022, 1.9885, 1.426, 1.40965, 0.06924, 0.71208]","[-1.09163, 1.05049, -1.11134, 1.06365, 1.06982, 1.06525, 1.06485, 1.09136]"
37,"[1, 0, 1, 1, 1, 1, 1, 0]","[1, 0, 0, 1, 1, 1, 1, 0]",,"[0, 1, 0, 0, 1, 0, 0, 1, 1, 1, 0, 1, 1, 1, 1, 0]","[0.77859, -0.68587, 1.27188, 0.82627, -0.31353, 0.8654, 1.03247, -0.30475, -0.5422, -0.86507, 0.03543, -0.38752, -1.50134, -0.06747, -1.08619, 0.77162]","[-0.99308, 0.29045, 0.47526, -1.01627, -0.90463, -1.02018, -1.04329, 1.06421]"
38,"[0, 1, 1, 1, 1, 1, 1, 0]","[0, 1, 1, 1, 1, 1, 0, 0]",,"[0, 1, 1, 1, 1, 1, 0, 0, 0, 1, 1, 1, 1, 1, 1, 0]","[0.25179, -2.17866, -0.29956, -1.34073, -1.32925, -0.05267, 0.32594, 1.50862, 0.85876, -1.09719, -0.27287, -1.37304, -2.05007, -0.35653, -0.79612, 1.39832]","[1.0715, -0.78123, -0.57088, -1.01396, -0.23041, -0.86586, 0.59765, 0.90821]"
39,"[1, 0, 1, 0, 0, 0, 1, 0]","[1, 1, 0, 0, 0, 0, 1, 0]",,"[1, 1, 0, 1, 0, 1, 0, 1, 0, 0, 0, 0, 1, 1, 1, 0]","[-0.90727, -1.72354, 0.09039, -0.66329, 0.88092, -1.65738, 1.43434, -1.38552, 1.5398, 0.48246, 1.67096, 0.4334, -0.95653, -0.11491, -0.78398, 0.87096]","[-1.05961, -0.39734, 0.22389, 1.03689, 0.05882, 0.18408, -1.03999, 1.06962]"
40,"[0, 1, 1, 1, 0, 1, 1, 1]","[0, 1, 1, 1, 0, 1, 1, 1]",,"[0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 1]","[1.26007, 1.57788, 0.85452, 0.84544, -1.00461, 0.49322, 0.30289, -0.55899, 1.8952, 0.25442, 2.77028, 2.28569, -1.16767, 0.41779, 1.16544, -1.97569]","[1.06733, -0.97042, -1.02874, -1.05878, 0.89603, -1.0221, -1.01986, -1.09861]"
41,"[1, 1, 1, 1, 1, 1, 0, 0]","[1, 1, 1, 1, 1, 1, 0, 0]",,"[0, 0, 1, 1, 1, 0, 1, 1, 1, 1, 0, 1, 0, 1, 0, 0]","[1.04775, 1.18209, -0.50243, -0.07014, -1.22966, 0.7211, -0.3219, -0.9465, -1.25791, -1.5401, 0.58204, -1.51089, 0.34391, -0.96766, 0.59362, 0.87753]","[-1.05607, -0.87543, -0.84213, -0.34062, -0.93764, -1.03794, 0.91169, 0.79476]"
42,"[1, 1, 0, 1, 1, 0, 0, 1]","[1, 1, 0, 1, 1, 0, 0, 1]",,"[1, 0, 1, 1, 1, 0, 0, 0, 0, 1, 0, 0, 0, 1, 1, 1]","[-0.94593, 0.44944, -0.74674, -0.76788, -1.41917, 0.70173, 0.65248, 1.38283, 0.20382, -0.86083, 1.22008, 1.1555, 1.02323, -0.56647, -0.3194, -0.88059]","[-1.04955, -1.04263, 1.07223, -1.06705, -1.05954, 1.0495, 1.07557, -1.08704]"
43,"[1, 0, 1, 0, 1, 1, 0, 0]","[0, 0, 1, 0, 0, 1, 0, 1]",,"[1, 1, 1, 1, 1, 0, 1, 1, 1, 1, 1, 1, 0, 1, 0, 0]","[-0.35357, -0.29842, -0.49636, -0.13583, -1.77017, 2.35137, -0.61735, -0.49842, -0.49966, -2.70299, -2.10101, -0.03041, 1.43156, -1.34185, 1.75706, 1.75332]","[1.02479, 0.15223, -0.59778, 0.70788, 0.2398, -0.29404, 0.51394, -0.23195]"
44,"[0, 0, 0, 0, 0, 1, 1, 0]","[0, 0, 0, 0, 0, 1, 1, 0]",,"[0, 1, 1, 0, 0, 1, 1, 0, 0, 1, 1, 0, 0, 1, 1, 0]","[0.64627, -0.71143, -2.10067, 1.19103, 1.22808, -0.57938, -1.72862, 0.93705, 0.36894, -0.63188, -0.34784, 0.49466, 0.14299, -0.27133, -0.76, 1.30744]","[1.07229, 1.01972, 1.10001, 1.06205, 1.08685, -1.07223, -1.06816, 1.07582]"
45,"[1, 1, 1, 0, 1, 0, 0, 1]","[1, 0, 1, 0, 1, 0, 0, 1]",,"[1, 0, 1, 0, 1, 0, 0, 0, 0, 1, 0, 1, 0, 1, 1, 1]","[-0.81091, 0.1777, -1.00611, 0.23679, -0.62405, 1.61356, 1.47952, 2.12214, 2.16063, -0.04181, 0.5389, -0.82801, 1.74853, -0.74662, -0.17047, -0.56343]","[-1.06659, 0.90288, -0.91745, 1.02821, -0.29564, 0.96063, 0.95407, -1.06766]"
46,"[1, 0, 0, 1, 0, 0, 0, 0]","[1, 0, 0, 1, 0, 0, 0, 0]",,"[0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0]","[0.59743, 1.04857, 1.34365, 0.59951, -1.97017, -0.50332, -0.57613, -1.43578, -0.7886, -0.47374, -2.16446, -0.08429, 1.38592, 1.09634, 2.05871, 1.20677]","[-1.10521, 0.78191, 0.76958, -0.87415, 0.47405, 1.02825, 0.99221, 1.02025]"
47,"[1, 1, 1, 1, 0, 1, 1, 0]","[1, 1, 1, 1, 1, 0, 0, 1]",,"[0, 0, 0, 0, 1, 0, 0, 0, 1, 1, 1, 0, 0, 1, 1, 0]","[0.0472, 0.11996, 1.89805, 1.36592, -0.69618, 1.39549, 0.49639, 0.2563, -1.36327, -2.42882, -0.499, 0.5073, 1.24398, -0.37771, -1.23423, 0.23343]","[-1.01353, -0.78581, -0.87364, -0.20137, -0.65285, 0.80841, 0.6083, -0.61406]"
48,"[0, 1, 1, 1, 0, 1, 0, 0]","[0, 1, 1, 1, 0, 1, 0, 0]",,"[0, 1, 0, 1, 1, 1, 0, 0, 0, 1, 0, 1, 1, 1, 0, 0]","[0.71197, -1.34574, 1.52718, -1.39133, -1.04182, -0.98021, 0.86817, 0.34679, 1.30445, -1.20311, 1.27883, -0.27874, -2.22292, -1.16502, 0.7708, 1.82556]","[1.07805, -1.11343, -1.09572, -1.07076, 1.10057, -1.08677, 1.07205, 1.0771]"
49,"[1, 0, 0, 0, 0, 1, 1, 1]","[1, 0, 1, 0, 1, 1, 0, 1]",,"[0, 1, 1, 0, 0, 1, 0, 0, 1, 0, 0, 1, 1, 0, 1, 1]","[1.39572, -0.95336, -0.76788, 1.04114, 0.61407, -0.31041, 0.29534, 0.5311, -2.68103, 1.87911, 1.04474, -0.86922, -0.03002, 0.95467, -1.23907, -1.75068]","[-1.05953, 0.09752, -0.90059, 0.96714, -0.44029, -1.03262, 0.98941, -1.02765]"
50,"[1, 0, 0, 0, 1, 1, 1, 0]","[1, 0, 0, 0, 1, 1, 1, 0]",,"[0, 0, 0, 1, 0, 0, 0, 1, 1, 1, 1, 0, 0, 1, 1, 0]","[1.19901, 0.68365, 1.51379, -0.49416, 1.53008, 0.49353, 1.10571, -1.01594, -1.38006, -0.60952, -0.49035, 0.3004, 0.37257, -1.00857, -0.60927, 0.59953]","[-1.03533, 0.26807, 0.70258, 0.44771, -0.67255, -0.8328, -0.79949, 0.89693]"
