Example,Original_Message,Decoded_Bits,Polar_code,Binary_Corrupted_codeword,Corrupted_codeword,Output
10,"[0, 0, 1, 0, 0, 1, 1, 0]","[0, 0, 1, 0, 1, 1, 1, 0]",,"[1, 1, 0, 0, 0, 1, 1, 0, 0, 1, 0, 0, 1, 1, 1, 0]","[-0.47969, -2.17909, 0.84241, 0.14402, 0.26608, -1.5295, -0.16439, 1.17618, 0.04278, -1.68203, 2.11838, 0.16938, -0.03756, -0.3594, -0.66037, 1.03647]","[1.01934, 0.99999, -1.04469, 1.04009, -0.00068, -1.00242, -1.02021, 1.05194]"
11,"[0, 1, 1, 0, 0, 0, 0, 0]","[0, 1, 1, 1, 0, 0, 0, 0]",,"[0, 1, 0, 0, 0, 0, 0, 0, 1, 1, 0, 1, 0, 0, 0, 0]","[0.29486, -1.58662, 0.55841, 1.21166, 0.9742, 0.79867, 0.55889, 1.19848, -0.29963, -1.41823, 0.05718, -1.6212, 0.05734, 1.34205, 1.31382, 0.78208]","[1.04502, -0.08728, -0.65406, -0.62088, 0.78232, 0.95218, 0.92975, 0.97194]"
12,"[1, 0, 0, 1, 1, 1, 1, 1]","[1, 1, 0, 0, 1, 1, 1, 1]",,"[0, 0, 0, 0, 1, 1, 1, 0, 1, 1, 1, 0, 0, 0, 0, 1]","[0.21076, 0.14104, 0.51121, 0.59366, -0.18469, -1.35085, -1.19483, 1.12081, -1.30383, -1.74838, -2.38385, 0.22604, 1.37641, 0.13311, 0.94033, -1.543]","[-1.10594, -0.29758, 0.40981, 0.6335, -0.83482, -0.92295, -1.00214, -1.08192]"
13,"[0, 0, 0, 0, 0, 0, 1, 1]","[0, 0, 0, 0, 0, 0, 1, 1]",,"[1, 1, 0, 1, 0, 1, 0, 1, 0, 1, 0, 1, 0, 1, 0, 1]","[-0.14867, -1.73833, 1.3242, -2.32974, 0.82077, -1.08761, 1.16368, -0.73394, 0.67449, -1.61516, 0.47468, -0.99858, 0.34289, -1.29642, 0.42727, -0.79999]","[1.0421, 0.7214, 1.00654, 1.03879, 0.94041, 1.04021, -1.02531, -1.02345]"
14,"[0, 1, 1, 1, 1, 0, 0, 0]","[0, 1, 1, 1, 1, 0, 0, 0]",,"[0, 0, 0, 1, 1, 0, 0, 0, 0, 1, 0, 1, 1, 0, 0, 0]","[1.47323, 1.0187, 1.20177, -0.85951, -1.68044, 1.86477, 1.74025, 1.63019, 0.5353, -0.57356, 1.60834, -1.53514, -1.48026, 0.46195, 0.54943, 0.90866]","[1.03447, -0.50375, -0.87868, -0.97439, -0.93266, 0.97086, 0.92817, 1.03612]"
15,"[1, 0, 0, 0, 1, 1, 1, 1]","[1, 0, 0, 0, 1, 1, 1, 1]",,"[1, 1, 1, 0, 1, 1, 1, 0, 0, 0, 0, 1, 0, 0, 0, 1]","[-1.07274, -1.20965, -1.11604, 1.42664, -0.06423, -0.83266, -1.09615, 0.83765, 1.56303, 0.8773, 1.3045, -0.88171, 0.74851, 0.35087, 1.56832, -1.80749]","[-1.07961, 0.78953, 0.8715, 0.91112, -0.72637, -0.93981, -0.83122, -0.99422]"
16,"[0, 1, 0, 0, 0, 1, 0, 0]","[0, 0, 1, 0, 1, 1, 0, 0]",,"[0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0]","[2.08333, 1.14205, 1.25151, -0.22329, 0.28263, -1.08092, 0.5528, 1.17024, 0.48831, 1.2114, 0.49657, 0.62457, -1.36455, -2.09822, 1.08904, 0.48358]","[1.02118, 0.40308, -0.06489, 0.16009, -0.35211, -0.98577, 0.93321, 1.00854]"
17,"[0, 0, 1, 1, 0, 0, 0, 1]","[0, 0, 1, 1, 0, 0, 0, 1]",,"[1, 0, 1, 0, 1, 1, 1, 0, 1, 0, 1, 0, 1, 1, 1, 1]","[-1.1903, 1.25693, -2.28142, 1.20886, -1.65161, -1.36788, -2.38117, 0.02533, -0.83489, 1.11544, -2.53909, 1.99196, -0.98139, -2.32223, -0.67511, -1.33296]","[1.03901, 0.47377, -0.98788, -0.32912, 0.968, 0.56983, 0.74042, -0.21108]"
18,"[0, 0, 0, 0, 1, 1, 0, 0]","[0, 0, 0, 0, 1, 1, 0, 0]",,"[0, 1, 0, 0, 0, 1, 0, 0, 1, 1, 0, 0, 0, 1, 0, 0]","[1.20961, -1.49033, 2.21335, 1.08572, 1.51368, -1.02217, 0.00642, 0.56667, -0.54141, -0.28665, 1.01373, 1.41575, 0.87827, -0.68324, 0.59765, 0.79862]","[1.04279, 0.91637, 0.90822, 0.97346, -0.95248, -1.04402, 0.98087, 1.02329]"
19,"[0, 0, 1, 1, 1, 0, 0, 1]","[0, 0, 1, 1, 1, 0, 0, 1]",,"[0, 0, 1, 1, 0, 1, 1, 1, 0, 0, 1, 0, 0, 1, 1, 1]","[0.44211, 2.52305, -0.62442, -0.02188, 2.19329, -1.78135, -1.83082, -1.1561, 0.83315, 1.05887, -0.564, 2.24307, 0.91972, -1.94104, -0.63916, -0.99859]","[1.05819, 0.70763, -0.80185, -0.57882, -0.97576, 0.90223, 0.99217, -0.97867]"
20,"[0, 1, 1, 1, 0, 1, 1, 0]","[0, 1, 1, 1, 0, 0, 1, 0]",,"[1, 1, 1, 1, 0, 0, 1, 0, 1, 1, 1, 1, 0, 1, 1, 0]","[-1.0602, -0.20351, -0.57297, -1.26576, 0.88909, 0.88629, -0.478, 0.57198, -1.57215, -0.14934, -0.63153, -0.63883, 0.93389, -0.87291, -1.35661, 0.49659]","[1.08869, -0.31098, -0.90526, -0.96511, 0.34516, 0.47211, -0.94365, 1.03665]"
21,"[1, 0, 0, 1, 0, 1, 0, 0]","[1, 0, 1, 0, 0, 0, 1, 1]",,"[1, 1, 0, 0, 0, 0, 1, 1, 0, 1, 1, 1, 1, 1, 0, 1]","[-1.45644, -0.86639, 1.34045, 0.04697, 1.16124, 0.88269, -0.43042, -1.19359, 0.32896, -0.29712, -0.67377, -0.86915, -0.56418, -1.00735, 0.75884, -0.06788]","[-1.06669, 0.90614, -0.30507, 0.34534, 0.23998, 0.03196, -0.01381, -0.02218]"
22,"[1, 1, 0, 1, 0, 0, 0, 0]","[1, 1, 0, 1, 0, 0, 0, 0]",,"[1, 1, 0, 0, 0, 1, 1, 1, 0, 0, 1, 1, 0, 0, 0, 0]","[-1.04246, -1.25137, 1.86388, 1.49262, 0.56668, -0.23922, -0.57789, -1.29527, 1.22747, 0.21106, -1.65031, -1.75809, 0.73115, 1.49272, 0.08923, 2.26146]","[-1.0835, -0.94584, 0.89568, -1.02917, 0.53444, 0.93887, 0.95879, 1.013]"
23,"[0, 1, 1, 0, 0, 0, 1, 1]","[0, 0, 1, 0, 1, 0, 1, 1]",,"[0, 0, 1, 1, 0, 0, 0, 1, 0, 0, 0, 1, 0, 1, 0, 1]","[1.2613, 1.29853, -0.44731, -0.60201, 1.35127, 0.25897, 0.6565, -1.80851, 0.82436, 0.85938, 0.14819, -2.12414, 2.58612, -0.80946, 1.127, -0.27714]","[1.03373, 0.34583, -0.30254, 0.91812, -0.02381, 0.37042, -1.06224, -1.03228]"
24,"[0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 1, 0, 0]",,"[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0.83962, 1.24319, 1.14278, 1.54292, 0.48804, -0.23455, 1.00212, 0.36464, 0.5798, 1.54563, 0.61999, 1.16408, 0.86644, 1.96348, 0.68643, 1.34533]","[1.06207, 0.70525, 0.49375, 0.91994, 0.09547, -0.29743, 0.70625, 1.03969]"
25,"[0, 1, 0, 1, 1, 0, 0, 0]","[0, 1, 0, 1, 1, 0, 0, 0]",,"[1, 0, 1, 1, 1, 0, 0, 0, 1, 0, 1, 1, 1, 0, 0, 0]","[-0.46997, 1.51289, -0.7913, -1.44897, -0.81718, 0.6379, 0.8144, 1.43805, -0.98413, 0.27597, -2.34275, -1.6046, -2.41384, 1.02005, 1.31519, 1.66359]","[1.0643, -1.05795, 1.08281, -1.06926, -1.08987, 1.02019, 1.04794, 1.06142]"
26,"[0, 0, 1, 1, 0, 1, 1, 1]","[0, 0, 1, 1, 0, 1, 1, 1]",,"[1, 1, 0, 0, 1, 0, 0, 1, 1, 1, 0, 0, 1, 0, 0, 1]","[-1.14627, -1.54851, 2.11097, 0.67899, -1.58016, 0.57737, 2.76381, -0.5328, -0.19869, -0.4737, 1.26262, 0.90836, -2.08626, 1.4226, 1.44457, -1.01843]","[1.08838, 1.07103, -1.07252, -1.06575, 1.11256, -1.06532, -1.04904, -1.07791]"
27,"[1, 0, 1, 1, 0, 0, 0, 0]","[1, 0, 1, 1, 0, 0, 0, 0]",,"[1, 0, 1, 0, 1, 1, 1, 1, 0, 1, 0, 1, 0, 0, 0, 0]","[-0.50666, 0.7362, -0.85942, 0.74744, -2.13967, -1.6911, -0.1049, -1.34714, 0.32977, -1.34427, 0.63826, -0.55749, 0.71976, 0.89446, 0.98329, 1.67586]","[-1.08355, 1.04531, -1.0708, -1.07438, 1.06461, 1.04514, 1.06278, 1.07356]"
28,"[0, 0, 1, 0, 1, 1, 0, 1]","[0, 1, 1, 1, 0, 0, 1, 0]",,"[0, 0, 0, 1, 1, 0, 1, 1, 0, 0, 1, 1, 1, 0, 1, 0]","[0.82758, 0.21992, 0.82741, -0.4801, -0.86775, 1.84477, -0.99952, -1.76305, 1.10529, 0.7458, -0.43878, -1.51691, -0.99926, 0.47348, -0.04066, 0.1326]","[0.77641, -0.65836, -0.79776, -0.1157, 0.46478, 0.34374, -0.4744, 0.58291]"
29,"[0, 0, 0, 0, 1, 1, 1, 0]","[0, 0, 0, 0, 1, 1, 1, 0]",,"[1, 1, 1, 0, 1, 1, 1, 0, 1, 1, 1, 0, 1, 1, 1, 0]","[-0.85387, -1.56825, -1.70878, 2.00709, -0.8219, -0.7243, -1.55616, 2.59335, -1.36977, -0.97683, -0.92277, 0.49663, -0.60479, -0.48858, -1.4661, 1.28956]","[1.0798, 0.9865, 1.0753, 0.98884, -1.07735, -1.05238, -1.04848, 1.02352]"
30,"[0, 0, 1, 1, 0, 1, 0, 1]","[0, 0, 1, 1, 0, 1, 0, 1]",,"[0, 1, 1, 0, 0, 0, 1, 1, 0, 1, 1, 0, 0, 1, 1, 1]","[1.32316, -0.00349, -1.17655, 0.36597, 1.02946, 1.4675, -1.68175, -2.09693, 1.41011, -1.59525, -0.969, 1.85176, 0.1509, -0.41166, -0.03632, -0.61082]","[1.06727, 0.82155, -1.00954, -1.01663, 1.01333, -0.64879, 1.04291, -1.05985]"
31,"[0, 1, 0, 0, 0, 0, 0, 0]","[0, 1, 0, 0, 0, 0, 0, 0]",,"[1, 1, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 1, 0]","[-1.14639, -1.41537, 0.80236, 0.62518, 1.18678, 0.56768, 0.3886, 0.48618, -1.96791, -1.98124, 2.02477, 0.86278, 1.0997, 1.13377, -0.13179, 0.87005]","[1.0991, -1.02785, 0.9054, 0.99156, 0.57901, 1.02703, 0.45362, 1.05062]"
32,"[1, 0, 1, 1, 1, 1, 1, 1]","[1, 0, 1, 1, 1, 1, 1, 1]",,"[1, 0, 1, 1, 1, 1, 1, 0, 0, 1, 0, 0, 0, 0, 0, 1]","[-0.4975, 0.78144, -0.2116, -0.94695, -0.82337, -1.47711, -1.26025, 0.28061, 1.66409, -1.39168, 0.43479, 2.33459, 1.50102, 1.17496, 0.75984, -0.8017]","[-1.08617, 1.03161, -1.07009, -1.10364, -1.1017, -1.09677, -1.08378, -1.12146]"
33,"[1, 0, 0, 1, 0, 1, 1, 1]","[1, 0, 0, 1, 0, 1, 1, 1]",,"[1, 0, 0, 1, 0, 1, 1, 0, 0, 1, 1, 1, 1, 0, 0, 1]","[-1.92301, 0.85934, 0.17869, -1.09473, 1.2135, -0.22855, -0.90682, 1.27657, 0.19499, -1.44173, -0.84747, -0.03497, -0.6057, 0.88852, 1.53919, -2.51333]","[-1.06105, 0.75979, 0.94311, -0.51261, 1.00478, -0.90173, -0.96905, -1.01823]"
34,"[0, 1, 1, 0, 1, 1, 0, 1]","[0, 1, 1, 0, 1, 1, 0, 1]",,"[1, 1, 0, 1, 1, 0, 1, 1, 1, 1, 0, 1, 1, 0, 1, 1]","[-0.7253, -1.78471, 0.06616, -1.64677, -0.95184, 1.14822, -0.38679, -0.02007, -0.68349, -1.79195, 2.3162, -1.7338, -0.27939, 1.43773, -0.38949, -1.26082]","[1.07407, -1.04523, -1.09258, 1.06589, -1.08884, -1.09542, 1.07315, -1.06736]"
35,"[0, 1, 0, 0, 0, 0, 0, 1]","[0, 1, 0, 0, 0, 0, 0, 1]",,"[0, 0, 1, 1, 1, 1, 1, 1, 0, 0, 1, 1, 1, 1, 1, 1]","[1.67451, 1.32394, -1.6397, -1.48421, -1.06826, -0.92977, -1.41315, -1.4923, 1.62323, 0.73804, -0.70446, -1.46125, -0.08323, -0.81388, -0.62131, -0.05436]","[1.07645, -1.0969, 1.05335, 1.04457, 1.07368, 1.06361, 1.08156, -1.0938]"
36,"[1, 0, 1, 0, 0, 0, 0, 0]","[1, 0, 1, 0, 0, 0, 0, 0]",,"[0, 1, 0, 1, 1, 1, 1, 1, 1, 0, 1, 0, 0, 0, 0, 0]","[1.67769, -1.1518, 1.44041, -1.44838, -0.55762, -0.74813, -0.78698, -0.28528, -2.0544, 1.02265, -1.22902, 1.68228, 0.70971, 0.59794, 1.48805, 0.99203]","[-1.09595, 1.04967, -1.11258, 1.06302, 1.07568, 1.06501, 1.07159, 1.09112]"
37,"[1, 0, 1, 1, 1, 1, 1, 0]","[1, 0, 1, 1, 1, 1, 1, 0]",,"[1, 1, 0, 0, 0, 0, 0, 1, 1, 0, 1, 1, 1, 1, 1, 0]","[-0.49876, -1.90667, 1.64949, 0.0233, 1.11148, 1.6285, 2.31949, -0.22236, -1.81056, 1.28987, -0.22857, -0.23383, -0.21465, -1.70523, -1.01367, 0.99308]","[-1.06827, 0.67867, -0.88436, -1.01524, -0.9367, -1.0202, -1.02808, 1.01825]"
38,"[0, 1, 1, 1, 1, 1, 1, 0]","[0, 1, 1, 1, 1, 0, 1, 0]",,"[0, 1, 1, 1, 1, 0, 1, 0, 0, 1, 1, 1, 1, 1, 1, 0]","[0.89137, -1.82739, -0.90258, -1.14037, -0.82705, 0.16905, -1.35868, 1.39812, 0.44388, -1.75694, -0.96028, -1.39213, -1.54466, -1.28875, -2.31903, 0.94208]","[1.05686, -0.7163, -0.89226, -1.01773, -0.0802, 0.4132, -0.93088, 0.86961]"
39,"[1, 0, 1, 0, 0, 0, 1, 0]","[1, 0, 1, 0, 0, 0, 1, 0]",,"[1, 0, 1, 1, 0, 1, 0, 1, 0, 0, 0, 0, 1, 0, 1, 0]","[-0.82544, 0.11864, -0.53422, -0.12492, 1.40851, -1.76078, 0.47103, -2.40286, 1.15622, 2.93959, 0.32228, 1.37424, -1.01693, 0.33056, -0.09727, 1.4086]","[-1.07333, 0.24938, -0.90943, 1.01239, 0.97436, 1.04816, -1.02864, 1.06092]"
40,"[0, 1, 1, 1, 0, 1, 1, 1]","[0, 1, 0, 1, 1, 0, 1, 1]",,"[1, 0, 0, 0, 1, 0, 1, 1, 0, 0, 0, 0, 1, 1, 0, 1]","[-0.09809, 0.89683, 1.34949, 0.35305, -0.25898, 1.14805, -0.13594, -1.19863, 1.5427, 1.60459, 0.98778, 0.36985, -1.79596, -0.02902, 1.37968, -0.6337]","[0.93495, -0.55426, 0.23867, -1.03848, -0.84518, 0.71892, -0.00277, -1.02955]"
41,"[1, 1, 1, 1, 1, 1, 0, 0]","[1, 1, 0, 1, 1, 1, 0, 0]",,"[0, 0, 0, 0, 1, 0, 1, 1, 0, 1, 0, 1, 0, 1, 0, 0]","[1.64979, 0.41973, 0.24377, 2.63624, -1.56945, 1.10445, -2.25156, -0.89406, 0.04858, -0.42106, 3.04065, -1.35424, 0.435, -1.24012, 1.61615, 1.999]","[-1.04333, -0.90577, 0.10918, -0.95019, -0.98702, -0.98249, 1.00342, 0.99635]"
42,"[1, 1, 0, 1, 1, 0, 0, 1]","[1, 1, 1, 1, 1, 1, 0, 1]",,"[1, 0, 1, 1, 1, 1, 0, 0, 0, 1, 0, 0, 1, 1, 1, 1]","[-1.3851, 1.34337, -0.93589, -1.37183, -0.90269, -0.21397, 1.74461, 1.55967, 0.42924, -2.10295, 0.72549, 1.80063, -0.39557, -1.5922, -1.20021, -0.67269]","[-0.94098, -0.05343, -0.44969, -0.84852, -0.49001, -0.02803, 0.95313, -1.05572]"
43,"[1, 0, 1, 0, 1, 1, 0, 0]","[1, 0, 1, 0, 1, 1, 0, 0]",,"[0, 0, 1, 1, 1, 0, 1, 1, 1, 1, 1, 0, 0, 1, 0, 0]","[0.91252, 2.07663, -0.07663, -0.31643, -1.31572, 1.24489, -1.32961, -2.33528, -0.23383, -1.03923, -2.41997, 0.66522, 0.79314, -1.97896, 1.94268, 0.04593]","[-1.0684, 0.90262, -0.55419, 0.94064, -0.77222, -1.02771, 0.88626, 1.01183]"
44,"[0, 0, 0, 0, 0, 1, 1, 0]","[0, 1, 0, 0, 0, 0, 0, 0]",,"[0, 0, 1, 0, 0, 1, 1, 1, 0, 1, 1, 0, 1, 1, 1, 0]","[0.54349, 0.31381, -0.79917, 1.44544, 0.75333, -0.92768, -0.48547, -0.28807, 1.37834, -0.8069, -1.41543, 2.08936, -0.38736, -1.18182, -0.1636, 0.80212]","[0.85585, -0.57449, 0.1522, 0.02534, 0.22611, 0.19276, 0.31746, 0.01546]"
45,"[1, 1, 1, 0, 1, 0, 0, 1]","[1, 1, 1, 0, 1, 0, 0, 1]",,"[1, 1, 1, 0, 1, 0, 0, 0, 0, 1, 0, 1, 0, 1, 1, 1]","[-1.76319, -1.43913, -0.59078, 1.08207, -1.99248, 1.28587, 1.20467, 0.66505, 2.2273, -0.45177, 1.40795, -0.29427, 0.75901, -1.17522, -1.37043, -0.76905]","[-1.06232, -0.3092, -0.92772, 1.00347, -0.68321, 1.00916, 1.00061, -1.03238]"
46,"[1, 0, 0, 1, 0, 0, 0, 0]","[1, 0, 0, 1, 1, 0, 0, 0]",,"[0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 0, 1, 0, 0, 0, 0]","[1.788, 1.50257, 0.60037, 2.31772, -0.34253, -0.28366, -1.60982, -1.0783, -0.77184, -1.06011, 0.11167, -1.40027, 0.63771, 0.97528, 2.05261, 1.093]","[-1.11991, 0.68863, 0.76726, -1.01314, -0.44932, 0.9529, 0.884, 0.85519]"
47,"[1, 1, 1, 1, 0, 1, 1, 0]","[1, 0, 1, 0, 1, 0, 0, 0]",,"[0, 0, 0, 0, 1, 0, 0, 0, 1, 1, 0, 1, 0, 1, 0, 0]","[1.53569, 0.76755, 1.17588, 2.24664, -0.36905, 1.39183, 0.99017, 0.07995, -1.95648, -0.38827, 0.35083, -0.45407, 2.31867, -1.71627, 0.23569, 1.70976]","[-0.15667, 0.55795, -0.89155, 0.32468, -0.72178, 0.35097, 0.92177, 0.36168]"
48,"[0, 1, 1, 1, 0, 1, 0, 0]","[0, 1, 0, 1, 1, 1, 1, 0]",,"[0, 1, 0, 1, 1, 1, 1, 0, 0, 1, 0, 1, 1, 1, 1, 0]","[1.76697, -1.62377, 0.53633, -0.37935, -1.15213, -1.10428, -0.85975, 1.25606, 1.03374, -1.64681, 0.74265, -0.0083, -0.99552, -1.81594, -1.40043, 1.35058]","[1.07631, -0.10479, 0.69585, -0.98316, -0.22581, -0.95435, -0.95086, 1.07123]"
49,"[1, 0, 0, 0, 0, 1, 1, 1]","[1, 1, 0, 0, 0, 0, 1, 1]",,"[0, 1, 1, 0, 1, 0, 1, 0, 1, 0, 0, 1, 1, 0, 0, 1]","[0.00988, -1.03941, -1.66775, 2.03135, -0.10277, 0.05957, -0.02394, 0.62741, -1.60553, 0.18583, 0.4368, -1.00304, -1.62011, 1.52262, 1.23755, -0.19943]","[-1.06556, -0.49797, 1.07757, 1.08363, 1.06756, 0.5281, -1.07111, -1.06118]"
50,"[1, 0, 0, 0, 1, 1, 1, 0]","[1, 0, 0, 0, 1, 1, 1, 0]",,"[0, 0, 0, 1, 0, 0, 0, 1, 1, 1, 1, 0, 1, 1, 1, 0]","[1.02194, 1.19915, 1.09864, -0.41217, 0.95551, 1.14292, 2.51184, -1.38894, -2.2261, -0.988, -2.50752, 1.80364, -0.67445, -0.34148, -0.72002, 2.04488]","[-1.0865, 0.89474, 0.97795, 0.68639, -0.81491, -0.87036, -0.86795, 1.0349]"
