Example,Original_Message,Decoded_Bits,Polar_code,Binary_Corrupted_codeword,Corrupted_codeword,Output
13,"[0, 0, 0, 0, 0, 0, 1, 1]","[0, 0, 0, 0, 0, 0, 1, 1]","[0, 1, 0, 1, 0, 1, 0, 1, 0, 1, 0, 1, 0, 1, 0, 1]","[0, 1, 0, 1, 0, 1, 0, 1, 0, 1, 0, 1, 0, 1, 0, 1]","[1.48559, -1.74296, 1.2232, -0.12883, 1.3359, -1.39325, 1.27134, -0.56378, 1.32712, -0.9513, 1.64224, -0.80837, 0.62012, -1.33247, 2.21294, -1.41881]","[0.92331, 0.14972, 0.66281, 0.83507, 0.94285, 0.77743, -0.84629, -0.90065]"
14,"[0, 1, 1, 1, 1, 0, 0, 0]","[0, 1, 1, 1, 1, 0, 0, 0]","[0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0]","[0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 1]","[1.43206, 0.14752, 1.96321, -0.73571, -1.51955, 1.25281, 1.42139, 1.24933, 0.93386, 1.05634, 0.49792, -0.8846, -0.4231, 1.04841, 1.81273, -1.66656]","[0.88922, -0.08834, -0.38224, -0.83697, -0.61403, 0.68984, 0.66873, 0.84648]"
15,"[1, 0, 0, 0, 1, 1, 1, 1]","[1, 0, 0, 0, 1, 1, 1, 1]","[1, 1, 1, 0, 1, 1, 1, 0, 0, 0, 0, 1, 0, 0, 0, 1]","[1, 1, 1, 0, 1, 1, 1, 1, 0, 0, 1, 1, 0, 0, 0, 1]","[-0.60371, -1.12892, -1.27297, 0.73112, -2.05154, -1.85329, -1.98524, -0.03987, 0.95355, 1.61575, -0.09074, -0.26198, 0.38859, 2.15581, 2.08542, -0.93603]","[-1.3647, 0.37841, 0.53456, 0.8359, -0.52715, -0.77867, -0.85098, -0.84709]"
16,"[0, 1, 0, 0, 0, 1, 0, 0]","[0, 1, 0, 0, 0, 1, 0, 0]","[0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0]","[0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0]","[1.37905, 0.80581, 0.78499, 1.02273, -1.25918, -1.08355, 1.66959, 1.55881, 0.80708, 0.46059, 0.61245, 1.33834, -0.99005, -0.52944, 0.61127, 1.50388]","[0.98413, -0.22314, 0.08952, 0.68834, 0.51217, -0.90383, 0.64933, 0.85748]"
17,"[0, 0, 1, 1, 0, 0, 0, 1]","[0, 0, 1, 1, 0, 0, 0, 1]","[1, 0, 1, 0, 1, 1, 1, 1, 1, 0, 1, 0, 1, 1, 1, 1]","[1, 0, 1, 0, 1, 1, 1, 1, 1, 0, 1, 0, 1, 1, 1, 1]","[-0.98619, 0.12823, -1.17481, 1.9762, -1.1843, -0.4357, -1.30074, -2.35187, -0.76475, 1.14146, -0.73494, 1.26654, -0.80074, -0.78346, -0.53788, -0.85118]","[1.04912, 0.17396, -0.23492, -0.72609, 0.494, 0.86318, 0.7517, -0.83561]"
18,"[0, 0, 0, 0, 1, 1, 0, 0]","[0, 0, 0, 0, 1, 1, 0, 0]","[0, 1, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0]","[0, 1, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0]","[1.87933, -2.72368, 0.69802, 1.22529, 1.4823, -1.75831, 0.56131, 2.50784, 0.83817, -1.76788, 0.73066, 0.71412, 1.93744, -1.92166, 1.26277, 1.78864]","[0.9597, 0.23732, 0.18173, 0.73087, -0.66041, -0.81496, 0.65597, 0.85752]"
19,"[0, 0, 1, 1, 1, 0, 0, 1]","[0, 0, 1, 1, 1, 0, 0, 1]","[0, 0, 1, 0, 0, 1, 1, 1, 0, 0, 1, 0, 0, 1, 1, 1]","[0, 0, 1, 0, 0, 1, 1, 1, 1, 0, 1, 0, 0, 1, 1, 1]","[1.38688, 2.56112, -0.24869, 1.65703, 0.81063, -1.21701, -0.75454, -1.20733, -0.07405, 1.22056, -1.83358, 0.25965, 1.11482, -0.74894, -0.68617, -0.80565]","[1.0733, 0.18775, -0.25639, -0.68814, -0.37307, 0.85321, 0.77149, -0.86384]"
20,"[0, 1, 1, 1, 0, 1, 1, 0]","[0, 0, 1, 1, 0, 1, 1, 0]","[1, 1, 1, 1, 0, 1, 1, 0, 1, 1, 1, 1, 0, 1, 1, 0]","[0, 1, 1, 1, 1, 1, 1, 0, 1, 1, 1, 1, 0, 1, 0, 0]","[0.07368, -0.46667, -0.81426, -2.14133, -0.00245, -1.65195, -0.82279, 0.76597, -2.14522, -1.49265, -0.43651, -0.62041, 2.19267, -0.02627, 0.33889, 1.2986]","[0.81728, 0.04017, -0.38916, -0.79275, 0.39806, -0.6899, -0.7885, 0.8599]"
21,"[1, 0, 0, 1, 0, 1, 0, 0]","[1, 0, 1, 1, 0, 1, 0, 0]","[1, 1, 0, 0, 0, 0, 1, 1, 0, 0, 1, 1, 1, 1, 0, 0]","[1, 1, 1, 0, 0, 0, 1, 1, 0, 0, 1, 1, 1, 1, 0, 0]","[-1.27099, -1.03462, -0.42193, 1.13957, 1.48293, 1.94445, -3.2473, -0.764, 0.91865, 0.78767, -1.58744, -0.12982, -1.58956, -1.07777, 0.16607, 0.59007]","[-1.05897, 0.49655, -0.07163, -0.80645, 0.39714, -0.80289, 0.77185, 0.88184]"
22,"[1, 1, 0, 1, 0, 0, 0, 0]","[1, 1, 0, 1, 0, 0, 0, 0]","[1, 1, 0, 0, 1, 1, 1, 1, 0, 0, 1, 1, 0, 0, 0, 0]","[1, 1, 0, 0, 0, 1, 1, 1, 0, 0, 1, 0, 0, 0, 0, 0]","[-0.4701, -0.0887, 1.05186, 1.13509, 0.56472, -0.97284, -0.62208, -2.19526, 1.06034, 1.60567, -1.35266, 0.17934, 1.4094, 1.60958, 1.10493, 1.63967]","[-0.98741, -0.93242, 0.10845, -0.88279, 0.43145, 0.87567, 0.85481, 0.90733]"
23,"[0, 1, 1, 0, 0, 0, 1, 1]","[0, 1, 1, 0, 0, 0, 1, 1]","[0, 0, 1, 1, 0, 1, 0, 1, 0, 0, 1, 1, 0, 1, 0, 1]","[0, 0, 1, 1, 0, 1, 0, 1, 0, 0, 1, 0, 0, 1, 0, 1]","[1.14497, 1.00826, -0.35268, -0.324, 0.94402, -0.67459, 1.47601, -0.18344, 1.11809, 1.84055, -1.7187, 0.31811, 0.95589, -2.44477, 1.62977, -0.66403]","[1.01239, -0.28256, -0.39734, 0.85597, 0.92663, 0.7841, -0.84821, -0.8914]"
24,"[0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0.26362, 1.43169, 0.74723, 0.47967, 0.9661, 0.8243, 0.93081, 1.90363, 0.99829, 0.77508, 0.57409, 0.59961, 0.7157, 1.18183, 2.15304, 0.30792]","[1.06633, 0.25275, 0.09949, 0.57546, 0.15219, 0.67412, 0.63881, 0.83662]"
25,"[0, 1, 0, 1, 1, 0, 0, 0]","[0, 1, 0, 1, 1, 0, 0, 0]","[1, 0, 1, 1, 1, 0, 0, 0, 1, 0, 1, 1, 1, 0, 0, 0]","[1, 1, 0, 1, 0, 0, 0, 0, 1, 0, 0, 1, 1, 0, 0, 1]","[-0.45973, -0.63777, 0.65704, -0.53994, 0.32975, 1.03957, 2.36492, 1.02613, -1.23637, 0.83999, 0.55327, -1.04301, -0.42815, 0.4875, 1.28821, -0.00463]","[0.99676, -0.16746, 0.46223, -0.82456, -0.58106, 0.74591, 0.69898, 0.82832]"
26,"[0, 0, 1, 1, 0, 1, 1, 1]","[0, 0, 1, 1, 0, 1, 1, 1]","[1, 1, 0, 0, 1, 0, 0, 1, 1, 1, 0, 0, 1, 0, 0, 1]","[1, 1, 0, 0, 1, 0, 0, 1, 1, 1, 0, 0, 0, 0, 0, 1]","[-0.85645, -0.36712, 1.08595, 0.52151, -0.91296, 0.73356, 0.84042, -0.74333, -1.0124, -0.46833, 0.6541, 0.78886, 0.33697, 1.02066, 0.70766, -1.67132]","[0.80313, 0.27339, -0.58297, -0.83037, 0.60233, -0.79821, -0.82635, -0.91112]"
27,"[1, 0, 1, 1, 0, 0, 0, 0]","[1, 0, 1, 1, 0, 0, 0, 0]","[1, 0, 1, 0, 1, 1, 1, 1, 0, 1, 0, 1, 0, 0, 0, 0]","[1, 0, 0, 0, 1, 0, 1, 1, 0, 1, 0, 1, 0, 0, 0, 0]","[-1.58125, 1.8936, 0.22203, 1.62845, -1.63496, 0.32289, -0.17289, -1.23861, 1.21215, -1.39589, 0.98504, -0.01744, 0.57572, 1.07075, 1.13171, 0.77034]","[-1.00688, 0.04762, -0.67512, -0.87868, 0.43971, 0.87053, 0.84441, 0.90717]"
28,"[0, 0, 1, 0, 1, 1, 0, 1]","[0, 0, 1, 0, 1, 1, 0, 1]","[0, 0, 0, 1, 1, 0, 1, 1, 0, 0, 0, 1, 1, 0, 1, 1]","[0, 0, 0, 1, 1, 0, 1, 1, 0, 0, 0, 1, 1, 0, 1, 1]","[0.40998, 0.63037, 2.76403, -1.46981, -1.01644, 1.21475, -1.48819, -1.89824, 1.87139, 0.92685, 0.90625, -1.42442, -1.35435, 2.05725, -0.73066, -1.97709]","[0.7328, 0.23758, -0.04069, 0.73023, -0.42765, -0.71422, 0.79405, -0.78282]"
29,"[0, 0, 0, 0, 1, 1, 1, 0]","[0, 0, 0, 0, 0, 1, 1, 0]","[1, 1, 1, 0, 1, 1, 1, 0, 1, 1, 1, 0, 1, 1, 1, 0]","[1, 1, 1, 0, 1, 1, 1, 0, 1, 1, 1, 0, 1, 1, 1, 0]","[-1.5244, -1.41345, -0.60584, 1.89395, -0.57485, -1.19034, -1.71478, 1.15048, -0.70934, -0.71847, -2.03826, 0.212, -0.81246, -1.36077, -2.01101, 1.96839]","[1.11122, 0.21199, 0.41814, 0.85088, 0.30422, -0.71183, -0.77379, 0.89425]"
30,"[0, 0, 1, 1, 0, 1, 0, 1]","[0, 0, 1, 1, 0, 1, 0, 1]","[0, 1, 1, 0, 0, 0, 1, 1, 0, 1, 1, 0, 0, 0, 1, 1]","[1, 1, 0, 0, 0, 0, 1, 1, 0, 1, 1, 0, 0, 0, 1, 1]","[-0.09709, -0.33084, 1.21188, 0.92556, 0.52202, 1.65468, -0.50221, -0.92015, 2.16944, -0.17734, -0.93091, 1.0853, 0.89364, 0.59497, -1.40314, -0.64921]","[0.74362, 0.36255, -0.11104, -0.78216, 0.72656, -0.80763, 0.80174, -0.89572]"
31,"[0, 1, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0]","[1, 1, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0]","[1, 1, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0]","[-0.87334, -0.50583, 0.69899, 0.39264, 0.88356, 1.68707, 2.20884, 0.2957, -0.67647, -0.52035, 1.88572, 2.89849, 0.15181, 0.99495, 0.53721, 0.97535]","[1.02604, 0.22245, 0.09479, 0.68098, 0.41104, 0.69017, 0.66552, 0.81839]"
32,"[1, 0, 1, 1, 1, 1, 1, 1]","[1, 1, 1, 1, 1, 1, 1, 1]","[1, 0, 1, 1, 1, 1, 1, 0, 0, 1, 0, 0, 0, 0, 0, 1]","[1, 0, 1, 1, 1, 1, 1, 0, 0, 1, 0, 0, 0, 0, 0, 1]","[-1.39215, 0.49592, -1.10579, -1.16393, -1.42498, -1.29213, -1.32646, 1.88528, 0.67361, -0.7607, 1.98636, 0.71246, 1.12232, 1.68833, 1.70522, -1.2906]","[-1.3577, -0.25135, -0.67983, -0.94989, -0.53485, -0.81901, -0.88912, -0.90462]"
33,"[1, 0, 0, 1, 0, 1, 1, 1]","[1, 1, 0, 1, 0, 1, 1, 1]","[1, 0, 0, 1, 0, 1, 1, 0, 0, 1, 1, 0, 1, 0, 0, 1]","[1, 0, 0, 1, 0, 1, 1, 0, 0, 1, 1, 0, 1, 0, 0, 1]","[-1.67774, 1.62491, 0.46119, -0.8791, 0.67539, -0.90323, -1.54125, 0.48097, 1.67709, -1.42162, -1.03201, 0.53754, -1.12109, 0.24893, 0.78224, -1.10842]","[-1.16543, -0.01607, 0.29412, -0.79676, 0.21823, -0.78899, -0.83586, -0.90052]"
34,"[0, 1, 1, 0, 1, 1, 0, 1]","[0, 1, 1, 0, 1, 1, 0, 1]","[1, 1, 0, 1, 1, 0, 1, 1, 1, 1, 0, 1, 1, 0, 1, 1]","[1, 1, 0, 1, 1, 0, 1, 1, 0, 1, 0, 1, 0, 1, 1, 1]","[-1.73093, -0.98368, 0.98024, -1.67736, -1.48327, 0.54672, -2.35768, -0.62356, 0.3636, -0.25421, 1.29337, -0.79027, 0.24784, -0.02986, -1.04905, -1.46886]","[0.96637, -0.1405, -0.12753, 0.72605, -0.60543, -0.74341, 0.772, -0.87426]"
35,"[0, 1, 0, 0, 0, 0, 0, 1]","[0, 1, 0, 0, 0, 0, 0, 1]","[0, 0, 1, 1, 1, 1, 1, 1, 0, 0, 1, 1, 1, 1, 1, 1]","[0, 0, 1, 1, 0, 1, 1, 1, 0, 0, 0, 1, 1, 1, 1, 1]","[2.30139, 0.94612, -0.87562, -0.01023, 0.32393, -1.8889, -0.76502, -1.12136, 2.28237, 0.14987, 0.13761, -1.228, -0.9748, -1.45324, -1.6428, -2.03597]","[0.98576, -0.18064, 0.62689, 0.83689, 0.63669, 0.88038, 0.74232, -0.74704]"
36,"[1, 0, 1, 0, 0, 0, 0, 0]","[1, 0, 1, 0, 0, 0, 0, 0]","[0, 1, 0, 1, 1, 1, 1, 1, 1, 0, 1, 0, 0, 0, 0, 0]","[0, 0, 0, 1, 1, 1, 0, 1, 1, 0, 1, 0, 0, 0, 0, 0]","[0.96176, 0.81798, 1.12687, -0.84872, -0.85622, -1.03808, 0.11776, -0.94554, -0.77213, 0.37436, -2.51412, 1.62288, 1.98932, 0.55125, 1.299, 1.15266]","[-1.032, 0.55673, -0.71752, 0.96305, 0.67163, 1.07723, 1.02166, 1.02129]"
37,"[1, 0, 1, 1, 1, 1, 1, 0]","[1, 0, 1, 1, 1, 1, 1, 0]","[0, 1, 0, 0, 0, 0, 0, 1, 1, 0, 1, 1, 1, 1, 1, 0]","[0, 1, 0, 0, 0, 0, 0, 1, 1, 0, 1, 1, 1, 1, 1, 0]","[0.32363, -1.81279, 2.05938, 0.01317, 0.01625, 0.29202, 0.58477, -0.54494, -0.58962, 1.06306, -1.65434, -0.85123, -0.86202, -1.92045, -0.63862, 1.94307]","[-1.38279, 0.11491, -0.6608, -0.79089, -0.56625, -0.75487, -0.85581, 0.81602]"
38,"[0, 1, 1, 1, 1, 1, 1, 0]","[0, 0, 1, 1, 1, 1, 1, 0]","[0, 1, 1, 1, 1, 1, 1, 0, 0, 1, 1, 1, 1, 1, 1, 0]","[0, 0, 1, 1, 1, 1, 1, 0, 0, 1, 1, 1, 1, 1, 1, 0]","[1.37143, 0.01576, -2.2303, -0.40498, -0.69498, -0.46876, -0.87024, 0.5672, 0.84675, -1.16192, -1.56772, -1.22372, -1.19616, -0.55809, -0.96085, 1.00415]","[0.97048, 0.02942, -0.263, -0.80643, -0.18086, -0.69708, -0.76496, 0.93208]"
39,"[1, 0, 1, 0, 0, 0, 1, 0]","[1, 0, 1, 0, 0, 0, 1, 0]","[1, 1, 1, 1, 0, 1, 0, 1, 0, 0, 0, 0, 1, 0, 1, 0]","[1, 1, 1, 1, 0, 1, 0, 1, 0, 0, 0, 0, 1, 0, 1, 0]","[-0.87348, -1.55938, -0.30875, -0.2616, 1.19753, -1.84358, 1.55231, -1.90858, 0.04283, 1.78977, 1.16983, 0.76985, -0.37837, 0.41304, -1.72663, 0.13567]","[-1.17993, 0.02546, -0.50029, 0.83854, 0.96055, 0.83523, -0.79874, 0.87677]"
40,"[0, 1, 1, 1, 0, 1, 1, 1]","[0, 1, 1, 1, 0, 1, 1, 1]","[0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 1]","[0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 1]","[1.31403, 0.34686, 0.76177, 1.16904, -0.72048, 1.17853, 1.63069, -0.95282, 0.83839, 1.32552, 1.49822, 0.50997, -0.12126, 1.10601, 0.81973, -1.04335]","[0.70356, -0.23638, -0.58862, -0.71674, 0.56696, -0.7261, -0.82239, -0.92187]"
41,"[1, 1, 1, 1, 1, 1, 0, 0]","[1, 0, 1, 1, 1, 1, 0, 0]","[0, 0, 1, 0, 1, 0, 1, 1, 1, 1, 0, 1, 0, 1, 0, 0]","[0, 0, 1, 0, 0, 0, 0, 1, 1, 1, 0, 1, 0, 1, 0, 0]","[1.0284, 1.60683, -1.15363, 0.74809, 0.94, 2.09256, 0.01455, -0.18649, -1.04624, -0.41458, 0.97581, -0.45576, 1.61434, -1.73433, 1.53385, 1.21721]","[-1.02627, 0.10277, -0.56105, -0.84492, -0.78431, -0.76992, 0.73259, 0.88078]"
42,"[1, 1, 0, 1, 1, 0, 0, 1]","[1, 1, 0, 1, 1, 0, 0, 1]","[1, 0, 1, 1, 1, 0, 0, 0, 0, 1, 0, 0, 0, 1, 1, 1]","[1, 0, 1, 1, 1, 0, 0, 0, 0, 1, 0, 0, 0, 1, 1, 1]","[-0.59668, 0.713, -0.74542, -1.97862, -1.93714, 1.50857, 0.63339, 1.35994, 0.7746, -0.97432, 0.37282, 0.34145, 1.53628, -1.29632, -0.23353, -1.58373]","[-0.85212, -0.53988, 0.39583, -0.58557, -0.23711, 0.90497, 0.89751, -0.99809]"
43,"[1, 0, 1, 0, 1, 1, 0, 0]","[1, 0, 1, 0, 1, 1, 0, 0]","[0, 0, 0, 1, 1, 0, 1, 1, 1, 1, 1, 0, 0, 1, 0, 0]","[0, 0, 0, 1, 1, 0, 1, 1, 1, 1, 1, 1, 0, 1, 0, 0]","[2.7915, 0.6172, 1.24186, -2.40669, -1.29191, 2.00935, -0.60888, -0.17411, -2.09068, -1.78104, -1.35487, -0.43142, 2.13668, -0.66969, 1.06596, 1.70404]","[-1.03646, 0.39027, -0.40007, 0.92579, -0.79122, -0.76777, 0.71432, 0.88164]"
44,"[0, 0, 0, 0, 0, 1, 1, 0]","[0, 1, 0, 0, 0, 1, 1, 0]","[0, 1, 1, 0, 0, 1, 1, 0, 0, 1, 1, 0, 0, 1, 1, 0]","[0, 1, 1, 0, 1, 1, 1, 0, 0, 1, 1, 0, 0, 1, 1, 0]","[0.82786, -1.37992, -0.39883, 1.37522, -0.22507, -1.8318, -0.63191, 1.53643, 1.42349, -0.05399, -0.50046, 0.71823, 1.4071, -1.07322, -1.42874, 1.27341]","[1.1147, -0.08847, 0.25549, 0.91239, 0.48192, -0.73138, -0.78762, 0.84575]"
45,"[1, 1, 1, 0, 1, 0, 0, 1]","[1, 1, 1, 0, 1, 0, 0, 1]","[1, 1, 1, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 1, 1, 1]","[1, 1, 1, 0, 0, 0, 1, 0, 0, 0, 1, 1, 0, 1, 1, 1]","[-0.80147, -1.46963, -0.75395, 0.8127, 0.09527, 1.94266, -0.15316, 0.83333, 2.34295, 2.02518, -0.38633, -0.94141, 1.19268, -0.56847, -0.18537, -1.24917]","[-0.76506, -0.2817, -0.17364, 0.57531, -0.25839, 0.9396, 0.9631, -0.96568]"
