Example,Original_Message,Decoded_Bits,Polar_code,Binary_Corrupted_codeword,Corrupted_codeword,Output
28,"[0, 0, 1, 0, 1, 1, 0, 1]","[0, 0, 1, 0, 1, 1, 0, 1]",,"[0, 0, 0, 0, 1, 0, 1, 1, 0, 0, 0, 1, 1, 0, 1, 1]","[0.90574, 1.27171, 0.83078, 0.10344, -0.03422, 0.57834, -1.38286, -0.60941, 1.83305, 1.50261, 0.99441, -0.0702, -1.11694, 1.45992, -0.71146, -1.01413]","[1.06796, 0.70742, -0.37905, 0.08435, -0.89268, -0.97692, 1.06318, -1.04664]"
29,"[0, 0, 0, 0, 1, 1, 1, 0]","[0, 0, 0, 0, 1, 1, 1, 0]",,"[1, 1, 1, 0, 1, 1, 1, 0, 1, 1, 1, 0, 1, 1, 1, 0]","[-0.82685, -0.18589, -0.11732, 1.49604, -1.67705, -1.1209, -1.77424, 1.19222, -0.16668, -0.20398, -2.11072, 0.41167, -0.27296, -1.14409, -2.4009, 0.00569]","[1.08535, 0.9733, 1.08165, 1.03432, -1.07874, -1.03469, -1.02678, 1.04455]"
30,"[0, 0, 1, 1, 0, 1, 0, 1]","[0, 0, 1, 1, 0, 1, 1, 1]",,"[0, 1, 1, 0, 0, 0, 1, 1, 0, 1, 0, 0, 0, 0, 0, 1]","[0.11938, -0.99397, -0.48989, 0.38509, 1.22894, 1.01634, -0.48201, -1.62368, 1.45752, -2.14995, 0.04781, 0.41685, 0.47309, 2.11321, 0.0856, -1.98466]","[0.95865, 0.97234, -0.83658, -1.03414, 0.25409, -0.98962, -0.32247, -1.01434]"
31,"[0, 1, 0, 0, 0, 0, 0, 0]","[0, 1, 0, 0, 0, 0, 0, 0]",,"[1, 1, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0]","[-0.52602, -1.19145, 1.04123, 1.7472, 0.75797, 1.91431, 0.54632, 0.337, -0.62249, -0.6847, 0.54574, 0.82225, 0.14605, 2.28311, 1.59966, 1.6086]","[1.09319, -1.03642, 1.01398, 1.03227, 1.03188, 1.09046, 1.0851, 1.09201]"
32,"[1, 0, 1, 1, 1, 1, 1, 1]","[1, 0, 1, 1, 1, 1, 1, 1]",,"[1, 0, 1, 1, 1, 1, 1, 0, 0, 1, 0, 0, 0, 0, 0, 1]","[-0.59617, 0.26193, -1.92736, -1.99501, -0.81171, -1.83844, -0.36768, 0.33742, 1.44505, -1.03211, 0.98022, 0.39691, 0.32114, 1.12644, 1.91254, -0.91722]","[-1.06627, 1.05335, -1.04083, -1.08129, -1.07199, -1.07472, -1.05865, -1.1029]"
33,"[1, 0, 0, 1, 0, 1, 1, 1]","[1, 0, 0, 1, 0, 1, 1, 1]",,"[1, 0, 0, 1, 0, 1, 1, 0, 0, 1, 1, 0, 1, 0, 0, 1]","[-1.12816, 0.86274, 0.74716, -1.05491, 0.53099, -1.64281, -0.31338, 1.74743, 0.83358, -0.77137, -1.93767, 0.58527, -0.30294, 0.61021, 1.17884, -1.49011]","[-1.04946, 1.01246, 1.07724, -1.05721, 1.10916, -1.04896, -1.04541, -1.07794]"
34,"[0, 1, 1, 0, 1, 1, 0, 1]","[0, 0, 1, 0, 0, 1, 1, 1]",,"[1, 1, 1, 1, 1, 0, 0, 1, 1, 0, 0, 1, 1, 0, 1, 1]","[-0.46303, -1.44807, -0.01923, -0.8381, -0.46568, 0.15194, 0.00825, -1.2674, -1.53345, 0.34342, 0.19378, -0.13502, -0.93013, 0.98442, -2.10126, -0.90706]","[0.64345, 0.04289, -0.13545, 0.73503, 0.31319, -1.00641, -0.29374, -0.88175]"
35,"[0, 1, 0, 0, 0, 0, 0, 1]","[0, 0, 0, 0, 1, 1, 0, 1]",,"[0, 0, 1, 1, 1, 1, 1, 1, 1, 0, 1, 1, 1, 0, 1, 1]","[1.0965, 0.4857, -1.4753, -1.23806, -0.76472, -1.46641, -0.96658, -1.12375, -0.18036, 0.88961, -0.23126, -1.26624, -0.6918, 0.18341, -0.72928, -1.52528]","[1.0361, 0.54192, 0.95656, 1.06343, -0.09218, -0.39582, 1.04585, -1.04453]"
36,"[1, 0, 1, 0, 0, 0, 0, 0]","[1, 0, 0, 1, 0, 0, 1, 1]",,"[0, 1, 0, 1, 1, 1, 1, 0, 1, 0, 1, 0, 0, 1, 0, 0]","[1.43479, -2.02221, 0.96613, -1.79982, -1.47512, -1.74965, -0.97969, 0.2732, -0.50366, 0.45018, -1.99159, 1.3094, 0.77203, -0.08318, 0.21456, 1.16033]","[-0.95827, 0.87747, 0.42929, -0.61938, 1.01274, 0.28796, -0.55056, -0.49031]"
37,"[1, 0, 1, 1, 1, 1, 1, 0]","[1, 0, 1, 1, 1, 1, 1, 0]",,"[0, 1, 0, 0, 0, 1, 0, 1, 1, 0, 1, 1, 1, 1, 1, 0]","[1.00336, -0.34212, 1.85869, 0.98907, 2.11757, -0.02358, 0.34856, -0.5859, -1.98723, 0.97945, -1.06499, -1.28497, -1.25883, -1.24512, -1.39609, 1.10178]","[-1.05728, 0.83094, -0.99735, -0.96111, -0.76682, -0.16873, -1.00653, 1.09994]"
38,"[0, 1, 1, 1, 1, 1, 1, 0]","[0, 1, 1, 1, 1, 1, 1, 0]",,"[0, 1, 1, 1, 1, 1, 1, 0, 0, 1, 1, 1, 1, 1, 1, 0]","[1.06955, -1.92593, -1.83559, -1.50973, -0.27692, -1.09415, -0.82543, 1.91872, 1.2601, -1.56186, -1.47231, -0.87893, -0.52312, -1.22495, -0.60336, 1.47789]","[1.08506, -1.05801, -1.01699, -1.04757, -1.0735, -1.00703, -0.96741, 0.98125]"
39,"[1, 0, 1, 0, 0, 0, 1, 0]","[1, 1, 1, 1, 0, 1, 1, 0]",,"[1, 1, 1, 1, 0, 0, 0, 1, 0, 0, 1, 1, 1, 0, 1, 0]","[-1.71633, -0.8121, -0.4529, -2.61571, 0.64608, 0.20901, 0.74997, -0.6713, 1.51911, 0.94094, -0.46552, -0.28852, -1.52548, 1.07674, -0.71552, 1.93738]","[-1.027, -0.76986, -0.16159, -0.20457, 0.35983, -0.10834, -0.86336, 0.96968]"
40,"[0, 1, 1, 1, 0, 1, 1, 1]","[0, 0, 0, 0, 1, 0, 0, 0]",,"[0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 1]","[1.07688, 1.07024, 0.8841, 1.74269, -1.97932, 0.17277, 1.59347, 0.04045, -0.15986, 2.22772, 0.07945, 1.07924, -1.55542, 1.71039, 0.31691, -1.29959]","[1.0128, 0.67825, 0.70372, 0.64282, -0.75641, 0.66516, 0.54366, 0.41122]"
41,"[1, 1, 1, 1, 1, 1, 0, 0]","[1, 1, 1, 1, 1, 1, 0, 0]",,"[0, 0, 1, 0, 1, 0, 1, 1, 0, 1, 0, 1, 0, 1, 0, 0]","[2.08751, 2.20705, -1.164, 0.91264, -1.77549, 0.59838, -1.61513, -0.54049, 0.94574, -0.59834, 1.56364, -0.29205, 0.90928, -0.28838, 1.19974, 1.14805]","[-1.04919, -0.81157, -0.91007, -1.01001, -1.02636, -1.0457, 1.02268, 0.98982]"
42,"[1, 1, 0, 1, 1, 0, 0, 1]","[1, 1, 0, 1, 0, 0, 1, 1]",,"[1, 0, 1, 1, 1, 0, 1, 0, 0, 1, 0, 0, 0, 0, 1, 1]","[-1.5946, 1.55244, -2.0934, -1.9808, -2.09754, 0.59596, -0.27573, 1.83248, 2.02255, -1.69439, 0.94723, 1.32793, 0.78443, 0.0347, -1.60968, -0.80173]","[-0.88761, -0.27997, 0.13772, -0.6627, 0.52063, 0.3422, -0.02303, -0.76059]"
43,"[1, 0, 1, 0, 1, 1, 0, 0]","[1, 1, 1, 0, 1, 0, 0, 0]",,"[0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 1, 0, 0]","[0.60753, 1.23762, 0.66576, -0.06952, -1.44812, -0.41242, -0.40527, -0.68686, -1.43191, -0.78592, -0.85986, -0.03851, 0.4344, -0.1793, 2.25253, 1.50614]","[-1.0829, -0.03136, -0.31014, 0.58944, -0.28982, 0.75502, 1.05159, 1.03815]"
44,"[0, 0, 0, 0, 0, 1, 1, 0]","[0, 0, 0, 0, 0, 1, 1, 0]",,"[0, 1, 1, 0, 0, 1, 1, 0, 0, 1, 1, 0, 1, 1, 1, 0]","[0.72516, -1.23141, -1.23728, 1.82093, 0.68682, -1.26325, -1.55619, 1.00966, 1.06426, -2.07577, -1.51863, 1.62906, -0.24287, -1.22274, -1.12592, 1.04624]","[1.05885, 0.96416, 1.0215, 1.06518, 0.92846, -0.93542, -0.97761, 1.05771]"
45,"[1, 1, 1, 0, 1, 0, 0, 1]","[1, 1, 1, 0, 1, 0, 0, 1]",,"[1, 1, 1, 0, 1, 0, 0, 0, 0, 1, 0, 1, 0, 1, 1, 1]","[-1.51239, -1.36093, -1.13396, 0.81327, -0.95479, 0.84136, 1.90816, 1.72499, 1.13847, -0.12988, 0.68045, -0.5174, 1.30806, -1.24546, -2.38501, -0.86788]","[-1.06961, -0.50547, -0.97486, 0.97463, -0.57313, 1.00126, 1.00744, -1.0528]"
46,"[1, 0, 0, 1, 0, 0, 0, 0]","[1, 0, 0, 1, 0, 0, 0, 0]",,"[0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0]","[1.582, 0.71328, 1.57974, 0.87996, -0.1206, -1.48235, -0.14541, -1.46486, -0.70988, -1.50391, -0.57586, -1.23794, 1.09005, 1.09422, 1.1245, 0.95294]","[-1.09458, 0.87048, 0.85071, -0.83605, 0.74361, 1.04708, 1.00646, 1.00898]"
47,"[1, 1, 1, 1, 0, 1, 1, 0]","[1, 1, 1, 1, 0, 1, 1, 0]",,"[0, 0, 0, 1, 1, 0, 0, 1, 1, 1, 1, 1, 0, 1, 1, 0]","[0.39571, 1.2499, 1.40084, -0.37889, -1.53041, 1.30114, 1.34582, -1.77961, -1.27194, -1.51626, -0.36811, -1.32456, 0.80963, -0.40768, -1.97648, 0.25083]","[-1.07308, -0.92454, -0.75796, -0.48129, 0.96154, -0.77097, -0.95135, 0.97311]"
48,"[0, 1, 1, 1, 0, 1, 0, 0]","[0, 0, 0, 1, 1, 0, 0, 0]",,"[0, 0, 0, 1, 1, 1, 0, 0, 0, 1, 1, 1, 1, 0, 0, 0]","[0.0495, 0.50332, 0.89419, -0.75986, -1.0192, -2.19482, 1.73464, 0.77412, 0.97507, -0.41689, -0.37219, -1.74629, -0.34192, 0.07915, 2.05424, 0.61645]","[0.91477, 0.34435, 0.08505, -0.94079, -0.20621, 0.46611, 0.86863, 0.9221]"
49,"[1, 0, 0, 0, 0, 1, 1, 1]","[1, 0, 0, 0, 0, 1, 1, 1]",,"[1, 1, 1, 0, 0, 1, 1, 0, 1, 0, 0, 1, 1, 0, 0, 1]","[-0.79821, -1.75214, -1.28941, 2.99589, 0.45844, -1.51245, -2.75492, 1.02601, -1.87395, 1.30836, 0.92077, -1.4862, -1.81419, 0.25902, 1.37836, -0.92373]","[-1.05319, 0.96635, 1.00677, 1.04711, 1.06659, -1.03147, -1.0399, -1.03083]"
50,"[1, 0, 0, 0, 1, 1, 1, 0]","[1, 0, 0, 1, 1, 0, 0, 1]",,"[0, 0, 0, 1, 0, 0, 0, 1, 1, 1, 1, 0, 1, 1, 1, 1]","[1.24316, 0.5194, 0.03245, -0.01915, 1.28788, 1.46037, 1.58764, -1.55097, -1.67207, -0.20018, -1.24522, 1.83661, -0.81316, -0.41716, -1.80623, -0.17937]","[-1.09627, 0.50917, 0.6327, -0.70653, -0.23327, 0.79087, 0.82357, -0.5993]"
