Example,Original_Message,Decoded_Bits,Polar_code,Binary_Corrupted_codeword,Corrupted_codeword,Output
10,"[0, 0, 1, 0, 0, 1, 1, 0]","[0, 1, 1, 0, 1, 0, 1, 0]",,"[1, 1, 0, 0, 0, 1, 1, 0, 0, 1, 0, 0, 0, 0, 1, 0]","[-1.03671, -0.81394, 0.96879, 0.17606, 0.70109, -1.46762, -1.22306, 1.34445, 0.22974, -2.01244, 0.46926, 0.81005, 1.37472, 0.48838, -1.77292, 0.74809]","[1.11684, -0.39616, -1.11987, 1.09062, -0.2422, 0.20154, -1.07486, 1.13612]"
11,"[0, 1, 1, 0, 0, 0, 0, 0]","[0, 1, 1, 0, 0, 0, 0, 0]",,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0]","[1.46458, -1.46864, 0.07789, 1.84056, 1.1016, 0.96728, 1.68222, 1.65985, 1.04664, -0.68782, -1.01269, 0.90132, 0.43621, 1.12547, 1.87316, 1.05194]","[1.03714, -1.07286, -0.32787, 1.05116, 0.84944, 0.93912, 0.95212, 0.99124]"
12,"[1, 0, 0, 1, 1, 1, 1, 1]","[1, 0, 0, 1, 0, 1, 0, 1]",,"[0, 0, 1, 1, 1, 1, 0, 0, 1, 1, 1, 0, 0, 0, 0, 1]","[0.93162, 0.74683, -0.83636, -1.21786, -0.5505, -1.74711, 0.04827, 1.83841, -1.32986, -1.76032, -1.1253, 1.11309, 1.68552, 1.13423, 1.74827, -0.34443]","[-0.73466, 1.07712, 0.03526, -0.93906, 0.36265, -0.99114, 0.01973, -0.87727]"
13,"[0, 0, 0, 0, 0, 0, 1, 1]","[0, 1, 0, 0, 1, 0, 1, 1]",,"[0, 1, 0, 1, 0, 1, 0, 1, 0, 1, 0, 1, 0, 0, 0, 1]","[0.46264, -2.11205, 0.43969, -0.85899, 0.8366, -0.79186, 1.1927, -1.06041, 1.48023, -0.68774, 0.74811, -1.1891, 0.20947, 0.50097, 1.1362, -0.37935]","[1.04698, -0.23997, 1.14356, 1.07685, -0.06172, 0.01551, -1.04515, -1.07944]"
14,"[0, 1, 1, 1, 1, 0, 0, 0]","[0, 1, 1, 1, 1, 0, 0, 0]",,"[0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0]","[1.14958, 2.19186, 0.52092, -1.31784, -0.80624, 1.41381, 0.2058, 1.07723, 1.63962, 2.12091, 1.93994, -0.99916, -0.54091, 2.31697, 0.69865, 1.14473]","[0.97573, -0.81226, -1.06174, -1.10737, -1.00751, 0.96498, 1.03872, 1.02226]"
15,"[1, 0, 0, 0, 1, 1, 1, 1]","[1, 0, 0, 0, 1, 1, 1, 1]",,"[1, 1, 1, 0, 1, 1, 1, 0, 0, 0, 0, 1, 0, 0, 0, 1]","[-0.95482, -1.18616, -1.45497, 1.30827, -1.31765, -1.62563, -1.38019, 1.87691, 2.213, 1.6989, 1.87079, -0.89292, 0.80124, 1.96927, 0.0059, -1.07315]","[-1.06678, 1.06242, 1.12391, 1.09511, -0.85241, -1.02192, -1.03345, -1.07032]"
16,"[0, 1, 0, 0, 0, 1, 0, 0]","[0, 1, 1, 0, 0, 1, 0, 0]",,"[0, 1, 1, 0, 1, 1, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0]","[0.01662, -0.11351, -0.44931, 0.69877, -0.67437, -2.07213, 1.38091, 1.51183, 0.59822, 0.24905, 0.75279, 1.44829, -1.5925, -1.08677, 0.97344, 0.24389]","[1.06526, -0.41572, -0.00488, 0.97721, 0.96423, -1.08213, 1.01045, 1.01676]"
17,"[0, 0, 1, 1, 0, 0, 0, 1]","[0, 0, 1, 1, 0, 0, 0, 1]",,"[1, 0, 1, 0, 1, 1, 1, 1, 1, 0, 1, 0, 1, 1, 1, 1]","[-0.32343, 0.53977, -1.49613, 1.94846, -0.60396, -0.80893, -1.16133, -0.78998, -1.01382, 0.8068, -1.2221, 0.00998, -1.44798, -0.79238, -1.44628, -1.10698]","[1.06399, 0.9473, -0.92605, -1.05728, 1.05564, 1.05655, 1.08789, -1.08757]"
18,"[0, 0, 0, 0, 1, 1, 0, 0]","[1, 1, 1, 1, 1, 0, 0, 0]",,"[0, 1, 0, 0, 0, 1, 1, 1, 0, 1, 0, 0, 0, 1, 0, 0]","[0.24907, -2.07189, 2.27633, 0.73051, 1.83404, -1.16694, -1.20491, -0.17283, 0.84545, -1.45075, 1.21495, 0.07022, 1.0844, -0.51655, 0.38519, 0.49123]","[-0.81295, -0.26808, -0.18011, -0.1053, -0.24875, 0.0034, 0.95091, 0.803]"
19,"[0, 0, 1, 1, 1, 0, 0, 1]","[0, 1, 1, 1, 1, 0, 0, 1]",,"[0, 0, 1, 0, 0, 1, 1, 1, 0, 1, 1, 0, 0, 1, 1, 1]","[1.05112, 0.3409, -0.77428, 2.74688, 0.25453, -1.62297, -0.68498, -0.63231, 0.86191, -0.11943, -0.35206, 1.64833, 1.07109, -0.63504, -1.73168, -1.57075]","[1.06746, -0.07312, -1.04266, -1.10794, -1.03751, 1.05176, 1.10464, -1.07553]"
20,"[0, 1, 1, 1, 0, 1, 1, 0]","[0, 0, 0, 0, 1, 0, 0, 1]",,"[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 1, 1, 0]","[-0.75167, -1.84465, -1.04386, -1.94168, -0.18082, -1.02672, -1.41608, -0.0411, -1.71672, -0.35399, -1.23098, -1.22348, 1.27735, -1.02065, -0.21633, 0.89103]","[0.95686, 0.36433, 0.27264, 0.31456, -0.21673, 0.40097, 0.29989, -0.04263]"
21,"[1, 0, 0, 1, 0, 1, 0, 0]","[1, 0, 0, 1, 0, 1, 0, 0]",,"[1, 1, 0, 0, 0, 0, 1, 1, 0, 0, 1, 1, 1, 1, 0, 0]","[-2.53448, -0.30922, 0.8206, 2.1812, 1.2026, 0.92588, -0.85501, -0.25131, 0.58334, 0.55746, -1.43867, -0.6281, -0.97801, -1.16463, 1.39279, 2.36211]","[-1.13455, 1.11639, 1.12652, -1.05654, 1.11531, -1.11574, 1.10501, 1.10274]"
22,"[1, 1, 0, 1, 0, 0, 0, 0]","[1, 1, 0, 1, 0, 0, 0, 0]",,"[1, 1, 0, 0, 1, 1, 1, 1, 1, 0, 1, 1, 0, 0, 0, 0]","[-0.39537, -1.23272, 0.36806, 0.34871, -1.99677, -0.78392, -1.44566, -1.35341, -0.44721, 0.8837, -0.82509, -1.87662, 0.94232, 0.18719, 0.0037, 2.30744]","[-1.10685, -1.12749, 1.02761, -1.06507, 0.7039, 1.00617, 0.99748, 1.01431]"
23,"[0, 1, 1, 0, 0, 0, 1, 1]","[0, 1, 0, 0, 0, 1, 1, 0]",,"[0, 0, 1, 1, 1, 1, 0, 0, 0, 0, 1, 1, 0, 1, 0, 1]","[1.13829, 1.07341, -0.90308, -1.31539, -0.9628, -0.10949, 0.36135, 0.00391, 1.22036, 0.96392, -0.36622, -0.76994, 0.65068, -1.31766, 1.21189, -1.62533]","[0.90411, -0.02346, 0.04669, 0.11615, 0.68537, -0.1595, -0.02744, 0.02325]"
24,"[0, 0, 0, 0, 0, 0, 0, 0]","[1, 1, 0, 1, 1, 1, 1, 0]",,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[2.88694, 0.66898, 0.23668, 0.32868, 1.5973, 1.77215, 0.7702, 1.77959, 1.45133, 1.60582, 0.76452, 1.18436, 1.3252, 0.57289, 0.74911, 0.91377]","[-0.61141, -0.08929, 0.24921, -0.23818, -0.05555, -0.41497, -0.81698, 0.06212]"
25,"[0, 1, 0, 1, 1, 0, 0, 0]","[0, 1, 0, 1, 1, 0, 0, 0]",,"[1, 0, 1, 1, 1, 0, 0, 0, 1, 0, 1, 1, 1, 0, 0, 0]","[-1.26826, 1.60691, -0.45351, -1.43117, -1.133, 0.5109, 0.11264, 1.50811, -1.61913, 0.30709, -1.04837, -0.9649, -1.87217, 1.07287, 1.16008, 1.40252]","[1.07343, -1.09832, 1.03594, -1.11731, -1.14825, 1.0405, 1.061, 1.06808]"
26,"[0, 0, 1, 1, 0, 1, 1, 1]","[0, 0, 1, 1, 0, 1, 1, 1]",,"[1, 1, 0, 0, 1, 0, 0, 1, 1, 1, 0, 0, 1, 0, 0, 1]","[-0.99048, -0.11974, 0.99127, 0.86496, -1.00773, 1.24196, 1.04486, -0.72595, -2.07938, -1.72757, 0.39719, 0.17116, -3.10342, 1.03888, 0.02924, -0.2502]","[1.07759, 1.11965, -1.01961, -1.09651, 0.96137, -1.09097, -1.06425, -1.11408]"
27,"[1, 0, 1, 1, 0, 0, 0, 0]","[1, 1, 0, 0, 0, 0, 0, 0]",,"[1, 0, 1, 0, 1, 1, 1, 1, 0, 1, 0, 0, 0, 0, 0, 0]","[-0.51047, 1.14722, -1.7167, 0.62127, -0.2998, -2.28753, -1.08337, -0.84265, 1.39015, -1.23793, 1.542, 0.35502, 0.93709, 0.92863, 0.30304, 1.13829]","[-0.9872, -0.71935, 0.08771, 0.08068, 0.99837, 1.04209, 1.05806, 0.94571]"
28,"[0, 0, 1, 0, 1, 1, 0, 1]","[0, 0, 1, 0, 1, 1, 0, 1]",,"[0, 0, 0, 1, 1, 0, 1, 1, 0, 0, 0, 1, 1, 0, 1, 1]","[0.05122, 1.11124, 1.25448, -1.07296, -1.01169, 0.63894, -0.68269, -1.90257, 1.21231, 0.42622, 0.80828, -0.57133, -1.71567, 0.31711, -0.78098, -0.54338]","[1.09246, 1.18069, -1.12749, 1.04598, -1.08926, -0.99854, 1.08041, -1.11662]"
29,"[0, 0, 0, 0, 1, 1, 1, 0]","[0, 1, 0, 0, 1, 1, 1, 0]",,"[1, 1, 1, 1, 1, 1, 1, 0, 1, 1, 1, 0, 1, 1, 1, 0]","[-0.16846, -0.8721, -1.71345, -0.45289, -1.12177, -0.40223, -2.50624, 0.84252, -0.50836, -2.12431, -0.68316, 1.56496, -0.52112, -0.073, -1.70467, 0.77394]","[0.87443, -0.36379, 0.04456, 0.11054, -0.80207, -1.00769, -1.01861, 0.90832]"
30,"[0, 0, 1, 1, 0, 1, 0, 1]","[0, 1, 1, 1, 0, 0, 0, 1]",,"[0, 1, 1, 0, 0, 0, 1, 1, 0, 1, 1, 0, 0, 1, 1, 1]","[0.99813, -0.46689, -1.35295, 0.42767, 2.31302, 0.96593, -0.7908, -1.88247, 0.17325, -2.2397, -1.28944, 1.24435, 2.07616, -0.6095, -1.45237, -1.15713]","[0.99775, -0.11898, -1.01867, -1.06013, 0.17609, 0.08263, 1.06882, -1.05467]"
31,"[0, 1, 0, 0, 0, 0, 0, 0]","[0, 1, 0, 0, 0, 0, 0, 0]",,"[1, 1, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0]","[-1.44332, -0.33635, 1.09029, 0.73151, 0.91778, 2.51387, 1.52043, 2.01506, -1.55578, -0.84457, 1.33926, 1.51718, 1.77678, 1.91914, 0.69491, 2.59455]","[1.10136, -1.0982, 0.86264, 1.05533, 0.95362, 1.01684, 1.01918, 1.07345]"
32,"[1, 0, 1, 1, 1, 1, 1, 1]","[1, 0, 1, 1, 1, 1, 1, 1]",,"[1, 0, 1, 1, 1, 1, 1, 0, 0, 1, 0, 0, 0, 0, 0, 1]","[-0.95265, 0.69815, -0.28614, -0.16854, -0.76054, -1.61178, -2.05304, 0.94586, 2.29319, -1.84521, 2.13815, 0.712, 2.29634, 0.22308, 0.03999, -1.03884]","[-1.08285, 1.04954, -1.15345, -1.1072, -0.96015, -1.02236, -1.0273, -1.11081]"
33,"[1, 0, 0, 1, 0, 1, 1, 1]","[1, 0, 0, 1, 0, 1, 1, 1]",,"[1, 0, 0, 1, 0, 1, 1, 0, 0, 1, 1, 0, 1, 0, 0, 1]","[-1.0459, 1.28193, 0.95117, -0.99122, 1.19901, -0.79681, -1.33301, 3.0237, 1.59671, -1.20642, -2.39693, 1.81797, -2.37715, 0.96866, 2.79245, -1.01928]","[-1.0642, 1.11327, 1.188, -1.08764, 1.07766, -1.03722, -1.0241, -1.08583]"
34,"[0, 1, 1, 0, 1, 1, 0, 1]","[0, 1, 0, 0, 1, 1, 0, 1]",,"[0, 1, 0, 1, 1, 0, 1, 1, 1, 1, 1, 1, 1, 0, 1, 1]","[0.43913, -0.64165, 0.4959, -2.44106, -0.89319, 1.03999, -0.70889, -1.60893, -2.16521, -0.30492, -0.34447, -1.05945, -2.04423, 0.95412, -1.92696, -1.34964]","[1.08346, -1.1067, 0.46767, 1.07056, -1.05767, -1.05807, 1.05725, -1.13809]"
35,"[0, 1, 0, 0, 0, 0, 0, 1]","[0, 1, 0, 0, 1, 0, 0, 1]",,"[0, 0, 1, 1, 1, 1, 1, 1, 0, 0, 1, 1, 0, 1, 1, 1]","[0.70716, 0.81988, -0.94313, -1.10695, -1.41294, -0.22855, -1.59349, -0.54967, 0.07736, 0.12517, -0.22583, -1.66642, 0.96407, -0.4221, -0.96336, -0.83599]","[1.08057, -1.15056, 1.00515, 1.12183, -0.15125, 1.06579, 1.10103, -1.05021]"
36,"[1, 0, 1, 0, 0, 0, 0, 0]","[1, 0, 0, 0, 0, 0, 0, 0]",,"[0, 1, 1, 1, 1, 1, 1, 1, 1, 0, 1, 0, 0, 0, 0, 0]","[2.57226, -0.11638, -0.03968, -0.29719, -0.42144, -0.48987, -0.59789, -0.85214, -1.83847, 0.20633, -2.36231, 1.1471, 0.57292, 1.08757, 1.65668, 1.5587]","[-1.08986, 1.09214, 0.02034, 1.09071, 0.97018, 1.04716, 1.06025, 1.08868]"
37,"[1, 0, 1, 1, 1, 1, 1, 0]","[0, 1, 0, 0, 0, 0, 0, 0]",,"[0, 1, 0, 1, 0, 1, 1, 1, 1, 0, 1, 1, 1, 1, 1, 0]","[0.72589, -0.93282, 1.80226, -0.04504, 0.42917, -0.00183, -0.69862, -0.79438, -0.80929, 0.4779, -1.74592, -0.52351, -1.22592, -1.32988, -1.38277, 0.7591]","[0.78233, -0.12581, 0.12116, 0.15801, 0.12774, 0.2958, 0.15969, 0.26055]"
38,"[0, 1, 1, 1, 1, 1, 1, 0]","[0, 1, 1, 1, 1, 1, 1, 0]",,"[0, 1, 1, 1, 1, 1, 1, 0, 0, 1, 1, 1, 1, 1, 1, 0]","[1.16834, -1.05425, -1.52061, -0.29638, -1.49425, -1.8288, -0.95977, 1.15004, 1.14813, -0.22681, -1.39706, -0.74198, -0.90709, -0.76481, -1.91397, 0.95239]","[1.08199, -1.22262, -1.11394, -1.1091, -0.65812, -1.03046, -1.01735, 1.02931]"
39,"[1, 0, 1, 0, 0, 0, 1, 0]","[0, 1, 0, 1, 1, 0, 0, 1]",,"[1, 1, 1, 0, 0, 1, 0, 1, 0, 0, 0, 0, 1, 0, 1, 1]","[-0.32289, -1.52578, -0.50978, 0.63772, 1.24941, -1.21564, 0.51936, -1.11485, 0.9871, 1.49405, 0.55547, 0.98567, -1.60312, 2.24729, -2.17483, -0.6896]","[0.73631, -0.27858, 0.33278, -0.9019, -0.09744, 0.16656, 0.00047, -0.76114]"
40,"[0, 1, 1, 1, 0, 1, 1, 1]","[0, 1, 1, 1, 0, 1, 1, 1]",,"[1, 0, 0, 0, 1, 0, 0, 1, 1, 0, 0, 0, 1, 0, 0, 1]","[-1.30114, 1.09524, 1.84111, 1.99921, -1.52309, 0.04684, 0.70588, -0.36144, -0.24108, 0.81925, 0.6693, 1.42848, -1.33117, 0.41982, 0.33199, -1.58673]","[1.07598, -1.09896, -1.00354, -1.08914, 0.94835, -1.07662, -1.0599, -1.11653]"
41,"[1, 1, 1, 1, 1, 1, 0, 0]","[1, 0, 1, 1, 1, 1, 0, 0]",,"[0, 0, 1, 0, 1, 0, 1, 1, 1, 1, 0, 1, 0, 0, 0, 0]","[0.61274, 0.06422, -0.99669, 0.68377, -1.15125, 0.59425, -1.10453, -0.01691, -0.7414, -1.98961, 0.4688, -1.58932, 2.68259, 0.15618, 0.9413, 0.86105]","[-1.10445, 0.07066, -1.09552, -1.13064, -0.50752, -0.02068, 1.03111, 1.08385]"
42,"[1, 1, 0, 1, 1, 0, 0, 1]","[1, 1, 1, 1, 1, 0, 0, 1]",,"[1, 0, 0, 1, 1, 0, 0, 0, 1, 1, 0, 0, 0, 1, 1, 1]","[-1.11479, 2.73612, 0.42796, -2.19718, -0.3722, 2.17021, 1.16604, 0.69713, -0.84983, -0.39512, 1.05152, 2.10477, 0.50065, -1.42913, -1.24776, -0.17425]","[-1.07437, -1.11315, -0.19315, -1.16794, -1.04469, 1.08798, 1.10048, -1.10992]"
43,"[1, 0, 1, 0, 1, 1, 0, 0]","[1, 0, 1, 1, 1, 0, 1, 0]",,"[0, 0, 0, 1, 1, 0, 1, 0, 1, 1, 0, 0, 0, 1, 0, 0]","[1.31875, 2.35393, 1.65854, -1.0264, -1.24521, 2.87836, -2.63223, 0.0874, -1.20701, -1.55279, 0.37214, 1.31546, 1.67379, -3.03943, 1.76132, 0.34629]","[-0.84747, 0.15961, -0.08492, -0.04088, -0.15665, 0.09987, -0.18869, 0.23199]"
44,"[0, 0, 0, 0, 0, 1, 1, 0]","[0, 0, 0, 0, 0, 1, 1, 0]",,"[0, 1, 1, 0, 0, 1, 1, 0, 0, 1, 1, 0, 0, 1, 1, 0]","[1.38733, -0.3382, -1.74498, 0.81649, 1.59616, -0.89812, -1.35026, 1.14535, 2.70471, -0.72841, -0.24764, 1.46436, 0.0867, -1.81309, -0.76262, 1.61994]","[1.0873, 1.05704, 1.14581, 1.09822, 1.04367, -1.05831, -1.04551, 1.11546]"
45,"[1, 1, 1, 0, 1, 0, 0, 1]","[1, 0, 1, 0, 1, 0, 0, 1]",,"[1, 1, 1, 0, 1, 0, 0, 0, 1, 1, 0, 1, 0, 1, 1, 1]","[-2.00772, -1.26936, -1.90711, 0.46829, -0.97282, 0.94752, 2.2954, 0.46148, -0.00997, -0.07411, 0.52713, -0.99218, 1.03189, -1.1396, -2.22155, -1.11346]","[-1.09309, 0.30706, -1.13872, 1.13328, -1.02055, 1.08569, 1.08099, -1.1062]"
46,"[1, 0, 0, 1, 0, 0, 0, 0]","[1, 0, 0, 1, 1, 0, 0, 0]",,"[0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0]","[0.10829, 2.26412, 0.75962, 0.19512, 0.22909, -2.08995, -1.26442, -1.47361, -0.93571, -0.28154, -1.81535, -0.12728, -0.00354, 2.2236, 0.47627, 2.12942]","[-1.11356, 1.11069, 1.09588, -1.07365, -0.93775, 1.05593, 1.07369, 1.10337]"
47,"[1, 1, 1, 1, 0, 1, 1, 0]","[1, 1, 1, 1, 0, 1, 1, 0]",,"[0, 0, 1, 0, 1, 0, 0, 1, 0, 1, 1, 1, 0, 1, 1, 0]","[0.16413, 0.63788, -0.96157, 0.41615, -0.58679, 1.09304, 0.64, -2.51945, 0.04234, -1.79196, -0.53907, -1.14405, 1.24297, -1.12645, -1.42824, 0.7028]","[-1.11021, -1.12044, -0.13006, -1.0731, 0.87897, -1.06887, -1.03433, 1.06647]"
48,"[0, 1, 1, 1, 0, 1, 0, 0]","[0, 1, 0, 1, 0, 1, 0, 0]",,"[0, 1, 0, 1, 1, 1, 1, 0, 0, 1, 0, 1, 1, 1, 0, 0]","[0.32005, -0.18741, 1.09764, -1.24997, -1.35943, -1.38201, -0.22031, 0.8024, 1.66672, -0.27236, 1.11086, -1.5436, -1.96706, -1.64499, 0.6415, 0.11022]","[0.87095, -1.15091, 0.34264, -0.89368, 0.41183, -1.00267, 0.04872, 0.86873]"
49,"[1, 0, 0, 0, 0, 1, 1, 1]","[1, 0, 0, 0, 0, 1, 1, 1]",,"[0, 1, 1, 0, 0, 1, 1, 0, 1, 0, 0, 1, 1, 0, 0, 1]","[1.27592, -0.82349, -0.56398, 1.09464, 0.95681, -1.02422, -2.11212, 0.33317, -1.11059, 0.3219, 1.20607, -1.05671, -1.72257, 0.76281, 0.15754, -1.65221]","[-1.07609, 1.08548, 1.13141, 1.09749, 1.08696, -1.05435, -1.03303, -1.08529]"
50,"[1, 0, 0, 0, 1, 1, 1, 0]","[1, 1, 0, 0, 1, 1, 1, 0]",,"[0, 1, 0, 1, 0, 0, 0, 1, 1, 1, 1, 0, 1, 1, 1, 0]","[0.56053, -0.38076, 1.88358, -1.90723, 0.94432, 0.9659, 0.79787, -0.73698, -0.47196, -0.79165, -1.14084, 1.01729, -0.95022, -0.80623, -1.12781, 0.9499]","[-1.06981, -0.02901, 1.09423, 1.08461, -0.99316, -1.06763, -1.02382, 1.11461]"
