Example,Original_Message,Decoded_Bits,Polar_code,Binary_Corrupted_codeword,Corrupted_codeword,Output
11,"[0, 1, 1, 0, 0, 0, 0, 0]","[0, 1, 1, 0, 0, 0, 0, 0]","[0, 1, 1, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0]","[0, 1, 1, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0]","[1.22661, -0.85978, -1.63205, 1.46095, 0.98948, 0.51389, 1.15003, 1.59969, 1.82432, -1.58657, -0.6198, 1.95111, 0.22663, 0.59555, 0.24452, 1.66311]","[1.11416, -0.74178, -0.86253, 0.99876, 1.17722, 1.05094, 1.03026, 1.05542]"
12,"[1, 0, 0, 1, 1, 1, 1, 1]","[1, 0, 0, 1, 1, 1, 1, 1]","[0, 0, 0, 1, 1, 1, 1, 0, 1, 1, 1, 0, 0, 0, 0, 1]","[1, 0, 0, 1, 1, 1, 1, 0, 1, 1, 1, 0, 0, 0, 0, 1]","[-0.10949, 1.81101, 1.0523, -0.31189, -0.23889, -2.34875, -1.52713, 0.65345, -2.67625, -0.8352, -1.54247, 0.87889, 1.3705, 1.46832, 0.70209, -1.26924]","[-1.16585, 0.7658, 1.03414, -0.99036, -0.83862, -1.06377, -1.02845, -1.04966]"
13,"[0, 0, 0, 0, 0, 0, 1, 1]","[0, 0, 0, 0, 0, 0, 1, 1]","[0, 1, 0, 1, 0, 1, 0, 1, 0, 1, 0, 1, 0, 1, 0, 1]","[0, 1, 0, 1, 0, 1, 0, 0, 0, 1, 0, 1, 0, 0, 0, 1]","[0.86051, -2.48204, 0.71014, -0.85102, 1.30591, -0.66205, 1.87774, 0.52826, 1.16618, -1.55858, 0.12837, -1.24403, 1.088, 0.30398, 1.99409, -0.59297]","[1.0875, 0.79299, 1.12939, 1.12296, 1.11619, 1.10035, -1.09691, -0.95028]"
14,"[0, 1, 1, 1, 1, 0, 0, 0]","[0, 1, 1, 1, 1, 0, 0, 0]","[0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0]","[0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 1, 1, 0, 0, 0]","[0.48247, 0.52883, 1.87485, 0.20354, -0.09608, 2.38087, -0.29384, 2.16895, 1.57452, 0.91357, 0.60929, -0.58118, -1.00806, 1.02627, 1.08325, 1.23873]","[1.09426, -0.88007, -0.937, -1.02842, -0.78508, 1.01983, 1.02086, 1.02726]"
15,"[1, 0, 0, 0, 1, 1, 1, 1]","[1, 0, 0, 0, 1, 1, 1, 1]","[1, 1, 1, 0, 1, 1, 1, 0, 0, 0, 0, 1, 0, 0, 0, 1]","[1, 1, 1, 0, 1, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 1]","[-1.00786, -2.21544, -1.03581, 0.80728, -1.85219, 0.04388, 1.03852, 0.20638, 1.34388, -0.01948, 1.7405, -0.68573, 0.99056, 2.5727, 2.40107, -1.06495]","[-1.16464, 0.59637, 0.84519, 1.08098, -0.65939, -1.14076, -1.08406, -1.0307]"
16,"[0, 1, 0, 0, 0, 1, 0, 0]","[0, 1, 0, 0, 0, 1, 0, 0]","[0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0]","[0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0]","[2.21883, 0.90539, 0.63261, 0.67948, -1.54791, -1.35964, 0.13249, 1.28464, 1.88056, 0.50796, 0.35236, 1.08891, -0.4847, 0.98679, 0.44193, 1.85206]","[1.1663, -1.15633, 0.6334, 1.00415, 0.35068, -1.06538, 1.05292, 1.05772]"
17,"[0, 0, 1, 1, 0, 0, 0, 1]","[0, 0, 1, 1, 0, 0, 0, 1]","[1, 0, 1, 0, 1, 1, 1, 1, 1, 0, 1, 0, 1, 1, 1, 1]","[1, 0, 1, 0, 1, 1, 1, 1, 0, 1, 1, 0, 1, 1, 1, 1]","[-1.1844, 1.9006, -0.60395, 2.10483, -0.71032, -2.07775, -0.24894, -0.6666, 0.01641, -0.048, -0.77056, 1.28124, -1.65257, -0.13305, -0.825, -1.20082]","[1.10786, 0.89863, -1.00356, -1.07656, 1.09408, 1.08844, 1.07213, -1.00712]"
18,"[0, 0, 0, 0, 1, 1, 0, 0]","[0, 0, 0, 0, 1, 1, 0, 0]","[0, 1, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0]","[1, 1, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0]","[-0.19787, -0.07948, 1.27946, 0.55835, 1.60772, -1.06285, 1.51848, 0.85354, 1.43677, -0.65243, 0.71348, 2.4701, 1.54921, -1.92284, 0.31487, 0.8904]","[1.18678, 0.65167, 0.97471, 1.07042, -1.29755, -1.02893, 1.05186, 1.08181]"
19,"[0, 0, 1, 1, 1, 0, 0, 1]","[0, 0, 1, 1, 1, 0, 0, 1]","[0, 0, 1, 0, 0, 1, 1, 1, 0, 0, 1, 0, 0, 1, 1, 1]","[0, 0, 1, 0, 0, 1, 1, 1, 0, 0, 1, 0, 0, 1, 1, 1]","[1.36695, 0.30191, -1.13186, 0.35764, 1.05396, -0.70794, -1.25559, -1.52564, 1.29131, 1.76897, -1.56807, 0.59559, 1.35358, -1.40678, -1.1483, -1.50617]","[1.1822, 0.99786, -0.99039, -1.04503, -0.91916, 1.18372, 1.09999, -1.12155]"
20,"[0, 1, 1, 1, 0, 1, 1, 0]","[0, 1, 1, 1, 0, 1, 1, 0]","[1, 1, 1, 1, 0, 1, 1, 0, 1, 1, 1, 1, 0, 1, 1, 0]","[1, 1, 1, 1, 0, 1, 1, 0, 1, 1, 1, 1, 0, 1, 1, 0]","[-0.87803, -0.27477, -0.44696, -1.85343, 1.3178, -0.75912, -1.32649, 1.20623, -0.46163, -0.24446, -2.08058, -0.33008, 1.91332, -0.8321, -1.24802, 1.15153]","[1.09484, -1.07316, -1.00589, -1.12468, 0.10693, -1.05154, -1.08501, 0.95969]"
21,"[1, 0, 0, 1, 0, 1, 0, 0]","[1, 0, 0, 1, 0, 1, 0, 0]","[1, 1, 0, 0, 0, 0, 1, 1, 0, 0, 1, 1, 1, 1, 0, 0]","[1, 1, 0, 0, 1, 0, 1, 1, 0, 0, 1, 1, 0, 1, 0, 0]","[-0.5478, -0.7218, 1.25556, 1.92898, -0.37426, 1.05405, -0.86485, -1.02451, 0.92952, 2.25411, -0.55083, -0.98464, 0.10112, -1.67212, 2.57591, 1.44503]","[-1.02039, 0.97709, 0.64731, -0.99087, 1.15739, -0.98683, 1.10726, 1.13239]"
22,"[1, 1, 0, 1, 0, 0, 0, 0]","[1, 1, 0, 1, 0, 0, 0, 0]","[1, 1, 0, 0, 1, 1, 1, 1, 0, 0, 1, 1, 0, 0, 0, 0]","[1, 0, 0, 0, 1, 1, 1, 1, 0, 0, 1, 1, 0, 0, 1, 0]","[-1.34525, 0.36696, 0.24165, 0.84623, -0.93244, -0.63932, -0.19194, -1.04913, 1.44393, 1.17292, -1.09131, -1.05633, 0.12256, 0.83881, -0.0273, 1.37068]","[-1.07871, -1.06512, 0.23881, -1.1545, 0.56593, 1.10947, 1.0437, 1.05953]"
23,"[0, 1, 1, 0, 0, 0, 1, 1]","[0, 1, 1, 0, 0, 0, 1, 1]","[0, 0, 1, 1, 0, 1, 0, 1, 0, 0, 1, 1, 0, 1, 0, 1]","[0, 0, 1, 1, 0, 1, 0, 1, 0, 0, 1, 0, 0, 1, 0, 1]","[1.03395, 1.11297, -1.21433, -0.75057, 0.64917, -0.04342, 1.41358, -1.01138, 1.12404, 0.71604, -1.44016, 0.0612, 0.21427, -1.89507, 1.66948, -0.85737]","[1.13098, -0.91522, -0.92559, 1.13147, 0.96742, 1.12231, -1.1128, -0.99101]"
24,"[0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 1, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1.6951, 0.39485, 0.76661, -0.38826, 1.12057, 1.27125, -0.17618, 2.20295, 1.13891, 0.90178, 0.83819, 1.6087, 1.87256, 0.11704, 1.66663, 0.10697]","[1.10197, 0.92494, 0.65493, 0.99072, -0.22049, 0.92869, 0.90152, 1.07155]"
25,"[0, 1, 0, 1, 1, 0, 0, 0]","[0, 1, 0, 1, 1, 0, 0, 0]","[1, 0, 1, 1, 1, 0, 0, 0, 1, 0, 1, 1, 1, 0, 0, 0]","[1, 0, 1, 1, 1, 0, 0, 0, 1, 0, 1, 1, 1, 0, 0, 1]","[-0.86429, 1.52881, -1.43305, -1.76503, -0.46054, 1.93709, 2.06943, 0.7503, -1.35034, 1.65001, -1.39215, -0.81015, -1.74455, 0.43515, 2.02043, -0.06738]","[1.16675, -0.48901, 1.04511, -1.08096, -1.0893, 1.02941, 1.06297, 1.09019]"
26,"[0, 0, 1, 1, 0, 1, 1, 1]","[0, 0, 1, 1, 0, 1, 1, 1]","[1, 1, 0, 0, 1, 0, 0, 1, 1, 1, 0, 0, 1, 0, 0, 1]","[1, 1, 0, 0, 0, 1, 0, 1, 1, 1, 0, 0, 1, 0, 0, 1]","[-0.99523, -0.88676, 0.22452, 1.66257, 0.56247, -0.48255, 0.79141, -1.26898, -0.99888, -0.53739, 0.6811, 0.79015, -1.01321, 0.36614, 0.5445, -0.37538]","[1.12024, 0.95849, -0.8458, -1.04905, 0.90197, -1.04997, -1.09875, -1.02363]"
27,"[1, 0, 1, 1, 0, 0, 0, 0]","[1, 0, 1, 1, 0, 0, 0, 0]","[1, 0, 1, 0, 1, 1, 1, 1, 0, 1, 0, 1, 0, 0, 0, 0]","[1, 0, 1, 0, 1, 0, 1, 1, 0, 1, 0, 1, 0, 0, 0, 0]","[-0.21799, 1.1953, -1.00329, 0.33463, -0.39224, 0.18981, -1.03663, -1.82532, 0.26059, -0.92735, 0.06449, -1.55326, 1.22024, 1.79364, 0.79652, 1.61065]","[-1.10208, 0.25672, -0.94091, -1.10949, 0.95665, 1.09452, 1.04968, 1.06124]"
28,"[0, 0, 1, 0, 1, 1, 0, 1]","[0, 0, 1, 0, 1, 1, 0, 1]","[0, 0, 0, 1, 1, 0, 1, 1, 0, 0, 0, 1, 1, 0, 1, 1]","[0, 0, 0, 1, 1, 0, 1, 1, 0, 0, 0, 1, 1, 0, 1, 1]","[0.93598, 0.94585, 1.15199, -0.92129, -2.64416, 2.34082, -0.99142, -0.48873, 1.35278, 2.13435, 0.44393, -0.88274, -0.58398, 0.59901, -0.63749, -0.95368]","[1.13514, 0.98545, -0.86618, 1.02603, -1.03709, -1.14229, 1.07056, -1.12597]"
29,"[0, 0, 0, 0, 1, 1, 1, 0]","[0, 0, 0, 0, 1, 1, 1, 0]","[1, 1, 1, 0, 1, 1, 1, 0, 1, 1, 1, 0, 1, 1, 1, 0]","[1, 1, 1, 0, 1, 1, 1, 0, 1, 1, 0, 0, 1, 1, 1, 0]","[-1.6353, -1.62758, -1.30003, 1.94338, -1.32085, -1.67528, -1.20251, 1.06082, -0.81379, -0.14453, 0.04843, 0.58838, -0.42738, -0.92591, -1.33855, 2.35397]","[1.1698, 0.63024, 0.90934, 1.08271, -0.77082, -1.06059, -1.06546, 1.06774]"
30,"[0, 0, 1, 1, 0, 1, 0, 1]","[0, 0, 1, 1, 0, 1, 0, 1]","[0, 1, 1, 0, 0, 0, 1, 1, 0, 1, 1, 0, 0, 0, 1, 1]","[0, 1, 1, 0, 0, 0, 1, 1, 0, 1, 1, 0, 0, 0, 1, 1]","[1.12533, -2.05392, -1.25646, 0.80421, 0.53939, 1.1785, -1.25552, -0.9051, 1.12631, -1.05761, -1.15678, 1.33104, 0.47392, 1.28332, -0.48525, -1.92158]","[1.02647, 0.78704, -0.87946, -1.04199, 1.24029, -0.99044, 1.03528, -1.02454]"
31,"[0, 1, 0, 0, 0, 0, 0, 0]","[0, 1, 0, 0, 0, 0, 0, 0]","[1, 1, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0]","[1, 1, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0]","[-0.38432, -0.33376, 0.66424, 1.94283, 1.61204, 0.86998, 0.9976, 2.36441, -0.75522, -2.17362, 0.86796, 0.04707, 1.76405, 0.63586, 1.09514, 1.71298]","[1.0887, -0.74836, 0.76298, 1.04693, 0.68954, 0.92008, 0.82913, 1.00312]"
32,"[1, 0, 1, 1, 1, 1, 1, 1]","[1, 0, 1, 1, 1, 1, 1, 1]","[1, 0, 1, 1, 1, 1, 1, 0, 0, 1, 0, 0, 0, 0, 0, 1]","[0, 1, 1, 1, 0, 1, 1, 0, 0, 1, 0, 0, 0, 0, 0, 1]","[0.87577, -0.13483, -1.3542, -1.13778, 0.4077, -1.48127, -0.29007, 1.60569, 1.2228, -0.35822, 1.45991, 1.38328, 1.96685, 1.02563, 1.42488, -0.12366]","[-1.20334, 0.85216, -1.15366, -1.22995, -0.99954, -1.14182, -1.04764, -1.08097]"
33,"[1, 0, 0, 1, 0, 1, 1, 1]","[1, 0, 0, 1, 0, 1, 1, 1]","[1, 0, 0, 1, 0, 1, 1, 0, 0, 1, 1, 0, 1, 0, 0, 1]","[1, 0, 0, 1, 0, 1, 1, 0, 0, 1, 1, 0, 1, 0, 0, 1]","[-0.62601, 0.71144, 1.09822, -1.9021, 1.43641, -1.12557, -1.58777, 2.20448, 2.29193, -0.36701, -1.34248, 0.57567, -0.18541, 0.79674, 1.30329, -1.12167]","[-1.03933, 0.85276, 1.17661, -0.99799, 1.25598, -1.06977, -1.0892, -1.01241]"
34,"[0, 1, 1, 0, 1, 1, 0, 1]","[0, 1, 1, 0, 1, 1, 0, 1]","[1, 1, 0, 1, 1, 0, 1, 1, 1, 1, 0, 1, 1, 0, 1, 1]","[0, 1, 0, 1, 1, 1, 1, 1, 1, 1, 0, 1, 1, 1, 1, 1]","[0.16769, -1.01581, 1.3876, -0.84121, -1.88795, -0.20878, -1.03635, -1.24629, -0.98593, -0.98833, 1.14253, -1.03201, -3.31703, -0.26324, -0.76175, -1.35328]","[1.21193, -0.82768, -0.76265, 1.07508, -1.28178, -1.09965, 1.13834, -1.0457]"
35,"[0, 1, 0, 0, 0, 0, 0, 1]","[0, 1, 0, 0, 0, 0, 0, 1]","[0, 0, 1, 1, 1, 1, 1, 1, 0, 0, 1, 1, 1, 1, 1, 1]","[0, 0, 1, 1, 1, 1, 1, 1, 1, 0, 1, 1, 1, 1, 1, 1]","[0.03844, 1.40085, -0.66727, -1.66108, -0.70297, -0.32911, -1.56004, -1.68469, -0.51885, 0.94292, -0.64893, -1.68226, -1.29094, -1.20067, -0.26415, -1.31389]","[1.19221, -0.93234, 1.00314, 1.14625, 0.96286, 1.02409, 1.03675, -1.14318]"
36,"[1, 0, 1, 0, 0, 0, 0, 0]","[1, 0, 1, 0, 0, 0, 0, 0]","[0, 1, 0, 1, 1, 1, 1, 1, 1, 0, 1, 0, 0, 0, 0, 0]","[0, 1, 0, 1, 0, 0, 0, 1, 1, 0, 1, 0, 0, 0, 0, 0]","[0.60068, -1.36076, 1.1429, -1.46399, 0.0883, 0.54771, 0.01883, -0.66642, -2.35606, 1.43391, -0.25467, 1.5902, 0.15855, 0.88289, 0.13614, 1.03358]","[-1.15304, 0.9008, -1.07162, 1.1447, 1.18403, 1.07293, 1.0746, 1.1438]"
37,"[1, 0, 1, 1, 1, 1, 1, 0]","[1, 0, 1, 1, 1, 1, 1, 0]","[0, 1, 0, 0, 0, 0, 0, 1, 1, 0, 1, 1, 1, 1, 1, 0]","[0, 1, 0, 1, 0, 0, 0, 0, 1, 0, 1, 1, 1, 0, 1, 0]","[0.87421, -0.2602, 0.68583, -0.08513, 1.7854, 1.43559, 1.32215, 0.01101, -1.97153, 0.34764, -0.51544, -0.16724, -1.45224, 0.0648, -1.09297, 1.31269]","[-1.19255, 0.87403, -1.15371, -1.17088, -1.02825, -1.0665, -1.05466, 1.15764]"
38,"[0, 1, 1, 1, 1, 1, 1, 0]","[0, 1, 1, 1, 1, 1, 1, 0]","[0, 1, 1, 1, 1, 1, 1, 0, 0, 1, 1, 1, 1, 1, 1, 0]","[0, 1, 1, 1, 1, 1, 0, 0, 0, 1, 1, 1, 1, 1, 1, 0]","[0.86081, -1.4394, -0.76031, -2.06881, -1.37846, -0.51984, 0.12154, 1.47001, 0.05397, -0.51004, -1.27787, -0.7177, -1.04696, -1.07226, -1.08746, 0.16026]","[0.98819, -0.9635, -0.82408, -1.19358, -0.4187, -1.1204, -1.07172, 0.95088]"
39,"[1, 0, 1, 0, 0, 0, 1, 0]","[1, 0, 1, 0, 0, 0, 1, 0]","[1, 1, 1, 1, 0, 1, 0, 1, 0, 0, 0, 0, 1, 0, 1, 0]","[1, 1, 1, 1, 0, 1, 0, 1, 0, 0, 0, 0, 1, 0, 1, 0]","[-0.71973, -1.34934, -1.62177, -1.22948, 2.82825, -1.25201, 1.51802, -1.20848, 1.07807, 0.62411, 0.46307, 1.50213, -1.52783, 0.67713, -1.25759, 0.85068]","[-1.15301, 1.05492, -0.99445, 1.14144, 0.71074, 1.17285, -1.01842, 1.1068]"
40,"[0, 1, 1, 1, 0, 1, 1, 1]","[0, 1, 1, 1, 0, 1, 1, 1]","[0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 1]","[0, 0, 0, 0, 1, 1, 0, 1, 0, 0, 1, 0, 1, 0, 0, 1]","[0.27349, 1.0895, 0.72173, 1.26475, -1.58739, -0.4914, 2.16915, -0.14014, 0.81842, 0.68008, -0.04719, 2.0275, -0.62424, 0.38247, 0.77988, -0.39025]","[1.10065, -0.86956, -0.80524, -1.02181, 0.04056, -1.13749, -1.16336, -1.11491]"
41,"[1, 1, 1, 1, 1, 1, 0, 0]","[1, 1, 1, 1, 1, 1, 0, 0]","[0, 0, 1, 0, 1, 0, 1, 1, 1, 1, 0, 1, 0, 1, 0, 0]","[0, 0, 1, 0, 1, 0, 1, 1, 1, 1, 1, 1, 0, 1, 1, 0]","[1.33296, 1.53489, -1.13677, 1.95643, -2.02697, 0.95724, -2.31582, -0.90921, -0.37381, -1.47133, -0.60612, -0.33682, 0.59416, -1.658, -0.04591, 1.32945]","[-1.11415, -0.43045, -1.0047, -1.06611, -0.93269, -1.04866, 1.01387, 0.99476]"
42,"[1, 1, 0, 1, 1, 0, 0, 1]","[1, 1, 0, 1, 1, 0, 0, 1]","[1, 0, 1, 1, 1, 0, 0, 0, 0, 1, 0, 0, 0, 1, 1, 1]","[1, 0, 1, 1, 1, 0, 1, 0, 0, 1, 0, 0, 0, 0, 1, 1]","[-1.43113, 0.7688, -1.82525, -0.99313, -0.06868, 0.98429, -0.7808, 2.36171, 1.17283, -0.85668, 1.89368, 2.36585, 1.86797, 0.66106, -1.17303, -2.04609]","[-1.0823, -1.13642, 1.11148, -1.10283, -0.64135, 1.0492, 1.06976, -1.05673]"
43,"[1, 0, 1, 0, 1, 1, 0, 0]","[1, 0, 1, 0, 1, 1, 0, 0]","[0, 0, 0, 1, 1, 0, 1, 1, 1, 1, 1, 0, 0, 1, 0, 0]","[0, 0, 0, 1, 1, 1, 1, 0, 1, 1, 1, 1, 1, 1, 0, 0]","[1.11508, 0.46327, 0.86337, -0.17927, -1.34996, -0.15239, -1.02595, 0.84976, -0.95191, -0.04445, -1.1522, -0.25194, -0.19393, -1.27697, 0.27394, 1.45102]","[-1.14424, 0.92534, -1.0393, 1.19899, -0.74031, -1.07102, 1.06323, 1.05648]"
44,"[0, 0, 0, 0, 0, 1, 1, 0]","[0, 0, 0, 0, 0, 1, 1, 0]","[0, 1, 1, 0, 0, 1, 1, 0, 0, 1, 1, 0, 0, 1, 1, 0]","[0, 1, 1, 0, 0, 1, 1, 0, 0, 1, 1, 0, 0, 1, 0, 1]","[0.58238, -1.20798, -1.15426, 0.10352, 0.87849, -0.43143, -0.76551, 1.99341, 1.1547, -0.55587, -0.72542, 0.22368, 0.8004, -1.72652, 0.2591, -1.0055]","[1.04908, 0.86526, 1.09807, 1.17895, 1.13739, -1.05748, -1.04719, 1.03848]"
45,"[1, 1, 1, 0, 1, 0, 0, 1]","[1, 1, 1, 0, 1, 0, 0, 1]","[1, 1, 1, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 1, 1, 1]","[1, 1, 1, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 1, 1, 1]","[-1.35168, -0.907, -1.23588, 1.75921, -1.94104, 1.13317, 1.54229, 0.68764, 1.45054, 0.17364, 1.03898, -1.3441, 0.45018, -1.14785, -1.014, -1.42745]","[-1.16702, -1.13245, -0.97799, 0.99166, -0.44163, 1.07547, 1.0544, -1.01478]"
