Example,Original_Message,Decoded_Bits,Polar_code,Binary_Corrupted_codeword,Corrupted_codeword,Output
17,"[0, 0, 1, 1, 0, 0, 0, 1]","[0, 0, 1, 1, 0, 0, 0, 1]",,"[1, 1, 1, 0, 1, 1, 1, 1, 1, 0, 1, 0, 1, 1, 1, 1]","[-1.91135, -0.00039, -1.32694, 0.29811, -0.15373, -1.18238, -0.79264, -0.44385, -1.68133, 1.42934, -2.07934, 0.88128, -0.95162, -0.41592, -0.81778, -1.13546]","[1.08143, 0.39865, -1.05081, -1.08919, 1.04578, 1.05322, 1.03561, -1.08462]"
18,"[0, 0, 0, 0, 1, 1, 0, 0]","[0, 0, 0, 0, 1, 1, 0, 0]",,"[0, 1, 0, 0, 0, 1, 0, 0, 1, 1, 0, 0, 0, 1, 0, 0]","[1.24374, -1.1228, 1.04381, 0.99947, 1.50843, -0.2524, 0.37093, 0.81338, -0.25454, -0.80178, 1.12587, 1.0951, 0.15997, -1.62117, 0.82616, 0.97459]","[1.04697, 0.88912, 0.96291, 0.98827, -0.99802, -1.05579, 1.00247, 1.03058]"
19,"[0, 0, 1, 1, 1, 0, 0, 1]","[1, 0, 1, 0, 1, 0, 1, 1]",,"[0, 0, 0, 0, 0, 1, 1, 1, 0, 0, 1, 1, 0, 1, 0, 1]","[0.26622, 0.85217, 0.25827, 0.6949, 0.29834, -0.79797, -0.63626, -0.94796, 0.38388, 0.51638, -0.92124, -0.82145, 1.86031, -0.33556, 0.37742, -2.63678]","[-0.41141, 0.05228, -0.78625, 0.5141, -0.0194, 0.86021, -0.17076, -0.5451]"
20,"[0, 1, 1, 1, 0, 1, 1, 0]","[0, 0, 1, 1, 0, 1, 1, 0]",,"[1, 0, 1, 1, 0, 1, 1, 0, 1, 1, 1, 1, 1, 1, 1, 0]","[-0.4806, 0.01649, -1.49987, -2.33363, 0.51694, -2.26377, -1.06054, 1.38473, -1.18785, -0.9664, -3.17491, -3.58356, -0.03334, -1.97804, -2.127, 0.32079]","[1.07982, 0.11224, -0.27009, -0.9533, 0.14715, -0.91923, -0.85163, 0.93497]"
21,"[1, 0, 0, 1, 0, 1, 0, 0]","[1, 1, 1, 0, 0, 1, 0, 0]",,"[0, 1, 0, 0, 0, 0, 1, 1, 0, 1, 1, 0, 1, 1, 0, 0]","[0.86951, -0.35625, 0.89994, 0.91534, 1.57817, 1.56314, -1.33371, -0.62766, 1.42013, -0.18048, -1.27695, 0.6633, -0.25057, -0.78054, 1.62706, 1.6711]","[-1.07243, -0.28645, -0.95982, 0.70799, 1.0463, -1.01825, 1.02563, 1.03319]"
22,"[1, 1, 0, 1, 0, 0, 0, 0]","[1, 1, 1, 0, 0, 1, 1, 1]",,"[1, 1, 0, 0, 0, 1, 1, 0, 0, 0, 1, 1, 0, 1, 0, 0]","[-1.29999, -0.56342, 0.98797, 0.74891, 0.16682, -1.56728, -1.92777, 0.04038, 0.86838, 2.29058, -1.09296, -0.71894, 1.26017, -0.52856, 0.98595, 0.45791]","[-1.07248, -0.21353, -1.04181, 0.89652, 0.95476, -0.84388, -0.79027, -0.7304]"
23,"[0, 1, 1, 0, 0, 0, 1, 1]","[0, 1, 1, 0, 0, 0, 1, 1]",,"[0, 0, 1, 0, 0, 1, 0, 1, 0, 0, 1, 1, 0, 1, 0, 1]","[0.21279, 0.98624, -0.60565, 0.5631, 0.78214, -0.82561, 1.82267, -0.5866, 0.79239, 1.06177, -0.44871, -2.06551, 1.32802, -1.00462, 1.10056, -0.1876]","[1.07711, -0.73447, -0.81561, 0.3101, 0.96373, 1.03883, -0.95061, -0.90154]"
24,"[0, 0, 0, 0, 0, 0, 0, 0]","[0, 1, 1, 0, 1, 0, 1, 0]",,"[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]","[1.14001, -0.86664, 0.6482, 0.36772, 0.70205, 2.07529, 1.60194, 1.43268, 1.53204, 1.32884, 1.58959, 1.61087, 1.85413, 0.55718, -0.3595, 1.28885]","[1.07801, -0.29387, -0.34971, 0.78734, -0.8873, 1.02453, -0.6411, 1.03961]"
25,"[0, 1, 0, 1, 1, 0, 0, 0]","[0, 1, 0, 1, 1, 0, 0, 0]",,"[1, 0, 0, 1, 1, 0, 0, 0, 1, 0, 1, 1, 1, 0, 0, 0]","[-0.23439, 0.2437, 0.64341, -0.62293, -0.82149, 1.33817, 1.49823, 0.56216, -0.78322, 0.7209, -1.65076, -0.74144, -1.27179, 0.26741, 1.53397, 1.2002]","[1.04167, -0.99024, 0.9381, -0.98096, -0.86656, 0.97795, 0.9677, 1.03984]"
26,"[0, 0, 1, 1, 0, 1, 1, 1]","[0, 1, 1, 1, 1, 1, 1, 1]",,"[1, 1, 0, 0, 0, 0, 0, 1, 1, 1, 0, 1, 1, 0, 0, 1]","[-0.30874, -1.87163, 1.09467, 2.09757, 0.0567, 1.13768, 0.92443, -1.55048, -0.28379, -1.0286, 1.24942, -0.35324, -1.67136, 1.87707, 2.35915, -0.51948]","[1.04352, -0.09791, -0.02419, -0.24087, -0.23023, -0.86177, -0.86797, -0.97873]"
27,"[1, 0, 1, 1, 0, 0, 0, 0]","[1, 0, 1, 1, 0, 0, 0, 0]",,"[1, 0, 1, 0, 1, 1, 0, 1, 0, 1, 0, 1, 0, 0, 0, 0]","[-1.85271, 1.36126, -1.2217, 1.28777, -1.91831, -1.9554, 0.28128, -0.72619, 0.85815, -0.6956, 1.17942, -1.48813, 0.82401, 1.25468, 1.22625, 1.47015]","[-1.05356, 1.00354, -0.82856, -1.0222, 0.54348, 0.96709, 0.34851, 1.01644]"
28,"[0, 0, 1, 0, 1, 1, 0, 1]","[0, 0, 1, 0, 1, 1, 0, 1]",,"[0, 0, 0, 1, 1, 0, 1, 1, 0, 0, 0, 1, 1, 0, 1, 1]","[0.61125, 0.39977, 1.08094, -1.23024, -1.045, 2.05273, -0.41707, -0.0859, 1.00823, 0.7001, 1.50072, -1.69633, -0.5766, 0.60468, -2.06449, -0.07277]","[1.08412, 1.05043, -1.09628, 1.06274, -0.97877, -1.09663, 1.07495, -1.08995]"
29,"[0, 0, 0, 0, 1, 1, 1, 0]","[0, 0, 0, 0, 1, 1, 1, 0]",,"[1, 0, 1, 0, 1, 1, 1, 0, 1, 1, 1, 0, 1, 1, 1, 0]","[-1.92004, 1.02191, -1.81378, 1.53798, -1.64879, -1.54135, -1.00189, 1.5245, -1.41939, -1.20126, -1.35082, 2.13192, -2.62059, -0.51165, -0.05943, 1.14559]","[1.07517, 0.27325, 0.92576, 0.98171, -0.78098, -1.02502, -1.01544, 1.07463]"
30,"[0, 0, 1, 1, 0, 1, 0, 1]","[0, 1, 0, 1, 0, 1, 0, 1]",,"[0, 0, 1, 0, 0, 0, 1, 1, 0, 1, 0, 0, 0, 0, 1, 1]","[1.18165, 0.0799, -1.40464, 0.12907, 1.22955, 1.50934, -0.47539, -0.8584, 1.6198, -1.67658, 0.23662, 0.5453, 1.55176, 0.57331, -0.96252, -2.04762]","[1.08303, -0.36469, 0.32668, -0.9715, 0.54059, -1.01562, 0.99713, -1.06694]"
31,"[0, 1, 0, 0, 0, 0, 0, 0]","[1, 1, 0, 0, 1, 1, 1, 0]",,"[0, 1, 0, 0, 0, 0, 0, 1, 1, 1, 0, 0, 0, 1, 1, 0]","[0.31923, -0.62446, 1.56859, 2.58548, 1.67596, 0.56897, 0.50563, -0.03857, -1.78803, -0.52105, 0.36657, 1.32735, 1.05031, -0.59328, -0.22964, 0.75443]","[-0.06955, -0.53892, 0.19872, 0.17043, -0.39898, -0.73671, -0.85723, 0.74894]"
32,"[1, 0, 1, 1, 1, 1, 1, 1]","[1, 0, 1, 1, 1, 1, 1, 1]",,"[1, 0, 1, 1, 1, 1, 1, 1, 0, 1, 0, 0, 0, 0, 0, 1]","[-0.54633, 1.65093, -1.02834, -1.63165, -1.18262, -0.33352, -0.99658, -0.18505, 0.73111, -1.92904, 1.93969, 1.81951, 0.84275, 1.79836, 1.62054, -3.07024]","[-1.06827, 0.54847, -0.62077, -0.22146, -0.70446, -0.44048, -0.35942, -0.09039]"
33,"[1, 0, 0, 1, 0, 1, 1, 1]","[1, 0, 0, 1, 0, 1, 1, 1]",,"[1, 0, 0, 1, 0, 1, 1, 0, 0, 1, 1, 1, 1, 0, 0, 1]","[-0.76512, 0.83883, 0.04713, -0.56872, 0.10563, -1.48608, -1.43751, 1.6487, 1.54738, -1.01162, -0.58785, -0.34502, -1.2747, 0.83264, 1.37347, -0.68856]","[-1.05605, 0.79905, 0.89, -0.39354, 1.02842, -0.87511, -0.88017, -0.98278]"
34,"[0, 1, 1, 0, 1, 1, 0, 1]","[0, 0, 1, 0, 1, 1, 0, 1]",,"[1, 1, 0, 1, 1, 1, 0, 0, 1, 1, 0, 1, 1, 0, 1, 1]","[-1.66931, -0.91427, 1.67137, -1.26905, -0.88612, -0.15971, 0.61259, 0.19448, -0.71157, -1.14679, 1.65747, -0.30906, -1.42088, 0.60613, -1.40996, -0.67819]","[0.66601, 0.1137, -0.19769, 0.24332, -0.9021, -0.83005, 0.6597, -0.61871]"
35,"[0, 1, 0, 0, 0, 0, 0, 1]","[0, 1, 0, 0, 0, 0, 0, 1]",,"[0, 0, 1, 1, 1, 1, 1, 1, 0, 0, 1, 1, 1, 0, 1, 1]","[1.55557, 1.02185, -1.92811, -1.01155, -0.58315, -1.16328, -1.1595, -1.24326, 1.89042, 0.36757, -1.61002, -1.26333, -0.68882, 0.21705, -0.29328, -0.86182]","[1.08923, -0.81867, 0.84655, 0.96935, 0.87828, 0.17771, 1.0135, -1.05002]"
36,"[1, 0, 1, 0, 0, 0, 0, 0]","[1, 1, 0, 0, 0, 1, 1, 0]",,"[0, 1, 0, 1, 1, 0, 0, 1, 1, 0, 1, 0, 1, 0, 0, 0]","[0.52627, -1.3895, 0.9132, -1.1775, -1.12836, 0.9169, 0.16731, -1.44706, -1.61145, 1.31391, -0.2691, 0.04944, -0.15251, 0.35345, 0.41215, 1.59007]","[-0.6158, -0.90619, 0.95039, 0.94476, 0.93048, -0.8526, -0.88181, 0.46823]"
37,"[1, 0, 1, 1, 1, 1, 1, 0]","[1, 0, 1, 1, 1, 1, 1, 0]",,"[0, 1, 0, 0, 0, 0, 0, 1, 1, 0, 1, 1, 1, 1, 1, 0]","[0.60358, -2.74997, 1.11461, 0.27174, 1.32786, 0.94132, 1.54142, -1.56951, -0.74321, 1.54049, -1.26039, -1.2299, -1.19368, -0.42005, -0.34079, 1.0754]","[-1.09457, 1.05398, -1.07951, -1.09663, -1.08612, -1.08221, -1.1039, 1.0898]"
38,"[0, 1, 1, 1, 1, 1, 1, 0]","[0, 1, 1, 0, 1, 0, 1, 1]",,"[0, 1, 1, 1, 1, 1, 1, 0, 0, 1, 1, 1, 1, 1, 1, 1]","[2.79857, -0.80876, -0.03969, -2.09872, -0.71088, -0.43502, -1.29204, 0.63049, 0.6102, -1.28471, -1.48002, -0.94167, -0.69697, -0.9709, -1.10992, -0.57319]","[1.04451, -0.51466, -0.53252, 0.33932, -0.75757, 0.31742, -0.18123, -0.85649]"
39,"[1, 0, 1, 0, 0, 0, 1, 0]","[1, 0, 1, 0, 0, 0, 1, 0]",,"[1, 1, 1, 1, 0, 1, 0, 1, 0, 1, 0, 0, 1, 0, 1, 0]","[-1.05491, -0.04248, -0.03203, -1.15903, 0.87845, -1.05291, 0.47334, -0.39102, 0.44979, -0.23412, 1.57589, 0.18249, -0.85467, 1.39907, -0.8273, 0.17034]","[-1.08154, 0.64991, -0.99002, 0.99995, 0.94458, 1.02445, -1.02759, 1.08144]"
40,"[0, 1, 1, 1, 0, 1, 1, 1]","[0, 0, 0, 1, 0, 1, 1, 1]",,"[0, 1, 1, 0, 1, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 1]","[1.04531, -0.20988, -0.37091, 1.82485, -0.59473, 1.58666, 2.21696, -0.88987, 1.65116, 1.09776, 2.34055, 0.54509, -0.46937, 2.11155, 0.79675, -0.62809]","[1.01014, 0.35904, 0.51873, -1.01692, 0.97229, -1.01562, -1.02173, -1.05073]"
41,"[1, 1, 1, 1, 1, 1, 0, 0]","[1, 0, 1, 1, 1, 1, 0, 0]",,"[0, 0, 1, 0, 1, 0, 1, 1, 0, 1, 0, 1, 0, 0, 0, 0]","[1.73029, 0.87834, -0.87252, 1.93381, -1.91801, 1.1392, -1.05426, -1.97943, 0.22445, -1.78668, 1.47595, -1.17552, 0.4185, 0.31944, 1.29375, 1.96493]","[-1.01339, 0.02311, -0.85008, -1.05752, -0.57519, -0.46877, 1.01108, 1.0463]"
42,"[1, 1, 0, 1, 1, 0, 0, 1]","[1, 0, 1, 0, 0, 1, 1, 0]",,"[1, 0, 1, 1, 1, 0, 0, 1, 1, 1, 0, 0, 0, 1, 1, 0]","[-1.70351, 0.0649, -1.20151, -1.85763, -0.26685, 0.86287, 0.39588, -0.5433, -0.06926, -1.14288, 0.13046, 0.86338, 1.51589, -2.31449, -0.28178, 0.88664]","[-1.08171, 0.96259, -1.05228, 1.07098, 0.89375, -1.04563, -1.05115, 1.07414]"
43,"[1, 0, 1, 0, 1, 1, 0, 0]","[1, 0, 1, 0, 1, 0, 0, 1]",,"[0, 0, 0, 1, 1, 0, 1, 0, 1, 1, 1, 0, 0, 1, 0, 0]","[1.50174, 0.28634, 0.52514, -0.88872, -2.2116, 1.91153, -1.61472, 0.33491, -0.23482, -0.923, -1.70897, 1.41477, 0.91441, -0.25604, 0.5713, 0.31866]","[-1.09235, 0.69282, -0.57762, 0.36293, -0.56809, 0.66113, 0.13342, -0.29998]"
44,"[0, 0, 0, 0, 0, 1, 1, 0]","[0, 0, 0, 0, 0, 1, 1, 0]",,"[0, 1, 1, 0, 0, 1, 1, 0, 0, 1, 1, 0, 0, 0, 1, 0]","[0.65882, -0.37391, -1.28105, 1.21006, 0.39862, -0.82555, -0.42856, 1.14775, 0.52527, -1.28255, -0.92849, 1.36785, 0.76496, 0.19395, -1.32542, 1.20769]","[1.07122, 0.53933, 1.0581, 1.02609, 0.70318, -0.03975, -1.07378, 1.07847]"
45,"[1, 1, 1, 0, 1, 0, 0, 1]","[1, 1, 1, 0, 1, 0, 0, 1]",,"[1, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 1, 1, 1]","[-0.55399, -0.87104, 0.43185, 0.1764, -1.1776, 1.10941, 0.62842, 1.06477, 0.79701, 0.54147, 1.96134, -1.72883, 0.36524, -0.91432, -1.57898, -1.4957]","[-1.06922, -1.01079, -0.56985, 1.01893, -0.13146, 1.01967, 0.98649, -1.01016]"
46,"[1, 0, 0, 1, 0, 0, 0, 0]","[1, 0, 0, 1, 1, 0, 0, 0]",,"[0, 0, 0, 0, 1, 1, 1, 1, 0, 1, 1, 1, 0, 0, 0, 0]","[1.27388, 1.31519, 0.01804, 0.55182, -1.20469, -1.68575, -0.83223, -1.18152, 0.40664, -0.37931, -2.53791, -2.18112, 0.68929, 1.21552, 0.34479, 0.88995]","[-1.08786, 0.79028, 0.7761, -0.99236, -0.13275, 1.01123, 0.95514, 1.02646]"
47,"[1, 1, 1, 1, 0, 1, 1, 0]","[1, 1, 1, 1, 1, 1, 0, 0]",,"[0, 0, 0, 0, 1, 0, 1, 1, 1, 1, 1, 0, 0, 1, 1, 0]","[1.38704, 1.7075, 1.45826, 1.05615, -1.55368, 0.07197, -0.04734, -2.01797, -1.11443, -1.05614, -0.91167, 0.28769, 0.73153, -0.41448, -2.61244, 1.31768]","[-1.03003, -0.80286, -0.36361, -0.32215, -0.30144, -0.94179, 0.23849, 0.79188]"
48,"[0, 1, 1, 1, 0, 1, 0, 0]","[0, 1, 1, 1, 0, 1, 0, 0]",,"[0, 1, 0, 1, 1, 1, 0, 0, 0, 1, 0, 1, 0, 1, 0, 0]","[1.86336, -1.01874, 0.98004, -2.1634, -1.22648, -1.12126, 0.95536, 1.82404, 1.53532, -1.88845, 0.40902, -0.97981, 0.10557, -1.25399, 0.69007, 0.30054]","[1.05969, -0.99527, -1.03088, -1.0158, 0.73271, -1.07253, 1.05123, 1.03312]"
49,"[1, 0, 0, 0, 0, 1, 1, 1]","[1, 0, 1, 0, 0, 0, 0, 1]",,"[0, 1, 1, 0, 0, 0, 1, 0, 1, 0, 0, 1, 1, 0, 0, 0]","[1.93193, -1.26723, -1.21501, 1.75346, 0.79341, 0.2683, -0.03912, 0.68934, -1.76072, 0.29672, 1.53704, -1.05421, -0.53006, 0.3207, 1.50059, 0.01486]","[-1.08139, 0.85175, -0.54636, 0.06695, 0.89425, 0.06425, 0.08466, -0.17257]"
50,"[1, 0, 0, 0, 1, 1, 1, 0]","[1, 1, 0, 1, 1, 0, 1, 1]",,"[0, 0, 0, 1, 0, 0, 0, 0, 1, 1, 1, 0, 1, 1, 0, 0]","[2.3233, 0.86835, 0.96618, -1.8426, 1.01547, 0.49366, 1.64719, 0.43074, -0.95434, -1.54009, -1.37048, 1.3404, -2.44374, -1.27208, 0.57426, 2.13706]","[-1.09529, -0.68564, 0.91489, -0.95352, -0.49809, 0.83581, -0.4057, -0.63562]"
